Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
35033,1285,3841,60,43,9999,0,0,2298,0,0,0,3756,8631,0,0,61,1,4,5,2208,640,2000,2,0,4,43,90,6504,14617,390,1342,334,66,1941,1,1,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14176,1142,0,0,0,0,0,100,61,23,21,28,54,57,61,0,0,63,1,88,0,0,0,0,43232,3993,3801,0,3594,206,945,945,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
36033,1285,3841,60,43,9999,0,0,1990,0,0,0,3781,7524,0,0,61,1,4,5,2208,640,2000,2,0,4,36,90,19314,15165,296,1893,610,50,1279,0,46,29,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13788,1125,0,0,0,0,0,100,69,24,21,21,59,65,69,0,0,68,1,59,0,0,0,0,43232,3993,3801,0,3594,206,945,945,100,21,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
37033,1285,3841,60,43,9999,0,0,1891,0,0,0,3781,7149,0,0,61,1,4,5,2208,640,2000,2,0,4,40,90,10380,15035,294,1780,373,53,1114,0,11,17,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13784,1225,0,0,0,0,0,100,61,21,15,15,58,51,61,0,0,69,1,60,0,0,0,0,43232,3993,3801,0,3594,206,945,945,100,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
38033,1285,3841,60,43,9999,0,0,2046,0,0,0,3781,7735,0,0,61,1,4,5,2208,640,2000,2,0,4,45,90,7994,14715,319,1469,262,53,1211,0,28,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11839,1158,0,0,0,0,0,100,68,26,22,25,58,57,68,0,0,68,1,90,0,0,0,0,43232,3993,3801,0,3594,206,945,945,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
39037,1285,3841,60,43,9999,0,0,2287,0,0,0,3781,8647,0,0,61,1,4,5,2208,640,2000,2,0,4,42,90,3834,14749,349,1482,361,50,1410,0,1,8,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12182,1162,0,0,0,0,0,100,64,22,22,22,56,62,64,0,0,66,1,80,0,0,0,0,43232,3993,3801,0,3594,206,945,945,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
40035,1285,3841,60,43,9999,0,0,2455,0,0,0,3781,9282,0,0,61,1,4,5,2208,640,2000,2,0,4,41,90,3928,14768,309,1455,315,49,1192,0,0,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14536,1013,0,0,0,0,0,100,72,52,46,48,69,72,70,0,0,64,1,88,0,0,0,0,43232,3993,3801,0,3594,206,945,945,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
41036,1285,3841,60,43,9999,0,0,2579,0,0,0,3781,9751,0,0,61,1,4,5,2208,640,2000,2,0,4,44,90,7442,14734,344,1508,350,52,1684,1,5,10,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14093,1116,0,0,0,0,0,100,85,32,29,39,81,79,85,0,0,71,1,74,0,0,0,0,43232,3993,3801,0,3594,206,945,945,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
42036,1285,3841,60,43,9999,0,0,2551,0,0,0,3781,9645,0,0,61,1,4,5,2208,640,2000,2,0,4,46,90,6832,14659,341,1491,236,53,969,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14741,1128,0,0,0,0,0,100,83,32,27,35,82,76,83,0,0,76,1,88,0,0,0,0,43232,3993,3801,0,3594,206,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
43036,1285,3841,60,43,9999,0,0,2750,0,0,0,3781,10397,0,0,61,1,4,5,2208,640,2000,2,0,4,44,90,7184,14520,372,1284,232,51,1211,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15285,1151,0,0,0,0,0,100,87,31,22,38,78,74,87,0,0,78,1,86,0,0,0,0,43232,3993,3801,0,3594,206,945,945,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
44036,1285,3841,60,43,9999,0,0,2081,0,0,0,3781,7868,0,0,61,1,4,5,2208,640,2000,2,0,4,45,90,7768,14672,357,1382,282,56,1446,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14748,1129,0,0,0,0,0,100,86,32,19,30,76,71,86,0,0,80,1,91,0,0,0,0,43232,3993,3801,0,3594,206,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
45036,1285,3841,60,43,9999,0,0,1957,0,0,0,3781,7399,0,0,61,1,4,5,2208,640,2000,2,0,4,46,90,6166,14599,357,1390,206,54,1002,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15397,1172,0,0,0,0,0,100,71,22,20,21,47,49,71,0,0,79,1,90,0,0,0,0,43232,3993,3801,0,3594,206,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
46036,1285,3841,60,43,9999,0,0,2016,0,0,0,3737,7533,0,0,61,1,4,5,2208,640,2000,2,0,4,45,90,5829,14623,307,1266,296,55,1348,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13307,1158,0,0,0,0,0,100,71,26,16,16,47,46,71,0,0,77,1,90,0,0,0,0,43232,3993,3801,0,3594,206,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
47036,1285,3841,60,43,9999,0,0,2071,0,0,0,3737,7739,0,0,61,1,4,5,2208,640,2000,2,0,4,46,90,6077,14684,317,1311,354,51,1024,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14375,1123,0,0,0,0,0,100,71,25,25,17,50,46,71,0,0,79,1,88,0,0,0,0,43232,3993,3801,0,3594,206,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
48037,1285,3841,60,43,9999,0,0,2459,0,0,0,3737,9189,0,0,61,1,4,5,2208,640,2000,2,0,4,46,90,6725,14565,309,1228,412,47,1424,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15334,1185,0,0,0,0,0,100,64,25,21,18,47,55,64,0,0,80,1,90,0,0,0,0,43232,3993,3801,0,3594,206,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
49116,1249,3776,60,43,9999,0,0,1923,0,0,0,3737,7186,0,0,61,1,4,5,2208,640,2000,2,0,4,46,90,7208,14637,284,1254,372,75,1255,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15518,1124,0,0,0,0,0,100,71,25,18,17,50,50,71,0,0,81,1,90,0,0,0,0,43363,3922,3736,0,3526,209,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
50036,1249,3776,60,43,9999,0,0,1932,0,0,0,3737,7219,0,0,61,1,4,5,2208,640,2000,2,0,4,45,90,5390,14499,324,1205,315,60,1629,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12296,1153,0,0,0,0,0,100,73,26,27,21,50,50,73,0,0,76,1,90,0,0,0,0,43363,3922,3736,0,3526,209,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
51037,1249,3776,60,43,9999,0,0,2225,0,0,0,3794,8441,0,0,61,1,4,5,2208,640,2000,2,0,4,45,90,3322,14409,298,1156,292,49,1057,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11024,1153,0,0,0,0,0,100,72,29,19,28,51,50,72,0,0,69,1,90,0,0,0,0,43363,3922,3736,0,3526,209,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
52037,1249,3776,59,45,9999,0,0,1706,0,0,0,3794,6472,0,0,61,1,4,5,2208,640,2000,2,0,4,45,90,64274,14469,368,1328,354,47,971,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10597,1176,0,0,0,0,0,100,69,47,44,49,54,53,69,0,0,61,1,90,0,0,0,0,43363,3922,3736,0,3526,209,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
53037,1249,3776,59,45,9999,0,0,1714,0,0,0,3794,6502,0,0,61,1,4,5,2208,640,2000,2,0,4,45,90,64876,14300,310,1109,339,48,1041,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9740,1111,0,0,0,0,0,100,62,28,29,31,48,50,62,0,0,59,1,88,0,0,0,0,43363,3922,3736,0,3526,209,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
54037,1249,3776,59,45,9999,0,0,1932,0,0,0,3794,7330,0,0,61,1,4,5,2208,640,2000,2,0,4,45,90,65129,14241,352,1081,274,46,866,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9751,1163,0,0,0,0,0,100,60,23,22,24,48,47,60,0,0,59,1,87,0,0,0,0,43363,3922,3736,0,3526,209,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
55037,1249,3776,59,45,9999,0,0,2247,0,0,0,3794,8525,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,63014,14154,310,1016,272,48,838,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10137,1168,0,0,0,0,0,100,59,24,19,19,45,48,59,0,0,55,1,89,0,0,0,0,43363,3922,3736,0,3526,209,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
56037,1249,3776,59,45,9999,0,0,2092,0,0,0,3782,7911,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,63014,14198,344,1093,195,50,984,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11631,1163,0,0,0,0,0,100,57,26,20,26,48,57,55,0,0,61,1,91,0,0,0,0,43363,3922,3736,0,3526,209,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
57037,1249,3776,59,45,9999,0,0,1844,0,0,0,3782,6974,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,1097,14159,338,1034,145,48,692,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11878,1175,0,0,0,0,0,100,61,29,28,27,43,54,61,0,0,64,1,90,0,0,0,0,43363,3922,3736,0,3526,209,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
58037,1249,3776,59,45,9999,0,0,1821,0,0,0,3782,6887,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,1156,14131,336,978,167,50,827,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10154,1147,0,0,0,0,0,100,63,27,29,22,47,48,63,0,0,62,1,90,0,0,0,0,43363,3922,3736,0,3526,209,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
59037,1249,3776,59,45,9999,0,0,1892,0,0,0,3782,7155,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,109,14407,358,1305,249,51,882,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11092,1168,0,0,0,0,0,100,62,27,24,24,49,51,62,0,0,60,1,91,0,0,0,0,43363,3922,3736,0,3526,209,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
60037,1249,3776,59,45,9999,0,0,1911,0,0,0,3782,7227,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,65275,14526,306,1304,294,48,1128,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12259,1188,0,0,0,0,0,100,63,37,31,27,50,46,63,0,0,65,1,91,0,0,0,0,43363,3922,3736,0,3526,209,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
61037,1249,3776,59,45,9999,0,0,2077,0,0,0,3782,7855,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,2766,14381,337,1226,193,51,776,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11408,1169,0,0,0,0,0,100,65,30,29,24,47,47,65,0,0,64,1,90,0,0,0,0,43363,3922,3736,0,3526,209,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
62037,1249,3776,59,45,9999,0,0,1853,0,0,0,3782,7008,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,1256,14262,308,1129,267,44,732,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10615,1169,0,0,0,0,0,100,66,30,24,28,48,47,66,0,0,61,1,89,0,0,0,0,43363,3922,3736,0,3526,209,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
63037,1249,3776,59,45,9999,0,0,2114,0,0,0,3782,7995,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,149,14132,285,956,258,49,766,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9391,1151,0,0,0,0,0,100,64,32,29,29,51,45,64,0,0,59,1,90,0,0,0,0,43363,3922,3736,0,3526,209,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
64037,1249,3776,59,45,9999,0,0,1882,0,0,0,3782,7117,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,65121,14101,293,966,294,52,845,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10019,1175,0,0,0,0,0,100,61,31,30,31,47,61,49,0,0,59,1,90,0,0,0,0,43363,3922,3736,0,3526,209,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
65037,1249,3776,59,45,9999,0,0,2242,0,0,0,3782,8479,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,65005,14206,348,1033,340,49,649,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9937,1150,0,0,0,0,0,100,62,31,27,30,43,55,62,0,0,60,1,87,0,0,0,0,43363,3922,3736,0,3526,209,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
66038,1249,3776,59,45,9999,0,0,2252,0,0,0,3762,8472,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,624,14102,288,973,275,47,1380,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13555,1201,0,0,0,0,0,100,68,26,27,27,50,50,68,0,0,65,1,91,0,0,0,0,43363,3922,3736,0,3526,209,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
67038,1249,3776,59,45,9999,0,0,2062,0,0,0,3762,7757,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,3362,15051,350,1684,491,55,1735,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14930,1159,0,0,0,0,0,100,64,33,30,26,46,60,64,0,0,74,1,88,0,0,0,0,43363,3922,3736,0,3526,209,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
68038,1249,3776,59,45,9999,0,0,2012,0,0,0,3762,7569,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,7526,14907,305,1512,462,52,1594,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12812,1161,0,0,0,0,0,100,59,25,23,28,55,55,59,0,0,74,1,90,0,0,0,0,43363,3922,3736,0,3526,209,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
69129,1247,3768,59,45,9999,0,0,2081,0,0,0,3762,7828,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,5599,14838,304,1574,461,48,1109,0,0,6,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13637,1075,0,0,0,0,0,100,62,27,27,29,51,58,62,0,0,70,1,86,0,0,0,0,43359,3915,3728,0,3518,209,1054,1054,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
70038,1247,3768,59,45,9999,0,0,2382,0,0,0,3762,8961,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,6595,14600,295,1316,327,66,1341,0,28,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14924,1184,0,0,0,0,0,100,71,32,28,33,58,61,71,0,0,76,1,84,0,0,0,0,43359,3915,3728,0,3518,209,1054,1054,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
71038,1247,3768,59,45,9999,0,0,2164,0,0,0,3762,8140,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,11566,14522,312,1286,279,56,1068,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15004,1171,0,0,0,0,0,100,72,30,28,34,58,60,72,0,0,78,1,91,0,0,0,0,43359,3915,3728,0,3518,209,1054,1054,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
72038,1247,3768,59,45,9999,0,0,2221,0,0,0,3762,8355,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,6890,14492,326,1213,290,55,1305,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15085,1185,0,0,0,0,0,100,68,28,27,29,58,61,68,0,0,79,1,90,0,0,0,0,43359,3915,3728,0,3518,209,1054,1054,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
73038,1247,3768,59,45,9999,0,0,2129,0,0,0,3762,8009,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,7601,14637,313,1350,348,48,1673,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15348,1159,0,0,0,0,0,100,77,29,26,32,57,56,77,0,0,80,1,87,0,0,0,0,43359,3915,3728,0,3518,209,1054,1054,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
