Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
35008,1319,3325,97,43,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,6558,14810,281,1308,248,103,1278,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15790,1081,0,0,0,0,0,100,60,17,27,23,59,58,60,0,0,69,1,90,0,0,0,0,42897,3471,3281,0,3059,222,909,909,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
36008,1319,3325,97,43,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,2208,599,2000,2,0,4,39,90,10533,14924,389,1453,514,51,992,0,22,17,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10495,1147,0,0,0,0,0,100,64,22,28,28,55,60,64,0,0,64,1,66,0,0,0,0,42897,3471,3281,0,3059,222,909,909,100,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
37008,1319,3325,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,43,90,9323,14745,344,1282,335,47,1268,0,34,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14877,1179,0,0,0,0,0,100,60,19,25,19,60,60,53,0,0,69,1,84,0,0,0,0,42897,3471,3281,0,3059,222,909,909,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
38008,1319,3325,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,6315,14956,340,1442,340,51,1346,0,1,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14566,1133,0,0,0,0,0,100,71,16,25,18,54,71,51,0,0,76,1,86,0,0,0,0,42897,3471,3281,0,3059,222,909,909,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
39008,1319,3325,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,7078,14969,256,1435,260,77,1142,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14698,1206,0,0,0,0,0,100,69,17,25,22,53,69,60,0,0,77,1,90,0,0,0,0,42897,3471,3281,0,3059,222,909,909,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
40008,1319,3325,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,42,90,7298,14876,262,1310,287,47,1094,0,1,7,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13463,1146,0,0,0,0,0,100,82,56,57,56,74,82,81,0,0,74,1,86,0,0,0,0,42897,3471,3281,0,3059,222,909,909,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
41009,1319,3325,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,6116,15092,245,1481,354,53,1316,0,2,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13788,1178,0,0,0,0,0,100,89,71,69,80,86,89,86,0,0,75,1,83,0,0,0,0,42897,3471,3281,0,3059,222,909,909,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
42008,1319,3325,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,5556,14978,249,1456,308,55,1369,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13325,1182,0,0,0,0,0,100,83,38,43,49,80,83,82,0,0,70,1,91,0,0,0,0,42897,3471,3281,0,3059,222,909,909,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
43009,1319,3325,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,43,90,3581,14878,266,1426,248,53,1125,0,0,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13259,1178,0,0,0,0,0,100,79,36,37,41,76,79,77,0,0,69,1,85,0,0,0,0,42897,3471,3281,0,3059,222,909,909,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
44009,1319,3325,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,640,2000,2,0,4,46,90,5172,14840,324,1396,333,53,1489,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14978,1142,0,0,0,0,0,100,79,35,37,42,76,79,76,0,0,76,1,91,0,0,0,0,42897,3471,3281,0,3059,222,909,909,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
45009,1319,3325,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,640,2000,2,0,4,45,90,7728,15053,286,1534,256,110,894,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14840,1149,0,0,0,0,0,100,67,25,20,20,67,58,56,0,0,79,1,90,0,0,0,0,42897,3471,3281,0,3059,222,909,909,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
46009,1319,3325,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,640,2000,2,0,4,45,90,8186,15169,347,1511,546,49,1902,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14532,1134,0,0,0,0,0,100,62,29,22,24,62,62,56,0,0,79,1,90,0,0,0,0,42897,3471,3281,0,3059,222,909,909,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
47009,1319,3325,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,640,2000,2,0,4,45,90,8232,15135,363,1586,560,54,2342,1,1,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14634,1171,0,0,0,0,0,100,65,26,32,22,57,65,55,0,0,77,1,89,0,0,0,0,42897,3471,3281,0,3059,222,909,909,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
48009,1319,3325,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,640,2000,2,0,4,46,90,7347,15527,476,2148,457,55,1365,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15135,1134,0,0,0,0,0,100,62,23,30,20,57,62,53,0,0,80,1,90,0,0,0,0,42897,3471,3281,0,3059,222,909,909,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
49009,1319,3325,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,640,2000,2,0,4,45,90,7928,15010,354,1590,294,52,1583,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15537,1152,0,0,0,0,0,100,63,27,27,29,59,63,55,0,0,82,1,86,0,0,0,0,42897,3471,3281,0,3059,222,909,909,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
50090,1393,3145,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,640,2000,2,0,4,46,90,8300,14796,250,1315,246,85,1176,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14770,1190,0,0,0,0,0,100,68,27,29,25,62,68,58,0,0,81,1,90,0,0,0,0,42979,3274,3105,0,2867,237,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
51009,1393,3145,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,640,2000,2,0,4,45,90,5927,14760,287,1247,269,74,1326,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10105,1164,0,0,0,0,0,100,63,23,29,26,61,63,57,0,0,71,1,91,0,0,0,0,42979,3274,3105,0,2867,237,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
52009,1393,3145,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,640,2000,2,0,4,44,90,64710,14811,257,1423,231,48,1142,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12737,1118,0,0,0,0,0,100,62,30,30,27,57,62,52,0,0,62,1,88,0,0,0,0,42979,3274,3105,0,2867,237,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
53010,1393,3145,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,640,2000,2,0,4,45,90,2669,14727,377,1264,412,45,1644,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8205,1168,0,0,0,0,0,100,67,25,22,20,55,67,48,0,0,59,1,78,0,0,0,0,42979,3274,3105,0,2867,237,929,929,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
54011,1393,3145,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,62417,14953,325,1426,484,45,688,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7760,1173,0,0,0,0,0,100,57,19,23,20,49,52,57,0,0,50,1,86,0,0,0,0,42979,3274,3105,0,2867,237,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
55012,1393,3145,97,43,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,60262,14534,288,1120,350,49,856,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7306,1161,0,0,0,0,0,100,59,22,23,19,44,59,43,0,0,48,1,90,0,0,0,0,42979,3274,3105,0,2867,237,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
56012,1393,3145,97,43,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,62478,14349,242,990,227,52,704,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10038,1163,0,0,0,0,0,100,60,26,25,25,47,60,43,0,0,53,1,91,0,0,0,0,42979,3274,3105,0,2867,237,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
57013,1393,3145,97,43,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,64597,14490,247,1083,195,50,891,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7546,1158,0,0,0,0,0,100,57,25,27,23,56,57,51,0,0,53,1,90,0,0,0,0,42979,3274,3105,0,2867,237,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
58012,1393,3145,97,43,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,61735,14377,235,1026,209,51,752,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10783,1237,0,0,0,0,0,100,61,21,23,27,49,61,48,0,0,54,1,90,0,0,0,0,42979,3274,3105,0,2867,237,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
59012,1393,3145,97,43,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,708,14478,281,1052,202,49,985,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10591,1202,0,0,0,0,0,100,57,19,26,19,48,57,53,0,0,59,1,91,0,0,0,0,42979,3274,3105,0,2867,237,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
60012,1393,3145,97,43,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,65469,14626,254,1149,235,49,1113,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9183,1204,0,0,0,0,0,100,57,24,25,25,57,47,54,0,0,58,1,90,0,0,0,0,42979,3274,3105,0,2867,237,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
61012,1393,3145,97,43,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,63318,14541,254,1112,250,51,753,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8774,1169,0,0,0,0,0,100,55,28,24,30,54,55,52,0,0,54,1,88,0,0,0,0,42979,3274,3105,0,2867,237,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
62012,1393,3145,97,43,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,63701,14490,259,1097,219,49,783,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8166,1182,0,0,0,0,0,100,61,16,29,23,53,61,45,0,0,54,1,89,0,0,0,0,42979,3274,3105,0,2867,237,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
63012,1393,3145,97,43,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,64307,14469,259,1086,238,49,854,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10980,1203,0,0,0,0,0,100,58,20,27,23,58,53,45,0,0,57,1,86,0,0,0,0,42979,3274,3105,0,2867,237,929,929,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
64013,1393,3145,97,43,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,2054,599,2000,2,0,4,46,90,333,14407,270,1041,184,46,894,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10961,1184,0,0,0,0,0,100,60,15,25,28,60,54,47,0,0,60,1,90,0,0,0,0,42979,3274,3105,0,2867,237,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
65014,1393,3145,97,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2054,599,2000,2,0,4,46,90,708,14440,264,1067,162,49,679,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14921,1186,0,0,0,0,0,100,54,23,26,29,53,54,51,0,0,66,1,90,0,0,0,0,42979,3274,3105,0,2867,237,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
66014,1393,3145,97,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2054,599,2000,2,0,4,46,90,7945,14691,314,1393,347,53,1570,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15149,1141,0,0,0,0,0,100,62,19,28,20,62,59,53,0,0,77,1,91,0,0,0,0,42979,3274,3105,0,2867,237,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
67013,1393,3145,97,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2054,599,2000,2,0,4,46,90,8562,14661,329,1292,226,82,896,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15909,1134,0,0,0,0,0,100,62,25,28,28,60,62,56,0,0,82,1,88,0,0,0,0,42979,3274,3105,0,2867,237,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
68012,1393,3145,97,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2054,599,2000,2,0,4,45,90,9629,14661,300,1162,297,117,1234,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15211,1155,0,0,0,0,0,100,67,23,28,24,62,67,61,0,0,83,1,90,0,0,0,0,42979,3274,3105,0,2867,237,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
69013,1393,3145,97,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2054,599,2000,2,0,4,45,90,7599,14725,268,1150,324,62,1296,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14435,1135,0,0,0,0,0,100,65,24,30,18,64,65,58,0,0,80,1,90,0,0,0,0,42979,3274,3105,0,2867,237,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
70099,1368,3169,97,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2054,599,2000,2,0,4,46,90,7273,14836,240,1317,310,64,1747,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15371,1178,0,0,0,0,0,100,64,23,26,21,63,64,56,0,0,80,1,91,0,0,0,0,42985,3299,3130,0,2886,243,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
71013,1368,3169,97,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2054,599,2000,2,0,4,45,90,7595,15197,340,1569,474,71,1835,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14193,1189,0,0,0,0,0,100,63,26,28,22,60,63,57,0,0,78,1,90,0,0,0,0,42985,3299,3130,0,2886,243,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
72013,1368,3169,97,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2054,599,2000,2,0,4,45,90,2417,14948,312,1414,416,51,1185,0,1,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9295,1124,0,0,0,0,0,100,61,22,27,16,59,61,59,0,0,63,1,90,0,0,0,0,42985,3299,3130,0,2886,243,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
73014,1368,3169,97,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2054,599,2000,2,0,4,45,90,64220,14659,277,1235,308,46,1084,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8470,1172,0,0,0,0,0,100,56,26,28,29,53,55,56,0,0,55,1,88,0,0,0,0,42985,3299,3130,0,2886,243,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
