Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39003,1082,3781,83,42,9999,0,0,2304,0,0,0,4011,9241,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,16524,15225,352,1783,337,52,1467,0,21,19,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16544,1399,0,0,0,0,100,87,46,41,50,86,87,87,0,0,75,1,72,0,0,0,0,42531,3880,3756,0,3591,164,1059,1059,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
40003,1082,3781,83,42,9999,0,0,1647,0,0,0,4011,6606,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,19985,15099,351,1581,273,52,1260,0,30,13,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,21907,1304,0,0,0,0,100,88,41,29,43,85,87,88,0,0,83,1,71,0,0,0,0,42531,3880,3756,0,3591,164,1059,1059,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41003,1082,3781,83,42,9999,0,0,1866,0,0,0,4011,7484,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,20526,15005,318,1334,283,52,1368,0,16,24,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,19607,1312,0,0,0,0,100,87,36,29,44,85,87,87,0,0,86,1,78,0,0,0,0,42531,3880,3756,0,3591,164,1059,1059,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42004,1082,3781,83,42,9999,0,0,1994,0,0,0,4011,7997,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,10988,14857,347,1273,296,52,1235,0,19,12,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17387,1527,0,0,0,0,100,81,38,35,37,81,76,79,0,0,90,1,84,0,0,0,0,42531,3880,3756,0,3591,164,1059,1059,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43007,1082,3781,83,42,9999,0,0,2130,0,0,0,4011,8543,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,10217,15111,346,1456,411,50,1640,0,17,7,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,20397,1316,0,0,0,0,100,69,22,18,24,63,64,69,0,0,90,1,83,0,0,0,0,42531,3880,3756,0,3591,164,1059,1059,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44003,1082,3781,83,42,9999,0,0,2288,0,0,0,4011,9177,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,12396,15311,341,1583,447,50,1626,0,10,7,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,20454,1337,0,0,0,0,100,67,21,20,18,59,67,62,0,0,92,1,83,0,0,0,0,42531,3880,3756,0,3591,164,1059,1059,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45004,1082,3781,83,42,9999,0,0,1803,0,0,0,4011,7231,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,10474,15161,329,1668,279,58,1388,0,12,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15820,1427,0,0,0,0,100,72,25,23,31,59,62,72,0,0,90,1,85,0,0,0,0,42531,3880,3756,0,3591,164,1059,1059,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46004,1082,3781,83,43,9999,0,0,2115,0,0,0,4001,8462,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,12036,15214,391,1588,401,50,1718,0,21,7,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16633,1338,0,0,0,0,100,66,38,31,35,60,66,66,0,0,88,1,83,0,0,0,0,42531,3880,3756,0,3591,164,1059,1059,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47004,1082,3781,83,43,9999,0,0,2001,0,0,0,4001,8006,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,10114,15345,323,1696,386,53,1638,0,24,7,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15786,1484,0,0,0,0,100,70,26,25,26,60,63,70,0,0,83,1,79,0,0,0,0,42531,3880,3756,0,3591,164,1059,1059,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48004,1082,3781,83,43,9999,0,0,1696,0,0,0,4001,6785,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,10114,15203,353,1635,324,53,1423,0,22,12,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14024,1289,0,0,0,0,100,69,29,20,25,58,65,69,0,0,76,1,77,0,0,0,0,42531,3880,3756,0,3591,164,1059,1059,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49004,1082,3781,83,43,9999,0,0,1587,0,0,0,4001,6349,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,9405,14966,340,1479,278,51,1067,0,26,6,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,12680,1301,0,0,0,0,100,69,28,23,31,59,51,69,0,0,71,1,82,0,0,0,0,42531,3880,3756,0,3591,164,1059,1059,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50004,1082,3781,83,43,9999,0,0,1864,0,0,0,4001,7457,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,3127,14986,297,1441,394,46,1006,0,19,4,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12633,1309,0,0,0,0,100,65,39,32,42,62,61,65,0,0,71,1,80,0,0,0,0,42531,3880,3756,0,3591,164,1059,1059,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51004,1082,3781,83,43,9999,0,0,2108,0,0,0,4001,8434,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,64256,14820,300,1279,357,51,921,0,6,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15081,1151,0,0,0,0,100,65,34,27,36,55,60,65,0,0,74,1,86,0,0,0,0,42531,3880,3756,0,3591,164,1059,1059,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52004,1082,3781,83,43,9999,0,0,1783,0,0,0,4001,7133,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,1065,15330,519,1893,527,50,789,0,6,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14865,1157,0,0,0,0,100,61,26,25,30,54,57,61,0,0,78,1,89,0,0,0,0,42531,3880,3756,0,3591,164,1059,1059,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53004,1082,3781,83,43,9999,0,0,2011,0,0,0,4001,8046,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,1731,14883,412,1476,405,52,875,0,8,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13849,1142,0,0,0,0,100,65,33,26,31,53,60,65,0,0,79,1,86,0,0,0,0,42531,3880,3756,0,3591,164,1059,1059,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54115,1050,3805,83,43,9999,0,0,2123,0,0,0,3982,8453,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,1341,14548,342,1236,177,49,999,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16008,1154,0,0,0,0,100,61,31,25,27,56,54,61,0,0,78,1,90,0,0,0,0,42555,3901,3780,0,3615,164,1065,1065,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55005,1050,3805,83,43,9999,0,0,1803,0,0,0,3982,7179,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,199,14637,422,1191,424,51,893,0,1,9,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14333,1157,0,0,0,0,100,67,27,26,31,51,57,67,0,0,78,1,86,0,0,0,0,42555,3901,3780,0,3615,164,1065,1065,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56005,1050,3805,83,43,9999,0,0,1616,0,0,0,4001,6465,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,5849,14658,451,1351,430,50,984,0,14,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14571,1142,0,0,0,0,100,68,31,26,27,61,63,68,0,0,80,1,82,0,0,0,0,42555,3901,3780,0,3615,164,1065,1065,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57006,1050,3805,83,43,9999,0,0,1872,0,0,0,4001,7489,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,11905,14786,359,1407,335,53,1113,0,31,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14724,1163,0,0,0,0,100,65,29,26,29,58,59,65,0,0,78,1,86,0,0,0,0,42555,3901,3780,0,3615,164,1065,1065,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58006,1050,3805,83,43,9999,0,0,2065,0,0,0,4001,8262,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,2448,14663,394,1306,333,48,1072,0,6,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15923,1329,0,0,0,0,100,65,29,19,26,57,59,65,0,0,78,1,87,0,0,0,0,42555,3901,3780,0,3615,164,1065,1065,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59006,1050,3805,83,43,9999,0,0,2219,0,0,0,4001,8878,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,5870,14640,428,1308,332,52,1012,0,16,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17702,1198,0,0,0,0,100,67,25,20,26,60,57,67,0,0,71,1,85,0,0,0,0,42555,3901,3780,0,3615,164,1065,1065,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60006,1050,3805,83,43,9999,0,0,1914,0,0,0,4001,7657,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,10791,14926,516,1530,535,50,998,0,18,33,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16898,1234,0,0,0,0,100,84,59,60,61,80,84,81,0,0,73,1,58,0,0,0,0,42555,3901,3780,0,3615,164,1065,1065,100,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61006,1050,3805,83,43,9999,0,0,1802,0,0,0,4001,7209,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,16289,14799,406,1385,392,49,952,0,26,17,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17713,1221,0,0,0,0,100,65,30,28,34,63,62,65,0,0,82,1,76,0,0,0,0,42555,3901,3780,0,3615,164,1065,1065,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62005,1050,3805,83,43,9999,0,0,1765,0,0,0,4001,7061,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,16467,14785,333,1393,327,53,927,0,24,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17143,1170,0,0,0,0,100,68,29,22,29,62,64,68,0,0,87,1,75,0,0,0,0,42555,3901,3780,0,3615,164,1065,1065,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63005,1050,3805,83,43,9999,0,0,1892,0,0,0,4001,7569,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,9588,14693,333,1338,261,47,1306,0,11,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16407,1152,0,0,0,0,100,73,29,23,26,58,60,73,0,0,87,1,87,0,0,0,0,42555,3901,3780,0,3615,164,1065,1065,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64005,1050,3805,83,43,9999,0,0,2183,0,0,0,4001,8734,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,8992,14647,357,1285,238,53,1180,0,18,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18887,1189,0,0,0,0,100,71,25,22,23,56,54,71,0,0,88,1,81,0,0,0,0,42555,3901,3780,0,3615,164,1065,1065,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65005,1050,3805,83,43,9999,0,0,1895,0,0,0,4001,7581,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,3986,14478,336,1194,187,52,1097,0,1,2,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14366,1322,0,0,0,0,100,67,21,18,20,53,64,67,0,0,85,1,88,0,0,0,0,42555,3901,3780,0,3615,164,1065,1065,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66006,1050,3805,83,43,9999,0,0,1623,0,0,0,4020,6524,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,1690,14708,344,1252,308,53,1262,0,2,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,19137,1545,0,0,0,0,100,62,25,21,31,57,59,62,0,0,85,1,87,0,0,0,0,42555,3901,3780,0,3615,164,1065,1065,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67006,1050,3805,83,43,9999,0,0,1838,0,0,0,4020,7388,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,4760,14780,356,1310,320,50,1201,0,22,10,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13983,1328,0,0,0,0,100,62,27,20,23,58,58,62,0,0,82,1,85,0,0,0,0,42555,3901,3780,0,3615,164,1065,1065,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68006,1050,3805,83,43,9999,0,0,1853,0,0,0,4020,7449,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,0,14731,314,1452,249,52,1296,0,11,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16271,1110,0,0,0,0,100,58,22,23,20,58,58,56,0,0,79,1,86,0,0,0,0,42555,3901,3780,0,3615,164,1065,1065,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69006,1050,3805,83,43,9999,0,0,2092,0,0,0,4020,8409,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,3440,14881,548,1488,449,51,1133,0,20,9,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17406,1186,0,0,0,0,100,62,23,19,23,59,57,62,0,0,85,1,74,0,0,0,0,42555,3901,3780,0,3615,164,1065,1065,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70006,1050,3805,83,43,9999,0,0,2266,0,0,0,4020,9109,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,7284,14795,478,1357,479,50,1054,0,15,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16161,1166,0,0,0,0,100,65,24,22,25,54,56,65,0,0,80,1,85,0,0,0,0,42555,3901,3780,0,3615,164,1065,1065,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71006,1050,3805,83,43,9999,0,0,2109,0,0,0,4020,8478,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,10855,14537,335,1290,280,52,954,0,38,12,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16505,1261,0,0,0,0,100,68,29,24,29,58,55,68,0,0,83,1,74,0,0,0,0,42555,3901,3780,0,3615,164,1065,1065,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72006,1050,3805,83,43,9999,0,0,1906,0,0,0,4020,7662,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,7636,14649,301,1330,322,52,1412,0,20,11,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,20460,733,0,0,0,0,100,64,28,24,25,60,60,64,0,0,68,1,82,0,0,0,0,42555,3901,3780,0,3615,164,1065,1065,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73006,1050,3805,83,43,9999,0,0,1942,0,0,0,4020,7806,0,0,62,0,4,5,1920,599,2000,2,0,4,25,90,17568,14670,317,1580,283,53,938,0,10,44,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17632,1050,0,0,0,0,100,80,39,32,42,75,80,79,0,0,69,1,24,0,0,0,0,42555,3901,3780,0,3615,164,1065,1065,100,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74127,1043,3794,83,43,9999,0,0,1828,0,0,0,4020,7348,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,28599,14563,339,1383,230,47,895,0,26,24,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19693,1076,0,0,0,0,100,82,28,22,29,76,82,82,0,0,82,1,68,0,0,0,0,42956,3887,3767,0,3596,171,1241,1241,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75007,1043,3794,83,43,9999,0,0,1863,0,0,0,4020,7489,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,19051,14492,313,1162,248,46,1117,0,19,13,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19563,1134,0,0,0,0,100,72,22,26,23,68,65,72,0,0,81,1,77,0,0,0,0,42956,3887,3767,0,3596,171,1241,1241,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76007,1043,3794,83,43,9999,0,0,2099,0,0,0,4017,8431,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,18258,14560,330,1268,270,49,1215,0,16,22,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17688,1052,0,0,0,0,100,84,29,24,30,77,84,81,0,0,84,1,78,0,0,0,0,42956,3887,3767,0,3596,171,1241,1241,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77007,1043,3794,83,43,9999,0,0,2188,0,0,0,4017,8789,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,16622,14579,334,1264,316,51,927,0,20,15,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19651,1101,0,0,0,0,100,73,25,20,28,60,66,73,0,0,86,1,73,0,0,0,0,42956,3887,3767,0,3596,171,1241,1241,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78007,1043,3794,83,43,9999,0,0,1652,0,0,0,4017,6636,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,16239,14707,305,1361,320,53,929,0,20,11,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16714,1289,0,0,0,0,100,69,27,21,28,64,69,69,0,0,85,1,84,0,0,0,0,42956,3887,3767,0,3596,171,1241,1241,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79007,1043,3794,83,43,9999,0,0,1937,0,0,0,4017,7780,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,17634,14662,358,1286,233,49,797,0,23,17,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15669,1318,0,0,0,0,100,76,27,20,28,63,67,76,0,0,75,1,83,0,0,0,0,42956,3887,3767,0,3596,171,1241,1241,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80008,1043,3794,83,43,9999,0,0,2372,0,0,0,4017,9528,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,16132,14497,375,1253,277,48,826,0,20,20,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16317,1408,0,0,0,0,100,81,25,21,26,76,80,81,0,0,70,1,72,0,0,0,0,42956,3887,3767,0,3596,171,1241,1241,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81007,1043,3794,83,43,9999,0,0,1253,0,0,0,4017,5033,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,14875,14575,422,1214,375,48,1198,1,17,25,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19054,1089,0,0,0,0,100,83,47,47,52,77,83,82,0,0,63,1,74,0,0,0,0,42956,3887,3767,0,3596,171,1241,1241,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
