Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39002,1141,3663,100,41,9999,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2208,599,2000,2,0,4,41,80,58209,14972,410,1608,299,53,758,0,22,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12131,1127,0,0,0,0,100,56,31,28,31,47,56,50,0,0,59,1,74,0,0,0,0,42658,3797,3641,0,3427,214,1001,1001,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
40002,1141,3663,100,41,9999,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2208,599,2000,2,0,4,41,80,51472,14778,507,1370,313,48,924,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12083,1141,0,0,0,0,100,57,30,31,23,52,57,45,0,0,58,1,76,0,0,0,0,42658,3797,3641,0,3427,214,1001,1001,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41003,1141,3663,100,41,9999,0,0,48,0,0,0,4322,207,0,0,62,0,4,5,2208,599,2000,2,0,4,41,80,52183,14940,350,1307,467,51,1225,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13700,1166,0,0,0,0,100,52,33,29,29,49,52,46,0,0,63,1,81,0,0,0,0,42658,3797,3641,0,3427,214,1001,1001,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42005,1141,3663,100,41,9999,0,0,48,0,0,0,4322,207,0,0,62,0,4,5,2208,599,2000,2,0,4,41,80,55257,14970,296,1384,398,51,1252,0,2,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13922,1101,0,0,0,0,100,67,52,48,48,67,64,66,0,0,64,1,81,0,0,0,0,42658,3797,3641,0,3427,214,1001,1001,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43006,1141,3663,100,41,9999,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2208,599,2000,2,0,4,41,80,54547,14918,303,1400,335,46,1260,0,1,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12955,1186,0,0,0,0,100,76,37,35,41,74,75,76,0,0,63,1,78,0,0,0,0,42658,3797,3641,0,3427,214,1001,1001,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44007,1141,3663,100,41,9999,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2208,599,2000,2,0,4,40,80,56545,14813,346,1423,288,53,1177,0,18,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11091,1123,0,0,0,0,100,74,35,31,33,74,70,72,0,0,60,1,79,0,0,0,0,42658,3797,3641,0,3427,214,1001,1001,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45005,1141,3663,100,41,9999,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,599,2000,2,0,4,41,80,50812,14817,342,1326,305,45,1253,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13008,1158,0,0,0,0,100,77,32,32,36,70,77,70,0,0,61,1,80,0,0,0,0,42658,3797,3641,0,3427,214,1001,1001,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46005,1141,3663,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,599,2000,2,0,4,40,80,51364,14825,278,1246,324,49,1162,0,2,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11888,1157,0,0,0,0,100,61,38,39,34,51,61,50,0,0,60,1,81,0,0,0,0,42658,3797,3641,0,3427,214,1001,1001,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47005,1141,3663,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,599,2000,2,0,4,40,80,52192,15026,307,1434,434,53,1475,0,0,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12691,1135,0,0,0,0,100,49,36,26,27,42,48,49,0,0,60,1,78,0,0,0,0,42658,3797,3641,0,3427,214,1001,1001,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48005,1141,3663,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,599,2000,2,0,4,40,80,52610,14942,292,1421,330,52,1179,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12331,1175,0,0,0,0,100,49,32,29,27,46,49,48,0,0,61,1,81,0,0,0,0,42658,3797,3641,0,3427,214,1001,1001,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49006,1141,3663,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,599,2000,2,0,4,40,80,51053,14868,315,1282,331,48,1364,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13579,1144,0,0,0,0,100,53,28,26,27,46,47,53,0,0,61,1,80,0,0,0,0,42658,3797,3641,0,3427,214,1001,1001,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50005,1141,3663,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,599,2000,2,0,4,40,80,54262,14893,271,1361,362,49,1373,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13043,1147,0,0,0,0,100,57,33,29,24,42,45,57,0,0,63,1,81,0,0,0,0,42658,3797,3641,0,3427,214,1001,1001,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51005,1141,3663,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,599,2000,2,0,4,41,80,54774,14902,305,1317,330,52,1328,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15909,1157,0,0,0,0,100,56,29,28,25,48,56,53,0,0,67,1,81,0,0,0,0,42658,3797,3641,0,3427,214,1001,1001,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52005,1141,3663,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,599,2000,2,0,4,41,80,54774,14883,289,1272,281,48,1208,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14953,1150,0,0,0,0,100,59,30,24,23,50,53,59,0,0,71,1,81,0,0,0,0,42658,3797,3641,0,3427,214,1001,1001,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53005,1141,3663,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,599,2000,2,0,4,41,80,58776,14768,334,1369,284,53,1116,0,2,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13308,1144,0,0,0,0,100,56,31,22,27,51,56,50,0,0,66,1,81,0,0,0,0,42658,3797,3641,0,3427,214,1001,1001,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54006,1141,3663,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,599,2000,2,0,4,40,80,56539,14828,312,1289,281,52,1096,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13332,1167,0,0,0,0,100,52,28,25,27,48,51,52,0,0,66,1,80,0,0,0,0,42658,3797,3641,0,3427,214,1001,1001,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55006,1141,3663,100,41,0,0,0,63,0,0,0,4329,272,0,0,62,0,4,5,2208,599,2000,2,0,4,40,80,54092,14758,335,1268,354,43,1211,0,3,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14609,1137,0,0,0,0,100,64,35,30,32,59,54,64,0,0,67,1,79,0,0,0,0,42658,3797,3641,0,3427,214,1001,1001,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56006,1141,3663,100,41,0,0,0,63,0,0,0,4319,272,0,0,62,0,4,5,2208,599,2000,2,0,4,41,80,62006,14903,343,1336,276,51,1228,0,7,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15157,1193,0,0,0,0,100,65,49,49,49,60,50,65,0,0,69,1,80,0,0,0,0,42658,3797,3641,0,3427,214,1001,1001,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57006,1141,3663,100,41,9999,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,2208,599,2000,2,0,4,40,80,61899,14970,362,1440,369,53,1429,0,2,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13894,1154,0,0,0,0,100,63,37,36,35,52,50,63,0,0,66,1,72,0,0,0,0,42658,3797,3641,0,3427,214,1001,1001,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58094,1133,3656,100,41,9999,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,2208,599,2000,2,0,4,37,80,61683,15024,349,1556,417,47,1356,0,37,16,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14324,1129,0,0,0,0,100,56,28,28,31,46,56,56,0,0,66,1,62,0,0,0,0,42669,3789,3635,0,3448,186,1012,1012,100,15,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59006,1133,3656,100,41,9999,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,2208,599,2000,2,0,4,40,80,5730,14898,321,1455,274,47,1374,0,9,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15838,1116,0,0,0,0,100,59,27,21,25,49,59,50,0,0,70,1,79,0,0,0,0,42669,3789,3635,0,3448,186,1012,1012,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60007,1133,3656,100,41,9999,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,2208,599,2000,2,0,4,41,80,58262,14947,437,1397,281,48,1201,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15566,1115,0,0,0,0,100,52,30,28,27,52,51,51,0,0,73,1,81,0,0,0,0,42669,3789,3635,0,3448,186,1012,1012,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61006,1133,3656,100,41,9999,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,2208,599,2000,2,0,4,41,80,56710,14720,312,1254,274,51,1266,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16111,1106,0,0,0,0,100,53,28,24,25,45,53,45,0,0,74,1,80,0,0,0,0,42669,3789,3635,0,3448,186,1012,1012,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62006,1133,3656,100,41,9999,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,2208,599,2000,2,0,4,40,80,55975,14872,331,1414,274,50,977,0,1,3,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12799,1490,0,0,0,0,100,50,31,24,25,40,50,47,0,0,69,1,79,0,0,0,0,42669,3789,3635,0,3448,186,1012,1012,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63006,1133,3656,100,41,9999,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,2208,599,2000,2,0,4,40,80,53767,14741,309,1265,190,45,963,0,0,1,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12468,1515,0,0,0,0,100,49,31,26,26,43,48,49,0,0,66,1,81,0,0,0,0,42669,3789,3635,0,3448,186,1012,1012,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64006,1133,3656,100,41,9999,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,2208,599,2000,2,0,4,41,80,51307,14679,332,1206,189,46,913,0,1,0,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11454,1485,0,0,0,0,100,48,32,27,21,44,46,48,0,0,62,1,80,0,0,0,0,42669,3789,3635,0,3448,186,1012,1012,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65006,1133,3656,100,41,9999,0,0,8,0,0,0,4330,34,0,0,62,0,4,5,2208,599,2000,2,0,4,40,80,50416,14867,497,1200,378,50,2255,1,6,10,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17839,1260,0,0,0,0,100,56,31,26,27,47,52,56,0,0,65,1,73,0,0,0,0,42669,3789,3635,0,3448,186,1012,1012,100,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66006,1133,3656,100,41,0,0,0,8,0,0,0,4330,34,0,0,62,0,4,5,2208,599,2000,2,0,4,38,80,62286,18368,3366,4674,3382,49,2741,4,40,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18079,1038,0,0,0,0,100,70,34,31,30,46,55,70,0,0,77,1,75,0,0,0,0,42669,3789,3635,0,3448,186,1012,1012,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67006,1133,3656,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,640,2000,2,0,4,39,80,15273,19533,1306,5753,1336,43,2469,0,1,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17951,1089,0,0,0,0,100,62,39,29,31,55,50,62,0,0,80,1,77,0,0,0,0,42669,3789,3635,0,3448,186,1012,1012,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68008,1133,3656,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,640,2000,2,0,4,41,80,4628,17138,514,3454,713,56,2331,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18051,1095,0,0,0,0,100,61,35,31,32,54,48,61,0,0,82,1,80,0,0,0,0,42669,3789,3635,0,3448,186,1012,1012,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69007,1133,3656,100,41,0,0,0,52,0,0,0,4330,225,0,0,62,0,4,5,2208,640,2000,2,0,4,40,80,64197,15911,469,2296,494,50,1977,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16723,1110,0,0,0,0,100,57,34,31,29,56,50,57,0,0,81,1,80,0,0,0,0,42669,3789,3635,0,3448,186,1012,1012,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70007,1133,3656,100,41,0,0,0,52,0,0,0,4330,225,0,0,62,0,4,5,2208,640,2000,2,0,4,40,80,62281,15528,311,1877,517,48,2456,0,1,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16047,1126,0,0,0,0,100,56,34,37,32,52,48,56,0,0,81,1,80,0,0,0,0,42669,3789,3635,0,3448,186,1012,1012,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71008,1133,3656,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,640,2000,2,0,4,41,80,63614,18025,2594,3770,2901,49,1749,1,1,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14135,1273,0,0,0,0,100,62,35,27,33,50,47,62,0,0,78,1,81,0,0,0,0,42669,3789,3635,0,3448,186,1012,1012,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72007,1133,3656,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,640,2000,2,0,4,40,80,62442,17220,1948,3202,2120,54,863,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12160,1128,0,0,0,0,100,53,34,26,30,53,40,46,0,0,68,1,80,0,0,0,0,42669,3789,3635,0,3448,186,1012,1012,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73008,1133,3656,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,640,2000,2,0,4,40,80,52466,15028,332,1618,318,50,884,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10496,1147,0,0,0,0,100,50,34,27,29,42,44,50,0,0,58,1,80,0,0,0,0,42669,3789,3635,0,3448,186,1012,1012,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74008,1133,3656,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,640,2000,2,0,4,40,80,48008,14641,325,1297,278,51,1132,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10743,1139,0,0,0,0,100,51,32,29,26,51,45,44,0,0,54,1,80,0,0,0,0,42669,3789,3635,0,3448,186,1012,1012,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75008,1133,3656,100,41,0,0,0,146,0,0,0,4309,629,0,0,62,0,4,5,2208,640,2000,2,0,4,41,80,47012,14834,383,1372,422,52,1702,1,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17117,1105,0,0,0,0,100,50,29,28,30,49,46,50,0,0,63,1,75,0,0,0,0,42669,3789,3635,0,3448,186,1012,1012,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76008,1133,3656,100,42,9999,0,0,146,0,0,0,4309,629,0,0,62,0,4,5,2208,640,2000,2,0,4,41,80,57844,15192,336,1791,412,49,1732,0,3,19,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17363,1061,0,0,0,0,100,50,29,28,30,49,46,50,0,0,62,1,59,0,0,0,0,42669,3789,3635,0,3448,186,1012,1012,100,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77008,1133,3656,100,42,9999,0,0,0,0,0,0,4309,0,0,0,62,0,4,5,2208,599,2000,2,0,4,28,80,3366,15192,336,1791,412,49,1732,0,3,19,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18957,1067,0,0,0,0,100,62,37,34,37,62,58,59,0,0,58,1,59,0,0,0,0,42669,3789,3635,0,3448,186,1012,1012,100,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78108,1132,3583,100,42,9999,0,0,0,0,0,0,4309,0,0,0,62,0,4,5,2208,599,2000,2,0,4,31,80,27280,15249,307,1830,413,48,1816,0,14,35,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16926,1077,0,0,0,0,100,94,66,65,72,93,94,91,0,0,72,1,34,0,0,0,0,42980,3709,3563,0,3423,139,1059,1059,100,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79008,1132,3583,100,42,9999,0,0,0,0,0,0,4309,0,0,0,62,0,4,5,2208,599,2000,2,0,4,40,80,15964,15828,408,2226,594,46,2071,0,31,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18094,1091,0,0,0,0,100,68,44,42,42,66,68,68,0,0,79,1,71,0,0,0,0,42980,3709,3563,0,3423,139,1059,1059,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80008,1132,3583,100,42,9999,0,0,0,0,0,0,4309,0,0,0,62,0,4,5,2208,599,2000,2,0,4,40,80,6127,15488,325,2004,347,53,1475,0,0,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17743,1096,0,0,0,0,100,74,35,29,30,64,55,74,0,0,78,1,79,0,0,0,0,42980,3709,3563,0,3423,139,1059,1059,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81008,1132,3583,100,42,9999,0,0,0,0,0,0,4309,0,0,0,62,0,4,5,2208,599,2000,2,0,4,40,80,5807,15327,337,1793,408,51,1919,0,1,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16137,1117,0,0,0,0,100,77,37,35,34,70,77,70,0,0,78,1,76,0,0,0,0,42980,3709,3563,0,3423,139,1059,1059,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
