Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
35081,1168,3292,77,43,9999,0,0,2199,0,0,0,3899,8573,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2641,14609,342,1236,246,54,1002,0,5,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11754,1186,0,0,0,0,0,100,66,27,24,23,56,55,66,0,0,58,1,89,0,0,0,0,43213,3410,3254,0,3058,195,915,915,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
36081,1168,3292,77,43,9999,0,0,2171,0,0,0,3899,8464,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,281,14309,328,1010,175,48,744,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15172,1112,0,0,0,0,0,100,59,26,21,27,48,53,59,0,0,73,1,90,0,0,0,0,43213,3410,3254,0,3058,195,915,915,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
37081,1168,3292,77,43,9999,0,0,1613,0,0,0,3899,6289,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,6722,14448,320,1201,272,62,1283,1,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14108,1142,0,0,0,0,0,100,62,31,32,32,61,57,62,0,0,76,1,89,0,0,0,0,43213,3410,3254,0,3058,195,915,915,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
38081,1168,3292,77,43,9999,0,0,2028,0,0,0,3899,7907,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,5543,14269,335,971,181,54,657,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15329,1198,0,0,0,0,0,100,60,28,28,25,53,58,60,0,0,78,1,90,0,0,0,0,43213,3410,3254,0,3058,195,915,915,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
39081,1168,3292,77,43,9999,0,0,2334,0,0,0,3899,9100,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,5338,14221,318,982,232,52,933,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15242,1187,0,0,0,0,0,100,63,32,27,25,53,55,63,0,0,79,1,89,0,0,0,0,43213,3410,3254,0,3058,195,915,915,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
40082,1168,3292,77,43,9999,0,0,2691,0,0,0,3899,10492,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,5278,14358,354,1022,196,53,837,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14097,1155,0,0,0,0,0,100,62,42,32,31,56,62,60,0,0,77,1,90,0,0,0,0,43213,3410,3254,0,3058,195,915,915,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
41083,1168,3292,77,43,9999,0,0,2663,0,0,0,3878,10327,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,12079,14722,328,1283,389,52,1514,0,17,9,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12883,1146,0,0,0,0,0,100,84,50,45,44,81,79,84,0,0,77,1,87,0,0,0,0,43213,3410,3254,0,3058,195,915,915,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
42084,1168,3292,77,45,9999,0,0,2195,0,0,0,3878,8512,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,9589,15007,358,1542,315,50,1454,0,9,5,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13856,1156,0,0,0,0,0,100,82,36,37,39,78,76,82,0,0,77,1,90,0,0,0,0,43213,3410,3254,0,3058,195,915,915,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
43083,1168,3292,77,45,9999,0,0,2177,0,0,0,3878,8442,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,7732,14581,322,1278,234,52,985,0,6,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14902,1173,0,0,0,0,0,100,80,41,35,40,77,78,80,0,0,77,1,90,0,0,0,0,43213,3410,3254,0,3058,195,915,915,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
44083,1168,3292,77,45,9999,0,0,2217,0,0,0,3878,8597,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,8808,14689,307,1219,339,50,783,0,3,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15348,1177,0,0,0,0,0,100,72,40,38,38,70,72,69,0,0,81,1,88,0,0,0,0,43213,3410,3254,0,3058,195,915,915,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
45083,1168,3292,77,45,9999,0,0,2748,0,0,0,3878,10656,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,6530,14517,305,1106,281,62,654,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15891,1173,0,0,0,0,0,100,61,33,28,26,52,54,61,0,0,83,1,90,0,0,0,0,43213,3410,3254,0,3058,195,915,915,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
46083,1168,3292,77,45,9999,0,0,2454,0,0,0,3878,9516,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,6511,14318,307,963,214,83,701,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15440,1163,0,0,0,0,0,100,57,35,28,27,52,57,56,0,0,82,1,90,0,0,0,0,43213,3410,3254,0,3058,195,915,915,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
47083,1168,3292,77,45,9999,0,0,2556,0,0,0,3878,9912,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,5765,14354,344,995,225,48,895,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15260,1172,0,0,0,0,0,100,57,33,28,30,54,56,57,0,0,82,1,91,0,0,0,0,43213,3410,3254,0,3058,195,915,915,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
48083,1168,3292,77,45,9999,0,0,2095,0,0,0,3878,8124,0,0,60,0,4,5,2208,640,2000,2,0,4,43,90,6479,14285,316,915,175,56,933,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14830,1154,0,0,0,0,0,100,62,36,30,28,52,59,62,0,0,78,1,90,0,0,0,0,43213,3410,3254,0,3058,195,915,915,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
49182,1150,3333,77,45,9999,0,0,2012,0,0,0,3878,7802,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,6342,14402,344,1054,216,55,1081,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11995,1165,0,0,0,0,0,100,64,33,29,29,54,56,64,0,0,79,1,91,0,0,0,0,43251,3451,3295,0,3100,195,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
50084,1150,3333,77,45,9999,0,0,1908,0,0,0,3878,7399,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,6342,14402,344,1054,216,55,1081,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11995,1165,0,0,0,0,0,100,64,33,29,29,54,56,64,0,0,79,1,91,0,0,0,0,43251,3451,3295,0,3100,195,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
51084,1150,3333,77,45,9999,0,0,1654,0,0,0,3927,6495,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,6659,14388,384,1135,252,54,805,0,4,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14784,1128,0,0,0,0,0,100,69,36,32,28,60,56,69,0,0,78,1,88,0,0,0,0,43251,3451,3295,0,3100,195,938,938,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
52083,1150,3333,77,44,9999,0,0,1723,0,0,0,3927,6766,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,5663,14661,284,1259,349,56,1210,0,6,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8191,795,0,0,0,0,0,100,71,29,27,21,57,56,71,0,0,62,1,90,0,0,0,0,43251,3451,3295,0,3100,195,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
53083,1150,3333,77,44,9999,0,0,1839,0,0,0,3927,7221,0,0,60,0,4,5,2208,640,2000,2,0,4,40,90,62584,14707,418,1619,286,45,510,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,5545,1108,0,0,0,0,0,100,55,27,25,30,44,48,55,0,0,45,1,25,0,0,0,0,43251,3451,3295,0,3100,195,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
54083,1150,3333,77,44,9999,0,0,1866,0,0,0,3927,7327,0,0,60,0,4,5,2054,599,2000,2,0,4,45,90,2260,14483,352,1359,301,53,496,0,58,10,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6065,1117,0,0,0,0,0,100,49,29,33,28,39,49,39,0,0,41,1,75,0,0,0,0,43251,3451,3295,0,3100,195,938,938,100,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
55083,1150,3333,77,44,9999,0,0,1910,0,0,0,3927,7500,0,0,60,0,4,5,2054,599,2000,2,0,4,45,90,57643,14532,311,1594,326,46,426,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6052,1123,0,0,0,0,0,100,43,31,33,29,42,43,35,0,0,40,1,88,0,0,0,0,43251,3451,3295,0,3100,195,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
56084,1150,3333,77,44,9999,0,0,1579,0,0,0,3927,6200,0,0,60,0,4,5,2054,599,2000,2,0,4,45,90,57677,14049,343,949,131,52,374,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,5562,1121,0,0,0,0,0,100,51,34,30,30,40,51,46,0,0,38,1,90,0,0,0,0,43251,3451,3295,0,3100,195,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
57084,1150,3333,77,44,9999,0,0,1255,0,0,0,3927,4928,0,0,60,0,4,5,2054,599,2000,2,0,4,45,90,56610,14050,378,1011,249,49,546,0,0,2,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,4404,1507,0,0,0,0,0,100,49,30,26,34,43,49,42,0,0,36,1,89,0,0,0,0,43251,3451,3295,0,3100,195,938,938,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
58084,1150,3333,77,44,9999,0,0,1654,0,0,0,3927,6495,0,0,60,0,4,5,2054,599,2000,2,0,4,46,90,55821,14222,304,1037,212,49,571,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,4478,1501,0,0,0,0,0,100,46,30,30,33,41,46,37,0,0,35,1,90,0,0,0,0,43251,3451,3295,0,3100,195,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
59084,1150,3333,77,44,9999,0,0,1522,0,0,0,3927,5976,0,0,60,0,4,5,2054,599,2000,2,0,4,46,90,55908,14121,339,878,156,47,652,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,4476,1510,0,0,0,0,0,100,43,28,30,31,33,43,29,0,0,35,1,90,0,0,0,0,43251,3451,3295,0,3100,195,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
60084,1150,3333,77,44,9999,0,0,1434,0,0,0,3927,5631,0,0,60,0,4,5,2054,599,2000,2,0,4,46,90,54147,14037,339,789,136,46,591,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,4385,1496,0,0,0,0,0,100,41,32,31,28,35,41,36,0,0,35,1,90,0,0,0,0,43251,3451,3295,0,3100,195,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
61084,1150,3333,77,44,9999,0,0,2070,0,0,0,3980,8238,0,0,60,0,4,5,2054,599,2000,2,0,4,46,90,54030,14075,315,792,238,48,645,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,4345,1500,0,0,0,0,0,100,38,32,25,28,35,37,38,0,0,35,1,90,0,0,0,0,43251,3451,3295,0,3100,195,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
62084,1150,3333,77,44,9999,0,0,1920,0,0,0,3980,7641,0,0,60,0,4,5,2054,599,2000,2,0,4,42,90,56364,14063,299,767,230,46,619,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13244,1253,0,0,0,0,0,100,41,27,25,33,37,41,29,0,0,49,1,90,0,0,0,0,43251,3451,3295,0,3100,195,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
63084,1150,3333,77,44,9999,0,0,2374,0,0,0,3918,9301,0,0,60,0,4,5,2054,599,2000,2,0,4,45,90,9764,14539,387,1322,453,52,1547,1,32,15,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16847,1114,0,0,0,0,0,100,57,26,23,29,57,56,55,0,0,71,1,78,0,0,0,0,43251,3451,3295,0,3100,195,938,938,100,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
64084,1150,3333,76,45,9999,0,0,2088,0,0,0,3918,8180,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,9028,14726,346,1507,343,51,1525,0,2,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17001,1136,0,0,0,0,0,100,63,27,28,30,58,59,63,0,0,80,1,82,0,0,0,0,43251,3451,3295,0,3100,195,938,938,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
65084,1150,3333,76,45,9999,0,0,2202,0,0,0,3918,8627,0,0,60,0,4,5,2208,640,2000,2,0,4,43,90,14419,14858,361,1475,360,50,1263,0,6,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14593,1121,0,0,0,0,0,100,67,35,34,35,60,67,61,0,0,79,1,81,0,0,0,0,43251,3451,3295,0,3100,195,938,938,100,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
66084,1150,3333,76,45,9999,0,0,2554,0,0,0,3915,9998,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,9819,14746,325,1479,307,50,1065,0,33,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12770,1172,0,0,0,0,0,100,63,27,21,22,58,56,63,0,0,75,1,84,0,0,0,0,43251,3451,3295,0,3100,195,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
67085,1150,3333,76,45,9999,0,0,2698,0,0,0,3915,10562,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,2415,14498,345,1266,195,50,954,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14928,1202,0,0,0,0,0,100,57,27,24,23,50,52,57,0,0,73,1,90,0,0,0,0,43251,3451,3295,0,3100,195,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
68085,1150,3333,76,45,9999,0,0,1883,0,0,0,3915,7371,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,6395,14415,328,1120,257,51,1035,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15408,1162,0,0,0,0,0,100,61,27,24,24,50,61,54,0,0,80,1,90,0,0,0,0,43251,3451,3295,0,3100,195,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
69190,1182,3337,76,45,9999,0,0,2467,0,0,0,3915,9658,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,2273,14289,330,1168,207,49,629,0,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13015,1165,0,0,0,0,0,100,59,29,25,29,56,59,51,0,0,73,1,90,0,0,0,0,43254,3447,3302,0,3116,185,940,940,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
70085,1182,3337,76,45,9999,0,0,2012,0,0,0,3915,7876,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,2273,14289,330,1168,207,49,629,0,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13015,1165,0,0,0,0,0,100,59,29,25,29,56,59,51,0,0,73,1,90,0,0,0,0,43254,3447,3302,0,3116,185,940,940,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
71085,1182,3337,76,45,9999,0,0,2038,0,0,0,3887,7921,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,6907,14227,348,1019,209,52,757,0,1,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15579,1143,0,0,0,0,0,100,62,27,25,24,58,62,53,0,0,78,1,89,0,0,0,0,43254,3447,3302,0,3116,185,940,940,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
72085,1182,3337,76,45,9999,0,0,1626,0,0,0,3887,6320,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,5758,14432,329,1155,222,73,1030,0,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15228,1178,0,0,0,0,0,100,57,25,24,19,56,56,57,0,0,79,1,91,0,0,0,0,43254,3447,3302,0,3116,185,940,940,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
73085,1182,3337,76,45,9999,0,0,2038,0,0,0,3887,7921,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,1428,14267,358,1091,167,50,603,0,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9845,1157,0,0,0,0,0,100,60,27,24,22,53,55,60,0,0,67,1,91,0,0,0,0,43254,3447,3302,0,3116,185,940,940,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
