Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39104,1105,3596,100,42,9999,0,0,2153,0,0,0,4072,8767,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,58261,14948,626,1502,573,53,856,0,23,18,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14130,1167,0,0,0,0,100,51,26,29,25,46,51,47,0,0,56,1,69,0,0,0,0,42651,3724,3565,0,3398,167,1077,1077,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
40003,1105,3596,100,42,9999,0,0,1753,0,0,0,4072,7138,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,60593,15022,417,1583,410,52,826,0,45,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13373,1214,0,0,0,0,100,50,25,26,27,50,49,48,0,0,64,1,76,0,0,0,0,42651,3724,3565,0,3398,167,1077,1077,100,23,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41005,1105,3596,100,42,9999,0,0,2192,0,0,0,4072,8925,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,54539,14690,427,1187,344,52,824,0,19,9,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14027,1171,0,0,0,0,100,53,28,29,27,51,53,48,0,0,71,1,86,0,0,0,0,42651,3724,3565,0,3398,167,1077,1077,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42003,1105,3596,100,42,9999,0,0,2003,0,0,0,4072,8156,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,56848,14490,329,933,243,52,716,0,5,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13070,1143,0,0,0,0,100,69,52,48,49,64,62,69,0,0,73,1,90,0,0,0,0,42651,3724,3565,0,3398,167,1077,1077,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43003,1105,3596,100,42,9999,0,0,1959,0,0,0,4072,7977,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,52704,14586,387,1074,281,52,650,0,6,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12496,1153,0,0,0,0,100,77,37,37,44,71,77,72,0,0,72,1,88,0,0,0,0,42651,3724,3565,0,3398,167,1077,1077,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44003,1105,3596,100,42,9999,0,0,1235,0,0,0,4072,5028,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,52704,14586,387,1074,281,52,650,0,6,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11589,1147,0,0,0,0,100,79,30,26,32,73,79,77,0,0,31,1,88,0,0,0,0,42651,3724,3565,0,3398,167,1077,1077,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45004,1105,3596,100,42,9999,0,0,1983,0,0,0,4072,8074,0,0,62,0,4,5,1920,599,2000,2,0,4,26,90,51607,14622,381,1413,253,64,466,0,0,90,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13744,1087,0,0,0,0,100,83,31,29,36,73,83,59,0,0,32,1,0,0,0,0,0,42651,3724,3565,0,3398,167,1077,1077,100,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46004,1105,3596,100,42,9999,0,0,1772,0,0,0,4072,7215,0,0,62,0,4,5,1920,599,2000,2,0,4,30,90,12459,14282,351,859,207,51,701,0,65,26,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8569,1149,0,0,0,0,100,72,46,36,41,68,72,58,0,0,50,1,44,0,0,0,0,42651,3724,3565,0,3398,167,1077,1077,100,122,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47004,1105,3596,100,42,9999,0,0,1567,0,0,0,4072,6380,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,2659,14490,332,947,252,49,538,0,36,15,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10151,1026,0,0,0,0,100,54,47,37,39,54,52,48,0,0,47,1,79,0,0,0,0,42651,3724,3565,0,3398,167,1077,1077,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48004,1105,3596,100,43,9999,0,0,1404,0,0,0,4085,5735,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,1170,14371,344,924,202,48,575,0,43,20,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9665,1163,0,0,0,0,100,60,34,27,26,52,60,46,0,0,55,1,67,0,0,0,0,42651,3724,3565,0,3398,167,1077,1077,100,26,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49004,1105,3596,100,43,9999,0,0,1933,0,0,0,4085,7896,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,52422,14418,345,932,244,46,1510,3,6,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14215,1134,0,0,0,0,100,54,34,28,30,54,51,48,0,0,56,1,83,0,0,0,0,42651,3724,3565,0,3398,167,1077,1077,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50005,1105,3596,100,43,9999,0,0,1683,0,0,0,4085,6875,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,2882,15276,530,1754,537,49,1819,1,45,18,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15903,1125,0,0,0,0,100,62,30,24,25,56,62,51,0,0,75,1,70,0,0,0,0,42651,3724,3565,0,3398,167,1077,1077,100,18,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51005,1105,3596,100,43,9999,0,0,1625,0,0,0,4085,6638,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,8435,15433,326,1886,278,53,1716,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15929,1146,0,0,0,0,100,63,35,26,29,55,63,55,0,0,81,1,87,0,0,0,0,42651,3724,3565,0,3398,167,1077,1077,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52004,1105,3596,100,43,9999,0,0,2137,0,0,0,4085,8729,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,479,15041,348,1509,250,51,1358,0,5,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15198,1147,0,0,0,0,100,63,29,25,29,60,63,52,0,0,80,1,82,0,0,0,0,42651,3724,3565,0,3398,167,1077,1077,100,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53005,1105,3596,100,43,9999,0,0,1968,0,0,0,4085,8039,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,9955,15046,345,1489,242,45,1144,0,41,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,20312,1238,0,0,0,0,100,61,36,34,32,61,56,53,0,0,86,1,77,0,0,0,0,42651,3724,3565,0,3398,167,1077,1077,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54006,1105,3596,100,43,9999,0,0,1693,0,0,0,4085,6915,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,4190,15085,459,1301,458,53,1323,0,24,10,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14480,1318,0,0,0,0,100,58,27,25,27,50,56,58,0,0,89,1,88,0,0,0,0,42651,3724,3565,0,3398,167,1077,1077,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55005,1105,3596,100,43,9999,0,0,1876,0,0,0,4085,7663,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,3328,15324,344,1566,355,52,1235,0,2,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14814,1310,0,0,0,0,100,64,32,29,31,54,64,57,0,0,85,1,91,0,0,0,0,42651,3724,3565,0,3398,167,1077,1077,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56005,1105,3596,100,43,9999,0,0,1843,0,0,0,4085,7528,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,725,15269,1329,1622,1242,48,1109,0,5,5,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13005,1330,0,0,0,0,100,60,33,25,25,51,59,60,0,0,81,1,84,0,0,0,0,42651,3724,3565,0,3398,167,1077,1077,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57005,1105,3596,100,43,9999,0,0,1884,0,0,0,4085,7696,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,5278,15500,1656,1847,1582,51,842,0,10,15,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14680,1314,0,0,0,0,100,70,35,32,30,65,70,60,0,0,76,1,80,0,0,0,0,42651,3724,3565,0,3398,167,1077,1077,100,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58005,1105,3596,100,43,9999,0,0,1977,0,0,0,4073,8052,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,13141,15433,1536,1683,1403,50,1019,0,28,13,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15055,1341,0,0,0,0,100,78,30,27,26,56,78,61,0,0,74,1,79,0,0,0,0,42651,3724,3565,0,3398,167,1077,1077,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59109,989,3652,100,43,9999,0,0,1806,0,0,0,4073,7355,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,13138,15341,1355,1750,1279,49,1303,0,31,9,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,12934,1252,0,0,0,0,100,67,35,31,32,67,66,60,0,0,70,1,79,0,0,0,0,42681,3777,3622,0,3454,167,1107,1107,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60005,989,3652,100,43,9999,0,0,2195,0,0,0,4073,8940,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,9920,15499,1229,1905,1129,48,1181,0,22,6,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,12118,1272,0,0,0,0,100,63,30,26,28,63,59,55,0,0,70,1,75,0,0,0,0,42681,3777,3622,0,3454,167,1107,1107,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61005,989,3652,100,43,9999,0,0,2061,0,0,0,4073,8394,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,4699,15013,829,1401,743,52,979,0,21,5,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,11902,1313,0,0,0,0,100,68,35,27,23,58,68,63,0,0,68,1,84,0,0,0,0,42681,3777,3622,0,3454,167,1107,1107,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62005,989,3652,100,43,9999,0,0,921,0,0,0,4073,3751,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,63265,15122,938,1542,919,47,793,0,15,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1255,1229,0,0,0,0,100,63,29,31,30,60,63,55,0,0,45,1,76,0,0,0,0,42681,3777,3622,0,3454,167,1107,1107,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63006,989,3652,100,43,9999,0,0,1005,0,0,0,4073,4093,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,39664,14657,444,1391,373,48,301,0,26,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1084,970,0,0,0,0,100,42,31,33,27,42,41,39,0,0,25,1,89,0,0,0,0,42681,3777,3622,0,3454,167,1107,1107,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64005,989,3652,100,43,9999,0,0,1125,0,0,0,4073,4582,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,32648,14570,407,1370,251,48,278,0,7,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1108,980,0,0,0,0,100,46,32,25,29,32,42,46,0,0,17,1,88,0,0,0,0,42681,3777,3622,0,3454,167,1107,1107,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65005,989,3652,100,43,9999,0,0,1334,0,0,0,4073,5433,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,32433,14156,351,973,209,48,350,0,6,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1082,984,0,0,0,0,100,43,27,25,26,38,43,38,0,0,15,1,88,0,0,0,0,42681,3777,3622,0,3454,167,1107,1107,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66006,989,3652,100,43,9999,0,0,1393,0,0,0,4073,5673,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,31887,13964,327,819,158,48,335,0,7,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1114,979,0,0,0,0,100,41,28,27,29,41,39,37,0,0,15,1,89,0,0,0,0,42681,3777,3622,0,3454,167,1107,1107,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67006,989,3652,100,43,9999,0,0,1474,0,0,0,4073,6003,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,31317,13877,379,713,193,50,278,0,6,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1147,952,0,0,0,0,100,42,35,33,36,41,42,38,0,0,14,1,88,0,0,0,0,42681,3777,3622,0,3454,167,1107,1107,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68006,989,3652,100,43,9999,0,0,2276,0,0,0,4040,9195,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,34901,14014,436,754,307,52,1072,1,5,12,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16206,1519,0,0,0,0,100,49,43,40,42,41,49,44,0,0,44,1,87,0,0,0,0,42681,3777,3622,0,3454,167,1107,1107,100,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69006,989,3652,100,43,9999,0,0,1865,0,0,0,4040,7534,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,5201,15000,503,1323,466,52,1536,2,27,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17057,1316,0,0,0,0,100,66,37,25,29,65,66,56,0,0,77,1,88,0,0,0,0,42681,3777,3622,0,3454,167,1107,1107,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70006,989,3652,100,43,9999,0,0,1972,0,0,0,4040,7966,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,5393,15064,582,1549,541,53,1397,0,3,2,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17441,1319,0,0,0,0,100,62,31,32,33,62,58,57,0,0,83,1,87,0,0,0,0,42681,3777,3622,0,3454,167,1107,1107,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71006,989,3652,100,43,9999,0,0,1946,0,0,0,4040,7861,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,7485,15122,351,1419,325,57,1760,0,9,4,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,18477,1246,0,0,0,0,100,60,36,26,37,60,60,58,0,0,86,1,90,0,0,0,0,42681,3777,3622,0,3454,167,1107,1107,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72006,989,3652,100,43,9999,0,0,2062,0,0,0,4040,8330,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,11229,15741,523,1870,751,54,1650,1,20,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14947,1319,0,0,0,0,100,62,36,29,34,62,62,59,0,0,88,1,84,0,0,0,0,42681,3777,3622,0,3454,167,1107,1107,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73007,989,3652,100,43,9999,0,0,1571,0,0,0,4040,6346,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,7057,15242,419,1584,343,72,1617,0,2,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16406,1308,0,0,0,0,100,63,35,31,31,63,59,59,0,0,88,1,89,0,0,0,0,42681,3777,3622,0,3454,167,1107,1107,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74006,989,3652,100,43,9999,0,0,1630,0,0,0,4040,6585,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,4885,15508,653,1902,787,47,1437,0,2,14,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15392,1363,0,0,0,0,100,61,33,30,29,61,58,60,0,0,80,1,77,0,0,0,0,42681,3777,3622,0,3454,167,1107,1107,100,14,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75006,989,3652,100,43,9999,0,0,1726,0,0,0,4040,6973,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,16131,15526,514,1813,558,46,1638,0,55,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15430,1324,0,0,0,0,100,59,35,28,32,59,59,52,0,0,81,1,82,0,0,0,0,42681,3777,3622,0,3454,167,1107,1107,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76008,989,3652,100,43,9999,0,0,1696,0,0,0,4040,6851,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,3323,15739,646,2097,711,52,1642,0,4,21,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,19799,925,0,0,0,0,100,64,32,39,36,63,62,64,0,0,65,1,65,0,0,0,0,42681,3777,3622,0,3454,167,1107,1107,100,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77008,989,3652,100,43,9999,0,0,1944,0,0,0,4040,7853,0,0,62,0,4,5,1920,599,2000,2,0,4,20,90,11432,16009,342,2505,422,53,1586,0,18,58,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,21190,1153,0,0,0,0,100,94,76,75,77,90,94,91,0,0,51,1,0,0,0,0,0,42681,3777,3622,0,3454,167,1107,1107,100,26,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78007,989,3652,100,43,9999,0,0,1971,0,0,0,4050,7982,0,0,62,0,4,5,1920,599,2000,2,0,4,30,90,31181,15550,329,1863,394,52,1339,0,31,40,0,4,2,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,21802,1865,0,0,0,0,100,89,78,77,76,84,89,85,0,0,77,1,37,0,0,0,0,42681,3777,3622,0,3454,167,1107,1107,100,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80008,1036,3419,100,43,9999,0,0,1883,0,0,0,4050,7626,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,15359,15452,330,1556,329,48,1326,0,19,10,0,4,2,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16861,1893,0,0,0,0,100,76,52,42,42,76,72,75,0,0,89,1,81,0,0,0,0,43002,3537,3387,0,3211,175,1265,1265,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81008,1036,3419,100,43,9999,0,0,1942,0,0,0,4050,7865,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,16704,15321,329,1458,277,45,1029,0,32,7,0,4,2,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16440,2003,0,0,0,0,100,70,51,42,45,70,62,64,0,0,87,1,81,0,0,0,0,43002,3537,3387,0,3211,175,1265,1265,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
82007,1036,3419,100,43,9999,0,0,2626,0,0,0,4050,10635,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,7336,15193,374,1266,241,48,1000,0,12,5,0,4,2,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14483,1586,0,0,0,0,100,68,49,47,47,65,68,67,0,0,81,1,90,0,0,0,0,43002,3537,3387,0,3211,175,1265,1265,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
