Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39005,1112,3398,83,40,9999,0,0,1873,0,0,0,4012,7514,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,744,14964,499,1127,403,51,762,0,5,3,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14156,1219,0,0,0,0,100,62,26,24,25,56,62,58,0,0,72,1,88,0,0,0,0,42831,3510,3367,0,3184,183,1060,1060,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
40005,1112,3398,83,40,9999,0,0,2073,0,0,0,4012,8316,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,2573,15199,1022,1366,1017,48,1042,4,32,10,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14782,1591,0,0,0,0,100,60,31,28,28,48,58,60,0,0,74,1,79,0,0,0,0,42831,3510,3367,0,3184,183,1060,1060,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41005,1112,3398,83,40,9999,0,0,2509,0,0,0,4012,10066,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,5001,19636,1591,5688,1996,50,1784,3,14,6,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13543,1357,0,0,0,0,100,60,34,31,32,58,60,57,0,0,74,1,86,0,0,0,0,42831,3510,3367,0,3184,183,1060,1060,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42005,1112,3398,83,40,9999,0,0,2085,0,0,0,4012,8365,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,8213,18865,1478,4711,1416,48,977,0,20,8,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12890,1246,0,0,0,0,100,63,47,42,44,57,63,59,0,0,71,1,71,0,0,0,0,42831,3510,3367,0,3184,183,1060,1060,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43005,1112,3398,83,40,9999,0,0,2005,0,0,0,4002,8024,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,6617,16862,664,2946,602,51,916,0,15,12,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14285,1348,0,0,0,0,100,61,36,32,36,61,59,57,0,0,75,1,79,0,0,0,0,42831,3510,3367,0,3184,183,1060,1060,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44005,1112,3398,83,40,9999,0,0,1550,0,0,0,4002,6203,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,5818,15632,407,1847,301,48,887,0,11,4,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15392,1321,0,0,0,0,100,64,37,28,34,61,64,58,0,0,76,1,82,0,0,0,0,42831,3510,3367,0,3184,183,1060,1060,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45006,1112,3398,83,40,9999,0,0,1866,0,0,0,4002,7467,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,5993,15411,518,1662,504,47,922,0,40,25,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14182,1333,0,0,0,0,100,62,34,28,33,62,59,60,0,0,73,1,62,0,0,0,0,42831,3510,3367,0,3184,183,1060,1060,100,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46006,1112,3398,83,40,9999,0,0,1939,0,0,0,4002,7759,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,14765,15103,389,1343,279,52,911,0,22,12,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15113,1348,0,0,0,0,100,62,33,29,36,60,62,61,0,0,77,1,80,0,0,0,0,42831,3510,3367,0,3184,183,1060,1060,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47111,1111,3424,83,40,9999,0,0,2252,0,0,0,4002,9012,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,10111,15005,381,1225,266,46,844,0,35,2,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14818,1386,0,0,0,0,100,64,35,29,34,57,64,62,0,0,77,1,86,0,0,0,0,42837,3536,3395,0,3215,179,1066,1066,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48006,1111,3424,83,40,9999,0,0,2332,0,0,0,4002,9332,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,6818,14891,364,1165,266,48,812,0,5,2,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13439,1317,0,0,0,0,100,65,36,27,30,63,65,63,0,0,76,1,85,0,0,0,0,42837,3536,3395,0,3215,179,1066,1066,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49006,1111,3424,83,40,9999,0,0,1974,0,0,0,4002,7899,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,4156,15237,335,1322,376,49,983,0,28,5,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13205,1329,0,0,0,0,100,62,36,29,31,62,62,62,0,0,77,1,84,0,0,0,0,42837,3536,3395,0,3215,179,1066,1066,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50007,1111,3424,83,40,9999,0,0,1701,0,0,0,4002,6807,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,7005,15447,388,1463,460,52,1936,0,12,19,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,22712,1306,0,0,0,0,100,66,32,28,31,60,66,58,0,0,87,1,83,0,0,0,0,42837,3536,3395,0,3215,179,1066,1066,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51006,1111,3424,83,40,9999,0,0,1899,0,0,0,4002,7599,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,16777,15831,402,1865,517,52,1892,0,23,5,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18502,1438,0,0,0,0,100,70,33,27,32,64,64,70,0,0,92,1,76,0,0,0,0,42837,3536,3395,0,3215,179,1066,1066,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52006,1111,3424,83,40,9999,0,0,2088,0,0,0,4002,8356,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,14693,15779,354,1889,365,52,1886,0,18,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18723,1397,0,0,0,0,100,70,32,26,32,70,65,67,0,0,93,1,86,0,0,0,0,42837,3536,3395,0,3215,179,1066,1066,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53006,1111,3424,83,41,9999,0,0,1519,0,0,0,3998,6072,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,14518,15587,367,1734,323,59,1732,0,7,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14320,1318,0,0,0,0,100,66,29,24,29,66,63,64,0,0,91,1,88,0,0,0,0,42837,3536,3395,0,3215,179,1066,1066,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54006,1111,3424,83,41,9999,0,0,1802,0,0,0,3998,7204,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,3602,15311,387,1569,310,50,1168,0,5,3,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13910,1305,0,0,0,0,100,62,28,21,23,62,57,61,0,0,80,1,88,0,0,0,0,42837,3536,3395,0,3215,179,1066,1066,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55006,1111,3424,83,41,9999,0,0,1683,0,0,0,3998,6728,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,140,15365,397,1569,478,47,1027,0,6,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15222,1208,0,0,0,0,100,60,31,26,28,60,59,53,0,0,78,1,79,0,0,0,0,42837,3536,3395,0,3215,179,1066,1066,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56006,1111,3424,83,41,9999,0,0,1720,0,0,0,3998,6876,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,1633,15079,367,1314,265,52,939,0,10,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,12638,1287,0,0,0,0,100,59,28,25,32,55,57,59,0,0,75,1,89,0,0,0,0,42837,3536,3395,0,3215,179,1066,1066,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57006,1111,3424,83,41,9999,0,0,1658,0,0,0,3998,6628,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,62331,14968,392,1217,275,48,968,0,6,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,12435,1291,0,0,0,0,100,57,28,24,30,57,57,54,0,0,71,1,88,0,0,0,0,42837,3536,3395,0,3215,179,1066,1066,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58007,1111,3424,83,41,9999,0,0,1642,0,0,0,3998,6564,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,60320,14976,364,1210,255,50,935,0,6,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,12059,1284,0,0,0,0,100,57,31,27,33,53,57,53,0,0,70,1,89,0,0,0,0,42837,3536,3395,0,3215,179,1066,1066,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59012,1111,3424,83,41,9999,0,0,1906,0,0,0,3998,7620,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,58857,14977,363,1164,312,51,969,0,6,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,11064,1321,0,0,0,0,100,58,30,29,27,53,58,56,0,0,67,1,88,0,0,0,0,42837,3536,3395,0,3215,179,1066,1066,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60011,1111,3424,83,41,9999,0,0,1261,0,0,0,3998,5041,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,59875,15109,460,1336,489,48,627,0,25,12,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,8616,1294,0,0,0,0,100,67,38,34,37,63,66,67,0,0,59,1,79,0,0,0,0,42837,3536,3395,0,3215,179,1066,1066,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61009,1111,3424,83,41,9999,0,0,2045,0,0,0,3998,8175,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,62968,14723,372,1041,308,51,581,0,18,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10466,1292,0,0,0,0,100,55,31,25,27,55,50,55,0,0,59,1,86,0,0,0,0,42837,3536,3395,0,3215,179,1066,1066,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62009,1111,3424,83,41,9999,0,0,1982,0,0,0,3998,7924,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,53799,15221,456,1636,394,50,687,0,6,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11559,1143,0,0,0,0,100,52,32,27,30,50,52,50,0,0,63,1,87,0,0,0,0,42837,3536,3395,0,3215,179,1066,1066,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63009,1111,3424,83,41,9999,0,0,2073,0,0,0,3959,8207,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,55570,14958,378,1350,305,49,567,0,6,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11133,1197,0,0,0,0,100,62,41,38,40,51,62,55,0,0,60,1,85,0,0,0,0,42837,3536,3395,0,3215,179,1066,1066,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64010,1111,3424,83,41,9999,0,0,1290,0,0,0,3959,5107,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,57721,14923,379,1311,399,51,679,0,17,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10074,1139,0,0,0,0,100,59,37,32,33,57,55,59,0,0,55,1,82,0,0,0,0,42837,3536,3395,0,3215,179,1066,1066,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65009,1111,3424,83,41,9999,0,0,1885,0,0,0,3959,7462,0,0,62,0,4,5,1920,599,2000,2,0,4,29,90,63581,15214,484,1875,475,47,741,0,15,54,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15602,670,0,0,0,0,100,77,38,37,42,75,77,77,0,0,49,1,17,0,0,0,0,42837,3536,3395,0,3215,179,1066,1066,100,24,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66009,1111,3424,83,41,9999,0,0,1937,0,0,0,3959,7668,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,23204,14846,329,1147,272,54,1003,0,24,18,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,23610,1069,0,0,0,0,100,76,36,25,31,68,73,76,0,0,79,1,78,0,0,0,0,42837,3536,3395,0,3215,179,1066,1066,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67124,964,3662,83,41,9999,0,0,2072,0,0,0,3959,8203,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,27986,15196,454,1381,461,54,1464,1,21,22,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,24020,1326,0,0,0,0,100,78,31,29,30,76,78,76,0,0,88,1,74,0,0,0,0,43153,3749,3637,0,3440,196,1237,1237,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68009,964,3662,83,41,9999,0,0,1898,0,0,0,3959,7514,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,32418,15508,317,1579,381,53,1618,0,21,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23274,1301,0,0,0,0,100,76,34,29,28,69,75,76,0,0,93,1,78,0,0,0,0,43153,3749,3637,0,3440,196,1237,1237,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69009,964,3662,83,41,9999,0,0,1843,0,0,0,3959,7296,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,30251,15938,363,1920,538,51,1946,1,20,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21385,1308,0,0,0,0,100,70,34,30,34,64,68,70,0,0,94,1,83,0,0,0,0,43153,3749,3637,0,3440,196,1237,1237,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70010,964,3662,83,41,9999,0,0,1631,0,0,0,3959,6457,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,27442,15917,339,1978,423,48,2066,0,18,16,0,3,0,0,10,0,3,1,0,1,1661,1739,2016,1760,4128,2208,24864,1276,0,0,0,0,100,69,31,34,33,66,69,69,0,0,95,1,80,0,0,0,0,43153,3749,3637,0,3440,196,1237,1237,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1978,1727,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99
71009,964,3662,83,41,9999,0,0,1733,0,0,0,3959,6860,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,28147,16066,436,2034,503,51,2103,0,16,24,0,3,0,0,10,0,3,1,0,1,1587,1662,2016,1760,4128,2208,18682,1377,0,0,0,0,100,86,35,31,30,79,86,81,0,0,91,1,80,0,0,0,0,43153,3749,3637,0,3440,196,1237,1237,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1904,1662,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94
72009,964,3662,83,41,9999,0,0,1860,0,0,0,3959,7363,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,29091,16162,297,2073,496,52,1890,0,22,19,0,3,0,0,10,0,3,1,0,1,1673,1752,2016,1760,4128,2208,25678,1312,0,0,0,0,100,70,27,25,27,65,70,64,0,0,94,1,83,0,0,0,0,43153,3749,3637,0,3440,196,1237,1237,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2007,1752,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99
73010,964,3662,83,42,9999,0,0,1946,0,0,0,3975,7735,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,29382,16145,758,2102,964,57,2045,2,18,23,0,3,0,0,10,0,3,1,0,1,1673,1752,2016,1760,4128,2208,26544,1382,0,0,0,0,100,71,33,31,28,64,68,71,0,0,93,1,57,0,0,0,0,43153,3749,3637,0,3440,196,1237,1237,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2007,1752,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99
74010,964,3662,83,42,9999,0,0,2098,0,0,0,3975,8339,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,32283,18770,1380,4603,1440,51,2945,0,19,25,0,3,0,0,10,0,3,1,0,1,1673,1752,2016,1760,4128,2208,26623,1339,0,0,0,0,100,73,32,27,29,62,73,64,0,0,94,1,74,0,0,0,0,43153,3749,3637,0,3440,196,1237,1237,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2007,1752,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99
75010,964,3662,83,42,9999,0,0,2251,0,0,0,3975,8947,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,35946,18051,796,3789,1178,47,3277,1,15,29,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,27083,1238,0,0,0,0,100,86,33,27,32,78,86,76,0,0,90,1,65,0,0,0,0,43153,3749,3637,0,3440,196,1237,1237,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76010,964,3662,83,42,9999,0,0,1798,0,0,0,3975,7147,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,37846,18216,474,3916,1196,53,3466,0,26,26,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,24461,1266,0,0,0,0,100,71,34,31,37,71,71,69,0,0,92,1,70,0,0,0,0,43153,3749,3637,0,3440,196,1237,1237,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77010,964,3662,83,42,9999,0,0,1854,0,0,0,3975,7369,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,40169,18251,391,3908,1028,54,3240,0,20,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22992,1271,0,0,0,0,100,71,31,28,34,71,69,65,0,0,94,1,69,0,0,0,0,43153,3749,3637,0,3440,196,1237,1237,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78010,964,3662,83,42,9999,0,0,2182,0,0,0,3976,8675,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,35146,18251,391,3908,1028,54,3240,0,20,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21241,1318,0,0,0,0,100,71,30,26,25,65,71,68,0,0,92,1,69,0,0,0,0,43153,3749,3637,0,3440,196,1237,1237,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79010,964,3662,83,42,9999,0,0,1940,0,0,0,4002,7763,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,32137,17420,507,3381,744,50,2665,0,23,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22268,1265,0,0,0,0,100,83,39,33,32,76,82,83,0,0,87,1,76,0,0,0,0,43153,3749,3637,0,3440,196,1237,1237,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80010,964,3662,83,42,9999,0,0,1948,0,0,0,4002,7795,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,33799,17151,441,3130,816,47,2645,0,17,27,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20206,1255,0,0,0,0,100,77,32,28,29,72,75,77,0,0,87,1,70,0,0,0,0,43153,3749,3637,0,3440,196,1237,1237,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81010,964,3662,83,42,9999,0,0,1890,0,0,0,4002,7563,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,28221,17334,333,3247,800,51,2643,0,21,21,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22462,1325,0,0,0,0,100,71,36,30,33,68,71,67,0,0,89,1,72,0,0,0,0,43153,3749,3637,0,3440,196,1237,1237,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
