Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
42004,1013,3561,78,42,9999,0,0,1592,0,0,0,3926,6250,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,3087,17176,569,3543,721,46,1641,0,17,2,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,9043,1301,0,0,0,0,100,81,43,41,46,77,81,76,0,0,69,1,85,0,0,0,0,42696,3668,3534,0,3377,157,1059,1059,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43004,1013,3561,78,42,9999,0,0,1924,0,0,0,3926,7553,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,46487,15855,560,2499,423,51,542,0,1,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,9425,1317,0,0,0,0,100,76,31,28,34,76,72,70,0,0,58,1,90,0,0,0,0,42696,3668,3534,0,3377,157,1059,1059,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44004,1013,3561,78,42,9999,0,0,1883,0,0,0,3926,7392,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,56163,15463,371,1868,455,50,1909,0,4,4,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,18739,1416,0,0,0,0,100,81,35,34,38,81,77,78,0,0,79,1,90,0,0,0,0,42696,3668,3534,0,3377,157,1059,1059,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45004,1013,3561,78,43,9999,0,0,2194,0,0,0,3891,8536,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,12397,16160,907,2323,987,48,2226,1,27,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18331,1366,0,0,0,0,100,61,38,40,34,61,60,60,0,0,89,1,84,0,0,0,0,42696,3668,3534,0,3377,157,1059,1059,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46004,1013,3561,78,43,9999,0,0,1895,0,0,0,3891,7373,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,11708,15859,487,1980,727,49,2242,0,19,5,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15624,1281,0,0,0,0,100,61,43,35,40,59,59,61,0,0,92,1,89,0,0,0,0,42696,3668,3534,0,3377,157,1059,1059,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47004,1013,3561,78,43,9999,0,0,1888,0,0,0,3891,7346,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,1839,16601,920,2816,1075,51,2999,1,11,5,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15297,1298,0,0,0,0,100,59,31,24,28,52,59,52,0,0,84,1,86,0,0,0,0,42696,3668,3534,0,3377,157,1059,1059,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48004,1013,3561,78,43,9999,0,0,1774,0,0,0,3891,6902,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,63233,16629,741,2852,934,52,2777,0,9,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,9889,1010,0,0,0,0,100,58,32,23,27,52,58,52,0,0,72,1,83,0,0,0,0,42696,3668,3534,0,3377,157,1059,1059,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49004,1013,3561,78,43,9999,0,0,1672,0,0,0,3891,6505,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,52186,16527,1030,3001,1141,50,657,0,14,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,8452,1324,0,0,0,0,100,53,34,29,33,51,48,53,0,0,57,1,72,0,0,0,0,42696,3668,3534,0,3377,157,1059,1059,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50004,1013,3561,77,43,9999,0,0,1865,0,0,0,3965,7394,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,56535,15561,958,2064,1098,50,598,0,24,17,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,9681,1523,0,0,0,0,100,71,45,45,43,61,71,64,0,0,55,1,75,0,0,0,0,42696,3668,3534,0,3377,157,1059,1059,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51005,1013,3561,77,43,9999,0,0,2246,0,0,0,3965,8905,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,60335,15049,718,1622,811,47,1019,0,22,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10486,1235,0,0,0,0,100,54,38,30,31,54,50,52,0,0,59,1,82,0,0,0,0,42696,3668,3534,0,3377,157,1059,1059,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52004,1013,3561,77,43,9999,0,0,1821,0,0,0,3965,7220,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,53826,14960,312,1700,303,44,910,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12668,1131,0,0,0,0,100,53,32,24,31,53,53,48,0,0,67,1,90,0,0,0,0,42696,3668,3534,0,3377,157,1059,1059,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53004,1013,3561,77,43,9999,0,0,1855,0,0,0,3965,7355,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,50168,14638,348,1327,173,43,843,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13237,1183,0,0,0,0,100,50,31,27,24,49,50,50,0,0,69,1,90,0,0,0,0,42696,3668,3534,0,3377,157,1059,1059,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54004,1013,3561,77,43,9999,0,0,2027,0,0,0,3965,8037,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,53483,14421,356,1116,192,46,869,0,7,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12721,1172,0,0,0,0,100,59,30,28,32,59,56,49,0,0,69,1,87,0,0,0,0,42696,3668,3534,0,3377,157,1059,1059,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55005,1013,3561,77,43,9999,0,0,1924,0,0,0,3936,7572,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,51280,14460,304,1035,278,50,823,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12901,1168,0,0,0,0,100,51,29,28,34,45,51,47,0,0,70,1,90,0,0,0,0,42696,3668,3534,0,3377,157,1059,1059,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56005,1013,3561,77,43,9999,0,0,1942,0,0,0,3936,7643,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,51002,14378,320,1006,199,50,752,0,6,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13023,1169,0,0,0,0,100,51,30,28,32,45,48,51,0,0,71,1,91,0,0,0,0,42696,3668,3534,0,3377,157,1059,1059,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57005,1013,3561,77,43,9999,0,0,1849,0,0,0,3936,7277,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,50991,14303,348,1002,159,50,776,0,5,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13235,1150,0,0,0,0,100,50,28,27,27,47,50,45,0,0,72,1,90,0,0,0,0,42696,3668,3534,0,3377,157,1059,1059,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58006,1013,3561,77,43,9999,0,0,1791,0,0,0,3936,7049,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,50145,14269,333,950,159,51,668,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13294,1154,0,0,0,0,100,53,26,19,24,46,43,53,0,0,72,1,89,0,0,0,0,42696,3668,3534,0,3377,157,1059,1059,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59109,1159,3587,77,43,9999,0,0,2435,0,0,0,3936,9584,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,51447,14387,363,1106,235,51,986,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13476,1137,0,0,0,0,100,51,28,18,19,51,50,42,0,0,73,1,91,0,0,0,0,42700,3681,3563,0,3402,160,1063,1063,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60005,1159,3587,77,43,9999,0,0,1949,0,0,0,3936,7671,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,53509,14574,351,1233,218,52,1254,0,5,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13907,1148,0,0,0,0,100,58,27,30,26,51,50,58,0,0,75,1,80,0,0,0,0,42700,3681,3563,0,3402,160,1063,1063,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61005,1159,3587,77,43,9999,0,0,1958,0,0,0,3936,7706,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,53186,14565,308,1153,303,47,1167,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14094,1140,0,0,0,0,100,55,33,31,36,52,55,50,0,0,75,1,91,0,0,0,0,42700,3681,3563,0,3402,160,1063,1063,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62005,1159,3587,77,43,9999,0,0,1991,0,0,0,3936,7836,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,58446,14534,336,1126,179,47,901,0,2,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14875,1166,0,0,0,0,100,56,36,31,30,55,53,56,0,0,79,1,90,0,0,0,0,42700,3681,3563,0,3402,160,1063,1063,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63005,1159,3587,77,43,9999,0,0,2042,0,0,0,3936,8037,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,58775,14549,392,1153,323,53,1471,1,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14364,1154,0,0,0,0,100,59,32,26,27,55,54,59,0,0,78,1,90,0,0,0,0,42700,3681,3563,0,3402,160,1063,1063,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64005,1159,3587,77,43,9999,0,0,1738,0,0,0,3936,6840,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,53983,14739,317,1290,279,68,1158,0,6,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13734,1131,0,0,0,0,100,56,27,26,28,56,55,51,0,0,76,1,91,0,0,0,0,42700,3681,3563,0,3402,160,1063,1063,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65005,1159,3587,77,43,9999,0,0,1908,0,0,0,3903,7446,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,53902,14720,301,1348,279,52,983,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16354,1170,0,0,0,0,100,57,27,32,29,57,53,48,0,0,77,1,90,0,0,0,0,42700,3681,3563,0,3402,160,1063,1063,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66007,1159,3587,77,43,9999,0,0,2443,0,0,0,3903,9535,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,6243,14800,349,1205,342,55,1440,0,9,25,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18578,1253,0,0,0,0,100,67,37,33,35,66,67,59,0,0,87,1,83,0,0,0,0,42700,3681,3563,0,3402,160,1063,1063,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67007,1159,3587,77,43,9999,0,0,2129,0,0,0,3903,8309,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,24712,16179,954,2354,1016,55,2648,0,17,26,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,24372,1317,0,0,0,0,100,66,40,45,39,62,66,61,0,0,91,1,70,0,0,0,0,42700,3681,3563,0,3402,160,1063,1063,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68007,1159,3587,77,43,9999,0,0,2077,0,0,0,3903,8106,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,30914,16854,434,2928,765,52,2364,0,20,26,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,26482,1356,0,0,0,0,100,64,33,34,31,62,63,64,0,0,94,1,72,0,0,0,0,42700,3681,3563,0,3402,160,1063,1063,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69007,1159,3587,77,43,9999,0,0,2197,0,0,0,3903,8574,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,28863,16359,425,2537,714,56,2458,0,22,20,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18991,1331,0,0,0,0,100,65,33,30,26,60,65,65,0,0,94,1,76,0,0,0,0,42700,3681,3563,0,3402,160,1063,1063,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70007,1159,3587,77,43,9999,0,0,2158,0,0,0,3903,8422,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,27770,16382,345,2572,690,49,2326,0,20,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18968,1349,0,0,0,0,100,66,28,27,25,66,66,61,0,0,94,1,77,0,0,0,0,42700,3681,3563,0,3402,160,1063,1063,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71007,1159,3587,77,43,9999,0,0,1998,0,0,0,3903,7798,0,0,62,0,4,5,1920,599,2000,2,0,4,31,90,22779,16463,326,2870,609,52,2389,0,14,33,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,19917,1325,0,0,0,0,100,65,24,31,29,59,65,61,0,0,81,1,57,0,0,0,0,42700,3681,3563,0,3402,160,1063,1063,100,23,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72007,1159,3587,77,43,9999,0,0,2041,0,0,0,3903,7966,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,21594,16517,368,2554,664,49,2224,0,20,14,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19058,1321,0,0,0,0,100,66,28,30,30,60,61,66,0,0,90,1,77,0,0,0,0,42700,3681,3563,0,3402,160,1063,1063,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73007,1159,3587,77,43,9999,0,0,1964,0,0,0,3903,7665,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,16197,16510,343,2592,673,53,2522,0,20,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18757,1328,0,0,0,0,100,68,36,33,33,66,68,66,0,0,93,1,87,0,0,0,0,42700,3681,3563,0,3402,160,1063,1063,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74007,1159,3587,77,43,9999,0,0,2228,0,0,0,3903,8695,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,19457,16606,408,2747,794,55,2685,0,19,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20463,1416,0,0,0,0,100,63,28,29,30,63,58,62,0,0,94,1,85,0,0,0,0,42700,3681,3563,0,3402,160,1063,1063,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75008,1159,3587,77,44,9999,0,0,1456,0,0,0,3914,5698,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,16186,16277,355,2488,525,46,2358,0,18,20,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21248,1758,0,0,0,0,100,62,34,23,28,61,62,59,0,0,86,1,79,0,0,0,0,42700,3681,3563,0,3402,160,1063,1063,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76007,1159,3587,77,44,9999,0,0,2000,0,0,0,3914,7828,0,0,62,0,4,5,1920,599,2000,2,0,4,26,90,28387,16030,364,2418,453,46,1819,0,15,51,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19828,1613,0,0,0,0,100,87,53,46,58,85,87,85,0,0,79,1,20,0,0,0,0,42700,3681,3563,0,3402,160,1063,1063,100,18,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77008,1159,3587,77,44,9999,0,0,1818,0,0,0,3914,7115,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,26881,15789,310,2008,403,49,1736,0,22,27,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,26247,1708,0,0,0,0,100,80,32,27,31,80,76,74,0,0,88,1,75,0,0,0,0,42700,3681,3563,0,3402,160,1063,1063,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78008,1159,3587,77,44,9999,0,0,2080,0,0,0,3914,8141,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,16633,15694,335,1920,407,48,1705,0,19,25,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,25583,1821,0,0,0,0,100,62,26,29,31,59,62,56,0,0,93,1,75,0,0,0,0,42700,3681,3563,0,3402,160,1063,1063,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79113,887,3655,77,44,9999,0,0,1780,0,0,0,3914,6966,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,16633,15743,344,1843,405,53,1812,0,22,27,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19974,1810,0,0,0,0,100,63,30,33,31,63,55,57,0,0,95,1,79,0,0,0,0,43022,3742,3631,0,3451,180,1244,1244,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80008,887,3655,77,44,9999,0,0,1973,0,0,0,3914,7722,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,17789,15936,354,1963,518,54,1778,0,27,27,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,26059,1725,0,0,0,0,100,62,31,31,26,60,58,62,0,0,95,1,79,0,0,0,0,43022,3742,3631,0,3451,180,1244,1244,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81008,887,3655,77,44,9999,0,0,2002,0,0,0,3914,7835,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,21872,15826,342,1979,493,51,1794,0,20,27,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,9694,1308,0,0,0,0,100,64,35,30,29,64,56,58,0,0,83,1,73,0,0,0,0,43022,3742,3631,0,3451,180,1244,1244,100,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
82008,887,3655,77,44,9999,0,0,1703,0,0,0,3914,6665,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,18232,16082,520,2547,708,50,1793,1,66,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,28393,1311,0,0,0,0,100,78,34,26,25,75,71,78,0,0,80,1,56,0,0,0,0,43022,3742,3631,0,3451,180,1244,1244,100,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
83008,887,3655,77,44,9999,0,0,1970,0,0,0,3914,7710,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,17390,16777,961,2956,871,52,2057,0,20,34,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,31460,1276,0,0,0,0,100,60,30,29,25,60,53,59,0,0,88,1,55,0,0,0,0,43022,3742,3631,0,3451,180,1244,1244,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
84008,887,3655,77,44,9999,0,0,1961,0,0,0,3914,7675,0,0,62,0,4,5,1920,599,2000,2,0,4,31,90,25214,16329,463,2650,523,52,2154,0,17,30,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,26065,1325,0,0,0,0,100,64,33,24,30,64,55,61,0,0,94,1,72,0,0,0,0,43022,3742,3631,0,3451,180,1244,1244,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
