Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
35004,1236,3631,86,42,9999,0,0,2167,0,0,0,4090,8863,0,0,61,0,4,5,2208,640,2000,2,0,4,34,90,7987,15015,514,1683,657,50,908,0,7,26,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16317,1124,0,0,0,0,0,100,56,29,33,20,51,56,51,0,0,73,1,62,0,0,0,0,43465,3769,3594,0,3410,184,923,923,100,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
36003,1236,3631,86,42,9999,0,0,1812,0,0,0,4090,7411,0,0,61,0,4,5,2208,640,2000,2,0,4,45,90,21517,14899,353,1411,379,48,1266,0,34,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15726,1071,0,0,0,0,0,100,57,33,35,26,55,57,52,0,0,77,1,84,0,0,0,0,43465,3769,3594,0,3410,184,923,923,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
37004,1236,3631,86,42,9999,0,0,1885,0,0,0,4090,7709,0,0,61,0,4,5,2208,640,2000,2,0,4,42,90,8347,15066,397,1694,387,58,1695,0,2,11,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16839,1145,0,0,0,0,0,100,63,36,29,32,63,56,51,0,0,82,1,77,0,0,0,0,43465,3769,3594,0,3410,184,923,923,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
38004,1236,3631,86,42,9999,0,0,2271,0,0,0,4090,9288,0,0,61,0,4,5,2208,640,2000,2,0,4,43,90,9985,14947,361,1583,371,64,1857,0,1,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16067,1084,0,0,0,0,0,100,61,35,32,23,61,55,52,0,0,83,1,83,0,0,0,0,43465,3769,3594,0,3410,184,923,923,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
39005,1236,3631,86,42,9999,0,0,2119,0,0,0,4021,8520,0,0,61,0,4,5,2208,640,2000,2,0,4,45,90,8518,14739,357,1464,341,95,1228,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15123,1134,0,0,0,0,0,100,64,31,26,22,57,64,50,0,0,83,1,88,0,0,0,0,43465,3769,3594,0,3410,184,923,923,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
40004,1236,3631,86,42,9999,0,0,2037,0,0,0,4021,8190,0,0,61,0,4,5,2208,640,2000,2,0,4,45,90,7185,14685,369,1238,342,52,1332,0,2,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15207,1138,0,0,0,0,0,100,71,56,47,51,70,68,71,0,0,82,1,88,0,0,0,0,43465,3769,3594,0,3410,184,923,923,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
41006,1236,3631,86,42,9999,0,0,2116,0,0,0,4021,8508,0,0,61,0,4,5,2208,640,2000,2,0,4,44,90,7442,14883,392,1499,257,49,1250,0,3,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11365,1155,0,0,0,0,0,100,81,35,30,37,68,81,78,0,0,73,1,88,0,0,0,0,43465,3769,3594,0,3410,184,923,923,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
42005,1236,3631,86,42,9999,0,0,2054,0,0,0,4021,8259,0,0,61,0,4,5,2208,640,2000,2,0,4,46,90,2832,14639,440,1317,369,52,929,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12365,1159,0,0,0,0,0,100,76,35,35,40,75,76,73,0,0,70,1,85,0,0,0,0,43465,3769,3594,0,3410,184,923,923,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
43004,1236,3631,86,42,9999,0,0,1808,0,0,0,4060,7340,0,0,61,0,4,5,2208,640,2000,2,0,4,45,90,2558,14403,348,1085,182,52,707,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11808,1176,0,0,0,0,0,100,75,35,32,39,75,75,71,0,0,68,1,90,0,0,0,0,43465,3769,3594,0,3410,184,923,923,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
44004,1236,3631,86,43,9999,0,0,1885,0,0,0,4060,7653,0,0,61,0,4,5,2208,640,2000,2,0,4,44,90,741,14379,398,1039,279,47,760,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10186,1151,0,0,0,0,0,100,69,39,32,37,64,69,58,0,0,63,1,88,0,0,0,0,43465,3769,3594,0,3410,184,923,923,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
45004,1236,3631,86,43,9999,0,0,1666,0,0,0,4060,6763,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,63303,14290,377,979,285,50,521,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9435,1174,0,0,0,0,0,100,55,33,33,29,54,55,45,0,0,58,1,88,0,0,0,0,43465,3769,3594,0,3410,184,923,923,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
46004,1236,3631,86,43,9999,0,0,1880,0,0,0,4060,7632,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,63967,14241,376,903,327,47,706,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11217,1169,0,0,0,0,0,100,54,34,30,32,50,54,47,0,0,62,1,88,0,0,0,0,43465,3769,3594,0,3410,184,923,923,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
47004,1236,3631,86,43,9999,0,0,1939,0,0,0,4060,7872,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,64123,14209,321,867,200,49,510,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9983,1161,0,0,0,0,0,100,52,31,32,29,51,52,47,0,0,59,1,90,0,0,0,0,43465,3769,3594,0,3410,184,923,923,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
48004,1236,3631,86,43,9999,0,0,1715,0,0,0,4060,6962,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,62714,14129,327,817,178,50,514,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8313,1167,0,0,0,0,0,100,60,32,28,31,60,60,51,0,0,54,1,91,0,0,0,0,43465,3769,3594,0,3410,184,923,923,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
49094,1092,3675,86,43,9999,0,0,2324,0,0,0,4060,9435,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,1333,14513,582,1230,524,54,870,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,22393,1232,0,0,0,0,0,100,54,33,25,23,54,54,50,0,0,77,1,77,0,0,0,0,43496,3809,3639,0,3459,180,953,953,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
50008,1092,3675,86,43,9999,0,0,2002,0,0,0,4060,8128,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,1333,14513,582,1230,524,54,870,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,22393,1232,0,0,0,0,0,100,54,33,25,23,54,54,50,0,0,77,1,77,0,0,0,0,43496,3809,3639,0,3459,180,953,953,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
51010,1092,3675,86,43,9999,0,0,1984,0,0,0,4060,8055,0,0,61,0,4,5,2208,599,2000,2,0,4,44,90,12736,15074,390,1581,404,57,1431,0,10,5,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17157,1127,0,0,0,0,0,100,63,31,28,22,59,63,59,0,0,87,1,85,0,0,0,0,43496,3809,3639,0,3459,180,953,953,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
52008,1092,3675,86,43,9999,0,0,1720,0,0,0,4060,6983,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,8922,14749,743,1393,784,55,1333,1,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16899,1146,0,0,0,0,0,100,70,40,36,35,70,70,67,0,0,86,1,90,0,0,0,0,43496,3809,3639,0,3459,180,953,953,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
53009,1092,3675,86,43,9999,0,0,2042,0,0,0,4055,8280,0,0,61,0,4,5,2208,599,2000,2,0,4,42,90,8961,15739,986,2159,1038,54,1250,2,7,7,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13152,1165,0,0,0,0,0,100,68,31,32,34,64,68,57,0,0,80,1,81,0,0,0,0,43496,3809,3639,0,3459,180,953,953,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
54008,1092,3675,86,43,9999,0,0,2004,0,0,0,4055,8126,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,7258,15913,512,2259,742,56,1061,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14896,1125,0,0,0,0,0,100,62,34,30,27,62,62,54,0,0,79,1,90,0,0,0,0,43496,3809,3639,0,3459,180,953,953,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
55008,1092,3675,86,43,9999,0,0,2121,0,0,0,4055,8600,0,0,61,0,4,5,2208,640,2000,2,0,4,46,90,8029,15010,361,1532,348,64,975,0,0,1,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16103,1149,0,0,0,0,0,100,63,33,27,30,60,63,59,0,0,84,1,89,0,0,0,0,43496,3809,3639,0,3459,180,953,953,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
56009,1092,3675,86,43,9999,0,0,1752,0,0,0,4055,7104,0,0,61,0,4,5,2208,640,2000,2,0,4,45,90,9802,14643,327,1173,232,112,951,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17053,1158,0,0,0,0,0,100,66,31,26,27,66,64,59,0,0,89,1,90,0,0,0,0,43496,3809,3639,0,3459,180,953,953,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
57009,1092,3675,86,43,9999,0,0,1847,0,0,0,4055,7489,0,0,61,0,4,5,2208,640,2000,2,0,4,45,90,9436,14384,313,1035,169,94,845,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13829,1161,0,0,0,0,0,100,64,31,30,30,64,60,58,0,0,83,1,90,0,0,0,0,43496,3809,3639,0,3459,180,953,953,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
58009,1092,3675,86,43,9999,0,0,1921,0,0,0,4055,7789,0,0,61,0,4,5,2208,640,2000,2,0,4,45,90,4438,14427,331,1095,196,49,875,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12714,1185,0,0,0,0,0,100,60,31,30,23,60,59,55,0,0,75,1,90,0,0,0,0,43496,3809,3639,0,3459,180,953,953,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
59010,1092,3675,86,43,9999,0,0,2157,0,0,0,4055,8746,0,0,61,0,4,5,2208,640,2000,2,0,4,46,90,3435,14310,326,955,205,50,753,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14077,1183,0,0,0,0,0,100,60,34,29,27,60,55,52,0,0,74,1,90,0,0,0,0,43496,3809,3639,0,3459,180,953,953,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
60009,1092,3675,86,43,9999,0,0,1882,0,0,0,4055,7631,0,0,61,0,4,5,2208,640,2000,2,0,4,46,90,5858,14480,333,1026,338,58,1098,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13804,1178,0,0,0,0,0,100,66,34,30,29,54,66,50,0,0,76,1,90,0,0,0,0,43496,3809,3639,0,3459,180,953,953,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
61011,1092,3675,86,43,9999,0,0,1701,0,0,0,4055,6897,0,0,61,0,4,5,2208,640,2000,2,0,4,45,90,3226,14480,308,1040,395,50,796,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11380,1165,0,0,0,0,0,100,55,33,28,31,55,49,52,0,0,69,1,90,0,0,0,0,43496,3809,3639,0,3459,180,953,953,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
62010,1092,3675,86,43,9999,0,0,1921,0,0,0,4055,7789,0,0,61,0,4,5,2208,640,2000,2,0,4,45,90,917,14264,330,963,230,48,686,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12749,1169,0,0,0,0,0,100,59,36,32,27,59,46,46,0,0,69,1,91,0,0,0,0,43496,3809,3639,0,3459,180,953,953,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
63011,1092,3675,86,43,9999,0,0,2033,0,0,0,4048,8229,0,0,61,0,4,5,2208,640,2000,2,0,4,46,90,6212,14496,344,1110,312,51,1120,1,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17598,1135,0,0,0,0,0,100,58,33,28,30,57,58,55,0,0,81,1,91,0,0,0,0,43496,3809,3639,0,3459,180,953,953,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
64011,1092,3675,86,43,9999,0,0,1925,0,0,0,4048,7792,0,0,61,0,4,5,2208,640,2000,2,0,4,45,90,10926,14941,375,1544,424,118,1942,1,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14618,1118,0,0,0,0,0,100,61,34,33,27,61,59,58,0,0,88,1,89,0,0,0,0,43496,3809,3639,0,3459,180,953,953,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
65010,1092,3675,86,43,9999,0,0,1825,0,0,0,4048,7387,0,0,61,0,4,5,2208,640,2000,2,0,4,46,90,10136,14860,358,1553,269,124,1650,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15277,1144,0,0,0,0,0,100,68,34,31,32,68,62,61,0,0,89,1,88,0,0,0,0,43496,3809,3639,0,3459,180,953,953,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
66011,1092,3675,86,43,9999,0,0,1823,0,0,0,4048,7379,0,0,61,0,4,5,2208,640,2000,2,0,4,45,90,9273,15727,543,2342,669,52,2312,3,0,2,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16068,1141,0,0,0,0,0,100,62,31,29,28,62,62,61,0,0,86,1,91,0,0,0,0,43496,3809,3639,0,3459,180,953,953,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
67013,1092,3675,86,43,9999,0,0,1925,0,0,0,4048,7792,0,0,61,0,4,5,2208,640,2000,2,0,4,44,90,9439,15128,421,1800,280,64,1301,0,0,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14406,1124,0,0,0,0,0,100,61,33,27,28,58,61,58,0,0,82,1,88,0,0,0,0,43496,3809,3639,0,3459,180,953,953,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
68017,1092,3675,86,43,9999,0,0,1627,0,0,0,4048,6586,0,0,61,0,4,5,2208,640,2000,2,0,4,45,90,5831,14859,330,1493,280,52,1577,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13130,1171,0,0,0,0,0,100,65,30,25,26,57,65,51,0,0,75,1,90,0,0,0,0,43496,3809,3639,0,3459,180,953,953,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
69106,1058,3682,85,44,9999,0,0,2193,0,0,0,4042,8864,0,0,61,0,4,5,2208,640,2000,2,0,4,46,90,5491,14569,344,1236,331,45,1166,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16914,1148,0,0,0,0,0,100,63,40,36,33,63,58,55,0,0,80,1,87,0,0,0,0,43500,3802,3649,0,3471,177,957,957,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
70018,1058,3682,85,44,9999,0,0,2356,0,0,0,4042,9522,0,0,61,0,4,5,2208,640,2000,2,0,4,46,90,5491,14569,344,1236,331,45,1166,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16914,1148,0,0,0,0,0,100,63,40,36,33,63,58,55,0,0,80,1,87,0,0,0,0,43500,3802,3649,0,3471,177,957,957,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
71017,1058,3682,85,44,9999,0,0,2029,0,0,0,4042,8201,0,0,61,0,4,5,2208,640,2000,2,0,4,44,90,9238,14527,324,1219,259,65,900,0,3,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14816,1155,0,0,0,0,0,100,63,33,23,25,63,62,61,0,0,82,1,88,0,0,0,0,43500,3802,3649,0,3471,177,957,957,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
72018,1058,3682,85,44,9999,0,0,2017,0,0,0,4042,8152,0,0,61,0,4,5,2208,640,2000,2,0,4,45,90,5737,14345,353,1077,226,48,1063,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13737,1190,0,0,0,0,0,100,62,36,29,31,56,62,52,0,0,78,1,88,0,0,0,0,43500,3802,3649,0,3471,177,957,957,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
73018,1058,3682,85,44,9999,0,0,1806,0,0,0,4043,7301,0,0,61,0,4,5,2208,640,2000,2,0,4,45,90,4071,14514,290,1118,345,51,1130,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11279,1170,0,0,0,0,0,100,58,31,28,26,58,56,49,0,0,71,1,90,0,0,0,0,43500,3802,3649,0,3471,177,957,957,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
