Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
41004,1281,3171,98,43,9999,0,0,0,0,0,0,4317,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,53697,14257,282,1275,370,51,961,1,4,1,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12732,1330,0,0,0,0,100,69,53,48,47,67,69,63,0,0,71,1,91,0,0,0,0,42931,3284,3148,0,2946,201,1077,1077,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42004,1281,3171,98,43,9999,0,0,0,0,0,0,4317,0,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,61542,14382,1126,1476,1122,48,909,0,2,7,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14452,1247,0,0,0,0,100,82,36,32,40,78,80,82,0,0,73,1,88,0,0,0,0,42931,3284,3148,0,2946,201,1077,1077,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43004,1281,3171,98,43,9999,0,0,32,0,0,0,4317,138,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,61249,14304,1283,1374,1310,51,903,0,9,3,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14125,1251,0,0,0,0,100,84,32,32,34,82,79,84,0,0,77,1,87,0,0,0,0,42931,3284,3148,0,2946,201,1077,1077,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44004,1281,3171,98,43,9999,0,0,32,0,0,0,4317,138,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,58250,13957,326,1069,190,52,1004,0,4,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14009,1252,0,0,0,0,100,84,32,32,34,82,79,84,0,0,76,1,90,0,0,0,0,42931,3284,3148,0,2946,201,1077,1077,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45004,1281,3171,98,43,9999,0,0,123,0,0,0,4317,530,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,57387,14054,338,1188,227,48,1138,0,3,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14150,1268,0,0,0,0,100,81,34,35,34,72,78,81,0,0,75,1,91,0,0,0,0,42931,3284,3148,0,2946,201,1077,1077,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46005,1281,3171,98,43,9999,0,0,123,0,0,0,4317,530,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,58994,14572,911,1529,995,52,1778,0,4,2,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14639,1298,0,0,0,0,100,79,42,39,41,75,79,78,0,0,76,1,89,0,0,0,0,42931,3284,3148,0,2946,201,1077,1077,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47004,1281,3171,98,43,9999,0,0,13,0,0,0,4317,56,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,57009,14710,359,1593,507,48,1357,0,4,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14754,1253,0,0,0,0,100,59,30,27,26,45,59,49,0,0,79,1,90,0,0,0,0,42931,3284,3148,0,2946,201,1077,1077,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48004,1281,3171,98,43,9999,0,0,13,0,0,0,4317,56,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,59518,14292,330,1307,331,54,1139,0,4,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16035,1242,0,0,0,0,100,59,31,33,27,53,59,52,0,0,78,1,91,0,0,0,0,42931,3284,3148,0,2946,201,1077,1077,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49004,1281,3171,98,43,9999,0,0,21,0,0,0,4317,90,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,60592,14259,935,1442,1017,48,1344,0,3,6,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13260,1292,0,0,0,0,100,56,33,34,29,56,54,56,0,0,76,1,88,0,0,0,0,42931,3284,3148,0,2946,201,1077,1077,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50004,1281,3171,98,43,9999,0,0,0,0,0,0,4317,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,61758,14790,1468,1755,1401,52,1224,0,12,2,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13546,1278,0,0,0,0,100,68,46,44,44,66,68,61,0,0,74,1,85,0,0,0,0,42931,3284,3148,0,2946,201,1077,1077,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51004,1281,3171,98,43,9999,0,0,0,0,0,0,4317,0,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,59043,14511,1415,1594,1353,53,775,0,7,4,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14724,1249,0,0,0,0,100,61,42,41,33,51,61,53,0,0,77,1,85,0,0,0,0,42931,3284,3148,0,2946,201,1077,1077,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52004,1281,3171,98,43,9999,0,0,0,0,0,0,4317,0,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,64086,13920,330,1080,174,48,896,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19787,948,0,0,0,0,100,65,34,32,33,55,65,56,0,0,67,1,90,0,0,0,0,42931,3284,3148,0,2946,201,1077,1077,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53004,1281,3171,98,44,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,2208,640,2000,2,0,4,33,90,7509,15814,2660,2846,2703,52,1216,0,5,36,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17495,1199,0,0,0,0,100,69,39,35,38,59,69,57,0,0,84,1,60,0,0,0,0,42931,3284,3148,0,2946,201,1077,1077,100,24,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54004,1281,3171,98,44,0,0,0,52,0,0,0,4319,224,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,6155,14338,660,1360,618,52,1205,0,23,4,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16431,1253,0,0,0,0,100,65,36,38,31,59,65,53,0,0,87,1,84,0,0,0,0,42931,3284,3148,0,2946,201,1077,1077,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55004,1281,3171,98,44,0,0,0,52,0,0,0,4319,224,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,2698,14222,323,1252,275,51,1234,0,1,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14250,1258,0,0,0,0,100,64,34,36,30,63,64,56,0,0,87,1,91,0,0,0,0,42931,3284,3148,0,2946,201,1077,1077,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56006,1281,3171,98,44,0,0,0,53,0,0,0,4319,228,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,744,14126,313,1243,242,53,1294,0,2,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15070,1256,0,0,0,0,100,73,39,37,32,56,73,52,0,0,85,1,91,0,0,0,0,42931,3284,3148,0,2946,201,1077,1077,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57005,1281,3171,98,44,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,63456,14101,306,1250,220,55,1075,0,3,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15029,1270,0,0,0,0,100,65,33,34,30,60,65,57,0,0,81,1,90,0,0,0,0,42931,3284,3148,0,2946,201,1077,1077,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58005,1281,3171,98,44,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,64416,14171,916,1327,811,52,981,0,4,4,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14479,1256,0,0,0,0,100,65,31,35,27,62,65,54,0,0,79,1,87,0,0,0,0,42931,3284,3148,0,2946,201,1077,1077,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59104,1266,2959,98,44,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,63754,14176,701,1240,580,62,949,0,7,1,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14793,1247,0,0,0,0,100,65,33,34,28,65,62,48,0,0,80,1,89,0,0,0,0,42936,3071,2936,0,2730,206,1082,1082,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60005,1266,2959,98,44,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,61195,14295,1317,1429,1306,50,743,0,3,7,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,12895,1275,0,0,0,0,100,62,34,32,31,62,57,54,0,0,76,1,85,0,0,0,0,42936,3071,2936,0,2730,206,1082,1082,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61005,1266,2959,98,44,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,58360,14319,1294,1403,1099,48,1007,0,7,5,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,12562,1311,0,0,0,0,100,62,33,30,30,62,57,49,0,0,75,1,86,0,0,0,0,42936,3071,2936,0,2730,206,1082,1082,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62005,1266,2959,98,44,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,54925,14073,638,1155,559,48,957,0,4,1,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13295,1315,0,0,0,0,100,63,32,34,32,60,63,55,0,0,71,1,90,0,0,0,0,42936,3071,2936,0,2730,206,1082,1082,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63005,1266,2959,98,44,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,58625,14386,1353,1488,1247,45,957,0,9,8,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13746,1325,0,0,0,0,100,61,34,31,28,50,61,51,0,0,74,1,84,0,0,0,0,42936,3071,2936,0,2730,206,1082,1082,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64005,1266,2959,98,44,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,56363,13996,337,1101,203,50,861,0,6,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,12737,1313,0,0,0,0,100,61,35,35,32,47,61,53,0,0,73,1,90,0,0,0,0,42936,3071,2936,0,2730,206,1082,1082,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65006,1266,2959,98,44,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,54654,13878,349,1051,178,51,777,0,4,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13272,1314,0,0,0,0,100,56,29,34,33,51,56,51,0,0,73,1,90,0,0,0,0,42936,3071,2936,0,2730,206,1082,1082,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66005,1266,2959,98,44,0,0,0,21,0,0,0,4326,90,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,59146,14039,316,1140,256,48,921,0,7,1,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,12750,1234,0,0,0,0,100,58,35,32,32,53,58,52,0,0,75,1,90,0,0,0,0,42936,3071,2936,0,2730,206,1082,1082,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67005,1266,2959,98,44,0,0,0,21,0,0,0,4326,90,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,55983,13971,343,1134,230,53,968,0,6,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,12660,1269,0,0,0,0,100,59,35,34,34,52,59,49,0,0,74,1,91,0,0,0,0,42936,3071,2936,0,2730,206,1082,1082,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68005,1266,2959,98,44,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,56601,14075,623,1310,548,52,976,0,4,4,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13800,1469,0,0,0,0,100,66,37,28,29,54,66,48,0,0,71,1,90,0,0,0,0,42936,3071,2936,0,2730,206,1082,1082,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69007,1266,2959,98,44,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,61260,14367,1135,1505,1100,49,1229,0,10,7,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14331,1325,0,0,0,0,100,59,33,36,28,54,59,50,0,0,70,1,86,0,0,0,0,42936,3071,2936,0,2730,206,1082,1082,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70005,1266,2959,98,44,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,64793,14576,1332,1659,1189,52,1060,0,19,7,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16454,1320,0,0,0,0,100,60,32,34,26,56,60,46,0,0,76,1,83,0,0,0,0,42936,3071,2936,0,2730,206,1082,1082,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71006,1266,2959,98,44,0,0,0,39,0,0,0,4326,168,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,62329,14249,971,1365,875,53,959,0,9,5,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14493,1244,0,0,0,0,100,67,46,42,38,63,67,62,0,0,78,1,87,0,0,0,0,42936,3071,2936,0,2730,206,1082,1082,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72006,1266,2959,98,44,0,0,0,39,0,0,0,4326,168,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,58868,13885,293,1148,216,44,1160,0,6,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14631,1249,0,0,0,0,100,62,37,31,30,56,62,47,0,0,79,1,90,0,0,0,0,42936,3071,2936,0,2730,206,1082,1082,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73006,1266,2959,98,45,9999,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,59548,13866,323,1141,200,50,875,0,5,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14889,1241,0,0,0,0,100,64,29,29,25,64,55,43,0,0,80,1,90,0,0,0,0,42936,3071,2936,0,2730,206,1082,1082,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74006,1266,2959,98,45,9999,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,59909,13891,332,1067,214,51,990,0,5,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14637,1258,0,0,0,0,100,64,29,32,26,64,54,50,0,0,79,1,90,0,0,0,0,42936,3071,2936,0,2730,206,1082,1082,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75006,1266,2959,98,45,9999,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,59746,13951,326,1073,245,48,927,0,5,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13543,1265,0,0,0,0,100,58,35,30,33,56,58,51,0,0,79,1,90,0,0,0,0,42936,3071,2936,0,2730,206,1082,1082,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76006,1266,2959,98,45,9999,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,60667,13896,318,1049,200,53,660,0,2,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15007,1258,0,0,0,0,100,65,36,32,33,65,51,49,0,0,79,1,91,0,0,0,0,42936,3071,2936,0,2730,206,1082,1082,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77006,1266,2959,98,45,9999,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2208,640,2000,2,0,4,33,90,81,13842,351,988,203,51,790,0,3,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17317,1165,0,0,0,0,100,65,34,31,30,65,59,51,0,0,67,1,91,0,0,0,0,42936,3071,2936,0,2730,206,1082,1082,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78007,1266,2959,98,45,9999,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2208,640,2000,2,0,4,39,90,15783,15803,1728,2887,1745,48,1052,0,15,42,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,21487,1019,0,0,0,0,100,72,36,36,37,72,66,69,0,0,82,1,41,0,0,0,0,42936,3071,2936,0,2730,206,1082,1082,100,19,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79102,1086,3058,98,45,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,1434,14185,336,1409,311,56,1188,0,19,4,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17175,1164,0,0,0,0,100,75,29,31,31,71,75,73,0,0,81,1,88,0,0,0,0,43260,3165,3038,0,2895,142,1269,1269,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80007,1086,3058,98,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,10580,14223,655,1442,692,53,1125,0,18,13,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16783,1193,0,0,0,0,100,68,29,26,26,64,68,68,0,0,84,1,82,0,0,0,0,43260,3165,3038,0,2895,142,1269,1269,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81007,1086,3058,98,45,0,0,0,23,0,0,0,4323,99,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,5499,14418,628,1579,559,51,1145,0,7,4,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16601,1205,0,0,0,0,100,78,35,31,28,75,74,78,0,0,87,1,83,0,0,0,0,43260,3165,3038,0,2895,142,1269,1269,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
82008,1086,3058,98,45,0,0,0,23,0,0,0,4323,99,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,5944,14170,310,1274,289,54,893,0,1,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17577,1196,0,0,0,0,100,70,31,29,27,61,70,57,0,0,91,1,90,0,0,0,0,43260,3165,3038,0,2895,142,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
83006,1086,3058,98,45,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2208,640,2000,2,0,4,42,90,7342,13962,427,1236,342,50,1260,0,0,3,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16760,1324,0,0,0,0,100,80,30,28,26,58,80,59,0,0,87,1,89,0,0,0,0,43260,3165,3038,0,2895,142,1269,1269,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
