Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39111,1068,3661,83,42,9999,0,0,2056,0,0,0,4020,8265,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,9115,14721,424,1226,444,52,1467,0,32,15,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15207,1263,0,0,0,0,100,60,31,32,27,56,57,60,0,0,82,1,80,0,0,0,0,43004,3784,3631,0,3458,172,1055,1055,100,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
40002,1068,3661,83,42,9999,0,0,1777,0,0,0,4020,7143,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,2372,15224,1137,1603,1067,51,1044,0,19,7,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14705,1315,0,0,0,0,100,63,28,35,33,55,63,62,0,0,80,1,83,0,0,0,0,43004,3784,3631,0,3458,172,1055,1055,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41003,1068,3661,83,42,9999,0,0,2151,0,0,0,4020,8647,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,63812,14870,810,1316,707,53,914,0,22,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14991,1331,0,0,0,0,100,61,27,35,31,59,59,61,0,0,79,1,87,0,0,0,0,43004,3784,3631,0,3458,172,1055,1055,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42003,1068,3661,83,42,9999,0,0,1746,0,0,0,4020,7018,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,59974,14670,630,1144,605,51,880,0,3,5,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,11561,1313,0,0,0,0,100,67,45,37,43,64,63,67,0,0,74,1,89,0,0,0,0,43004,3784,3631,0,3458,172,1055,1055,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43003,1068,3661,83,42,9999,0,0,1690,0,0,0,4020,6793,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,59248,14957,813,1526,738,53,841,0,5,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15098,1177,0,0,0,0,100,83,37,37,38,76,77,83,0,0,78,1,86,0,0,0,0,43004,3784,3631,0,3458,172,1055,1055,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44003,1068,3661,83,42,9999,0,0,1727,0,0,0,4020,6942,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,61272,15400,457,1740,539,52,1089,0,3,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13653,1320,0,0,0,0,100,82,34,28,31,77,75,82,0,0,80,1,91,0,0,0,0,43004,3784,3631,0,3458,172,1055,1055,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45003,1068,3661,83,42,9999,0,0,1717,0,0,0,4020,6902,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,57573,14742,343,1220,251,50,775,0,4,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14040,1320,0,0,0,0,100,83,33,29,37,73,83,82,0,0,76,1,90,0,0,0,0,43004,3784,3631,0,3458,172,1055,1055,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46003,1068,3661,83,42,9999,0,0,2038,0,0,0,4020,8192,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,56910,14668,318,1161,237,49,907,0,3,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12224,1431,0,0,0,0,100,80,26,32,34,75,76,80,0,0,75,1,90,0,0,0,0,43004,3784,3631,0,3458,172,1055,1055,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47003,1068,3661,83,42,9999,0,0,2225,0,0,0,4020,8944,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,822,14847,718,1334,689,53,1157,0,4,5,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16565,1328,0,0,0,0,100,69,31,37,37,69,63,64,0,0,84,1,87,0,0,0,0,43004,3784,3631,0,3458,172,1055,1055,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48004,1068,3661,83,43,9999,0,0,2477,0,0,0,3982,9863,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,5763,14827,326,1288,245,53,1035,0,7,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17440,1349,0,0,0,0,100,62,36,31,32,58,61,62,0,0,86,1,90,0,0,0,0,43004,3784,3631,0,3458,172,1055,1055,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49003,1068,3661,83,43,9999,0,0,1217,0,0,0,3982,4846,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,11208,15240,835,1540,812,50,1634,0,3,6,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,20654,1326,0,0,0,0,100,65,46,46,43,61,64,65,0,0,78,1,85,0,0,0,0,43004,3784,3631,0,3458,172,1055,1055,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50005,1068,3661,83,43,9999,0,0,1538,0,0,0,3982,6124,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,11208,15879,916,2279,986,49,1447,0,17,24,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16735,1317,0,0,0,0,100,68,37,36,29,60,63,68,0,0,87,1,67,0,0,0,0,43004,3784,3631,0,3458,172,1055,1055,100,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51005,1068,3661,83,43,9999,0,0,2005,0,0,0,3982,7983,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,16441,15329,432,1769,430,50,1690,0,19,7,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16902,1316,0,0,0,0,100,68,27,35,31,60,60,68,0,0,87,1,86,0,0,0,0,43004,3784,3631,0,3458,172,1055,1055,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52005,1068,3661,83,43,9999,0,0,2086,0,0,0,3982,8306,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,10532,15301,632,1754,624,53,974,0,12,5,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17103,1358,0,0,0,0,100,67,39,31,31,60,62,67,0,0,87,1,78,0,0,0,0,43004,3784,3631,0,3458,172,1055,1055,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53005,1068,3661,83,43,9999,0,0,2049,0,0,0,3982,8159,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,6081,14911,395,1332,353,52,1143,0,2,3,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15095,1306,0,0,0,0,100,67,32,31,33,64,56,67,0,0,86,1,88,0,0,0,0,43004,3784,3631,0,3458,172,1055,1055,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54005,1068,3661,83,43,9999,0,0,1981,0,0,0,3982,7888,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,4584,14786,333,1296,226,48,893,0,4,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14386,1312,0,0,0,0,100,65,39,30,33,61,59,65,0,0,82,1,90,0,0,0,0,43004,3784,3631,0,3458,172,1055,1055,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55005,1068,3661,83,43,9999,0,0,2083,0,0,0,3982,8294,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,93,14759,344,1181,283,49,980,0,4,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16572,1337,0,0,0,0,100,59,35,28,36,53,57,59,0,0,82,1,90,0,0,0,0,43004,3784,3631,0,3458,172,1055,1055,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56007,1068,3661,83,43,9999,0,0,2039,0,0,0,3982,8119,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,64951,15516,533,1743,699,53,1501,1,5,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17340,1326,0,0,0,0,100,63,36,36,34,59,58,63,0,0,87,1,90,0,0,0,0,43004,3784,3631,0,3458,172,1055,1055,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57005,1068,3661,83,43,9999,0,0,1587,0,0,0,3982,6319,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,13335,15460,384,1755,557,51,1293,0,23,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19545,1480,0,0,0,0,100,71,34,33,29,61,59,71,0,0,90,1,84,0,0,0,0,43004,3784,3631,0,3458,172,1055,1055,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58007,1068,3661,83,43,9999,0,0,2114,0,0,0,4001,8458,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,9089,15265,357,1530,491,48,1585,0,14,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18065,1332,0,0,0,0,100,65,30,33,30,61,59,65,0,0,89,1,87,0,0,0,0,43004,3784,3631,0,3458,172,1055,1055,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59104,1044,3686,83,43,9999,0,0,2206,0,0,0,4001,8826,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,9880,15597,374,1804,652,50,1897,0,0,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17925,1329,0,0,0,0,100,69,31,28,27,62,63,69,0,0,89,1,87,0,0,0,0,43037,3808,3657,0,3492,164,1064,1064,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60009,1044,3686,83,43,9999,0,0,2239,0,0,0,4001,8958,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,7547,15374,427,1808,354,45,1314,0,0,5,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15586,1317,0,0,0,0,100,66,29,29,30,65,64,66,0,0,91,1,86,0,0,0,0,43037,3808,3657,0,3492,164,1064,1064,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61007,1044,3686,83,43,9999,0,0,2240,0,0,0,4001,8962,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,7572,15199,373,1639,354,49,1429,0,0,3,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18080,1439,0,0,0,0,100,63,33,33,30,61,62,63,0,0,88,1,88,0,0,0,0,43037,3808,3657,0,3492,164,1064,1064,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62007,1044,3686,83,43,9999,0,0,2112,0,0,0,4001,8450,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,11186,15375,388,1677,500,53,1671,0,19,15,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17960,1326,0,0,0,0,100,82,46,44,44,77,75,82,0,0,84,1,85,0,0,0,0,43037,3808,3657,0,3492,164,1064,1064,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63007,1044,3686,83,43,9999,0,0,1773,0,0,0,4001,7093,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,21479,15290,484,1697,565,49,1523,0,39,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,11282,1308,0,0,0,0,100,71,29,33,33,67,65,71,0,0,74,1,80,0,0,0,0,43037,3808,3657,0,3492,164,1064,1064,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64007,1044,3686,83,43,9999,0,0,1601,0,0,0,4001,6405,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,62216,15080,444,1610,423,52,967,0,7,6,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,10998,1311,0,0,0,0,100,57,29,30,28,54,56,57,0,0,70,1,86,0,0,0,0,43037,3808,3657,0,3492,164,1064,1064,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65007,1044,3686,83,43,9999,0,0,1664,0,0,0,4001,6657,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,57589,14821,368,1409,257,52,779,0,15,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,9329,1309,0,0,0,0,100,55,27,32,32,47,55,54,0,0,64,1,90,0,0,0,0,43037,3808,3657,0,3492,164,1064,1064,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66007,1044,3686,83,43,9999,0,0,1765,0,0,0,4001,7061,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,47888,14569,329,1191,188,51,670,0,4,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13136,1154,0,0,0,0,100,56,26,27,27,48,51,56,0,0,66,1,90,0,0,0,0,43037,3808,3657,0,3492,164,1064,1064,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67007,1044,3686,83,43,9999,0,0,2141,0,0,0,4001,8566,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,55692,14758,350,1371,348,51,668,0,5,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12038,1156,0,0,0,0,100,56,29,27,30,55,56,55,0,0,69,1,91,0,0,0,0,43037,3808,3657,0,3492,164,1064,1064,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68008,1044,3686,83,43,9999,0,0,2020,0,0,0,4022,8124,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,59901,14463,317,1075,262,47,619,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12144,1139,0,0,0,0,100,59,27,19,21,55,58,59,0,0,69,1,90,0,0,0,0,43037,3808,3657,0,3492,164,1064,1064,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69008,1044,3686,83,43,9999,0,0,2222,0,0,0,4022,8936,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,59219,14563,492,1158,449,52,1513,2,6,10,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15511,1340,0,0,0,0,100,61,24,29,26,60,61,58,0,0,82,1,89,0,0,0,0,43037,3808,3657,0,3492,164,1064,1064,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70008,1044,3686,83,43,9999,0,0,1832,0,0,0,3973,7278,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,10394,15319,413,1766,546,53,1691,2,27,2,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13377,1292,0,0,0,0,100,70,40,41,34,66,70,68,0,0,77,1,87,0,0,0,0,43037,3808,3657,0,3492,164,1064,1064,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71008,1044,3686,83,43,9999,0,0,1794,0,0,0,3973,7127,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,5553,15619,393,2073,517,49,1188,0,18,4,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14321,1322,0,0,0,0,100,62,29,30,24,58,59,62,0,0,76,1,77,0,0,0,0,43037,3808,3657,0,3492,164,1064,1064,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72008,1044,3686,83,43,9999,0,0,1792,0,0,0,3973,7119,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,536,15087,356,1584,440,45,914,0,4,3,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14169,1326,0,0,0,0,100,62,29,28,30,57,57,62,0,0,79,1,86,0,0,0,0,43037,3808,3657,0,3492,164,1064,1064,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73008,1044,3686,83,43,9999,0,0,1973,0,0,0,3973,7838,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,164,14804,458,1368,472,47,1022,0,3,10,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15625,1146,0,0,0,0,100,64,20,30,29,58,57,64,0,0,80,1,84,0,0,0,0,43037,3808,3657,0,3492,164,1064,1064,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74008,1044,3686,83,43,9999,0,0,2654,0,0,0,3973,10544,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,4635,15024,364,1574,344,53,1093,0,14,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15426,1156,0,0,0,0,100,63,25,25,27,55,59,63,0,0,83,1,90,0,0,0,0,43037,3808,3657,0,3492,164,1064,1064,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75008,1044,3686,83,43,9999,0,0,1829,0,0,0,3973,7266,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,3658,14760,319,1359,337,54,1258,0,3,12,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,20456,1343,0,0,0,0,100,61,25,27,27,54,61,58,0,0,90,1,81,0,0,0,0,43037,3808,3657,0,3492,164,1064,1064,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76008,1044,3686,83,43,9999,0,0,1768,0,0,0,3973,7024,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,9042,14866,356,1354,367,53,1508,0,25,7,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,11639,1300,0,0,0,0,100,59,27,31,30,59,55,59,0,0,80,1,88,0,0,0,0,43037,3808,3657,0,3492,164,1064,1064,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77008,1044,3686,83,43,9999,0,0,1675,0,0,0,3973,6654,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,61498,14631,332,1243,246,52,875,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18064,707,0,0,0,0,100,62,28,28,31,57,54,62,0,0,62,1,90,0,0,0,0,43037,3808,3657,0,3492,164,1064,1064,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78008,1044,3686,83,43,9999,0,0,1954,0,0,0,4002,7819,0,0,62,0,4,5,1920,599,2000,2,0,4,30,90,64660,14892,376,1777,330,44,529,0,14,41,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13935,1035,0,0,0,0,100,81,43,42,48,73,77,81,0,0,68,1,38,0,0,0,0,43037,3808,3657,0,3492,164,1064,1064,100,27,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79113,932,3905,83,43,9999,0,0,2195,0,0,0,4002,8784,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,11849,14858,411,1696,287,53,971,0,29,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,24319,1139,0,0,0,0,100,82,29,26,25,74,73,82,0,0,83,1,78,0,0,0,0,43327,4014,3878,0,3702,175,1233,1233,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80008,932,3905,83,43,9999,0,0,2175,0,0,0,4002,8704,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,5551,14608,351,1262,260,49,1530,0,16,22,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,21073,1304,0,0,0,0,100,65,26,17,25,59,65,60,0,0,89,1,79,0,0,0,0,43327,4014,3878,0,3702,175,1233,1233,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81008,932,3905,83,43,9999,0,0,1933,0,0,0,4002,7735,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,14015,15159,465,1537,632,48,1437,0,19,17,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,21921,1342,0,0,0,0,100,61,33,17,28,59,61,60,0,0,94,1,73,0,0,0,0,43327,4014,3878,0,3702,175,1233,1233,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
