Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39004,986,3262,100,41,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,2649,14998,431,1365,394,52,940,0,4,3,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15897,1466,0,0,0,0,100,65,31,28,26,56,65,55,0,0,80,1,89,0,0,0,0,42402,3366,3234,0,3054,180,1058,1058,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
40004,986,3262,100,41,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,2094,15157,636,1511,614,47,1373,1,15,7,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14463,1356,0,0,0,0,100,66,38,34,31,60,66,61,0,0,82,1,85,0,0,0,0,42402,3366,3234,0,3054,180,1058,1058,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41004,986,3262,100,41,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,1927,15379,485,1723,431,49,919,0,3,3,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14157,1328,0,0,0,0,100,62,29,26,28,62,56,58,0,0,79,1,86,0,0,0,0,42402,3366,3234,0,3054,180,1058,1058,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42004,986,3262,100,41,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,65358,15051,583,1421,525,45,779,0,5,3,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14727,1308,0,0,0,0,100,60,28,23,18,55,60,59,0,0,76,1,85,0,0,0,0,42402,3366,3234,0,3054,180,1058,1058,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43004,986,3262,100,41,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,2565,14999,668,1411,683,46,1043,0,17,11,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15686,1327,0,0,0,0,100,60,25,27,26,57,60,52,0,0,79,1,79,0,0,0,0,42402,3366,3234,0,3054,180,1058,1058,100,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44004,986,3262,100,41,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,2706,14987,652,1388,614,45,1107,0,6,12,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15374,1302,0,0,0,0,100,71,35,27,24,52,71,48,0,0,80,1,78,0,0,0,0,42402,3366,3234,0,3054,180,1058,1058,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45004,986,3262,100,41,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,4508,14973,477,1424,385,53,1087,0,16,2,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15196,1321,0,0,0,0,100,71,32,29,30,52,71,51,0,0,81,1,85,0,0,0,0,42402,3366,3234,0,3054,180,1058,1058,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46004,986,3262,100,41,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,2989,14816,329,1213,246,48,958,0,1,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13872,1283,0,0,0,0,100,73,35,29,29,59,73,51,0,0,80,1,90,0,0,0,0,42402,3366,3234,0,3054,180,1058,1058,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47111,940,3261,100,41,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,3083,14883,393,1240,384,46,682,0,2,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13173,1187,0,0,0,0,100,75,28,28,21,57,75,53,0,0,72,1,87,0,0,0,0,42408,3364,3234,0,3056,177,1064,1064,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48005,940,3261,100,41,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,849,14844,476,1333,491,48,1092,0,14,8,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13565,1330,0,0,0,0,100,66,29,22,22,54,66,52,0,0,72,1,82,0,0,0,0,42408,3364,3234,0,3056,177,1064,1064,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49004,940,3261,100,41,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,6860,14732,438,1143,319,46,867,0,24,5,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14351,1294,0,0,0,0,100,71,24,23,19,55,71,59,0,0,74,1,87,0,0,0,0,42408,3364,3234,0,3056,177,1064,1064,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50004,940,3261,100,41,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,3898,14763,481,1213,389,52,845,0,15,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16551,1161,0,0,0,0,100,71,31,25,26,56,71,53,0,0,75,1,85,0,0,0,0,42408,3364,3234,0,3056,177,1064,1064,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51004,940,3261,100,41,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,3548,14923,394,1445,434,53,957,0,14,8,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15746,1488,0,0,0,0,100,68,31,21,21,50,68,54,0,0,82,1,81,0,0,0,0,42408,3364,3234,0,3056,177,1064,1064,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52004,940,3261,100,41,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,3066,14869,361,1282,379,52,876,0,7,6,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14378,1334,0,0,0,0,100,69,23,26,21,54,69,54,0,0,78,1,86,0,0,0,0,42408,3364,3234,0,3056,177,1064,1064,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53005,940,3261,100,41,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,870,14806,281,1257,383,45,792,0,2,3,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15732,1397,0,0,0,0,100,73,28,25,25,53,73,55,0,0,78,1,89,0,0,0,0,42408,3364,3234,0,3056,177,1064,1064,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54005,940,3261,100,41,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,10858,14777,344,1120,327,50,1083,0,22,6,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13473,1351,0,0,0,0,100,75,28,22,22,56,75,58,0,0,76,1,88,0,0,0,0,42408,3364,3234,0,3056,177,1064,1064,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55005,940,3261,100,41,0,0,0,25,0,0,0,4323,108,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,13655,14875,357,1345,319,50,1157,0,41,4,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14726,1293,0,0,0,0,100,74,29,24,21,59,74,62,0,0,73,1,87,0,0,0,0,42408,3364,3234,0,3056,177,1064,1064,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56005,940,3261,100,41,0,0,0,25,0,0,0,4323,108,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,12458,14783,454,1263,331,51,825,0,43,6,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14074,1408,0,0,0,0,100,68,33,25,26,55,68,56,0,0,72,1,79,0,0,0,0,42408,3364,3234,0,3056,177,1064,1064,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57005,940,3261,100,41,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,947,14841,342,1253,387,46,845,0,15,6,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13737,1293,0,0,0,0,100,63,29,24,25,55,63,53,0,0,73,1,82,0,0,0,0,42408,3364,3234,0,3056,177,1064,1064,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58005,940,3261,100,41,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,3474,14864,319,1315,349,52,800,0,23,11,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17219,1349,0,0,0,0,100,66,28,20,25,59,66,49,0,0,75,1,86,0,0,0,0,42408,3364,3234,0,3056,177,1064,1064,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59005,940,3261,100,41,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,12461,14809,330,1179,317,52,780,0,26,12,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16079,1231,0,0,0,0,100,80,35,27,31,68,80,65,0,0,78,1,84,0,0,0,0,42408,3364,3234,0,3056,177,1064,1064,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60005,940,3261,100,41,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,10223,14652,304,1158,265,51,719,0,15,16,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16469,1227,0,0,0,0,100,76,29,27,29,54,76,50,0,0,81,1,77,0,0,0,0,42408,3364,3234,0,3056,177,1064,1064,100,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61005,940,3261,100,41,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,14204,14606,312,1109,266,47,812,0,42,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18331,1198,0,0,0,0,100,74,33,25,28,54,74,52,0,0,69,1,86,0,0,0,0,42408,3364,3234,0,3056,177,1064,1064,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62005,940,3261,100,41,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,14553,14542,330,1170,313,50,800,0,23,27,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15125,1136,0,0,0,0,100,67,32,31,29,48,67,54,0,0,78,1,64,0,0,0,0,42408,3364,3234,0,3056,177,1064,1064,100,22,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63005,940,3261,100,41,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,220,14454,329,1041,199,52,851,0,27,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14564,1142,0,0,0,0,100,68,30,30,27,55,68,49,0,0,79,1,87,0,0,0,0,42408,3364,3234,0,3056,177,1064,1064,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64007,940,3261,100,41,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,63416,15038,871,1507,796,46,772,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15227,1153,0,0,0,0,100,65,35,27,27,46,65,53,0,0,80,1,90,0,0,0,0,42408,3364,3234,0,3056,177,1064,1064,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65006,940,3261,100,41,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,64732,14498,345,1040,225,43,788,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14069,1485,0,0,0,0,100,61,39,29,32,49,61,54,0,0,79,1,89,0,0,0,0,42408,3364,3234,0,3056,177,1064,1064,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66006,940,3261,100,41,0,0,0,47,0,0,0,4324,203,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,64317,14717,320,1256,311,46,906,1,19,7,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,22836,1182,0,0,0,0,100,58,33,26,34,57,58,55,0,0,65,1,86,0,0,0,0,42408,3364,3234,0,3056,177,1064,1064,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67118,980,3460,100,41,0,0,0,47,0,0,0,4324,203,0,0,62,0,4,5,1920,599,2000,2,0,4,30,90,14745,14603,310,1272,245,47,814,0,6,58,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15868,1500,0,0,0,0,100,85,64,63,66,83,85,84,0,0,70,1,24,0,0,0,0,42766,3556,3433,0,3244,188,1243,1243,100,25,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68006,980,3460,100,41,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,17436,14885,383,1324,304,45,947,0,33,12,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19108,1483,0,0,0,0,100,84,32,32,30,75,84,75,0,0,72,1,70,0,0,0,0,42766,3556,3433,0,3244,188,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69006,980,3460,100,41,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,9727,14824,433,1338,296,44,823,0,13,27,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17590,1501,0,0,0,0,100,66,31,29,26,65,66,60,0,0,84,1,57,0,0,0,0,42766,3556,3433,0,3244,188,1243,1243,100,24,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70006,980,3460,100,41,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,9438,14877,348,1263,246,52,1071,0,7,7,0,5,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17570,1687,0,0,0,0,100,74,37,30,34,60,74,61,0,0,88,1,88,0,0,0,0,42766,3556,3433,0,3244,188,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71006,980,3460,100,41,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,27,90,17743,14765,324,1203,214,52,758,0,21,13,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,26038,843,0,0,0,0,100,74,35,28,34,57,74,62,0,0,77,1,84,0,0,0,0,42766,3556,3433,0,3244,188,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72007,980,3460,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,36249,15453,685,1894,854,53,2635,2,13,52,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,30009,1258,0,0,0,0,100,92,45,40,52,85,92,82,0,0,88,1,18,0,0,0,0,42766,3556,3433,0,3244,188,1243,1243,100,27,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73008,980,3460,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,38656,16190,761,2563,932,52,3342,1,16,29,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,21830,1320,0,0,0,0,100,72,34,32,30,66,72,65,0,0,94,1,79,0,0,0,0,42766,3556,3433,0,3244,188,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74007,980,3460,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,31,90,39116,17291,736,3382,1044,52,3455,1,15,31,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,25058,1308,0,0,0,0,100,72,34,33,30,70,71,72,0,0,93,1,77,0,0,0,0,42766,3556,3433,0,3244,188,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75007,980,3460,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,39349,17622,551,3572,1153,59,3162,1,18,31,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,27548,1253,0,0,0,0,100,76,59,55,56,70,76,74,0,0,92,1,68,0,0,0,0,42766,3556,3433,0,3244,188,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76008,980,3460,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,39349,17582,383,3493,933,62,2947,0,18,31,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,24044,1313,0,0,0,0,100,74,54,52,56,74,74,68,0,0,87,1,73,0,0,0,0,42766,3556,3433,0,3244,188,1243,1243,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77008,980,3460,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,31,90,38448,17460,401,3514,870,54,2825,0,18,29,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22485,1229,0,0,0,0,100,75,47,46,43,75,75,68,0,0,86,1,64,0,0,0,0,42766,3556,3433,0,3244,188,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78007,980,3460,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,38513,17368,324,3393,890,68,2364,0,23,27,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18040,1045,0,0,0,0,100,85,37,34,34,85,84,82,0,0,84,1,59,0,0,0,0,42766,3556,3433,0,3244,188,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79007,980,3460,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,33309,16462,460,2822,589,51,1423,0,25,19,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17236,1283,0,0,0,0,100,81,43,37,40,71,81,69,0,0,83,1,62,0,0,0,0,42766,3556,3433,0,3244,188,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80008,980,3460,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,23197,15404,471,1865,504,50,1441,0,25,15,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18469,1323,0,0,0,0,100,75,39,35,31,67,75,64,0,0,86,1,80,0,0,0,0,42766,3556,3433,0,3244,188,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81008,980,3460,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,20926,15330,458,1787,359,46,1114,0,23,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18679,1332,0,0,0,0,100,77,35,31,31,65,77,65,0,0,90,1,81,0,0,0,0,42766,3556,3433,0,3244,188,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
82008,980,3460,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,14435,15016,434,1417,423,48,986,0,19,11,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19155,1358,0,0,0,0,100,81,34,32,31,66,81,61,0,0,89,1,85,0,0,0,0,42766,3556,3433,0,3244,188,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
