Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
40011,1183,3775,80,41,9999,0,0,2232,0,0,0,3947,8809,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,539,14542,335,865,180,47,571,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14043,1172,0,0,0,0,100,61,34,31,29,51,58,61,0,0,68,1,90,0,0,0,0,42863,3893,3738,0,3534,203,921,921,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41014,1183,3775,80,41,9999,0,0,2991,0,0,0,3947,11805,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,3598,14835,379,1044,405,46,770,1,0,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,23887,1009,0,0,0,0,100,78,49,46,51,78,75,74,0,0,66,1,89,0,0,0,0,42863,3893,3738,0,3534,203,921,921,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42013,1183,3775,80,41,9999,0,0,2958,0,0,0,3887,11497,0,0,60,0,4,5,2208,640,2000,2,0,4,38,90,13602,15243,675,1533,695,46,1396,0,7,22,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15219,1142,0,0,0,0,100,81,36,35,41,74,81,81,0,0,77,1,72,0,0,0,0,42863,3893,3738,0,3534,203,921,921,100,18,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43013,1183,3775,80,40,9999,0,0,2295,0,0,0,3887,8920,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,19680,15438,410,1578,367,52,1396,0,37,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16705,1157,0,0,0,0,100,91,62,56,63,88,91,91,0,0,84,1,84,0,0,0,0,42863,3893,3738,0,3534,203,921,921,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44013,1183,3775,80,40,9999,0,0,2205,0,0,0,3887,8570,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,14734,15577,336,1676,456,54,1797,0,12,5,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16598,1128,0,0,0,0,100,87,47,41,44,85,84,87,0,0,85,1,86,0,0,0,0,42863,3893,3738,0,3534,203,921,921,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45014,1183,3775,80,40,9999,0,0,2647,0,0,0,3887,10288,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,13609,15527,368,1776,344,65,1490,0,19,5,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15645,1142,0,0,0,0,100,77,39,29,36,70,75,77,0,0,85,1,85,0,0,0,0,42863,3893,3738,0,3534,203,921,921,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46014,1183,3775,80,40,9999,0,0,2038,0,0,0,3887,7921,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,8339,15226,336,1495,263,47,1543,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15862,1152,0,0,0,0,100,61,32,23,26,56,56,61,0,0,84,1,88,0,0,0,0,42863,3893,3738,0,3534,203,921,921,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47013,1183,3775,80,40,9999,0,0,2414,0,0,0,3887,9383,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,6889,14807,327,1092,180,54,956,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14917,1175,0,0,0,0,100,69,28,25,24,54,58,69,0,0,80,1,90,0,0,0,0,42863,3893,3738,0,3534,203,921,921,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48015,1183,3775,80,40,9999,0,0,2639,0,0,0,3887,10257,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,5757,14671,341,967,165,83,764,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14323,1121,0,0,0,0,100,58,24,26,20,55,54,58,0,0,80,1,90,0,0,0,0,42863,3893,3738,0,3534,203,921,921,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49113,1159,3654,80,40,9999,0,0,2455,0,0,0,3934,9657,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,5264,14632,344,910,179,64,769,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,18942,1148,0,0,0,0,100,61,27,21,17,55,55,61,0,0,84,1,91,0,0,0,0,42911,3768,3618,0,3418,199,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50015,1159,3654,80,40,9999,0,0,1645,0,0,0,3934,6471,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,6940,14569,311,885,181,143,884,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15614,1142,0,0,0,0,100,61,27,18,19,59,55,61,0,0,84,1,91,0,0,0,0,42911,3768,3618,0,3418,199,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51015,1159,3654,80,40,9999,0,0,1845,0,0,0,3934,7258,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,7461,14607,325,908,179,63,1259,1,0,5,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10990,1164,0,0,0,0,100,64,27,25,19,64,55,64,0,0,74,1,90,0,0,0,0,42911,3768,3618,0,3418,199,931,931,100,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52015,1159,3654,80,40,9999,0,0,1775,0,0,0,3963,7034,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,5928,14824,379,1322,374,53,1366,0,19,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10568,1154,0,0,0,0,100,63,24,23,17,48,52,63,0,0,68,1,87,0,0,0,0,42911,3768,3618,0,3418,199,931,931,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53016,1159,3654,80,40,9999,0,0,1842,0,0,0,3963,7299,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,65399,14634,337,1091,143,50,546,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,8176,918,0,0,0,0,100,58,26,22,23,45,49,58,0,0,58,1,90,0,0,0,0,42911,3768,3618,0,3418,199,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54016,1159,3654,80,40,9999,0,0,2089,0,0,0,3963,8278,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,63886,14879,529,1226,524,50,613,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13138,1165,0,0,0,0,100,55,26,25,28,44,55,49,0,0,64,1,76,0,0,0,0,42911,3768,3618,0,3418,199,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55016,1159,3654,80,40,9999,0,0,2002,0,0,0,3963,7933,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,2875,14621,343,942,245,49,834,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15039,1139,0,0,0,0,100,69,34,23,27,51,53,69,0,0,76,1,90,0,0,0,0,42911,3768,3618,0,3418,199,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56015,1159,3654,80,40,9999,0,0,2177,0,0,0,3963,8627,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,6954,14871,365,1044,416,48,1225,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,9869,1155,0,0,0,0,100,67,31,30,31,55,53,67,0,0,67,1,86,0,0,0,0,42911,3768,3618,0,3418,199,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57016,1159,3654,80,40,9999,0,0,1988,0,0,0,3963,7878,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,514,14887,293,1146,398,52,1136,0,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11452,1154,0,0,0,0,100,60,30,25,33,46,47,60,0,0,66,1,90,0,0,0,0,42911,3768,3618,0,3418,199,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58016,1159,3654,80,40,9999,0,0,1912,0,0,0,3963,7577,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,900,14695,347,1036,309,53,695,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11997,1157,0,0,0,0,100,52,27,25,25,44,50,52,0,0,66,1,90,0,0,0,0,42911,3768,3618,0,3418,199,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59016,1159,3654,80,40,9999,0,0,1815,0,0,0,3963,7192,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,739,14531,364,915,174,50,587,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10888,1158,0,0,0,0,100,60,25,18,21,43,46,60,0,0,66,1,90,0,0,0,0,42911,3768,3618,0,3418,199,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60016,1159,3654,80,40,9999,0,0,1442,0,0,0,3963,5714,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,238,14530,331,894,172,50,729,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10307,1149,0,0,0,0,100,59,23,19,24,44,43,59,0,0,63,1,90,0,0,0,0,42911,3768,3618,0,3418,199,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61016,1159,3654,80,40,9999,0,0,1732,0,0,0,3963,6863,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,65484,14659,371,1000,265,51,719,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,9907,1158,0,0,0,0,100,60,28,15,23,45,43,60,0,0,61,1,89,0,0,0,0,42911,3768,3618,0,3418,199,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62016,1159,3654,80,40,9999,0,0,1841,0,0,0,3975,7317,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,64453,14560,361,985,153,47,726,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11715,1165,0,0,0,0,100,55,22,21,23,43,50,55,0,0,62,1,90,0,0,0,0,42911,3768,3618,0,3418,199,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63016,1159,3654,80,42,9999,0,0,2304,0,0,0,3975,9158,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,65394,14577,335,977,182,51,628,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11408,1171,0,0,0,0,100,62,20,26,21,42,47,62,0,0,63,1,90,0,0,0,0,42911,3768,3618,0,3418,199,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64016,1159,3654,80,42,9999,0,0,1784,0,0,0,3975,7091,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,420,14494,320,855,198,47,548,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11639,1196,0,0,0,0,100,56,36,36,29,46,50,56,0,0,64,1,90,0,0,0,0,42911,3768,3618,0,3418,199,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65021,1159,3654,80,42,9999,0,0,1782,0,0,0,3975,7083,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,127,14478,338,812,176,49,603,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10864,1151,0,0,0,0,100,56,46,45,43,47,52,56,0,0,63,1,91,0,0,0,0,42911,3768,3618,0,3418,199,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66023,1159,3654,80,42,9999,0,0,1639,0,0,0,3975,6515,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,975,14627,425,1046,388,45,738,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15085,1179,0,0,0,0,100,58,27,25,25,48,47,58,0,0,73,1,82,0,0,0,0,42911,3768,3618,0,3418,199,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67021,1159,3654,80,42,9999,0,0,2023,0,0,0,3975,8041,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,5828,14870,486,1184,485,48,797,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12471,1166,0,0,0,0,100,59,28,24,21,51,59,58,0,0,71,1,69,0,0,0,0,42911,3768,3618,0,3418,199,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68022,1159,3654,80,42,9999,0,0,1824,0,0,0,3975,7250,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2274,14688,338,1060,241,50,648,0,2,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13413,1039,0,0,0,0,100,61,30,29,27,48,53,61,0,0,69,1,87,0,0,0,0,42911,3768,3618,0,3418,199,931,931,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69119,1161,3626,80,42,9999,0,0,1897,0,0,0,3975,7540,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1817,14545,339,932,198,53,663,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13641,1172,0,0,0,0,100,52,25,18,20,50,52,51,0,0,70,1,91,0,0,0,0,42914,3740,3590,0,3387,202,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70021,1161,3626,80,42,9999,0,0,2066,0,0,0,3975,8212,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1817,14545,339,932,198,53,663,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13641,1172,0,0,0,0,100,52,25,18,20,50,52,51,0,0,70,1,91,0,0,0,0,42914,3740,3590,0,3387,202,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71021,1161,3626,80,42,9999,0,0,1792,0,0,0,3975,7123,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,3421,14474,339,872,201,51,595,0,1,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13022,1188,0,0,0,0,100,57,22,24,25,51,51,57,0,0,71,1,91,0,0,0,0,42914,3740,3590,0,3387,202,935,935,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72021,1161,3626,80,42,9999,0,0,1891,0,0,0,3909,7391,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,2144,14392,361,829,164,43,670,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13016,1167,0,0,0,0,100,52,26,20,22,45,52,50,0,0,71,1,91,0,0,0,0,42914,3740,3590,0,3387,202,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73023,1161,3626,80,43,9999,0,0,1954,0,0,0,3909,7638,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,3814,14678,384,1112,352,49,809,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13342,1172,0,0,0,0,100,53,25,24,19,42,53,52,0,0,74,1,91,0,0,0,0,42914,3740,3590,0,3387,202,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74025,1161,3626,80,43,9999,0,0,2031,0,0,0,3909,7939,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,3569,14578,331,941,156,52,757,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13840,1177,0,0,0,0,100,60,26,20,18,45,47,60,0,0,74,1,91,0,0,0,0,42914,3740,3590,0,3387,202,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75027,1161,3626,80,43,9999,0,0,2531,0,0,0,3909,9893,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,3431,14573,350,912,187,51,706,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13298,1187,0,0,0,0,100,57,25,22,23,42,50,57,0,0,75,1,90,0,0,0,0,42914,3740,3590,0,3387,202,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76025,1161,3626,80,43,9999,0,0,2314,0,0,0,3909,9045,0,0,60,0,4,5,2208,599,2000,2,0,4,36,90,3879,14499,337,898,277,49,733,0,0,7,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14539,1278,0,0,0,0,100,59,26,23,27,50,47,59,0,0,62,1,87,0,0,0,0,42914,3740,3590,0,3387,202,935,935,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77025,1161,3626,80,43,9999,0,0,2141,0,0,0,3909,8369,0,0,60,0,4,5,2208,599,2000,2,0,4,35,90,10894,14712,360,1183,376,50,683,0,19,33,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13796,1181,0,0,0,0,100,77,32,31,28,74,74,77,0,0,68,1,48,0,0,0,0,42914,3740,3590,0,3387,202,935,935,100,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78024,1161,3626,80,43,9999,0,0,1940,0,0,0,3909,7583,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,9143,14653,325,1005,219,58,797,0,29,10,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12587,1202,0,0,0,0,100,80,29,27,27,70,74,80,0,0,69,1,90,0,0,0,0,42914,3740,3590,0,3387,202,935,935,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79025,1161,3626,80,43,9999,0,0,1870,0,0,0,3909,7309,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,6582,14597,347,1030,192,49,796,0,21,7,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13189,1196,0,0,0,0,100,68,25,26,19,53,57,68,0,0,71,1,87,0,0,0,0,42914,3740,3590,0,3387,202,935,935,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80025,1161,3626,80,43,9999,0,0,2256,0,0,0,3909,8818,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,4295,14599,318,959,177,53,847,0,4,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12831,1170,0,0,0,0,100,64,32,24,24,52,50,64,0,0,73,1,90,0,0,0,0,42914,3740,3590,0,3387,202,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81025,1161,3626,80,43,9999,0,0,2402,0,0,0,3909,9389,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,3948,14484,327,899,163,51,657,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14053,1173,0,0,0,0,100,61,28,29,27,61,53,57,0,0,74,1,91,0,0,0,0,42914,3740,3590,0,3387,202,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
82025,1161,3626,80,43,9999,0,0,2518,0,0,0,3944,9930,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,3546,14509,334,908,162,56,757,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13173,1170,0,0,0,0,100,55,30,20,21,55,53,55,0,0,74,1,91,0,0,0,0,42914,3740,3590,0,3387,202,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
83025,1161,3626,80,43,9999,0,0,2046,0,0,0,3944,8069,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,1491,14615,337,983,170,51,667,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12524,1214,0,0,0,0,100,63,27,20,22,52,57,63,0,0,73,1,91,0,0,0,0,42914,3740,3590,0,3387,202,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
