Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
35018,1165,3757,82,46,9999,0,0,2296,0,0,0,3986,9151,0,0,61,0,4,5,2208,599,2000,2,0,4,44,90,8321,14553,352,1616,336,53,1582,0,12,8,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14880,971,0,0,0,0,0,100,68,33,26,37,59,56,68,0,0,65,1,84,0,0,0,0,43268,3869,3721,0,3584,137,969,969,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
36019,1165,3757,82,46,9999,0,0,2193,0,0,0,3986,8741,0,0,61,0,4,5,2208,599,2000,2,0,4,38,90,6002,14612,466,1690,429,52,1155,0,5,16,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13061,1187,0,0,0,0,0,100,62,32,28,31,56,58,62,0,0,71,1,67,0,0,0,0,43268,3869,3721,0,3584,137,969,969,100,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
37021,1165,3757,82,46,9999,0,0,2087,0,0,0,3986,8318,0,0,61,0,4,5,2208,599,2000,2,0,4,43,90,4110,14332,352,1335,204,50,1054,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12809,1179,0,0,0,0,0,100,64,30,27,29,56,50,64,0,0,68,1,88,0,0,0,0,43268,3869,3721,0,3584,137,969,969,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
38019,1165,3757,82,46,9999,0,0,1812,0,0,0,3986,7222,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,4129,14444,357,1418,365,50,1239,1,1,8,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13505,1181,0,0,0,0,0,100,61,32,26,24,57,49,61,0,0,72,1,81,0,0,0,0,43268,3869,3721,0,3584,137,969,969,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
39020,1165,3757,82,46,9999,0,0,2007,0,0,0,3986,7999,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,3588,14250,353,1229,214,52,868,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12701,1163,0,0,0,0,0,100,67,30,29,30,49,45,67,0,0,70,1,90,0,0,0,0,43268,3869,3721,0,3584,137,969,969,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
40020,1165,3757,82,46,9999,0,0,1801,0,0,0,3986,7178,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,3214,14141,323,1120,234,48,1097,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13459,1190,0,0,0,0,0,100,66,31,22,27,42,50,66,0,0,74,1,90,0,0,0,0,43268,3869,3721,0,3584,137,969,969,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
41020,1165,3757,82,46,9999,0,0,1791,0,0,0,3986,7138,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,4085,14364,314,1296,287,50,1314,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12897,1170,0,0,0,0,0,100,76,48,49,47,65,70,76,0,0,71,1,91,0,0,0,0,43268,3869,3721,0,3584,137,969,969,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
42020,1165,3757,82,46,9999,0,0,2323,0,0,0,3986,9259,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,3783,14165,381,1182,221,49,862,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13029,1183,0,0,0,0,0,100,80,38,30,46,73,78,80,0,0,72,1,88,0,0,0,0,43268,3869,3721,0,3584,137,969,969,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
43021,1165,3757,82,46,9999,0,0,2280,0,0,0,3986,9088,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,4129,14082,336,1071,262,48,1138,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12608,1193,0,0,0,0,0,100,82,34,35,44,77,82,70,0,0,72,1,90,0,0,0,0,43268,3869,3721,0,3584,137,969,969,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
44021,1165,3757,82,46,9999,0,0,2151,0,0,0,3986,8573,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,4952,14147,298,1126,273,51,888,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13799,1151,0,0,0,0,0,100,83,35,32,35,77,83,78,0,0,77,1,91,0,0,0,0,43268,3869,3721,0,3584,137,969,969,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
45023,1165,3757,82,46,9999,0,0,1767,0,0,0,4008,7082,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,3827,14069,350,1085,220,47,876,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14115,1202,0,0,0,0,0,100,76,34,32,32,65,76,69,0,0,75,1,91,0,0,0,0,43268,3869,3721,0,3584,137,969,969,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
46023,1165,3757,82,46,9999,0,0,1900,0,0,0,4008,7615,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,5228,14118,356,1120,226,52,1018,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15110,1203,0,0,0,0,0,100,71,29,29,26,56,71,53,0,0,78,1,90,0,0,0,0,43268,3869,3721,0,3584,137,969,969,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
47022,1165,3757,82,46,9999,0,0,1919,0,0,0,4008,7691,0,0,61,0,4,5,2208,599,2000,2,0,4,38,90,8168,14138,329,1096,258,52,988,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14338,1147,0,0,0,0,0,100,65,31,28,32,58,65,62,0,0,73,1,90,0,0,0,0,43268,3869,3721,0,3584,137,969,969,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
48023,1165,3757,82,46,9999,0,0,1861,0,0,0,4008,7458,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,16830,14591,359,1631,411,49,1562,0,45,18,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14303,1102,0,0,0,0,0,100,68,29,27,31,56,68,58,0,0,76,1,64,0,0,0,0,43268,3869,3721,0,3584,137,969,969,100,17,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
49023,1165,3757,82,46,9999,0,0,1943,0,0,0,4008,7787,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,5739,14481,354,1412,230,44,1043,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15331,1103,0,0,0,0,0,100,67,27,29,25,55,67,58,0,0,78,1,88,0,0,0,0,43268,3869,3721,0,3584,137,969,969,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
50117,1111,3887,82,46,9999,0,0,2303,0,0,0,4008,9230,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,7031,14139,325,1178,227,68,981,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15471,1106,0,0,0,0,0,100,64,33,29,30,57,64,62,0,0,81,1,90,0,0,0,0,43402,3995,3852,0,3714,138,1076,1076,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
51023,1111,3887,82,46,9999,0,0,1798,0,0,0,4008,7206,0,0,61,0,4,5,2208,599,2000,2,0,4,44,90,7104,14281,394,1318,350,70,1316,0,0,2,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13527,1438,0,0,0,0,0,100,65,33,31,28,59,65,57,0,0,79,1,89,0,0,0,0,43402,3995,3852,0,3714,138,1076,1076,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
52023,1111,3887,82,46,9999,0,0,1946,0,0,0,4008,7799,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,6555,14815,337,1841,282,52,880,0,0,0,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14288,1531,0,0,0,0,0,100,63,33,27,32,58,63,57,0,0,79,1,90,0,0,0,0,43402,3995,3852,0,3714,138,1076,1076,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
53023,1111,3887,82,46,9999,0,0,1708,0,0,0,4008,6845,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,6927,14507,324,1412,222,89,1186,0,0,0,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14603,1521,0,0,0,0,0,100,60,30,27,31,50,60,52,0,0,81,1,90,0,0,0,0,43402,3995,3852,0,3714,138,1076,1076,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
54024,1111,3887,82,47,9999,0,0,1687,0,0,0,4022,6785,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,7077,14469,344,1274,290,51,1072,0,0,0,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14150,1457,0,0,0,0,0,100,60,31,33,30,55,60,52,0,0,81,1,90,0,0,0,0,43402,3995,3852,0,3714,138,1076,1076,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
55023,1111,3887,82,47,9999,0,0,1949,0,0,0,4032,7858,0,0,61,0,4,5,1920,599,2000,2,0,4,45,90,5952,14351,298,1154,278,54,1040,0,0,0,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14292,1519,0,0,0,0,0,100,65,35,29,33,47,65,56,0,0,80,1,90,0,0,0,0,43402,3995,3852,0,3714,138,1076,1076,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
56023,1111,3887,82,47,9999,0,0,2131,0,0,0,4032,8592,0,0,61,0,4,5,1920,599,2000,2,0,4,41,90,6344,14361,357,1227,234,47,1073,0,0,0,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15722,1086,0,0,0,0,0,100,66,34,25,29,56,66,50,0,0,73,1,91,0,0,0,0,43402,3995,3852,0,3714,138,1076,1076,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
57023,1111,3887,82,47,9999,0,0,1909,0,0,0,4032,7697,0,0,61,0,4,5,1920,599,2000,2,0,4,43,90,11310,14399,341,1388,415,52,1534,0,8,17,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16977,1156,0,0,0,0,0,100,68,28,26,27,61,68,61,0,0,82,1,78,0,0,0,0,43402,3995,3852,0,3714,138,1076,1076,100,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
58023,1111,3887,82,47,9999,0,0,2038,0,0,0,4032,8217,0,0,61,0,4,5,1920,599,2000,2,0,4,46,90,10993,14684,355,1765,350,49,2095,0,3,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16892,1133,0,0,0,0,0,100,70,32,29,29,60,70,63,0,0,87,1,91,0,0,0,0,43402,3995,3852,0,3714,138,1076,1076,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
59024,1111,3887,82,47,9999,0,0,2188,0,0,0,4032,8822,0,0,61,0,4,5,1920,599,2000,2,0,4,45,90,12824,14490,321,1656,379,53,1677,0,0,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16794,1118,0,0,0,0,0,100,72,23,26,25,57,72,57,0,0,87,1,88,0,0,0,0,43402,3995,3852,0,3714,138,1076,1076,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
60025,1111,3887,82,47,9999,0,0,2065,0,0,0,4032,8326,0,0,61,0,4,5,1920,599,2000,2,0,4,45,90,11580,15905,835,2767,1018,66,2932,2,7,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16209,1128,0,0,0,0,0,100,64,31,24,24,60,64,56,0,0,84,1,91,0,0,0,0,43402,3995,3852,0,3714,138,1076,1076,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
61025,1111,3887,82,47,9999,0,0,2047,0,0,0,4032,8253,0,0,61,0,4,5,1920,599,2000,2,0,4,45,90,10643,15862,444,2833,465,53,2481,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16799,1130,0,0,0,0,0,100,62,30,25,26,58,62,61,0,0,88,1,90,0,0,0,0,43402,3995,3852,0,3714,138,1076,1076,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
62025,1111,3887,82,47,9999,0,0,2162,0,0,0,4032,8717,0,0,61,0,4,5,1920,599,2000,2,0,4,45,90,9401,14794,406,1852,283,60,1667,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16396,1143,0,0,0,0,0,100,58,26,28,27,57,57,58,0,0,87,1,90,0,0,0,0,43402,3995,3852,0,3714,138,1076,1076,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
63026,1111,3887,82,47,9999,0,0,2165,0,0,0,4032,8729,0,0,61,0,4,5,1920,599,2000,2,0,4,46,90,8522,14237,340,1300,213,100,956,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16350,1149,0,0,0,0,0,100,62,34,25,33,62,55,58,0,0,86,1,90,0,0,0,0,43402,3995,3852,0,3714,138,1076,1076,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
64026,1111,3887,82,47,9999,0,0,2319,0,0,0,4032,9350,0,0,61,0,4,5,1920,599,2000,2,0,4,46,90,7940,14023,339,1120,191,94,1052,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14879,1140,0,0,0,0,0,100,63,30,30,26,54,63,54,0,0,84,1,90,0,0,0,0,43402,3995,3852,0,3714,138,1076,1076,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
65027,1111,3887,82,47,9999,0,0,1927,0,0,0,3969,7648,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,5497,13955,337,1044,172,90,792,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13694,1189,0,0,0,0,0,100,58,29,22,27,53,58,58,0,0,79,1,90,0,0,0,0,43402,3995,3852,0,3714,138,1076,1076,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
66027,1111,3887,82,47,9999,0,0,1693,0,0,0,3969,6719,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,63779,13838,327,973,182,49,840,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9426,1158,0,0,0,0,0,100,56,21,19,19,50,56,52,0,0,62,1,89,0,0,0,0,43402,3995,3852,0,3714,138,1076,1076,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
67026,1111,3887,82,47,9999,0,0,1764,0,0,0,3969,7001,0,0,61,0,4,5,2208,599,2000,2,0,4,44,90,63540,13882,345,1072,222,49,701,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10970,1173,0,0,0,0,0,100,60,22,20,22,60,48,49,0,0,58,1,89,0,0,0,0,43402,3995,3852,0,3714,138,1076,1076,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
68027,1111,3887,82,47,9999,0,0,1952,0,0,0,3969,7747,0,0,61,0,4,5,2208,599,2000,2,0,4,43,90,424,13958,351,1190,217,49,949,0,0,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10799,1220,0,0,0,0,0,100,58,23,20,19,58,54,52,0,0,57,1,87,0,0,0,0,43402,3995,3852,0,3714,138,1076,1076,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
69027,1111,3887,82,47,9999,0,0,2007,0,0,0,3969,7965,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,67,14093,367,1222,304,46,1051,0,3,7,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10005,1168,0,0,0,0,0,100,59,29,27,28,59,54,54,0,0,58,1,82,0,0,0,0,43402,3995,3852,0,3714,138,1076,1076,100,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
70124,1026,3931,82,47,9999,0,0,2003,0,0,0,3969,7949,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,64954,14097,322,1225,210,48,855,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9676,1163,0,0,0,0,0,100,57,21,22,25,50,57,49,0,0,57,1,90,0,0,0,0,43425,4036,3897,0,3759,138,1105,1105,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
71029,1026,3931,82,47,9999,0,0,1993,0,0,0,3969,7910,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,65005,13967,280,1101,236,50,797,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10474,1182,0,0,0,0,0,100,53,17,25,17,53,49,51,0,0,58,1,90,0,0,0,0,43425,4036,3897,0,3759,138,1105,1105,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
72030,1026,3931,82,47,9999,0,0,1866,0,0,0,3969,7406,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,958,14177,472,1281,421,49,770,0,3,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12098,1179,0,0,0,0,0,100,60,31,23,24,60,56,56,0,0,63,1,89,0,0,0,0,43425,4036,3897,0,3759,138,1105,1105,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
73030,1026,3931,82,47,9999,0,0,1635,0,0,0,3969,6489,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,958,13950,360,1036,263,46,1133,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12917,1174,0,0,0,0,0,100,59,25,24,29,59,59,54,0,0,69,1,89,0,0,0,0,43425,4036,3897,0,3759,138,1105,1105,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
