Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
37028,1238,3921,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,8366,14330,406,1271,371,49,676,0,28,26,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9567,1153,0,0,0,0,0,100,61,17,19,21,49,61,50,0,0,48,1,60,0,0,0,0,43243,4061,3882,0,3705,176,908,908,100,13,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
38029,1238,3921,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,63490,14230,343,1100,267,48,778,0,19,5,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9478,1154,0,0,0,0,0,100,59,18,17,22,49,59,50,0,0,52,1,77,0,0,0,0,43243,4061,3882,0,3705,176,908,908,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
39028,1238,3921,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,63773,14380,283,1165,260,50,863,0,1,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9915,1228,0,0,0,0,0,100,68,24,17,26,51,68,48,0,0,52,1,90,0,0,0,0,43243,4061,3882,0,3705,176,908,908,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
40029,1238,3921,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,43,90,65009,14275,291,1080,274,50,886,0,0,6,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9866,1156,0,0,0,0,0,100,75,48,45,50,69,75,67,0,0,56,1,87,0,0,0,0,43243,4061,3882,0,3705,176,908,908,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
41029,1238,3921,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,925,14281,311,1069,273,45,1120,0,5,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10700,1144,0,0,0,0,0,100,80,26,20,36,74,78,80,0,0,60,1,86,0,0,0,0,43243,4061,3882,0,3705,176,908,908,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
42029,1238,3921,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,1786,14868,697,1581,724,52,1229,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10998,1133,0,0,0,0,0,100,80,27,22,41,80,78,78,0,0,60,1,91,0,0,0,0,43243,4061,3882,0,3705,176,908,908,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
43029,1238,3921,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,2035,14516,343,1257,397,48,1339,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10409,1157,0,0,0,0,0,100,80,28,18,27,80,75,77,0,0,60,1,82,0,0,0,0,43243,4061,3882,0,3705,176,908,908,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
44029,1238,3921,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,64644,14457,265,1207,363,44,1044,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9399,1186,0,0,0,0,0,100,80,28,20,31,80,74,75,0,0,56,1,90,0,0,0,0,43243,4061,3882,0,3705,176,908,908,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
45029,1238,3921,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,64077,14507,487,1318,521,48,900,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9735,1193,0,0,0,0,0,100,62,26,22,21,62,53,53,0,0,55,1,91,0,0,0,0,43243,4061,3882,0,3705,176,908,908,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
46030,1238,3921,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,64229,14545,415,1287,402,49,1195,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9811,1205,0,0,0,0,0,100,62,25,19,16,62,53,44,0,0,55,1,90,0,0,0,0,43243,4061,3882,0,3705,176,908,908,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
47029,1238,3921,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,64251,14574,297,1309,356,48,1097,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10009,1168,0,0,0,0,0,100,58,21,20,16,58,53,48,0,0,57,1,88,0,0,0,0,43243,4061,3882,0,3705,176,908,908,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
48029,1238,3921,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,64068,14295,325,1137,209,50,624,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10024,1155,0,0,0,0,0,100,59,23,22,22,59,49,51,0,0,56,1,90,0,0,0,0,43243,4061,3882,0,3705,176,908,908,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
49110,1220,3949,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,63169,14152,287,998,209,49,834,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9375,1158,0,0,0,0,0,100,57,25,22,25,57,53,50,0,0,55,1,90,0,0,0,0,43316,4084,3912,0,3735,177,926,926,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
50029,1220,3949,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,63804,14096,273,968,215,50,787,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9758,1146,0,0,0,0,0,100,65,26,23,24,65,48,47,0,0,55,1,90,0,0,0,0,43316,4084,3912,0,3735,177,926,926,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
51029,1220,3949,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,65394,14221,306,1050,315,47,1119,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10075,1184,0,0,0,0,0,100,65,23,18,26,65,54,55,0,0,57,1,89,0,0,0,0,43316,4084,3912,0,3735,177,926,926,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
52029,1220,3949,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,65206,14358,283,1173,265,46,1056,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10210,1202,0,0,0,0,0,100,65,24,18,25,65,52,51,0,0,58,1,91,0,0,0,0,43316,4084,3912,0,3735,177,926,926,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
53029,1220,3949,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,62834,14284,300,1094,248,49,969,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8037,1151,0,0,0,0,0,100,65,22,20,25,65,55,50,0,0,52,1,90,0,0,0,0,43316,4084,3912,0,3735,177,926,926,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
54030,1220,3949,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,61243,14210,279,1016,278,45,946,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7345,1055,0,0,0,0,0,100,58,21,20,22,58,50,44,0,0,48,1,90,0,0,0,0,43316,4084,3912,0,3735,177,926,926,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
55029,1220,3949,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,64911,14213,287,1049,308,49,885,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11420,1128,0,0,0,0,0,100,59,20,17,16,59,46,49,0,0,56,1,85,0,0,0,0,43316,4084,3912,0,3735,177,926,926,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
56029,1220,3949,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,2085,14442,296,1165,380,52,1201,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11453,1159,0,0,0,0,0,100,58,21,19,26,58,52,52,0,0,62,1,88,0,0,0,0,43316,4084,3912,0,3735,177,926,926,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
57029,1220,3949,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,2938,14513,300,1266,426,49,1169,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12796,1193,0,0,0,0,0,100,56,25,21,29,56,55,56,0,0,66,1,91,0,0,0,0,43316,4084,3912,0,3735,177,926,926,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
58030,1220,3949,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,3049,14258,320,1094,276,47,718,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11614,1154,0,0,0,0,0,100,64,21,16,14,64,50,53,0,0,67,1,90,0,0,0,0,43316,4084,3912,0,3735,177,926,926,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
59030,1220,3949,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,2755,14287,294,1085,321,50,1041,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11293,1152,0,0,0,0,0,100,65,25,18,13,65,53,54,0,0,65,1,91,0,0,0,0,43316,4084,3912,0,3735,177,926,926,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
60030,1220,3949,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,2905,14504,405,1246,502,49,1468,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11520,1175,0,0,0,0,0,100,63,25,23,19,63,53,56,0,0,65,1,90,0,0,0,0,43316,4084,3912,0,3735,177,926,926,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
61030,1220,3949,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,1003,14472,300,1159,467,46,1268,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10403,1165,0,0,0,0,0,100,67,29,23,18,67,55,51,0,0,62,1,90,0,0,0,0,43316,4084,3912,0,3735,177,926,926,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
62030,1220,3949,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,65275,14331,298,1114,345,48,1094,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10453,1171,0,0,0,0,0,100,62,27,25,20,62,54,51,0,0,60,1,91,0,0,0,0,43316,4084,3912,0,3735,177,926,926,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
63030,1220,3949,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,326,14318,284,1149,283,48,999,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10937,1176,0,0,0,0,0,100,68,24,20,20,68,50,49,0,0,60,1,90,0,0,0,0,43316,4084,3912,0,3735,177,926,926,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
64030,1220,3949,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,31,14224,287,1051,282,49,682,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11236,1147,0,0,0,0,0,100,67,22,23,25,67,53,48,0,0,61,1,90,0,0,0,0,43316,4084,3912,0,3735,177,926,926,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
65031,1220,3949,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,1169,14258,305,1102,268,49,1117,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11273,1168,0,0,0,0,0,100,69,20,19,22,69,51,51,0,0,62,1,91,0,0,0,0,43316,4084,3912,0,3735,177,926,926,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
66030,1220,3949,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,1622,14225,292,1050,245,50,600,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11240,1164,0,0,0,0,0,100,62,23,20,24,62,56,53,0,0,63,1,90,0,0,0,0,43316,4084,3912,0,3735,177,926,926,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
67031,1220,3949,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,879,14193,341,1057,237,49,1234,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10608,1159,0,0,0,0,0,100,61,21,17,20,61,61,49,0,0,62,1,91,0,0,0,0,43316,4084,3912,0,3735,177,926,926,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
68031,1220,3949,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,1997,14403,325,1345,201,50,983,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11575,1159,0,0,0,0,0,100,60,19,19,17,60,59,55,0,0,64,1,88,0,0,0,0,43316,4084,3912,0,3735,177,926,926,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
69120,1216,3955,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,1716,14322,289,1114,232,48,1050,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10749,1149,0,0,0,0,0,100,61,18,19,23,57,61,56,0,0,62,1,88,0,0,0,0,43314,4090,3918,0,3741,177,924,924,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
70031,1216,3955,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,2838,14543,396,1303,412,45,940,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11789,1171,0,0,0,0,0,100,62,24,14,18,56,62,58,0,0,65,1,90,0,0,0,0,43314,4090,3918,0,3741,177,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
71031,1216,3955,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,2838,14233,299,1074,291,47,1065,1,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11774,1174,0,0,0,0,0,100,61,19,16,15,61,58,59,0,0,66,1,89,0,0,0,0,43314,4090,3918,0,3741,177,924,924,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
72031,1216,3955,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,2636,14351,342,1263,218,48,1013,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10178,976,0,0,0,0,0,100,62,22,20,19,54,62,52,0,0,57,1,90,0,0,0,0,43314,4090,3918,0,3741,177,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
73031,1216,3955,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,64186,14251,300,1150,285,52,927,0,1,5,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10421,1175,0,0,0,0,0,100,64,22,21,14,51,64,51,0,0,62,1,70,0,0,0,0,43314,4090,3918,0,3741,177,924,924,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
74032,1216,3955,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,2593,14460,360,1213,452,49,1367,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10520,1178,0,0,0,0,0,100,62,25,19,17,52,62,57,0,0,62,1,88,0,0,0,0,43314,4090,3918,0,3741,177,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
75032,1216,3955,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,1919,14473,287,1201,401,51,1323,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12637,947,0,0,0,0,0,100,65,29,20,17,56,65,58,0,0,52,1,87,0,0,0,0,43314,4090,3918,0,3741,177,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
