Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
40003,926,3598,84,41,9999,0,0,1682,0,0,0,4009,6743,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,60349,15752,705,2031,734,52,2321,0,4,3,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16056,1304,0,0,0,0,100,56,24,21,23,53,53,56,0,0,91,1,88,0,0,0,0,42744,3716,3570,0,3412,157,1037,1037,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41004,926,3598,84,41,9999,0,0,1877,0,0,0,4009,7524,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,60611,15919,572,2275,669,58,1745,0,0,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17755,1293,0,0,0,0,100,66,43,34,36,66,65,64,0,0,85,1,85,0,0,0,0,42744,3716,3570,0,3412,157,1037,1037,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42003,926,3598,84,41,9999,0,0,2252,0,0,0,4009,9028,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,1841,15580,809,1852,728,53,1567,0,31,1,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19218,1310,0,0,0,0,100,81,34,34,37,77,77,81,0,0,88,1,87,0,0,0,0,42744,3716,3570,0,3412,157,1037,1037,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43003,926,3598,84,41,9999,0,0,1974,0,0,0,4009,7913,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,65146,15379,535,1687,566,52,1679,0,3,1,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16069,1300,0,0,0,0,100,82,28,26,33,82,78,82,0,0,87,1,88,0,0,0,0,42744,3716,3570,0,3412,157,1037,1037,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44004,926,3598,84,41,9999,0,0,1814,0,0,0,4009,7272,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,64368,15294,311,1605,323,47,1506,0,4,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14478,1304,0,0,0,0,100,84,29,29,29,79,79,84,0,0,83,1,90,0,0,0,0,42744,3716,3570,0,3412,157,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45003,926,3598,84,42,9999,0,0,1941,0,0,0,3974,7713,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,59559,15001,325,1465,238,52,1127,0,2,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18076,1313,0,0,0,0,100,79,32,25,31,79,73,79,0,0,82,1,90,0,0,0,0,42744,3716,3570,0,3412,157,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46003,926,3598,84,42,9999,0,0,1721,0,0,0,3974,6839,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,55179,14996,351,1411,289,51,1360,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15791,1297,0,0,0,0,100,65,37,31,34,61,62,65,0,0,85,1,90,0,0,0,0,42744,3716,3570,0,3412,157,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47003,926,3598,84,42,9999,0,0,1810,0,0,0,3974,7192,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,56620,14916,332,1349,233,61,1111,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15932,1307,0,0,0,0,100,51,31,23,27,50,50,51,0,0,85,1,90,0,0,0,0,42744,3716,3570,0,3412,157,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48003,926,3598,84,42,9999,0,0,1938,0,0,0,3974,7701,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,56403,14893,325,1342,251,47,1206,0,5,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13270,1307,0,0,0,0,100,53,27,25,26,52,43,53,0,0,80,1,91,0,0,0,0,42744,3716,3570,0,3412,157,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49003,926,3598,84,42,9999,0,0,1963,0,0,0,3974,7800,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,54274,14835,515,1268,419,52,906,0,6,1,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,12499,1309,0,0,0,0,100,51,26,27,26,51,51,50,0,0,75,1,89,0,0,0,0,42744,3716,3570,0,3412,157,1037,1037,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50003,926,3598,84,42,9999,0,0,1991,0,0,0,3982,7928,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,52358,14858,296,1321,235,48,1200,0,2,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13382,1311,0,0,0,0,100,54,26,26,26,54,49,50,0,0,73,1,91,0,0,0,0,42744,3716,3570,0,3412,157,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51004,926,3598,84,42,9999,0,0,1529,0,0,0,3982,6088,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,53418,14749,444,1269,396,45,1100,0,4,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,12411,1294,0,0,0,0,100,54,30,25,25,50,49,54,0,0,73,1,90,0,0,0,0,42744,3716,3570,0,3412,157,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52004,926,3598,84,42,9999,0,0,1877,0,0,0,3982,7474,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,51916,14590,347,1130,206,47,800,0,3,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,12981,1315,0,0,0,0,100,53,23,19,24,53,45,50,0,0,74,1,90,0,0,0,0,42744,3716,3570,0,3412,157,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53004,926,3598,84,42,9999,0,0,1990,0,0,0,3982,7924,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,52338,14595,317,1019,275,51,1088,0,2,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15647,1311,0,0,0,0,100,54,32,33,29,53,51,54,0,0,81,1,91,0,0,0,0,42744,3716,3570,0,3412,157,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54004,926,3598,84,42,9999,0,0,1963,0,0,0,3982,7816,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,58931,14878,798,1236,313,51,1530,1,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14982,1319,0,0,0,0,100,60,29,26,27,60,54,57,0,0,84,1,91,0,0,0,0,42744,3716,3570,0,3412,157,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55004,926,3598,84,42,9999,0,0,2166,0,0,0,3982,8625,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,62093,14961,321,1398,263,44,1290,0,4,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16530,1317,0,0,0,0,100,61,29,26,29,57,54,61,0,0,86,1,90,0,0,0,0,42744,3716,3570,0,3412,157,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56004,926,3598,84,42,9999,0,0,2254,0,0,0,3982,8975,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,61744,14931,598,1341,532,53,1518,0,1,3,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16171,1316,0,0,0,0,100,60,28,28,25,60,53,53,0,0,86,1,89,0,0,0,0,42744,3716,3570,0,3412,157,1037,1037,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57004,926,3598,84,42,9999,0,0,2418,0,0,0,3982,9628,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,64697,14939,310,1380,274,52,1376,0,1,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16909,1348,0,0,0,0,100,64,43,41,39,58,61,64,0,0,89,1,90,0,0,0,0,42744,3716,3570,0,3412,157,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58004,926,3598,84,42,9999,0,0,1666,0,0,0,3982,6634,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,64697,14939,310,1380,274,52,1376,0,1,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16909,1348,0,0,0,0,100,64,43,41,39,58,61,64,0,0,89,1,90,0,0,0,0,42744,3716,3570,0,3412,157,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59099,927,3597,84,42,9999,0,0,2149,0,0,0,3982,8557,0,0,62,0,4,5,1920,599,2000,2,0,4,31,90,62026,16234,1334,2377,1617,47,1417,0,17,37,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15476,1288,0,0,0,0,100,54,29,21,25,46,52,54,0,0,79,1,49,0,0,0,0,42767,3716,3570,0,3425,144,1043,1043,100,32,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60005,927,3597,84,42,9999,0,0,1781,0,0,0,3993,7111,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,13797,17903,2500,4386,2512,47,1303,0,32,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,11204,1303,0,0,0,0,100,54,24,20,27,52,54,51,0,0,71,1,84,0,0,0,0,42767,3716,3570,0,3425,144,1043,1043,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61005,927,3597,84,43,9999,0,0,1870,0,0,0,3993,7466,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,55325,15996,1730,2467,1605,47,911,0,3,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,10773,1313,0,0,0,0,100,47,27,21,25,47,46,47,0,0,67,1,90,0,0,0,0,42767,3716,3570,0,3425,144,1043,1043,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62005,927,3597,84,43,9999,0,0,1860,0,0,0,3993,7426,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,51465,16668,924,3091,938,42,1258,0,0,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,20191,1309,0,0,0,0,100,49,25,17,24,49,44,49,0,0,85,1,90,0,0,0,0,42767,3716,3570,0,3425,144,1043,1043,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63005,927,3597,84,43,9999,0,0,1755,0,0,0,3993,7007,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,58216,14817,330,1317,240,50,1159,0,3,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,11516,1307,0,0,0,0,100,51,29,23,26,47,44,51,0,0,75,1,90,0,0,0,0,42767,3716,3570,0,3425,144,1043,1043,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64005,927,3597,84,43,9999,0,0,1816,0,0,0,3986,7238,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,49971,15344,1184,1910,1148,48,996,0,1,5,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16752,1315,0,0,0,0,100,50,26,24,24,50,43,48,0,0,82,1,88,0,0,0,0,42767,3716,3570,0,3425,144,1043,1043,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65005,927,3597,83,43,9999,0,0,1687,0,0,0,3986,6724,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,58445,15151,347,1603,332,53,1335,0,4,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15455,1300,0,0,0,0,100,51,40,32,35,51,51,51,0,0,83,1,90,0,0,0,0,42767,3716,3570,0,3425,144,1043,1043,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66005,927,3597,83,43,9999,0,0,1814,0,0,0,3992,7241,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,55700,14665,335,1130,276,54,1454,0,2,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13236,1302,0,0,0,0,100,52,27,24,26,44,47,52,0,0,83,1,91,0,0,0,0,42767,3716,3570,0,3425,144,1043,1043,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67005,927,3597,83,43,9999,0,0,1833,0,0,0,3992,7317,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,52442,14910,324,1596,199,46,825,0,1,2,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,11027,1309,0,0,0,0,100,48,31,29,33,48,43,41,0,0,69,1,91,0,0,0,0,42767,3716,3570,0,3425,144,1043,1043,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68005,927,3597,83,43,9999,0,0,2166,0,0,0,3992,8646,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,46337,14746,463,1424,345,46,791,0,0,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13722,1308,0,0,0,0,100,44,27,26,25,44,40,44,0,0,70,1,88,0,0,0,0,42767,3716,3570,0,3425,144,1043,1043,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69005,927,3597,83,43,9999,0,0,1734,0,0,0,3992,6922,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,52519,14876,450,1426,349,52,1175,0,26,19,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13772,1134,0,0,0,0,100,54,26,28,26,54,44,41,0,0,78,1,73,0,0,0,0,42767,3716,3570,0,3425,144,1043,1043,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70005,927,3597,83,43,9999,0,0,1806,0,0,0,3992,7209,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,56106,14587,317,1399,250,49,684,0,12,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11070,1146,0,0,0,0,100,47,29,28,26,43,47,42,0,0,69,1,90,0,0,0,0,42767,3716,3570,0,3425,144,1043,1043,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71005,927,3597,83,43,9999,0,0,1549,0,0,0,3989,6178,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,46940,14289,339,1098,157,48,750,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11953,1174,0,0,0,0,100,46,30,26,29,46,45,45,0,0,65,1,90,0,0,0,0,42767,3716,3570,0,3425,144,1043,1043,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72006,927,3597,83,43,9999,0,0,1430,0,0,0,3989,5704,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,47007,14316,339,977,147,48,607,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13485,1089,0,0,0,0,100,50,30,24,30,50,44,42,0,0,67,1,88,0,0,0,0,42767,3716,3570,0,3425,144,1043,1043,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73006,927,3597,83,43,9999,0,0,1523,0,0,0,3989,6075,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,52101,14203,314,921,179,53,595,0,28,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13763,1148,0,0,0,0,100,50,35,26,31,50,39,43,0,0,71,1,81,0,0,0,0,42767,3716,3570,0,3425,144,1043,1043,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74006,927,3597,83,43,9999,0,0,1931,0,0,0,3989,7702,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,51586,14176,343,872,206,52,755,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13681,1158,0,0,0,0,100,48,32,23,29,44,45,48,0,0,73,1,90,0,0,0,0,42767,3716,3570,0,3425,144,1043,1043,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75006,927,3597,83,43,9999,0,0,1836,0,0,0,3989,7323,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,49973,14278,319,957,180,43,754,0,4,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12322,1149,0,0,0,0,100,49,30,26,30,49,46,44,0,0,71,1,91,0,0,0,0,42767,3716,3570,0,3425,144,1043,1043,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76006,927,3597,83,43,9999,0,0,1833,0,0,0,3989,7311,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,49766,14344,409,972,271,51,1155,0,7,10,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19610,1215,0,0,0,0,100,52,37,29,27,49,52,47,0,0,77,1,87,0,0,0,0,42767,3716,3570,0,3425,144,1043,1043,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77008,927,3597,83,43,9999,0,0,2403,0,0,0,3989,9585,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,62805,14651,408,1344,314,53,902,0,19,41,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16336,1023,0,0,0,0,100,86,59,54,61,80,86,84,0,0,72,1,44,0,0,0,0,42767,3716,3570,0,3425,144,1043,1043,100,21,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78006,927,3597,83,43,9999,0,0,2203,0,0,0,3989,8787,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,14097,14550,371,1275,243,52,958,0,28,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16242,1025,0,0,0,0,100,75,43,38,38,70,75,75,0,0,82,1,87,0,0,0,0,42767,3716,3570,0,3425,144,1043,1043,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79107,979,3809,83,43,9999,0,0,2168,0,0,0,3989,8648,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,59037,14420,343,1125,179,53,677,0,2,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17119,1036,0,0,0,0,100,61,34,34,32,59,52,61,0,0,85,1,90,0,0,0,0,43061,3922,3783,0,3638,145,1214,1214,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80007,979,3809,83,43,9999,0,0,1972,0,0,0,3966,7820,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,58916,14275,337,1008,185,53,700,0,5,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15647,1026,0,0,0,0,100,73,27,23,27,71,67,73,0,0,83,1,86,0,0,0,0,43061,3922,3783,0,3638,145,1214,1214,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81007,979,3809,83,43,9999,0,0,2200,0,0,0,3966,8725,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,58878,14265,330,1006,180,48,676,0,9,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15144,1026,0,0,0,0,100,56,31,27,28,52,56,53,0,0,84,1,89,0,0,0,0,43061,3922,3783,0,3638,145,1214,1214,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
82007,979,3809,83,43,9999,0,0,2047,0,0,0,3966,8118,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,56392,14233,327,961,188,53,714,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16656,1036,0,0,0,0,100,58,33,30,29,56,55,58,0,0,87,1,90,0,0,0,0,43061,3922,3783,0,3638,145,1214,1214,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
