Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39003,1012,2768,100,40,9999,0,0,35,0,0,0,4321,151,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,24774,15575,372,1609,498,53,1824,0,21,21,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19324,1055,0,0,0,0,100,90,33,32,44,86,82,90,0,0,79,1,78,0,0,0,0,42618,2865,2741,0,2606,135,1050,1050,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
40003,1012,2768,100,40,9999,0,0,35,0,0,0,4321,151,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,21292,15594,297,1841,252,52,1327,0,17,24,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18769,1210,0,0,0,0,100,87,39,29,41,86,82,87,0,0,81,1,66,0,0,0,0,42618,2865,2741,0,2606,135,1050,1050,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41006,1012,2768,100,40,9999,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,18936,15394,275,1578,234,52,898,0,26,16,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,12779,1335,0,0,0,0,100,87,38,37,43,83,87,85,0,0,82,1,80,0,0,0,0,42618,2865,2741,0,2606,135,1050,1050,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42004,1012,2768,100,40,9999,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,18606,15088,291,1291,273,46,1195,0,53,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18987,1605,0,0,0,0,100,67,25,29,26,59,60,67,0,0,86,1,85,0,0,0,0,42618,2865,2741,0,2606,135,1050,1050,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43005,1012,2768,100,40,9999,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,23302,16363,1425,2366,1386,52,1834,2,19,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21191,1328,0,0,0,0,100,69,28,29,27,61,65,69,0,0,89,1,80,0,0,0,0,42618,2865,2741,0,2606,135,1050,1050,100,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44007,1012,2768,100,40,9999,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,18188,17484,572,3309,629,48,1870,0,24,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19094,1388,0,0,0,0,100,70,26,27,28,56,65,70,0,0,92,1,84,0,0,0,0,42618,2865,2741,0,2606,135,1050,1050,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45004,1012,2768,100,40,9999,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,16171,16307,391,2258,432,45,1935,0,23,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18046,1318,0,0,0,0,100,67,27,24,27,67,66,66,0,0,94,1,85,0,0,0,0,42618,2865,2741,0,2606,135,1050,1050,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46004,1012,2768,100,40,9999,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,14698,15992,314,1952,409,53,1791,0,19,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17172,1326,0,0,0,0,100,70,29,34,31,63,70,64,0,0,94,1,86,0,0,0,0,42618,2865,2741,0,2606,135,1050,1050,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47004,1012,2768,100,40,9999,0,0,36,0,0,0,4321,155,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,14698,15695,289,1644,390,51,1702,0,15,11,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18981,1414,0,0,0,0,100,69,33,19,27,61,62,69,0,0,91,1,87,0,0,0,0,42618,2865,2741,0,2606,135,1050,1050,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48004,1012,2768,100,41,9999,0,0,36,0,0,0,4320,155,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,13198,15710,386,1695,382,51,1646,0,16,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19894,1394,0,0,0,0,100,72,32,31,28,60,72,64,0,0,90,1,83,0,0,0,0,42618,2865,2741,0,2606,135,1050,1050,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49004,1012,2768,100,41,9999,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,15807,15759,383,1784,420,64,2015,0,16,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17028,1341,0,0,0,0,100,71,35,29,30,61,70,71,0,0,92,1,84,0,0,0,0,42618,2865,2741,0,2606,135,1050,1050,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50005,1012,2768,100,41,9999,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,16539,15970,260,1914,458,54,1758,0,15,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19693,1361,0,0,0,0,100,71,21,26,19,62,66,71,0,0,92,1,89,0,0,0,0,42618,2865,2741,0,2606,135,1050,1050,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51005,1012,2768,100,41,9999,0,0,9,0,0,0,4320,38,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,19869,16404,520,2290,650,54,2387,1,25,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17818,1353,0,0,0,0,100,66,29,24,31,62,66,65,0,0,92,1,83,0,0,0,0,42618,2865,2741,0,2606,135,1050,1050,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52005,1012,2768,100,41,9999,0,0,9,0,0,0,4320,38,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,20195,16475,332,2297,476,57,1934,0,19,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19621,1326,0,0,0,0,100,72,27,27,33,64,61,72,0,0,92,1,79,0,0,0,0,42618,2865,2741,0,2606,135,1050,1050,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53109,955,2821,100,41,9999,0,0,15,0,0,0,4320,64,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,18974,16084,322,1929,536,50,1937,0,18,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20666,1382,0,0,0,0,100,69,31,31,28,60,69,69,0,0,93,1,85,0,0,0,0,42640,2913,2795,0,2652,143,1071,1071,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54005,955,2821,100,41,9999,0,0,15,0,0,0,4320,64,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,18995,16237,383,2048,626,50,2435,2,19,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20874,1355,0,0,0,0,100,67,30,23,28,63,65,67,0,0,90,1,78,0,0,0,0,42640,2913,2795,0,2652,143,1071,1071,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55005,955,2821,100,41,9999,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,25886,16733,342,2439,699,47,2152,0,21,19,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19684,1294,0,0,0,0,100,71,27,24,35,65,65,71,0,0,89,1,79,0,0,0,0,42640,2913,2795,0,2652,143,1071,1071,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56005,955,2821,100,41,9999,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,28073,16509,296,2390,571,64,2103,0,18,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23008,1365,0,0,0,0,100,68,32,34,37,66,65,68,0,0,90,1,84,0,0,0,0,42640,2913,2795,0,2652,143,1071,1071,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57005,955,2821,100,41,9999,0,0,17,0,0,0,4320,73,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,26850,16197,315,2101,503,52,1800,0,14,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20898,1360,0,0,0,0,100,74,23,27,29,65,60,74,0,0,89,1,82,0,0,0,0,42640,2913,2795,0,2652,143,1071,1071,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58006,955,2821,100,41,9999,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,27843,16445,392,2249,661,49,2705,0,17,26,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20964,1353,0,0,0,0,100,74,33,32,38,69,65,74,0,0,86,1,81,0,0,0,0,42640,2913,2795,0,2652,143,1071,1071,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59006,955,2821,100,41,9999,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,30245,16773,391,2650,671,52,2539,0,20,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20689,1382,0,0,0,0,100,74,34,32,37,63,64,74,0,0,88,1,71,0,0,0,0,42640,2913,2795,0,2652,143,1071,1071,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60006,955,2821,100,41,9999,0,0,20,0,0,0,4324,86,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,28526,17068,355,2898,719,52,2651,0,21,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19841,1373,0,0,0,0,100,74,31,28,31,66,63,74,0,0,86,1,87,0,0,0,0,42640,2913,2795,0,2652,143,1071,1071,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61006,955,2821,100,41,9999,0,0,20,0,0,0,4324,86,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,26968,16872,325,2780,539,46,2266,0,21,21,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,19608,1362,0,0,0,0,100,68,35,25,35,68,66,68,0,0,83,1,78,0,0,0,0,42640,2913,2795,0,2652,143,1071,1071,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62006,955,2821,100,41,9999,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,28766,16344,322,2434,478,52,1872,0,17,27,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,24619,1366,0,0,0,0,100,69,34,29,35,68,63,69,0,0,86,1,65,0,0,0,0,42640,2913,2795,0,2652,143,1071,1071,100,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63006,955,2821,100,41,9999,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,27875,16065,274,2077,455,53,2023,0,22,21,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,19678,1311,0,0,0,0,100,72,33,34,37,72,63,69,0,0,86,1,78,0,0,0,0,42640,2913,2795,0,2652,143,1071,1071,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64008,955,2821,100,41,9999,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,29462,16979,1189,2685,1413,46,2598,2,19,20,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,21933,1335,0,0,0,0,100,71,29,25,31,71,66,67,0,0,84,1,81,0,0,0,0,42640,2913,2795,0,2652,143,1071,1071,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65008,955,2821,100,41,9999,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,33540,17083,1346,2890,1330,52,2443,1,20,29,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,21743,1319,0,0,0,0,100,72,32,31,32,64,65,72,0,0,88,1,66,0,0,0,0,42640,2913,2795,0,2652,143,1071,1071,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66007,955,2821,100,41,9999,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,35424,16694,674,2567,838,53,2426,0,26,22,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16718,1363,0,0,0,0,100,68,29,30,35,68,68,65,0,0,84,1,71,0,0,0,0,42640,2913,2795,0,2652,143,1071,1071,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67007,955,2821,100,41,9999,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,24978,18008,1599,3740,1791,47,2085,0,38,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11710,1358,0,0,0,0,100,70,29,31,30,55,60,70,0,0,68,1,76,0,0,0,0,42640,2913,2795,0,2652,143,1071,1071,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68008,955,2821,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,62059,15964,860,2148,853,50,1533,0,9,20,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,20303,1257,0,0,0,0,100,59,29,30,32,53,53,59,0,0,85,1,79,0,0,0,0,42640,2913,2795,0,2652,143,1071,1071,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69009,955,2821,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,11736,15665,415,1923,392,51,2053,0,27,11,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9031,1265,0,0,0,0,100,59,27,30,33,59,55,57,0,0,72,1,84,0,0,0,0,42640,2913,2795,0,2652,143,1071,1071,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70007,955,2821,100,41,0,0,0,84,0,0,0,4331,363,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,50612,15156,434,1617,305,49,478,0,7,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19217,1242,0,0,0,0,100,50,30,33,28,48,50,50,0,0,76,1,88,0,0,0,0,42640,2913,2795,0,2652,143,1071,1071,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71007,955,2821,100,41,0,0,0,84,0,0,0,4331,363,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,3761,15501,395,1847,430,50,1566,0,11,19,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,20822,1180,0,0,0,0,100,63,36,38,36,62,59,63,0,0,89,1,82,0,0,0,0,42640,2913,2795,0,2652,143,1071,1071,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72007,955,2821,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,20274,16010,521,2029,711,51,2274,2,28,12,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,22718,885,0,0,0,0,100,68,30,36,30,61,62,68,0,0,76,1,80,0,0,0,0,42640,2913,2795,0,2652,143,1071,1071,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73114,913,3018,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,26,90,19056,15934,350,2212,502,53,2316,1,9,42,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14006,1235,0,0,0,0,100,85,42,38,51,80,85,83,0,0,72,1,33,0,0,0,0,42931,3105,2993,0,2836,157,1241,1241,100,16,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74007,913,3018,100,41,0,0,0,14,0,0,0,4331,60,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,23717,16738,1146,2892,1119,48,2031,0,46,14,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11768,1238,0,0,0,0,100,88,32,36,38,83,81,88,0,0,67,1,66,0,0,0,0,42931,3105,2993,0,2836,157,1241,1241,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75008,913,3018,100,41,0,0,0,14,0,0,0,4331,60,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,9568,16372,809,2553,795,44,1822,0,16,23,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,25571,1109,0,0,0,0,100,65,32,34,35,64,62,65,0,0,86,1,81,0,0,0,0,42931,3105,2993,0,2836,157,1241,1241,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76009,913,3018,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,17334,15678,524,1909,551,52,2159,0,32,18,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11346,1251,0,0,0,0,100,67,35,28,31,64,62,67,0,0,73,1,80,0,0,0,0,42931,3105,2993,0,2836,157,1241,1241,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77009,913,3018,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,2775,15301,356,1701,371,53,609,0,27,9,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,26888,1199,0,0,0,0,100,65,33,33,38,60,62,65,0,0,83,1,75,0,0,0,0,42931,3105,2993,0,2836,157,1241,1241,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78008,913,3018,100,41,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,16575,16415,713,2484,804,51,2165,0,14,22,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,23912,1299,0,0,0,0,100,81,35,37,35,75,81,81,0,0,90,1,85,0,0,0,0,42931,3105,2993,0,2836,157,1241,1241,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79008,913,3018,100,41,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,26817,16191,577,2183,700,48,2328,2,24,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18023,1284,0,0,0,0,100,68,29,35,36,63,65,68,0,0,92,1,81,0,0,0,0,42931,3105,2993,0,2836,157,1241,1241,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80009,913,3018,100,41,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,21972,15914,382,2072,509,50,1876,0,16,20,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18845,1358,0,0,0,0,100,69,26,30,27,67,65,69,0,0,85,1,72,0,0,0,0,42931,3105,2993,0,2836,157,1241,1241,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81009,913,3018,100,41,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,20864,15727,308,1790,391,52,1936,0,26,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18703,1284,0,0,0,0,100,69,26,31,35,68,69,68,0,0,88,1,84,0,0,0,0,42931,3105,2993,0,2836,157,1241,1241,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
