Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39093,1017,3744,99,45,9999,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,2208,599,2000,2,0,4,44,90,48682,14241,1183,1299,1042,49,881,0,22,10,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,11336,1311,0,0,0,0,100,52,26,26,24,49,47,52,0,0,65,1,86,0,0,0,0,42667,3865,3717,0,3530,186,1080,1080,100,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
40003,1017,3744,99,45,9999,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,56266,14296,874,1367,817,52,972,0,12,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11026,1215,0,0,0,0,100,52,30,25,30,51,48,52,0,0,63,1,88,0,0,0,0,42667,3865,3717,0,3530,186,1080,1080,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41004,1017,3744,99,45,9999,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,2208,599,2000,2,0,4,46,90,46788,14668,870,1755,810,52,691,0,6,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13588,1153,0,0,0,0,100,50,30,30,24,44,39,50,0,0,68,1,89,0,0,0,0,42667,3865,3717,0,3530,186,1080,1080,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42003,1017,3744,99,45,9999,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,51231,14593,420,1664,431,52,864,0,3,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14269,1158,0,0,0,0,100,72,52,48,47,66,66,72,0,0,71,1,81,0,0,0,0,42667,3865,3717,0,3530,186,1080,1080,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43003,1017,3744,99,45,9999,0,0,55,0,0,0,4320,237,0,0,62,0,4,5,2208,599,2000,2,0,4,44,90,56241,14241,366,1328,337,51,718,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19617,1182,0,0,0,0,100,83,37,32,35,75,73,83,0,0,79,1,88,0,0,0,0,42667,3865,3717,0,3530,186,1080,1080,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44003,1017,3744,99,45,9999,0,0,55,0,0,0,4317,237,0,0,62,0,4,5,2208,599,2000,2,0,4,46,90,55730,14339,429,1355,449,49,1647,1,1,3,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15022,1104,0,0,0,0,100,83,33,32,34,76,80,83,0,0,84,1,89,0,0,0,0,42667,3865,3717,0,3530,186,1080,1080,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45003,1017,3744,99,45,9999,0,0,0,0,0,0,4317,0,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,1163,14484,981,1572,936,51,1225,0,11,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9494,1270,0,0,0,0,100,85,40,29,40,83,79,85,0,0,70,1,86,0,0,0,0,42667,3865,3717,0,3530,186,1080,1080,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46003,1017,3744,99,45,9999,0,0,0,0,0,0,4317,0,0,0,62,0,4,5,2208,599,2000,2,0,4,44,90,57602,14569,1103,1697,953,52,676,0,9,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14207,1153,0,0,0,0,100,59,33,29,26,48,59,50,0,0,68,1,85,0,0,0,0,42667,3865,3717,0,3530,186,1080,1080,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47003,1017,3744,99,45,9999,0,0,0,0,0,0,4317,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,49001,14084,339,1240,237,49,838,0,1,1,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15754,1185,0,0,0,0,100,53,27,31,26,49,53,45,0,0,81,1,90,0,0,0,0,42667,3865,3717,0,3530,186,1080,1080,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48003,1017,3744,99,45,9999,0,0,74,0,0,0,4317,319,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,54902,13989,330,1163,220,52,771,0,4,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14758,1259,0,0,0,0,100,52,30,27,29,50,52,50,0,0,78,1,91,0,0,0,0,42667,3865,3717,0,3530,186,1080,1080,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49003,1017,3744,99,45,9999,0,0,74,0,0,0,4317,319,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,56103,14145,1212,1268,1012,50,902,0,3,1,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12584,1264,0,0,0,0,100,58,26,27,19,52,58,51,0,0,75,1,85,0,0,0,0,42667,3865,3717,0,3530,186,1080,1080,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50003,1017,3744,99,45,9999,0,0,0,0,0,0,4317,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,55396,14198,744,1301,638,51,1053,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11506,1216,0,0,0,0,100,54,27,29,29,48,52,54,0,0,71,1,89,0,0,0,0,42667,3865,3717,0,3530,186,1080,1080,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51003,1017,3744,99,45,9999,0,0,0,0,0,0,4317,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,49827,13912,326,1139,148,48,855,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12614,1140,0,0,0,0,100,50,28,26,24,50,48,49,0,0,69,1,90,0,0,0,0,42667,3865,3717,0,3530,186,1080,1080,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52004,1017,3744,99,45,9999,0,0,0,0,0,0,4317,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,50366,13813,352,1075,163,52,798,0,3,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15404,1114,0,0,0,0,100,53,30,22,21,53,53,48,0,0,75,1,90,0,0,0,0,42667,3865,3717,0,3530,186,1080,1080,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53004,1017,3744,99,45,9999,0,0,0,0,0,0,4317,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,55979,13744,318,968,161,52,794,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12922,1150,0,0,0,0,100,64,28,22,20,64,50,48,0,0,73,1,90,0,0,0,0,42667,3865,3717,0,3530,186,1080,1080,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54004,1017,3744,99,45,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,52336,13714,369,1006,243,47,870,0,6,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13584,1124,0,0,0,0,100,61,25,24,17,61,51,45,0,0,76,1,90,0,0,0,0,42667,3865,3717,0,3530,186,1080,1080,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55003,1017,3744,99,45,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,54958,13887,321,1094,222,48,971,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11190,1121,0,0,0,0,100,58,26,23,20,58,53,45,0,0,74,1,90,0,0,0,0,42667,3865,3717,0,3530,186,1080,1080,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56004,1017,3744,99,45,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,54653,13845,346,1074,186,48,786,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17588,1125,0,0,0,0,100,62,28,20,25,62,51,48,0,0,78,1,90,0,0,0,0,42667,3865,3717,0,3530,186,1080,1080,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57004,1017,3744,99,45,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,57470,13868,434,1097,298,52,1044,0,1,9,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16118,1117,0,0,0,0,100,60,32,25,27,60,56,55,0,0,81,1,86,0,0,0,0,42667,3865,3717,0,3530,186,1080,1080,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58004,1017,3744,99,45,0,0,0,35,0,0,0,4322,151,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,1225,14083,364,1251,286,48,970,0,29,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17865,1173,0,0,0,0,100,62,34,31,32,62,61,50,0,0,87,1,88,0,0,0,0,42667,3865,3717,0,3530,186,1080,1080,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59102,1005,3658,99,45,0,0,0,35,0,0,0,4322,151,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,636,14017,301,1171,292,52,1564,0,0,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,18273,1270,0,0,0,0,100,62,28,35,27,61,62,58,0,0,89,1,91,0,0,0,0,42718,3779,3630,0,3445,184,1080,1080,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60004,1005,3658,99,45,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,358,13975,330,1143,288,43,1392,1,2,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13588,1249,0,0,0,0,100,73,34,35,29,73,58,53,0,0,83,1,91,0,0,0,0,42718,3779,3630,0,3445,184,1080,1080,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61004,1005,3658,99,45,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,61276,14150,321,1275,240,75,1136,0,5,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13595,1250,0,0,0,0,100,63,36,29,29,63,59,46,0,0,80,1,90,0,0,0,0,42718,3779,3630,0,3445,184,1080,1080,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62006,1005,3658,99,45,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,55339,14114,331,1242,238,52,1131,0,4,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13774,1250,0,0,0,0,100,61,35,28,28,61,52,48,0,0,77,1,90,0,0,0,0,42718,3779,3630,0,3445,184,1080,1080,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63007,1005,3658,99,45,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,60995,14213,539,1284,483,46,1114,0,7,1,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13748,1334,0,0,0,0,100,62,30,29,30,62,55,51,0,0,76,1,90,0,0,0,0,42718,3779,3630,0,3445,184,1080,1080,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64006,1005,3658,99,45,0,0,0,42,0,0,0,4327,181,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,60433,14125,326,1217,211,51,1047,0,5,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,12149,1302,0,0,0,0,100,59,33,30,29,59,55,56,0,0,75,1,90,0,0,0,0,42718,3779,3630,0,3445,184,1080,1080,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65006,1005,3658,99,45,0,0,0,42,0,0,0,4327,181,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,54274,14118,327,1241,247,48,1090,0,4,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,10804,1310,0,0,0,0,100,56,27,27,29,51,56,49,0,0,66,1,90,0,0,0,0,42718,3779,3630,0,3445,184,1080,1080,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66006,1005,3658,99,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,54274,14118,327,1241,247,48,1090,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10804,1310,0,0,0,0,100,56,27,27,29,51,56,49,0,0,66,1,90,0,0,0,0,42718,3779,3630,0,3445,184,1080,1080,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67006,1005,3658,99,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,599,2000,2,0,4,33,90,57067,14696,981,1868,1053,50,1437,0,23,34,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12095,1127,0,0,0,0,100,56,37,30,33,49,53,56,0,0,63,1,58,0,0,0,0,42718,3779,3630,0,3445,184,1080,1080,100,28,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68006,1005,3658,99,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,11184,14479,346,1654,272,47,695,0,50,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14592,1165,0,0,0,0,100,54,29,32,29,44,54,53,0,0,71,1,84,0,0,0,0,42718,3779,3630,0,3445,184,1080,1080,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69006,1005,3658,99,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,599,2000,2,0,4,46,90,53486,13986,319,1213,177,52,728,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16827,1155,0,0,0,0,100,55,33,33,28,47,51,55,0,0,73,1,90,0,0,0,0,42718,3779,3630,0,3445,184,1080,1080,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70006,1005,3658,99,45,0,0,0,39,0,0,0,4327,168,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,53088,14134,613,1408,529,51,707,0,4,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13511,1141,0,0,0,0,100,56,33,27,27,45,56,46,0,0,72,1,89,0,0,0,0,42718,3779,3630,0,3445,184,1080,1080,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71007,1005,3658,99,45,0,0,0,39,0,0,0,4327,168,0,0,62,0,4,5,2208,599,2000,2,0,4,46,90,49127,13878,390,1084,304,50,970,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12943,1150,0,0,0,0,100,54,32,28,28,47,54,47,0,0,71,1,87,0,0,0,0,42718,3779,3630,0,3445,184,1080,1080,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72007,1005,3658,99,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,50610,14012,339,1127,358,50,902,0,6,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11873,1106,0,0,0,0,100,53,33,30,32,50,53,50,0,0,68,1,89,0,0,0,0,42718,3779,3630,0,3445,184,1080,1080,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73007,1005,3658,99,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,49891,13988,317,1175,313,50,934,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12103,1103,0,0,0,0,100,52,31,29,29,41,50,52,0,0,66,1,88,0,0,0,0,42718,3779,3630,0,3445,184,1080,1080,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74007,1005,3658,99,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,599,2000,2,0,4,46,90,46948,13962,338,1075,365,48,820,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14090,1157,0,0,0,0,100,49,31,30,32,43,49,48,0,0,67,1,88,0,0,0,0,42718,3779,3630,0,3445,184,1080,1080,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75006,1005,3658,99,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,49956,13855,311,999,318,49,646,0,3,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10666,1144,0,0,0,0,100,57,31,32,30,57,48,39,0,0,67,1,88,0,0,0,0,42718,3779,3630,0,3445,184,1080,1080,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76007,1005,3658,99,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,599,2000,2,0,4,40,90,50862,13771,400,1051,383,48,695,0,6,13,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17975,712,0,0,0,0,100,60,27,34,29,60,55,54,0,0,49,1,81,0,0,0,0,42718,3779,3630,0,3445,184,1080,1080,100,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77007,1005,3658,99,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,599,2000,2,0,4,26,90,10253,14446,1199,1938,1169,53,980,0,14,56,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14460,1499,0,0,0,0,100,91,80,79,87,91,87,86,0,0,60,1,9,0,0,0,0,42718,3779,3630,0,3445,184,1080,1080,100,38,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78007,1005,3658,99,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,599,2000,2,0,4,44,90,15324,18340,854,4376,2545,54,747,0,34,7,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17672,1444,0,0,0,0,100,76,50,45,49,71,76,68,0,0,77,1,80,0,0,0,0,42718,3779,3630,0,3445,184,1080,1080,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80007,999,3851,99,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,599,2000,2,0,4,39,90,3865,15725,1941,2671,2191,51,785,0,11,18,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13637,1513,0,0,0,0,100,69,51,50,44,69,68,69,0,0,78,1,74,0,0,0,0,43022,3962,3825,0,3654,171,1258,1258,100,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81007,999,3851,99,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,599,2000,2,0,4,43,90,11892,14896,1397,1771,1453,46,1012,0,40,5,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13954,1550,0,0,0,0,100,77,50,45,41,74,77,75,0,0,79,1,84,0,0,0,0,43022,3962,3825,0,3654,171,1258,1258,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
82007,999,3851,99,45,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2208,599,2000,2,0,4,43,90,2076,15023,1890,2029,1831,42,728,0,21,9,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13142,976,0,0,0,0,100,64,48,48,41,64,59,61,0,0,76,1,76,0,0,0,0,43022,3962,3825,0,3654,171,1258,1258,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
