Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39006,1142,3129,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,53493,14354,318,1076,332,49,1119,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14921,1169,0,0,0,0,100,56,31,26,28,51,56,55,0,0,68,1,81,0,0,0,0,42812,3222,3102,0,2918,184,991,991,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
40006,1142,3129,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,54905,14541,291,1334,258,50,1112,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12568,1160,0,0,0,0,100,56,34,32,33,53,50,56,0,0,67,1,81,0,0,0,0,42812,3222,3102,0,2918,184,991,991,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41006,1142,3129,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,51716,14557,316,1311,324,49,981,0,0,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11368,1155,0,0,0,0,100,55,29,29,27,51,52,55,0,0,61,1,81,0,0,0,0,42812,3222,3102,0,2918,184,991,991,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42006,1142,3129,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,48811,14319,335,1242,220,51,779,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8679,1138,0,0,0,0,100,52,28,31,27,47,46,52,0,0,51,1,81,0,0,0,0,42812,3222,3102,0,2918,184,991,991,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43006,1142,3129,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,46254,14255,302,1105,234,47,1119,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12159,1164,0,0,0,0,100,52,23,26,30,50,48,52,0,0,55,1,81,0,0,0,0,42812,3222,3102,0,2918,184,991,991,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44006,1142,3129,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,52136,14436,309,1223,273,49,1170,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13956,1165,0,0,0,0,100,51,23,27,26,51,50,51,0,0,62,1,81,0,0,0,0,42812,3222,3102,0,2918,184,991,991,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45006,1142,3129,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,52090,14436,309,1223,273,49,1170,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14002,1168,0,0,0,0,100,51,23,26,25,49,48,51,0,0,64,1,81,0,0,0,0,42812,3222,3102,0,2918,184,991,991,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46006,1142,3129,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,52185,14402,327,1186,269,51,1274,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14144,1152,0,0,0,0,100,56,26,27,28,51,51,56,0,0,65,1,80,0,0,0,0,42812,3222,3102,0,2918,184,991,991,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47102,1145,2988,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,54237,14472,307,1216,320,52,1106,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11661,1153,0,0,0,0,100,54,27,25,26,54,48,53,0,0,61,1,81,0,0,0,0,42818,3076,2962,0,2774,188,996,996,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48006,1145,2988,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,52520,14587,320,1379,422,49,1159,0,1,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13300,1164,0,0,0,0,100,59,28,25,29,53,55,59,0,0,61,1,79,0,0,0,0,42818,3076,2962,0,2774,188,996,996,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49006,1145,2988,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,54134,14728,278,1494,432,46,1387,0,1,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12827,1143,0,0,0,0,100,54,29,21,25,54,51,52,0,0,61,1,81,0,0,0,0,42818,3076,2962,0,2774,188,996,996,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50006,1145,2988,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,52011,14579,344,1572,265,50,1095,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11970,1149,0,0,0,0,100,55,25,19,25,55,47,51,0,0,60,1,80,0,0,0,0,42818,3076,2962,0,2774,188,996,996,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51007,1145,2988,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,51741,14506,317,1349,243,49,1118,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12651,1158,0,0,0,0,100,52,25,22,28,52,45,50,0,0,60,1,80,0,0,0,0,42818,3076,2962,0,2774,188,996,996,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52007,1145,2988,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,52238,14444,320,1244,276,47,1192,0,1,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11537,1164,0,0,0,0,100,57,33,30,36,52,50,57,0,0,60,1,81,0,0,0,0,42818,3076,2962,0,2774,188,996,996,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53007,1145,2988,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,54090,14574,309,1430,275,50,1348,0,1,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12389,1205,0,0,0,0,100,57,33,30,36,52,50,57,0,0,60,1,80,0,0,0,0,42818,3076,2962,0,2774,188,996,996,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54007,1145,2988,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,51899,14532,356,1369,268,53,1084,0,1,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13210,1179,0,0,0,0,100,53,44,46,37,52,51,53,0,0,60,1,78,0,0,0,0,42818,3076,2962,0,2774,188,996,996,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55007,1145,2988,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,49349,14578,311,1390,264,49,984,0,1,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10698,1157,0,0,0,0,100,54,28,21,21,54,47,47,0,0,57,1,78,0,0,0,0,42818,3076,2962,0,2774,188,996,996,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56007,1145,2988,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,49584,14386,305,1280,234,47,905,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11277,1154,0,0,0,0,100,52,25,19,22,46,45,52,0,0,56,1,81,0,0,0,0,42818,3076,2962,0,2774,188,996,996,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57007,1145,2988,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,51068,14493,569,1407,483,52,1201,0,0,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11416,1165,0,0,0,0,100,52,22,21,21,51,47,52,0,0,58,1,79,0,0,0,0,42818,3076,2962,0,2774,188,996,996,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58007,1145,2988,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,53543,14464,309,1273,361,47,1468,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12371,1157,0,0,0,0,100,55,28,20,18,55,47,50,0,0,59,1,80,0,0,0,0,42818,3076,2962,0,2774,188,996,996,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59007,1145,2988,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,50037,14616,271,1390,431,48,1263,0,2,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12219,1169,0,0,0,0,100,54,27,27,23,48,46,54,0,0,58,1,78,0,0,0,0,42818,3076,2962,0,2774,188,996,996,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60007,1145,2988,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,51227,14458,302,1338,301,48,947,0,0,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11841,1145,0,0,0,0,100,49,26,26,23,48,48,49,0,0,58,1,78,0,0,0,0,42818,3076,2962,0,2774,188,996,996,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61007,1145,2988,100,42,0,0,0,34,0,0,0,4324,147,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,48056,14258,309,1122,287,50,814,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10830,1141,0,0,0,0,100,48,23,19,26,46,48,44,0,0,55,1,81,0,0,0,0,42818,3076,2962,0,2774,188,996,996,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62007,1145,2988,100,42,0,0,0,34,0,0,0,4324,147,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,50278,14355,352,1206,405,47,1121,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13176,1179,0,0,0,0,100,50,26,21,23,43,47,50,0,0,61,1,81,0,0,0,0,42818,3076,2962,0,2774,188,996,996,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63007,1145,2988,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,49699,14445,269,1206,381,44,1094,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11531,1165,0,0,0,0,100,46,27,21,29,46,43,45,0,0,60,1,81,0,0,0,0,42818,3076,2962,0,2774,188,996,996,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64007,1145,2988,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,49214,14506,293,1280,334,49,1276,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11932,1189,0,0,0,0,100,49,25,20,26,46,49,49,0,0,58,1,81,0,0,0,0,42818,3076,2962,0,2774,188,996,996,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65007,1145,2988,100,42,0,0,0,20,0,0,0,4324,86,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,50818,14535,323,1352,298,49,1196,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12265,1166,0,0,0,0,100,50,27,21,29,49,44,50,0,0,60,1,81,0,0,0,0,42818,3076,2962,0,2774,188,996,996,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66010,1145,2988,100,42,0,0,0,20,0,0,0,4324,86,0,0,62,0,4,5,1920,599,2000,2,0,4,28,80,60858,14355,319,1283,212,48,967,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13358,1325,0,0,0,0,100,55,32,25,27,55,50,55,0,0,52,1,80,0,0,0,0,42818,3076,2962,0,2774,188,996,996,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67121,1147,3033,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,7879,14515,321,1475,416,47,1114,0,16,34,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13787,1164,0,0,0,0,100,75,35,30,33,62,75,64,0,0,62,1,51,0,0,0,0,42955,3120,3008,0,2831,177,996,996,100,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68010,1147,3033,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,64214,14679,355,1430,388,46,970,0,16,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14740,1190,0,0,0,0,100,73,36,25,32,72,67,73,0,0,63,1,76,0,0,0,0,42955,3120,3008,0,2831,177,996,996,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69008,1147,3033,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,63526,14445,281,1304,351,47,1412,0,8,10,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13612,1161,0,0,0,0,100,68,38,35,38,61,57,68,0,0,65,1,71,0,0,0,0,42955,3120,3008,0,2831,177,996,996,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70009,1147,3033,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,63526,14556,296,1384,362,51,1042,0,8,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13611,1197,0,0,0,0,100,60,32,28,28,58,58,60,0,0,64,1,79,0,0,0,0,42955,3120,3008,0,2831,177,996,996,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71009,1147,3033,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,59403,14426,300,1283,279,49,1061,0,1,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13569,1132,0,0,0,0,100,71,33,30,27,71,71,71,0,0,64,1,81,0,0,0,0,42955,3120,3008,0,2831,177,996,996,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72010,1147,3033,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,63236,14250,324,1202,281,49,774,0,0,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14478,1063,0,0,0,0,100,67,33,26,26,62,63,67,0,0,60,1,79,0,0,0,0,42955,3120,3008,0,2831,177,996,996,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73010,1147,3033,100,42,0,0,0,28,0,0,0,4324,121,0,0,62,0,4,5,1920,599,2000,2,0,4,37,80,60652,14302,333,1260,302,48,1066,0,17,14,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12804,1088,0,0,0,0,100,64,28,25,23,59,64,57,0,0,61,1,65,0,0,0,0,42955,3120,3008,0,2831,177,996,996,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74011,1147,3033,100,42,0,0,0,28,0,0,0,4324,121,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,7178,14335,288,1312,294,52,931,0,26,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15097,1218,0,0,0,0,100,63,31,26,29,58,63,59,0,0,68,1,71,0,0,0,0,42955,3120,3008,0,2831,177,996,996,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75010,1147,3033,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,1193,14647,299,1362,364,50,1093,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14578,1135,0,0,0,0,100,66,39,36,33,57,66,58,0,0,71,1,80,0,0,0,0,42955,3120,3008,0,2831,177,996,996,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76012,1147,3033,100,42,0,0,0,0,0,0,0,4317,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,59423,15386,663,2229,702,47,1137,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12355,1163,0,0,0,0,100,56,29,33,25,53,56,56,0,0,65,1,81,0,0,0,0,42955,3120,3008,0,2831,177,996,996,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77011,1147,3033,100,42,0,0,0,28,0,0,0,4317,120,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,51864,14562,425,1543,368,47,984,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14905,1155,0,0,0,0,100,53,29,25,28,51,53,53,0,0,68,1,81,0,0,0,0,42955,3120,3008,0,2831,177,996,996,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78011,1147,3033,100,42,0,0,0,28,0,0,0,4317,120,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,54471,14570,426,1561,304,51,1150,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11630,1155,0,0,0,0,100,72,31,29,26,72,66,69,0,0,64,1,80,0,0,0,0,42955,3120,3008,0,2831,177,996,996,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79011,1147,3033,100,42,0,0,0,0,0,0,0,4317,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,51636,14451,291,1367,253,49,1145,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12717,1167,0,0,0,0,100,57,37,34,37,51,57,45,0,0,61,1,81,0,0,0,0,42955,3120,3008,0,2831,177,996,996,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80011,1147,3033,100,42,0,0,0,0,0,0,0,4317,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,49382,14507,359,1465,230,46,1180,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13344,1162,0,0,0,0,100,56,25,30,24,51,56,49,0,0,64,1,81,0,0,0,0,42955,3120,3008,0,2831,177,996,996,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81013,1147,3033,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,51112,14450,323,1336,225,47,924,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12768,1151,0,0,0,0,100,55,27,29,21,55,49,50,0,0,62,1,80,0,0,0,0,42955,3120,3008,0,2831,177,996,996,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
82011,1147,3033,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,50593,14420,332,1352,283,48,1244,0,1,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13071,1167,0,0,0,0,100,57,28,27,21,55,57,45,0,0,61,1,79,0,0,0,0,42955,3120,3008,0,2831,177,996,996,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
