Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39105,1157,3618,81,42,9999,0,0,1669,0,0,0,4013,6697,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,633,15246,312,1564,331,53,1565,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19300,1309,0,0,0,0,100,56,26,24,27,55,56,56,0,0,92,1,90,0,0,0,0,42754,3748,3584,0,3336,247,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
40004,1157,3618,81,42,9999,0,0,1833,0,0,0,4013,7355,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,1635,15066,316,1396,361,51,1247,0,1,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15518,1309,0,0,0,0,100,66,27,20,26,57,57,66,0,0,88,1,90,0,0,0,0,42754,3748,3584,0,3336,247,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41004,1157,3618,81,42,9999,0,0,1851,0,0,0,4013,7428,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,65400,14934,483,1339,468,47,1214,0,2,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15941,1335,0,0,0,0,100,69,41,35,37,69,63,68,0,0,84,1,88,0,0,0,0,42754,3748,3584,0,3336,247,1044,1044,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42004,1157,3618,81,42,9999,0,0,2325,0,0,0,4013,9330,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,4159,15146,498,1511,474,50,1313,0,5,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14654,1312,0,0,0,0,100,87,36,25,42,83,79,87,0,0,84,1,89,0,0,0,0,42754,3748,3584,0,3336,247,1044,1044,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43004,1157,3618,81,42,9999,0,0,2201,0,0,0,4013,8832,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,1517,14950,313,1322,295,69,1363,0,2,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18543,1311,0,0,0,0,100,87,29,24,28,81,82,87,0,0,87,1,90,0,0,0,0,42754,3748,3584,0,3336,247,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44004,1157,3618,81,42,9999,0,0,2391,0,0,0,4013,9595,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,3167,14931,323,1269,300,53,1342,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16000,1313,0,0,0,0,100,83,31,24,35,81,82,83,0,0,91,1,91,0,0,0,0,42754,3748,3584,0,3336,247,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45004,1157,3618,81,42,9999,0,0,1743,0,0,0,4013,6994,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,5016,14892,309,1236,320,54,1381,0,0,3,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17336,1313,0,0,0,0,100,86,36,33,34,78,78,86,0,0,93,1,91,0,0,0,0,42754,3748,3584,0,3336,247,1044,1044,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46004,1157,3618,81,43,9999,0,0,2040,0,0,0,3974,8106,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,418,15003,312,1312,329,48,1388,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16977,1321,0,0,0,0,100,57,26,26,22,55,56,57,0,0,91,1,91,0,0,0,0,42754,3748,3584,0,3336,247,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47004,1157,3618,81,42,9999,0,0,1877,0,0,0,3962,7436,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,1434,15070,310,1424,304,75,1299,0,2,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15757,1306,0,0,0,0,100,64,29,20,28,55,52,64,0,0,89,1,90,0,0,0,0,42754,3748,3584,0,3336,247,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48004,1157,3618,81,42,9999,0,0,1604,0,0,0,3962,6355,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,63633,14953,336,1334,237,55,1238,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18155,1296,0,0,0,0,100,63,32,26,31,56,53,63,0,0,88,1,90,0,0,0,0,42754,3748,3584,0,3336,247,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49004,1157,3618,81,42,9999,0,0,2566,0,0,0,3962,10166,0,0,62,0,4,5,1920,599,2000,2,0,4,31,90,4378,15636,927,2178,1110,52,1304,0,19,38,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14806,1312,0,0,0,0,100,61,27,21,26,52,51,61,0,0,78,1,50,0,0,0,0,42754,3748,3584,0,3336,247,1044,1044,100,28,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50005,1157,3618,81,42,9999,0,0,1883,0,0,0,3962,7460,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,20571,17254,2658,3839,2676,49,918,0,42,1,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15044,1326,0,0,0,0,100,63,25,24,26,59,52,63,0,0,83,1,81,0,0,0,0,42754,3748,3584,0,3336,247,1044,1044,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51004,1157,3618,81,42,9999,0,0,1836,0,0,0,3962,7274,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,2208,14888,344,1360,284,53,1108,0,8,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15916,1314,0,0,0,0,100,61,24,20,29,50,53,61,0,0,85,1,89,0,0,0,0,42754,3748,3584,0,3336,247,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52004,1157,3618,81,42,9999,0,0,1735,0,0,0,3962,6874,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,59380,14708,332,1221,210,56,848,0,4,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14055,1309,0,0,0,0,100,58,32,29,29,52,53,58,0,0,81,1,90,0,0,0,0,42754,3748,3584,0,3336,247,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53004,1157,3618,81,42,9999,0,0,1942,0,0,0,3962,7694,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,58463,14567,303,1057,208,64,886,0,5,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15436,1324,0,0,0,0,100,56,28,22,27,54,50,56,0,0,79,1,90,0,0,0,0,42754,3748,3584,0,3336,247,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54004,1157,3618,81,42,9999,0,0,1621,0,0,0,3962,6422,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,60850,14454,350,948,288,51,811,0,3,3,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15782,1340,0,0,0,0,100,58,29,23,23,52,55,58,0,0,83,1,89,0,0,0,0,42754,3748,3584,0,3336,247,1044,1044,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55005,1157,3618,81,42,9999,0,0,1798,0,0,0,3962,7123,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,60268,14524,310,998,251,53,927,0,3,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14339,1309,0,0,0,0,100,61,29,21,28,48,50,61,0,0,82,1,91,0,0,0,0,42754,3748,3584,0,3336,247,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56005,1157,3618,81,43,9999,0,0,1273,0,0,0,3968,5051,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,56018,14465,328,1000,189,53,833,0,5,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,12576,1328,0,0,0,0,100,51,32,22,23,51,46,50,0,0,75,1,91,0,0,0,0,42754,3748,3584,0,3336,247,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57005,1157,3618,81,43,9999,0,0,1716,0,0,0,3968,6809,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,57254,14642,416,1143,361,52,779,0,5,4,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13901,1309,0,0,0,0,100,59,22,17,25,52,52,59,0,0,75,1,88,0,0,0,0,42754,3748,3584,0,3336,247,1044,1044,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58005,1157,3618,81,43,9999,0,0,1637,0,0,0,3968,6495,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,57931,14665,517,1237,543,51,916,0,10,6,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12460,1283,0,0,0,0,100,55,23,19,27,47,50,55,0,0,71,1,81,0,0,0,0,42754,3748,3584,0,3336,247,1044,1044,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59110,1195,3652,81,43,9999,0,0,1794,0,0,0,3968,7118,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,53124,14591,382,1145,401,45,1414,0,8,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14109,1113,0,0,0,0,100,55,23,20,24,54,45,55,0,0,70,1,86,0,0,0,0,42779,3783,3617,0,3369,248,1051,1051,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60005,1195,3652,81,43,9999,0,0,1786,0,0,0,3968,7086,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,55553,14705,375,1449,222,52,906,0,8,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12465,1096,0,0,0,0,100,54,28,18,25,50,54,48,0,0,69,1,85,0,0,0,0,42779,3783,3617,0,3369,248,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61005,1195,3652,81,43,9999,0,0,1700,0,0,0,3968,6745,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,63026,14457,431,1198,360,50,733,0,38,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13040,1138,0,0,0,0,100,54,22,16,20,50,50,54,0,0,70,1,77,0,0,0,0,42779,3783,3617,0,3369,248,1051,1051,100,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62005,1195,3652,81,43,9999,0,0,1505,0,0,0,3968,5971,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,52044,14163,327,942,129,48,744,0,6,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11962,1135,0,0,0,0,100,53,22,21,20,53,45,52,0,0,68,1,90,0,0,0,0,42779,3783,3617,0,3369,248,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63006,1195,3652,81,43,9999,0,0,1645,0,0,0,3968,6527,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,47775,14210,319,923,159,47,709,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13073,1166,0,0,0,0,100,48,25,20,21,47,48,46,0,0,67,1,91,0,0,0,0,42779,3783,3617,0,3369,248,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64005,1195,3652,81,43,9999,0,0,1650,0,0,0,3968,6547,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,49417,14212,365,919,225,49,685,0,6,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13162,1148,0,0,0,0,100,50,27,21,27,41,50,48,0,0,70,1,89,0,0,0,0,42779,3783,3617,0,3369,248,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65005,1195,3652,81,43,9999,0,0,1906,0,0,0,3968,7563,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,49097,14264,322,894,184,45,659,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11390,1151,0,0,0,0,100,46,27,15,26,46,44,46,0,0,68,1,90,0,0,0,0,42779,3783,3617,0,3369,248,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66005,1195,3652,81,43,9999,0,0,1819,0,0,0,3973,7226,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,48590,14187,327,873,171,51,667,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11861,1146,0,0,0,0,100,47,23,17,24,42,47,47,0,0,69,1,91,0,0,0,0,42779,3783,3617,0,3369,248,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67005,1195,3652,81,43,9999,0,0,1757,0,0,0,3973,6980,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,47538,14131,350,894,155,47,713,0,4,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14207,1178,0,0,0,0,100,54,21,16,26,47,47,54,0,0,69,1,90,0,0,0,0,42779,3783,3617,0,3369,248,1051,1051,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68006,1195,3652,81,43,9999,0,0,1738,0,0,0,3973,6905,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,51935,14577,458,1214,401,47,633,0,4,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13913,1173,0,0,0,0,100,50,24,14,27,48,50,48,0,0,73,1,90,0,0,0,0,42779,3783,3617,0,3369,248,1051,1051,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69006,1195,3652,81,43,9999,0,0,1773,0,0,0,3973,7044,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,49087,14114,337,836,173,50,560,0,3,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12690,1185,0,0,0,0,100,52,21,20,27,52,42,47,0,0,70,1,90,0,0,0,0,42779,3783,3617,0,3369,248,1051,1051,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70006,1195,3652,81,43,9999,0,0,1997,0,0,0,3973,7934,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,51991,14425,369,1012,345,52,844,0,14,10,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14011,1140,0,0,0,0,100,50,27,22,29,50,48,49,0,0,66,1,85,0,0,0,0,42779,3783,3617,0,3369,248,1051,1051,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71006,1195,3652,81,43,9999,0,0,1662,0,0,0,3973,6603,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,270,14472,401,1130,349,48,1053,0,46,10,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12354,1158,0,0,0,0,100,56,22,22,25,56,43,52,0,0,68,1,83,0,0,0,0,42779,3783,3617,0,3369,248,1051,1051,100,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72006,1195,3652,81,43,9999,0,0,2244,0,0,0,3973,8915,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,52028,14393,367,1030,229,49,767,0,6,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11001,1181,0,0,0,0,100,54,27,19,25,50,47,54,0,0,65,1,87,0,0,0,0,42779,3783,3617,0,3369,248,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73006,1195,3652,81,43,9999,0,0,1934,0,0,0,3973,7683,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,54338,14312,328,982,285,49,1058,0,6,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12448,1145,0,0,0,0,100,56,31,22,31,50,52,56,0,0,68,1,90,0,0,0,0,42779,3783,3617,0,3369,248,1051,1051,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74006,1195,3652,81,43,9999,0,0,1368,0,0,0,3973,5435,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,49292,14384,299,1015,302,44,685,0,6,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10504,1136,0,0,0,0,100,48,23,18,28,48,44,48,0,0,66,1,91,0,0,0,0,42779,3783,3617,0,3369,248,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75007,1195,3652,81,43,9999,0,0,1866,0,0,0,3973,7413,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,46578,14240,323,996,182,51,780,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10651,1149,0,0,0,0,100,49,27,25,28,49,43,49,0,0,63,1,91,0,0,0,0,42779,3783,3617,0,3369,248,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76008,1195,3652,81,43,9999,0,0,2053,0,0,0,3958,8125,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,47428,14158,351,984,195,47,556,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11421,1108,0,0,0,0,100,51,25,23,21,46,50,51,0,0,62,1,88,0,0,0,0,42779,3783,3617,0,3369,248,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77007,1195,3652,81,43,9999,0,0,1913,0,0,0,3958,7571,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,63734,14368,479,1214,496,48,804,0,13,38,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12591,1110,0,0,0,0,100,79,31,30,34,73,72,79,0,0,61,1,59,0,0,0,0,42779,3783,3617,0,3369,248,1051,1051,100,26,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78007,1195,3652,81,43,9999,0,0,1933,0,0,0,3958,7650,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,65233,14137,336,926,267,52,827,0,24,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13577,1031,0,0,0,0,100,73,34,27,30,73,69,71,0,0,71,1,86,0,0,0,0,42779,3783,3617,0,3369,248,1051,1051,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79106,883,3796,81,43,9999,0,0,1751,0,0,0,3958,6930,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,52918,14107,335,912,207,52,548,0,5,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13912,1048,0,0,0,0,100,54,27,29,27,53,54,54,0,0,72,1,88,0,0,0,0,43136,3919,3766,0,3591,175,1222,1222,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80007,883,3796,81,43,9999,0,0,2187,0,0,0,3958,8656,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,56125,14141,360,958,217,51,879,0,8,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14241,1031,0,0,0,0,100,62,28,27,25,58,59,62,0,0,74,1,88,0,0,0,0,43136,3919,3766,0,3591,175,1222,1222,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81007,883,3796,81,43,9999,0,0,1747,0,0,0,3958,6914,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,60151,14203,337,985,280,51,800,0,14,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14779,1027,0,0,0,0,100,77,32,24,30,68,68,77,0,0,74,1,86,0,0,0,0,43136,3919,3766,0,3591,175,1222,1222,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
