Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
40003,1269,3225,100,41,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,63222,15214,267,1439,245,46,1188,0,8,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12389,1076,0,0,0,0,100,83,33,26,40,83,80,80,0,0,67,1,88,0,0,0,0,42775,3347,3191,0,2990,201,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
41004,1269,3225,100,41,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,58360,15274,266,1441,314,50,1368,0,4,2,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10653,1117,0,0,0,0,100,83,30,29,32,83,82,76,0,0,63,1,84,0,0,0,0,42775,3347,3191,0,2990,201,925,925,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
42003,1269,3225,100,41,0,0,0,71,0,0,0,4322,306,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,60812,15139,258,1343,265,48,1031,0,5,3,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13399,1096,0,0,0,0,100,85,31,29,36,81,85,75,0,0,67,1,90,0,0,0,0,42775,3347,3191,0,2990,201,925,925,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
43003,1269,3225,100,41,0,0,0,71,0,0,0,4322,306,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,55168,15445,336,1491,431,48,1258,0,11,4,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9071,1073,0,0,0,0,100,69,33,35,39,67,69,62,0,0,60,1,80,0,0,0,0,42775,3347,3191,0,2990,201,925,925,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
44003,1269,3225,100,41,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,48933,15274,285,1427,308,45,1174,0,5,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9390,1092,0,0,0,0,100,54,25,30,24,54,53,48,0,0,55,1,90,0,0,0,0,42775,3347,3191,0,2990,201,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
45003,1269,3225,100,41,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,47648,15076,283,1238,337,47,1166,0,0,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10013,1098,0,0,0,0,100,57,35,33,26,46,57,49,0,0,54,1,90,0,0,0,0,42775,3347,3191,0,2990,201,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
46004,1269,3225,100,41,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,47580,15061,276,1176,394,49,1156,0,2,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8988,1062,0,0,0,0,100,54,30,25,24,54,52,50,0,0,54,1,89,0,0,0,0,42775,3347,3191,0,2990,201,925,925,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
47003,1269,3225,100,41,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,45554,14979,263,1166,260,47,1065,0,2,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9328,1075,0,0,0,0,100,54,30,29,25,54,49,46,0,0,53,1,91,0,0,0,0,42775,3347,3191,0,2990,201,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
48004,1269,3225,100,41,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,47317,14878,254,1114,221,51,964,0,5,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9364,1083,0,0,0,0,100,53,31,27,28,53,51,48,0,0,53,1,90,0,0,0,0,42775,3347,3191,0,2990,201,925,925,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
49004,1269,3225,100,41,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,47089,14819,240,1027,253,47,886,0,6,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9280,1092,0,0,0,0,100,58,30,27,26,47,58,46,0,0,52,1,90,0,0,0,0,42775,3347,3191,0,2990,201,925,925,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
50004,1269,3225,100,41,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,48071,14863,279,1086,284,45,821,0,3,3,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9441,1074,0,0,0,0,100,53,28,27,30,53,51,48,0,0,52,1,91,0,0,0,0,42775,3347,3191,0,2990,201,925,925,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
51004,1269,3225,100,41,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,52048,14810,281,1096,223,49,878,0,5,3,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9342,1109,0,0,0,0,100,53,29,31,29,52,50,53,0,0,54,1,89,0,0,0,0,42775,3347,3191,0,2990,201,925,925,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
52004,1269,3225,100,41,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,47707,14952,267,1123,221,51,973,0,7,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8016,1100,0,0,0,0,100,56,32,24,27,56,54,56,0,0,50,1,90,0,0,0,0,42775,3347,3191,0,2990,201,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
53004,1269,3225,100,41,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,56408,15070,302,1262,418,48,1058,1,4,5,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10175,1119,0,0,0,0,100,58,33,24,25,54,58,51,0,0,50,1,88,0,0,0,0,42775,3347,3191,0,2990,201,925,925,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
54103,1280,3241,100,41,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,52448,15125,430,1416,518,62,850,0,8,8,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9058,1088,0,0,0,0,100,58,26,27,28,51,58,56,0,0,54,1,80,0,0,0,0,42780,3362,3208,0,3006,201,930,930,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
55004,1280,3241,100,41,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,52317,14917,273,1146,208,52,843,0,5,2,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11061,1072,0,0,0,0,100,57,28,31,31,54,57,52,0,0,56,1,89,0,0,0,0,42780,3362,3208,0,3006,201,930,930,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
56004,1280,3241,100,41,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,56387,15750,506,2017,683,48,1421,0,5,2,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12115,1074,0,0,0,0,100,61,33,25,27,55,61,54,0,0,64,1,89,0,0,0,0,42780,3362,3208,0,3006,201,930,930,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
57004,1280,3241,100,41,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,48684,15726,333,1888,470,49,1878,1,6,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8236,1085,0,0,0,0,100,57,30,35,30,56,57,53,0,0,56,1,91,0,0,0,0,42780,3362,3208,0,3006,201,930,930,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
58004,1280,3241,100,41,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,47695,15588,274,1906,228,50,773,0,8,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9641,1071,0,0,0,0,100,54,29,31,30,44,54,48,0,0,51,1,88,0,0,0,0,42780,3362,3208,0,3006,201,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
59004,1280,3241,100,41,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,47695,15256,272,1538,257,49,1339,0,6,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,7984,1089,0,0,0,0,100,50,29,25,27,50,48,47,0,0,50,1,80,0,0,0,0,42780,3362,3208,0,3006,201,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
60004,1280,3241,100,41,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,45072,15163,261,1321,313,45,1074,0,4,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,6827,1054,0,0,0,0,100,51,29,23,23,48,51,45,0,0,45,1,90,0,0,0,0,42780,3362,3208,0,3006,201,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
61004,1280,3241,100,41,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,43357,14992,257,1219,301,50,765,0,4,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,7579,1099,0,0,0,0,100,53,34,24,22,48,53,42,0,0,44,1,88,0,0,0,0,42780,3362,3208,0,3006,201,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
62005,1280,3241,100,41,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,42585,14873,281,1112,326,45,848,0,3,6,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,6239,1134,0,0,0,0,100,54,31,32,26,50,54,43,0,0,42,1,86,0,0,0,0,42780,3362,3208,0,3006,201,930,930,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
63005,1280,3241,100,41,0,0,0,20,0,0,0,4323,86,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,45568,14851,294,1112,332,54,556,0,13,9,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,5359,991,0,0,0,0,100,54,32,31,29,52,54,48,0,0,38,1,87,0,0,0,0,42780,3362,3208,0,3006,201,930,930,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
64005,1280,3241,100,41,0,0,0,20,0,0,0,4323,86,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,44398,15081,451,1263,480,44,1723,2,5,4,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13950,1078,0,0,0,0,100,54,38,24,30,54,52,44,0,0,61,1,57,0,0,0,0,42780,3362,3208,0,3006,201,930,930,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
65005,1280,3241,100,41,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,55997,16205,401,2220,539,51,2242,1,4,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12852,1087,0,0,0,0,100,56,34,32,34,56,54,50,0,0,69,1,91,0,0,0,0,42780,3362,3208,0,3006,201,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
66005,1280,3241,100,41,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,55538,15874,292,1991,332,42,1511,0,5,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10919,1071,0,0,0,0,100,56,37,31,29,56,53,46,0,0,64,1,90,0,0,0,0,42780,3362,3208,0,3006,201,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
67005,1280,3241,100,41,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,51262,15456,295,1680,321,47,1663,0,5,3,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12039,1074,0,0,0,0,100,58,35,36,31,50,58,50,0,0,65,1,89,0,0,0,0,42780,3362,3208,0,3006,201,930,930,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
68005,1280,3241,100,41,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,52605,15376,307,1671,287,52,1419,0,8,6,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12471,1058,0,0,0,0,100,54,30,29,26,48,51,54,0,0,66,1,87,0,0,0,0,42780,3362,3208,0,3006,201,930,930,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
69005,1280,3241,100,41,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,59976,15173,318,1520,237,51,1557,0,12,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11898,1072,0,0,0,0,100,53,32,33,33,53,50,50,0,0,65,1,89,0,0,0,0,42780,3362,3208,0,3006,201,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
70005,1280,3241,100,41,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,53757,15355,256,1597,267,47,1346,0,6,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12873,1027,0,0,0,0,100,57,29,28,28,57,56,45,0,0,61,1,89,0,0,0,0,42780,3362,3208,0,3006,201,930,930,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
71005,1280,3241,100,41,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,53095,15251,288,1461,343,49,1578,1,6,2,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10441,1055,0,0,0,0,100,55,31,25,35,52,55,48,0,0,63,1,84,0,0,0,0,42780,3362,3208,0,3006,201,930,930,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
72006,1280,3241,100,41,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,53251,15295,305,1627,248,48,1359,0,4,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9101,1081,0,0,0,0,100,57,30,31,29,47,57,49,0,0,57,1,85,0,0,0,0,42780,3362,3208,0,3006,201,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
73006,1280,3241,100,41,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,47954,15130,315,1367,305,51,1587,1,3,3,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,14328,714,0,0,0,0,100,58,33,34,29,58,55,51,0,0,52,1,87,0,0,0,0,42780,3362,3208,0,3006,201,930,930,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
74102,1268,3243,100,41,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,62393,15169,359,1673,346,52,1561,0,10,43,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10124,988,0,0,0,0,100,79,43,43,44,75,79,74,0,0,55,1,33,0,0,0,0,42944,3362,3210,0,3000,209,974,974,100,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
75005,1268,3243,100,41,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,6313,15332,313,1497,404,52,1591,0,18,2,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13525,1026,0,0,0,0,100,79,31,35,35,73,79,75,0,0,62,1,78,0,0,0,0,42944,3362,3210,0,3000,209,974,974,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
76006,1268,3243,100,41,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,433,15632,454,1795,598,52,2238,1,14,8,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,15949,1092,0,0,0,0,100,75,31,31,31,72,75,73,0,0,72,1,86,0,0,0,0,42944,3362,3210,0,3000,209,974,974,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
77006,1268,3243,100,41,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,12736,16048,386,2151,500,46,2182,0,26,5,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,16786,1038,0,0,0,0,100,72,31,28,32,67,72,71,0,0,80,1,82,0,0,0,0,42944,3362,3210,0,3000,209,974,974,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
78006,1268,3243,100,41,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,2731,15729,346,2020,281,52,1190,0,4,15,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11649,1039,0,0,0,0,100,65,30,33,23,57,65,59,0,0,69,1,75,0,0,0,0,42944,3362,3210,0,3000,209,974,974,100,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
79006,1268,3243,100,41,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,6975,15384,318,1687,292,51,1247,0,33,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13630,1038,0,0,0,0,100,73,25,26,24,63,73,65,0,0,68,1,83,0,0,0,0,42944,3362,3210,0,3000,209,974,974,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
80006,1268,3243,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,1706,15166,290,1511,328,50,1372,0,16,12,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12967,1030,0,0,0,0,100,82,25,28,28,75,82,68,0,0,70,1,76,0,0,0,0,42944,3362,3210,0,3000,209,974,974,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
81006,1268,3243,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,2,15179,289,1501,199,48,1055,0,7,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10773,1026,0,0,0,0,100,67,24,26,26,57,67,59,0,0,63,1,89,0,0,0,0,42944,3362,3210,0,3000,209,974,974,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
82006,1268,3243,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,54989,14906,251,1276,197,52,774,0,6,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9325,1018,0,0,0,0,100,59,32,30,21,55,59,58,0,0,57,1,88,0,0,0,0,42944,3362,3210,0,3000,209,974,974,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
83006,1268,3243,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,50179,14873,268,1183,275,51,1214,0,6,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10408,1049,0,0,0,0,100,57,24,24,26,55,57,51,0,0,55,1,90,0,0,0,0,42944,3362,3210,0,3000,209,974,974,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
84006,1268,3243,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,54226,15004,301,1293,304,51,1201,0,5,2,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10414,1029,0,0,0,0,100,77,31,25,30,71,77,71,0,0,56,1,91,0,0,0,0,42944,3362,3210,0,3000,209,974,974,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
