Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
41002,1367,2798,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,44455,14737,301,1465,323,49,1057,0,3,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,7536,1086,0,0,0,0,100,49,22,21,27,49,43,45,0,0,49,1,90,0,0,0,0,42690,2948,2763,0,2555,208,917,917,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
42002,1367,2798,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,42153,14443,322,1227,340,48,766,0,3,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,6949,1086,0,0,0,0,100,62,39,34,37,61,62,58,0,0,45,1,90,0,0,0,0,42690,2948,2763,0,2555,208,917,917,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
43003,1367,2798,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,42399,14221,330,1105,229,49,718,0,6,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,7259,1071,0,0,0,0,100,77,25,17,23,71,64,77,0,0,44,1,90,0,0,0,0,42690,2948,2763,0,2555,208,917,917,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
44003,1367,2798,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,41121,14130,338,1038,192,51,749,0,6,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,4976,1083,0,0,0,0,100,72,28,26,28,72,70,68,0,0,38,1,90,0,0,0,0,42690,2948,2763,0,2555,208,917,917,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
45003,1367,2798,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,38346,14018,336,942,156,50,520,0,4,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,4901,1079,0,0,0,0,100,64,27,19,29,64,62,61,0,0,35,1,90,0,0,0,0,42690,2948,2763,0,2555,208,917,917,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
46003,1367,2798,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,39368,14807,1512,1775,1419,50,577,0,3,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,7875,862,0,0,0,0,100,43,20,18,23,38,37,43,0,0,41,1,91,0,0,0,0,42690,2948,2763,0,2555,208,917,917,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
47003,1367,2798,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,45181,14842,940,1711,971,51,1135,2,2,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11537,1063,0,0,0,0,100,51,26,18,23,44,45,51,0,0,55,1,77,0,0,0,0,42690,2948,2763,0,2555,208,917,917,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
48003,1367,2798,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,49231,14726,343,1545,268,52,1416,0,2,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10049,1071,0,0,0,0,100,49,23,22,21,48,44,49,0,0,59,1,91,0,0,0,0,42690,2948,2763,0,2555,208,917,917,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
49003,1367,2798,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,46372,14633,339,1463,237,48,1059,0,2,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8196,1070,0,0,0,0,100,48,23,20,23,44,48,47,0,0,53,1,90,0,0,0,0,42690,2948,2763,0,2555,208,917,917,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
50003,1367,2798,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,42382,14390,312,1218,239,47,780,0,3,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,7136,1090,0,0,0,0,100,49,18,16,19,43,41,49,0,0,47,1,90,0,0,0,0,42690,2948,2763,0,2555,208,917,917,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
51003,1367,2798,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,42137,14200,325,1053,217,49,736,0,4,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,7593,1081,0,0,0,0,100,46,20,16,16,41,40,46,0,0,45,1,90,0,0,0,0,42690,2948,2763,0,2555,208,917,917,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
52003,1367,2798,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,46864,14725,860,1575,905,48,1023,0,10,6,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8190,1087,0,0,0,0,100,50,22,12,19,40,45,50,0,0,48,1,86,0,0,0,0,42690,2948,2763,0,2555,208,917,917,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
53003,1367,2798,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,45744,14346,475,1199,357,50,841,0,16,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9195,1098,0,0,0,0,100,47,25,12,21,35,43,47,0,0,50,1,88,0,0,0,0,42690,2948,2763,0,2555,208,917,917,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
54003,1367,2798,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,46703,14333,385,1090,386,47,1246,0,0,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10784,1120,0,0,0,0,100,46,26,18,17,45,46,46,0,0,56,1,89,0,0,0,0,42690,2948,2763,0,2555,208,917,917,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
55003,1367,2798,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,46749,14567,301,1291,302,48,1094,0,1,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9429,1076,0,0,0,0,100,48,23,25,26,44,42,48,0,0,55,1,91,0,0,0,0,42690,2948,2763,0,2555,208,917,917,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
56003,1367,2798,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,45010,14437,302,1196,284,48,1053,0,0,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9169,1069,0,0,0,0,100,46,19,18,19,38,43,46,0,0,53,1,91,0,0,0,0,42690,2948,2763,0,2555,208,917,917,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
57004,1367,2798,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,44981,14429,314,1176,283,46,1077,0,0,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9202,1063,0,0,0,0,100,47,25,16,19,40,40,47,0,0,53,1,91,0,0,0,0,42690,2948,2763,0,2555,208,917,917,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
58004,1367,2798,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,45379,14523,323,1275,299,47,1149,0,0,2,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9616,1071,0,0,0,0,100,47,25,13,25,38,42,47,0,0,54,1,91,0,0,0,0,42690,2948,2763,0,2555,208,917,917,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
59086,1413,2804,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,45735,14523,346,1306,257,46,1077,0,0,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10982,1050,0,0,0,0,100,44,21,18,22,43,44,44,0,0,55,1,90,0,0,0,0,42690,2955,2769,0,2556,213,917,917,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
60004,1413,2804,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,48027,14563,342,1271,374,47,1162,0,0,2,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10712,1069,0,0,0,0,100,47,26,21,24,43,47,44,0,0,60,1,88,0,0,0,0,42690,2955,2769,0,2556,213,917,917,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
61004,1413,2804,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,47890,14538,326,1283,319,47,1245,1,0,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10288,1069,0,0,0,0,100,53,22,21,23,45,53,46,0,0,60,1,91,0,0,0,0,42690,2955,2769,0,2556,213,917,917,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
62004,1413,2804,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,46726,14552,319,1321,264,49,1259,0,1,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10457,1072,0,0,0,0,100,47,22,15,27,42,47,47,0,0,59,1,90,0,0,0,0,42690,2955,2769,0,2556,213,917,917,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
63004,1413,2804,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,46902,14524,365,1267,333,48,1262,0,0,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10458,1086,0,0,0,0,100,50,24,20,25,46,50,46,0,0,59,1,91,0,0,0,0,42690,2955,2769,0,2556,213,917,917,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
64004,1413,2804,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,47282,14757,406,1531,400,51,1583,1,0,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10779,1063,0,0,0,0,100,48,27,26,26,46,45,48,0,0,59,1,90,0,0,0,0,42690,2955,2769,0,2556,213,917,917,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
65004,1413,2804,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,47418,14859,293,1522,322,52,1388,0,0,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10591,1074,0,0,0,0,100,49,27,21,28,45,45,49,0,0,59,1,91,0,0,0,0,42690,2955,2769,0,2556,213,917,917,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
66004,1413,2804,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,47118,14773,328,1513,261,51,1241,0,0,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10389,1076,0,0,0,0,100,54,26,23,24,50,44,54,0,0,60,1,90,0,0,0,0,42690,2955,2769,0,2556,213,917,917,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
67004,1413,2804,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,47110,14622,315,1371,349,51,1437,1,0,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11222,1080,0,0,0,0,100,48,27,25,28,46,48,47,0,0,60,1,91,0,0,0,0,42690,2955,2769,0,2556,213,917,917,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
68004,1413,2804,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,48264,14802,320,1522,287,50,1143,0,0,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10841,1070,0,0,0,0,100,50,31,27,27,44,50,44,0,0,61,1,90,0,0,0,0,42690,2955,2769,0,2556,213,917,917,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
69004,1413,2804,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,46439,14587,321,1301,291,49,1230,0,0,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10732,1082,0,0,0,0,100,49,26,20,27,48,44,49,0,0,59,1,90,0,0,0,0,42690,2955,2769,0,2556,213,917,917,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
70005,1413,2804,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,47986,14506,377,1238,390,51,1112,0,0,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10543,1068,0,0,0,0,100,50,26,20,25,50,43,46,0,0,61,1,91,0,0,0,0,42690,2955,2769,0,2556,213,917,917,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
71004,1413,2804,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,47148,14838,656,1623,700,51,1165,0,0,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11153,1085,0,0,0,0,100,49,25,20,19,42,41,49,0,0,60,1,90,0,0,0,0,42690,2955,2769,0,2556,213,917,917,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
72005,1413,2804,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,47645,14536,362,1343,282,51,1197,1,0,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10830,1073,0,0,0,0,100,51,22,17,26,39,49,51,0,0,61,1,91,0,0,0,0,42690,2955,2769,0,2556,213,917,917,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
73005,1413,2804,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,47114,14464,323,1248,259,51,1167,0,0,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11011,1074,0,0,0,0,100,48,24,16,21,48,45,44,0,0,61,1,90,0,0,0,0,42690,2955,2769,0,2556,213,917,917,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
74005,1413,2804,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,47413,14361,303,1151,293,50,1223,0,0,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10886,1080,0,0,0,0,100,47,28,23,25,46,47,41,0,0,61,1,90,0,0,0,0,42690,2955,2769,0,2556,213,917,917,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
75005,1413,2804,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,47374,14363,331,1188,262,52,1085,0,0,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11147,1078,0,0,0,0,100,47,27,23,22,47,44,47,0,0,61,1,91,0,0,0,0,42690,2955,2769,0,2556,213,917,917,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
76007,1413,2804,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,49456,14473,372,1284,320,47,1463,1,0,5,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,14265,832,0,0,0,0,100,52,27,23,22,52,47,47,0,0,53,1,88,0,0,0,0,42690,2955,2769,0,2556,213,917,917,100,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
77005,1413,2804,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,5579,14947,511,1813,572,46,1378,0,23,24,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11983,988,0,0,0,0,100,82,30,24,25,69,75,82,0,0,60,1,65,0,0,0,0,42690,2955,2769,0,2556,213,917,917,100,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
78006,1413,2804,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,55855,14572,381,1454,306,49,1283,0,11,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12735,1038,0,0,0,0,100,73,20,18,22,64,69,73,0,0,65,1,84,0,0,0,0,42690,2955,2769,0,2556,213,917,917,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
79087,1281,2855,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,56308,14577,358,1460,293,45,1290,0,6,7,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11886,1008,0,0,0,0,100,65,29,17,24,62,65,63,0,0,65,1,87,0,0,0,0,42931,3000,2823,0,2642,180,958,958,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
80005,1281,2855,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,53168,14491,379,1369,289,48,1111,0,6,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12155,1027,0,0,0,0,100,73,22,18,19,62,60,73,0,0,66,1,90,0,0,0,0,42931,3000,2823,0,2642,180,958,958,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
81005,1281,2855,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,50814,14737,412,1685,363,52,1105,0,2,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12073,1025,0,0,0,0,100,60,25,21,23,48,60,58,0,0,65,1,90,0,0,0,0,42931,3000,2823,0,2642,180,958,958,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
82005,1281,2855,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,50850,14389,307,1143,255,49,1215,0,1,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12279,1034,0,0,0,0,100,62,27,18,22,49,52,62,0,0,66,1,90,0,0,0,0,42931,3000,2823,0,2642,180,958,958,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
83007,1281,2855,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,50850,14425,332,1265,257,47,1172,0,1,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12295,1037,0,0,0,0,100,73,22,17,22,62,62,73,0,0,67,1,91,0,0,0,0,42931,3000,2823,0,2642,180,958,958,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
84006,1281,2855,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,54904,14474,324,1292,249,52,1293,0,3,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11155,1035,0,0,0,0,100,67,27,19,24,54,52,67,0,0,65,1,90,0,0,0,0,42931,3000,2823,0,2642,180,958,958,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
85006,1281,2855,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,50098,14370,337,1213,247,49,1188,0,2,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11942,1030,0,0,0,0,100,55,22,16,22,55,53,55,0,0,66,1,91,0,0,0,0,42931,3000,2823,0,2642,180,958,958,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
