Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39004,1087,3128,81,40,9999,0,0,2020,0,0,0,3954,7987,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,61791,14984,397,1219,290,46,908,0,5,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5838,1077,0,0,0,0,100,82,34,27,35,79,81,82,0,0,50,1,88,0,0,0,0,42644,3233,3101,0,2959,141,1049,1049,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
40004,1087,3128,81,40,9999,0,0,1618,0,0,0,3954,6397,0,0,62,0,4,5,1920,599,2000,2,0,4,30,90,7931,15482,529,1796,589,53,872,0,9,47,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10145,1146,0,0,0,0,100,99,72,70,79,89,92,99,0,0,62,1,32,0,0,0,0,42644,3233,3101,0,2959,141,1049,1049,100,24,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41004,1087,3128,81,40,9999,0,0,1661,0,0,0,3954,6567,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,63793,15163,310,1329,386,46,948,0,40,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12626,1137,0,0,0,0,100,65,39,34,39,61,61,65,0,0,65,1,79,0,0,0,0,42644,3233,3101,0,2959,141,1049,1049,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42004,1087,3128,81,40,9999,0,0,1767,0,0,0,3954,6986,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,58638,14925,316,1203,277,48,993,0,5,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12594,1152,0,0,0,0,100,56,28,25,29,55,54,56,0,0,68,1,88,0,0,0,0,42644,3233,3101,0,2959,141,1049,1049,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43004,1087,3128,81,40,9999,0,0,1857,0,0,0,3954,7342,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,51106,14772,329,1159,156,48,759,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11548,1142,0,0,0,0,100,55,24,23,23,52,53,55,0,0,66,1,89,0,0,0,0,42644,3233,3101,0,2959,141,1049,1049,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44004,1087,3128,81,40,9999,0,0,2132,0,0,0,3954,8429,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,48829,14771,347,1136,220,52,888,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13164,1165,0,0,0,0,100,53,29,27,27,51,51,53,0,0,64,1,90,0,0,0,0,42644,3233,3101,0,2959,141,1049,1049,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45004,1087,3128,81,40,9999,0,0,2144,0,0,0,3954,8477,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,55306,14767,357,1119,203,45,729,0,4,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12816,1148,0,0,0,0,100,52,30,27,29,47,50,52,0,0,69,1,88,0,0,0,0,42644,3233,3101,0,2959,141,1049,1049,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46004,1087,3128,81,41,9999,0,0,2069,0,0,0,3960,8193,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,55573,14744,335,1061,234,51,757,0,11,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13038,1169,0,0,0,0,100,55,29,28,27,45,53,55,0,0,72,1,87,0,0,0,0,42644,3233,3101,0,2959,141,1049,1049,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47005,1087,3128,81,41,9999,0,0,2174,0,0,0,3960,8609,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,53824,14689,340,1033,201,49,775,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15360,1145,0,0,0,0,100,52,31,25,27,52,50,50,0,0,77,1,90,0,0,0,0,42644,3233,3101,0,2959,141,1049,1049,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48005,1087,3128,81,41,9999,0,0,2045,0,0,0,3960,8098,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,58952,14748,307,1028,246,52,1038,0,2,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,20478,1357,0,0,0,0,100,57,30,24,28,51,50,57,0,0,87,1,88,0,0,0,0,42644,3233,3101,0,2959,141,1049,1049,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49005,1087,3128,81,41,9999,0,0,2225,0,0,0,3960,8811,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,62436,14888,361,1075,338,53,887,0,17,11,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17666,1154,0,0,0,0,100,54,32,31,29,52,54,54,0,0,88,1,85,0,0,0,0,42644,3233,3101,0,2959,141,1049,1049,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50005,1087,3128,81,41,9999,0,0,1913,0,0,0,3960,7575,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,58035,15323,579,1633,580,52,1149,0,6,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14676,1319,0,0,0,0,100,54,28,25,27,52,54,53,0,0,86,1,91,0,0,0,0,42644,3233,3101,0,2959,141,1049,1049,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51005,1087,3128,81,41,9999,0,0,1998,0,0,0,3960,7912,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,54989,15125,365,1416,264,49,1120,0,3,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12981,1308,0,0,0,0,100,53,31,26,27,51,51,53,0,0,78,1,91,0,0,0,0,42644,3233,3101,0,2959,141,1049,1049,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52006,1087,3128,81,41,9999,0,0,1855,0,0,0,3960,7345,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,52676,14994,386,1305,211,52,675,0,6,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13164,1311,0,0,0,0,100,52,30,24,27,52,44,50,0,0,75,1,90,0,0,0,0,42644,3233,3101,0,2959,141,1049,1049,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53006,1087,3128,81,41,9999,0,0,2143,0,0,0,3960,8486,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,52046,14837,310,1090,239,51,994,0,3,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12977,1307,0,0,0,0,100,52,33,27,31,45,52,48,0,0,74,1,91,0,0,0,0,42644,3233,3101,0,2959,141,1049,1049,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54097,1257,2792,81,41,9999,0,0,2251,0,0,0,3960,8913,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,51248,14905,577,1146,531,49,736,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14539,1173,0,0,0,0,100,52,33,27,29,44,49,52,0,0,73,1,89,0,0,0,0,42669,2888,2766,0,2628,137,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55006,1257,2792,81,41,9999,0,0,1841,0,0,0,3960,7290,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,53131,14825,340,1181,228,51,996,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14575,1144,0,0,0,0,100,53,29,23,31,45,51,53,0,0,76,1,90,0,0,0,0,42669,2888,2766,0,2628,137,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56005,1257,2792,81,41,9999,0,0,1917,0,0,0,3977,7623,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,57400,14750,366,1124,178,51,774,0,2,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14513,1148,0,0,0,0,100,54,32,30,30,49,51,54,0,0,76,1,88,0,0,0,0,42669,2888,2766,0,2628,137,1050,1050,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57006,1257,2792,81,41,9999,0,0,2070,0,0,0,3977,8232,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,175,14890,344,1262,275,47,915,0,53,9,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16038,1168,0,0,0,0,100,52,28,26,27,50,50,52,0,0,80,1,78,0,0,0,0,42669,2888,2766,0,2628,137,1050,1050,100,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58006,1257,2792,81,41,9999,0,0,2159,0,0,0,3977,8586,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,63852,14823,336,1096,267,51,894,0,21,9,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15492,1160,0,0,0,0,100,56,36,34,32,52,54,56,0,0,83,1,85,0,0,0,0,42669,2888,2766,0,2628,137,1050,1050,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59006,1257,2792,81,41,9999,0,0,2100,0,0,0,3977,8351,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,56348,14720,343,1042,193,52,855,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16181,1163,0,0,0,0,100,54,35,31,29,54,51,52,0,0,84,1,91,0,0,0,0,42669,2888,2766,0,2628,137,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60006,1257,2792,81,41,9999,0,0,2442,0,0,0,3977,9711,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,58587,14759,349,1136,200,52,908,1,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17196,1279,0,0,0,0,100,56,35,35,33,55,51,56,0,0,87,1,91,0,0,0,0,42669,2888,2766,0,2628,137,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61006,1257,2792,81,41,9999,0,0,1727,0,0,0,3977,6868,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,3245,14701,334,1007,213,59,865,0,1,2,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,21505,1394,0,0,0,0,100,57,45,45,42,53,57,57,0,0,91,1,90,0,0,0,0,42669,2888,2766,0,2628,137,1050,1050,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62006,1257,2792,81,41,9999,0,0,1724,0,0,0,3977,6856,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,7855,15063,1131,1310,1034,50,1046,0,17,6,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17930,1530,0,0,0,0,100,62,43,42,39,53,62,54,0,0,92,1,86,0,0,0,0,42669,2888,2766,0,2628,137,1050,1050,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63006,1257,2792,81,41,9999,0,0,1526,0,0,0,3977,6068,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,6847,14883,318,1141,251,48,1073,0,9,5,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17837,1516,0,0,0,0,100,65,36,34,31,65,61,63,0,0,94,1,90,0,0,0,0,42669,2888,2766,0,2628,137,1050,1050,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64006,1257,2792,81,41,9999,0,0,2030,0,0,0,3977,8073,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,15484,15637,911,1646,849,48,2066,0,15,15,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18233,1320,0,0,0,0,100,60,34,29,29,58,55,60,0,0,94,1,87,0,0,0,0,42669,2888,2766,0,2628,137,1050,1050,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65006,1257,2792,81,41,9999,0,0,1828,0,0,0,3977,7269,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,15723,16502,863,2455,913,48,2390,1,22,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19956,1491,0,0,0,0,100,58,30,27,32,54,56,58,0,0,95,1,83,0,0,0,0,42669,2888,2766,0,2628,137,1050,1050,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66007,1257,2792,81,43,9999,0,0,1696,0,0,0,3959,6714,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,15704,16349,861,2300,856,49,1935,0,18,20,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21624,1329,0,0,0,0,100,57,33,30,31,57,55,56,0,0,95,1,82,0,0,0,0,42669,2888,2766,0,2628,137,1050,1050,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67007,1257,2792,81,43,9999,0,0,1951,0,0,0,3959,7724,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,19503,16250,800,2186,865,65,1795,0,22,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19950,1331,0,0,0,0,100,58,34,26,30,55,56,58,0,0,96,1,83,0,0,0,0,42669,2888,2766,0,2628,137,1050,1050,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68006,1257,2792,81,43,9999,0,0,1731,0,0,0,3959,6853,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,17338,16581,732,2496,842,52,2346,0,19,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23010,1512,0,0,0,0,100,61,30,28,27,61,52,56,0,0,96,1,81,0,0,0,0,42669,2888,2766,0,2628,137,1050,1050,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69006,1257,2792,81,43,9999,0,0,2035,0,0,0,3959,8056,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,16735,16705,563,2642,720,52,1891,0,17,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22490,1350,0,0,0,0,100,59,30,29,32,57,56,59,0,0,96,1,81,0,0,0,0,42669,2888,2766,0,2628,137,1050,1050,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70006,1257,2792,81,43,9999,0,0,2047,0,0,0,3959,8104,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,14006,16326,630,2335,705,48,2029,0,27,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,24725,1491,0,0,0,0,100,60,34,31,29,53,56,60,0,0,93,1,79,0,0,0,0,42669,2888,2766,0,2628,137,1050,1050,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71006,1257,2792,81,43,9999,0,0,2047,0,0,0,3959,8104,0,0,62,0,4,5,1920,599,2000,2,0,4,30,90,16038,16332,659,2363,670,55,2674,1,16,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,26199,1155,0,0,0,0,100,63,32,32,32,58,59,63,0,0,83,1,88,0,0,0,0,42669,2888,2766,0,2628,137,1050,1050,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72007,1257,2792,81,43,9999,0,0,2084,0,0,0,3959,8250,0,0,62,0,4,5,1920,599,2000,2,0,4,31,90,35637,17048,491,3135,693,52,2213,0,16,41,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,25162,1372,0,0,0,0,100,77,42,41,40,77,73,73,0,0,88,1,38,0,0,0,0,42669,2888,2766,0,2628,137,1050,1050,100,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73007,1257,2792,81,43,9999,0,0,1645,0,0,0,3959,6512,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,28507,16315,404,2388,573,49,1858,0,21,29,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23755,1306,0,0,0,0,100,78,34,33,29,77,77,78,0,0,92,1,73,0,0,0,0,42669,2888,2766,0,2628,137,1050,1050,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74106,960,3024,81,43,9999,0,0,1864,0,0,0,3959,7379,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,22580,15990,559,2057,655,55,2322,0,20,26,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,24351,1293,0,0,0,0,100,63,37,32,39,63,57,56,0,0,94,1,74,0,0,0,0,42968,3117,2998,0,2853,145,1227,1227,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75007,960,3024,81,43,9999,0,0,1756,0,0,0,3959,6952,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,22580,15990,578,2090,667,55,1923,0,15,31,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,25128,1394,0,0,0,0,100,71,39,33,36,68,61,71,0,0,94,1,74,0,0,0,0,42968,3117,2998,0,2853,145,1227,1227,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76007,960,3024,81,43,9999,0,0,1962,0,0,0,3958,7765,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,29622,16248,515,2205,733,48,2436,1,23,27,0,3,0,0,10,0,3,1,0,1,1635,1712,2016,1760,4128,2208,23717,1309,0,0,0,0,100,72,33,31,39,61,65,72,0,0,95,1,77,0,0,0,0,42968,3117,2998,0,2853,145,1227,1227,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1962,1713,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98
77007,960,3024,81,43,9999,0,0,1989,0,0,0,3958,7872,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,23000,16561,470,2517,706,52,2372,1,23,22,0,3,0,0,10,0,3,1,0,1,1635,1712,2016,1760,4128,2208,26590,1313,0,0,0,0,100,62,33,33,33,61,62,62,0,0,96,1,79,0,0,0,0,42968,3117,2998,0,2853,145,1227,1227,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1962,1713,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98
78008,960,3024,81,43,9999,0,0,1864,0,0,0,3958,7377,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,23847,16924,344,2715,723,49,2319,0,21,20,0,3,0,0,10,0,3,1,0,1,1635,1712,2016,1760,4128,2208,25878,1267,0,0,0,0,100,63,37,30,38,60,60,63,0,0,95,1,78,0,0,0,0,42968,3117,2998,0,2853,145,1227,1227,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1962,1713,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98
79008,960,3024,81,43,9999,0,0,1851,0,0,0,3958,7326,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,24705,16787,302,2754,637,46,2409,0,17,23,0,3,0,0,10,0,3,1,0,1,1611,1687,2016,1760,4128,2208,19077,1310,0,0,0,0,100,79,35,33,36,75,79,75,0,0,94,1,77,0,0,0,0,42968,3117,2998,0,2853,145,1227,1227,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,1933,1687,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96
80007,960,3024,81,43,9999,0,0,1892,0,0,0,3958,7488,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,27486,16647,397,2587,607,49,1890,0,22,20,0,3,0,0,10,0,3,1,0,1,1611,1687,2016,1760,4128,2208,23325,1339,0,0,0,0,100,69,37,33,32,68,67,69,0,0,95,1,77,0,0,0,0,42968,3117,2998,0,2853,145,1227,1227,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,1933,1687,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96
81007,960,3024,81,43,9999,0,0,2251,0,0,0,3958,8909,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,24119,16613,376,2598,714,61,2562,0,19,22,0,3,0,0,10,0,3,1,0,1,1611,1687,2016,1760,4128,2208,23409,1319,0,0,0,0,100,66,34,28,31,60,59,66,0,0,96,1,84,0,0,0,0,42968,3117,2998,0,2853,145,1227,1227,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,1933,1687,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96
