Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
35004,1217,3818,81,45,9999,0,0,1974,0,0,0,4032,7959,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,12960,14058,308,1111,346,49,919,0,30,17,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13891,1131,0,0,0,0,0,100,70,35,26,29,54,55,70,0,0,55,1,75,0,0,0,0,43409,3936,3780,0,3560,219,944,944,100,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
36004,1217,3818,81,45,9999,0,0,1798,0,0,0,4032,7249,0,0,61,0,4,5,2208,599,2000,2,0,4,33,90,13482,14123,356,1260,384,52,984,0,22,29,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13155,1157,0,0,0,0,0,100,64,25,26,25,53,50,64,0,0,66,1,58,0,0,0,0,43409,3936,3780,0,3560,219,944,944,100,20,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
37004,1217,3818,81,45,9999,0,0,1984,0,0,0,4032,7999,0,0,61,0,4,5,2208,599,2000,2,0,4,44,90,11329,14200,380,1242,333,48,1419,0,47,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12335,1053,0,0,0,0,0,100,72,30,28,22,59,51,72,0,0,67,1,82,0,0,0,0,43409,3936,3780,0,3560,219,944,944,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
38005,1217,3818,81,45,9999,0,0,1734,0,0,0,4032,6991,0,0,61,0,4,5,2208,599,2000,2,0,4,44,90,278,14280,317,1303,304,53,740,0,0,9,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8394,1149,0,0,0,0,0,100,71,32,30,26,48,47,71,0,0,57,1,77,0,0,0,0,43409,3936,3780,0,3560,219,944,944,100,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
39004,1217,3818,81,45,9999,0,0,1666,0,0,0,4032,6717,0,0,61,0,4,5,2208,599,2000,2,0,4,42,90,61003,14044,315,1119,215,45,638,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7354,1165,0,0,0,0,0,100,64,27,27,27,40,46,64,0,0,51,1,90,0,0,0,0,43409,3936,3780,0,3560,219,944,944,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
40005,1217,3818,81,45,9999,0,0,1243,0,0,0,4032,5011,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,61039,13902,359,1096,195,48,674,0,0,8,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9481,936,0,0,0,0,0,100,64,42,36,33,59,55,64,0,0,45,1,79,0,0,0,0,43409,3936,3780,0,3560,219,944,944,100,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
41005,1217,3818,81,45,9999,0,0,1782,0,0,0,4010,7145,0,0,61,0,4,5,2208,599,2000,2,0,4,38,90,60248,13810,368,1004,252,51,624,0,3,10,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6332,1192,0,0,0,0,0,100,82,43,41,48,77,76,82,0,0,43,1,75,0,0,0,0,43409,3936,3780,0,3560,219,944,944,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
42006,1217,3818,81,45,9999,0,0,1974,0,0,0,4010,7915,0,0,61,0,4,5,2208,599,2000,2,0,4,42,90,60120,13738,353,907,186,48,665,0,0,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7073,1181,0,0,0,0,0,100,81,36,31,32,67,69,81,0,0,40,1,86,0,0,0,0,43409,3936,3780,0,3560,219,944,944,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
43005,1217,3818,81,45,9999,0,0,1631,0,0,0,3987,6502,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,61409,14122,760,1421,719,52,585,0,5,8,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9850,1193,0,0,0,0,0,100,78,42,39,45,75,74,78,0,0,49,1,75,0,0,0,0,43409,3936,3780,0,3560,219,944,944,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
44005,1217,3818,81,45,9999,0,0,1403,0,0,0,3987,5593,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,63791,14340,602,1463,636,49,968,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7041,1162,0,0,0,0,0,100,67,50,45,48,52,49,67,0,0,49,1,90,0,0,0,0,43409,3936,3780,0,3560,219,944,944,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
45005,1217,3818,81,45,9999,0,0,1342,0,0,0,3987,5350,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,58601,14227,347,1484,318,49,807,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,5970,1160,0,0,0,0,0,100,58,34,31,30,46,41,58,0,0,42,1,91,0,0,0,0,43409,3936,3780,0,3560,219,944,944,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
46005,1217,3818,81,45,9999,0,0,1099,0,0,0,3987,4381,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,58780,14051,313,1149,333,50,472,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8120,1176,0,0,0,0,0,100,51,33,29,27,37,43,51,0,0,46,1,90,0,0,0,0,43409,3936,3780,0,3560,219,944,944,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
47005,1217,3818,81,45,9999,0,0,1790,0,0,0,4019,7194,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,58885,13896,309,1063,260,53,930,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6065,1157,0,0,0,0,0,100,54,33,32,25,42,42,54,0,0,42,1,91,0,0,0,0,43409,3936,3780,0,3560,219,944,944,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
48005,1217,3818,80,46,9999,0,0,1649,0,0,0,4019,6627,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,58038,13829,351,1055,174,51,667,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,5024,1128,0,0,0,0,0,100,44,32,28,26,39,44,44,0,0,38,1,90,0,0,0,0,43409,3936,3780,0,3560,219,944,944,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
49006,1217,3818,80,46,9999,0,0,2037,0,0,0,4019,8186,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,57929,14061,298,1168,295,45,539,0,0,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7545,1163,0,0,0,0,0,100,52,40,34,33,42,45,52,0,0,41,1,86,0,0,0,0,43409,3936,3780,0,3560,219,944,944,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
50107,1053,3923,80,46,9999,0,0,1464,0,0,0,4019,5883,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,60707,13751,328,928,195,52,476,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8616,1150,0,0,0,0,0,100,58,26,28,26,37,40,58,0,0,47,1,90,0,0,0,0,43638,4035,3890,0,3750,139,1114,1114,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
51005,1053,3923,80,46,9999,0,0,1632,0,0,0,4032,6580,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,59689,13706,315,820,185,51,571,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,5842,1141,0,0,0,0,0,100,56,30,23,22,47,44,56,0,0,42,1,90,0,0,0,0,43638,4035,3890,0,3750,139,1114,1114,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
52006,1053,3923,80,47,9999,0,0,1907,0,0,0,4032,7689,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,57314,13647,318,855,138,50,516,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6689,1165,0,0,0,0,0,100,55,27,27,21,43,40,55,0,0,40,1,90,0,0,0,0,43638,4035,3890,0,3750,139,1114,1114,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
53006,1053,3923,80,47,9999,0,0,1627,0,0,0,4032,6560,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,60627,13674,310,884,210,52,931,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,5974,1149,0,0,0,0,0,100,55,29,23,23,40,43,55,0,0,45,1,91,0,0,0,0,43638,4035,3890,0,3750,139,1114,1114,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
54006,1053,3923,80,47,9999,0,0,1800,0,0,0,4032,7257,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,57128,13762,394,933,247,47,736,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,5833,1139,0,0,0,0,0,100,60,29,25,26,38,45,60,0,0,41,1,90,0,0,0,0,43638,4035,3890,0,3750,139,1114,1114,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
55006,1053,3923,80,47,9999,0,0,2092,0,0,0,4032,8434,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,57003,13571,331,811,207,49,596,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,5048,1140,0,0,0,0,0,100,43,26,24,31,40,43,42,0,0,37,1,91,0,0,0,0,43638,4035,3890,0,3750,139,1114,1114,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
56006,1053,3923,80,47,9999,0,0,1924,0,0,0,4032,7757,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,58448,13783,344,1011,194,48,586,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7538,1180,0,0,0,0,0,100,43,26,27,24,37,40,43,0,0,42,1,88,0,0,0,0,43638,4035,3890,0,3750,139,1114,1114,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
57006,1053,3923,80,47,9999,0,0,1829,0,0,0,4032,7374,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,60353,13661,321,816,184,49,566,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6645,1139,0,0,0,0,0,100,53,33,29,29,44,48,53,0,0,44,1,90,0,0,0,0,43638,4035,3890,0,3750,139,1114,1114,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
58007,1053,3923,80,47,9999,0,0,1859,0,0,0,4032,7495,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,58015,13659,308,831,160,51,528,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,5703,1122,0,0,0,0,0,100,49,34,26,28,49,44,47,0,0,41,1,91,0,0,0,0,43638,4035,3890,0,3750,139,1114,1114,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
59007,1053,3923,80,47,9999,0,0,1450,0,0,0,4032,5846,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,58697,13632,303,821,163,47,520,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9288,1163,0,0,0,0,0,100,44,31,26,24,43,44,44,0,0,44,1,90,0,0,0,0,43638,4035,3890,0,3750,139,1114,1114,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
60007,1053,3923,80,47,9999,0,0,1141,0,0,0,4032,4600,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,61453,13730,324,937,230,53,938,0,0,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6094,1133,0,0,0,0,0,100,50,34,30,28,50,45,49,0,0,45,1,89,0,0,0,0,43638,4035,3890,0,3750,139,1114,1114,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
61007,1053,3923,80,47,9999,0,0,1988,0,0,0,4011,7973,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,57398,13736,317,909,263,52,938,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,5418,1154,0,0,0,0,0,100,45,33,26,28,45,42,43,0,0,40,1,90,0,0,0,0,43638,4035,3890,0,3750,139,1114,1114,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
62009,1053,3923,80,47,9999,0,0,1968,0,0,0,4011,7893,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,57211,13857,378,1041,332,49,539,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,5649,1140,0,0,0,0,0,100,44,30,27,26,37,36,44,0,0,38,1,90,0,0,0,0,43638,4035,3890,0,3750,139,1114,1114,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
63007,1053,3923,80,47,9999,0,0,2102,0,0,0,4011,8431,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,59288,13837,348,1039,232,50,579,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7813,1143,0,0,0,0,0,100,51,31,25,27,41,34,51,0,0,42,1,90,0,0,0,0,43638,4035,3890,0,3750,139,1114,1114,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
64007,1053,3923,80,47,9999,0,0,1539,0,0,0,4011,6172,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,59473,13660,335,855,193,49,513,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6439,1187,0,0,0,0,0,100,52,30,30,29,43,47,52,0,0,43,1,91,0,0,0,0,43638,4035,3890,0,3750,139,1114,1114,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
65008,1053,3923,80,47,9999,0,0,1357,0,0,0,4011,5442,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,57372,13625,342,806,179,50,575,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,5723,1151,0,0,0,0,0,100,47,42,32,36,43,43,47,0,0,40,1,91,0,0,0,0,43638,4035,3890,0,3750,139,1114,1114,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
66008,1053,3923,80,47,9999,0,0,1327,0,0,0,4011,5322,0,0,61,0,4,5,2208,599,2000,2,0,4,43,90,60739,13650,340,882,171,52,563,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10441,1152,0,0,0,0,0,100,51,27,26,26,39,40,51,0,0,45,1,90,0,0,0,0,43638,4035,3890,0,3750,139,1114,1114,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
67008,1053,3923,80,47,9999,0,0,1596,0,0,0,4011,6401,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,60625,13856,364,1034,277,50,1088,0,0,6,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6655,1188,0,0,0,0,0,100,60,30,23,28,43,48,60,0,0,46,1,83,0,0,0,0,43638,4035,3890,0,3750,139,1114,1114,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
68008,1053,3923,80,47,9999,0,0,1651,0,0,0,4011,6622,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,58002,13756,355,975,151,49,602,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,5572,1120,0,0,0,0,0,100,56,32,25,30,37,40,56,0,0,41,1,90,0,0,0,0,43638,4035,3890,0,3750,139,1114,1114,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
69008,1053,3923,80,47,9999,0,0,1658,0,0,0,4011,6650,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,57610,13946,351,1210,255,48,569,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6311,1164,0,0,0,0,0,100,54,29,24,29,38,42,54,0,0,39,1,89,0,0,0,0,43638,4035,3890,0,3750,139,1114,1114,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
70106,1070,3913,80,47,9999,0,0,1288,0,0,0,4011,5166,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,58387,13762,341,979,178,51,633,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6542,1182,0,0,0,0,0,100,45,37,28,28,36,45,44,0,0,42,1,90,0,0,0,0,43619,4024,3879,0,3737,142,1094,1094,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
71008,1070,3913,80,47,9999,0,0,1727,0,0,0,4006,6918,0,0,61,0,4,5,2208,599,2000,2,0,4,39,90,58610,13777,329,950,152,48,721,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9118,884,0,0,0,0,0,100,49,31,30,29,42,39,49,0,0,40,1,90,0,0,0,0,43619,4024,3879,0,3737,142,1094,1094,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
72008,1070,3913,80,46,9999,0,0,1817,0,0,0,4006,7278,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,9798,13751,316,1050,357,51,695,1,21,17,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11209,1115,0,0,0,0,0,100,56,35,30,33,47,49,56,0,0,58,1,71,0,0,0,0,43619,4024,3879,0,3737,142,1094,1094,100,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
73009,1070,3913,80,46,9999,0,0,1810,0,0,0,4006,7250,0,0,61,0,4,5,2208,599,2000,2,0,4,40,90,4620,14087,396,1231,329,49,1184,1,16,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15878,1170,0,0,0,0,0,100,58,33,25,32,50,50,58,0,0,61,1,84,0,0,0,0,43619,4024,3879,0,3737,142,1094,1094,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
