Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39094,1074,3655,80,43,9999,0,0,1716,0,0,0,4012,6884,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,47704,14545,324,1160,270,43,781,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14173,1145,0,0,0,0,100,40,34,30,32,40,32,33,0,0,71,1,91,0,0,0,0,42765,3768,3626,0,3447,179,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
40003,1074,3655,80,43,9999,0,0,1721,0,0,0,4012,6904,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,50273,14459,351,1012,194,53,672,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12795,1166,0,0,0,0,100,37,27,25,31,37,35,33,0,0,72,1,91,0,0,0,0,42765,3768,3626,0,3447,179,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41004,1074,3655,80,43,9999,0,0,1741,0,0,0,4012,6984,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,47766,14431,377,1038,218,47,643,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10781,1168,0,0,0,0,100,63,44,41,44,51,63,52,0,0,67,1,90,0,0,0,0,42765,3768,3626,0,3447,179,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42004,1074,3655,80,43,9999,0,0,1894,0,0,0,3985,7547,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,45720,14394,333,958,240,49,629,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11900,1133,0,0,0,0,100,74,39,38,39,57,74,57,0,0,66,1,91,0,0,0,0,42765,3768,3626,0,3447,179,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43004,1074,3655,80,43,9999,0,0,1945,0,0,0,3985,7750,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,46387,14363,358,1004,175,50,711,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11369,1182,0,0,0,0,100,77,29,26,29,52,77,53,0,0,65,1,91,0,0,0,0,42765,3768,3626,0,3447,179,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44004,1074,3655,80,43,9999,0,0,1781,0,0,0,3985,7097,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,45933,14310,344,939,151,47,615,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10662,1159,0,0,0,0,100,75,28,30,28,52,75,57,0,0,64,1,90,0,0,0,0,42765,3768,3626,0,3447,179,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45004,1074,3655,80,43,9999,0,0,1937,0,0,0,3985,7718,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,44571,14230,370,854,145,48,601,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12121,1167,0,0,0,0,100,41,32,31,30,35,40,41,0,0,64,1,91,0,0,0,0,42765,3768,3626,0,3447,179,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46004,1074,3655,80,43,9999,0,0,2058,0,0,0,3985,8201,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,49430,14363,339,865,248,48,711,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14409,1187,0,0,0,0,100,38,45,43,41,34,38,38,0,0,73,1,90,0,0,0,0,42765,3768,3626,0,3447,179,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47004,1074,3655,80,43,9999,0,0,1478,0,0,0,3985,5889,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,49500,14397,348,987,245,53,717,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12291,1179,0,0,0,0,100,35,38,35,31,29,35,29,0,0,72,1,91,0,0,0,0,42765,3768,3626,0,3447,179,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48004,1074,3655,80,43,9999,0,0,1393,0,0,0,3985,5551,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,45939,14364,346,982,204,43,632,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11320,1166,0,0,0,0,100,31,26,28,27,26,31,28,0,0,66,1,90,0,0,0,0,42765,3768,3626,0,3447,179,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49004,1074,3655,80,43,9999,0,0,1710,0,0,0,3985,6814,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,46263,14381,382,949,260,52,676,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12437,1172,0,0,0,0,100,33,34,27,30,33,29,33,0,0,66,1,91,0,0,0,0,42765,3768,3626,0,3447,179,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50004,1074,3655,80,43,9999,0,0,1666,0,0,0,3985,6639,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,45635,14363,368,1020,154,51,702,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11858,1172,0,0,0,0,100,29,26,28,27,29,28,27,0,0,65,1,90,0,0,0,0,42765,3768,3626,0,3447,179,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51004,1074,3655,80,43,9999,0,0,1748,0,0,0,3985,6965,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,45629,14368,340,1002,164,52,628,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10001,1051,0,0,0,0,100,33,28,26,29,33,31,29,0,0,63,1,90,0,0,0,0,42765,3768,3626,0,3447,179,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52004,1074,3655,80,43,9999,0,0,1455,0,0,0,3966,5770,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,49367,14597,469,1159,482,47,807,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14531,1159,0,0,0,0,100,36,30,24,28,32,35,36,0,0,73,1,77,0,0,0,0,42765,3768,3626,0,3447,179,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53005,1074,3655,80,43,9999,0,0,1638,0,0,0,3966,6496,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,49902,14581,376,1107,295,49,754,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13995,1160,0,0,0,0,100,38,29,30,30,38,38,32,0,0,74,1,90,0,0,0,0,42765,3768,3626,0,3447,179,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54006,1074,3655,80,43,9999,0,0,2010,0,0,0,3966,7971,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,50325,14449,333,1018,271,53,621,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13916,1141,0,0,0,0,100,43,47,40,39,39,43,37,0,0,75,1,90,0,0,0,0,42765,3768,3626,0,3447,179,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55006,1074,3655,80,43,9999,0,0,1976,0,0,0,3966,7836,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,51584,14385,332,878,227,45,631,0,3,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12752,1185,0,0,0,0,100,77,77,74,74,75,77,74,0,0,74,1,91,0,0,0,0,42765,3768,3626,0,3447,179,1030,1030,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56005,1074,3655,80,43,9999,0,0,1968,0,0,0,3966,7805,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,51155,14336,320,927,202,50,675,0,6,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13576,1156,0,0,0,0,100,63,51,51,47,54,63,50,0,0,72,1,90,0,0,0,0,42765,3768,3626,0,3447,179,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57005,1074,3655,80,43,9999,0,0,2185,0,0,0,3966,8665,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,47791,14257,345,887,214,45,597,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10807,1136,0,0,0,0,100,49,41,36,39,43,49,44,0,0,68,1,90,0,0,0,0,42765,3768,3626,0,3447,179,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58006,1074,3655,80,43,9999,0,0,1485,0,0,0,3966,5889,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,46383,14385,389,1087,338,46,693,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10785,1155,0,0,0,0,100,42,33,32,31,42,37,36,0,0,66,1,83,0,0,0,0,42765,3768,3626,0,3447,179,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59097,1151,3557,80,43,9999,0,0,1372,0,0,0,3966,5441,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,45570,14324,344,1015,150,43,711,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11315,1162,0,0,0,0,100,40,34,31,33,35,37,40,0,0,64,1,91,0,0,0,0,42782,3666,3529,0,3352,177,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60006,1151,3557,80,43,9999,0,0,1641,0,0,0,3966,6508,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,47695,14405,338,961,170,46,834,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13299,1158,0,0,0,0,100,38,32,26,31,38,38,35,0,0,69,1,90,0,0,0,0,42782,3666,3529,0,3352,177,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61006,1151,3557,80,43,9999,0,0,1515,0,0,0,3966,6008,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,50143,14536,425,1094,377,52,981,0,0,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16808,1075,0,0,0,0,100,40,25,25,27,40,34,33,0,0,77,1,77,0,0,0,0,42782,3666,3529,0,3352,177,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62006,1151,3557,80,43,9999,0,0,1782,0,0,0,3971,7076,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,51610,14660,315,1155,236,52,947,0,0,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13473,1315,0,0,0,0,100,38,27,26,26,35,38,38,0,0,77,1,91,0,0,0,0,42782,3666,3529,0,3352,177,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63006,1151,3557,80,43,9999,0,0,1772,0,0,0,3971,7036,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,50291,14505,332,1110,163,52,806,0,0,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12932,1317,0,0,0,0,100,41,27,27,26,38,41,37,0,0,74,1,90,0,0,0,0,42782,3666,3529,0,3352,177,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64006,1151,3557,80,43,9999,0,0,1687,0,0,0,3971,6699,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,48273,14469,333,1084,283,49,655,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11238,1326,0,0,0,0,100,41,27,31,24,41,38,39,0,0,69,1,84,0,0,0,0,42782,3666,3529,0,3352,177,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65007,1151,3557,80,43,9999,0,0,1730,0,0,0,3971,6869,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,48261,14444,320,1003,258,48,668,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14470,1167,0,0,0,0,100,39,28,30,28,39,35,38,0,0,71,1,90,0,0,0,0,42782,3666,3529,0,3352,177,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66006,1151,3557,80,43,9999,0,0,1392,0,0,0,3971,5527,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,47694,14274,310,934,180,52,608,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12162,1163,0,0,0,0,100,39,30,26,27,34,39,33,0,0,69,1,90,0,0,0,0,42782,3666,3529,0,3352,177,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67006,1151,3557,80,43,9999,0,0,1966,0,0,0,3971,7806,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,45872,14342,319,935,250,46,733,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10558,1181,0,0,0,0,100,43,33,35,34,41,43,34,0,0,64,1,90,0,0,0,0,42782,3666,3529,0,3352,177,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68006,1151,3557,80,43,9999,0,0,2055,0,0,0,3971,8160,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,45776,14404,339,1005,298,52,650,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12703,1147,0,0,0,0,100,36,35,34,28,36,34,33,0,0,64,1,91,0,0,0,0,42782,3666,3529,0,3352,177,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69007,1151,3557,80,43,9999,0,0,1938,0,0,0,3971,7695,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,48884,14552,320,1114,320,52,800,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13978,1146,0,0,0,0,100,34,27,24,20,27,34,34,0,0,71,1,90,0,0,0,0,42782,3666,3529,0,3352,177,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70006,1151,3557,80,43,9999,0,0,1606,0,0,0,3971,6377,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,48257,14475,307,1021,278,52,761,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11943,1180,0,0,0,0,100,37,26,26,21,32,37,27,0,0,70,1,91,0,0,0,0,42782,3666,3529,0,3352,177,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71007,1151,3557,80,43,9999,0,0,1809,0,0,0,3971,7183,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,48257,14475,307,1021,278,52,761,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11863,1163,0,0,0,0,100,30,29,25,21,30,30,29,0,0,67,1,91,0,0,0,0,42782,3666,3529,0,3352,177,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72007,1151,3557,80,43,9999,0,0,1828,0,0,0,3996,7304,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,45957,14379,332,1020,254,50,628,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13520,1143,0,0,0,0,100,34,31,25,26,31,34,32,0,0,70,1,91,0,0,0,0,42782,3666,3529,0,3352,177,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73007,1151,3557,80,43,9999,0,0,1571,0,0,0,3996,6277,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,48218,14327,342,973,183,48,690,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11257,1174,0,0,0,0,100,30,27,28,28,30,29,29,0,0,67,1,90,0,0,0,0,42782,3666,3529,0,3352,177,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74007,1151,3557,80,43,9999,0,0,1540,0,0,0,3996,6153,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,45694,14378,329,994,184,53,685,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9762,1159,0,0,0,0,100,31,32,28,25,30,31,31,0,0,61,1,90,0,0,0,0,42782,3666,3529,0,3352,177,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75008,1151,3557,80,43,9999,0,0,2323,0,0,0,3996,9282,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,44031,14192,348,982,151,46,563,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14823,1163,0,0,0,0,100,40,29,29,30,38,40,39,0,0,63,1,91,0,0,0,0,42782,3666,3529,0,3352,177,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76007,1151,3557,80,43,9999,0,0,1664,0,0,0,3996,6649,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,45664,14291,380,1019,363,44,739,0,0,11,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16419,1080,0,0,0,0,100,61,37,33,39,56,58,61,0,0,76,1,82,0,0,0,0,42782,3666,3529,0,3352,177,1030,1030,100,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77007,1151,3557,80,43,9999,0,0,2109,0,0,0,3996,8427,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,7880,14474,361,1155,407,47,793,0,67,12,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17277,1037,0,0,0,0,100,43,29,25,23,39,43,37,0,0,84,1,72,0,0,0,0,42782,3666,3529,0,3352,177,1030,1030,100,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78007,1151,3557,80,43,9999,0,0,1770,0,0,0,3996,7072,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,61015,14665,292,1542,391,51,730,1,11,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16219,1041,0,0,0,0,100,72,33,30,29,57,72,53,0,0,85,1,77,0,0,0,0,42782,3666,3529,0,3352,177,1030,1030,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79099,1092,3752,80,43,9999,0,0,1921,0,0,0,3996,7676,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,54253,14544,325,1367,181,53,863,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14776,1026,0,0,0,0,100,47,35,28,29,47,46,39,0,0,84,1,90,0,0,0,0,43083,3856,3725,0,3536,188,1198,1198,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80007,1092,3752,80,43,9999,0,0,1667,0,0,0,3996,6661,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,53326,14313,334,1062,133,70,597,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13966,1027,0,0,0,0,100,47,35,28,29,47,46,39,0,0,81,1,90,0,0,0,0,43083,3856,3725,0,3536,188,1198,1198,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81007,1092,3752,80,43,9999,0,0,1684,0,0,0,3996,6729,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,51130,14077,325,858,146,50,550,0,0,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14134,849,0,0,0,0,100,46,29,31,29,46,42,38,0,0,78,1,90,0,0,0,0,43083,3856,3725,0,3536,188,1198,1198,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
