Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
37004,1313,3633,100,42,0,0,0,21,0,0,0,4332,90,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,15121,16030,370,2218,504,54,2124,0,28,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15363,1148,0,0,0,0,0,100,72,44,38,39,72,65,63,0,0,72,1,83,0,0,0,0,43090,3789,3587,0,3346,241,904,904,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
38004,1313,3633,100,42,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,11388,16342,369,2523,554,53,2462,1,16,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14042,1112,0,0,0,0,0,100,71,46,40,43,71,64,62,0,0,76,1,90,0,0,0,0,43090,3789,3587,0,3346,241,904,904,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
39004,1313,3633,100,42,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,8142,15631,319,1885,254,51,1201,0,1,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13618,1126,0,0,0,0,0,100,80,54,42,52,80,71,77,0,0,76,1,90,0,0,0,0,43090,3789,3587,0,3346,241,904,904,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
40004,1313,3633,100,42,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,6953,15408,337,1617,350,65,1509,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13741,1175,0,0,0,0,0,100,77,30,27,37,77,75,77,0,0,76,1,88,0,0,0,0,43090,3789,3587,0,3346,241,904,904,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
41004,1313,3633,100,42,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,7374,15353,421,1556,506,53,1441,0,2,8,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12186,1201,0,0,0,0,0,100,81,30,25,41,81,74,71,0,0,72,1,86,0,0,0,0,43090,3789,3587,0,3346,241,904,904,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
42004,1313,3633,100,42,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,6055,15102,275,1377,308,53,949,0,21,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11391,1173,0,0,0,0,0,100,84,22,24,40,84,76,72,0,0,66,1,90,0,0,0,0,43090,3789,3587,0,3346,241,904,904,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
43004,1313,3633,100,42,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,2781,14991,282,1270,323,53,1237,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12296,1167,0,0,0,0,0,100,59,21,16,26,59,54,53,0,0,67,1,91,0,0,0,0,43090,3789,3587,0,3346,241,904,904,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
44005,1313,3633,100,42,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,778,14899,301,1311,187,51,909,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10890,1155,0,0,0,0,0,100,52,21,17,24,50,52,52,0,0,62,1,90,0,0,0,0,43090,3789,3587,0,3346,241,904,904,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
45004,1313,3633,100,42,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,1920,599,2000,2,0,4,44,90,409,14953,494,1321,567,53,868,0,1,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8585,1246,0,0,0,0,0,100,58,26,23,21,58,47,47,0,0,57,1,84,0,0,0,0,43090,3789,3587,0,3346,241,904,904,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
46004,1313,3633,100,42,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,64989,14904,490,1269,441,48,930,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9946,1120,0,0,0,0,0,100,56,21,19,26,56,53,52,0,0,57,1,86,0,0,0,0,43090,3789,3587,0,3346,241,904,904,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
47004,1313,3633,100,42,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,64989,14946,449,1214,456,48,1078,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9613,1169,0,0,0,0,0,100,53,21,16,21,52,53,52,0,0,56,1,88,0,0,0,0,43090,3789,3587,0,3346,241,904,904,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
48004,1313,3633,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,64835,14851,281,1129,373,49,891,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10654,1166,0,0,0,0,0,100,58,18,13,27,52,58,56,0,0,59,1,91,0,0,0,0,43090,3789,3587,0,3346,241,904,904,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
49091,1312,3435,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,1450,14722,260,1051,222,50,733,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10520,1157,0,0,0,0,0,100,56,17,19,28,52,56,54,0,0,60,1,90,0,0,0,0,43148,3582,3392,0,3156,236,928,928,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
50004,1312,3435,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,1025,14889,288,1120,348,50,1130,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10390,1169,0,0,0,0,0,100,55,18,17,33,55,55,55,0,0,60,1,91,0,0,0,0,43148,3582,3392,0,3156,236,928,928,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
51004,1312,3435,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,1260,14921,301,1180,320,52,691,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8818,1175,0,0,0,0,0,100,54,21,21,31,52,54,48,0,0,56,1,90,0,0,0,0,43148,3582,3392,0,3156,236,928,928,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
52005,1312,3435,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,64317,14914,313,1151,373,48,1536,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13044,1182,0,0,0,0,0,100,56,20,16,25,56,45,52,0,0,61,1,91,0,0,0,0,43148,3582,3392,0,3156,236,928,928,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
53006,1312,3435,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,971,15235,315,1549,284,54,1349,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13720,1163,0,0,0,0,0,100,59,19,18,20,59,50,55,0,0,71,1,90,0,0,0,0,43148,3582,3392,0,3156,236,928,928,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
54006,1312,3435,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,6165,15163,292,1447,262,52,1089,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8191,1169,0,0,0,0,0,100,57,18,17,27,57,46,54,0,0,64,1,90,0,0,0,0,43148,3582,3392,0,3156,236,928,928,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
55006,1312,3435,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,1453,14809,268,1180,242,46,706,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7443,1142,0,0,0,0,0,100,59,16,14,22,59,41,42,0,0,52,1,90,0,0,0,0,43148,3582,3392,0,3156,236,928,928,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
56006,1312,3435,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,61291,14643,240,1018,227,50,899,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7717,1158,0,0,0,0,0,100,58,20,18,19,58,47,44,0,0,50,1,90,0,0,0,0,43148,3582,3392,0,3156,236,928,928,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
57006,1312,3435,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,61842,14848,289,1120,308,50,1209,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10852,1160,0,0,0,0,0,100,52,19,16,19,50,52,49,0,0,52,1,91,0,0,0,0,43148,3582,3392,0,3156,236,928,928,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
58006,1312,3435,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,64181,15102,253,1334,331,50,1263,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13595,1169,0,0,0,0,0,100,57,25,21,27,57,54,52,0,0,64,1,91,0,0,0,0,43148,3582,3392,0,3156,236,928,928,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
59006,1312,3435,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,4404,15263,269,1489,299,53,1301,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14695,1187,0,0,0,0,0,100,64,26,21,27,64,51,54,0,0,75,1,90,0,0,0,0,43148,3582,3392,0,3156,236,928,928,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
60006,1312,3435,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,7706,15102,392,1368,488,51,1035,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9746,1083,0,0,0,0,0,100,60,24,21,21,60,46,55,0,0,69,1,86,0,0,0,0,43148,3582,3392,0,3156,236,928,928,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
61006,1312,3435,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,3284,15065,328,1320,414,48,943,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10672,1152,0,0,0,0,0,100,57,26,20,21,57,52,49,0,0,63,1,90,0,0,0,0,43148,3582,3392,0,3156,236,928,928,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
62006,1312,3435,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,1285,14866,266,1204,266,50,957,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9641,1164,0,0,0,0,0,100,59,27,22,25,59,51,51,0,0,59,1,90,0,0,0,0,43148,3582,3392,0,3156,236,928,928,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
63006,1312,3435,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,65477,14755,282,1090,256,45,768,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9761,1160,0,0,0,0,0,100,56,28,22,33,56,55,46,0,0,57,1,91,0,0,0,0,43148,3582,3392,0,3156,236,928,928,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
64007,1312,3435,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,64222,14635,239,1007,206,51,772,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9234,1175,0,0,0,0,0,100,58,21,22,28,58,48,45,0,0,53,1,90,0,0,0,0,43148,3582,3392,0,3156,236,928,928,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
65006,1312,3435,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,62781,14526,240,878,208,49,747,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9584,1159,0,0,0,0,0,100,61,22,20,25,61,42,52,0,0,54,1,90,0,0,0,0,43148,3582,3392,0,3156,236,928,928,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
66006,1312,3435,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,64723,14627,269,980,243,52,954,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10408,1178,0,0,0,0,0,100,61,24,23,26,61,51,44,0,0,56,1,91,0,0,0,0,43148,3582,3392,0,3156,236,928,928,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
67007,1312,3435,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,65421,14885,412,1210,515,50,784,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9765,1140,0,0,0,0,0,100,61,26,21,27,61,50,48,0,0,57,1,86,0,0,0,0,43148,3582,3392,0,3156,236,928,928,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
68007,1312,3435,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,65222,14675,255,1032,230,49,829,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9715,1165,0,0,0,0,0,100,59,19,18,23,59,49,46,0,0,56,1,90,0,0,0,0,43148,3582,3392,0,3156,236,928,928,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
69090,1320,3428,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,64029,14679,274,972,311,49,804,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9652,1170,0,0,0,0,0,100,59,21,18,19,48,47,59,0,0,56,1,90,0,0,0,0,43200,3575,3384,0,3153,230,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
70007,1320,3428,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,64470,14574,247,912,260,50,757,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9799,1164,0,0,0,0,0,100,63,31,27,26,63,50,51,0,0,55,1,91,0,0,0,0,43200,3575,3384,0,3153,230,929,929,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
71007,1320,3428,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,64591,14612,398,1019,368,48,672,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9985,1172,0,0,0,0,0,100,63,27,23,28,63,48,49,0,0,57,1,89,0,0,0,0,43200,3575,3384,0,3153,230,929,929,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
72007,1320,3428,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,64463,14890,721,1374,773,53,896,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7121,848,0,0,0,0,0,100,56,25,25,28,56,47,48,0,0,52,1,75,0,0,0,0,43200,3575,3384,0,3153,230,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
73007,1320,3428,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,63398,14890,721,1374,773,53,896,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14510,1182,0,0,0,0,0,100,61,31,30,36,61,58,54,0,0,67,1,75,0,0,0,0,43200,3575,3384,0,3153,230,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
74007,1320,3428,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,7092,15247,512,1431,502,51,1660,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15437,1145,0,0,0,0,0,100,70,35,24,32,68,69,70,0,0,60,1,91,0,0,0,0,43200,3575,3384,0,3153,230,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
75007,1320,3428,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,32,90,9925,15407,427,1735,634,53,1863,2,6,26,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13395,1193,0,0,0,0,0,100,81,24,25,20,81,81,72,0,0,67,1,71,0,0,0,0,43200,3575,3384,0,3153,230,929,929,100,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
