Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39003,1077,3463,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,49889,14781,281,1409,376,49,1327,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13007,1137,0,0,0,0,100,51,31,28,30,50,51,45,0,0,59,1,81,0,0,0,0,42870,3577,3433,0,3248,185,965,965,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
40004,1077,3463,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,50601,14668,307,1438,266,46,1275,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,11348,1127,0,0,0,0,100,48,28,21,24,48,46,43,0,0,58,1,80,0,0,0,0,42870,3577,3433,0,3248,185,965,965,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
41004,1077,3463,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,50221,14752,368,1500,383,50,1214,0,0,1,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,11709,1144,0,0,0,0,100,50,25,22,25,48,50,49,0,0,58,1,81,0,0,0,0,42870,3577,3433,0,3248,185,965,965,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
42004,1077,3463,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,50642,14913,294,1581,450,46,1557,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,12918,1136,0,0,0,0,100,50,31,24,27,49,47,50,0,0,59,1,81,0,0,0,0,42870,3577,3433,0,3248,185,965,965,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
43004,1077,3463,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,50977,14973,298,1608,375,46,1510,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,12490,1137,0,0,0,0,100,57,33,30,29,51,57,50,0,0,59,1,81,0,0,0,0,42870,3577,3433,0,3248,185,965,965,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
44004,1077,3463,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,52035,14899,354,1646,328,50,1642,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13243,1138,0,0,0,0,100,52,33,27,24,49,52,51,0,0,62,1,80,0,0,0,0,42870,3577,3433,0,3248,185,965,965,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
45004,1077,3463,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,52138,14851,296,1504,387,48,1349,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13219,1138,0,0,0,0,100,56,37,31,31,51,56,52,0,0,63,1,81,0,0,0,0,42870,3577,3433,0,3248,185,965,965,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
46105,1069,3416,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,52195,14888,451,1652,499,52,1641,1,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,11732,785,0,0,0,0,100,55,35,33,31,52,55,50,0,0,59,1,64,0,0,0,0,42912,3529,3386,0,3197,189,973,973,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
47004,1069,3416,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,51369,15091,355,1938,320,50,1694,0,2,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,12634,1060,0,0,0,0,100,55,36,31,28,52,53,55,0,0,59,1,71,0,0,0,0,42912,3529,3386,0,3197,189,973,973,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
48005,1069,3416,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,51864,15074,294,1731,374,48,1447,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13370,1157,0,0,0,0,100,53,31,35,29,47,53,43,0,0,64,1,80,0,0,0,0,42912,3529,3386,0,3197,189,973,973,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
49005,1069,3416,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,54936,14874,319,1553,342,52,1417,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15745,1156,0,0,0,0,100,57,36,30,32,55,57,48,0,0,69,1,81,0,0,0,0,42912,3529,3386,0,3197,189,973,973,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
50004,1069,3416,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,58405,14788,300,1368,376,50,1414,0,0,1,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,17892,1192,0,0,0,0,100,61,33,32,30,54,61,50,0,0,75,1,80,0,0,0,0,42912,3529,3386,0,3197,189,973,973,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
51004,1069,3416,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,62167,14959,286,1479,457,53,1637,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,16748,1157,0,0,0,0,100,57,33,28,32,56,57,50,0,0,79,1,81,0,0,0,0,42912,3529,3386,0,3197,189,973,973,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
52006,1069,3416,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,61785,14919,338,1465,425,52,1190,0,0,1,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,17769,1154,0,0,0,0,100,56,31,27,26,53,56,54,0,0,81,1,79,0,0,0,0,42912,3529,3386,0,3197,189,973,973,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
53005,1069,3416,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,63091,15112,401,1547,624,48,1596,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,17637,1207,0,0,0,0,100,61,49,43,45,57,61,60,0,0,83,1,81,0,0,0,0,42912,3529,3386,0,3197,189,973,973,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
54005,1069,3416,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,61658,15468,383,2051,542,52,2232,1,1,4,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,18056,1184,0,0,0,0,100,56,40,34,31,55,56,51,0,0,82,1,79,0,0,0,0,42912,3529,3386,0,3197,189,973,973,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
55005,1069,3416,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,64198,15409,318,2081,386,57,1661,0,3,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15495,1146,0,0,0,0,100,57,32,27,30,57,57,49,0,0,79,1,79,0,0,0,0,42912,3529,3386,0,3197,189,973,973,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
56006,1069,3416,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,59003,15098,343,1740,423,51,1894,1,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,16800,1152,0,0,0,0,100,59,33,31,33,59,58,51,0,0,78,1,81,0,0,0,0,42912,3529,3386,0,3197,189,973,973,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
57005,1069,3416,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,60682,15231,334,1864,316,49,1664,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,17340,1163,0,0,0,0,100,55,31,23,31,55,52,53,0,0,79,1,76,0,0,0,0,42912,3529,3386,0,3197,189,973,973,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
58005,1069,3416,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,61234,15256,362,1800,559,52,2116,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,16779,1150,0,0,0,0,100,55,32,27,30,54,55,50,0,0,79,1,80,0,0,0,0,42912,3529,3386,0,3197,189,973,973,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
59005,1069,3416,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,59343,15256,362,1800,559,52,2116,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15767,1150,0,0,0,0,100,56,29,27,25,56,50,49,0,0,76,1,80,0,0,0,0,42912,3529,3386,0,3197,189,973,973,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
60005,1069,3416,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,57235,15185,298,1733,474,61,1730,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,16573,1162,0,0,0,0,100,53,32,27,26,48,53,50,0,0,77,1,81,0,0,0,0,42912,3529,3386,0,3197,189,973,973,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
61005,1069,3416,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,58163,14886,291,1558,373,53,1758,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15427,1148,0,0,0,0,100,51,35,29,30,50,51,47,0,0,76,1,81,0,0,0,0,42912,3529,3386,0,3197,189,973,973,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
62005,1069,3416,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,57371,14854,355,1511,314,48,1338,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15081,1177,0,0,0,0,100,56,32,27,29,51,56,50,0,0,76,1,81,0,0,0,0,42912,3529,3386,0,3197,189,973,973,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
63005,1069,3416,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,59275,14846,360,1549,354,52,1677,0,1,3,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,17754,1159,0,0,0,0,100,55,35,27,27,51,53,55,0,0,79,1,77,0,0,0,0,42912,3529,3386,0,3197,189,973,973,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
64006,1069,3416,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,61050,15154,370,1793,348,51,1706,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15380,1151,0,0,0,0,100,54,28,26,26,54,54,49,0,0,75,1,65,0,0,0,0,42912,3529,3386,0,3197,189,973,973,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
65006,1069,3416,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,59953,14849,333,1623,306,50,1510,0,2,3,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,16619,1158,0,0,0,0,100,59,33,30,28,57,59,52,0,0,76,1,78,0,0,0,0,42912,3529,3386,0,3197,189,973,973,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
66125,1075,3456,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,34,80,62451,15039,334,1600,437,49,1909,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,17358,1215,0,0,0,0,100,67,30,26,27,64,67,65,0,0,69,1,81,0,0,0,0,43038,3564,3427,0,3245,182,977,977,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
67006,1075,3456,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,35,80,20135,15147,287,1841,444,53,1538,0,13,27,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,17225,1130,0,0,0,0,100,87,35,31,38,83,82,87,0,0,74,1,59,0,0,0,0,43038,3564,3427,0,3245,182,977,977,100,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
68006,1075,3456,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,14102,14995,359,1721,393,52,1692,0,27,7,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,16891,1161,0,0,0,0,100,66,34,30,27,63,63,66,0,0,82,1,74,0,0,0,0,43038,3564,3427,0,3245,182,977,977,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
69006,1075,3456,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,5150,14926,343,1685,291,54,1672,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,17986,1156,0,0,0,0,100,80,33,31,32,76,80,76,0,0,80,1,81,0,0,0,0,43038,3564,3427,0,3245,182,977,977,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
70007,1075,3456,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,9312,14967,412,1694,412,51,1888,0,4,9,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,19938,1174,0,0,0,0,100,68,33,28,33,62,66,68,0,0,85,1,77,0,0,0,0,43038,3564,3427,0,3245,182,977,977,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
71007,1075,3456,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,11517,15149,300,1800,408,63,2089,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,19758,1154,0,0,0,0,100,66,32,27,29,64,66,65,0,0,84,1,79,0,0,0,0,43038,3564,3427,0,3245,182,977,977,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
72007,1075,3456,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,10788,15213,358,1872,390,52,1750,0,0,5,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,19219,1160,0,0,0,0,100,67,35,27,28,61,62,67,0,0,85,1,77,0,0,0,0,43038,3564,3427,0,3245,182,977,977,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
73008,1075,3456,100,43,0,0,0,34,0,0,0,4326,147,0,0,62,0,4,5,1920,599,2000,2,0,4,34,80,11030,15077,314,1882,425,54,2522,1,2,6,0,3,0,0,10,0,1,1,0,1,1520,1584,1824,1584,4128,2208,20494,1203,0,0,0,0,100,81,38,35,34,81,80,76,0,0,77,1,76,0,0,0,0,43038,3564,3427,0,3245,182,977,977,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
74007,1075,3456,100,43,0,0,0,34,0,0,0,4326,147,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,27928,15972,650,2608,659,51,2938,0,14,21,0,3,0,0,10,0,1,1,0,1,1520,1584,1824,1584,4128,2208,17859,1339,0,0,0,0,100,81,38,35,34,81,80,76,0,0,81,1,60,0,0,0,0,43038,3564,3427,0,3245,182,977,977,100,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
75007,1075,3456,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,21631,18746,2380,4745,2901,53,2265,1,27,3,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,16133,1327,0,0,0,0,100,70,42,41,40,69,70,70,0,0,78,1,70,0,0,0,0,43038,3564,3427,0,3245,182,977,977,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
76007,1075,3456,100,43,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,11614,19112,884,4644,2362,63,2018,0,2,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,17602,1145,0,0,0,0,100,73,44,39,37,68,68,73,0,0,78,1,80,0,0,0,0,43038,3564,3427,0,3245,182,977,977,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
77008,1075,3456,100,43,0,0,0,12,0,0,0,4320,51,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,6239,16574,1153,3039,1285,64,1296,0,0,3,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15745,1136,0,0,0,0,100,67,28,30,26,60,64,67,0,0,76,1,79,0,0,0,0,43038,3564,3427,0,3245,182,977,977,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
78007,1075,3456,100,43,0,0,0,12,0,0,0,4320,51,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,5820,15071,419,1919,300,52,1523,0,3,3,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,20745,1160,0,0,0,0,100,81,35,31,28,81,78,76,0,0,79,1,77,0,0,0,0,43038,3564,3427,0,3245,182,977,977,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
79007,1075,3456,100,43,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,8377,14958,293,1666,308,48,1387,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,18115,1149,0,0,0,0,100,67,30,31,27,67,63,64,0,0,82,1,80,0,0,0,0,43038,3564,3427,0,3245,182,977,977,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
80008,1075,3456,100,43,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,8718,14960,443,1569,525,50,1987,0,1,3,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,18376,1144,0,0,0,0,100,66,29,25,27,66,65,62,0,0,83,1,79,0,0,0,0,43038,3564,3427,0,3245,182,977,977,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
81007,1075,3456,100,43,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,80,12030,15719,342,2314,554,51,2187,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,16794,1165,0,0,0,0,100,71,43,41,42,65,70,71,0,0,76,1,81,0,0,0,0,43038,3564,3427,0,3245,182,977,977,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
82009,1075,3456,100,43,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,11043,15300,367,2023,405,48,1880,0,14,14,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15631,1161,0,0,0,0,100,85,53,50,53,81,85,84,0,0,76,1,72,0,0,0,0,43038,3564,3427,0,3245,182,977,977,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
