Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
40004,1209,3443,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,56421,14381,338,1191,220,48,1079,0,4,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10896,1085,0,0,0,0,100,65,30,28,30,44,65,52,0,0,59,1,90,0,0,0,0,42930,3593,3410,0,3175,235,930,930,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
41004,1209,3443,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,50297,14507,288,1232,320,50,1314,0,3,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10136,1064,0,0,0,0,100,56,29,27,23,47,56,52,0,0,57,1,90,0,0,0,0,42930,3593,3410,0,3175,235,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
42005,1209,3443,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,47882,14510,372,1187,353,52,935,1,4,4,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10359,1071,0,0,0,0,100,63,43,38,35,63,61,60,0,0,57,1,90,0,0,0,0,42930,3593,3410,0,3175,235,930,930,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
43005,1209,3443,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,54700,14579,377,1434,337,53,837,0,22,9,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9325,1076,0,0,0,0,100,82,40,39,43,79,82,78,0,0,55,1,83,0,0,0,0,42930,3593,3410,0,3175,235,930,930,100,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
44005,1209,3443,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,54395,14861,914,1732,822,49,978,0,57,17,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10094,1068,0,0,0,0,100,84,35,36,37,81,84,78,0,0,54,1,70,0,0,0,0,42930,3593,3410,0,3175,235,930,930,100,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
45005,1209,3443,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,2844,14464,426,1323,393,48,1062,0,29,8,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8588,1118,0,0,0,0,100,82,30,36,37,75,81,82,0,0,52,1,76,0,0,0,0,42930,3593,3410,0,3175,235,930,930,100,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
46005,1209,3443,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,62905,14384,359,1284,288,48,1149,0,22,4,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9609,1089,0,0,0,0,100,81,33,33,34,78,81,78,0,0,50,1,84,0,0,0,0,42930,3593,3410,0,3175,235,930,930,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
47005,1209,3443,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,59132,14295,350,1229,189,53,745,0,10,2,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,7331,1073,0,0,0,0,100,63,30,34,29,61,52,63,0,0,48,1,88,0,0,0,0,42930,3593,3410,0,3175,235,930,930,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
48005,1209,3443,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,49811,15377,627,1924,687,53,2324,2,2,4,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,15973,1064,0,0,0,0,100,63,29,29,31,50,63,55,0,0,72,1,86,0,0,0,0,42930,3593,3410,0,3175,235,930,930,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
49005,1209,3443,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,64295,15197,428,2012,338,52,1372,0,4,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9388,1060,0,0,0,0,100,56,33,22,28,43,56,53,0,0,65,1,90,0,0,0,0,42930,3593,3410,0,3175,235,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
50005,1209,3443,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,48927,15300,557,1930,598,49,2368,1,1,2,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,16299,1084,0,0,0,0,100,58,32,28,21,45,58,52,0,0,73,1,91,0,0,0,0,42930,3593,3410,0,3175,235,930,930,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
51005,1209,3443,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,57684,16131,394,2463,699,51,2707,0,1,3,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,16455,1090,0,0,0,0,100,62,35,26,28,57,50,62,0,0,78,1,88,0,0,0,0,42930,3593,3410,0,3175,235,930,930,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
52005,1209,3443,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,94,16091,381,2437,756,53,2443,0,4,5,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,14226,1021,0,0,0,0,100,62,36,27,33,53,55,62,0,0,81,1,84,0,0,0,0,42930,3593,3410,0,3175,235,930,930,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
53006,1209,3443,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,62012,15456,414,2221,494,46,1152,0,12,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8119,1063,0,0,0,0,100,53,30,26,32,41,49,53,0,0,60,1,88,0,0,0,0,42930,3593,3410,0,3175,235,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
54006,1209,3443,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,45902,14824,309,1547,362,48,1277,0,5,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8335,1060,0,0,0,0,100,51,34,30,36,45,51,49,0,0,52,1,90,0,0,0,0,42930,3593,3410,0,3175,235,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
55006,1209,3443,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,46351,14650,329,1430,296,50,1165,0,5,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9276,1067,0,0,0,0,100,59,29,24,32,39,59,46,0,0,52,1,90,0,0,0,0,42930,3593,3410,0,3175,235,930,930,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
56006,1209,3443,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,47159,14444,337,1326,206,51,919,0,6,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9167,1067,0,0,0,0,100,55,36,30,33,43,44,55,0,0,51,1,90,0,0,0,0,42930,3593,3410,0,3175,235,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
57006,1209,3443,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,46612,14428,339,1247,248,51,1204,0,6,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9134,1075,0,0,0,0,100,52,36,29,26,42,52,52,0,0,51,1,90,0,0,0,0,42930,3593,3410,0,3175,235,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
58006,1209,3443,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,47079,14510,315,1284,252,50,1194,0,3,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8825,1061,0,0,0,0,100,54,29,33,23,47,54,52,0,0,51,1,90,0,0,0,0,42930,3593,3410,0,3175,235,930,930,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
59093,1275,3403,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,46138,14438,316,1224,282,48,1274,0,4,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8535,1070,0,0,0,0,100,61,33,21,25,45,61,47,0,0,50,1,90,0,0,0,0,42952,3553,3369,0,3144,225,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
60006,1275,3403,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,46387,14501,299,1291,308,49,1217,0,6,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,7942,1084,0,0,0,0,100,57,30,19,26,53,57,53,0,0,49,1,91,0,0,0,0,42952,3553,3369,0,3144,225,936,936,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
61008,1275,3403,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,48094,14483,302,1241,296,47,1040,0,5,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,7093,1101,0,0,0,0,100,57,26,22,25,50,57,45,0,0,46,1,90,0,0,0,0,42952,3553,3369,0,3144,225,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
62006,1275,3403,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,47834,15279,898,2063,937,48,1432,1,6,4,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9557,1101,0,0,0,0,100,58,28,24,25,56,58,53,0,0,48,1,88,0,0,0,0,42952,3553,3369,0,3144,225,936,936,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
63006,1275,3403,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,56215,15279,898,2063,937,48,1432,1,6,4,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10730,1099,0,0,0,0,100,62,23,25,24,48,62,60,0,0,54,1,88,0,0,0,0,42952,3553,3369,0,3144,225,936,936,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
64006,1275,3403,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,62035,15919,577,2478,811,49,1473,2,7,4,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,17019,1115,0,0,0,0,100,64,25,21,21,55,64,57,0,0,59,1,89,0,0,0,0,42952,3553,3369,0,3144,225,936,936,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
65006,1275,3403,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,18734,15474,353,2058,585,54,2138,1,38,36,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,15143,1037,0,0,0,0,100,61,22,24,25,52,61,61,0,0,73,1,44,0,0,0,0,42952,3553,3369,0,3144,225,936,936,100,26,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
66006,1275,3403,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,5684,15623,353,2196,522,53,1936,0,26,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,14804,1085,0,0,0,0,100,62,23,17,19,53,62,55,0,0,78,1,84,0,0,0,0,42952,3553,3369,0,3144,225,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
67007,1275,3403,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,2780,15219,335,1850,432,48,2151,0,2,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,15157,1085,0,0,0,0,100,62,23,17,19,53,62,55,0,0,80,1,90,0,0,0,0,42952,3553,3369,0,3144,225,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
68007,1275,3403,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,4121,15847,422,2376,699,58,2390,0,13,5,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13198,1109,0,0,0,0,100,63,24,19,26,56,63,59,0,0,79,1,88,0,0,0,0,42952,3553,3369,0,3144,225,936,936,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
69009,1275,3403,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,4713,15910,708,2596,804,52,1767,1,10,7,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,16890,1090,0,0,0,0,100,59,21,19,23,55,59,55,0,0,80,1,85,0,0,0,0,42952,3553,3369,0,3144,225,936,936,100,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
70007,1275,3403,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,65081,16434,376,3121,541,63,2192,1,14,2,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13887,1090,0,0,0,0,100,60,26,25,25,54,60,59,0,0,81,1,89,0,0,0,0,42952,3553,3369,0,3144,225,936,936,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
71007,1275,3403,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,877,15855,335,2339,552,51,2383,0,2,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,15382,1076,0,0,0,0,100,66,26,18,25,49,66,52,0,0,81,1,90,0,0,0,0,42952,3553,3369,0,3144,225,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
72007,1275,3403,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,1679,15668,334,2258,557,52,2532,0,3,10,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12903,1069,0,0,0,0,100,71,29,18,24,60,71,63,0,0,75,1,86,0,0,0,0,42952,3553,3369,0,3144,225,936,936,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
73007,1275,3403,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,58488,15545,345,2220,392,45,1940,0,8,7,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,14414,1081,0,0,0,0,100,57,32,21,22,55,57,56,0,0,71,1,82,0,0,0,0,42952,3553,3369,0,3144,225,936,936,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
74007,1275,3403,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,63061,15140,406,1867,505,50,1820,0,3,9,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11082,1062,0,0,0,0,100,56,27,14,23,54,56,49,0,0,69,1,78,0,0,0,0,42952,3553,3369,0,3144,225,936,936,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
75007,1275,3403,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,59312,15076,369,1843,374,51,1681,0,13,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11692,1073,0,0,0,0,100,59,26,20,24,47,59,59,0,0,66,1,87,0,0,0,0,42952,3553,3369,0,3144,225,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
76007,1275,3403,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,57904,14944,381,1900,407,52,1900,1,6,6,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11389,1074,0,0,0,0,100,59,29,18,17,54,59,45,0,0,64,1,86,0,0,0,0,42952,3553,3369,0,3144,225,936,936,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
77008,1275,3403,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,57264,14902,318,1641,349,47,1376,0,4,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12654,1105,0,0,0,0,100,63,26,26,23,48,63,61,0,0,65,1,90,0,0,0,0,42952,3553,3369,0,3144,225,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
78007,1275,3403,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,1071,14786,408,1489,533,47,1334,0,2,14,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,14512,941,0,0,0,0,100,63,26,26,23,48,63,61,0,0,55,1,82,0,0,0,0,42952,3553,3369,0,3144,225,936,936,100,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
79103,1217,3383,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,16165,15153,354,1971,533,49,1719,0,19,37,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,16561,1014,0,0,0,0,100,75,32,21,21,71,73,75,0,0,71,1,52,0,0,0,0,43158,3533,3349,0,3141,208,982,982,100,15,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
80007,1217,3383,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,10112,15000,322,1755,405,52,1785,0,29,4,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,17077,1030,0,0,0,0,100,82,29,18,22,74,82,74,0,0,78,1,82,0,0,0,0,43158,3533,3349,0,3141,208,982,982,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
81008,1217,3383,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,7712,15143,443,1866,479,54,2142,1,9,5,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,16693,1077,0,0,0,0,100,70,26,20,21,62,70,69,0,0,79,1,87,0,0,0,0,43158,3533,3349,0,3141,208,982,982,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
82007,1217,3383,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,18604,15526,349,2170,534,48,2155,0,25,9,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,15472,977,0,0,0,0,100,83,33,18,26,80,83,75,0,0,82,1,85,0,0,0,0,43158,3533,3349,0,3141,208,982,982,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
83008,1217,3383,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,4864,15489,400,2220,455,48,2228,0,19,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,15611,1031,0,0,0,0,100,69,29,14,25,58,67,69,0,0,79,1,86,0,0,0,0,43158,3533,3349,0,3141,208,982,982,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
84008,1217,3383,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,5525,15428,351,2090,455,48,2061,0,2,3,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,18289,1077,0,0,0,0,100,69,27,17,21,58,69,63,0,0,70,1,84,0,0,0,0,43158,3533,3349,0,3141,208,982,982,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
