Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39007,1076,3108,72,43,9999,0,0,2186,0,0,0,3894,8512,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,50806,14316,326,892,165,47,1032,0,6,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13515,1322,0,0,0,0,100,52,37,36,37,47,48,52,0,0,71,1,91,0,0,0,0,42597,3223,3078,0,2903,174,1049,1049,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
40007,1076,3108,72,43,9999,0,0,1905,0,0,0,3894,7418,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,56161,14463,507,1095,422,52,902,0,15,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14149,1109,0,0,0,0,100,48,32,26,30,48,48,47,0,0,73,1,85,0,0,0,0,42597,3223,3078,0,2903,174,1049,1049,100,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41007,1076,3108,72,43,9999,0,0,1951,0,0,0,3890,7589,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,54706,14496,345,1187,292,46,1030,0,19,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14113,1144,0,0,0,0,100,49,35,28,33,46,49,48,0,0,75,1,87,0,0,0,0,42597,3223,3078,0,2903,174,1049,1049,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42007,1076,3108,72,43,9999,0,0,1991,0,0,0,3890,7744,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,59220,14521,393,1175,289,52,728,0,4,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14579,1141,0,0,0,0,100,55,32,25,30,53,50,55,0,0,76,1,87,0,0,0,0,42597,3223,3078,0,2903,174,1049,1049,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43007,1076,3108,72,43,9999,0,0,2111,0,0,0,3890,8211,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,59691,14432,404,1087,272,52,876,0,6,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14841,1166,0,0,0,0,100,58,32,25,33,52,58,49,0,0,77,1,87,0,0,0,0,42597,3223,3078,0,2903,174,1049,1049,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44007,1076,3108,72,43,9999,0,0,2102,0,0,0,3843,8077,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,59457,14418,320,1022,255,54,777,0,7,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14547,1161,0,0,0,0,100,55,32,24,27,52,51,55,0,0,78,1,90,0,0,0,0,42597,3223,3078,0,2903,174,1049,1049,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45007,1076,3108,72,43,9999,0,0,1936,0,0,0,3874,7500,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,61462,14434,390,994,300,53,816,0,4,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14518,1158,0,0,0,0,100,62,31,28,33,60,47,62,0,0,79,1,87,0,0,0,0,42597,3223,3078,0,2903,174,1049,1049,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46007,1076,3108,72,43,9999,0,0,1647,0,0,0,3874,6380,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,61476,14375,333,1004,212,47,1035,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14077,1140,0,0,0,0,100,57,40,36,34,57,56,54,0,0,77,1,91,0,0,0,0,42597,3223,3078,0,2903,174,1049,1049,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47007,1076,3108,72,43,9999,0,0,1545,0,0,0,3874,5985,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,58901,14461,353,1159,282,53,885,0,4,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12733,1128,0,0,0,0,100,57,37,32,36,52,57,52,0,0,73,1,86,0,0,0,0,42597,3223,3078,0,2903,174,1049,1049,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48105,1095,3115,72,43,9999,0,0,2291,0,0,0,3874,8875,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,56157,14470,371,1128,269,46,981,0,31,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13235,1157,0,0,0,0,100,55,31,26,32,50,49,55,0,0,71,1,88,0,0,0,0,42599,3225,3087,0,2911,175,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49007,1095,3115,72,43,9999,0,0,1858,0,0,0,3874,7197,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,57594,14388,443,1066,326,45,914,0,7,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13357,1153,0,0,0,0,100,60,36,29,28,52,51,60,0,0,73,1,84,0,0,0,0,42599,3225,3087,0,2911,175,1051,1051,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50007,1095,3115,72,43,9999,0,0,2499,0,0,0,3874,9681,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,61268,14328,341,949,243,54,873,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13339,1148,0,0,0,0,100,58,31,27,26,58,53,46,0,0,76,1,90,0,0,0,0,42599,3225,3087,0,2911,175,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51007,1095,3115,72,43,9999,0,0,2073,0,0,0,3874,8030,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,58766,14391,331,1057,208,51,911,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12916,1160,0,0,0,0,100,54,34,34,33,54,53,53,0,0,75,1,90,0,0,0,0,42599,3225,3087,0,2911,175,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52008,1095,3115,72,43,9999,0,0,1996,0,0,0,3874,7732,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,62874,14422,331,993,198,42,824,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15231,1122,0,0,0,0,100,54,31,32,29,51,53,54,0,0,76,1,90,0,0,0,0,42599,3225,3087,0,2911,175,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53008,1095,3115,72,43,9999,0,0,1994,0,0,0,3874,7724,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,3405,14626,394,1108,406,53,1323,0,4,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17214,1155,0,0,0,0,100,64,33,23,28,64,55,53,0,0,86,1,83,0,0,0,0,42599,3225,3087,0,2911,175,1051,1051,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54008,1095,3115,72,43,9999,0,0,2533,0,0,0,3874,9812,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,3695,14630,334,1263,235,51,1202,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15642,1278,0,0,0,0,100,60,31,30,29,56,59,60,0,0,84,1,91,0,0,0,0,42599,3225,3087,0,2911,175,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55008,1095,3115,72,43,9999,0,0,2263,0,0,0,3843,8696,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,8951,14611,367,1212,312,65,1389,0,6,14,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18611,1243,0,0,0,0,100,61,42,40,40,60,61,61,0,0,89,1,82,0,0,0,0,42599,3225,3087,0,2911,175,1051,1051,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56008,1095,3115,72,43,9999,0,0,2309,0,0,0,3843,8873,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,13620,15234,357,1759,493,53,1963,2,21,14,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16605,1412,0,0,0,0,100,61,36,30,32,58,61,56,0,0,92,1,76,0,0,0,0,42599,3225,3087,0,2911,175,1051,1051,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57008,1095,3115,72,43,9999,0,0,2070,0,0,0,3843,7955,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,8459,15795,428,2146,557,52,2091,2,13,8,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15937,1307,0,0,0,0,100,64,26,21,26,60,64,58,0,0,90,1,83,0,0,0,0,42599,3225,3087,0,2911,175,1051,1051,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58008,1095,3115,72,43,9999,0,0,2176,0,0,0,3843,8362,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,6192,15828,334,2291,349,54,2065,0,1,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16521,1316,0,0,0,0,100,65,28,25,28,59,65,59,0,0,89,1,88,0,0,0,0,42599,3225,3087,0,2911,175,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59008,1095,3115,72,43,9999,0,0,2093,0,0,0,3843,8043,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,6426,15278,318,1710,299,54,1357,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18801,1311,0,0,0,0,100,66,29,29,27,56,66,63,0,0,89,1,90,0,0,0,0,42599,3225,3087,0,2911,175,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60009,1095,3115,72,43,9999,0,0,1715,0,0,0,3843,6590,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,7933,15093,324,1476,332,51,1522,0,11,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15643,1316,0,0,0,0,100,65,31,23,28,60,58,65,0,0,88,1,91,0,0,0,0,42599,3225,3087,0,2911,175,1051,1051,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61009,1095,3115,72,43,9999,0,0,2061,0,0,0,3843,7920,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,3937,15050,385,1561,283,49,1395,0,2,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13493,1312,0,0,0,0,100,61,30,27,25,60,60,61,0,0,82,1,86,0,0,0,0,42599,3225,3087,0,2911,175,1051,1051,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62009,1095,3115,72,43,9999,0,0,2147,0,0,0,3843,8250,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,4057,15131,389,1588,413,54,1668,0,2,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15015,1311,0,0,0,0,100,62,26,26,23,56,61,62,0,0,83,1,84,0,0,0,0,42599,3225,3087,0,2911,175,1051,1051,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63009,1095,3115,72,43,9999,0,0,2335,0,0,0,3843,8973,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,9248,15420,321,1833,469,51,1171,0,8,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15543,1308,0,0,0,0,100,67,26,28,28,62,66,67,0,0,81,1,76,0,0,0,0,42599,3225,3087,0,2911,175,1051,1051,100,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64009,1095,3115,72,43,9999,0,0,2381,0,0,0,3843,9150,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,12613,15202,269,1555,448,53,1444,0,35,3,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15894,1320,0,0,0,0,100,64,27,27,31,59,64,62,0,0,84,1,90,0,0,0,0,42599,3225,3087,0,2911,175,1051,1051,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65009,1095,3115,72,43,9999,0,0,2275,0,0,0,3863,8788,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,10892,15185,323,1694,398,47,1722,0,24,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16554,1287,0,0,0,0,100,71,32,31,29,57,71,64,0,0,82,1,85,0,0,0,0,42599,3225,3087,0,2911,175,1051,1051,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66009,1095,3115,72,43,9999,0,0,1917,0,0,0,3863,7405,0,0,62,0,4,5,1920,599,2000,2,0,4,31,90,10470,15134,313,1666,274,51,1471,0,27,15,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20181,923,0,0,0,0,100,65,33,29,23,53,64,65,0,0,67,1,76,0,0,0,0,42599,3225,3087,0,2911,175,1051,1051,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67010,1095,3115,71,45,9999,0,0,1922,0,0,0,3894,7484,0,0,62,0,4,5,1920,599,2000,2,0,4,31,90,25146,15094,382,1923,277,52,1483,0,23,51,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16512,1307,0,0,0,0,100,82,49,45,51,81,82,81,0,0,62,1,12,0,0,0,0,42599,3225,3087,0,2911,175,1051,1051,100,31,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68110,1041,3250,71,45,9999,0,0,2117,0,0,0,3894,8243,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,17789,14808,343,1399,268,51,1312,0,19,20,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16744,1255,0,0,0,0,100,79,34,32,29,76,74,79,0,0,76,1,79,0,0,0,0,42891,3356,3222,0,3031,191,1221,1221,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69011,1041,3250,71,45,9999,0,0,2152,0,0,0,3894,8379,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,20018,14819,320,1454,297,49,1343,0,16,26,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17576,1296,0,0,0,0,100,76,32,26,26,71,76,76,0,0,72,1,55,0,0,0,0,42891,3356,3222,0,3031,191,1221,1221,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70011,1041,3250,71,45,9999,0,0,1790,0,0,0,3894,6970,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,15340,14762,333,1407,233,47,1055,0,30,15,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,10494,1285,0,0,0,0,100,81,31,27,27,67,81,71,0,0,72,1,79,0,0,0,0,42891,3356,3222,0,3031,191,1221,1221,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71011,1041,3250,71,45,9999,0,0,2091,0,0,0,3894,8142,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,15764,15157,502,1800,597,52,969,0,29,23,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16790,1424,0,0,0,0,100,66,29,27,33,66,61,63,0,0,72,1,60,0,0,0,0,42891,3356,3222,0,3031,191,1221,1221,100,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72011,1041,3250,71,45,9999,0,0,2189,0,0,0,3894,8523,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,14392,14725,315,1306,265,48,1199,0,25,8,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17691,1390,0,0,0,0,100,74,32,29,27,62,74,63,0,0,82,1,86,0,0,0,0,42891,3356,3222,0,3031,191,1221,1221,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73013,1041,3250,71,45,9999,0,0,1740,0,0,0,3894,6775,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,16361,14758,339,1333,221,52,1133,0,15,18,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16984,1314,0,0,0,0,100,82,29,26,29,76,82,77,0,0,82,1,79,0,0,0,0,42891,3356,3222,0,3031,191,1221,1221,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74012,1041,3250,71,45,9999,0,0,1857,0,0,0,3894,7231,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,6006,14924,383,1485,371,48,868,0,29,5,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12423,1290,0,0,0,0,100,68,37,29,38,60,68,68,0,0,76,1,82,0,0,0,0,42891,3356,3222,0,3031,191,1221,1221,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75012,1041,3250,71,44,9999,0,0,2427,0,0,0,3861,9370,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,58982,14751,369,1350,290,52,496,0,8,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12760,1363,0,0,0,0,100,58,32,26,29,53,58,52,0,0,70,1,90,0,0,0,0,42891,3356,3222,0,3031,191,1221,1221,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76012,1041,3250,71,44,9999,0,0,2143,0,0,0,3861,8274,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,4500,14749,346,1311,330,53,992,0,11,10,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18115,1344,0,0,0,0,100,75,50,45,50,75,71,73,0,0,79,1,87,0,0,0,0,42891,3356,3222,0,3031,191,1221,1221,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77013,1041,3250,71,44,9999,0,0,1961,0,0,0,3861,7571,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,15035,14746,345,1239,297,47,1101,0,16,12,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,18400,1239,0,0,0,0,100,80,39,41,34,80,73,80,0,0,86,1,84,0,0,0,0,42891,3356,3222,0,3031,191,1221,1221,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78013,1041,3250,71,44,9999,0,0,2043,0,0,0,3861,7888,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,5031,14861,357,1362,321,53,1450,0,17,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13661,1362,0,0,0,0,100,64,35,27,34,56,64,61,0,0,85,1,80,0,0,0,0,42891,3356,3222,0,3031,191,1221,1221,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79012,1041,3250,71,44,9999,0,0,1862,0,0,0,3861,7189,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,9373,14841,348,1507,329,49,1156,0,30,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,12848,1164,0,0,0,0,100,60,32,28,33,54,60,59,0,0,72,1,82,0,0,0,0,42891,3356,3222,0,3031,191,1221,1221,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80012,1041,3250,71,44,9999,0,0,1733,0,0,0,3861,6691,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,7582,14675,363,1362,245,48,745,0,27,14,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,11756,1339,0,0,0,0,100,70,29,26,28,62,70,69,0,0,66,1,72,0,0,0,0,42891,3356,3222,0,3031,191,1221,1221,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81012,1041,3250,71,44,9999,0,0,1613,0,0,0,3861,6227,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,7582,14485,360,1184,192,51,532,0,26,13,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12167,1391,0,0,0,0,100,68,29,25,28,67,68,68,0,0,65,1,75,0,0,0,0,42891,3356,3222,0,3031,191,1221,1221,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
