Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
40004,1527,3251,100,38,0,0,0,0,0,0,0,4319,0,0,0,62,1,4,5,1920,599,2000,2,0,4,45,90,49527,15117,343,1244,214,50,1056,0,2,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10873,1095,0,0,0,0,100,56,32,27,32,50,45,56,0,0,61,1,90,0,0,0,0,42778,3412,3221,0,2984,236,920,920,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
41005,1527,3251,100,38,0,0,0,0,0,0,0,4319,0,0,0,62,1,4,5,1920,599,2000,2,0,4,45,90,48592,15383,1081,1436,1063,48,1292,1,6,6,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10386,1067,0,0,0,0,100,57,45,38,43,57,53,56,0,0,61,1,85,0,0,0,0,42778,3412,3221,0,2984,236,920,920,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
42004,1527,3251,100,38,0,0,0,0,0,0,0,4319,0,0,0,62,1,4,5,1920,599,2000,2,0,4,46,90,55183,15624,323,1756,294,49,1446,0,6,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9323,1052,0,0,0,0,100,77,40,33,41,74,76,77,0,0,56,1,91,0,0,0,0,42778,3412,3221,0,2984,236,920,920,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
43004,1527,3251,100,38,0,0,0,0,0,0,0,4319,0,0,0,62,1,4,5,1920,599,2000,2,0,4,45,90,49699,15432,330,1566,269,49,1242,0,1,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9268,1065,0,0,0,0,100,79,37,29,37,75,74,79,0,0,54,1,90,0,0,0,0,42778,3412,3221,0,2984,236,920,920,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
44005,1527,3251,100,38,0,0,0,0,0,0,0,4319,0,0,0,62,1,4,5,1920,599,2000,2,0,4,46,90,48590,15169,352,1325,234,51,1037,0,1,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10112,1061,0,0,0,0,100,77,39,34,43,72,75,77,0,0,54,1,90,0,0,0,0,42778,3412,3221,0,2984,236,920,920,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
45005,1527,3251,100,38,0,0,0,0,0,0,0,4319,0,0,0,62,1,4,5,1920,599,2000,2,0,4,45,90,47551,15191,361,1285,327,46,1566,0,1,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11132,1091,0,0,0,0,100,79,37,28,39,76,79,73,0,0,60,1,90,0,0,0,0,42778,3412,3221,0,2984,236,920,920,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
46005,1527,3251,100,38,0,0,0,0,0,0,0,4319,0,0,0,62,1,4,5,1920,599,2000,2,0,4,45,90,57875,15826,736,1933,808,50,1692,2,23,5,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11762,1078,0,0,0,0,100,61,43,40,37,56,56,61,0,0,64,1,87,0,0,0,0,42778,3412,3221,0,2984,236,920,920,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
47005,1527,3251,100,38,0,0,0,0,0,0,0,4319,0,0,0,62,1,4,5,1920,599,2000,2,0,4,45,90,56495,15494,336,1659,260,47,1390,0,3,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10872,1064,0,0,0,0,100,56,38,33,34,48,56,51,0,0,60,1,90,0,0,0,0,42778,3412,3221,0,2984,236,920,920,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
48005,1527,3251,100,38,0,0,0,0,0,0,0,4319,0,0,0,62,1,4,5,1920,599,2000,2,0,4,45,90,50646,15499,323,1626,312,52,1557,0,3,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10115,1118,0,0,0,0,100,53,40,31,33,50,53,53,0,0,57,1,91,0,0,0,0,42778,3412,3221,0,2984,236,920,920,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
49005,1527,3251,100,38,0,0,0,0,0,0,0,4319,0,0,0,62,1,4,5,1920,599,2000,2,0,4,45,90,51315,15706,1030,1867,956,50,1421,0,25,6,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10738,1063,0,0,0,0,100,53,33,34,27,46,47,53,0,0,57,1,82,0,0,0,0,42778,3412,3221,0,2984,236,920,920,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
50005,1527,3251,100,39,0,0,0,0,0,0,0,4321,0,0,0,62,1,4,5,1920,599,2000,2,0,4,45,90,54643,15742,799,1713,867,46,2094,0,1,2,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13718,1082,0,0,0,0,100,53,33,32,34,46,51,53,0,0,70,1,87,0,0,0,0,42778,3412,3221,0,2984,236,920,920,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
51005,1527,3251,100,39,0,0,0,0,0,0,0,4321,0,0,0,62,1,4,5,1920,599,2000,2,0,4,46,90,61452,15908,498,1986,510,50,1353,0,4,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12006,1086,0,0,0,0,100,53,35,32,33,51,49,53,0,0,67,1,88,0,0,0,0,42778,3412,3221,0,2984,236,920,920,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
52005,1527,3251,100,39,0,0,0,0,0,0,0,4321,0,0,0,62,1,4,5,1920,599,2000,2,0,4,44,90,53916,15698,498,1799,556,50,1771,0,13,6,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12769,1062,0,0,0,0,100,56,30,34,28,48,56,52,0,0,66,1,89,0,0,0,0,42778,3412,3221,0,2984,236,920,920,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
53005,1527,3251,100,39,0,0,0,0,0,0,0,4321,0,0,0,62,1,4,5,1920,599,2000,2,0,4,44,90,60397,16559,821,2495,969,48,2225,0,55,8,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13741,1065,0,0,0,0,100,55,34,34,29,50,55,52,0,0,70,1,80,0,0,0,0,42778,3412,3221,0,2984,236,920,920,100,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
54005,1527,3251,100,39,0,0,0,0,0,0,0,4321,0,0,0,62,1,4,5,1920,599,2000,2,0,4,45,90,5714,16420,457,2286,590,51,2137,0,3,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13704,1086,0,0,0,0,100,57,29,31,24,57,49,57,0,0,74,1,88,0,0,0,0,42778,3412,3221,0,2984,236,920,920,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
55005,1527,3251,100,39,0,0,0,0,0,0,0,4321,0,0,0,62,1,4,5,1920,599,2000,2,0,4,45,90,60180,15922,357,2021,332,51,1639,0,5,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12173,1084,0,0,0,0,100,52,35,27,27,48,52,52,0,0,71,1,90,0,0,0,0,42778,3412,3221,0,2984,236,920,920,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
56006,1527,3251,100,39,0,0,0,0,0,0,0,4321,0,0,0,62,1,4,5,1920,599,2000,2,0,4,45,90,56102,15602,307,1775,324,49,1731,0,4,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,14496,1035,0,0,0,0,100,56,31,28,25,51,55,56,0,0,71,1,91,0,0,0,0,42778,3412,3221,0,2984,236,920,920,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
57005,1527,3251,100,39,0,0,0,0,0,0,0,4321,0,0,0,62,1,4,5,1920,599,2000,2,0,4,44,90,60071,15906,667,2004,762,50,1844,0,24,6,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,14407,1067,0,0,0,0,100,55,34,28,31,47,55,51,0,0,70,1,82,0,0,0,0,42778,3412,3221,0,2984,236,920,920,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
58082,1545,3275,100,39,0,0,0,0,0,0,0,4321,0,0,0,62,1,4,5,1920,599,2000,2,0,4,43,90,64309,16319,608,2279,687,52,2600,1,10,7,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12496,1074,0,0,0,0,100,57,32,26,26,57,53,56,0,0,74,1,79,0,0,0,0,42803,3436,3244,0,3006,237,930,930,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
59006,1545,3275,100,39,0,0,0,0,0,0,0,4321,0,0,0,62,1,4,5,1920,599,2000,2,0,4,45,90,964,16221,290,2111,482,50,2002,1,2,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,15839,1095,0,0,0,0,100,58,28,30,25,54,58,55,0,0,75,1,91,0,0,0,0,42803,3436,3244,0,3006,237,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
60006,1545,3275,100,39,0,0,0,0,0,0,0,4317,0,0,0,62,1,4,5,1920,599,2000,2,0,4,44,90,950,16249,461,2214,591,52,2286,0,24,9,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12223,1077,0,0,0,0,100,60,30,27,26,52,60,52,0,0,73,1,83,0,0,0,0,42803,3436,3244,0,3006,237,930,930,100,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
61006,1545,3275,100,39,0,0,0,0,0,0,0,4317,0,0,0,62,1,4,5,1920,599,2000,2,0,4,44,90,62460,16001,392,1955,489,52,2181,0,4,3,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,14558,1084,0,0,0,0,100,57,29,30,31,55,55,57,0,0,75,1,88,0,0,0,0,42803,3436,3244,0,3006,237,930,930,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
62006,1545,3275,100,39,0,0,0,0,0,0,0,4317,0,0,0,62,1,4,5,1920,599,2000,2,0,4,45,90,63581,16280,570,2124,701,54,2524,0,1,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13665,1082,0,0,0,0,100,53,29,28,32,53,49,52,0,0,76,1,91,0,0,0,0,42803,3436,3244,0,3006,237,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
63006,1545,3275,100,39,0,0,0,0,0,0,0,4317,0,0,0,62,1,4,5,1920,599,2000,2,0,4,45,90,58022,16251,411,2206,571,52,1987,0,8,6,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13145,1100,0,0,0,0,100,50,27,28,28,47,50,50,0,0,68,1,86,0,0,0,0,42803,3436,3244,0,3006,237,930,930,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
64006,1545,3275,100,39,0,0,0,0,0,0,0,4317,0,0,0,62,1,4,5,1920,599,2000,2,0,4,45,90,57733,16154,529,2196,753,48,1681,0,15,19,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,14366,1029,0,0,0,0,100,56,32,30,34,56,50,50,0,0,63,1,72,0,0,0,0,42803,3436,3244,0,3006,237,930,930,100,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
65006,1545,3275,100,39,0,0,0,0,0,0,0,4317,0,0,0,62,1,4,5,1920,599,2000,2,0,4,38,90,484,16060,641,2112,550,51,1894,0,60,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,14245,1048,0,0,0,0,100,53,29,28,29,53,52,45,0,0,71,1,82,0,0,0,0,42803,3436,3244,0,3006,237,930,930,100,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
66006,1545,3275,100,39,0,0,0,0,0,0,0,4317,0,0,0,62,1,4,5,1920,599,2000,2,0,4,45,90,62718,15797,342,1762,402,49,1803,0,0,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,14217,1063,0,0,0,0,100,52,32,26,27,52,46,49,0,0,73,1,90,0,0,0,0,42803,3436,3244,0,3006,237,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
67007,1545,3275,100,39,0,0,0,0,0,0,0,4317,0,0,0,62,1,4,5,1920,599,2000,2,0,4,46,90,54796,16425,383,2184,679,48,2505,0,2,3,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,14091,1059,0,0,0,0,100,51,32,30,29,51,49,49,0,0,74,1,89,0,0,0,0,42803,3436,3244,0,3006,237,930,930,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
68007,1545,3275,100,39,0,0,0,0,0,0,0,4317,0,0,0,62,1,4,5,1920,599,2000,2,0,4,45,90,58088,16183,573,2065,643,49,2175,0,3,7,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13067,1491,0,0,0,0,100,56,28,28,28,56,51,45,0,0,73,1,87,0,0,0,0,42803,3436,3244,0,3006,237,930,930,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
69006,1545,3275,100,39,0,0,0,0,0,0,0,4317,0,0,0,62,1,4,5,1920,599,2000,2,0,4,44,90,59262,16804,447,2688,518,49,2272,0,14,0,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13318,1488,0,0,0,0,100,52,41,41,45,46,47,52,0,0,75,1,89,0,0,0,0,42803,3436,3244,0,3006,237,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
70006,1545,3275,100,39,0,0,0,0,0,0,0,4320,0,0,0,62,1,4,5,1920,599,2000,2,0,4,46,90,58369,16851,327,2403,593,51,2384,0,4,0,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13313,1492,0,0,0,0,100,50,43,39,41,50,47,46,0,0,76,1,90,0,0,0,0,42803,3436,3244,0,3006,237,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
71006,1545,3275,100,39,0,0,0,0,0,0,0,4320,0,0,0,62,1,4,5,1920,599,2000,2,0,4,45,90,56877,17272,506,2737,775,51,2697,1,3,0,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13427,1484,0,0,0,0,100,48,32,23,27,48,46,43,0,0,76,1,91,0,0,0,0,42803,3436,3244,0,3006,237,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
72007,1545,3275,100,39,0,0,0,0,0,0,0,4320,0,0,0,62,1,4,5,1920,599,2000,2,0,4,45,90,56631,17349,397,2854,762,47,2476,0,4,4,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13368,1481,0,0,0,0,100,51,28,23,29,51,39,48,0,0,76,1,88,0,0,0,0,42803,3436,3244,0,3006,237,930,930,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
73006,1545,3275,100,39,0,0,0,0,0,0,0,4320,0,0,0,62,1,4,5,1920,599,2000,2,0,4,45,90,56695,16817,320,2430,627,42,2370,0,3,4,0,5,2,0,10,0,0,1,0,1,848,880,960,880,4128,2208,14431,1161,0,0,0,0,100,47,28,28,28,46,47,46,0,0,72,1,88,0,0,0,0,42803,3436,3244,0,3006,237,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
74007,1545,3275,100,39,0,0,0,0,0,0,0,4320,0,0,0,62,1,4,5,1920,599,2000,2,0,4,42,90,2587,17275,583,3126,902,50,3500,3,39,9,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,18693,1047,0,0,0,0,100,62,31,32,27,56,57,62,0,0,83,1,78,0,0,0,0,42803,3436,3244,0,3006,237,930,930,100,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
75007,1545,3275,100,39,0,0,0,0,0,0,0,4320,0,0,0,62,1,4,5,1920,599,2000,2,0,4,45,90,15782,18293,468,3817,919,53,3475,1,3,0,0,3,0,0,10,0,1,1,0,1,848,880,960,880,4128,2208,16382,1120,0,0,0,0,100,61,37,33,31,56,51,61,0,0,85,1,88,0,0,0,0,42803,3436,3244,0,3006,237,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
76007,1545,3275,100,39,0,0,0,0,0,0,0,4320,0,0,0,62,2,4,5,1920,599,2000,2,0,4,46,90,6121,19812,1170,4715,2225,54,3293,1,5,3,0,3,0,0,10,0,1,1,0,1,848,880,960,880,4128,2208,19595,1299,0,0,0,0,100,65,31,29,30,59,58,65,0,0,78,1,90,0,0,0,0,42803,3436,3244,0,3006,237,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
77007,1545,3275,100,39,0,0,0,0,0,0,0,4320,0,0,0,62,2,4,5,1920,599,2000,2,0,4,32,90,12935,20623,594,6183,1536,49,2920,0,13,50,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,17353,1074,0,0,0,0,100,80,36,36,38,75,79,80,0,0,66,1,35,0,0,0,0,42803,3436,3244,0,3006,237,930,930,100,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
78083,1455,3399,100,39,0,0,0,0,0,0,0,4320,0,0,0,62,2,4,5,1920,599,2000,2,0,4,35,90,30656,17711,954,3462,990,53,3077,0,52,10,0,3,0,0,10,0,1,1,0,1,848,880,960,880,4128,2208,17312,1012,0,0,0,0,100,66,32,31,29,66,65,66,0,0,79,1,75,0,0,0,0,43209,3561,3367,0,3123,243,1007,1007,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
79007,1455,3399,100,39,0,0,0,0,0,0,0,4320,0,0,0,62,2,4,5,1920,599,2000,2,0,4,44,90,24200,19186,945,4529,1581,51,2826,0,25,12,0,3,0,0,10,0,1,1,0,1,848,880,960,880,4128,2208,16573,1205,0,0,0,0,100,81,28,32,31,75,77,81,0,0,79,1,78,0,0,0,0,43209,3561,3367,0,3123,243,1007,1007,100,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
80007,1455,3399,100,39,0,0,0,0,0,0,0,4321,0,0,0,62,2,4,5,1920,599,2000,2,0,4,41,90,13793,18146,600,3515,1207,54,2593,0,28,0,0,3,0,0,10,0,1,1,0,1,848,880,960,880,4128,2208,15517,1250,0,0,0,0,100,61,35,31,32,60,60,61,0,0,81,1,88,0,0,0,0,43209,3561,3367,0,3123,243,1007,1007,100,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
81008,1455,3399,100,39,0,0,0,0,0,0,0,4321,0,0,0,62,2,4,5,1920,599,2000,2,0,4,45,90,6273,17454,416,3189,688,53,2844,0,2,0,0,3,0,0,10,0,1,1,0,1,848,880,960,880,4128,2208,14392,1260,0,0,0,0,100,67,33,34,29,54,62,67,0,0,82,1,90,0,0,0,0,43209,3561,3367,0,3123,243,1007,1007,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
82008,1455,3399,100,39,0,0,0,0,0,0,0,4321,0,0,0,62,2,4,5,1920,599,2000,2,0,4,45,90,2657,16223,622,2260,568,51,1718,0,7,0,0,3,0,0,10,0,1,1,0,1,848,880,960,880,4128,2208,13016,1262,0,0,0,0,100,63,31,30,28,60,50,63,0,0,78,1,89,0,0,0,0,43209,3561,3367,0,3123,243,1007,1007,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
83008,1455,3399,100,39,0,0,0,0,0,0,0,4321,0,0,0,62,2,4,5,1920,599,2000,2,0,4,43,90,5,15936,979,1928,866,52,1537,0,12,6,0,3,0,0,10,0,1,1,0,1,848,880,960,880,4128,2208,12672,1252,0,0,0,0,100,77,35,31,27,68,77,75,0,0,73,1,86,0,0,0,0,43209,3561,3367,0,3123,243,1007,1007,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
84008,1455,3399,100,39,0,0,0,0,0,0,0,4321,0,0,0,62,2,4,5,1920,599,2000,2,0,4,46,90,63444,15591,544,1693,515,48,1332,0,7,0,0,3,0,0,10,0,1,1,0,1,848,880,960,880,4128,2208,13046,1251,0,0,0,0,100,61,33,29,28,56,54,61,0,0,71,1,89,0,0,0,0,43209,3561,3367,0,3123,243,1007,1007,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
