Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
42003,1237,3426,85,41,9999,0,0,1791,0,0,0,4025,7208,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,1248,15395,313,1467,353,51,1185,0,2,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14961,1310,0,0,0,0,100,86,43,37,40,76,86,83,0,0,83,1,90,0,0,0,0,42775,3548,3396,0,3225,170,1045,1045,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43003,1237,3426,85,41,9999,0,0,2156,0,0,0,4025,8677,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,63900,15281,492,1460,594,52,1258,0,11,13,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17409,1329,0,0,0,0,100,82,31,26,28,78,82,79,0,0,84,1,75,0,0,0,0,42775,3548,3396,0,3225,170,1045,1045,100,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44003,1237,3426,85,41,9999,0,0,2075,0,0,0,4025,8351,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,13108,15078,329,1192,298,48,1164,0,15,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17010,1323,0,0,0,0,100,88,36,23,36,82,85,88,0,0,89,1,90,0,0,0,0,42775,3548,3396,0,3225,170,1045,1045,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45003,1237,3426,85,41,9999,0,0,2176,0,0,0,4025,8758,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,5129,15254,370,1291,371,62,1341,0,1,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17446,1317,0,0,0,0,100,77,39,27,38,75,73,77,0,0,90,1,91,0,0,0,0,42775,3548,3396,0,3225,170,1045,1045,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46003,1237,3426,85,41,9999,0,0,1940,0,0,0,4025,7808,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,2659,15315,355,1321,432,53,1249,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17358,1306,0,0,0,0,100,59,34,23,32,56,56,59,0,0,92,1,90,0,0,0,0,42775,3548,3396,0,3225,170,1045,1045,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47004,1237,3426,85,41,9999,0,0,2154,0,0,0,3994,8603,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,3131,15283,286,1334,396,50,1268,0,1,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16174,1345,0,0,0,0,100,60,35,23,28,54,60,55,0,0,93,1,91,0,0,0,0,42775,3548,3396,0,3225,170,1045,1045,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48003,1237,3426,85,41,9999,0,0,1883,0,0,0,3994,7520,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,4175,15252,336,1342,361,53,1320,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17447,1362,0,0,0,0,100,60,40,32,36,59,56,60,0,0,95,1,91,0,0,0,0,42775,3548,3396,0,3225,170,1045,1045,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2005,1750,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49004,1237,3426,85,41,9999,0,0,1892,0,0,0,3994,7556,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,934,15609,323,1621,467,55,1528,0,0,2,0,3,0,0,10,0,3,1,0,1,1614,1691,2016,1760,4128,2208,17390,1309,0,0,0,0,100,58,34,33,34,52,53,58,0,0,93,1,91,0,0,0,0,42775,3548,3396,0,3225,170,1045,1045,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1937,1691,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96
50004,1237,3426,85,41,9999,0,0,2159,0,0,0,4020,8679,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,62290,15314,319,1409,341,54,1372,0,1,0,0,3,0,0,10,0,3,1,0,1,1614,1691,2016,1760,4128,2208,16658,1316,0,0,0,0,100,60,31,24,29,51,54,60,0,0,92,1,91,0,0,0,0,42775,3548,3396,0,3225,170,1045,1045,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1937,1691,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96
51004,1237,3426,85,41,9999,0,0,2191,0,0,0,4020,8807,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,64678,15186,365,1327,346,54,1289,0,1,3,0,3,0,0,10,0,3,1,0,1,1614,1691,2016,1760,4128,2208,17349,1307,0,0,0,0,100,59,31,28,27,56,56,59,0,0,90,1,88,0,0,0,0,42775,3548,3396,0,3225,170,1045,1045,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1937,1691,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96
52004,1237,3426,85,41,9999,0,0,2028,0,0,0,4020,8152,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,266,15277,356,1398,375,50,1212,0,1,6,0,3,0,0,10,0,3,1,0,1,1614,1691,2016,1760,4128,2208,19271,1310,0,0,0,0,100,57,28,19,29,52,57,57,0,0,91,1,88,0,0,0,0,42775,3548,3396,0,3225,170,1045,1045,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1937,1691,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96
53004,1237,3426,85,41,9999,0,0,1992,0,0,0,4020,8007,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,2389,15148,310,1302,307,51,1177,0,1,0,0,3,0,0,10,0,3,1,0,1,1614,1691,2016,1760,4128,2208,16710,1303,0,0,0,0,100,56,33,22,32,55,54,56,0,0,92,1,90,0,0,0,0,42775,3548,3396,0,3225,170,1045,1045,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1937,1691,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96
54004,1237,3426,84,42,9999,0,0,2001,0,0,0,4027,8058,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,1049,15229,388,1453,307,54,1404,0,2,0,0,3,0,0,10,0,3,1,0,1,1672,1751,2016,1760,4128,2208,15388,1318,0,0,0,0,100,61,40,36,37,56,59,61,0,0,88,1,91,0,0,0,0,42775,3548,3396,0,3225,170,1045,1045,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2010,1754,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99
55005,1237,3426,84,42,9999,0,0,1999,0,0,0,4027,8049,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,64919,15258,345,1524,323,45,1501,0,1,1,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16442,1312,0,0,0,0,100,62,34,28,33,56,60,62,0,0,88,1,90,0,0,0,0,42775,3548,3396,0,3225,170,1045,1045,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56004,1237,3426,84,42,9999,0,0,1680,0,0,0,4027,6765,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,65483,15263,339,1454,224,42,1112,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18059,1307,0,0,0,0,100,56,34,28,29,51,55,56,0,0,92,1,90,0,0,0,0,42775,3548,3396,0,3225,170,1045,1045,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57004,1237,3426,84,42,9999,0,0,2191,0,0,0,4031,8831,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,663,15287,352,1440,338,48,1457,0,3,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17817,1307,0,0,0,0,100,58,32,22,32,46,55,58,0,0,93,1,88,0,0,0,0,42775,3548,3396,0,3225,170,1045,1045,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58004,1237,3426,84,42,9999,0,0,1941,0,0,0,4031,7824,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,64886,15472,324,1547,452,52,1729,0,4,5,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17380,1330,0,0,0,0,100,58,33,28,32,58,54,53,0,0,91,1,86,0,0,0,0,42775,3548,3396,0,3225,170,1045,1045,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59105,1184,3450,84,42,9999,0,0,2161,0,0,0,4031,8710,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,1284,15267,315,1399,348,51,1135,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16563,1318,0,0,0,0,100,60,31,24,32,54,53,60,0,0,90,1,91,0,0,0,0,42777,3572,3420,0,3246,174,1047,1047,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60004,1184,3450,84,42,9999,0,0,1902,0,0,0,4031,7666,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,62722,15167,329,1340,338,54,1283,0,2,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13498,1313,0,0,0,0,100,63,27,17,22,52,63,53,0,0,86,1,91,0,0,0,0,42777,3572,3420,0,3246,174,1047,1047,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61005,1184,3450,84,42,9999,0,0,1647,0,0,0,4031,6639,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,60629,15170,340,1377,313,51,1300,0,3,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15453,1331,0,0,0,0,100,57,29,18,26,51,57,54,0,0,85,1,90,0,0,0,0,42777,3572,3420,0,3246,174,1047,1047,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62005,1184,3450,84,42,9999,0,0,1893,0,0,0,4031,7630,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,60023,15187,322,1385,303,50,1367,0,2,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16393,1315,0,0,0,0,100,58,29,15,22,50,56,58,0,0,85,1,91,0,0,0,0,42777,3572,3420,0,3246,174,1047,1047,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63005,1184,3450,84,42,9999,0,0,1856,0,0,0,4031,7481,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,63878,15309,328,1481,307,52,1416,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17372,1311,0,0,0,0,100,57,32,18,29,54,54,57,0,0,90,1,90,0,0,0,0,42777,3572,3420,0,3246,174,1047,1047,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64005,1184,3450,84,42,9999,0,0,1803,0,0,0,4031,7267,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,61609,15119,344,1336,302,51,1200,0,2,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16107,1320,0,0,0,0,100,57,27,22,27,52,57,56,0,0,86,1,90,0,0,0,0,42777,3572,3420,0,3246,174,1047,1047,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65005,1184,3450,84,42,9999,0,0,1926,0,0,0,4031,7763,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,64505,15195,320,1372,311,52,1323,0,1,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15482,1314,0,0,0,0,100,61,29,16,25,55,54,61,0,0,86,1,91,0,0,0,0,42777,3572,3420,0,3246,174,1047,1047,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66005,1184,3450,84,42,9999,0,0,1864,0,0,0,4031,7513,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,63102,15088,317,1315,279,43,1317,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16535,1314,0,0,0,0,100,58,29,25,27,50,56,58,0,0,88,1,91,0,0,0,0,42777,3572,3420,0,3246,174,1047,1047,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67005,1184,3450,84,42,9999,0,0,1638,0,0,0,4002,6555,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,9088,15330,389,1522,415,48,1492,0,28,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17197,1308,0,0,0,0,100,60,30,24,28,55,53,60,0,0,87,1,75,0,0,0,0,42777,3572,3420,0,3246,174,1047,1047,100,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68005,1184,3450,84,42,9999,0,0,1927,0,0,0,4002,7711,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,6776,15336,346,1609,287,55,1484,0,9,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13541,1313,0,0,0,0,100,59,32,31,33,50,59,57,0,0,84,1,88,0,0,0,0,42777,3572,3420,0,3246,174,1047,1047,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69005,1184,3450,84,42,9999,0,0,1637,0,0,0,4002,6551,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,58174,14980,344,1322,204,50,1033,0,5,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,12495,1344,0,0,0,0,100,56,41,32,41,52,52,56,0,0,77,1,90,0,0,0,0,42777,3572,3420,0,3246,174,1047,1047,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70005,1184,3450,84,42,9999,0,0,1853,0,0,0,4002,7415,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,58454,14840,375,1240,205,48,824,0,5,3,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13178,1353,0,0,0,0,100,55,37,31,32,53,55,55,0,0,75,1,89,0,0,0,0,42777,3572,3420,0,3246,174,1047,1047,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71006,1184,3450,84,42,9999,0,0,1921,0,0,0,4002,7687,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,58558,14798,341,1128,207,52,950,0,6,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,12613,1300,0,0,0,0,100,53,31,28,27,52,53,51,0,0,74,1,90,0,0,0,0,42777,3572,3420,0,3246,174,1047,1047,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72005,1184,3450,84,42,9999,0,0,2039,0,0,0,4002,8160,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,55219,14802,336,1129,274,49,924,0,7,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,12399,1315,0,0,0,0,100,56,31,30,26,47,54,56,0,0,72,1,89,0,0,0,0,42777,3572,3420,0,3246,174,1047,1047,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73006,1184,3450,84,42,9999,0,0,1730,0,0,0,4002,6923,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,54379,14720,329,1040,250,48,817,0,4,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,12644,1309,0,0,0,0,100,55,33,24,29,50,52,55,0,0,72,1,89,0,0,0,0,42777,3572,3420,0,3246,174,1047,1047,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74006,1184,3450,84,42,9999,0,0,1511,0,0,0,4002,6047,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,54263,14738,313,1049,260,46,858,0,5,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,12745,1313,0,0,0,0,100,53,33,27,29,50,52,53,0,0,71,1,91,0,0,0,0,42777,3572,3420,0,3246,174,1047,1047,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75006,1184,3450,84,42,9999,0,0,1658,0,0,0,4002,6635,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,57822,14823,373,1139,303,52,894,0,5,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,12815,1309,0,0,0,0,100,60,34,25,31,54,56,60,0,0,71,1,88,0,0,0,0,42777,3572,3420,0,3246,174,1047,1047,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76006,1184,3450,84,42,9999,0,0,1742,0,0,0,4002,6971,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,60512,14824,368,1216,355,48,817,0,6,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13257,1313,0,0,0,0,100,61,37,33,31,56,57,61,0,0,69,1,84,0,0,0,0,42777,3572,3420,0,3246,174,1047,1047,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77006,1184,3450,84,42,9999,0,0,2213,0,0,0,4027,8911,0,0,62,0,4,5,1920,599,2000,2,0,4,25,90,3597,15195,439,1824,417,52,874,0,16,61,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14989,1242,0,0,0,0,100,82,55,53,53,78,82,82,0,0,55,1,14,0,0,0,0,42777,3572,3420,0,3246,174,1047,1047,100,16,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78006,1184,3450,84,43,9999,0,0,1721,0,0,0,4027,6930,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,12917,14824,374,1249,223,52,901,0,36,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13612,1276,0,0,0,0,100,79,37,33,30,74,79,76,0,0,70,1,82,0,0,0,0,42777,3572,3420,0,3246,174,1047,1047,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79099,1073,3661,84,43,9999,0,0,1689,0,0,0,4027,6801,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,61974,14560,343,1006,188,53,480,0,6,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13602,1265,0,0,0,0,100,62,37,33,32,58,59,62,0,0,74,1,89,0,0,0,0,43118,3776,3631,0,3463,168,1213,1213,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80007,1073,3661,84,43,9999,0,0,1693,0,0,0,4027,6817,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,58885,14615,338,962,292,50,885,0,4,1,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15202,1281,0,0,0,0,100,65,35,29,32,60,58,65,0,0,75,1,89,0,0,0,0,43118,3776,3631,0,3463,168,1213,1213,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81009,1073,3661,84,43,9999,0,0,1800,0,0,0,4027,7248,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,59408,14667,335,1068,196,52,888,0,4,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14318,1270,0,0,0,0,100,60,36,30,31,57,58,60,0,0,77,1,90,0,0,0,0,43118,3776,3631,0,3463,168,1213,1213,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
82007,1073,3661,84,43,9999,0,0,1857,0,0,0,4027,7478,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,60621,14497,336,938,200,52,676,0,7,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13660,1288,0,0,0,0,100,64,37,31,33,60,58,64,0,0,76,1,89,0,0,0,0,43118,3776,3631,0,3463,168,1213,1213,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
83006,1073,3661,84,43,9999,0,0,1843,0,0,0,4027,7421,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,60202,14724,349,1152,274,51,1064,1,8,6,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14659,1277,0,0,0,0,100,73,34,28,32,69,64,73,0,0,76,1,85,0,0,0,0,43118,3776,3631,0,3463,168,1213,1213,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
84007,1073,3661,84,43,9999,0,0,2009,0,0,0,4027,8090,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,61141,14605,356,1082,201,52,737,0,26,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14345,1265,0,0,0,0,100,57,34,29,31,57,53,56,0,0,78,1,88,0,0,0,0,43118,3776,3631,0,3463,168,1213,1213,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
