Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
40003,1095,3154,77,42,9999,0,0,2647,0,0,0,3878,10265,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,56075,14716,443,1214,357,51,742,0,3,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14408,1191,0,0,0,0,100,81,46,46,50,78,81,80,0,0,69,1,85,0,0,0,0,42567,3266,3124,0,2943,181,1062,1062,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41004,1095,3154,77,42,9999,0,0,2423,0,0,0,3878,9396,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,2505,14697,387,1093,366,43,981,0,7,3,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18081,1381,0,0,0,0,100,81,60,58,64,77,78,81,0,0,84,1,87,0,0,0,0,42567,3266,3124,0,2943,181,1062,1062,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42003,1095,3154,77,42,9999,0,0,1992,0,0,0,3878,7724,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,6635,15105,458,1396,475,55,1438,1,20,11,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,11475,1301,0,0,0,0,100,69,47,46,47,64,69,66,0,0,79,1,79,0,0,0,0,42567,3266,3124,0,2943,181,1062,1062,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43003,1095,3154,77,43,9999,0,0,1691,0,0,0,3932,6649,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,53984,15006,411,1518,305,44,828,0,20,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9708,1294,0,0,0,0,100,58,39,38,34,50,50,58,0,0,64,1,82,0,0,0,0,42567,3266,3124,0,2943,181,1062,1062,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44003,1095,3154,77,43,9999,0,0,2073,0,0,0,3932,8151,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,55416,15280,375,1752,379,52,552,0,8,11,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12773,1165,0,0,0,0,100,51,40,34,34,49,46,51,0,0,67,1,82,0,0,0,0,42567,3266,3124,0,2943,181,1062,1062,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45004,1095,3154,77,43,9999,0,0,1879,0,0,0,3932,7388,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,52559,15041,404,1594,316,52,712,0,17,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13698,1204,0,0,0,0,100,54,35,34,31,46,48,54,0,0,64,1,81,0,0,0,0,42567,3266,3124,0,2943,181,1062,1062,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46005,1095,3154,77,43,9999,0,0,1929,0,0,0,3932,7584,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,57745,14702,348,1282,285,48,730,0,15,10,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12424,1165,0,0,0,0,100,51,34,31,34,50,51,50,0,0,68,1,80,0,0,0,0,42567,3266,3124,0,2943,181,1062,1062,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47005,1095,3154,77,43,9999,0,0,2151,0,0,0,3932,8457,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,54461,14636,337,1142,190,49,735,0,6,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,20943,1339,0,0,0,0,100,48,32,32,27,47,48,48,0,0,79,1,90,0,0,0,0,42567,3266,3124,0,2943,181,1062,1062,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48005,1095,3154,77,43,9999,0,0,2225,0,0,0,3932,8748,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,8602,14963,543,1309,497,48,1511,2,9,27,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,24688,1182,0,0,0,0,100,64,33,33,30,51,54,64,0,0,89,1,81,0,0,0,0,42567,3266,3124,0,2943,181,1062,1062,100,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49005,1095,3154,77,43,9999,0,0,2128,0,0,0,3932,8367,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,18039,15200,433,1497,509,52,2171,2,23,25,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,10280,1291,0,0,0,0,100,62,30,27,30,54,60,62,0,0,78,1,67,0,0,0,0,42567,3266,3124,0,2943,181,1062,1062,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50005,1095,3154,77,43,9999,0,0,2288,0,0,0,3932,8996,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,54287,14820,329,1493,291,48,694,0,24,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8738,1321,0,0,0,0,100,53,27,28,31,45,53,53,0,0,62,1,82,0,0,0,0,42567,3266,3124,0,2943,181,1062,1062,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51005,1095,3154,77,43,9999,0,0,1848,0,0,0,3932,7266,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,55926,15068,338,1586,322,51,671,0,7,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11513,1137,0,0,0,0,100,58,26,27,20,49,50,58,0,0,64,1,89,0,0,0,0,42567,3266,3124,0,2943,181,1062,1062,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52005,1095,3154,77,43,9999,0,0,1939,0,0,0,3932,7624,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,54774,15207,361,1763,241,45,802,0,7,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12395,1170,0,0,0,0,100,52,32,24,30,50,50,52,0,0,65,1,89,0,0,0,0,42567,3266,3124,0,2943,181,1062,1062,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53005,1095,3154,77,43,9999,0,0,1856,0,0,0,3935,7303,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,54963,14907,343,1454,234,49,701,0,5,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11617,1149,0,0,0,0,100,56,29,31,30,52,47,56,0,0,66,1,88,0,0,0,0,42567,3266,3124,0,2943,181,1062,1062,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54006,1095,3154,77,43,9999,0,0,1995,0,0,0,3935,7850,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,59885,14747,344,1263,250,52,717,0,5,5,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,23533,1365,0,0,0,0,100,54,33,32,29,50,53,54,0,0,82,1,89,0,0,0,0,42567,3266,3124,0,2943,181,1062,1062,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55102,946,3122,77,43,9999,0,0,2480,0,0,0,3935,9758,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,21368,15087,501,1310,518,48,1610,0,14,19,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,24816,1371,0,0,0,0,100,62,30,32,32,54,60,62,0,0,91,1,89,0,0,0,0,42580,3225,3094,0,2929,165,1067,1067,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56005,946,3122,77,43,9999,0,0,1675,0,0,0,3935,6591,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,11712,15413,463,1693,503,48,1908,0,40,14,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,8160,1280,0,0,0,0,100,64,31,31,28,58,64,63,0,0,69,1,84,0,0,0,0,42580,3225,3094,0,2929,165,1067,1067,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57006,946,3122,77,43,9999,0,0,1847,0,0,0,3935,7267,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,54271,15280,357,1907,217,48,483,0,9,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9746,1290,0,0,0,0,100,56,30,34,26,48,48,56,0,0,59,1,86,0,0,0,0,42580,3225,3094,0,2929,165,1067,1067,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58006,946,3122,77,43,9999,0,0,1977,0,0,0,3935,7779,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,57723,14844,429,1377,382,46,767,0,7,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10954,1169,0,0,0,0,100,59,29,29,26,48,49,59,0,0,62,1,87,0,0,0,0,42580,3225,3094,0,2929,165,1067,1067,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59006,946,3122,77,43,9999,0,0,1424,0,0,0,3935,5603,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,58345,15108,395,1689,285,50,781,0,13,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12281,1163,0,0,0,0,100,60,31,24,29,47,47,60,0,0,66,1,87,0,0,0,0,42580,3225,3094,0,2929,165,1067,1067,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60006,946,3122,77,43,9999,0,0,2107,0,0,0,3935,8291,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,59104,14833,378,1296,377,45,599,0,6,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11998,1191,0,0,0,0,100,55,31,24,28,54,52,55,0,0,64,1,88,0,0,0,0,42580,3225,3094,0,2929,165,1067,1067,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61006,946,3122,77,43,9999,0,0,2547,0,0,0,3895,9920,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,6558,14883,420,1299,447,50,1119,1,6,12,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,21410,1288,0,0,0,0,100,61,36,30,32,59,51,61,0,0,83,1,85,0,0,0,0,42580,3225,3094,0,2929,165,1067,1067,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62006,946,3122,77,43,9999,0,0,1827,0,0,0,3895,7116,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,27067,15048,502,1322,526,55,1579,0,19,22,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15219,1335,0,0,0,0,100,71,45,43,45,64,60,71,0,0,88,1,77,0,0,0,0,42580,3225,3094,0,2929,165,1067,1067,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63006,946,3122,77,43,9999,0,0,1819,0,0,0,3933,7154,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,62161,15092,392,1582,322,47,1445,0,33,12,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8325,1304,0,0,0,0,100,60,32,28,26,55,56,60,0,0,64,1,78,0,0,0,0,42580,3225,3094,0,2929,165,1067,1067,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64006,946,3122,77,43,9999,0,0,2191,0,0,0,3933,8617,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,52584,15222,389,1754,356,47,747,0,6,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12599,788,0,0,0,0,100,57,34,26,29,47,57,53,0,0,53,1,85,0,0,0,0,42580,3225,3094,0,2929,165,1067,1067,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65006,946,3122,77,43,9999,0,0,2221,0,0,0,3933,8735,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,3544,15114,549,1625,677,47,633,0,47,28,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12674,1110,0,0,0,0,100,57,32,22,23,45,53,57,0,0,65,1,67,0,0,0,0,42580,3225,3094,0,2929,165,1067,1067,100,26,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66007,946,3122,77,43,9999,0,0,1606,0,0,0,3933,6316,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,65093,14847,360,1485,399,51,1013,0,17,14,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,20362,1230,0,0,0,0,100,57,31,31,27,52,57,52,0,0,79,1,78,0,0,0,0,42580,3225,3094,0,2929,165,1067,1067,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67006,946,3122,77,43,9999,0,0,2095,0,0,0,3933,8239,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,24584,15070,531,1372,454,55,1432,0,19,26,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,24183,1366,0,0,0,0,100,71,32,28,32,56,56,71,0,0,90,1,83,0,0,0,0,42580,3225,3094,0,2929,165,1067,1067,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68006,946,3122,77,43,9999,0,0,1944,0,0,0,3933,7645,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,29655,15490,469,1636,588,52,2086,1,20,23,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,19306,1771,0,0,0,0,100,68,31,25,29,61,65,68,0,0,89,1,82,0,0,0,0,42580,3225,3094,0,2929,165,1067,1067,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69007,946,3122,77,43,9999,0,0,2136,0,0,0,3933,8400,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,30094,16701,581,2770,846,52,2541,3,26,22,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19157,1734,0,0,0,0,100,66,28,29,28,65,63,66,0,0,90,1,76,0,0,0,0,42580,3225,3094,0,2929,165,1067,1067,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70007,946,3122,77,43,9999,0,0,1912,0,0,0,3925,7504,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,28231,16681,352,2676,543,50,2091,0,31,13,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18791,1738,0,0,0,0,100,68,29,30,29,54,65,68,0,0,92,1,84,0,0,0,0,42580,3225,3094,0,2929,165,1067,1067,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71008,946,3122,77,43,9999,0,0,1931,0,0,0,3925,7579,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,20736,16530,325,2513,544,47,2207,0,21,14,0,5,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,27866,1650,0,0,0,0,100,68,33,33,37,64,65,68,0,0,78,1,71,0,0,0,0,42580,3225,3094,0,2929,165,1067,1067,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72007,946,3122,77,43,9999,0,0,2087,0,0,0,3925,8191,0,0,62,0,4,5,1920,599,2000,2,0,4,27,90,29434,16313,378,2587,484,45,1979,0,12,49,0,5,2,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,21702,1510,0,0,0,0,100,80,38,35,42,75,72,80,0,0,75,1,24,0,0,0,0,42580,3225,3094,0,2929,165,1067,1067,100,32,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73007,946,3122,77,43,9999,0,0,1891,0,0,0,3915,7403,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,37403,16084,358,2246,466,55,1941,0,23,34,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19773,1724,0,0,0,0,100,86,32,32,30,78,86,82,0,0,82,1,46,0,0,0,0,42580,3225,3094,0,2929,165,1067,1067,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74009,946,3122,77,43,9999,0,0,2042,0,0,0,3915,7994,0,0,62,0,4,5,1920,599,2000,2,0,4,29,90,32767,16422,452,2444,637,49,2135,0,24,20,0,5,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,25230,1048,0,0,0,0,100,72,31,27,32,68,66,72,0,0,79,1,75,0,0,0,0,42580,3225,3094,0,2929,165,1067,1067,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75115,990,3305,77,43,9999,0,0,1983,0,0,0,3915,7763,0,0,62,0,4,5,1920,599,2000,2,0,4,27,90,48339,17855,1177,3975,1464,53,3890,1,12,54,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,25342,1071,0,0,0,0,100,93,42,43,59,89,93,93,0,0,79,1,12,0,0,0,0,43053,3402,3278,0,3092,185,1284,1284,100,19,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76007,990,3305,77,43,9999,0,0,1920,0,0,0,3915,7516,0,0,62,0,4,5,1920,599,2000,2,0,4,27,90,48339,17581,1251,3671,1394,55,3834,1,21,38,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,26659,1199,0,0,0,0,100,79,30,29,29,72,79,74,0,0,88,1,46,0,0,0,0,43053,3402,3278,0,3092,185,1284,1284,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77008,990,3305,77,43,9999,0,0,1951,0,0,0,3915,7638,0,0,62,0,4,5,1920,599,2000,2,0,4,30,90,50146,17500,693,3681,895,52,3144,1,15,35,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,28428,1019,0,0,0,0,100,71,32,32,33,69,68,71,0,0,85,1,58,0,0,0,0,43053,3402,3278,0,3092,185,1284,1284,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78008,990,3305,77,43,9999,0,0,1831,0,0,0,3915,7168,0,0,62,0,4,5,1920,599,2000,2,0,4,27,90,50531,17556,400,3648,900,53,2983,0,18,39,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,28200,1031,0,0,0,0,100,84,30,34,35,77,75,84,0,0,87,1,33,0,0,0,0,43053,3402,3278,0,3092,185,1284,1284,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79008,990,3305,77,43,9999,0,0,1695,0,0,0,3915,6635,0,0,62,0,4,5,1920,599,2000,2,0,4,29,90,54574,17441,396,3473,896,52,3173,0,16,43,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,27892,1186,0,0,0,0,100,76,28,30,21,76,74,76,0,0,88,1,32,0,0,0,0,43053,3402,3278,0,3092,185,1284,1284,100,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80008,990,3305,77,43,9999,0,0,1992,0,0,0,3915,7798,0,0,62,0,4,5,1920,599,2000,2,0,4,27,90,56170,17819,658,3771,964,64,3532,1,17,31,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16852,1292,0,0,0,0,100,70,27,31,27,64,70,68,0,0,87,1,57,0,0,0,0,43053,3402,3278,0,3092,185,1284,1284,100,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81008,990,3305,77,43,9999,0,0,2566,0,0,0,3915,10045,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,48983,17732,607,3683,1048,52,2904,0,19,23,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22523,1348,0,0,0,0,100,74,29,30,26,70,67,74,0,0,90,1,85,0,0,0,0,43053,3402,3278,0,3092,185,1284,1284,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
82009,990,3305,77,43,9999,0,0,2199,0,0,0,3915,8609,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,36899,17231,327,3207,956,56,2982,0,15,39,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22925,1142,0,0,0,0,100,87,36,38,30,79,78,87,0,0,88,1,57,0,0,0,0,43053,3402,3278,0,3092,185,1284,1284,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
