Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
35033,1148,3318,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,43,90,925,14191,520,1220,511,49,731,0,7,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11383,1149,0,0,0,0,0,100,50,27,23,23,47,46,50,0,0,60,1,84,0,0,0,0,43505,3458,3281,0,3099,181,901,901,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
36033,1148,3318,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,424,14150,280,1032,293,48,746,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11701,1167,0,0,0,0,0,100,55,31,25,22,45,55,46,0,0,63,1,90,0,0,0,0,43505,3458,3281,0,3099,181,901,901,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
37033,1148,3318,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,181,14087,339,995,246,48,631,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10691,1159,0,0,0,0,0,100,58,31,26,27,43,58,40,0,0,62,1,91,0,0,0,0,43505,3458,3281,0,3099,181,901,901,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
38033,1148,3318,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,64844,14039,313,989,197,48,758,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13175,1176,0,0,0,0,0,100,57,29,25,25,43,57,43,0,0,66,1,90,0,0,0,0,43505,3458,3281,0,3099,181,901,901,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
39033,1148,3318,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,2388,14184,337,1061,342,46,954,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13914,1164,0,0,0,0,0,100,72,52,47,51,58,72,65,0,0,71,1,91,0,0,0,0,43505,3458,3281,0,3099,181,901,901,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
40035,1148,3318,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,4530,14142,331,1092,193,49,753,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15070,1178,0,0,0,0,0,100,82,34,31,35,75,82,72,0,0,76,1,90,0,0,0,0,43505,3458,3281,0,3099,181,901,901,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
41034,1148,3318,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,6457,14034,324,952,215,54,769,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12247,1168,0,0,0,0,0,100,88,28,27,35,75,88,77,0,0,76,1,90,0,0,0,0,43505,3458,3281,0,3099,181,901,901,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
42033,1148,3318,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,5239,14909,422,1552,842,54,820,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12614,1161,0,0,0,0,0,100,90,31,30,37,73,90,77,0,0,72,1,90,0,0,0,0,43505,3458,3281,0,3099,181,901,901,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
43034,1148,3318,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,2180,14478,345,1292,487,50,564,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11418,1194,0,0,0,0,0,100,61,31,28,33,54,61,56,0,0,62,1,91,0,0,0,0,43505,3458,3281,0,3099,181,901,901,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
44034,1148,3318,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,42,90,62870,14320,554,1301,515,50,693,0,0,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12265,1174,0,0,0,0,0,100,55,24,19,21,45,55,50,0,0,62,1,83,0,0,0,0,43505,3458,3281,0,3099,181,901,901,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
45034,1148,3318,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,65260,14308,484,1350,458,44,573,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11143,1164,0,0,0,0,0,100,56,25,20,24,48,56,53,0,0,63,1,88,0,0,0,0,43505,3458,3281,0,3099,181,901,901,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
46034,1148,3318,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,64514,13989,394,1029,317,48,500,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11097,1168,0,0,0,0,0,100,55,27,25,22,45,55,51,0,0,61,1,88,0,0,0,0,43505,3458,3281,0,3099,181,901,901,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
47034,1148,3318,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,64461,13837,349,931,139,49,672,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13958,1172,0,0,0,0,0,100,62,28,26,28,45,62,49,0,0,66,1,90,0,0,0,0,43505,3458,3281,0,3099,181,901,901,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
48034,1148,3318,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,1522,14232,356,1101,417,47,1143,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12480,1172,0,0,0,0,0,100,60,30,27,21,50,60,48,0,0,65,1,90,0,0,0,0,43505,3458,3281,0,3099,181,901,901,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
49119,1097,3355,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,1675,14230,384,1125,406,49,693,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16071,1161,0,0,0,0,0,100,53,27,24,20,49,53,52,0,0,72,1,89,0,0,0,0,43527,3481,3319,0,3135,184,923,923,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
50034,1097,3355,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,6921,14042,337,974,202,50,841,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15494,1136,0,0,0,0,0,100,59,28,26,23,56,59,59,0,0,82,1,91,0,0,0,0,43527,3481,3319,0,3135,184,923,923,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
51034,1097,3355,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,6030,14231,326,1212,246,49,1074,0,1,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13172,1171,0,0,0,0,0,100,62,24,26,26,59,62,55,0,0,62,1,91,0,0,0,0,43527,3481,3319,0,3135,184,923,923,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
52034,1097,3355,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,1,4,5,2208,599,2000,2,0,4,33,90,10808,14632,646,1702,709,48,1236,0,23,28,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13233,1127,0,0,0,0,0,100,63,25,19,24,44,63,41,0,0,68,1,60,0,0,0,0,43527,3481,3319,0,3135,184,923,923,100,28,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
53034,1097,3355,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,8276,14207,337,1312,288,52,1353,0,20,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16410,1176,0,0,0,0,0,100,63,25,22,24,49,63,45,0,0,74,1,86,0,0,0,0,43527,3481,3319,0,3135,184,923,923,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
54040,1097,3355,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,8102,14269,375,1264,260,50,1269,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16270,1142,0,0,0,0,0,100,62,24,21,18,61,62,53,0,0,82,1,90,0,0,0,0,43527,3481,3319,0,3135,184,923,923,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
55040,1097,3355,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,8368,14432,327,1379,350,46,1589,1,0,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15864,1126,0,0,0,0,0,100,71,38,29,36,65,71,68,0,0,84,1,91,0,0,0,0,43527,3481,3319,0,3135,184,923,923,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
56040,1097,3355,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,6952,14535,325,1583,216,56,1102,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13833,1191,0,0,0,0,0,100,68,34,30,32,65,62,68,0,0,79,1,90,0,0,0,0,43527,3481,3319,0,3135,184,923,923,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
57040,1097,3355,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,1,4,5,2208,640,2000,2,0,4,44,90,4983,14495,307,1421,311,48,910,0,0,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13781,1158,0,0,0,0,0,100,55,25,24,21,53,53,55,0,0,74,1,88,0,0,0,0,43527,3481,3319,0,3135,184,923,923,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
58040,1097,3355,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,4218,14233,335,1185,267,53,824,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11407,1155,0,0,0,0,0,100,60,28,24,26,49,60,54,0,0,70,1,90,0,0,0,0,43527,3481,3319,0,3135,184,923,923,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
59042,1097,3355,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,974,14124,364,1138,257,48,1090,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15117,1195,0,0,0,0,0,100,59,23,20,25,49,59,45,0,0,71,1,88,0,0,0,0,43527,3481,3319,0,3135,184,923,923,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
60041,1097,3355,100,43,0,0,0,24,0,0,0,4334,104,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,4918,14155,319,1097,303,53,862,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13964,1138,0,0,0,0,0,100,59,26,24,25,54,59,56,0,0,75,1,91,0,0,0,0,43527,3481,3319,0,3135,184,923,923,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
61041,1097,3355,100,43,0,0,0,24,0,0,0,4334,104,0,0,60,1,4,5,2208,640,2000,2,0,4,44,90,3979,14073,343,1043,375,58,820,0,1,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14653,1180,0,0,0,0,0,100,62,26,20,15,50,62,52,0,0,75,1,87,0,0,0,0,43527,3481,3319,0,3135,184,923,923,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
62041,1097,3355,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,5191,14144,341,1102,296,53,934,0,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15788,1147,0,0,0,0,0,100,58,23,18,21,55,58,53,0,0,80,1,90,0,0,0,0,43527,3481,3319,0,3135,184,923,923,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
63041,1097,3355,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,5107,14063,311,1049,236,51,925,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15198,1176,0,0,0,0,0,100,56,24,24,21,56,54,51,0,0,78,1,90,0,0,0,0,43527,3481,3319,0,3135,184,923,923,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
64042,1097,3355,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,6664,14229,320,1145,351,50,1332,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16620,1129,0,0,0,0,0,100,59,27,22,19,57,56,59,0,0,84,1,88,0,0,0,0,43527,3481,3319,0,3135,184,923,923,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
65043,1097,3355,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,7323,14354,338,1302,203,52,1039,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15934,1142,0,0,0,0,0,100,60,30,21,24,57,60,59,0,0,84,1,90,0,0,0,0,43527,3481,3319,0,3135,184,923,923,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
66043,1097,3355,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,6974,14142,337,1110,241,106,920,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15019,1142,0,0,0,0,0,100,60,26,25,23,55,60,56,0,0,83,1,90,0,0,0,0,43527,3481,3319,0,3135,184,923,923,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
67044,1097,3355,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,6426,13971,329,1031,174,122,879,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17247,1149,0,0,0,0,0,100,57,29,25,23,57,52,57,0,0,86,1,91,0,0,0,0,43527,3481,3319,0,3135,184,923,923,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
68044,1097,3355,100,43,0,0,0,0,0,0,0,4330,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,6438,13975,345,1041,317,51,1388,1,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13177,1183,0,0,0,0,0,100,63,29,22,26,55,55,63,0,0,78,1,91,0,0,0,0,43527,3481,3319,0,3135,184,923,923,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
69143,1095,3314,100,43,0,0,0,32,0,0,0,4330,138,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,2272,14291,345,1334,186,42,996,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12080,1185,0,0,0,0,0,100,57,27,25,29,52,57,47,0,0,71,1,90,0,0,0,0,43532,3432,3280,0,3079,201,928,928,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
70045,1095,3314,100,43,0,0,0,32,0,0,0,4330,138,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,3804,14227,328,1195,234,49,1002,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15569,1176,0,0,0,0,0,100,60,33,33,29,48,60,46,0,0,76,1,90,0,0,0,0,43532,3432,3280,0,3079,201,928,928,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
71045,1095,3314,100,43,0,0,0,32,0,0,0,4330,138,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,5743,14205,339,1163,249,67,926,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14478,1134,0,0,0,0,0,100,60,30,25,30,57,60,52,0,0,79,1,90,0,0,0,0,43532,3432,3280,0,3079,201,928,928,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
72046,1095,3314,100,43,0,0,0,0,0,0,0,4330,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,4540,13951,323,973,209,52,773,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13142,1192,0,0,0,0,0,100,54,27,26,26,54,54,51,0,0,76,1,90,0,0,0,0,43532,3432,3280,0,3079,201,928,928,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
73045,1095,3314,100,43,0,0,0,0,0,0,0,4330,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,3373,13942,371,969,254,53,600,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13873,1211,0,0,0,0,0,100,56,29,25,25,55,54,56,0,0,75,1,90,0,0,0,0,43532,3432,3280,0,3079,201,928,928,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
