Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
36005,1138,3312,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,2054,640,2000,2,0,4,45,90,4332,14418,366,1169,483,49,1324,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15654,1165,0,0,0,0,0,100,56,23,20,28,56,52,52,0,0,76,1,87,0,0,0,0,43181,3436,3276,0,3066,210,898,898,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
37007,1138,3312,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,2054,640,2000,2,0,4,45,90,5122,14638,400,1465,424,64,1291,0,14,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13799,1216,0,0,0,0,0,100,55,25,24,26,55,54,52,0,0,74,1,85,0,0,0,0,43181,3436,3276,0,3066,210,898,898,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
38007,1138,3312,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,2054,640,2000,2,0,4,44,90,7893,14423,359,1285,335,74,1117,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14521,1158,0,0,0,0,0,100,57,27,23,24,46,50,57,0,0,75,1,91,0,0,0,0,43181,3436,3276,0,3066,210,898,898,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
39007,1138,3312,100,42,0,0,0,32,0,0,0,4329,138,0,0,60,0,4,5,2054,640,2000,2,0,4,45,90,4803,14479,374,1334,398,49,854,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14814,1190,0,0,0,0,0,100,72,52,51,55,70,70,72,0,0,78,1,90,0,0,0,0,43181,3436,3276,0,3066,210,898,898,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
40007,1138,3312,100,42,0,0,0,32,0,0,0,4329,138,0,0,60,0,4,5,2054,640,2000,2,0,4,46,90,4968,14591,334,1375,380,53,1312,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17863,1157,0,0,0,0,0,100,78,33,35,39,77,75,78,0,0,85,1,89,0,0,0,0,43181,3436,3276,0,3066,210,898,898,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
41010,1138,3312,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,2054,640,2000,2,0,4,46,90,8559,14384,327,1198,265,74,1212,0,1,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14828,1154,0,0,0,0,0,100,82,33,30,39,78,79,82,0,0,84,1,91,0,0,0,0,43181,3436,3276,0,3066,210,898,898,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
42011,1138,3312,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,2054,640,2000,2,0,4,45,90,8158,14321,353,1226,270,53,1002,0,0,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14419,1202,0,0,0,0,0,100,81,30,28,33,79,73,81,0,0,79,1,88,0,0,0,0,43181,3436,3276,0,3066,210,898,898,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
43011,1138,3312,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,2054,640,2000,2,0,4,44,90,4280,14427,368,1252,269,53,1132,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14226,1181,0,0,0,0,0,100,69,33,29,30,69,63,66,0,0,78,1,91,0,0,0,0,43181,3436,3276,0,3066,210,898,898,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
44011,1138,3312,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,5798,14601,328,1375,363,49,1151,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13625,1158,0,0,0,0,0,100,58,27,29,31,58,53,55,0,0,76,1,86,0,0,0,0,43181,3436,3276,0,3066,210,898,898,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
45011,1138,3312,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,5038,14415,304,1190,354,54,1223,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15525,1153,0,0,0,0,0,100,58,31,32,29,58,55,52,0,0,79,1,91,0,0,0,0,43181,3436,3276,0,3066,210,898,898,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
46011,1138,3312,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,6738,14402,320,1252,209,51,973,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13167,1162,0,0,0,0,0,100,63,28,26,24,63,53,50,0,0,76,1,91,0,0,0,0,43181,3436,3276,0,3066,210,898,898,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
47011,1138,3312,100,43,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,3811,14331,356,1219,305,48,1252,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14243,1198,0,0,0,0,0,100,55,21,22,25,52,51,55,0,0,76,1,90,0,0,0,0,43181,3436,3276,0,3066,210,898,898,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
48011,1138,3312,100,43,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,4911,14461,335,1251,320,54,986,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14895,1146,0,0,0,0,0,100,61,24,24,25,61,54,56,0,0,78,1,88,0,0,0,0,43181,3436,3276,0,3066,210,898,898,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
49100,1109,3354,100,43,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,6121,14364,319,1200,226,104,1125,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15085,1146,0,0,0,0,0,100,58,24,21,26,58,52,58,0,0,81,1,90,0,0,0,0,43204,3474,3319,0,3101,217,921,921,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
50016,1109,3354,100,43,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,6715,14260,355,1092,276,55,1279,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13926,1158,0,0,0,0,0,100,60,21,18,22,60,56,55,0,0,81,1,91,0,0,0,0,43204,3474,3319,0,3101,217,921,921,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
51016,1109,3354,100,43,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,5485,14536,415,1487,447,50,808,0,2,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9929,1167,0,0,0,0,0,100,58,20,24,24,51,53,58,0,0,67,1,77,0,0,0,0,43204,3474,3319,0,3101,217,921,921,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
52018,1109,3354,100,43,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,2208,599,2000,2,0,4,43,90,683,14249,461,1233,380,50,573,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11296,1150,0,0,0,0,0,100,56,18,17,23,46,50,56,0,0,64,1,84,0,0,0,0,43204,3474,3319,0,3101,217,921,921,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
53017,1109,3354,100,43,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,65,14018,337,1004,168,48,524,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10291,1145,0,0,0,0,0,100,54,21,16,22,47,54,46,0,0,61,1,90,0,0,0,0,43204,3474,3319,0,3101,217,921,921,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
54018,1109,3354,100,43,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,65022,13995,383,948,281,48,719,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12373,1157,0,0,0,0,0,100,54,26,23,24,54,54,51,0,0,65,1,89,0,0,0,0,43204,3474,3319,0,3101,217,921,921,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
55017,1109,3354,100,43,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,1333,13969,363,944,151,49,540,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13084,1168,0,0,0,0,0,100,56,32,25,28,50,56,55,0,0,70,1,90,0,0,0,0,43204,3474,3319,0,3101,217,921,921,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
56018,1109,3354,100,43,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,3145,13963,323,870,199,52,1000,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16354,1140,0,0,0,0,0,100,58,24,20,25,56,52,58,0,0,79,1,91,0,0,0,0,43204,3474,3319,0,3101,217,921,921,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
57018,1109,3354,100,43,0,0,0,0,0,0,0,4326,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,7054,13995,327,958,173,120,755,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15388,1163,0,0,0,0,0,100,66,21,17,25,66,54,47,0,0,82,1,90,0,0,0,0,43204,3474,3319,0,3101,217,921,921,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
58018,1109,3354,100,43,0,0,0,17,0,0,0,4326,73,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,6000,13983,342,923,189,56,786,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13124,1167,0,0,0,0,0,100,59,19,19,24,58,50,59,0,0,78,1,90,0,0,0,0,43204,3474,3319,0,3101,217,921,921,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
59018,1109,3354,100,43,0,0,0,17,0,0,0,4326,73,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,3629,13970,326,915,244,50,705,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14054,1168,0,0,0,0,0,100,56,22,18,23,47,54,56,0,0,76,1,91,0,0,0,0,43204,3474,3319,0,3101,217,921,921,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
60018,1109,3354,100,43,0,0,0,49,0,0,0,4326,211,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,4307,13987,332,941,188,84,595,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14668,1146,0,0,0,0,0,100,60,26,22,22,57,52,60,0,0,79,1,90,0,0,0,0,43204,3474,3319,0,3101,217,921,921,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
61018,1109,3354,100,43,0,0,0,49,0,0,0,4326,211,0,0,60,0,4,5,2208,599,2000,2,0,4,42,90,5084,14266,556,1305,669,51,1191,0,9,23,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17841,1177,0,0,0,0,0,100,64,29,27,28,58,64,48,0,0,75,1,66,0,0,0,0,43204,3474,3319,0,3101,217,921,921,100,21,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
62018,1109,3354,100,43,0,0,0,0,0,0,0,4326,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,14675,14805,347,1623,421,60,1877,1,17,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16381,1166,0,0,0,0,0,100,62,26,25,18,62,57,62,0,0,83,1,82,0,0,0,0,43204,3474,3319,0,3101,217,921,921,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
63018,1109,3354,100,43,0,0,0,0,0,0,0,4326,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,6140,14592,367,1588,220,46,945,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11043,1155,0,0,0,0,0,100,58,30,26,29,51,58,54,0,0,71,1,88,0,0,0,0,43204,3474,3319,0,3101,217,921,921,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
64018,1109,3354,100,43,0,0,0,0,0,0,0,4326,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,672,14256,343,1255,215,47,509,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12289,1166,0,0,0,0,0,100,58,28,25,25,53,58,45,0,0,68,1,90,0,0,0,0,43204,3474,3319,0,3101,217,921,921,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
65018,1109,3354,100,43,0,0,0,0,0,0,0,4326,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,1922,14075,324,1010,202,48,583,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12278,1141,0,0,0,0,0,100,55,27,22,24,52,55,51,0,0,68,1,90,0,0,0,0,43204,3474,3319,0,3101,217,921,921,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
66018,1109,3354,100,43,0,0,0,0,0,0,0,4326,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1789,13904,371,913,249,51,530,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11943,1170,0,0,0,0,0,100,57,30,28,22,48,57,44,0,0,67,1,88,0,0,0,0,43204,3474,3319,0,3101,217,921,921,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
67018,1109,3354,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,2642,13977,329,913,294,53,555,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15150,1173,0,0,0,0,0,100,58,33,29,24,54,58,52,0,0,73,1,88,0,0,0,0,43204,3474,3319,0,3101,217,921,921,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
68018,1109,3354,100,43,0,0,0,31,0,0,0,4331,134,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,4050,13937,345,882,229,50,822,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14548,1177,0,0,0,0,0,100,59,29,29,26,48,59,50,0,0,75,1,91,0,0,0,0,43204,3474,3319,0,3101,217,921,921,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
69106,1121,3365,100,43,0,0,0,31,0,0,0,4331,134,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,6796,14089,335,994,208,62,927,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14774,1122,0,0,0,0,0,100,66,30,29,24,51,66,58,0,0,81,1,91,0,0,0,0,43262,3486,3330,0,3107,222,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
70020,1121,3365,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,4110,14078,321,1048,231,55,711,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12921,1157,0,0,0,0,0,100,60,32,29,25,50,60,56,0,0,74,1,91,0,0,0,0,43262,3486,3330,0,3107,222,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
71019,1121,3365,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1701,14095,326,1044,260,45,666,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12891,1169,0,0,0,0,0,100,65,32,31,28,49,65,52,0,0,69,1,89,0,0,0,0,43262,3486,3330,0,3107,222,922,922,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
72019,1121,3365,100,43,0,0,0,30,0,0,0,4331,129,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,2861,13984,330,980,187,50,648,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13349,1157,0,0,0,0,0,100,58,31,29,29,50,58,51,0,0,72,1,90,0,0,0,0,43262,3486,3330,0,3107,222,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
73019,1121,3365,100,43,0,0,0,30,0,0,0,4331,129,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2362,14004,351,951,204,52,622,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12054,1159,0,0,0,0,0,100,61,30,33,29,51,56,61,0,0,70,1,91,0,0,0,0,43262,3486,3330,0,3107,222,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
74019,1121,3365,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,2208,599,2000,2,0,4,39,90,64833,14136,454,1197,430,48,1124,0,1,24,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,18082,829,0,0,0,0,0,100,64,37,33,35,61,64,63,0,0,59,1,68,0,0,0,0,43262,3486,3330,0,3107,222,922,922,100,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
