Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
35006,1280,3800,72,42,9999,0,0,2476,0,0,0,3875,9594,0,0,61,1,4,5,2208,599,2000,2,0,4,38,90,3627,14659,388,1266,350,45,940,0,9,22,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11231,1169,0,0,0,0,0,100,80,48,45,52,70,71,80,0,0,62,1,68,0,0,0,0,43554,3964,3754,0,3580,173,994,994,100,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,633,279,74,110,269,29,2,80,15,6,22,12,29,13,8,89,3,0,0,0,100,0,0,0
36003,1280,3800,72,42,9999,0,0,1853,0,0,0,3875,7180,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,4152,14652,346,1227,327,51,1174,0,1,13,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14494,1160,0,0,0,0,0,100,84,69,67,70,73,75,84,0,0,65,1,68,0,0,0,0,43554,3964,3754,0,3580,173,994,994,100,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,544,273,76,111,267,25,3,81,14,5,21,13,28,15,7,90,3,0,0,0,100,0,0,0
37004,1280,3800,72,42,9999,0,0,2144,0,0,0,3875,8308,0,0,61,1,4,5,2208,599,2000,2,0,4,37,90,5586,14863,331,1395,255,49,1325,0,5,9,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11754,1195,0,0,0,0,0,100,79,61,59,59,75,78,79,0,0,67,1,81,0,0,0,0,43554,3964,3754,0,3580,173,994,994,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,424,360,60,104,243,18,2,82,12,6,14,14,30,12,8,90,2,0,0,0,100,0,0,0
38004,1280,3800,72,42,9999,0,0,2197,0,0,0,3875,8513,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,5060,14635,323,1190,195,45,951,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12550,1169,0,0,0,0,0,100,74,48,45,51,64,65,74,0,0,65,1,90,0,0,0,0,43554,3964,3754,0,3580,173,994,994,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,553,361,68,117,285,27,2,81,14,5,21,14,31,14,7,90,3,0,0,0,100,0,0,0
39003,1280,3800,72,42,9999,0,0,2240,0,0,0,3875,8680,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,1008,14558,290,1029,258,53,792,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13575,1176,0,0,0,0,0,100,78,47,43,50,62,69,78,0,0,71,1,90,0,0,0,0,43554,3964,3754,0,3580,173,994,994,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,424,272,69,117,230,21,2,82,14,5,20,14,28,12,8,89,3,0,0,0,100,0,0,0
40003,1280,3800,72,42,9999,0,0,2779,0,0,0,3820,10615,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,5547,14756,451,1179,476,50,1660,0,4,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12547,1188,0,0,0,0,0,100,88,64,61,67,75,79,88,0,0,69,1,87,0,0,0,0,43554,3964,3754,0,3580,173,994,994,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,336,200,104,121,326,17,3,84,11,5,20,16,27,12,5,93,2,0,0,0,100,0,0,0
41004,1280,3800,72,43,9999,0,0,2411,0,0,0,3820,9210,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,4679,15079,328,1384,437,47,1285,0,1,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13489,1288,0,0,0,0,0,100,86,58,56,61,86,86,83,0,0,72,1,91,0,0,0,0,43554,3964,3754,0,3580,173,994,994,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,425,349,67,104,269,18,2,84,11,5,19,15,34,16,8,89,3,0,0,0,100,0,0,0
42004,1280,3800,72,43,9999,0,0,2552,0,0,0,3851,9827,0,0,61,1,4,5,2208,599,2000,2,0,4,42,90,6426,14914,339,1416,272,49,1033,0,10,8,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11200,1161,0,0,0,0,0,100,88,59,56,60,86,88,87,0,0,70,1,84,0,0,0,0,43554,3964,3754,0,3580,173,994,994,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,512,264,79,108,279,23,3,82,13,5,22,13,28,15,8,90,2,0,0,0,100,0,0,0
43004,1280,3800,72,42,9999,0,0,2058,0,0,0,3851,7925,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,4331,14865,335,1371,281,44,940,0,1,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10456,1201,0,0,0,0,0,100,89,56,54,61,85,86,89,0,0,64,1,90,0,0,0,0,43554,3964,3754,0,3580,173,994,994,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,348,222,77,101,229,15,3,84,11,5,17,15,28,11,8,90,2,0,0,0,100,0,0,0
44004,1280,3800,72,42,9999,0,0,2053,0,0,0,3851,7906,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,2252,14620,372,1202,219,44,695,0,1,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8404,1154,0,0,0,0,0,100,80,58,54,59,73,77,80,0,0,56,1,87,0,0,0,0,43554,3964,3754,0,3580,173,994,994,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,311,213,76,111,221,14,3,85,11,4,18,16,28,10,8,90,2,0,0,0,100,0,0,0
45004,1280,3800,72,42,9999,0,0,2021,0,0,0,3851,7782,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,63986,14809,621,1395,592,48,739,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9003,1185,0,0,0,0,0,100,70,48,44,52,60,68,70,0,0,53,1,91,0,0,0,0,43554,3964,3754,0,3580,173,994,994,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,338,197,69,108,176,15,2,83,12,5,21,15,30,10,9,89,2,0,0,0,100,0,0,0
46004,1280,3800,72,42,9999,0,0,2274,0,0,0,3851,8757,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,62849,14413,429,1024,368,48,797,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9739,1168,0,0,0,0,0,100,72,50,47,50,59,65,72,0,0,55,1,88,0,0,0,0,43554,3964,3754,0,3580,173,994,994,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,416,169,70,101,163,17,2,80,14,7,19,14,30,12,9,89,2,0,0,0,100,0,0,0
47004,1280,3800,72,42,9999,0,0,2126,0,0,0,3851,8187,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,64387,14541,381,1150,313,49,1101,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8733,1143,0,0,0,0,0,100,70,56,51,57,58,61,70,0,0,54,1,89,0,0,0,0,43554,3964,3754,0,3580,173,994,994,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,486,174,71,107,167,22,2,78,15,7,24,13,30,13,9,89,2,0,0,0,100,0,0,0
48004,1280,3800,72,42,9999,0,0,1865,0,0,0,3851,7182,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,65098,14732,334,1294,271,50,1278,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10242,1134,0,0,0,0,0,100,71,52,47,53,65,63,71,0,0,57,1,90,0,0,0,0,43554,3964,3754,0,3580,173,994,994,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,398,198,74,109,199,18,3,81,13,6,25,14,28,12,8,89,2,0,0,0,100,0,0,0
49004,1280,3800,72,42,9999,0,0,1679,0,0,0,3851,6465,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,354,14983,311,1444,517,49,802,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12194,1180,0,0,0,0,0,100,71,53,49,53,67,69,71,0,0,62,1,83,0,0,0,0,43554,3964,3754,0,3580,173,994,994,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,539,176,67,105,156,24,2,77,16,8,25,13,33,13,10,88,2,0,0,0,100,0,0,0
50101,1096,3683,71,43,9999,0,0,2416,0,0,0,3848,9296,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,2862,14709,321,1163,348,49,924,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11929,1096,0,0,0,0,0,100,70,54,49,57,65,65,70,0,0,62,1,89,0,0,0,0,43654,3822,3646,0,3484,162,1094,1094,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,502,191,66,104,159,22,2,76,15,8,23,13,33,13,10,87,2,0,0,0,100,0,0,0
51005,1096,3683,71,43,9999,0,0,2167,0,0,0,3848,8338,0,0,61,1,4,5,2208,599,2000,2,0,4,40,90,3778,14822,410,1297,446,48,1062,0,9,13,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10438,1154,0,0,0,0,0,100,93,68,64,65,82,84,93,0,0,60,1,73,0,0,0,0,43654,3822,3646,0,3484,162,1094,1094,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,520,247,75,105,248,23,3,80,13,7,23,16,31,12,9,89,2,0,0,0,100,0,0,0
52009,1096,3683,71,43,9999,0,0,2418,0,0,0,3860,9333,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,3485,14722,341,1371,197,50,813,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11183,1190,0,0,0,0,0,100,78,56,51,57,71,78,77,0,0,61,1,90,0,0,0,0,43654,3822,3646,0,3484,162,1094,1094,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,508,270,65,101,210,21,2,77,14,9,22,13,32,15,9,89,2,0,0,0,100,0,0,0
53008,1096,3683,71,43,9999,0,0,2422,0,0,0,3860,9348,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,1881,14667,318,1232,230,49,956,0,1,5,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11959,1179,0,0,0,0,0,100,87,69,69,70,79,82,87,0,0,63,1,86,0,0,0,0,43654,3822,3646,0,3484,162,1094,1094,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,538,191,80,98,218,22,3,78,14,8,23,15,32,13,9,89,2,0,0,0,100,0,0,0
54008,1096,3683,71,43,9999,0,0,2362,0,0,0,3860,9117,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,3063,14721,350,1272,291,45,1151,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12416,1177,0,0,0,0,0,100,78,55,53,60,75,74,78,0,0,67,1,88,0,0,0,0,43654,3822,3646,0,3484,162,1094,1094,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,605,263,68,115,219,29,2,78,16,6,28,13,35,14,8,90,2,0,0,0,100,0,0,0
55009,1096,3683,71,43,9999,0,0,2210,0,0,0,3860,8530,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,4055,14691,321,1214,279,53,1085,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14605,1162,0,0,0,0,0,100,71,50,47,54,66,71,70,0,0,74,1,90,0,0,0,0,43654,3822,3646,0,3484,162,1094,1094,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,537,223,71,119,204,27,3,79,16,6,28,13,31,13,9,90,2,0,0,0,100,0,0,0
56009,1096,3683,71,43,9999,0,0,1732,0,0,0,3860,6685,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,6407,14671,305,1174,282,49,1177,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12649,1163,0,0,0,0,0,100,79,51,50,54,68,71,79,0,0,73,1,90,0,0,0,0,43654,3822,3646,0,3484,162,1094,1094,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,444,218,60,105,153,19,2,78,14,7,23,14,34,12,10,89,2,0,0,0,100,0,0,0
57010,1096,3683,71,43,9999,0,0,2377,0,0,0,3826,9094,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,4770,14752,350,1280,363,48,847,0,0,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13174,1176,0,0,0,0,0,100,80,50,45,50,63,69,80,0,0,66,1,89,0,0,0,0,43654,3822,3646,0,3484,162,1094,1094,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,602,268,68,121,223,31,2,78,17,6,29,13,34,14,9,89,2,0,0,0,100,0,0,0
58010,1096,3683,71,43,9999,0,0,2278,0,0,0,3826,8715,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,3650,14880,297,1289,382,53,1159,0,4,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14970,1211,0,0,0,0,0,100,80,53,53,55,69,74,80,0,0,74,1,89,0,0,0,0,43654,3822,3646,0,3484,162,1094,1094,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,681,237,69,104,207,30,2,76,16,8,25,12,33,15,9,89,2,0,0,0,100,0,0,0
59010,1096,3683,71,43,9999,0,0,2532,0,0,0,3826,9687,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,7535,14973,370,1540,328,47,1428,0,7,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10246,1143,0,0,0,0,0,100,83,55,52,58,75,77,83,0,0,70,1,89,0,0,0,0,43654,3822,3646,0,3484,162,1094,1094,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,702,251,103,109,379,32,3,79,15,6,22,14,26,13,7,93,1,0,0,0,100,0,0,0
60010,1096,3683,71,43,9999,0,0,2580,0,0,0,3826,9871,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,3796,14899,320,1528,321,44,1763,1,0,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16304,1163,0,0,0,0,0,100,76,50,45,48,64,70,76,0,0,72,1,91,0,0,0,0,43654,3822,3646,0,3484,162,1094,1094,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,639,286,77,130,281,35,3,78,17,5,27,12,28,16,8,89,3,0,0,0,100,0,0,0
61010,1096,3683,71,43,9999,0,0,2069,0,0,0,3826,7915,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,6184,14824,294,1482,272,67,1029,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15134,1137,0,0,0,0,0,100,81,54,52,54,66,68,81,0,0,79,1,90,0,0,0,0,43654,3822,3646,0,3484,162,1094,1094,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,454,315,82,114,330,22,3,83,12,5,23,15,27,14,7,89,3,0,0,0,100,0,0,0
62013,1096,3683,71,43,9999,0,0,1884,0,0,0,3846,7245,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,8300,14751,353,1378,274,47,1422,0,1,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10209,1154,0,0,0,0,0,100,81,55,50,53,72,70,81,0,0,71,1,89,0,0,0,0,43654,3822,3646,0,3484,162,1094,1094,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,489,255,67,119,210,24,2,78,17,5,24,11,30,12,8,91,2,0,0,0,100,0,0,0
63014,1096,3683,71,43,9999,0,0,2369,0,0,0,3846,9111,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,2740,14729,357,1392,330,48,1295,0,4,6,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14246,1257,0,0,0,0,0,100,79,47,49,49,62,72,79,0,0,71,1,76,0,0,0,0,43654,3822,3646,0,3484,162,1094,1094,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,755,304,71,112,265,36,2,76,17,7,26,11,29,17,9,88,3,0,0,0,100,0,0,0
64014,1096,3683,71,43,9999,0,0,2513,0,0,0,3846,9664,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,6725,14716,336,1359,219,66,1140,0,4,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12393,846,0,0,0,0,0,100,77,53,51,53,64,67,77,0,0,75,1,88,0,0,0,0,43654,3822,3646,0,3484,162,1094,1094,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,524,188,101,119,306,26,3,80,14,6,29,13,24,15,6,93,1,0,0,0,100,0,0,0
65020,1096,3683,71,43,9999,0,0,2634,0,0,0,3846,10130,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,6168,14884,318,1483,400,68,1567,0,2,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14965,905,0,0,0,0,0,100,80,53,47,55,67,72,80,0,0,73,1,2,0,0,0,0,43654,3822,3646,0,3484,162,1094,1094,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,601,212,68,127,182,32,2,76,18,6,29,12,32,13,9,90,2,0,0,0,100,0,0,0
66016,1096,3683,71,43,9999,0,0,2623,0,0,0,3846,10088,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,7719,14800,323,1354,339,53,1812,2,0,5,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14275,1135,0,0,0,0,0,100,78,51,49,55,66,74,78,0,0,76,1,76,0,0,0,0,43654,3822,3646,0,3484,162,1094,1094,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,635,325,72,121,282,33,2,79,15,6,28,13,30,16,8,90,2,0,0,0,100,0,0,0
67016,1096,3683,71,43,9999,0,0,2457,0,0,0,3846,9449,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,7617,15383,332,1791,519,53,1897,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14736,1133,0,0,0,0,0,100,74,52,50,54,69,73,74,0,0,78,1,88,0,0,0,0,43654,3822,3646,0,3484,162,1094,1094,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,708,216,71,110,201,33,3,75,18,7,26,12,31,15,9,89,2,0,0,0,100,0,0,0
68017,1096,3683,71,43,9999,0,0,2340,0,0,0,3846,8999,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,8516,15234,334,1663,604,48,2151,0,3,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14894,1055,0,0,0,0,0,100,77,52,44,56,71,73,77,0,0,74,1,87,0,0,0,0,43654,3822,3646,0,3484,162,1094,1094,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,554,199,98,106,301,25,3,81,14,6,24,14,27,12,7,92,2,0,0,0,100,0,0,0
69017,1096,3683,71,43,9999,0,0,2343,0,0,0,3846,9011,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,9221,15098,310,1553,550,52,1494,0,22,7,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13669,1160,0,0,0,0,0,100,82,48,46,55,66,82,69,0,0,73,1,77,0,0,0,0,43654,3822,3646,0,3484,162,1094,1094,100,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,694,216,82,105,249,31,3,78,16,6,28,13,29,15,8,90,2,0,0,0,100,0,0,0
70108,1163,3672,71,43,9999,0,0,2279,0,0,0,3846,8765,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,11386,14799,303,1277,402,50,881,0,5,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12237,1171,0,0,0,0,0,100,78,53,50,54,68,68,78,0,0,72,1,84,0,0,0,0,43655,3807,3639,0,3498,140,1095,1095,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,594,242,88,114,299,29,3,81,14,4,29,14,29,14,8,90,3,0,0,0,100,0,0,0
71017,1163,3672,71,43,9999,0,0,2275,0,0,0,3846,8749,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,5916,14745,300,1230,431,46,1307,0,1,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12680,1179,0,0,0,0,0,100,81,54,49,51,68,72,81,0,0,73,1,91,0,0,0,0,43655,3807,3639,0,3498,140,1095,1095,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,505,209,88,108,267,23,3,81,13,5,27,14,28,13,8,90,2,0,0,0,100,0,0,0
72017,1163,3672,71,43,9999,0,0,1941,0,0,0,3828,7430,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,4853,14788,352,1337,425,48,1051,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11631,1199,0,0,0,0,0,100,76,51,47,51,67,68,76,0,0,68,1,91,0,0,0,0,43655,3807,3639,0,3498,140,1095,1095,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,512,211,94,110,297,24,3,82,13,5,22,15,24,11,6,92,2,0,0,0,100,0,0,0
73017,1163,3672,71,43,9999,0,0,2198,0,0,0,3828,8413,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,3447,14757,446,1366,386,49,926,0,2,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11016,1184,0,0,0,0,0,100,75,52,49,54,66,69,75,0,0,66,1,85,0,0,0,0,43655,3807,3639,0,3498,140,1095,1095,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,398,331,57,110,207,18,2,83,13,4,16,15,27,8,7,91,2,0,0,0,100,0,0,0
