Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
35036,1216,3903,100,41,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,5861,14743,358,1367,231,55,1206,0,1,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13954,1180,0,0,0,0,0,100,71,33,31,27,46,49,71,0,0,75,1,90,0,0,0,0,43083,4037,3865,0,3630,235,903,903,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
36036,1216,3903,100,41,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,34,90,8992,14990,491,1687,574,50,1101,0,26,30,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13049,1407,0,0,0,0,0,100,59,27,31,28,51,54,59,0,0,61,1,59,0,0,0,0,43083,4037,3865,0,3630,235,903,903,100,24,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
37036,1216,3903,100,41,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,16332,14645,414,1357,328,50,855,0,37,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8867,1136,0,0,0,0,0,100,57,30,23,30,51,51,57,0,0,58,1,79,0,0,0,0,43083,4037,3865,0,3630,235,903,903,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
38036,1216,3903,100,41,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,43,90,170,14548,331,1219,332,50,1054,0,4,6,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11341,1206,0,0,0,0,0,100,60,37,25,24,50,56,60,0,0,58,1,84,0,0,0,0,43083,4037,3865,0,3630,235,903,903,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
39036,1216,3903,100,41,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,43,90,170,14657,327,1329,382,52,1221,0,4,8,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10855,1182,0,0,0,0,0,100,73,49,48,51,65,73,69,0,0,58,1,77,0,0,0,0,43083,4037,3865,0,3630,235,903,903,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
40037,1216,3903,100,41,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2208,599,2000,2,0,4,42,90,2805,14412,364,1208,226,51,741,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10953,1163,0,0,0,0,0,100,79,37,36,43,79,75,72,0,0,60,1,86,0,0,0,0,43083,4037,3865,0,3630,235,903,903,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
41036,1216,3903,100,42,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,1451,14285,366,1031,216,53,1009,0,0,6,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11346,1242,0,0,0,0,0,100,78,34,38,37,75,78,74,0,0,59,1,87,0,0,0,0,43083,4037,3865,0,3630,235,903,903,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
42037,1216,3903,100,42,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,1551,14396,305,1067,262,54,638,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9840,1192,0,0,0,0,0,100,79,32,32,36,75,73,79,0,0,60,1,90,0,0,0,0,43083,4037,3865,0,3630,235,903,903,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
43036,1216,3903,100,42,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,2255,14396,305,1067,262,54,638,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9778,1185,0,0,0,0,0,100,57,37,30,30,51,51,57,0,0,57,1,90,0,0,0,0,43083,4037,3865,0,3630,235,903,903,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
44036,1216,3903,100,42,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,64487,14318,336,1034,209,51,732,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9581,1206,0,0,0,0,0,100,55,32,23,26,45,55,52,0,0,56,1,89,0,0,0,0,43083,4037,3865,0,3630,235,903,903,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
45037,1216,3903,100,42,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,64551,14512,517,1270,439,49,853,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10038,1182,0,0,0,0,0,100,54,33,32,29,49,54,54,0,0,56,1,91,0,0,0,0,43083,4037,3865,0,3630,235,903,903,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
46037,1216,3903,100,42,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2208,599,2000,2,0,4,43,90,6855,14554,472,1256,413,53,779,0,31,6,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9462,1170,0,0,0,0,0,100,51,31,24,29,46,51,49,0,0,54,1,82,0,0,0,0,43083,4037,3865,0,3630,235,903,903,100,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
47038,1216,3903,100,42,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,63729,14370,311,1113,265,49,655,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9473,1174,0,0,0,0,0,100,56,25,23,22,50,45,56,0,0,55,1,86,0,0,0,0,43083,4037,3865,0,3630,235,903,903,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
48038,1216,3903,100,42,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,62646,14221,297,901,207,48,696,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10345,1167,0,0,0,0,0,100,55,26,26,25,48,54,55,0,0,55,1,90,0,0,0,0,43083,4037,3865,0,3630,235,903,903,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
49121,1240,3916,100,42,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,63469,14339,340,1070,260,50,999,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10906,1184,0,0,0,0,0,100,55,24,20,28,46,45,55,0,0,58,1,91,0,0,0,0,43105,4050,3877,0,3643,234,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
50038,1240,3916,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,91,14636,281,1243,342,51,851,0,0,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10310,1167,0,0,0,0,0,100,56,25,14,21,52,56,47,0,0,59,1,86,0,0,0,0,43105,4050,3877,0,3643,234,924,924,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
51038,1240,3916,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,7,14418,302,1068,259,50,654,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9042,1169,0,0,0,0,0,100,52,21,16,17,46,52,49,0,0,57,1,90,0,0,0,0,43105,4050,3877,0,3643,234,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
52038,1240,3916,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,63582,14314,304,1021,233,49,736,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8511,1213,0,0,0,0,0,100,54,19,20,13,44,54,52,0,0,53,1,90,0,0,0,0,43105,4050,3877,0,3643,234,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
53038,1240,3916,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,62376,14293,327,1023,274,50,804,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8962,1184,0,0,0,0,0,100,53,19,25,19,50,53,52,0,0,53,1,86,0,0,0,0,43105,4050,3877,0,3643,234,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
54038,1240,3916,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,63083,14292,327,1033,255,47,810,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9633,1119,0,0,0,0,0,100,60,25,19,21,50,52,60,0,0,54,1,87,0,0,0,0,43105,4050,3877,0,3643,234,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
55038,1240,3916,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,63765,14322,345,1075,197,50,841,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10583,1176,0,0,0,0,0,100,60,23,23,22,44,54,60,0,0,56,1,86,0,0,0,0,43105,4050,3877,0,3643,234,924,924,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
56038,1240,3916,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,65002,14325,317,1019,225,48,935,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11636,1167,0,0,0,0,0,100,58,27,29,24,49,56,58,0,0,60,1,90,0,0,0,0,43105,4050,3877,0,3643,234,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
57038,1240,3916,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,846,14341,300,1068,235,49,1138,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13239,1176,0,0,0,0,0,100,61,19,20,23,53,61,56,0,0,67,1,91,0,0,0,0,43105,4050,3877,0,3643,234,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
58038,1240,3916,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,4665,14981,307,1511,366,53,1532,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11835,1187,0,0,0,0,0,100,62,19,21,10,52,62,58,0,0,71,1,90,0,0,0,0,43105,4050,3877,0,3643,234,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
59039,1240,3916,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,6474,14930,296,1449,396,56,1410,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14366,1146,0,0,0,0,0,100,61,22,21,17,55,60,61,0,0,76,1,90,0,0,0,0,43105,4050,3877,0,3643,234,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
60039,1240,3916,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,7145,14833,308,1395,380,54,1030,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12157,1171,0,0,0,0,0,100,54,30,19,19,54,53,51,0,0,71,1,88,0,0,0,0,43105,4050,3877,0,3643,234,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
61039,1240,3916,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,2931,14599,329,1292,278,52,931,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11434,1170,0,0,0,0,0,100,54,26,25,26,51,54,50,0,0,67,1,90,0,0,0,0,43105,4050,3877,0,3643,234,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
62039,1240,3916,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,811,14466,301,1131,251,49,678,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10421,1171,0,0,0,0,0,100,51,25,23,23,51,50,51,0,0,65,1,90,0,0,0,0,43105,4050,3877,0,3643,234,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
63039,1240,3916,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,346,14406,344,1167,217,50,997,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10417,1161,0,0,0,0,0,100,55,29,20,25,42,50,55,0,0,63,1,91,0,0,0,0,43105,4050,3877,0,3643,234,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
64039,1240,3916,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,65269,14529,325,1238,187,49,811,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10345,1165,0,0,0,0,0,100,52,28,15,21,48,49,52,0,0,61,1,90,0,0,0,0,43105,4050,3877,0,3643,234,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
65039,1240,3916,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,64515,14453,306,1157,237,51,882,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9891,1165,0,0,0,0,0,100,53,27,18,22,50,47,53,0,0,59,1,90,0,0,0,0,43105,4050,3877,0,3643,234,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
66040,1240,3916,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,63787,14284,346,1087,144,49,749,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7410,1159,0,0,0,0,0,100,47,24,17,19,47,45,43,0,0,52,1,90,0,0,0,0,43105,4050,3877,0,3643,234,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
67040,1240,3916,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,60461,14214,329,1048,185,50,861,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6033,1146,0,0,0,0,0,100,48,30,22,22,48,41,40,0,0,44,1,90,0,0,0,0,43105,4050,3877,0,3643,234,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
68039,1240,3916,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,58092,14155,345,922,211,52,465,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7633,1178,0,0,0,0,0,100,48,30,22,22,48,41,40,0,0,44,1,88,0,0,0,0,43105,4050,3877,0,3643,234,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
69118,1233,3929,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,60619,14421,552,1209,459,50,693,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10645,1195,0,0,0,0,0,100,50,25,24,24,41,42,50,0,0,52,1,91,0,0,0,0,43127,4063,3890,0,3655,234,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
70039,1233,3929,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,63817,14317,407,1040,296,49,828,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,5705,1137,0,0,0,0,0,100,51,22,23,23,45,48,51,0,0,46,1,91,0,0,0,0,43127,4063,3890,0,3655,234,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
71039,1233,3929,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,58660,14532,321,1293,252,48,552,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,4690,1159,0,0,0,0,0,100,50,23,19,16,43,50,39,0,0,39,1,90,0,0,0,0,43127,4063,3890,0,3655,234,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
72040,1233,3929,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,56839,14183,333,1037,176,53,465,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,5576,1159,0,0,0,0,0,100,50,28,23,25,50,41,44,0,0,35,1,90,0,0,0,0,43127,4063,3890,0,3655,234,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
73040,1233,3929,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,58076,14083,331,949,179,50,581,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14091,1178,0,0,0,0,0,100,44,22,24,26,44,36,42,0,0,53,1,90,0,0,0,0,43127,4063,3890,0,3655,234,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
