Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
35019,1094,3710,82,45,9999,0,0,1622,0,0,0,4063,6590,0,0,60,0,4,5,2208,599,2000,2,0,4,42,90,5059,14118,472,1246,442,45,745,0,18,10,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13323,1182,0,0,0,0,0,100,68,31,21,29,53,52,68,0,0,70,1,83,0,0,0,0,43074,3822,3675,0,3478,197,907,907,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
36017,1094,3710,82,45,9999,0,0,1872,0,0,0,4063,7605,0,0,60,0,4,5,2208,599,2000,2,0,4,40,90,4630,14174,671,1372,673,46,778,0,8,16,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10929,1147,0,0,0,0,0,100,66,27,25,29,48,52,66,0,0,64,1,68,0,0,0,0,43074,3822,3675,0,3478,197,907,907,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
37017,1094,3710,82,45,9999,0,0,1891,0,0,0,4022,7605,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,12134,14086,429,1291,353,45,819,0,37,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11689,1170,0,0,0,0,0,100,62,27,22,26,50,46,62,0,0,63,1,82,0,0,0,0,43074,3822,3675,0,3478,197,907,907,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
38017,1094,3710,82,45,9999,0,0,2219,0,0,0,4022,8924,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,382,14072,371,1130,282,50,738,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14290,1197,0,0,0,0,0,100,71,29,21,27,47,49,71,0,0,72,1,88,0,0,0,0,43074,3822,3675,0,3478,197,907,907,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
39017,1094,3710,82,45,9999,0,0,2634,0,0,0,4022,10593,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,4955,14057,296,1035,285,56,794,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16142,1159,0,0,0,0,0,100,66,28,21,29,53,53,66,0,0,79,1,91,0,0,0,0,43074,3822,3675,0,3478,197,907,907,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
40020,1094,3710,82,45,9999,0,0,2487,0,0,0,4022,10002,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,6258,14249,325,1218,313,58,1331,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14938,1164,0,0,0,0,0,100,69,33,29,34,54,53,69,0,0,80,1,91,0,0,0,0,43074,3822,3675,0,3478,197,907,907,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
41020,1094,3710,82,45,9999,0,0,2143,0,0,0,4022,8619,0,0,60,0,4,5,2208,599,2000,2,0,4,41,90,7029,14227,410,1214,359,47,848,0,6,12,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15220,1149,0,0,0,0,0,100,86,56,52,53,76,72,86,0,0,78,1,80,0,0,0,0,43074,3822,3675,0,3478,197,907,907,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
42020,1094,3710,82,45,9999,0,0,2022,0,0,0,4022,8132,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,17998,14262,375,1323,323,53,1149,0,40,3,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15598,1171,0,0,0,0,0,100,85,41,33,43,80,85,81,0,0,82,1,85,0,0,0,0,43074,3822,3675,0,3478,197,907,907,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
43034,1094,3710,82,45,9999,0,0,2146,0,0,0,4022,8631,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,8705,14138,342,1174,190,66,900,0,0,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17032,1134,0,0,0,0,0,100,87,40,34,38,82,87,83,0,0,84,1,90,0,0,0,0,43074,3822,3675,0,3478,197,907,907,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
44034,1094,3710,82,45,9999,0,0,2414,0,0,0,4022,9709,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,12666,14471,322,1376,388,53,1554,1,18,7,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15652,1134,0,0,0,0,0,100,86,38,32,41,77,84,86,0,0,80,1,87,0,0,0,0,43074,3822,3675,0,3478,197,907,907,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
45034,1094,3710,82,45,9999,0,0,2426,0,0,0,4022,9757,0,0,60,0,4,5,2208,640,2000,2,0,4,43,90,12814,14312,352,1391,290,50,1035,0,21,10,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14543,1167,0,0,0,0,0,100,86,40,35,36,80,77,86,0,0,79,1,82,0,0,0,0,43074,3822,3675,0,3478,197,907,907,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
46035,1094,3710,82,45,9999,0,0,2154,0,0,0,4022,8663,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,7821,14172,356,1222,207,54,817,0,7,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13799,1168,0,0,0,0,0,100,69,33,27,28,55,53,69,0,0,78,1,91,0,0,0,0,43074,3822,3675,0,3478,197,907,907,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
47035,1094,3710,82,45,9999,0,0,2136,0,0,0,3995,8533,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,4396,14018,323,1098,205,52,962,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11786,1199,0,0,0,0,0,100,64,27,19,26,57,51,64,0,0,73,1,91,0,0,0,0,43074,3822,3675,0,3478,197,907,907,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
48035,1094,3710,82,45,9999,0,0,2073,0,0,0,3995,8281,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,2698,14085,338,1161,236,48,710,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13489,1194,0,0,0,0,0,100,69,31,26,30,54,48,69,0,0,73,1,90,0,0,0,0,43074,3822,3675,0,3478,197,907,907,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
49035,1094,3710,82,45,9999,0,0,2160,0,0,0,3995,8629,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,4528,14313,329,1351,290,53,1345,2,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13158,1199,0,0,0,0,0,100,71,29,24,30,51,52,71,0,0,75,1,91,0,0,0,0,43074,3822,3675,0,3478,197,907,907,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
50136,1088,3636,82,45,9999,0,0,2275,0,0,0,3995,9088,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,4842,14245,325,1342,244,70,1032,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15136,1203,0,0,0,0,0,100,67,29,21,24,53,49,67,0,0,79,1,91,0,0,0,0,43157,3747,3602,0,3398,203,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
51035,1088,3636,82,45,9999,0,0,2250,0,0,0,3995,8988,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,6071,14006,313,1103,197,52,1004,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14004,1169,0,0,0,0,0,100,66,27,26,25,55,53,66,0,0,79,1,90,0,0,0,0,43157,3747,3602,0,3398,203,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
52035,1088,3636,82,45,9999,0,0,2290,0,0,0,3995,9148,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,5758,14170,324,1194,275,50,1139,0,0,1,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14237,1185,0,0,0,0,0,100,81,32,27,33,59,60,81,0,0,78,1,91,0,0,0,0,43157,3747,3602,0,3398,203,938,938,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
53035,1088,3636,82,45,9999,0,0,1977,0,0,0,3995,7898,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,4599,14099,326,1136,261,51,900,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14633,1196,0,0,0,0,0,100,66,27,23,27,54,52,66,0,0,76,1,90,0,0,0,0,43157,3747,3602,0,3398,203,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
54035,1088,3636,82,45,9999,0,0,2315,0,0,0,3995,9248,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,5090,14310,368,1394,330,73,1167,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14460,1159,0,0,0,0,0,100,69,31,20,25,55,52,69,0,0,78,1,73,0,0,0,0,43157,3747,3602,0,3398,203,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
55035,1088,3636,82,45,9999,0,0,2124,0,0,0,3995,8485,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,5555,14125,321,1273,224,53,937,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15030,1185,0,0,0,0,0,100,63,27,17,22,57,50,63,0,0,79,1,90,0,0,0,0,43157,3747,3602,0,3398,203,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
56035,1088,3636,82,45,9999,0,0,2046,0,0,0,3995,8173,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,5609,13983,344,1064,203,51,892,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14929,1224,0,0,0,0,0,100,64,28,24,28,55,54,64,0,0,81,1,90,0,0,0,0,43157,3747,3602,0,3398,203,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
57035,1088,3636,82,45,9999,0,0,2562,0,0,0,3960,10145,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,6010,13957,323,1042,181,72,946,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12908,1157,0,0,0,0,0,100,65,28,24,24,58,55,65,0,0,78,1,91,0,0,0,0,43157,3747,3602,0,3398,203,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
58035,1088,3636,82,45,9999,0,0,2227,0,0,0,3960,8818,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,4221,13857,336,1012,220,54,1050,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14198,1204,0,0,0,0,0,100,61,33,23,28,54,56,61,0,0,78,1,90,0,0,0,0,43157,3747,3602,0,3398,203,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
59036,1088,3636,82,45,9999,0,0,2069,0,0,0,3960,8193,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,4677,14026,337,1055,256,68,737,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12483,1197,0,0,0,0,0,100,64,31,26,25,51,57,64,0,0,77,1,90,0,0,0,0,43157,3747,3602,0,3398,203,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
60035,1088,3636,82,45,9999,0,0,2133,0,0,0,3960,8446,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,3281,13981,373,1149,254,51,846,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12041,1190,0,0,0,0,0,100,60,28,25,26,59,54,60,0,0,72,1,85,0,0,0,0,43157,3747,3602,0,3398,203,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
61035,1088,3636,82,45,9999,0,0,1770,0,0,0,3960,7009,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1775,13948,310,1049,244,50,918,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12566,1185,0,0,0,0,0,100,59,28,22,28,55,52,59,0,0,70,1,90,0,0,0,0,43157,3747,3602,0,3398,203,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
62035,1088,3636,82,45,9999,0,0,1940,0,0,0,3960,7682,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1829,13913,292,1035,316,50,620,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11886,1190,0,0,0,0,0,100,65,29,25,22,56,52,65,0,0,68,1,91,0,0,0,0,43157,3747,3602,0,3398,203,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
63035,1088,3636,82,45,9999,0,0,1814,0,0,0,3960,7183,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,2050,13789,352,982,167,50,632,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12468,1181,0,0,0,0,0,100,65,33,26,31,54,52,65,0,0,69,1,91,0,0,0,0,43157,3747,3602,0,3398,203,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
64035,1088,3636,82,45,9999,0,0,1863,0,0,0,3960,7377,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1484,13792,338,959,176,45,634,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13729,1176,0,0,0,0,0,100,62,32,29,26,50,53,62,0,0,69,1,90,0,0,0,0,43157,3747,3602,0,3398,203,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
65036,1088,3636,82,45,9999,0,0,2002,0,0,0,3960,7927,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,1851,13932,436,1131,294,49,707,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12460,1169,0,0,0,0,0,100,63,34,25,30,52,46,63,0,0,69,1,91,0,0,0,0,43157,3747,3602,0,3398,203,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
66036,1088,3636,82,45,9999,0,0,1852,0,0,0,3960,7333,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,1813,13860,323,1036,230,50,728,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11164,1161,0,0,0,0,0,100,58,36,25,30,56,51,58,0,0,67,1,90,0,0,0,0,43157,3747,3602,0,3398,203,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
67036,1088,3636,82,45,9999,0,0,1919,0,0,0,3975,7628,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,1829,13981,333,1069,262,50,832,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13520,1198,0,0,0,0,0,100,59,30,23,25,55,49,59,0,0,71,1,91,0,0,0,0,43157,3747,3602,0,3398,203,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
68036,1088,3636,82,47,9999,0,0,1931,0,0,0,3975,7675,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2820,13956,330,1089,220,51,692,0,1,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11923,1168,0,0,0,0,0,100,69,33,28,30,54,53,69,0,0,69,1,90,0,0,0,0,43157,3747,3602,0,3398,203,938,938,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
69036,1088,3636,82,47,9999,0,0,2027,0,0,0,3975,8057,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,530,13956,324,1084,284,48,588,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12323,1166,0,0,0,0,0,100,68,33,26,31,50,51,68,0,0,68,1,88,0,0,0,0,43157,3747,3602,0,3398,203,938,938,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
70138,1082,3647,82,47,9999,0,0,2246,0,0,0,3975,8927,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,2164,13954,341,1174,295,48,763,0,1,5,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12426,1203,0,0,0,0,0,100,74,32,29,31,58,52,74,0,0,65,1,84,0,0,0,0,43162,3758,3613,0,3406,206,943,943,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
71036,1082,3647,82,47,9999,0,0,2096,0,0,0,3975,8331,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1666,13782,349,1045,160,49,692,0,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11544,1175,0,0,0,0,0,100,62,33,29,30,54,52,62,0,0,64,1,90,0,0,0,0,43162,3758,3613,0,3406,206,943,943,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
72036,1082,3647,82,47,9999,0,0,2667,0,0,0,3975,10601,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,3817,13891,350,1045,232,53,734,0,5,5,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11615,1169,0,0,0,0,0,100,68,33,27,28,54,60,68,0,0,66,1,88,0,0,0,0,43162,3758,3613,0,3406,206,943,943,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
73036,1082,3647,82,47,9999,0,0,2699,0,0,0,3975,10728,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,4199,13876,333,1039,236,53,1069,0,3,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12846,1165,0,0,0,0,0,100,71,28,22,28,52,48,71,0,0,73,1,90,0,0,0,0,43162,3758,3613,0,3406,206,943,943,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
