Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
40004,1352,3086,84,43,9999,0,0,2050,0,0,0,4073,8349,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,9539,14744,349,1269,220,51,925,0,49,11,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14363,1076,0,0,0,0,100,59,29,22,24,58,59,53,0,0,75,1,76,0,0,0,0,42343,3211,3051,0,2813,238,1042,1042,100,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41005,1352,3086,84,43,9999,0,0,2363,0,0,0,4073,9624,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,56830,14592,335,1249,236,52,953,0,28,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16780,1158,0,0,0,0,100,57,26,18,25,49,57,54,0,0,82,1,81,0,0,0,0,42343,3211,3051,0,2813,238,1042,1042,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42007,1352,3086,84,43,9999,0,0,1950,0,0,0,4073,7942,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,909,14602,340,1072,293,52,1195,0,1,8,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13528,1294,0,0,0,0,100,67,41,35,38,64,67,65,0,0,77,1,88,0,0,0,0,42343,3211,3051,0,2813,238,1042,1042,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43005,1352,3086,84,43,9999,0,0,2417,0,0,0,4056,9803,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,3046,14671,361,1141,322,48,1055,0,40,5,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,9045,1303,0,0,0,0,100,89,44,39,45,77,89,83,0,0,73,1,82,0,0,0,0,42343,3211,3051,0,2813,238,1042,1042,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44006,1352,3086,84,44,9999,0,0,2178,0,0,0,4056,8833,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,62273,14627,328,1086,255,50,980,0,6,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14512,1146,0,0,0,0,100,84,31,29,33,78,84,82,0,0,73,1,84,0,0,0,0,42343,3211,3051,0,2813,238,1042,1042,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45006,1352,3086,84,44,9999,0,0,1923,0,0,0,4056,7799,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,59955,14949,374,1410,384,53,1140,1,6,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15321,1160,0,0,0,0,100,84,32,29,29,73,84,82,0,0,78,1,91,0,0,0,0,42343,3211,3051,0,2813,238,1042,1042,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46008,1352,3086,84,44,9999,0,0,2295,0,0,0,4056,9308,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,59976,14669,355,1170,226,54,956,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16030,1169,0,0,0,0,100,83,27,23,32,76,83,74,0,0,80,1,90,0,0,0,0,42343,3211,3051,0,2813,238,1042,1042,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47006,1352,3086,84,44,9999,0,0,2226,0,0,0,4056,9028,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,64679,14487,340,976,221,52,898,0,2,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14531,1189,0,0,0,0,100,81,43,40,41,68,81,65,0,0,83,1,90,0,0,0,0,42343,3211,3051,0,2813,238,1042,1042,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48006,1352,3086,84,44,9999,0,0,1918,0,0,0,4056,7779,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,63040,14677,336,1107,319,49,1090,0,6,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16269,1146,0,0,0,0,100,61,46,35,39,61,60,60,0,0,84,1,89,0,0,0,0,42343,3211,3051,0,2813,238,1042,1042,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49006,1352,3086,84,44,9999,0,0,1791,0,0,0,4056,7264,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,57999,15064,321,1454,458,53,1124,0,0,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15886,1146,0,0,0,0,100,56,22,23,16,45,56,51,0,0,85,1,91,0,0,0,0,42343,3211,3051,0,2813,238,1042,1042,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50007,1352,3086,84,44,9999,0,0,2315,0,0,0,4056,9389,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,58174,14797,330,1292,264,72,1051,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15237,1153,0,0,0,0,100,56,28,25,28,51,56,51,0,0,86,1,90,0,0,0,0,42343,3211,3051,0,2813,238,1042,1042,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51007,1352,3086,84,44,9999,0,0,2009,0,0,0,4056,8148,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,61136,14694,322,1202,222,50,1225,0,1,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13422,1297,0,0,0,0,100,65,29,27,24,51,65,47,0,0,83,1,91,0,0,0,0,42343,3211,3051,0,2813,238,1042,1042,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52007,1352,3086,84,44,9999,0,0,1918,0,0,0,4056,7779,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,60677,14642,338,1129,234,50,1072,0,5,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17360,1306,0,0,0,0,100,57,29,28,29,52,57,50,0,0,82,1,84,0,0,0,0,42343,3211,3051,0,2813,238,1042,1042,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53007,1352,3086,84,44,9999,0,0,1989,0,0,0,4048,8051,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,969,14921,322,1346,343,53,1430,0,0,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16726,1309,0,0,0,0,100,58,30,20,27,56,58,53,0,0,88,1,89,0,0,0,0,42343,3211,3051,0,2813,238,1042,1042,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54010,1352,3086,84,45,9999,0,0,1611,0,0,0,4048,6521,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,1070,14952,343,1382,247,54,1067,0,1,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15126,1309,0,0,0,0,100,61,25,24,26,61,57,51,0,0,85,1,90,0,0,0,0,42343,3211,3051,0,2813,238,1042,1042,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55007,1352,3086,84,45,9999,0,0,1545,0,0,0,4048,6254,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,59994,14951,355,1359,309,67,1431,0,4,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,10919,1301,0,0,0,0,100,62,26,25,17,52,62,51,0,0,79,1,91,0,0,0,0,42343,3211,3051,0,2813,238,1042,1042,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56007,1352,3086,84,45,9999,0,0,1431,0,0,0,4048,5792,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,50425,14889,298,1339,298,48,914,0,5,1,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,11178,1313,0,0,0,0,100,58,29,25,22,48,58,53,0,0,70,1,90,0,0,0,0,42343,3211,3051,0,2813,238,1042,1042,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57007,1352,3086,84,45,9999,0,0,1668,0,0,0,4048,6752,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,48924,14605,297,1123,278,46,678,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12717,1099,0,0,0,0,100,53,28,25,27,46,53,45,0,0,68,1,90,0,0,0,0,42343,3211,3051,0,2813,238,1042,1042,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58008,1352,3086,84,45,9999,0,0,2047,0,0,0,4048,8286,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,48057,14486,341,1182,185,47,758,0,6,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11335,1151,0,0,0,0,100,50,31,25,24,46,50,48,0,0,64,1,88,0,0,0,0,42343,3211,3051,0,2813,238,1042,1042,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59100,1293,3111,84,45,9999,0,0,1739,0,0,0,4048,7039,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,58645,14521,376,1145,293,49,678,0,15,13,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12788,1158,0,0,0,0,100,50,29,23,24,47,49,50,0,0,66,1,76,0,0,0,0,42363,3229,3078,0,2836,242,1044,1044,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60007,1293,3111,84,45,9999,0,0,1855,0,0,0,4048,7509,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,51160,14358,324,1051,192,52,864,0,29,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12083,1143,0,0,0,0,100,54,30,27,24,48,54,40,0,0,67,1,88,0,0,0,0,42363,3229,3078,0,2836,242,1044,1044,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61008,1293,3111,84,45,9999,0,0,1416,0,0,0,4048,5731,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,48138,14299,331,1000,169,48,976,0,6,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11700,1139,0,0,0,0,100,46,27,22,20,46,46,41,0,0,65,1,91,0,0,0,0,42363,3229,3078,0,2836,242,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62008,1293,3111,84,45,9999,0,0,1430,0,0,0,4048,5788,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,48935,14382,326,1031,196,48,837,0,3,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11548,1135,0,0,0,0,100,48,29,27,29,47,43,48,0,0,66,1,88,0,0,0,0,42363,3229,3078,0,2836,242,1044,1044,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63008,1293,3111,84,45,9999,0,0,1675,0,0,0,4064,6807,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,47075,14382,333,992,263,46,909,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11582,1149,0,0,0,0,100,50,28,27,32,34,50,47,0,0,66,1,91,0,0,0,0,42363,3229,3078,0,2836,242,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64008,1293,3111,84,45,9999,0,0,1904,0,0,0,4064,7737,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,47333,14550,305,1144,264,47,965,0,0,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12323,1138,0,0,0,0,100,46,29,26,30,44,46,36,0,0,65,1,90,0,0,0,0,42363,3229,3078,0,2836,242,1044,1044,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65008,1293,3111,84,45,9999,0,0,1883,0,0,0,4064,7652,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,47597,14312,343,963,196,48,725,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11196,1140,0,0,0,0,100,48,26,23,29,39,45,48,0,0,65,1,90,0,0,0,0,42363,3229,3078,0,2836,242,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66008,1293,3111,84,45,9999,0,0,1642,0,0,0,4064,6673,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,47597,14226,325,872,196,49,557,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11675,1137,0,0,0,0,100,51,22,23,22,42,51,38,0,0,63,1,90,0,0,0,0,42363,3229,3078,0,2836,242,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67008,1293,3111,84,45,9999,0,0,1516,0,0,0,4064,6161,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,46061,14248,342,894,234,52,797,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13313,1153,0,0,0,0,100,47,20,21,28,39,47,38,0,0,65,1,91,0,0,0,0,42363,3229,3078,0,2836,242,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68008,1293,3111,84,45,9999,0,0,2138,0,0,0,4064,8688,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,47922,14348,351,951,217,53,864,0,6,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11465,1177,0,0,0,0,100,59,35,28,31,46,59,53,0,0,68,1,87,0,0,0,0,42363,3229,3078,0,2836,242,1044,1044,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69009,1293,3111,84,45,9999,0,0,1760,0,0,0,4064,7152,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,55833,14303,392,993,349,52,1241,3,15,14,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14210,908,0,0,0,0,100,65,42,38,36,49,44,65,0,0,53,1,78,0,0,0,0,42363,3229,3078,0,2836,242,1044,1044,100,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70010,1293,3111,84,45,9999,0,0,1890,0,0,0,4064,7680,0,0,62,0,4,5,1920,599,2000,2,0,4,30,90,61674,15020,561,1783,471,51,844,0,52,41,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11230,1144,0,0,0,0,100,62,38,34,35,47,41,62,0,0,63,1,35,0,0,0,0,42363,3229,3078,0,2836,242,1044,1044,100,38,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71008,1293,3111,84,45,9999,0,0,2254,0,0,0,4064,9160,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,20400,15172,895,1823,842,51,1913,2,50,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15662,922,0,0,0,0,100,54,23,25,20,50,46,54,0,0,74,1,87,0,0,0,0,42363,3229,3078,0,2836,242,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72008,1293,3111,84,45,9999,0,0,1749,0,0,0,4064,7107,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,62173,15264,756,1754,612,48,1126,0,3,4,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12955,1306,0,0,0,0,100,54,24,19,26,44,54,51,0,0,77,1,75,0,0,0,0,42363,3229,3078,0,2836,242,1044,1044,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73008,1293,3111,84,45,9999,0,0,1606,0,0,0,4068,6533,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,54382,14427,336,920,220,52,684,0,6,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,11810,1298,0,0,0,0,100,50,26,25,22,42,46,50,0,0,73,1,90,0,0,0,0,42363,3229,3078,0,2836,242,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74008,1293,3111,84,45,9999,0,0,1868,0,0,0,4068,7599,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,49315,14313,326,946,159,51,668,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12444,1128,0,0,0,0,100,45,25,25,23,45,44,45,0,0,68,1,91,0,0,0,0,42363,3229,3078,0,2836,242,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75009,1293,3111,84,45,9999,0,0,1710,0,0,0,4068,6956,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,47549,14674,378,1376,209,48,601,0,4,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12695,1124,0,0,0,0,100,51,25,19,28,44,43,51,0,0,68,1,87,0,0,0,0,42363,3229,3078,0,2836,242,1044,1044,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76008,1293,3111,84,45,9999,0,0,1948,0,0,0,4068,7924,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,51334,14424,327,1071,198,49,488,0,7,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11684,1269,0,0,0,0,100,50,26,25,26,44,49,50,0,0,65,1,88,0,0,0,0,42363,3229,3078,0,2836,242,1044,1044,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77009,1293,3111,84,45,9999,0,0,2083,0,0,0,4068,8473,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,50035,14234,329,892,180,52,531,0,14,9,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14200,816,0,0,0,0,100,62,29,27,34,53,48,62,0,0,54,1,87,0,0,0,0,42363,3229,3078,0,2836,242,1044,1044,100,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78010,1293,3111,84,45,9999,0,0,1928,0,0,0,4068,7843,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,56551,14295,355,1143,254,52,569,0,11,53,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19140,1032,0,0,0,0,100,89,32,31,36,73,77,89,0,0,58,1,42,0,0,0,0,42363,3229,3078,0,2836,242,1044,1044,100,17,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79108,1168,3330,84,45,9999,0,0,1578,0,0,0,4068,6419,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,16441,14441,360,1144,321,52,1190,0,22,17,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17085,1414,0,0,0,0,100,74,30,28,26,72,72,74,0,0,80,1,69,0,0,0,0,42665,3442,3297,0,3042,255,1224,1224,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80009,1168,3330,84,45,9999,0,0,1691,0,0,0,4068,6878,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,11655,15001,327,1477,379,49,1515,0,19,13,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16402,1263,0,0,0,0,100,83,34,30,26,77,82,83,0,0,82,1,79,0,0,0,0,42665,3442,3297,0,3042,255,1224,1224,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81009,1168,3330,84,45,9999,0,0,1802,0,0,0,4068,7330,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,16503,14859,348,1402,212,47,1213,0,31,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15516,1294,0,0,0,0,100,64,26,22,25,62,64,64,0,0,85,1,89,0,0,0,0,42665,3442,3297,0,3042,255,1224,1224,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
82009,1168,3330,84,45,9999,0,0,1826,0,0,0,4068,7428,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,6031,14889,340,1369,279,53,1296,0,4,5,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14294,1258,0,0,0,0,100,70,26,19,20,58,70,57,0,0,89,1,88,0,0,0,0,42665,3442,3297,0,3042,255,1224,1224,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
