Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39006,1047,3731,75,43,9999,0,0,1824,0,0,0,3873,7064,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,62270,14772,351,1329,216,53,975,0,8,2,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13430,1348,0,0,0,0,100,61,30,29,30,49,61,61,0,0,68,1,90,0,0,0,0,42426,3838,3699,0,3546,153,1061,1061,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
40006,1047,3731,75,43,9999,0,0,1883,0,0,0,3895,7334,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,65480,14776,309,1186,291,53,959,0,4,1,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15047,1321,0,0,0,0,100,64,27,26,26,56,64,57,0,0,75,1,90,0,0,0,0,42426,3838,3699,0,3546,153,1061,1061,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41006,1047,3731,75,43,9999,0,0,1756,0,0,0,3895,6839,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,356,14633,341,1108,232,49,775,0,6,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14158,1329,0,0,0,0,100,63,27,26,23,52,63,55,0,0,76,1,90,0,0,0,0,42426,3838,3699,0,3546,153,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42006,1047,3731,75,43,9999,0,0,2113,0,0,0,3895,8230,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,65492,14661,379,1097,357,48,836,0,4,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13827,1311,0,0,0,0,100,65,29,28,21,52,65,57,0,0,75,1,88,0,0,0,0,42426,3838,3699,0,3546,153,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43006,1047,3731,75,43,9999,0,0,2145,0,0,0,3895,8354,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,65236,14609,318,1039,317,52,691,0,4,1,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12811,1312,0,0,0,0,100,59,31,26,22,59,56,58,0,0,76,1,89,0,0,0,0,42426,3838,3699,0,3546,153,1061,1061,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44007,1047,3731,75,43,9999,0,0,1718,0,0,0,3895,6691,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,63215,14454,331,1068,338,44,895,0,7,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,11870,1308,0,0,0,0,100,60,38,33,31,60,57,56,0,0,71,1,91,0,0,0,0,42426,3838,3699,0,3546,153,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45006,1047,3731,75,43,9999,0,0,1947,0,0,0,3895,7583,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,62857,14448,354,1014,300,53,751,0,5,2,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14554,1315,0,0,0,0,100,62,31,32,29,55,62,55,0,0,73,1,87,0,0,0,0,42426,3838,3699,0,3546,153,1061,1061,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46007,1047,3731,75,43,9999,0,0,1901,0,0,0,3895,7404,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,63343,14400,432,983,347,45,679,0,5,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12872,1283,0,0,0,0,100,62,33,27,28,55,62,56,0,0,70,1,90,0,0,0,0,42426,3838,3699,0,3546,153,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47108,1159,3747,75,43,9999,0,0,2198,0,0,0,3895,8561,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,650,15470,389,1975,336,52,1313,0,4,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12971,1151,0,0,0,0,100,60,31,27,30,58,55,60,0,0,75,1,83,0,0,0,0,42433,3848,3716,0,3570,145,1067,1067,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48006,1159,3747,75,43,9999,0,0,1888,0,0,0,3900,7363,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,64449,14867,362,1481,282,54,834,0,5,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14529,1167,0,0,0,0,100,62,28,25,27,59,58,62,0,0,75,1,86,0,0,0,0,42433,3848,3716,0,3570,145,1067,1067,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49007,1159,3747,74,43,9999,0,0,2003,0,0,0,3900,7811,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,59733,14539,329,1133,247,50,796,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11679,1151,0,0,0,0,100,59,38,36,30,58,53,59,0,0,72,1,90,0,0,0,0,42433,3848,3716,0,3570,145,1067,1067,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50007,1159,3747,74,43,9999,0,0,2021,0,0,0,3893,7867,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,58903,14585,434,1205,368,49,913,0,5,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16148,1160,0,0,0,0,100,63,26,26,25,50,63,50,0,0,74,1,89,0,0,0,0,42433,3848,3716,0,3570,145,1067,1067,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51008,1159,3747,74,43,9999,0,0,2192,0,0,0,3893,8533,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,61964,14583,445,1220,343,49,917,0,6,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15660,1162,0,0,0,0,100,58,25,29,24,58,54,58,0,0,75,1,83,0,0,0,0,42433,3848,3716,0,3570,145,1067,1067,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52007,1159,3747,74,43,9999,0,0,1857,0,0,0,3893,7229,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,62413,14445,323,1042,245,44,884,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16635,1174,0,0,0,0,100,58,30,25,22,54,58,57,0,0,73,1,89,0,0,0,0,42433,3848,3716,0,3570,145,1067,1067,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53007,1159,3747,74,43,9999,0,0,2340,0,0,0,3893,9109,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,2531,14740,419,1235,382,51,980,0,11,12,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14964,1221,0,0,0,0,100,73,41,32,40,69,71,73,0,0,74,1,80,0,0,0,0,42433,3848,3716,0,3570,145,1067,1067,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54007,1159,3747,74,43,9999,0,0,1983,0,0,0,3893,7719,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,3682,14582,349,1199,319,49,881,0,24,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13572,1175,0,0,0,0,100,60,42,39,30,58,60,56,0,0,73,1,81,0,0,0,0,42433,3848,3716,0,3570,145,1067,1067,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55007,1159,3747,74,43,9999,0,0,2385,0,0,0,3893,9284,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,436,14391,344,1017,219,50,741,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15242,1196,0,0,0,0,100,61,27,27,27,59,61,54,0,0,77,1,90,0,0,0,0,42433,3848,3716,0,3570,145,1067,1067,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56007,1159,3747,74,43,9999,0,0,2153,0,0,0,3893,8381,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,723,14571,347,1144,323,52,863,0,15,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13421,1157,0,0,0,0,100,64,32,29,30,61,64,61,0,0,75,1,84,0,0,0,0,42433,3848,3716,0,3570,145,1067,1067,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57007,1159,3747,74,43,9999,0,0,2061,0,0,0,3893,8023,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,516,14391,323,976,256,45,759,0,3,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14964,1174,0,0,0,0,100,62,33,28,26,60,62,52,0,0,79,1,88,0,0,0,0,42433,3848,3716,0,3570,145,1067,1067,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58008,1159,3747,74,43,9999,0,0,2025,0,0,0,3893,7883,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,65056,14405,376,992,260,47,892,0,4,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14825,1184,0,0,0,0,100,63,34,25,26,58,63,55,0,0,80,1,87,0,0,0,0,42433,3848,3716,0,3570,145,1067,1067,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59008,1159,3747,74,43,9999,0,0,2317,0,0,0,3893,9020,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,64663,14509,339,1111,241,50,959,0,5,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13150,1156,0,0,0,0,100,61,30,25,23,57,61,51,0,0,77,1,89,0,0,0,0,42433,3848,3716,0,3570,145,1067,1067,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60008,1159,3747,74,43,9999,0,0,2071,0,0,0,3858,7989,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,63676,14296,352,946,199,51,814,0,3,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14967,1179,0,0,0,0,100,63,31,29,27,62,63,49,0,0,79,1,88,0,0,0,0,42433,3848,3716,0,3570,145,1067,1067,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61008,1159,3747,74,43,9999,0,0,2033,0,0,0,3858,7843,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,64298,14308,353,987,250,53,784,0,4,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14873,1163,0,0,0,0,100,60,29,25,25,55,60,52,0,0,77,1,88,0,0,0,0,42433,3848,3716,0,3570,145,1067,1067,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62008,1159,3747,74,43,9999,0,0,2256,0,0,0,3858,8703,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,197,14470,393,1140,351,50,787,2,13,10,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15355,1160,0,0,0,0,100,60,33,27,29,60,60,57,0,0,77,1,80,0,0,0,0,42433,3848,3716,0,3570,145,1067,1067,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63008,1159,3747,74,43,9999,0,0,2201,0,0,0,3858,8491,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,193,14585,313,1380,312,47,1010,0,22,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12992,1175,0,0,0,0,100,65,32,24,27,56,65,51,0,0,73,1,86,0,0,0,0,42433,3848,3716,0,3570,145,1067,1067,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64008,1159,3747,74,43,9999,0,0,1856,0,0,0,3896,7230,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,65247,14595,326,1303,226,51,993,0,14,10,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14063,1245,0,0,0,0,100,61,33,32,30,57,61,52,0,0,70,1,78,0,0,0,0,42433,3848,3716,0,3570,145,1067,1067,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65008,1159,3747,74,43,9999,0,0,2357,0,0,0,3896,9182,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,63857,14605,351,1274,232,50,990,0,16,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13467,1187,0,0,0,0,100,60,29,25,25,56,60,47,0,0,72,1,85,0,0,0,0,42433,3848,3716,0,3570,145,1067,1067,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66008,1159,3747,74,43,9999,0,0,1942,0,0,0,3896,7566,0,0,62,0,4,5,1920,599,2000,2,0,4,25,90,6609,14568,340,1442,252,48,1053,0,7,51,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,20049,749,0,0,0,0,100,80,34,33,39,76,80,73,0,0,58,1,19,0,0,0,0,42433,3848,3716,0,3570,145,1067,1067,100,28,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67111,1071,3849,74,43,9999,0,0,2157,0,0,0,3896,8403,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,18643,14539,339,1236,314,52,966,0,24,16,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14614,1038,0,0,0,0,100,83,32,25,21,75,83,75,0,0,77,1,69,0,0,0,0,42739,3943,3820,0,3686,134,1235,1235,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68009,1071,3849,74,43,9999,0,0,2514,0,0,0,3912,9834,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,6722,14455,348,1185,196,47,858,0,14,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19725,1033,0,0,0,0,100,70,28,29,25,70,69,68,0,0,78,1,85,0,0,0,0,42739,3943,3820,0,3686,134,1235,1235,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69009,1071,3849,74,43,9999,0,0,1993,0,0,0,3912,7796,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,6722,14504,311,1132,316,51,967,0,29,14,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16489,1039,0,0,0,0,100,81,30,31,17,71,81,75,0,0,83,1,80,0,0,0,0,42739,3943,3820,0,3686,134,1235,1235,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70010,1071,3849,74,43,9999,0,0,1966,0,0,0,3891,7649,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,14383,14752,385,1244,444,53,816,0,11,7,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13878,1447,0,0,0,0,100,67,29,25,28,62,67,67,0,0,80,1,87,0,0,0,0,42739,3943,3820,0,3686,134,1235,1235,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71009,1071,3849,74,43,9999,0,0,1912,0,0,0,3891,7439,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,6880,14707,362,1241,380,53,811,0,6,3,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16223,1262,0,0,0,0,100,65,29,26,20,63,64,65,0,0,82,1,84,0,0,0,0,42739,3943,3820,0,3686,134,1235,1235,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72009,1071,3849,74,43,9999,0,0,1802,0,0,0,3891,7011,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,2206,14642,452,1269,503,52,773,0,5,17,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16191,1244,0,0,0,0,100,76,30,27,27,72,76,68,0,0,74,1,72,0,0,0,0,42739,3943,3820,0,3686,134,1235,1235,100,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73009,1071,3849,74,45,9999,0,0,2041,0,0,0,3884,7927,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,3976,14408,334,1125,250,48,761,0,20,12,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18277,1093,0,0,0,0,100,78,31,31,24,63,78,70,0,0,83,1,82,0,0,0,0,42739,3943,3820,0,3686,134,1235,1235,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74009,1071,3849,74,45,9999,0,0,2148,0,0,0,3884,8342,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,10731,14335,325,1047,220,53,837,0,12,19,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,19050,1002,0,0,0,0,100,75,45,37,39,75,68,73,0,0,81,1,74,0,0,0,0,42739,3943,3820,0,3686,134,1235,1235,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75009,1071,3849,74,45,9999,0,0,1838,0,0,0,3884,7138,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,12868,14518,354,1223,319,46,676,0,26,23,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15757,1287,0,0,0,0,100,70,48,43,45,68,68,70,0,0,73,1,74,0,0,0,0,42739,3943,3820,0,3686,134,1235,1235,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76009,1071,3849,74,45,9999,0,0,1705,0,0,0,3884,6622,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,19895,14695,368,1275,344,52,1177,0,24,22,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15388,1258,0,0,0,0,100,81,28,25,24,79,78,81,0,0,72,1,77,0,0,0,0,42739,3943,3820,0,3686,134,1235,1235,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77010,1071,3849,74,45,9999,0,0,2102,0,0,0,3884,8164,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,20967,14702,318,1387,265,52,891,0,25,21,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15052,1280,0,0,0,0,100,70,27,26,26,63,70,61,0,0,70,1,73,0,0,0,0,42739,3943,3820,0,3686,134,1235,1235,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78010,1071,3849,74,45,9999,0,0,1808,0,0,0,3884,7022,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,16687,14670,352,1275,275,47,1138,0,28,16,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15554,1287,0,0,0,0,100,72,32,23,32,60,72,66,0,0,70,1,81,0,0,0,0,42739,3943,3820,0,3686,134,1235,1235,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79010,1071,3849,74,45,9999,0,0,1934,0,0,0,3884,7511,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,14652,14352,311,1104,215,52,872,0,17,13,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14596,1112,0,0,0,0,100,74,28,24,24,69,74,74,0,0,72,1,81,0,0,0,0,42739,3943,3820,0,3686,134,1235,1235,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80010,1071,3849,74,45,9999,0,0,1990,0,0,0,3883,7727,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,10659,14499,413,1270,312,49,918,0,21,19,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16429,1023,0,0,0,0,100,73,25,25,27,70,70,73,0,0,74,1,82,0,0,0,0,42739,3943,3820,0,3686,134,1235,1235,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81010,1071,3849,74,45,9999,0,0,2073,0,0,0,3883,8049,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,14105,14323,334,1164,236,48,966,0,17,36,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,20352,984,0,0,0,0,100,73,25,25,27,70,70,73,0,0,71,1,54,0,0,0,0,42739,3943,3820,0,3686,134,1235,1235,100,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
