Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
35007,1251,3484,100,43,9999,0,0,0,0,0,0,4323,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,8006,14392,337,1427,327,48,657,0,13,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12327,1159,0,0,0,0,0,100,56,28,28,28,47,48,56,0,0,68,1,87,0,0,0,0,43014,3602,3445,0,3227,218,909,909,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
36007,1251,3484,100,43,9999,0,0,0,0,0,0,4323,0,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,2206,14006,333,1029,226,49,705,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14014,1156,0,0,0,0,0,100,61,30,27,29,47,48,61,0,0,73,1,90,0,0,0,0,43014,3602,3445,0,3227,218,909,909,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
37007,1251,3484,100,43,0,0,0,0,0,0,0,4333,0,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,5639,14058,345,1129,296,74,1198,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14916,1138,0,0,0,0,0,100,60,30,27,24,52,55,60,0,0,79,1,91,0,0,0,0,43014,3602,3445,0,3227,218,909,909,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
38008,1251,3484,100,43,0,0,0,0,0,0,0,4333,0,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,6294,14396,366,1318,315,56,1374,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14597,1195,0,0,0,0,0,100,61,30,32,32,50,55,61,0,0,80,1,89,0,0,0,0,43014,3602,3445,0,3227,218,909,909,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
39008,1251,3484,100,43,0,0,0,0,0,0,0,4333,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,7025,14714,413,1644,485,55,1705,1,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16213,1135,0,0,0,0,0,100,75,50,49,52,72,71,75,0,0,83,1,89,0,0,0,0,43014,3602,3445,0,3227,218,909,909,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
40011,1251,3484,100,43,0,0,0,41,0,0,0,4333,177,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,7581,14600,354,1680,245,57,1482,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16254,1151,0,0,0,0,0,100,80,35,38,41,74,80,77,0,0,84,1,90,0,0,0,0,43014,3602,3445,0,3227,218,909,909,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
41011,1251,3484,100,43,0,0,0,41,0,0,0,4319,177,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,8544,14363,317,1464,261,65,1400,0,7,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14740,1188,0,0,0,0,0,100,78,32,30,36,74,75,78,0,0,81,1,88,0,0,0,0,43014,3602,3445,0,3227,218,909,909,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
42010,1251,3484,100,44,9999,0,0,76,0,0,0,4319,328,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,7099,14424,341,1389,256,47,1267,0,0,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16923,1607,0,0,0,0,0,100,95,72,67,74,90,90,95,0,0,84,1,87,0,0,0,0,43014,3602,3445,0,3227,218,909,909,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
43010,1251,3484,100,44,9999,0,0,0,0,0,0,4319,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,9788,14743,321,1594,259,55,1365,0,0,4,0,5,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16098,1580,0,0,0,0,0,100,68,59,54,55,61,65,68,0,0,89,1,89,0,0,0,0,43014,3602,3445,0,3227,218,909,909,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
44010,1251,3484,100,44,9999,0,0,0,0,0,0,4319,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,8557,14406,313,1316,237,83,818,0,0,0,0,5,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16889,1609,0,0,0,0,0,100,57,43,34,35,53,57,57,0,0,91,1,90,0,0,0,0,43014,3602,3445,0,3227,218,909,909,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
45010,1251,3484,100,44,0,0,0,0,0,0,0,4330,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,8818,14212,317,1021,173,76,878,0,0,0,0,5,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14359,1581,0,0,0,0,0,100,70,46,39,39,51,57,70,0,0,88,1,90,0,0,0,0,43014,3602,3445,0,3227,218,909,909,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
46010,1251,3484,100,44,0,0,0,0,0,0,0,4330,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,5165,14291,454,1212,451,50,1318,0,1,0,0,5,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9883,1647,0,0,0,0,0,100,69,45,40,40,49,51,69,0,0,75,1,73,0,0,0,0,43014,3602,3445,0,3227,218,909,909,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
47010,1251,3484,100,44,0,0,0,0,0,0,0,4330,0,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,65035,14345,340,1098,297,46,939,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11500,1154,0,0,0,0,0,100,62,50,43,43,49,49,62,0,0,68,1,90,0,0,0,0,43014,3602,3445,0,3227,218,909,909,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
48011,1251,3484,100,44,0,0,0,0,0,0,0,4330,0,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,1331,14391,341,1402,308,47,981,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13313,1167,0,0,0,0,0,100,59,27,25,29,50,48,59,0,0,69,1,90,0,0,0,0,43014,3602,3445,0,3227,218,909,909,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
49108,1396,3291,100,44,0,0,0,0,0,0,0,4330,0,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,2926,14087,326,1139,268,42,854,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12494,1178,0,0,0,0,0,100,68,24,25,16,45,42,68,0,0,72,1,90,0,0,0,0,43034,3403,3254,0,3031,222,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
50013,1396,3291,100,44,0,0,0,0,0,0,0,4330,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,96,13903,314,979,220,49,886,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11298,1163,0,0,0,0,0,100,59,34,33,29,47,48,59,0,0,66,1,91,0,0,0,0,43034,3403,3254,0,3031,222,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
51013,1396,3291,100,44,0,0,0,27,0,0,0,4328,116,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,1239,13849,341,1023,168,49,738,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14661,1179,0,0,0,0,0,100,56,29,29,31,51,46,56,0,0,73,1,90,0,0,0,0,43034,3403,3254,0,3031,222,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
52013,1396,3291,100,44,9999,0,0,27,0,0,0,4328,116,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,4261,13824,326,926,171,45,784,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14775,1176,0,0,0,0,0,100,62,30,26,27,50,51,62,0,0,77,1,90,0,0,0,0,43034,3403,3254,0,3031,222,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
53013,1396,3291,100,44,9999,0,0,38,0,0,0,4328,164,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,4788,13856,343,899,207,68,763,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14340,1135,0,0,0,0,0,100,66,33,25,23,46,48,66,0,0,79,1,91,0,0,0,0,43034,3403,3254,0,3031,222,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
54013,1396,3291,100,44,9999,0,0,38,0,0,0,4328,164,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,4213,13978,408,1037,323,53,798,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15188,1181,0,0,0,0,0,100,62,32,21,29,46,52,62,0,0,79,1,83,0,0,0,0,43034,3403,3254,0,3031,222,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
55013,1396,3291,100,44,9999,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,5035,13744,328,832,170,64,744,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15295,1138,0,0,0,0,0,100,63,30,31,30,52,55,63,0,0,79,1,90,0,0,0,0,43034,3403,3254,0,3031,222,929,929,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
56013,1396,3291,100,44,9999,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,4597,13832,345,869,256,47,595,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12425,1147,0,0,0,0,0,100,66,37,31,31,54,57,66,0,0,76,1,89,0,0,0,0,43034,3403,3254,0,3031,222,929,929,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
57013,1396,3291,100,44,9999,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1106,13698,327,864,194,48,585,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12463,1171,0,0,0,0,0,100,56,25,27,25,50,50,56,0,0,71,1,91,0,0,0,0,43034,3403,3254,0,3031,222,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
58014,1396,3291,100,44,9999,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,65293,13750,311,888,190,43,556,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11561,1140,0,0,0,0,0,100,58,26,27,23,43,46,58,0,0,66,1,90,0,0,0,0,43034,3403,3254,0,3031,222,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
59014,1396,3291,100,44,9999,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,65432,13664,340,883,198,50,621,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11692,1154,0,0,0,0,0,100,56,28,25,26,42,56,53,0,0,65,1,89,0,0,0,0,43034,3403,3254,0,3031,222,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
60014,1396,3291,100,44,9999,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,427,13802,346,965,138,48,720,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12217,1155,0,0,0,0,0,100,57,32,25,25,46,41,57,0,0,68,1,91,0,0,0,0,43034,3403,3254,0,3031,222,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
61014,1396,3291,100,44,9999,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,65354,13586,346,827,128,50,522,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11406,1153,0,0,0,0,0,100,55,30,28,24,49,55,44,0,0,66,1,90,0,0,0,0,43034,3403,3254,0,3031,222,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
62014,1396,3291,100,44,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,1509,13666,332,808,170,49,791,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15982,1128,0,0,0,0,0,100,55,31,25,27,48,55,53,0,0,75,1,91,0,0,0,0,43034,3403,3254,0,3031,222,929,929,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
63014,1396,3291,100,44,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,7233,13950,321,1201,344,96,1383,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16204,1124,0,0,0,0,0,100,61,32,29,27,55,57,61,0,0,82,1,91,0,0,0,0,43034,3403,3254,0,3031,222,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
64014,1396,3291,100,44,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,6213,14034,318,1180,214,83,1128,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13691,1163,0,0,0,0,0,100,62,26,29,29,53,52,62,0,0,79,1,90,0,0,0,0,43034,3403,3254,0,3031,222,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
65014,1396,3291,100,44,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,3962,13911,347,1061,216,60,623,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11965,1160,0,0,0,0,0,100,61,30,24,22,50,49,61,0,0,73,1,90,0,0,0,0,43034,3403,3254,0,3031,222,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
66014,1396,3291,100,44,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,1660,13913,318,1047,239,46,768,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12263,1175,0,0,0,0,0,100,60,27,27,25,56,58,60,0,0,69,1,89,0,0,0,0,43034,3403,3254,0,3031,222,929,929,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
67014,1396,3291,100,44,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,1492,13686,348,925,150,46,540,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11547,1166,0,0,0,0,0,100,53,31,30,28,47,50,53,0,0,68,1,90,0,0,0,0,43034,3403,3254,0,3031,222,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
68014,1396,3291,100,44,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,4209,13768,341,950,199,48,791,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16655,1138,0,0,0,0,0,100,53,33,32,28,52,50,53,0,0,78,1,91,0,0,0,0,43034,3403,3254,0,3031,222,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
69114,1394,3305,100,44,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,7649,13719,326,869,151,116,794,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16098,1151,0,0,0,0,0,100,57,33,30,31,53,54,57,0,0,84,1,90,0,0,0,0,43051,3417,3268,0,3040,228,928,928,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
70014,1394,3305,100,44,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,5648,13835,324,939,242,52,1072,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13731,1120,0,0,0,0,0,100,64,37,31,26,49,53,64,0,0,79,1,91,0,0,0,0,43051,3417,3268,0,3040,228,928,928,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
71016,1394,3305,100,44,0,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,5380,14200,409,1345,307,52,675,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15420,1143,0,0,0,0,0,100,59,28,32,30,50,54,59,0,0,79,1,90,0,0,0,0,43051,3417,3268,0,3040,228,928,928,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
72014,1394,3305,100,44,0,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,2208,640,2000,2,0,4,42,90,6272,14122,364,1167,268,55,942,0,1,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15903,1129,0,0,0,0,0,100,59,34,24,25,52,53,59,0,0,79,1,82,0,0,0,0,43051,3417,3268,0,3040,228,928,928,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
73019,1394,3305,100,44,0,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,2208,640,2000,2,0,4,42,90,11901,13977,376,1191,315,52,1033,0,24,10,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15446,1107,0,0,0,0,0,100,67,34,31,33,51,56,67,0,0,78,1,78,0,0,0,0,43051,3417,3268,0,3040,228,928,928,100,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
