Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
40004,1097,2903,100,43,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,54851,14536,287,1285,346,45,1114,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12603,1168,0,0,0,0,100,54,30,22,25,54,52,53,0,0,66,1,81,0,0,0,0,42709,2989,2884,0,2706,177,981,981,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41005,1097,2903,100,43,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,58289,14410,354,1306,392,49,1020,0,3,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12707,1147,0,0,0,0,100,57,39,28,32,52,57,57,0,0,62,1,75,0,0,0,0,42709,2989,2884,0,2706,177,981,981,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42005,1097,2903,100,43,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,57410,14366,301,1197,290,49,1174,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13607,1193,0,0,0,0,100,58,28,23,24,51,50,58,0,0,63,1,81,0,0,0,0,42709,2989,2884,0,2706,177,981,981,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43004,1097,2903,100,43,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,55193,14603,392,1473,367,47,1382,0,1,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12165,1155,0,0,0,0,100,61,30,21,22,49,53,61,0,0,59,1,77,0,0,0,0,42709,2989,2884,0,2706,177,981,981,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44006,1097,2903,100,43,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,55274,14555,312,1580,250,49,871,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12961,1182,0,0,0,0,100,59,35,26,27,56,49,59,0,0,62,1,80,0,0,0,0,42709,2989,2884,0,2706,177,981,981,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45005,1097,2903,100,43,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,55395,14312,303,1376,245,47,1092,0,1,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12867,1129,0,0,0,0,100,56,31,21,23,50,56,54,0,0,60,1,81,0,0,0,0,42709,2989,2884,0,2706,177,981,981,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46005,1097,2903,100,43,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,50883,14390,359,1272,251,47,1100,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12684,1146,0,0,0,0,100,57,33,27,31,49,57,52,0,0,61,1,80,0,0,0,0,42709,2989,2884,0,2706,177,981,981,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47100,999,2943,100,43,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,51657,14512,361,1386,310,46,1344,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12532,1144,0,0,0,0,100,57,30,21,23,47,55,57,0,0,63,1,81,0,0,0,0,42729,3029,2924,0,2750,173,1001,1001,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48005,999,2943,100,43,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,54335,15528,561,2059,936,47,1214,1,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12735,1145,0,0,0,0,100,51,31,23,25,50,51,50,0,0,62,1,80,0,0,0,0,42729,3029,2924,0,2750,173,1001,1001,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49007,999,2943,100,43,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,53538,15095,372,1707,693,49,1165,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11986,1153,0,0,0,0,100,62,42,32,33,54,62,58,0,0,63,1,81,0,0,0,0,42729,3029,2924,0,2750,173,1001,1001,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50005,999,2943,100,43,0,0,0,51,0,0,0,4321,220,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,59610,14813,312,1508,500,47,1117,0,1,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12293,987,0,0,0,0,100,60,50,39,41,58,59,60,0,0,56,1,76,0,0,0,0,42729,3029,2924,0,2750,173,1001,1001,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51005,999,2943,100,43,0,0,0,51,0,0,0,4321,220,0,0,62,0,4,5,1920,599,2000,2,0,4,34,80,62756,14666,400,1476,424,52,849,0,28,17,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10608,1109,0,0,0,0,100,82,77,71,74,81,78,82,0,0,56,1,64,0,0,0,0,42729,3029,2924,0,2750,173,1001,1001,100,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52005,999,2943,100,43,0,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,59077,14596,335,1462,380,50,905,0,10,10,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12289,1167,0,0,0,0,100,62,38,26,33,52,51,62,0,0,57,1,65,0,0,0,0,42729,3029,2924,0,2750,173,1001,1001,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53005,999,2943,100,43,9999,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,80,1020,14813,341,1619,436,53,1390,1,8,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13908,1157,0,0,0,0,100,63,29,22,25,61,54,63,0,0,64,1,75,0,0,0,0,42729,3029,2924,0,2750,173,1001,1001,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54005,999,2943,100,43,9999,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,58535,14612,325,1559,240,49,1020,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13631,1127,0,0,0,0,100,60,29,15,26,50,49,60,0,0,62,1,78,0,0,0,0,42729,3029,2924,0,2750,173,1001,1001,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55005,999,2943,100,43,9999,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,51909,14459,332,1380,285,46,1191,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10957,1145,0,0,0,0,100,51,33,23,30,49,51,51,0,0,58,1,81,0,0,0,0,42729,3029,2924,0,2750,173,1001,1001,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56005,999,2943,100,43,9999,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,48872,14403,322,1318,239,49,1084,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9690,1149,0,0,0,0,100,50,29,31,30,45,45,50,0,0,55,1,81,0,0,0,0,42729,3029,2924,0,2750,173,1001,1001,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57005,999,2943,100,43,9999,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,48453,14352,320,1291,253,48,1046,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11649,1163,0,0,0,0,100,48,28,18,23,48,48,48,0,0,54,1,81,0,0,0,0,42729,3029,2924,0,2750,173,1001,1001,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58006,999,2943,100,43,9999,0,0,32,0,0,0,4316,138,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,48223,14385,299,1281,326,51,845,0,1,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11363,1135,0,0,0,0,100,48,31,24,28,44,48,48,0,0,54,1,75,0,0,0,0,42729,3029,2924,0,2750,173,1001,1001,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59006,999,2943,100,43,9999,0,0,32,0,0,0,4316,138,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,48936,14192,299,1156,289,48,853,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11701,1154,0,0,0,0,100,54,35,26,27,46,46,54,0,0,54,1,80,0,0,0,0,42729,3029,2924,0,2750,173,1001,1001,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60006,999,2943,100,43,9999,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,50733,14367,362,1276,304,47,1061,0,6,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11140,1170,0,0,0,0,100,53,29,25,24,53,50,52,0,0,55,1,73,0,0,0,0,42729,3029,2924,0,2750,173,1001,1001,100,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61006,999,2943,100,43,9999,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,53468,14306,332,1233,267,53,934,0,3,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10678,1170,0,0,0,0,100,59,36,25,30,46,48,59,0,0,53,1,80,0,0,0,0,42729,3029,2924,0,2750,173,1001,1001,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62006,999,2943,100,43,9999,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,52862,14343,304,1244,317,54,936,0,4,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10190,1145,0,0,0,0,100,52,31,25,26,46,52,51,0,0,54,1,76,0,0,0,0,42729,3029,2924,0,2750,173,1001,1001,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63006,999,2943,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,51246,14482,315,1351,410,49,903,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11185,1148,0,0,0,0,100,52,33,24,28,49,50,52,0,0,56,1,81,0,0,0,0,42729,3029,2924,0,2750,173,1001,1001,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64006,999,2943,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,53561,14443,299,1315,331,50,1295,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11750,1140,0,0,0,0,100,53,33,30,30,52,51,53,0,0,59,1,81,0,0,0,0,42729,3029,2924,0,2750,173,1001,1001,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65006,999,2943,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,57442,14713,311,1562,417,47,1202,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14182,1169,0,0,0,0,100,66,41,35,31,60,61,66,0,0,52,1,81,0,0,0,0,42729,3029,2924,0,2750,173,1001,1001,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66006,999,2943,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,26,80,63741,14654,317,1568,398,49,1132,0,12,39,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15673,1066,0,0,0,0,100,77,36,29,32,70,73,77,0,0,53,1,19,0,0,0,0,42729,3029,2924,0,2750,173,1001,1001,100,13,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67117,1075,3031,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,36,80,19880,14643,392,1574,385,44,1188,0,23,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13884,1141,0,0,0,0,100,80,41,25,34,71,69,80,0,0,63,1,72,0,0,0,0,42888,3112,3013,0,2840,173,1025,1025,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68006,1075,3031,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,6904,14663,340,1635,250,48,1305,0,1,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15777,1178,0,0,0,0,100,74,37,28,29,70,74,72,0,0,63,1,80,0,0,0,0,42888,3112,3013,0,2840,173,1025,1025,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69006,1075,3031,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,80,5784,14544,345,1508,298,53,1307,0,11,13,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16458,1300,0,0,0,0,100,74,37,24,28,74,68,73,0,0,67,1,70,0,0,0,0,42888,3112,3013,0,2840,173,1025,1025,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70010,1075,3031,100,43,0,0,0,27,0,0,0,4325,116,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,8369,14590,305,1542,332,51,1316,0,14,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16347,1101,0,0,0,0,100,69,39,33,34,61,67,69,0,0,70,1,74,0,0,0,0,42888,3112,3013,0,2840,173,1025,1025,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71007,1075,3031,100,43,0,0,0,27,0,0,0,4325,116,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,10403,14561,337,1428,319,50,1344,0,6,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17561,1168,0,0,0,0,100,72,39,31,33,68,63,72,0,0,77,1,71,0,0,0,0,42888,3112,3013,0,2840,173,1025,1025,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72008,1075,3031,100,43,0,0,0,0,0,0,0,4317,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,12670,14703,314,1653,434,54,1543,0,10,9,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17525,1144,0,0,0,0,100,77,38,29,33,67,77,76,0,0,76,1,78,0,0,0,0,42888,3112,3013,0,2840,173,1025,1025,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73007,1075,3031,100,43,0,0,0,0,0,0,0,4317,0,0,0,62,0,4,5,1920,599,2000,2,0,4,35,80,18478,14962,450,1726,507,52,1841,0,17,13,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,23887,1269,0,0,0,0,100,83,40,28,32,75,68,83,0,0,86,1,73,0,0,0,0,42888,3112,3013,0,2840,173,1025,1025,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74007,1075,3031,100,43,0,0,0,176,0,0,0,4317,759,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,26336,19123,2096,4806,3165,57,2867,2,22,6,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,19707,1343,0,0,0,0,100,72,35,35,34,69,64,72,0,0,87,1,74,0,0,0,0,42888,3112,3013,0,2840,173,1025,1025,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75008,1075,3031,100,43,0,0,0,176,0,0,0,4317,759,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,25558,19125,953,4968,2070,49,2202,0,21,6,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,20296,1328,0,0,0,0,100,77,35,33,31,65,67,77,0,0,87,1,76,0,0,0,0,42888,3112,3013,0,2840,173,1025,1025,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76008,1075,3031,100,43,0,0,0,0,0,0,0,4317,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,24494,17180,1279,3536,1565,52,1577,0,28,4,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17171,1295,0,0,0,0,100,75,41,33,32,71,67,75,0,0,81,1,75,0,0,0,0,42888,3112,3013,0,2840,173,1025,1025,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77008,1075,3031,100,43,0,0,0,29,0,0,0,4317,125,0,0,62,0,4,5,1920,599,2000,2,0,4,37,80,24524,16452,2007,3164,2069,50,1727,0,17,10,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16622,1443,0,0,0,0,100,84,43,32,34,73,75,84,0,0,76,1,69,0,0,0,0,42888,3112,3013,0,2840,173,1025,1025,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78008,1075,3031,100,43,0,0,0,29,0,0,0,4317,125,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,15449,15279,1011,2001,1018,53,1474,0,18,4,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17942,1331,0,0,0,0,100,76,37,33,34,68,64,76,0,0,78,1,79,0,0,0,0,42888,3112,3013,0,2840,173,1025,1025,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79008,1075,3031,100,43,0,0,0,28,0,0,0,4317,120,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,20911,16415,2579,3152,2576,52,1220,0,41,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13866,1299,0,0,0,0,100,69,35,32,29,63,62,69,0,0,71,1,62,0,0,0,0,42888,3112,3013,0,2840,173,1025,1025,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80008,1075,3031,100,43,0,0,0,28,0,0,0,4317,120,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,13301,14965,397,1945,343,50,1151,0,10,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14571,1186,0,0,0,0,100,66,39,31,30,62,63,66,0,0,70,1,74,0,0,0,0,42888,3112,3013,0,2840,173,1025,1025,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81008,1075,3031,100,43,0,0,0,0,0,0,0,4317,0,0,0,62,0,4,5,1920,599,2000,2,0,4,35,80,7947,14672,339,1698,253,47,1123,0,13,14,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13383,1154,0,0,0,0,100,82,37,36,30,79,82,80,0,0,64,1,68,0,0,0,0,42888,3112,3013,0,2840,173,1025,1025,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
82008,1075,3031,100,43,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,6463,14376,337,1388,249,47,1004,0,14,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14555,1254,0,0,0,0,100,72,39,30,27,58,64,72,0,0,64,1,76,0,0,0,0,42888,3112,3013,0,2840,173,1025,1025,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
83008,1075,3031,100,43,0,0,0,14,0,0,0,4320,60,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,6575,14326,318,1416,378,52,1194,0,10,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16550,1110,0,0,0,0,100,69,35,34,32,62,64,69,0,0,67,1,76,0,0,0,0,42888,3112,3013,0,2840,173,1025,1025,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
