Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39102,1015,3472,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,46661,14261,301,1298,246,51,830,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9826,1138,0,0,0,0,100,54,35,30,25,46,47,54,0,0,59,1,90,0,0,0,0,42488,3591,3441,0,3257,183,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
40003,1015,3472,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,47732,14025,314,1126,279,52,594,0,2,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9284,1147,0,0,0,0,100,59,34,29,28,49,45,59,0,0,58,1,90,0,0,0,0,42488,3591,3441,0,3257,183,1075,1075,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41116,1015,3472,100,43,0,0,0,68,0,0,0,4328,294,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,46249,14072,334,1091,378,45,590,0,1,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9424,1218,0,0,0,0,100,70,48,47,48,63,60,70,0,0,55,1,91,0,0,0,0,42488,3591,3441,0,3257,183,1075,1075,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42003,1015,3472,100,43,0,0,0,68,0,0,0,4328,294,0,0,62,0,4,5,2208,640,2000,2,0,4,39,90,58979,14575,492,1617,564,52,662,1,36,19,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9485,1619,0,0,0,0,100,92,80,77,79,85,92,92,0,0,55,1,69,0,0,0,0,42488,3591,3441,0,3257,183,1075,1075,100,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43003,1015,3472,100,43,0,0,0,36,0,0,0,4328,155,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,52899,14466,320,1400,211,50,672,0,9,5,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8690,1622,0,0,0,0,100,79,60,53,58,75,73,79,0,0,58,1,84,0,0,0,0,42488,3591,3441,0,3257,183,1075,1075,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44003,1015,3472,100,43,0,0,0,36,0,0,0,4328,155,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,49806,14254,336,1106,211,45,768,0,6,0,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10577,1623,0,0,0,0,100,74,55,48,53,62,65,74,0,0,61,1,90,0,0,0,0,42488,3591,3441,0,3257,183,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45003,1015,3472,100,43,0,0,0,87,0,0,0,4328,376,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,53974,14472,419,1253,418,51,1273,0,4,2,0,5,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16213,1722,0,0,0,0,100,60,49,42,44,43,51,60,0,0,80,1,87,0,0,0,0,42488,3591,3441,0,3257,183,1075,1075,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46003,1015,3472,100,43,0,0,0,87,0,0,0,4328,376,0,0,62,0,4,5,2208,640,2000,2,0,4,41,90,2580,15199,416,1867,507,53,1931,0,20,11,0,5,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16838,1774,0,0,0,0,100,62,50,47,45,49,56,62,0,0,91,1,88,0,0,0,0,42488,3591,3441,0,3257,183,1075,1075,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47003,1015,3472,100,43,9999,0,0,0,0,0,0,4311,0,0,0,62,0,4,5,2208,640,2000,2,0,4,40,90,8398,16047,1338,2616,1682,48,2457,0,17,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18158,1241,0,0,0,0,100,61,40,38,39,50,52,61,0,0,93,1,79,0,0,0,0,42488,3591,3441,0,3257,183,1075,1075,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48004,1015,3472,100,43,9999,0,0,0,0,0,0,4311,0,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,3929,15641,756,2270,1007,49,1936,0,16,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20142,1425,0,0,0,0,100,65,31,29,30,55,44,65,0,0,93,1,89,0,0,0,0,42488,3591,3441,0,3257,183,1075,1075,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49003,1015,3472,100,43,9999,0,0,0,0,0,0,4311,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,2852,15135,945,2041,1057,52,1531,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14198,1257,0,0,0,0,100,65,35,35,33,52,44,65,0,0,87,1,87,0,0,0,0,42488,3591,3441,0,3257,183,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50003,1015,3472,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,54235,14711,642,1635,687,52,1487,0,6,1,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,12990,1303,0,0,0,0,100,55,32,27,32,52,46,55,0,0,78,1,90,0,0,0,0,42488,3591,3441,0,3257,183,1075,1075,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51004,1015,3472,100,43,0,0,0,33,0,0,0,4326,142,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,58898,14751,325,1647,375,46,1686,0,4,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17809,1250,0,0,0,0,100,61,32,28,34,46,51,61,0,0,81,1,91,0,0,0,0,42488,3591,3441,0,3257,183,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52004,1015,3472,100,43,0,0,0,33,0,0,0,4326,142,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,63462,14805,849,1773,860,51,1624,0,6,1,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15124,1250,0,0,0,0,100,68,33,30,31,52,47,68,0,0,81,1,88,0,0,0,0,42488,3591,3441,0,3257,183,1075,1075,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53004,1015,3472,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,63881,14560,1166,1563,1080,58,1276,0,2,1,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15088,1245,0,0,0,0,100,62,32,23,31,52,52,62,0,0,82,1,87,0,0,0,0,42488,3591,3441,0,3257,183,1075,1075,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54005,1015,3472,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,60242,14273,327,1256,291,53,1218,0,4,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15281,1245,0,0,0,0,100,58,35,29,32,58,52,54,0,0,82,1,90,0,0,0,0,42488,3591,3441,0,3257,183,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55004,1015,3472,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,63014,14603,1065,1555,1088,51,1230,0,7,3,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14624,1255,0,0,0,0,100,61,33,27,28,55,47,61,0,0,78,1,87,0,0,0,0,42488,3591,3441,0,3257,183,1075,1075,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56004,1015,3472,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2208,640,2000,2,0,4,42,90,62138,14952,1626,1858,1672,47,1205,0,9,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14992,1408,0,0,0,0,100,60,26,24,17,60,48,58,0,0,76,1,83,0,0,0,0,42488,3591,3441,0,3257,183,1075,1075,100,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57004,1015,3472,100,43,0,0,0,56,0,0,0,4326,242,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,63944,14312,340,1372,221,50,1093,0,5,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,12822,1260,0,0,0,0,100,62,30,25,28,58,51,62,0,0,76,1,90,0,0,0,0,42488,3591,3441,0,3257,183,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58004,1015,3472,100,43,0,0,0,56,0,0,0,4326,242,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,63673,14594,1603,1709,1625,47,973,0,6,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15903,1144,0,0,0,0,100,64,28,22,30,62,51,64,0,0,78,1,82,0,0,0,0,42488,3591,3441,0,3257,183,1075,1075,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59103,1256,3230,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,61215,14350,654,1253,508,52,1206,0,3,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,12015,1327,0,0,0,0,100,71,27,23,21,54,54,71,0,0,76,1,90,0,0,0,0,42497,3349,3199,0,3012,186,1084,1084,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60004,1256,3230,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,52823,14221,289,1118,317,49,776,0,6,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,12205,1310,0,0,0,0,100,63,27,23,16,44,50,63,0,0,72,1,90,0,0,0,0,42497,3349,3199,0,3012,186,1084,1084,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61004,1256,3230,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,50762,14038,323,1105,219,52,890,0,3,3,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13096,1332,0,0,0,0,100,51,27,18,24,51,46,50,0,0,71,1,91,0,0,0,0,42497,3349,3199,0,3012,186,1084,1084,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62004,1256,3230,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,52640,14065,334,1094,185,48,707,0,6,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12502,1311,0,0,0,0,100,51,30,22,24,51,50,50,0,0,70,1,90,0,0,0,0,42497,3349,3199,0,3012,186,1084,1084,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63004,1256,3230,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,57086,14333,1456,1465,1409,49,843,0,37,7,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12133,1299,0,0,0,0,100,54,28,25,24,46,50,54,0,0,70,1,85,0,0,0,0,42497,3349,3199,0,3012,186,1084,1084,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64007,1256,3230,100,43,0,0,0,72,0,0,0,4324,311,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,51756,14208,1084,1297,1014,51,723,0,5,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15402,1160,0,0,0,0,100,50,29,23,19,48,50,41,0,0,71,1,85,0,0,0,0,42497,3349,3199,0,3012,186,1084,1084,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65007,1256,3230,100,43,0,0,0,72,0,0,0,4324,311,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,56462,14038,356,1113,307,53,786,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14585,1124,0,0,0,0,100,59,27,23,25,48,47,59,0,0,76,1,89,0,0,0,0,42497,3349,3199,0,3012,186,1084,1084,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66009,1256,3230,100,43,0,0,0,48,0,0,0,4324,207,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,57603,13950,404,1104,354,49,819,0,17,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14685,1105,0,0,0,0,100,58,30,25,22,46,47,58,0,0,77,1,85,0,0,0,0,42497,3349,3199,0,3012,186,1084,1084,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67007,1256,3230,100,43,0,0,0,48,0,0,0,4324,207,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,54105,13735,322,931,197,53,713,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14867,1118,0,0,0,0,100,58,28,25,20,49,46,58,0,0,79,1,91,0,0,0,0,42497,3349,3199,0,3012,186,1084,1084,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68007,1256,3230,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,55113,14054,349,1188,259,53,1064,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14470,1102,0,0,0,0,100,54,28,23,29,47,52,54,0,0,79,1,91,0,0,0,0,42497,3349,3199,0,3012,186,1084,1084,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69007,1256,3230,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,53316,13993,350,1166,208,53,886,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13171,1098,0,0,0,0,100,55,27,22,23,46,50,55,0,0,78,1,89,0,0,0,0,42497,3349,3199,0,3012,186,1084,1084,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70008,1256,3230,100,43,0,0,0,0,0,0,0,4313,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,53594,13993,350,1166,208,53,886,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15179,1113,0,0,0,0,100,56,29,28,22,50,47,56,0,0,79,1,89,0,0,0,0,42497,3349,3199,0,3012,186,1084,1084,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71007,1256,3230,100,43,0,0,0,0,0,0,0,4313,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,53701,13845,351,997,190,52,668,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14681,1107,0,0,0,0,100,55,26,23,26,49,51,55,0,0,79,1,90,0,0,0,0,42497,3349,3199,0,3012,186,1084,1084,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72007,1256,3230,100,43,0,0,0,0,0,0,0,4313,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,52875,13892,325,1092,202,52,987,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14428,1107,0,0,0,0,100,59,28,21,20,45,46,59,0,0,78,1,91,0,0,0,0,42497,3349,3199,0,3012,186,1084,1084,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73008,1256,3230,100,43,0,0,0,0,0,0,0,4313,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,53924,13765,346,980,181,53,731,0,6,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13197,1154,0,0,0,0,100,53,25,24,20,50,48,53,0,0,76,1,90,0,0,0,0,42497,3349,3199,0,3012,186,1084,1084,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74008,1256,3230,100,43,0,0,0,0,0,0,0,4313,0,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,52722,13895,350,1076,260,53,904,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12356,1147,0,0,0,0,100,52,24,21,21,45,47,52,0,0,69,1,91,0,0,0,0,42497,3349,3199,0,3012,186,1084,1084,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75007,1256,3230,100,43,0,0,0,0,0,0,0,4313,0,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,52722,13984,383,1166,323,48,629,0,6,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11319,1151,0,0,0,0,100,51,28,25,27,45,51,44,0,0,65,1,84,0,0,0,0,42497,3349,3199,0,3012,186,1084,1084,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76009,1256,3230,100,43,0,0,0,27,0,0,0,4313,116,0,0,62,0,4,5,2208,599,2000,2,0,4,44,90,47704,13786,312,973,204,49,613,0,6,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17246,1040,0,0,0,0,100,86,52,45,58,86,80,86,0,0,56,1,89,0,0,0,0,42497,3349,3199,0,3012,186,1084,1084,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77009,1256,3230,100,43,0,0,0,27,0,0,0,4313,116,0,0,62,0,4,5,2208,599,2000,2,0,4,29,90,4523,14205,481,1568,528,50,832,0,16,45,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14900,944,0,0,0,0,100,87,37,32,43,75,78,87,0,0,73,1,28,0,0,0,0,42497,3349,3199,0,3012,186,1084,1084,100,14,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78009,1256,3230,100,43,0,0,0,27,0,0,0,4313,116,0,0,62,0,4,5,2208,599,2000,2,0,4,40,90,16425,14051,304,1210,329,51,1060,0,31,13,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11634,676,0,0,0,0,100,72,30,23,26,60,69,72,0,0,63,1,71,0,0,0,0,42497,3349,3199,0,3012,186,1084,1084,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79097,1177,3123,100,43,0,0,0,27,0,0,0,4313,116,0,0,62,0,4,5,2208,599,2000,2,0,4,38,90,55227,13999,309,1347,235,65,648,0,16,13,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9340,1150,0,0,0,0,100,49,25,24,20,43,44,49,0,0,56,1,13,0,0,0,0,42778,3238,3091,0,2894,197,1243,1243,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80009,1177,3123,100,44,9999,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,1587,14097,476,1370,479,48,809,0,73,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10187,1034,0,0,0,0,100,50,27,20,22,44,50,43,0,0,56,1,75,0,0,0,0,42778,3238,3091,0,2894,197,1243,1243,100,17,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81012,1177,3123,100,44,9999,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,48373,14492,470,1877,353,51,790,0,7,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10135,1029,0,0,0,0,100,46,33,28,32,44,45,46,0,0,57,1,85,0,0,0,0,42778,3238,3091,0,2894,197,1243,1243,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
