Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
35002,1161,3777,89,35,0,0,0,0,0,0,0,4320,0,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,6616,15429,336,1291,247,50,841,0,22,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9922,1222,0,0,0,0,0,100,58,26,26,18,58,49,58,0,0,54,1,88,0,0,0,0,43089,3899,3739,0,3525,213,911,911,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
36002,1161,3777,89,35,0,0,0,0,0,0,0,4320,0,0,0,61,0,4,5,2208,599,2000,2,0,4,42,90,1511,15342,377,1267,405,50,911,0,9,7,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7771,1151,0,0,0,0,0,100,60,26,26,25,51,43,60,0,0,50,1,81,0,0,0,0,43089,3899,3739,0,3525,213,911,911,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
37002,1161,3777,89,35,0,0,0,0,0,0,0,4320,0,0,0,61,0,4,5,2208,599,2000,2,0,4,44,90,62999,15234,345,1167,191,51,565,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7464,1158,0,0,0,0,0,100,63,31,27,26,43,41,63,0,0,48,1,88,0,0,0,0,43089,3899,3739,0,3525,213,911,911,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
38003,1161,3777,89,35,0,0,0,0,0,0,0,4320,0,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,61765,15016,359,976,131,48,711,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7761,1160,0,0,0,0,0,100,57,30,28,25,47,40,57,0,0,46,1,90,0,0,0,0,43089,3899,3739,0,3525,213,911,911,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
39004,1161,3777,89,35,0,0,0,0,0,0,0,4320,0,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,61255,15077,343,963,270,52,879,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9283,1141,0,0,0,0,0,100,72,51,48,52,72,67,71,0,0,49,1,88,0,0,0,0,43089,3899,3739,0,3525,213,911,911,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
40004,1161,3777,89,35,0,0,0,0,0,0,0,4320,0,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,63455,15350,353,1195,336,48,1067,1,0,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8669,1182,0,0,0,0,0,100,77,37,32,40,70,69,77,0,0,50,1,89,0,0,0,0,43089,3899,3739,0,3525,213,911,911,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
41004,1161,3777,89,35,0,0,0,0,0,0,0,4320,0,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,63520,15212,348,1150,163,46,736,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9945,1165,0,0,0,0,0,100,76,34,35,38,76,71,75,0,0,52,1,90,0,0,0,0,43089,3899,3739,0,3525,213,911,911,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
42004,1161,3777,89,35,0,0,0,0,0,0,0,4317,0,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,64420,15137,333,993,183,45,823,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10720,1147,0,0,0,0,0,100,78,38,27,43,74,74,78,0,0,56,1,90,0,0,0,0,43089,3899,3739,0,3525,213,911,911,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
43004,1161,3777,89,35,0,0,0,0,0,0,0,4317,0,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,1039,15264,298,1119,247,52,1037,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12212,1271,0,0,0,0,0,100,78,38,27,43,74,74,78,0,0,61,1,91,0,0,0,0,43089,3899,3739,0,3525,213,911,911,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
44004,1161,3777,89,35,0,0,0,0,0,0,0,4317,0,0,0,61,0,4,5,2208,640,2000,2,0,4,43,90,2993,15469,370,1314,306,51,962,0,17,11,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14242,1154,0,0,0,0,0,100,68,38,35,34,61,65,68,0,0,70,1,80,0,0,0,0,43089,3899,3739,0,3525,213,911,911,100,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
45004,1161,3777,89,35,0,0,0,0,0,0,0,4319,0,0,0,61,0,4,5,2208,640,2000,2,0,4,45,90,12615,15329,327,1197,282,52,921,0,20,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14027,1144,0,0,0,0,0,100,71,34,25,29,58,58,71,0,0,74,1,87,0,0,0,0,43089,3899,3739,0,3525,213,911,911,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
46004,1161,3777,89,35,0,0,0,0,0,0,0,4319,0,0,0,61,0,4,5,2208,640,2000,2,0,4,46,90,7726,15486,301,1232,335,49,1196,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15039,1176,0,0,0,0,0,100,69,31,29,30,59,59,69,0,0,77,1,88,0,0,0,0,43089,3899,3739,0,3525,213,911,911,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
47004,1161,3777,89,35,0,0,0,0,0,0,0,4319,0,0,0,61,0,4,5,2208,640,2000,2,0,4,45,90,7585,15490,294,1162,388,49,1212,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12648,1166,0,0,0,0,0,100,71,26,30,31,51,56,71,0,0,74,1,90,0,0,0,0,43089,3899,3739,0,3525,213,911,911,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
48004,1161,3777,89,35,0,0,0,0,0,0,0,4319,0,0,0,61,0,4,5,2208,640,2000,2,0,4,45,90,6186,15347,299,1079,327,51,963,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12637,1165,0,0,0,0,0,100,64,25,23,16,55,57,64,0,0,72,1,90,0,0,0,0,43089,3899,3739,0,3525,213,911,911,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
49111,1152,3744,89,35,0,0,0,0,0,0,0,4319,0,0,0,61,0,4,5,2208,640,2000,2,0,4,45,90,4771,15334,291,1116,314,52,945,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13328,1159,0,0,0,0,0,100,62,26,19,19,50,57,62,0,0,72,1,91,0,0,0,0,43108,3866,3705,0,3488,216,923,923,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
50004,1152,3744,89,35,0,0,0,0,0,0,0,4319,0,0,0,61,0,4,5,2208,640,2000,2,0,4,46,90,5192,15268,350,1070,211,51,945,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13247,1157,0,0,0,0,0,100,66,31,28,27,55,56,66,0,0,72,1,91,0,0,0,0,43108,3866,3705,0,3488,216,923,923,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
51005,1152,3744,89,35,0,0,0,0,0,0,0,4319,0,0,0,61,0,4,5,2208,640,2000,2,0,4,45,90,5199,15241,353,1083,205,51,916,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13677,1176,0,0,0,0,0,100,70,34,28,25,57,58,70,0,0,74,1,90,0,0,0,0,43108,3866,3705,0,3488,216,923,923,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
52005,1152,3744,89,35,0,0,0,0,0,0,0,4319,0,0,0,61,0,4,5,2208,640,2000,2,0,4,46,90,6072,15304,344,1085,249,53,924,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13891,1180,0,0,0,0,0,100,68,26,29,27,50,53,68,0,0,75,1,90,0,0,0,0,43108,3866,3705,0,3488,216,923,923,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
53005,1152,3744,89,35,0,0,0,0,0,0,0,4319,0,0,0,61,0,4,5,2208,640,2000,2,0,4,46,90,6826,15270,359,1114,210,56,1019,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14894,1157,0,0,0,0,0,100,70,32,29,23,53,52,70,0,0,77,1,91,0,0,0,0,43108,3866,3705,0,3488,216,923,923,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
54005,1152,3744,89,35,0,0,0,0,0,0,0,4319,0,0,0,61,0,4,5,2208,599,2000,2,0,4,44,90,8847,15482,422,1248,444,49,1579,0,3,6,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14146,1174,0,0,0,0,0,100,69,31,31,27,58,54,69,0,0,77,1,87,0,0,0,0,43108,3866,3705,0,3488,216,923,923,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
55005,1152,3744,89,35,0,0,0,0,0,0,0,4318,0,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,9213,15854,326,1645,285,62,1535,0,5,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14920,1169,0,0,0,0,0,100,63,32,21,23,55,56,63,0,0,79,1,91,0,0,0,0,43108,3866,3705,0,3488,216,923,923,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
56005,1152,3744,89,35,0,0,0,0,0,0,0,4318,0,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,7645,15601,305,1416,259,54,1353,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14165,1164,0,0,0,0,0,100,69,30,22,24,52,60,69,0,0,78,1,90,0,0,0,0,43108,3866,3705,0,3488,216,923,923,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
57005,1152,3744,89,35,0,0,0,0,0,0,0,4318,0,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,6970,15417,307,1214,305,56,990,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14857,1186,0,0,0,0,0,100,73,33,25,29,53,57,73,0,0,78,1,88,0,0,0,0,43108,3866,3705,0,3488,216,923,923,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
58005,1152,3744,89,35,0,0,0,0,0,0,0,4318,0,0,0,61,0,4,5,2208,599,2000,2,0,4,44,90,7345,15287,351,1128,277,65,922,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13262,1021,0,0,0,0,0,100,73,29,29,31,57,59,73,0,0,74,1,89,0,0,0,0,43108,3866,3705,0,3488,216,923,923,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
59005,1152,3744,89,35,0,0,0,0,0,0,0,4318,0,0,0,61,0,4,5,2208,599,2000,2,0,4,43,90,7884,15480,329,1311,336,54,1078,0,5,7,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12888,1167,0,0,0,0,0,100,64,25,32,31,58,55,64,0,0,72,1,74,0,0,0,0,43108,3866,3705,0,3488,216,923,923,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
60005,1152,3744,89,35,0,0,0,0,0,0,0,4318,0,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,4997,15258,355,1128,249,48,921,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11421,1157,0,0,0,0,0,100,62,27,31,29,56,56,62,0,0,66,1,90,0,0,0,0,43108,3866,3705,0,3488,216,923,923,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
61005,1152,3744,89,35,0,0,0,0,0,0,0,4318,0,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,1772,15266,348,1174,240,47,953,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10306,1146,0,0,0,0,0,100,58,22,29,24,52,58,50,0,0,61,1,90,0,0,0,0,43108,3866,3705,0,3488,216,923,923,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
62005,1152,3744,89,35,0,0,0,0,0,0,0,4318,0,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,1465,15270,348,1209,219,48,1034,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10909,1135,0,0,0,0,0,100,55,25,29,28,51,55,49,0,0,62,1,90,0,0,0,0,43108,3866,3705,0,3488,216,923,923,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
63005,1152,3744,89,35,0,0,0,0,0,0,0,4318,0,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,2406,15365,300,1220,275,50,1096,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10654,1149,0,0,0,0,0,100,56,26,30,25,49,51,56,0,0,61,1,90,0,0,0,0,43108,3866,3705,0,3488,216,923,923,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
64005,1152,3744,89,35,0,0,0,0,0,0,0,4318,0,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,1286,15290,293,1162,209,51,1024,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10659,1139,0,0,0,0,0,100,55,27,30,24,47,49,55,0,0,60,1,90,0,0,0,0,43108,3866,3705,0,3488,216,923,923,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
65006,1152,3744,89,35,0,0,0,0,0,0,0,4320,0,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,1520,15337,328,1209,279,46,1221,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11502,1147,0,0,0,0,0,100,52,27,32,27,48,52,50,0,0,63,1,90,0,0,0,0,43108,3866,3705,0,3488,216,923,923,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
66005,1152,3744,89,35,0,0,0,0,0,0,0,4320,0,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,2863,15379,304,1248,293,48,915,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11462,1143,0,0,0,0,0,100,56,32,31,28,54,56,46,0,0,64,1,90,0,0,0,0,43108,3866,3705,0,3488,216,923,923,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
67006,1152,3744,89,35,0,0,0,0,0,0,0,4320,0,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,2800,15278,345,1155,249,52,997,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11464,1149,0,0,0,0,0,100,58,30,26,22,49,58,55,0,0,64,1,91,0,0,0,0,43108,3866,3705,0,3488,216,923,923,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
68006,1152,3744,89,35,0,0,0,0,0,0,0,4320,0,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,2938,15321,357,1219,279,48,1001,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11179,1144,0,0,0,0,0,100,59,26,33,24,48,59,56,0,0,64,1,91,0,0,0,0,43108,3866,3705,0,3488,216,923,923,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
69118,1143,3723,89,35,0,0,0,0,0,0,0,4320,0,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,2658,15310,348,1224,221,47,948,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11189,1137,0,0,0,0,0,100,56,23,33,23,50,56,49,0,0,63,1,90,0,0,0,0,43128,3846,3683,0,3465,218,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
70006,1143,3723,89,35,0,0,0,0,0,0,0,4320,0,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,2460,15300,324,1162,259,46,958,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12040,1140,0,0,0,0,0,100,56,33,31,28,50,56,51,0,0,65,1,90,0,0,0,0,43128,3846,3683,0,3465,218,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
71006,1143,3723,89,35,0,0,0,0,0,0,0,4320,0,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,3309,15257,332,1260,193,52,1073,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11482,1141,0,0,0,0,0,100,58,26,28,23,58,55,54,0,0,64,1,91,0,0,0,0,43128,3846,3683,0,3465,218,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
72006,1143,3723,89,35,0,0,0,0,0,0,0,4320,0,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,3152,15247,334,1244,200,47,879,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11426,1147,0,0,0,0,0,100,57,31,29,23,55,57,50,0,0,65,1,90,0,0,0,0,43128,3846,3683,0,3465,218,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
73007,1143,3723,89,35,0,0,0,0,0,0,0,4320,0,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,2589,15162,349,1154,186,52,985,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11677,1154,0,0,0,0,0,100,56,23,31,23,49,56,50,0,0,64,1,91,0,0,0,0,43128,3846,3683,0,3465,218,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
