Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
36005,1163,3807,84,46,9999,0,0,1826,0,0,0,4015,7331,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,2333,13935,343,1105,153,50,742,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12355,1151,0,0,0,0,0,100,59,25,24,25,50,51,59,0,0,71,1,90,0,0,0,0,43068,3919,3771,0,3574,196,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
37005,1163,3807,84,46,9999,0,0,1816,0,0,0,4015,7291,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,2516,13744,339,910,151,47,558,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13166,1177,0,0,0,0,0,100,61,18,21,19,52,50,61,0,0,71,1,90,0,0,0,0,43068,3919,3771,0,3574,196,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
38005,1163,3807,84,46,9999,0,0,1916,0,0,0,4015,7692,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1390,13784,311,913,260,50,600,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12262,1158,0,0,0,0,0,100,58,23,24,27,52,49,58,0,0,69,1,90,0,0,0,0,43068,3919,3771,0,3574,196,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
39005,1163,3807,84,46,9999,0,0,1747,0,0,0,4015,7014,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1390,13894,562,1013,511,51,823,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11268,1156,0,0,0,0,0,100,56,28,20,26,50,49,56,0,0,66,1,87,0,0,0,0,43068,3919,3771,0,3574,196,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
40007,1163,3807,84,46,9999,0,0,1597,0,0,0,4015,6411,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,804,13682,307,852,224,48,589,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11121,1167,0,0,0,0,0,100,54,21,26,24,47,52,54,0,0,63,1,90,0,0,0,0,43068,3919,3771,0,3574,196,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
41005,1163,3807,84,46,9999,0,0,2020,0,0,0,4015,8110,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,64351,13815,317,920,280,53,663,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9330,1177,0,0,0,0,0,100,53,29,29,29,48,49,53,0,0,59,1,91,0,0,0,0,43068,3919,3771,0,3574,196,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
42005,1163,3807,84,46,9999,0,0,1973,0,0,0,4015,7921,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,62312,13739,309,912,199,48,580,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11833,1161,0,0,0,0,0,100,58,29,28,29,51,49,58,0,0,59,1,90,0,0,0,0,43068,3919,3771,0,3574,196,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
43005,1163,3807,84,46,9999,0,0,2012,0,0,0,4015,8078,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,63296,13932,308,1041,372,48,681,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9913,1167,0,0,0,0,0,100,53,26,27,31,51,48,53,0,0,60,1,90,0,0,0,0,43068,3919,3771,0,3574,196,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
44005,1163,3807,84,46,9999,0,0,2025,0,0,0,4015,8130,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,64374,13983,477,1104,445,49,1087,0,1,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12803,1175,0,0,0,0,0,100,55,27,24,27,48,49,55,0,0,66,1,88,0,0,0,0,43068,3919,3771,0,3574,196,922,922,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
45005,1163,3807,84,46,9999,0,0,2456,0,0,0,4015,9860,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,2882,14091,405,1228,337,45,896,0,1,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12213,1129,0,0,0,0,0,100,68,38,39,37,60,57,68,0,0,68,1,88,0,0,0,0,43068,3919,3771,0,3574,196,922,922,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
46006,1163,3807,84,46,9999,0,0,2387,0,0,0,4020,9595,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,5612,14126,438,1289,420,46,1035,0,12,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12473,1188,0,0,0,0,0,100,85,35,35,38,79,75,85,0,0,68,1,88,0,0,0,0,43068,3919,3771,0,3574,196,922,922,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
47006,1163,3807,84,46,9999,0,0,2935,0,0,0,4020,11798,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,9201,14094,439,1234,384,51,1172,0,24,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15483,1226,0,0,0,0,0,100,81,39,30,39,81,78,79,0,0,74,1,88,0,0,0,0,43068,3919,3771,0,3574,196,922,922,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
48006,1163,3807,84,46,9999,0,0,2515,0,0,0,4020,10110,0,0,60,0,4,5,2208,599,2000,2,0,4,41,90,15939,14510,619,1622,645,51,1244,0,29,17,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15045,1139,0,0,0,0,0,100,90,31,30,30,88,84,90,0,0,80,1,75,0,0,0,0,43068,3919,3771,0,3574,196,922,922,100,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
49118,1194,3831,84,46,9999,0,0,1975,0,0,0,4020,7939,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,16155,14311,459,1408,389,54,1128,0,21,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11792,1136,0,0,0,0,0,100,76,36,31,36,71,70,76,0,0,78,1,84,0,0,0,0,43101,3944,3795,0,3595,199,933,933,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
50006,1194,3831,84,46,9999,0,0,1757,0,0,0,4020,7063,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,4422,14030,381,1223,255,53,724,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13077,1170,0,0,0,0,0,100,58,24,26,21,54,50,58,0,0,70,1,88,0,0,0,0,43101,3944,3795,0,3595,199,933,933,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
51006,1194,3831,84,46,9999,0,0,2063,0,0,0,4020,8293,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1463,14056,468,1177,417,44,844,0,4,5,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12163,1177,0,0,0,0,0,100,61,22,24,28,56,49,61,0,0,67,1,86,0,0,0,0,43101,3944,3795,0,3595,199,933,933,100,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
52006,1194,3831,84,46,9999,0,0,1665,0,0,0,4020,6693,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2904,13986,326,1114,269,49,1018,0,5,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11737,1193,0,0,0,0,0,100,63,28,27,26,44,48,63,0,0,65,1,91,0,0,0,0,43101,3944,3795,0,3595,199,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
53006,1194,3831,84,46,9999,0,0,2392,0,0,0,4020,9615,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,65052,14076,317,1249,204,50,990,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11006,1115,0,0,0,0,0,100,58,26,23,25,56,41,58,0,0,60,1,90,0,0,0,0,43101,3944,3795,0,3595,199,933,933,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
54006,1194,3831,84,46,9999,0,0,2548,0,0,0,4020,10242,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,64247,13939,418,1142,345,49,911,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14040,1181,0,0,0,0,0,100,54,25,25,25,50,47,54,0,0,66,1,87,0,0,0,0,43101,3944,3795,0,3595,199,933,933,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
55006,1194,3831,84,46,9999,0,0,2307,0,0,0,4020,9274,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1503,13896,365,1053,174,53,817,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16443,1152,0,0,0,0,0,100,61,26,22,24,47,48,61,0,0,73,1,90,0,0,0,0,43101,3944,3795,0,3595,199,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
56006,1194,3831,84,46,9999,0,0,2362,0,0,0,4002,9452,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,5115,13955,327,1028,206,53,885,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12659,1081,0,0,0,0,0,100,67,30,29,26,54,52,67,0,0,77,1,90,0,0,0,0,43101,3944,3795,0,3595,199,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
57006,1194,3831,84,46,9999,0,0,1843,0,0,0,4021,7410,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,5537,13985,539,1201,485,50,888,0,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12925,1171,0,0,0,0,0,100,61,29,27,23,54,56,61,0,0,73,1,81,0,0,0,0,43101,3944,3795,0,3595,199,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
58006,1194,3831,83,47,9999,0,0,1849,0,0,0,4021,7434,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2780,13871,354,1039,202,49,722,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11580,1156,0,0,0,0,0,100,64,35,31,31,56,57,64,0,0,69,1,90,0,0,0,0,43101,3944,3795,0,3595,199,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
59006,1194,3831,83,47,9999,0,0,2163,0,0,0,4021,8697,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,2115,13783,330,1000,229,46,782,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10856,1166,0,0,0,0,0,100,62,26,28,29,53,50,62,0,0,66,1,90,0,0,0,0,43101,3944,3795,0,3595,199,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
60006,1194,3831,83,47,9999,0,0,2352,0,0,0,4021,9457,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,295,13913,294,1016,324,51,730,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11653,1166,0,0,0,0,0,100,58,29,26,31,52,47,58,0,0,65,1,90,0,0,0,0,43101,3944,3795,0,3595,199,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
61006,1194,3831,83,47,9999,0,0,2053,0,0,0,4021,8255,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,182,13958,313,1041,336,49,853,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11613,1170,0,0,0,0,0,100,56,24,26,31,52,44,56,0,0,62,1,90,0,0,0,0,43101,3944,3795,0,3595,199,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
62006,1194,3831,83,47,9999,0,0,1966,0,0,0,4021,7905,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,64937,13858,303,1012,282,48,664,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12588,1157,0,0,0,0,0,100,58,30,25,31,55,57,58,0,0,65,1,90,0,0,0,0,43101,3944,3795,0,3595,199,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
63008,1194,3831,83,47,9999,0,0,2173,0,0,0,4051,8802,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,810,13731,300,922,238,50,810,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11204,1145,0,0,0,0,0,100,53,25,28,25,50,53,51,0,0,65,1,91,0,0,0,0,43101,3944,3795,0,3595,199,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
64007,1194,3831,83,47,9999,0,0,2001,0,0,0,4051,8106,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,64795,13783,323,968,268,50,576,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11275,1293,0,0,0,0,0,100,56,25,24,29,44,48,56,0,0,61,1,90,0,0,0,0,43101,3944,3795,0,3595,199,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
65008,1194,3831,83,47,9999,0,0,1696,0,0,0,4051,6870,0,0,60,0,4,5,1920,599,2000,2,0,4,44,90,7051,14095,510,1279,497,50,853,0,46,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11259,1163,0,0,0,0,0,100,65,29,25,31,48,52,65,0,0,61,1,79,0,0,0,0,43101,3944,3795,0,3595,199,933,933,100,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
66007,1194,3831,83,47,9999,0,0,2023,0,0,0,4034,8160,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,3023,14012,405,1226,312,49,766,0,3,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12059,1162,0,0,0,0,0,100,62,31,24,28,47,46,62,0,0,63,1,85,0,0,0,0,43101,3944,3795,0,3595,199,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
67007,1194,3831,83,47,9999,0,0,1924,0,0,0,4034,7761,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,396,13872,326,1090,201,48,712,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11840,1160,0,0,0,0,0,100,61,29,25,22,51,46,61,0,0,66,1,91,0,0,0,0,43101,3944,3795,0,3595,199,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
68007,1194,3831,83,47,9999,0,0,2055,0,0,0,4034,8289,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,127,13763,377,978,206,50,1041,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12268,1165,0,0,0,0,0,100,58,26,24,25,45,49,58,0,0,67,1,91,0,0,0,0,43101,3944,3795,0,3595,199,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
69112,1187,3851,83,47,9999,0,0,1848,0,0,0,4034,7454,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,1308,14043,344,1218,213,52,1129,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12844,1160,0,0,0,0,0,100,62,26,25,26,52,46,62,0,0,68,1,91,0,0,0,0,43108,3962,3815,0,3614,200,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
70007,1187,3851,83,47,9999,0,0,1909,0,0,0,4034,7700,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,1616,14127,343,1300,189,47,1076,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11409,1157,0,0,0,0,0,100,58,26,27,27,52,50,58,0,0,68,1,90,0,0,0,0,43108,3962,3815,0,3614,200,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
71008,1187,3851,83,47,9999,0,0,2149,0,0,0,4034,8669,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,62009,13937,345,1206,151,51,628,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11453,1157,0,0,0,0,0,100,62,29,24,27,53,48,62,0,0,63,1,90,0,0,0,0,43108,3962,3815,0,3614,200,939,939,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
72007,1187,3851,83,47,9999,0,0,2236,0,0,0,4034,9020,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,64604,13934,319,1117,276,50,661,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10837,1186,0,0,0,0,0,100,54,29,28,31,51,50,54,0,0,62,1,90,0,0,0,0,43108,3962,3815,0,3614,200,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
73008,1187,3851,83,47,9999,0,0,2219,0,0,0,4034,8951,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,65383,13863,285,999,253,51,765,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13339,1228,0,0,0,0,0,100,75,48,45,43,60,58,75,0,0,64,1,91,0,0,0,0,43108,3962,3815,0,3614,200,939,939,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
74007,1187,3851,83,47,9999,0,0,1929,0,0,0,4034,7781,0,0,60,0,4,5,2208,640,2000,2,0,4,43,90,2114,13929,490,1118,401,50,738,0,2,7,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13799,1145,0,0,0,0,0,100,73,39,36,35,51,53,73,0,0,71,1,81,0,0,0,0,43108,3962,3815,0,3614,200,939,939,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
