Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39015,1307,3177,76,40,9999,0,0,2303,0,0,0,3885,8947,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,8406,14741,331,959,215,62,1087,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13511,1165,0,0,0,0,100,62,24,26,25,62,54,61,0,0,80,1,91,0,0,0,0,43040,3288,3139,0,2889,250,915,915,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
40006,1307,3177,76,40,9999,0,0,2307,0,0,0,3885,8962,0,0,60,0,4,5,2208,640,2000,2,0,4,43,90,5107,14995,439,1231,335,54,827,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14617,1170,0,0,0,0,100,67,37,39,36,64,55,67,0,0,75,1,90,0,0,0,0,43040,3288,3139,0,2889,250,915,915,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41006,1307,3177,76,40,9999,0,0,2044,0,0,0,3858,7885,0,0,60,0,4,5,2208,640,2000,2,0,4,43,90,10628,14899,392,1205,309,48,912,0,10,15,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15011,1186,0,0,0,0,100,90,41,41,41,80,81,90,0,0,73,1,80,0,0,0,0,43040,3288,3139,0,2889,250,915,915,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42006,1307,3177,75,41,9999,0,0,2565,0,0,0,3858,9895,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,11213,14881,370,1182,235,52,918,0,20,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13117,1171,0,0,0,0,100,87,34,31,37,82,80,87,0,0,72,1,86,0,0,0,0,43040,3288,3139,0,2889,250,915,915,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43006,1307,3177,75,41,9999,0,0,2081,0,0,0,3858,8028,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,9694,14918,345,1145,228,53,1041,0,24,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14376,1149,0,0,0,0,100,89,53,50,50,81,82,89,0,0,74,1,83,0,0,0,0,43040,3288,3139,0,2889,250,915,915,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44006,1307,3177,75,41,9999,0,0,2070,0,0,0,3858,7986,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,5874,14853,309,1109,246,44,959,0,3,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11608,1121,0,0,0,0,100,83,38,33,43,80,77,83,0,0,70,1,91,0,0,0,0,43040,3288,3139,0,2889,250,915,915,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45006,1307,3177,75,41,9999,0,0,2495,0,0,0,3858,9625,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,5655,15034,353,1307,299,45,825,0,26,7,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10687,1156,0,0,0,0,100,77,39,33,36,64,65,77,0,0,64,1,70,0,0,0,0,43040,3288,3139,0,2889,250,915,915,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46006,1307,3177,75,41,9999,0,0,2165,0,0,0,3858,8352,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,5061,14913,293,1131,270,50,751,0,3,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13714,1219,0,0,0,0,100,70,35,31,33,53,48,70,0,0,69,1,87,0,0,0,0,43040,3288,3139,0,2889,250,915,915,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47006,1307,3177,75,41,9999,0,0,2109,0,0,0,3883,8189,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,3179,14822,333,1048,268,45,720,0,6,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12176,1191,0,0,0,0,100,75,43,39,39,58,55,75,0,0,67,1,87,0,0,0,0,43040,3288,3139,0,2889,250,915,915,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48006,1307,3177,75,41,9999,0,0,2030,0,0,0,3883,7882,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2660,14810,330,1119,182,45,755,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13011,1170,0,0,0,0,100,69,38,35,30,50,54,69,0,0,69,1,88,0,0,0,0,43040,3288,3139,0,2889,250,915,915,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49100,1288,3196,75,41,9999,0,0,1908,0,0,0,3883,7408,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,3525,14735,317,1035,167,48,673,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11885,1161,0,0,0,0,100,62,27,27,22,50,50,62,0,0,67,1,90,0,0,0,0,43115,3306,3159,0,2899,260,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50007,1288,3196,75,41,9999,0,0,1865,0,0,0,3883,7241,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1941,14684,339,993,172,51,728,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12212,1165,0,0,0,0,100,61,26,23,27,51,46,61,0,0,67,1,90,0,0,0,0,43115,3306,3159,0,2899,260,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51007,1288,3196,75,41,9999,0,0,1765,0,0,0,3883,6853,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,4170,14680,349,1016,218,50,987,0,5,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12579,1176,0,0,0,0,100,61,32,21,22,51,50,61,0,0,66,1,87,0,0,0,0,43115,3306,3159,0,2899,260,933,933,100,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52007,1288,3196,75,41,9999,0,0,1877,0,0,0,3883,7288,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,5024,14816,319,1117,229,52,952,0,19,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12043,1166,0,0,0,0,100,64,30,23,27,51,47,64,0,0,69,1,90,0,0,0,0,43115,3306,3159,0,2899,260,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53007,1288,3196,75,41,9999,0,0,1888,0,0,0,3883,7331,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2161,14811,330,1113,190,49,896,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11376,1151,0,0,0,0,100,60,31,26,22,48,53,60,0,0,67,1,90,0,0,0,0,43115,3306,3159,0,2899,260,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54007,1288,3196,75,41,9999,0,0,1951,0,0,0,3883,7575,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,702,14620,343,1000,131,48,611,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11188,1152,0,0,0,0,100,53,29,21,22,53,47,52,0,0,65,1,90,0,0,0,0,43115,3306,3159,0,2899,260,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55007,1288,3196,75,41,9999,0,0,1867,0,0,0,3883,7249,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1625,14695,328,999,189,48,732,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12159,1163,0,0,0,0,100,54,28,20,26,50,48,54,0,0,67,1,90,0,0,0,0,43115,3306,3159,0,2899,260,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56007,1288,3196,75,41,9999,0,0,1702,0,0,0,3883,6608,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,670,14654,345,1034,173,45,873,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11931,1165,0,0,0,0,100,59,26,24,21,52,45,59,0,0,65,1,91,0,0,0,0,43115,3306,3159,0,2899,260,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57007,1288,3196,75,41,9999,0,0,1651,0,0,0,3895,6430,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,2041,14675,318,1011,196,52,838,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12946,1171,0,0,0,0,100,56,28,21,26,48,56,55,0,0,70,1,91,0,0,0,0,43115,3306,3159,0,2899,260,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58007,1288,3196,75,41,9999,0,0,1862,0,0,0,3895,7252,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,3384,14724,344,1028,241,53,921,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11672,1157,0,0,0,0,100,65,26,24,25,52,44,65,0,0,71,1,90,0,0,0,0,43115,3306,3159,0,2899,260,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59007,1288,3196,75,41,9999,0,0,2028,0,0,0,3895,7899,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2551,14895,323,1139,320,49,1059,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11479,1153,0,0,0,0,100,57,31,25,32,55,51,57,0,0,68,1,91,0,0,0,0,43115,3306,3159,0,2899,260,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60008,1288,3196,75,41,9999,0,0,2320,0,0,0,3895,9036,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,2998,14814,336,1146,244,51,942,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12523,1166,0,0,0,0,100,57,33,26,26,48,52,57,0,0,69,1,91,0,0,0,0,43115,3306,3159,0,2899,260,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61007,1288,3196,75,41,9999,0,0,2483,0,0,0,3895,9671,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,2082,14709,349,1046,170,52,674,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12449,1181,0,0,0,0,100,59,29,21,27,50,45,59,0,0,69,1,90,0,0,0,0,43115,3306,3159,0,2899,260,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62007,1288,3196,75,41,9999,0,0,2206,0,0,0,3895,8592,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,2606,14726,302,995,281,52,917,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12274,1163,0,0,0,0,100,58,30,21,30,49,47,58,0,0,69,1,90,0,0,0,0,43115,3306,3159,0,2899,260,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63007,1288,3196,75,41,9999,0,0,1852,0,0,0,3895,7213,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,3131,14755,330,1017,272,52,764,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13127,1164,0,0,0,0,100,61,32,32,30,47,47,61,0,0,71,1,91,0,0,0,0,43115,3306,3159,0,2899,260,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64007,1288,3196,75,41,9999,0,0,1984,0,0,0,3895,7727,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,3625,14753,310,1041,250,49,928,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11765,1157,0,0,0,0,100,64,26,29,28,48,47,64,0,0,70,1,89,0,0,0,0,43115,3306,3159,0,2899,260,933,933,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65007,1288,3196,75,41,9999,0,0,2352,0,0,0,3895,9161,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2934,14857,322,1162,259,48,1010,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13230,1169,0,0,0,0,100,63,31,25,28,52,55,63,0,0,71,1,87,0,0,0,0,43115,3306,3159,0,2899,260,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66007,1288,3196,75,41,9999,0,0,2358,0,0,0,3895,9184,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,3662,14830,286,1075,304,48,720,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13970,1184,0,0,0,0,100,66,31,31,30,47,50,66,0,0,74,1,90,0,0,0,0,43115,3306,3159,0,2899,260,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67008,1288,3196,75,41,9999,0,0,2465,0,0,0,3832,9445,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,4680,14795,318,1020,387,48,1173,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13758,1204,0,0,0,0,100,63,25,24,29,52,48,63,0,0,75,1,90,0,0,0,0,43115,3306,3159,0,2899,260,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68008,1288,3196,75,42,9999,0,0,2185,0,0,0,3832,8372,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,4391,14883,314,1045,363,53,988,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12719,1169,0,0,0,0,100,68,39,35,35,54,50,68,0,0,75,1,90,0,0,0,0,43115,3306,3159,0,2899,260,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69106,1285,3199,75,42,9999,0,0,2039,0,0,0,3832,7813,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2990,14778,324,1113,167,49,611,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12563,1167,0,0,0,0,100,57,27,22,20,51,50,57,0,0,72,1,88,0,0,0,0,43117,3309,3163,0,2900,263,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70009,1285,3199,75,42,9999,0,0,2084,0,0,0,3832,7985,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2990,14778,324,1113,167,49,611,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12563,1167,0,0,0,0,100,57,27,22,20,51,50,57,0,0,72,1,88,0,0,0,0,43117,3309,3163,0,2900,263,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71008,1285,3199,75,42,9999,0,0,2284,0,0,0,3832,8752,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,342,14622,333,979,184,49,721,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11221,1173,0,0,0,0,100,66,26,20,20,50,53,66,0,0,64,1,88,0,0,0,0,43117,3309,3163,0,2900,263,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72009,1285,3199,75,42,9999,0,0,2024,0,0,0,3832,7755,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,90,14512,327,892,185,51,440,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12243,1184,0,0,0,0,100,65,21,25,22,49,48,65,0,0,64,1,90,0,0,0,0,43117,3309,3163,0,2900,263,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73009,1285,3199,75,42,9999,0,0,2418,0,0,0,3832,9265,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,822,14662,315,968,302,52,891,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10225,1167,0,0,0,0,100,67,28,21,29,51,52,67,0,0,63,1,91,0,0,0,0,43117,3309,3163,0,2900,263,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74009,1285,3199,75,42,9999,0,0,2102,0,0,0,3832,8054,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,344,14743,342,1153,206,50,906,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10457,1190,0,0,0,0,100,69,28,22,25,44,52,69,0,0,62,1,89,0,0,0,0,43117,3309,3163,0,2900,263,935,935,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75009,1285,3199,75,42,9999,0,0,2236,0,0,0,3832,8568,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,65049,14643,331,1037,170,46,744,0,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11605,1167,0,0,0,0,100,72,28,21,24,48,50,72,0,0,62,1,90,0,0,0,0,43117,3309,3163,0,2900,263,935,935,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76009,1285,3199,75,42,9999,0,0,2173,0,0,0,3832,8326,0,0,60,0,4,5,2208,599,2000,2,0,4,32,90,2436,14693,319,1074,310,46,549,0,0,12,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11573,1110,0,0,0,0,100,74,28,23,29,60,55,74,0,0,51,1,79,0,0,0,0,43117,3309,3163,0,2900,263,935,935,100,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77009,1285,3199,75,42,9999,0,0,1403,0,0,0,3849,5400,0,0,60,0,4,5,2208,599,2000,2,0,4,42,90,15976,14666,313,1109,343,45,582,0,18,32,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11462,1124,0,0,0,0,100,93,27,29,33,84,80,93,0,0,56,1,63,0,0,0,0,43117,3309,3163,0,2900,263,935,935,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78009,1285,3199,75,43,9999,0,0,2101,0,0,0,3849,8086,0,0,60,0,4,5,2208,599,2000,2,0,4,42,90,10643,14639,317,1019,236,53,762,0,55,7,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,9586,1234,0,0,0,0,100,75,24,28,27,63,62,75,0,0,57,1,83,0,0,0,0,43117,3309,3163,0,2900,263,935,935,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79009,1285,3199,75,43,9999,0,0,1970,0,0,0,3849,7582,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,3047,14630,345,1046,209,52,769,0,23,10,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10921,1171,0,0,0,0,100,76,20,21,21,64,64,76,0,0,61,1,84,0,0,0,0,43117,3309,3163,0,2900,263,935,935,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80010,1285,3199,75,43,9999,0,0,2399,0,0,0,3849,9233,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,791,14622,322,982,205,50,622,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11957,1187,0,0,0,0,100,75,24,17,27,55,53,75,0,0,66,1,90,0,0,0,0,43117,3309,3163,0,2900,263,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81009,1285,3199,75,43,9999,0,0,2488,0,0,0,3849,9576,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2960,14556,324,913,215,53,602,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11765,1164,0,0,0,0,100,75,23,19,19,58,55,75,0,0,66,1,91,0,0,0,0,43117,3309,3163,0,2900,263,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
