Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39003,1276,3825,85,41,9999,0,0,2247,0,0,0,3988,8961,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,9208,14929,307,1284,244,71,1004,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,17437,1155,0,0,0,0,100,70,33,31,27,61,61,70,0,0,89,1,90,0,0,0,0,43127,3948,3786,0,3542,244,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
40008,1276,3825,85,41,9999,0,0,1597,0,0,0,3981,6357,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,9623,14820,303,1188,255,48,1287,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,15659,1209,0,0,0,0,100,73,37,33,30,60,65,73,0,0,84,1,91,0,0,0,0,43127,3948,3786,0,3542,244,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41004,1276,3825,85,41,9999,0,0,2205,0,0,0,3981,8778,0,0,60,0,4,5,2208,599,2000,2,0,4,43,90,8112,15128,370,1505,368,54,1353,0,7,6,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,10636,1175,0,0,0,0,100,89,62,54,61,85,88,89,0,0,66,1,89,0,0,0,0,43127,3948,3786,0,3542,244,922,922,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42005,1276,3825,85,41,9999,0,0,2088,0,0,0,3981,8312,0,0,60,0,4,5,2208,599,2000,2,0,4,43,90,4965,15115,405,1559,365,47,735,0,6,7,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,13188,1188,0,0,0,0,100,85,41,35,44,85,81,79,0,0,68,1,84,0,0,0,0,43127,3948,3786,0,3542,244,922,922,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43004,1276,3825,85,41,9999,0,0,1786,0,0,0,3981,7110,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,6122,14988,345,1363,337,55,1213,0,5,7,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,9342,1211,0,0,0,0,100,86,37,28,36,83,79,86,0,0,61,1,90,0,0,0,0,43127,3948,3786,0,3542,244,922,922,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44005,1276,3825,85,41,9999,0,0,2065,0,0,0,3981,8220,0,0,60,0,4,5,2208,599,2000,2,0,4,43,90,9369,14889,542,1346,533,50,724,0,38,12,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11018,1182,0,0,0,0,100,85,31,31,34,78,79,85,0,0,62,1,77,0,0,0,0,43127,3948,3786,0,3542,244,922,922,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45005,1276,3825,85,41,9999,0,0,1598,0,0,0,3981,6361,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,4152,14958,342,1391,304,52,1193,0,14,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13527,1177,0,0,0,0,100,63,33,30,28,59,55,63,0,0,66,1,91,0,0,0,0,43127,3948,3786,0,3542,244,922,922,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46005,1276,3825,85,41,9999,0,0,2278,0,0,0,3981,9068,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1060,14681,357,1208,151,50,571,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12328,1130,0,0,0,0,100,68,28,25,26,52,48,68,0,0,62,1,90,0,0,0,0,43127,3948,3786,0,3542,244,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47005,1276,3825,85,41,9999,0,0,2314,0,0,0,3981,9212,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,5054,14717,427,1153,317,53,1070,0,0,3,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,18131,1157,0,0,0,0,100,67,27,26,26,57,56,67,0,0,82,1,88,0,0,0,0,43127,3948,3786,0,3542,244,922,922,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48005,1276,3825,85,43,9999,0,0,2431,0,0,0,3985,9687,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,10516,14987,344,1371,294,132,1679,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,17235,1140,0,0,0,0,100,66,31,26,31,64,60,66,0,0,88,1,91,0,0,0,0,43127,3948,3786,0,3542,244,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49111,1239,3856,85,43,9999,0,0,2252,0,0,0,3990,8985,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,10257,14965,270,1458,313,62,1653,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17295,1145,0,0,0,0,100,72,36,26,32,64,63,72,0,0,89,1,90,0,0,0,0,43147,3976,3817,0,3575,242,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50007,1239,3856,85,43,9999,0,0,1886,0,0,0,3990,7525,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,9648,14896,320,1249,294,70,1321,0,1,1,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17338,1124,0,0,0,0,100,69,33,27,28,67,69,65,0,0,82,1,89,0,0,0,0,43147,3976,3817,0,3575,242,941,941,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51005,1239,3856,85,43,9999,0,0,2088,0,0,0,3990,8331,0,0,60,0,4,5,2208,599,2000,2,0,4,43,90,10771,15010,405,1421,458,52,1285,0,23,10,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,10247,1106,0,0,0,0,100,74,30,27,29,60,63,74,0,0,79,1,77,0,0,0,0,43147,3976,3817,0,3575,242,941,941,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52005,1239,3856,85,43,9999,0,0,1538,0,0,0,3990,6136,0,0,60,0,4,5,2208,599,2000,2,0,4,42,90,16954,15216,394,1641,399,49,1716,0,53,10,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,15058,1135,0,0,0,0,100,67,31,24,30,62,62,67,0,0,78,1,80,0,0,0,0,43147,3976,3817,0,3575,242,941,941,100,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53006,1239,3856,85,43,9999,0,0,1649,0,0,0,3990,6579,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,11283,15224,373,1618,294,46,1562,0,5,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,13655,1251,0,0,0,0,100,70,34,28,27,61,61,70,0,0,75,1,88,0,0,0,0,43147,3976,3817,0,3575,242,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54008,1239,3856,85,43,9999,0,0,1747,0,0,0,3990,6970,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2408,14823,349,1302,205,52,845,0,5,3,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,8480,1173,0,0,0,0,100,57,31,29,28,57,54,57,0,0,62,1,90,0,0,0,0,43147,3976,3817,0,3575,242,941,941,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55007,1239,3856,85,43,9999,0,0,1999,0,0,0,3990,7976,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,63619,14781,315,1214,288,48,1026,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,8478,1165,0,0,0,0,100,54,31,28,27,47,54,54,0,0,56,1,88,0,0,0,0,43147,3976,3817,0,3575,242,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56008,1239,3856,85,43,9999,0,0,2003,0,0,0,3990,7991,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,63864,14702,286,1121,311,51,539,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,9379,1166,0,0,0,0,100,53,30,27,34,52,53,52,0,0,56,1,90,0,0,0,0,43147,3976,3817,0,3575,242,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57009,1239,3856,85,43,9999,0,0,1886,0,0,0,3990,7525,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,64319,14467,332,968,227,51,662,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,8711,1175,0,0,0,0,100,53,31,26,29,49,53,52,0,0,55,1,91,0,0,0,0,43147,3976,3817,0,3575,242,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58009,1239,3856,85,43,9999,0,0,1449,0,0,0,3990,5781,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,63462,14556,320,1070,240,49,661,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10395,1166,0,0,0,0,100,57,33,28,34,47,45,57,0,0,57,1,90,0,0,0,0,43147,3976,3817,0,3575,242,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59009,1239,3856,85,43,9999,0,0,1975,0,0,0,3990,7880,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,64000,14502,325,1016,236,47,675,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,8982,1178,0,0,0,0,100,51,31,30,31,48,47,51,0,0,56,1,91,0,0,0,0,43147,3976,3817,0,3575,242,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60009,1239,3856,85,43,9999,0,0,1714,0,0,0,4011,6874,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,63000,14396,344,933,209,51,621,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11308,1182,0,0,0,0,100,52,30,29,33,48,48,52,0,0,58,1,90,0,0,0,0,43147,3976,3817,0,3575,242,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61009,1239,3856,85,43,9999,0,0,2199,0,0,0,4011,8820,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,64670,14461,300,993,244,50,446,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11341,1125,0,0,0,0,100,55,30,29,34,49,52,55,0,0,55,1,90,0,0,0,0,43147,3976,3817,0,3575,242,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62009,1239,3856,85,43,9999,0,0,1775,0,0,0,4011,7119,0,0,60,0,4,5,2208,599,2000,2,0,4,43,90,63584,14523,494,1086,430,52,727,0,4,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11288,1157,0,0,0,0,100,59,34,27,30,52,59,52,0,0,59,1,81,0,0,0,0,43147,3976,3817,0,3575,242,941,941,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63009,1239,3856,85,43,9999,0,0,1890,0,0,0,4011,7580,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,64311,14618,304,1142,319,49,639,0,2,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,8382,1167,0,0,0,0,100,59,30,26,32,53,56,59,0,0,54,1,88,0,0,0,0,43147,3976,3817,0,3575,242,941,941,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64010,1239,3856,85,43,9999,0,0,1997,0,0,0,4011,8009,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,63208,14562,323,1033,273,52,727,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10884,1166,0,0,0,0,100,64,31,26,32,46,50,64,0,0,56,1,90,0,0,0,0,43147,3976,3817,0,3575,242,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65010,1239,3856,85,43,9999,0,0,2014,0,0,0,4011,8078,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,280,14650,269,1089,367,50,894,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11911,1165,0,0,0,0,100,58,31,31,37,52,58,55,0,0,61,1,91,0,0,0,0,43147,3976,3817,0,3575,242,941,941,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66010,1239,3856,85,43,9999,0,0,2263,0,0,0,4011,9076,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2297,14597,331,1111,253,48,918,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12809,1182,0,0,0,0,100,63,31,26,26,56,55,63,0,0,66,1,91,0,0,0,0,43147,3976,3817,0,3575,242,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67010,1239,3856,85,43,9999,0,0,2452,0,0,0,4011,9834,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,3864,14670,340,1168,248,53,1184,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14335,1185,0,0,0,0,100,62,30,25,25,62,54,62,0,0,72,1,91,0,0,0,0,43147,3976,3817,0,3575,242,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68010,1239,3856,85,43,9999,0,0,2783,0,0,0,4011,11162,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,3484,14767,340,1388,200,49,742,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16882,1187,0,0,0,0,100,62,34,21,32,54,62,55,0,0,72,1,90,0,0,0,0,43147,3976,3817,0,3575,242,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69114,1211,3887,85,43,9999,0,0,2077,0,0,0,3994,8295,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,11144,15051,393,1430,418,72,1695,1,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15949,1147,0,0,0,0,100,65,25,21,20,65,65,64,0,0,88,1,91,0,0,0,0,43163,4006,3849,0,3606,242,956,956,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70010,1211,3887,85,43,9999,0,0,2584,0,0,0,3994,10320,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,11144,15051,393,1430,418,72,1695,1,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15949,1147,0,0,0,0,100,65,25,21,20,65,65,64,0,0,88,1,91,0,0,0,0,43163,4006,3849,0,3606,242,956,956,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71010,1211,3887,85,43,9999,0,0,2243,0,0,0,3994,8958,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,9658,14986,324,1478,348,52,1774,1,7,4,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16179,1143,0,0,0,0,100,67,27,24,28,64,59,67,0,0,82,1,89,0,0,0,0,43163,4006,3849,0,3606,242,956,956,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72010,1211,3887,85,43,9999,0,0,2122,0,0,0,3994,8475,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,6936,14876,277,1473,314,54,929,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15182,1154,0,0,0,0,100,65,34,29,36,57,54,65,0,0,82,1,90,0,0,0,0,43163,4006,3849,0,3606,242,956,956,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73010,1211,3887,85,43,9999,0,0,1753,0,0,0,3994,7001,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,5967,14660,304,1208,214,52,1020,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,13405,1163,0,0,0,0,100,62,27,25,25,55,57,62,0,0,78,1,90,0,0,0,0,43163,4006,3849,0,3606,242,956,956,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74010,1211,3887,85,43,9999,0,0,1848,0,0,0,3994,7380,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,3655,14546,330,1113,174,46,826,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,12783,1188,0,0,0,0,100,61,30,25,25,53,54,61,0,0,73,1,91,0,0,0,0,43163,4006,3849,0,3606,242,956,956,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75016,1211,3887,85,43,9999,0,0,2017,0,0,0,3994,8055,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,5372,14481,334,978,196,53,1090,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,14247,1139,0,0,0,0,100,64,30,28,28,58,62,64,0,0,77,1,90,0,0,0,0,43163,4006,3849,0,3606,242,956,956,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76016,1211,3887,85,43,9999,0,0,2441,0,0,0,3994,9749,0,0,60,0,4,5,2208,599,2000,2,0,4,33,90,7261,14950,365,1493,385,54,1288,0,2,18,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15661,886,0,0,0,0,100,67,37,31,33,67,65,67,0,0,62,1,67,0,0,0,0,43163,4006,3849,0,3606,242,956,956,100,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77017,1211,3887,85,43,9999,0,0,2290,0,0,0,3994,9146,0,0,60,0,4,5,2208,599,2000,2,0,4,33,90,16092,14878,325,1540,262,52,769,0,13,42,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16435,1169,0,0,0,0,100,90,43,31,34,84,90,80,0,0,60,1,30,0,0,0,0,43163,4006,3849,0,3606,242,956,956,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78017,1211,3887,85,43,9999,0,0,2137,0,0,0,3994,8535,0,0,60,0,4,5,2208,599,2000,2,0,4,40,90,16200,14751,325,1235,310,53,921,0,24,15,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14725,1146,0,0,0,0,100,87,30,27,27,81,84,87,0,0,73,1,71,0,0,0,0,43163,4006,3849,0,3606,242,956,956,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79016,1211,3887,85,43,9999,0,0,1887,0,0,0,3994,7536,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,6852,14860,290,1255,324,53,1006,0,8,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16524,1196,0,0,0,0,100,75,30,17,26,69,68,75,0,0,78,1,88,0,0,0,0,43163,4006,3849,0,3606,242,956,956,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80016,1211,3887,85,43,9999,0,0,2350,0,0,0,4005,9411,0,0,60,0,4,5,2208,599,2000,2,0,4,43,90,9629,14693,324,1149,261,53,1047,0,16,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13833,1128,0,0,0,0,100,74,27,25,25,63,74,71,0,0,78,1,88,0,0,0,0,43163,4006,3849,0,3606,242,956,956,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81016,1211,3887,85,43,9999,0,0,2410,0,0,0,4005,9652,0,0,60,0,4,5,2208,599,2000,2,0,4,39,90,15058,14563,328,1168,247,54,1052,0,20,19,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14696,1187,0,0,0,0,100,82,30,21,23,77,82,82,0,0,75,1,77,0,0,0,0,43163,4006,3849,0,3606,242,956,956,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
