Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39008,1088,2759,100,41,0,0,0,17,0,0,0,4318,73,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,8770,14960,754,1299,613,53,1177,1,15,13,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17755,1345,0,0,0,0,100,71,33,35,31,56,61,71,0,0,92,1,84,0,0,0,0,42675,2876,2731,0,2584,146,1056,1056,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
40010,1088,2759,100,41,9999,0,0,0,0,0,0,4313,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,15763,15184,366,1535,324,53,959,0,24,2,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14246,1412,0,0,0,0,100,68,36,24,25,62,62,68,0,0,86,1,89,0,0,0,0,42675,2876,2731,0,2584,146,1056,1056,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41010,1088,2759,100,41,9999,0,0,0,0,0,0,4313,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,2635,14824,480,1226,340,49,840,0,3,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14028,1331,0,0,0,0,100,69,33,32,29,57,61,69,0,0,82,1,88,0,0,0,0,42675,2876,2731,0,2584,146,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42009,1088,2759,100,41,9999,0,0,0,0,0,0,4313,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,739,14575,331,1029,174,53,792,0,6,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13145,1334,0,0,0,0,100,62,34,32,30,56,61,62,0,0,78,1,90,0,0,0,0,42675,2876,2731,0,2584,146,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43009,1088,2759,100,41,9999,0,0,0,0,0,0,4313,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,63746,14757,463,1143,437,52,901,0,6,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,12832,1321,0,0,0,0,100,62,35,26,24,62,55,59,0,0,75,1,89,0,0,0,0,42675,2876,2731,0,2584,146,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44010,1088,2759,100,41,9999,0,0,0,0,0,0,4313,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,62247,14778,491,1138,444,45,962,0,5,5,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15501,1248,0,0,0,0,100,59,33,28,28,54,59,54,0,0,75,1,87,0,0,0,0,42675,2876,2731,0,2584,146,1056,1056,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45009,1088,2759,100,41,9999,0,0,0,0,0,0,4313,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,3972,15280,673,1519,761,53,1408,0,6,13,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15302,1332,0,0,0,0,100,68,31,28,31,59,56,68,0,0,81,1,74,0,0,0,0,42675,2876,2731,0,2584,146,1056,1056,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46010,1088,2759,100,41,9999,0,0,0,0,0,0,4313,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,10724,15230,497,1610,442,49,1357,0,27,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13693,1313,0,0,0,0,100,70,34,31,33,60,57,70,0,0,76,1,84,0,0,0,0,42675,2876,2731,0,2584,146,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47010,1088,2759,100,41,9999,0,0,0,0,0,0,4313,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,4069,15127,469,1507,481,53,1086,0,13,8,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13070,1325,0,0,0,0,100,68,36,29,28,57,58,68,0,0,78,1,82,0,0,0,0,42675,2876,2731,0,2584,146,1056,1056,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48111,1038,2772,100,41,9999,0,0,0,0,0,0,4313,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,2775,14871,293,1212,346,49,1003,0,4,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13719,1325,0,0,0,0,100,66,30,30,23,60,61,66,0,0,77,1,90,0,0,0,0,42687,2882,2746,0,2607,138,1060,1060,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49010,1038,2772,100,41,9999,0,0,0,0,0,0,4313,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,375,14914,296,1222,389,45,1097,0,5,1,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13434,1326,0,0,0,0,100,65,30,29,23,59,62,65,0,0,75,1,90,0,0,0,0,42687,2882,2746,0,2607,138,1060,1060,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50010,1038,2772,100,41,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,65265,14797,333,1229,309,48,1026,0,6,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13946,1322,0,0,0,0,100,64,31,28,25,51,59,64,0,0,76,1,91,0,0,0,0,42687,2882,2746,0,2607,138,1060,1060,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51010,1038,2772,100,41,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,937,14800,339,1219,256,52,1000,0,4,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14176,1322,0,0,0,0,100,67,30,30,26,52,59,67,0,0,77,1,91,0,0,0,0,42687,2882,2746,0,2607,138,1060,1060,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52011,1038,2772,100,41,0,0,0,25,0,0,0,4319,107,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,573,14874,362,1303,346,45,1244,0,1,3,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15712,1402,0,0,0,0,100,63,36,28,31,58,62,63,0,0,77,1,89,0,0,0,0,42687,2882,2746,0,2607,138,1060,1060,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53011,1038,2772,100,41,0,0,0,25,0,0,0,4319,107,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,3312,15055,553,1531,460,51,1035,0,14,17,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13145,1211,0,0,0,0,100,68,45,39,43,58,60,68,0,0,71,1,78,0,0,0,0,42687,2882,2746,0,2607,138,1060,1060,100,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54011,1038,2772,100,41,0,0,0,34,0,0,0,4319,146,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,12146,15166,530,1527,544,48,1163,0,25,13,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16882,1329,0,0,0,0,100,69,34,34,35,61,62,69,0,0,82,1,70,0,0,0,0,42687,2882,2746,0,2607,138,1060,1060,100,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55011,1038,2772,100,41,0,0,0,34,0,0,0,4319,146,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,14851,14939,466,1334,355,48,1056,0,27,5,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15161,1379,0,0,0,0,100,69,37,25,26,59,62,69,0,0,81,1,82,0,0,0,0,42687,2882,2746,0,2607,138,1060,1060,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56011,1038,2772,100,41,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,8278,14829,428,1237,362,53,886,0,15,3,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14985,1319,0,0,0,0,100,66,38,30,31,63,65,66,0,0,82,1,82,0,0,0,0,42687,2882,2746,0,2607,138,1060,1060,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57011,1038,2772,100,41,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,2886,14702,341,1138,231,53,924,0,2,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14930,1330,0,0,0,0,100,67,36,30,32,53,63,67,0,0,83,1,90,0,0,0,0,42687,2882,2746,0,2607,138,1060,1060,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58011,1038,2772,100,41,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,817,14667,340,1142,211,51,878,0,2,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14761,1317,0,0,0,0,100,64,31,31,31,59,53,64,0,0,82,1,89,0,0,0,0,42687,2882,2746,0,2607,138,1060,1060,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59011,1038,2772,100,41,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,885,14578,355,1011,219,48,948,0,4,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14784,1352,0,0,0,0,100,63,34,27,31,57,52,63,0,0,83,1,91,0,0,0,0,42687,2882,2746,0,2607,138,1060,1060,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60012,1038,2772,100,41,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,62,14583,346,1116,162,52,803,0,1,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14984,1313,0,0,0,0,100,59,34,32,29,58,54,59,0,0,82,1,90,0,0,0,0,42687,2882,2746,0,2607,138,1060,1060,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61012,1038,2772,100,41,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,65272,14536,339,1047,196,53,853,0,1,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15253,1319,0,0,0,0,100,58,36,28,29,56,53,58,0,0,82,1,91,0,0,0,0,42687,2882,2746,0,2607,138,1060,1060,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62011,1038,2772,100,41,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,1414,14668,346,1149,246,55,810,0,4,3,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13367,1327,0,0,0,0,100,59,34,28,29,52,59,59,0,0,81,1,88,0,0,0,0,42687,2882,2746,0,2607,138,1060,1060,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63011,1038,2772,100,41,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,1878,14659,372,1126,222,53,915,0,7,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15186,1285,0,0,0,0,100,64,32,29,30,58,58,64,0,0,80,1,89,0,0,0,0,42687,2882,2746,0,2607,138,1060,1060,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64011,1038,2772,100,41,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,6548,14929,458,1411,493,51,867,0,23,31,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16001,1328,0,0,0,0,100,62,30,28,30,53,52,62,0,0,73,1,62,0,0,0,0,42687,2882,2746,0,2607,138,1060,1060,100,20,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65013,1038,2772,100,41,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,12155,14782,359,1240,235,46,1144,0,25,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15571,1321,0,0,0,0,100,65,37,34,38,54,57,65,0,0,82,1,89,0,0,0,0,42687,2882,2746,0,2607,138,1060,1060,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66099,1038,2772,100,41,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,1073,14751,354,1222,232,47,831,0,3,8,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17265,1185,0,0,0,0,100,64,38,30,35,60,55,64,0,0,80,1,85,0,0,0,0,42687,2882,2746,0,2607,138,1060,1060,100,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67012,1038,2772,100,41,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,23,90,20105,14931,347,1472,478,51,1017,1,9,48,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19953,932,0,0,0,0,100,84,59,55,58,84,79,82,0,0,65,1,21,0,0,0,0,42687,2882,2746,0,2607,138,1060,1060,100,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69012,977,2992,100,41,0,0,0,18,0,0,0,4318,77,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,17871,15168,349,1300,254,45,817,0,28,13,0,6,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,20608,2231,0,0,0,0,100,66,49,39,42,60,59,66,0,0,93,1,82,0,0,0,0,43211,3093,2965,0,2812,153,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70012,977,2992,100,41,9999,0,0,0,0,0,0,4314,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,12046,15316,319,1329,265,47,896,0,26,8,0,6,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15708,2276,0,0,0,0,100,62,50,43,44,60,59,62,0,0,95,1,77,0,0,0,0,43211,3093,2965,0,2812,153,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71012,977,2992,100,41,9999,0,0,0,0,0,0,4314,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,10001,15508,323,1398,384,44,971,0,24,8,0,6,0,0,10,0,3,1,0,1,1633,1711,2016,1760,4128,2208,17760,2274,0,0,0,0,100,63,51,43,45,56,55,63,0,0,95,1,85,0,0,0,0,43211,3093,2965,0,2812,153,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1960,1711,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97
72013,977,2992,100,41,9999,0,0,37,0,0,0,4314,159,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,12042,15444,369,1385,274,51,1089,0,19,11,0,6,0,0,10,0,3,1,0,1,1633,1711,2016,1760,4128,2208,15718,2331,0,0,0,0,100,68,55,46,47,63,62,68,0,0,96,1,81,0,0,0,0,43211,3093,2965,0,2812,153,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1960,1711,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97
73012,977,2992,100,41,9999,0,0,37,0,0,0,4314,159,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,13921,15289,342,1586,338,53,906,0,17,9,0,5,0,0,10,0,3,1,0,1,1633,1711,2016,1760,4128,2208,16977,1766,0,0,0,0,100,85,67,60,64,77,85,84,0,0,92,1,83,0,0,0,0,43211,3093,2965,0,2812,153,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1960,1711,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97
74012,977,2992,100,41,9999,0,0,15,0,0,0,4314,64,0,0,62,0,4,5,1920,599,2000,2,0,4,30,90,10004,15164,362,1601,479,47,2177,2,4,37,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,24392,1012,0,0,0,0,100,77,70,65,70,74,69,77,0,0,75,1,55,0,0,0,0,43211,3093,2965,0,2812,153,1243,1243,100,31,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75012,977,2992,100,41,9999,0,0,15,0,0,0,4312,64,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,28770,17429,1623,3986,1845,60,2888,2,26,28,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19707,1345,0,0,0,0,100,86,68,63,68,86,78,82,0,0,87,1,56,0,0,0,0,43211,3093,2965,0,2812,153,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76013,977,2992,100,41,9999,0,0,5,0,0,0,4312,21,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,35255,18278,947,4632,1069,55,2694,0,24,21,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,26473,1321,0,0,0,0,100,74,38,35,34,69,66,74,0,0,92,1,79,0,0,0,0,43211,3093,2965,0,2812,153,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77012,977,2992,100,41,9999,0,0,5,0,0,0,4312,21,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,35116,17302,791,3509,941,52,2575,0,27,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23083,1262,0,0,0,0,100,68,35,35,34,67,67,68,0,0,93,1,72,0,0,0,0,43211,3093,2965,0,2812,153,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78013,977,2992,100,41,9999,0,0,0,0,0,0,4312,0,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,30817,16660,474,2958,565,53,2134,0,19,19,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20559,1281,0,0,0,0,100,69,39,29,36,69,68,68,0,0,94,1,80,0,0,0,0,43211,3093,2965,0,2812,153,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79013,977,2992,100,41,9999,0,0,0,0,0,0,4312,0,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,28883,16233,358,2462,522,52,2124,0,21,20,0,3,0,0,10,0,3,1,0,1,1621,1698,2016,1760,4128,2208,19128,1340,0,0,0,0,100,69,34,29,30,65,64,69,0,0,94,1,83,0,0,0,0,43211,3093,2965,0,2812,153,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1945,1698,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97
80013,977,2992,100,41,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,31114,15993,339,2327,469,50,2047,0,21,23,0,3,0,0,10,0,3,1,0,1,1621,1698,2016,1760,4128,2208,21063,1267,0,0,0,0,100,84,36,29,30,80,75,84,0,0,92,1,78,0,0,0,0,43211,3093,2965,0,2812,153,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1945,1698,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97
81016,977,2992,100,41,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,25184,15895,320,2223,463,52,2041,0,21,12,0,3,0,0,10,0,3,1,0,1,1621,1698,2016,1760,4128,2208,21224,1247,0,0,0,0,100,71,29,32,27,63,66,71,0,0,93,1,81,0,0,0,0,43211,3093,2965,0,2812,153,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1945,1698,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97
82016,977,2992,100,41,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,17000,15551,349,1920,378,68,1461,0,19,8,0,3,0,0,10,0,3,1,0,1,1621,1698,2016,1760,4128,2208,19002,1340,0,0,0,0,100,72,45,38,37,70,72,67,0,0,94,1,82,0,0,0,0,43211,3093,2965,0,2812,153,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1945,1698,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97
