Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39006,975,3245,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,2637,14415,343,1171,261,54,1145,0,6,6,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15196,1282,0,0,0,0,100,66,29,19,26,52,59,66,0,0,81,1,89,0,0,0,0,42797,3361,3215,0,3031,183,1055,1055,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
40006,975,3245,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,6196,14551,337,1330,284,55,1198,0,19,3,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13346,1316,0,0,0,0,100,65,28,21,27,52,63,65,0,0,83,1,83,0,0,0,0,42797,3361,3215,0,3031,183,1055,1055,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41006,975,3245,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,3625,14437,342,1227,228,46,1041,0,2,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14139,1311,0,0,0,0,100,68,21,28,30,55,60,68,0,0,81,1,91,0,0,0,0,42797,3361,3215,0,3031,183,1055,1055,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42006,975,3245,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,2575,14530,348,1317,287,55,1139,0,12,6,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15424,1290,0,0,0,0,100,68,26,22,25,65,56,68,0,0,78,1,86,0,0,0,0,42797,3361,3215,0,3031,183,1055,1055,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43006,975,3245,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,5737,14567,357,1331,298,52,1024,0,11,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15076,1452,0,0,0,0,100,64,29,21,28,52,62,64,0,0,78,1,83,0,0,0,0,42797,3361,3215,0,3031,183,1055,1055,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44006,975,3245,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,2743,14494,358,1233,292,51,1150,0,15,11,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13787,1322,0,0,0,0,100,67,33,16,26,59,56,67,0,0,78,1,82,0,0,0,0,42797,3361,3215,0,3031,183,1055,1055,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45007,975,3245,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,4715,14551,356,1341,258,47,1335,0,15,4,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14764,1262,0,0,0,0,100,72,30,19,19,56,57,72,0,0,79,1,90,0,0,0,0,42797,3361,3215,0,3031,183,1055,1055,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46109,969,3276,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,5231,14786,346,1641,324,49,1504,0,20,29,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14331,1336,0,0,0,0,100,61,26,26,25,57,57,61,0,0,72,1,58,0,0,0,0,42816,3388,3247,0,3062,184,1066,1066,100,22,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47006,969,3276,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,12685,14677,359,1542,266,55,1115,0,40,3,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14641,1342,0,0,0,0,100,70,34,24,26,63,64,70,0,0,73,1,84,0,0,0,0,42816,3388,3247,0,3062,184,1066,1066,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48006,969,3276,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,3322,14519,332,1293,246,45,1291,0,19,13,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14299,1275,0,0,0,0,100,71,29,22,26,60,60,71,0,0,76,1,82,0,0,0,0,42816,3388,3247,0,3062,184,1066,1066,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49007,969,3276,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,6436,14471,321,1272,262,54,1085,0,20,2,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14031,1294,0,0,0,0,100,66,22,28,27,58,60,66,0,0,78,1,87,0,0,0,0,42816,3388,3247,0,3062,184,1066,1066,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50007,969,3276,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,2002,14462,302,1365,278,47,1089,0,13,7,0,5,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13329,1756,0,0,0,0,100,62,23,26,19,58,61,62,0,0,76,1,81,0,0,0,0,42816,3388,3247,0,3062,184,1066,1066,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51006,969,3276,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,3068,14395,292,1133,212,48,742,0,14,3,0,5,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13438,1741,0,0,0,0,100,62,20,26,22,55,57,62,0,0,78,1,85,0,0,0,0,42816,3388,3247,0,3062,184,1066,1066,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52007,969,3276,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,65081,14282,349,1013,167,50,643,0,5,0,0,5,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13558,1765,0,0,0,0,100,59,23,29,30,52,56,59,0,0,74,1,90,0,0,0,0,42816,3388,3247,0,3062,184,1066,1066,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53007,969,3276,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,62347,14437,308,1093,255,52,808,0,15,10,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13476,1608,0,0,0,0,100,59,25,29,32,55,59,57,0,0,72,1,81,0,0,0,0,42816,3388,3247,0,3062,184,1066,1066,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54007,969,3276,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,63907,14475,313,1158,327,53,770,0,26,11,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14187,1495,0,0,0,0,100,64,23,29,29,52,56,64,0,0,77,1,77,0,0,0,0,42816,3388,3247,0,3062,184,1066,1066,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55007,969,3276,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,64687,14429,311,1387,251,53,753,0,14,11,0,5,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,21183,1434,0,0,0,0,100,65,21,28,20,53,48,65,0,0,73,1,77,0,0,0,0,42816,3388,3247,0,3062,184,1066,1066,100,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56007,969,3276,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,17862,16071,1593,2483,1512,53,3540,3,28,33,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,26632,1345,0,0,0,0,100,75,34,31,35,69,72,75,0,0,87,1,71,0,0,0,0,42816,3388,3247,0,3062,184,1066,1066,100,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57007,969,3276,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,32174,16958,1301,3167,1513,52,3526,4,21,26,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,26905,1336,0,0,0,0,100,64,35,23,27,64,60,63,0,0,92,1,78,0,0,0,0,42816,3388,3247,0,3062,184,1066,1066,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58008,969,3276,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,34477,17660,418,3849,839,55,3470,0,24,23,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19363,1307,0,0,0,0,100,65,30,20,25,61,60,65,0,0,93,1,74,0,0,0,0,42816,3388,3247,0,3062,184,1066,1066,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59007,969,3276,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,33967,17392,447,3748,872,58,3367,0,25,23,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,25211,1360,0,0,0,0,100,72,27,25,24,59,61,72,0,0,93,1,73,0,0,0,0,42816,3388,3247,0,3062,184,1066,1066,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60007,969,3276,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,28875,17270,362,3759,756,49,3350,0,38,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18359,1316,0,0,0,0,100,63,23,24,27,62,63,63,0,0,82,1,82,0,0,0,0,42816,3388,3247,0,3062,184,1066,1066,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61007,969,3276,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,16027,16769,577,3305,756,47,2126,0,12,30,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21243,1032,0,0,0,0,100,74,23,29,26,62,62,74,0,0,84,1,34,0,0,0,0,42816,3388,3247,0,3062,184,1066,1066,100,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62008,969,3276,100,43,0,0,0,24,0,0,0,4330,103,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,27404,15912,403,2582,497,52,1529,0,24,14,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19974,1326,0,0,0,0,100,70,32,33,31,70,65,68,0,0,87,1,25,0,0,0,0,42816,3388,3247,0,3062,184,1066,1066,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63009,969,3276,100,43,0,0,0,24,0,0,0,4325,103,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,26313,15554,376,2075,533,53,2444,0,19,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19983,1371,0,0,0,0,100,70,33,31,34,66,67,70,0,0,92,1,82,0,0,0,0,42816,3388,3247,0,3062,184,1066,1066,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64009,969,3276,100,43,9999,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,29363,15839,377,2361,530,47,2178,0,20,18,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,22599,1114,0,0,0,0,100,75,36,33,34,67,63,75,0,0,76,1,85,0,0,0,0,42816,3388,3247,0,3062,184,1066,1066,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65010,969,3276,100,43,9999,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,20,90,31442,15220,360,2229,337,57,1967,0,15,64,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15948,1109,0,0,0,0,100,88,68,64,66,87,87,88,0,0,59,1,13,0,0,0,0,42816,3388,3247,0,3062,184,1066,1066,100,19,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66125,988,3288,100,43,9999,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,30,90,40426,15225,331,2061,415,56,1253,0,31,34,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18200,1255,0,0,0,0,100,88,67,62,73,88,85,85,0,0,70,1,35,0,0,0,0,43252,3389,3258,0,3067,191,1275,1275,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67009,988,3288,100,43,9999,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,25655,14867,372,1767,281,49,956,0,48,6,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15165,1334,0,0,0,0,100,72,40,37,40,65,72,72,0,0,75,1,81,0,0,0,0,43252,3389,3258,0,3067,191,1275,1275,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68009,988,3288,100,43,9999,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,10918,14509,358,1431,234,43,1105,0,15,4,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14596,1290,0,0,0,0,100,72,37,35,32,64,69,72,0,0,78,1,85,0,0,0,0,43252,3389,3258,0,3067,191,1275,1275,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69009,988,3288,100,43,9999,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,1798,14239,356,1126,199,56,693,0,2,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14891,1277,0,0,0,0,100,68,29,37,32,59,63,68,0,0,80,1,89,0,0,0,0,43252,3389,3258,0,3067,191,1275,1275,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70015,988,3288,100,43,9999,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,1844,14134,383,1018,243,53,812,0,9,5,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13204,1268,0,0,0,0,100,71,29,33,26,58,61,71,0,0,76,1,87,0,0,0,0,43252,3389,3258,0,3067,191,1275,1275,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71009,988,3288,100,43,9999,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,64361,14068,359,1041,259,49,675,0,4,9,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14804,1186,0,0,0,0,100,69,28,35,33,63,64,69,0,0,71,1,85,0,0,0,0,43252,3389,3258,0,3067,191,1275,1275,100,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72009,988,3288,100,43,9999,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,6629,14291,393,1166,366,49,643,0,20,14,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15958,1232,0,0,0,0,100,80,27,35,31,71,77,80,0,0,73,1,75,0,0,0,0,43252,3389,3258,0,3067,191,1275,1275,100,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73009,988,3288,100,43,9999,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,8035,14265,335,1168,307,50,1012,1,20,11,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,19730,1379,0,0,0,0,100,73,34,28,29,63,66,73,0,0,80,1,81,0,0,0,0,43252,3389,3258,0,3067,191,1275,1275,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74009,988,3288,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,17515,14602,410,1294,383,54,1450,0,16,22,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,22105,1332,0,0,0,0,100,68,34,28,28,64,64,68,0,0,88,1,83,0,0,0,0,43252,3389,3258,0,3067,191,1275,1275,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75009,988,3288,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,28397,14945,351,1520,426,54,1770,0,19,28,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23612,1364,0,0,0,0,100,81,59,55,59,80,80,81,0,0,89,1,72,0,0,0,0,43252,3389,3258,0,3067,191,1275,1275,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76010,988,3288,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,32769,15429,1416,2009,1399,54,1500,0,23,26,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21240,1289,0,0,0,0,100,76,40,42,41,71,65,76,0,0,89,1,77,0,0,0,0,43252,3389,3258,0,3067,191,1275,1275,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77011,988,3288,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,33052,15978,1863,2434,1909,51,1583,0,23,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20514,1169,0,0,0,0,100,73,37,34,39,65,66,73,0,0,87,1,65,0,0,0,0,43252,3389,3258,0,3067,191,1275,1275,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78010,988,3288,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,27747,15119,318,1806,448,55,1923,0,23,21,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18550,1279,0,0,0,0,100,83,35,34,32,82,83,82,0,0,83,1,74,0,0,0,0,43252,3389,3258,0,3067,191,1275,1275,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79010,988,3288,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,20522,14920,299,1615,398,50,1770,0,20,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23214,1319,0,0,0,0,100,77,26,33,30,66,68,77,0,0,89,1,82,0,0,0,0,43252,3389,3258,0,3067,191,1275,1275,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80011,988,3288,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,21629,14832,340,1591,331,52,1336,0,20,15,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20580,1255,0,0,0,0,100,73,33,28,32,71,64,73,0,0,92,1,81,0,0,0,0,43252,3389,3258,0,3067,191,1275,1275,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81011,988,3288,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,24151,14821,348,1598,316,46,1464,0,23,15,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20171,1364,0,0,0,0,100,72,37,32,32,72,65,71,0,0,93,1,77,0,0,0,0,43252,3389,3258,0,3067,191,1275,1275,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
82011,988,3288,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,27510,15305,457,2029,513,51,2255,0,20,20,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23770,1278,0,0,0,0,100,71,36,38,36,66,67,71,0,0,94,1,85,0,0,0,0,43252,3389,3258,0,3067,191,1275,1275,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
