Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
35005,1186,3260,81,43,9999,0,0,1813,0,0,0,3990,7233,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,6419,14199,334,984,185,139,894,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14973,1149,0,0,0,0,0,100,64,26,31,26,60,55,64,0,0,78,1,90,0,0,0,0,43077,3409,3224,0,3056,167,920,920,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
36003,1186,3260,81,43,9999,0,0,1553,0,0,0,3990,6196,0,0,60,1,4,5,2208,599,2000,2,0,4,44,90,6924,14145,317,1026,248,54,748,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15347,1141,0,0,0,0,0,100,66,28,23,24,58,55,66,0,0,81,1,88,0,0,0,0,43077,3409,3224,0,3056,167,920,920,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
37003,1186,3260,81,43,9999,0,0,1926,0,0,0,3990,7684,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,7427,14377,333,1217,333,61,1409,1,0,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14332,1126,0,0,0,0,0,100,63,30,24,19,59,58,63,0,0,81,1,89,0,0,0,0,43077,3409,3224,0,3056,167,920,920,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
38004,1186,3260,81,43,9999,0,0,1992,0,0,0,3990,7948,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,4320,14536,354,1337,205,51,1175,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13545,1175,0,0,0,0,0,100,63,30,24,19,59,58,63,0,0,76,1,91,0,0,0,0,43077,3409,3224,0,3056,167,920,920,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
39004,1186,3260,81,43,9999,0,0,2384,0,0,0,3990,9512,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,2076,14536,354,1337,205,51,1175,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11569,1272,0,0,0,0,0,100,58,31,22,22,58,56,58,0,0,66,1,91,0,0,0,0,43077,3409,3224,0,3056,167,920,920,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
40004,1186,3260,81,43,9999,0,0,2222,0,0,0,3990,8865,0,0,60,1,4,5,2208,599,2000,2,0,4,44,90,9805,14439,624,1255,597,47,794,3,3,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14518,1178,0,0,0,0,0,100,80,55,51,53,80,76,80,0,0,70,1,91,0,0,0,0,43077,3409,3224,0,3056,167,920,920,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
41010,1186,3260,81,43,9999,0,0,1961,0,0,0,3990,7824,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,9263,16025,569,2840,518,45,1195,0,16,7,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13398,1142,0,0,0,0,0,100,79,35,32,36,77,78,79,0,0,72,1,88,0,0,0,0,43077,3409,3224,0,3056,167,920,920,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
42009,1186,3260,81,43,9999,0,0,2671,0,0,0,3990,10657,0,0,60,1,4,5,2208,599,2000,2,0,4,44,90,8459,14792,372,1740,296,64,921,0,8,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17237,1195,0,0,0,0,0,100,80,36,36,37,80,79,75,0,0,78,1,84,0,0,0,0,43077,3409,3224,0,3056,167,920,920,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
43008,1186,3260,81,43,9999,0,0,2477,0,0,0,3990,9883,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,13648,14429,364,1284,267,52,936,0,1,10,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,18105,1149,0,0,0,0,0,100,85,43,36,45,80,85,85,0,0,82,1,86,0,0,0,0,43077,3409,3224,0,3056,167,920,920,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
44009,1186,3260,81,43,9999,0,0,2446,0,0,0,3990,9759,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,7074,14533,351,1447,343,45,1402,1,21,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15465,1178,0,0,0,0,0,100,76,42,35,39,76,74,71,0,0,82,1,85,0,0,0,0,43077,3409,3224,0,3056,167,920,920,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
45009,1186,3260,81,43,9999,0,0,2418,0,0,0,3956,9565,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,5334,14390,338,1234,179,54,769,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14562,1157,0,0,0,0,0,100,59,33,27,27,52,59,55,0,0,80,1,90,0,0,0,0,43077,3409,3224,0,3056,167,920,920,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
46009,1186,3260,81,43,9999,0,0,1943,0,0,0,3956,7686,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,6072,14139,338,974,174,83,737,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15097,1164,0,0,0,0,0,100,56,30,23,22,53,56,54,0,0,82,1,90,0,0,0,0,43077,3409,3224,0,3056,167,920,920,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
47009,1186,3260,81,43,9999,0,0,1845,0,0,0,3956,7298,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,6203,14140,325,925,234,62,955,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15855,1166,0,0,0,0,0,100,55,25,26,25,55,54,55,0,0,83,1,91,0,0,0,0,43077,3409,3224,0,3056,167,920,920,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
48010,1186,3260,81,43,9999,0,0,2178,0,0,0,3956,8616,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,6203,14198,354,1013,228,63,1189,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15036,1166,0,0,0,0,0,100,59,29,25,23,54,59,58,0,0,82,1,90,0,0,0,0,43077,3409,3224,0,3056,167,920,920,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
49010,1186,3260,81,43,9999,0,0,2607,0,0,0,3956,10313,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,6247,14404,319,1149,302,59,964,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14613,1202,0,0,0,0,0,100,60,31,25,31,54,51,60,0,0,80,1,91,0,0,0,0,43077,3409,3224,0,3056,167,920,920,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
50089,1257,3044,81,43,9999,0,0,2707,0,0,0,3956,10708,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,5397,14240,337,1056,256,64,829,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14747,1160,0,0,0,0,0,100,55,31,24,28,50,55,54,0,0,81,1,90,0,0,0,0,43204,3191,3008,0,2833,175,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
51010,1257,3044,81,43,9999,0,0,2393,0,0,0,3956,9466,0,0,60,1,4,5,2208,640,2000,2,0,4,44,90,5767,14411,390,1214,325,63,1119,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15185,1159,0,0,0,0,0,100,58,28,18,22,52,58,58,0,0,79,1,88,0,0,0,0,43204,3191,3008,0,2833,175,930,930,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
52010,1257,3044,81,43,9999,0,0,2335,0,0,0,3956,9237,0,0,60,1,4,5,2208,640,2000,2,0,4,43,90,6886,14621,326,1440,351,54,1391,1,2,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14532,1179,0,0,0,0,0,100,63,29,26,27,53,63,59,0,0,79,1,84,0,0,0,0,43204,3191,3008,0,2833,175,930,930,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
53010,1257,3044,81,43,9999,0,0,2007,0,0,0,3956,7939,0,0,60,1,4,5,2208,640,2000,2,0,4,44,90,5628,14398,376,1288,227,63,936,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13850,1169,0,0,0,0,0,100,59,28,17,19,54,59,58,0,0,77,1,88,0,0,0,0,43204,3191,3008,0,2833,175,930,930,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
54011,1257,3044,81,43,9999,0,0,2001,0,0,0,3956,7915,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,4828,14245,319,1103,234,47,1130,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15185,1146,0,0,0,0,0,100,59,29,20,27,53,56,59,0,0,81,1,90,0,0,0,0,43204,3191,3008,0,2833,175,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
55010,1257,3044,81,45,9999,0,0,2227,0,0,0,3984,8872,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,6528,14316,356,1137,199,128,1058,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15501,1172,0,0,0,0,0,100,59,31,20,23,54,56,59,0,0,81,1,90,0,0,0,0,43204,3191,3008,0,2833,175,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
56011,1257,3044,81,45,9999,0,0,2417,0,0,0,3984,9629,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,6219,14371,311,1153,260,72,1094,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13149,1152,0,0,0,0,0,100,63,27,24,19,55,63,59,0,0,79,1,90,0,0,0,0,43204,3191,3008,0,2833,175,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
57012,1257,3044,81,45,9999,0,0,2247,0,0,0,3984,8952,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,5370,14265,321,1139,222,55,991,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15313,1157,0,0,0,0,0,100,61,27,25,21,48,51,61,0,0,81,1,90,0,0,0,0,43204,3191,3008,0,2833,175,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
58013,1257,3044,81,45,9999,0,0,2366,0,0,0,3984,9426,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,5732,14182,314,1026,233,53,746,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14931,1154,0,0,0,0,0,100,61,32,25,25,53,60,61,0,0,82,1,90,0,0,0,0,43204,3191,3008,0,2833,175,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
59012,1257,3044,81,45,9999,0,0,2296,0,0,0,3984,9147,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,6050,14124,335,952,193,54,813,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15617,1140,0,0,0,0,0,100,66,32,24,24,51,66,60,0,0,82,1,90,0,0,0,0,43204,3191,3008,0,2833,175,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
60012,1257,3044,81,45,9999,0,0,1955,0,0,0,3984,7788,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,7073,14312,355,1156,287,56,1104,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11583,1181,0,0,0,0,0,100,63,30,24,25,57,63,62,0,0,75,1,91,0,0,0,0,43204,3191,3008,0,2833,175,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
61012,1257,3044,81,45,9999,0,0,1627,0,0,0,3984,6481,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,3956,14246,309,1163,277,49,673,0,2,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11587,1172,0,0,0,0,0,100,58,27,28,27,58,51,53,0,0,69,1,90,0,0,0,0,43204,3191,3008,0,2833,175,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
62012,1257,3044,81,45,9999,0,0,1726,0,0,0,3984,6876,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,582,14065,315,1003,225,48,587,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11026,1168,0,0,0,0,0,100,60,24,26,26,47,47,60,0,0,66,1,90,0,0,0,0,43204,3191,3008,0,2833,175,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
63012,1257,3044,81,45,9999,0,0,2492,0,0,0,3984,9928,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,53,14078,285,1002,322,52,677,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17244,1252,0,0,0,0,0,100,53,35,26,30,53,47,52,0,0,72,1,90,0,0,0,0,43204,3191,3008,0,2833,175,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
64012,1257,3044,81,45,9999,0,0,2545,0,0,0,3984,10139,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,5017,14354,380,1184,433,51,1206,0,0,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16301,1124,0,0,0,0,0,100,64,31,23,31,60,57,64,0,0,82,1,87,0,0,0,0,43204,3191,3008,0,2833,175,930,930,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
65012,1257,3044,81,45,9999,0,0,2357,0,0,0,3951,9312,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,9263,14615,328,1535,261,73,1639,1,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13459,1154,0,0,0,0,0,100,67,32,28,26,67,59,62,0,0,82,1,91,0,0,0,0,43204,3191,3008,0,2833,175,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
66013,1257,3044,81,45,9999,0,0,2027,0,0,0,3951,8008,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,7727,14455,350,1353,216,54,929,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13541,1138,0,0,0,0,0,100,64,34,26,27,59,64,62,0,0,79,1,90,0,0,0,0,43204,3191,3008,0,2833,175,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
67012,1257,3044,81,45,9999,0,0,2206,0,0,0,3951,8715,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,5598,14353,321,1272,250,41,1117,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16839,1046,0,0,0,0,0,100,64,29,28,27,58,56,64,0,0,84,1,90,0,0,0,0,43204,3191,3008,0,2833,175,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
68012,1257,3044,81,45,9999,0,0,2098,0,0,0,3951,8289,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,7587,14266,305,1170,295,61,832,0,2,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14437,1193,0,0,0,0,0,100,61,31,25,27,59,61,61,0,0,78,1,84,0,0,0,0,43204,3191,3008,0,2833,175,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
69012,1257,3044,81,45,9999,0,0,1619,0,0,0,3951,6396,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,3749,14058,341,1001,276,53,730,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8745,1173,0,0,0,0,0,100,59,30,28,23,54,53,59,0,0,66,1,91,0,0,0,0,43204,3191,3008,0,2833,175,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
70095,1251,3056,81,45,9999,0,0,1965,0,0,0,3951,7763,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,64615,14144,324,1107,230,52,790,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13542,1192,0,0,0,0,0,100,53,31,27,25,53,49,49,0,0,71,1,91,0,0,0,0,43217,3202,3020,0,2842,178,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
71013,1251,3056,81,45,9999,0,0,1636,0,0,0,3951,6463,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,3622,14221,334,1255,260,48,1260,1,0,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7904,778,0,0,0,0,0,100,62,34,37,31,62,61,61,0,0,55,1,91,0,0,0,0,43217,3202,3020,0,2842,178,942,942,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
72012,1251,3056,81,45,9999,0,0,1104,0,0,0,3951,4361,0,0,60,1,4,5,2208,640,2000,2,0,4,39,90,3400,14463,418,1680,236,60,701,0,31,18,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,5165,1087,0,0,0,0,0,100,59,31,29,33,46,59,48,0,0,42,1,5,0,0,0,0,43217,3202,3020,0,2842,178,942,942,100,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
73013,1251,3056,81,45,9999,0,0,1410,0,0,0,3951,5570,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,3128,14306,364,1577,225,52,600,0,48,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,5836,1128,0,0,0,0,0,100,38,31,24,25,35,38,38,0,0,38,1,86,0,0,0,0,43217,3202,3020,0,2842,178,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
