Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
35002,1282,3809,98,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,43,90,19595,15123,440,2075,590,52,1469,0,8,42,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15477,1106,0,0,0,0,0,100,56,16,22,14,45,55,56,0,0,70,1,39,0,0,0,0,43323,3954,3770,0,3593,177,907,907,100,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
36003,1282,3809,98,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,9313,14935,353,1747,393,49,1801,0,34,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14709,1135,0,0,0,0,0,100,68,21,22,22,56,56,68,0,0,77,1,85,0,0,0,0,43323,3954,3770,0,3593,177,907,907,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
37003,1282,3809,98,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,7729,14631,362,1507,223,55,1081,0,0,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13553,1185,0,0,0,0,0,100,63,28,18,26,59,57,63,0,0,75,1,90,0,0,0,0,43323,3954,3770,0,3593,177,907,907,100,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
38003,1282,3809,98,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,7729,14453,363,1340,229,53,1066,0,0,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13430,1210,0,0,0,0,0,100,57,20,23,20,56,57,56,0,0,73,1,86,0,0,0,0,43323,3954,3770,0,3593,177,907,907,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
39003,1282,3809,98,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,43,90,6030,14459,351,1372,317,47,1667,0,0,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14426,1183,0,0,0,0,0,100,79,47,45,45,71,79,77,0,0,76,1,88,0,0,0,0,43323,3954,3770,0,3593,177,907,907,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
40003,1282,3809,98,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,7475,15025,400,1879,402,48,1925,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15370,1138,0,0,0,0,0,100,81,31,29,43,73,75,81,0,0,78,1,89,0,0,0,0,43323,3954,3770,0,3593,177,907,907,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
41003,1282,3809,98,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,8269,14882,369,1711,306,52,1122,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15419,1128,0,0,0,0,0,100,81,27,32,37,81,80,77,0,0,82,1,90,0,0,0,0,43323,3954,3770,0,3593,177,907,907,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
42003,1282,3809,98,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,9226,14787,285,1551,412,54,1789,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14698,1125,0,0,0,0,0,100,81,34,31,39,77,76,81,0,0,80,1,91,0,0,0,0,43323,3954,3770,0,3593,177,907,907,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
43003,1282,3809,98,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,8512,14807,347,1734,231,53,944,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14773,1187,0,0,0,0,0,100,63,25,22,18,53,57,63,0,0,79,1,90,0,0,0,0,43323,3954,3770,0,3593,177,907,907,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
44005,1282,3809,98,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,6770,14573,349,1412,275,51,1266,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13513,1148,0,0,0,0,0,100,60,24,22,24,55,58,60,0,0,77,1,89,0,0,0,0,43323,3954,3770,0,3593,177,907,907,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
45005,1282,3809,98,42,0,0,0,0,0,0,0,4330,0,0,0,61,1,4,5,2208,599,2000,2,0,4,43,90,6896,14553,334,1377,308,53,1079,0,0,5,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14381,1181,0,0,0,0,0,100,66,25,26,25,55,57,66,0,0,77,1,83,0,0,0,0,43323,3954,3770,0,3593,177,907,907,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
46005,1282,3809,98,42,0,0,0,0,0,0,0,4330,0,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,5891,14328,346,1161,285,53,907,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13391,1191,0,0,0,0,0,100,74,26,27,21,53,59,74,0,0,76,1,88,0,0,0,0,43323,3954,3770,0,3593,177,907,907,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
47005,1282,3809,98,42,0,0,0,0,0,0,0,4330,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,6329,14267,330,1095,193,52,873,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12966,1183,0,0,0,0,0,100,69,26,22,20,55,58,69,0,0,72,1,90,0,0,0,0,43323,3954,3770,0,3593,177,907,907,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
48005,1282,3809,98,42,0,0,0,0,0,0,0,4330,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,3543,14348,329,1159,373,51,975,0,0,6,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13667,1184,0,0,0,0,0,100,72,25,24,23,49,50,72,0,0,74,1,84,0,0,0,0,43323,3954,3770,0,3593,177,907,907,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
49098,1148,3844,98,42,0,0,0,0,0,0,0,4330,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,7244,14272,330,1104,260,61,1076,0,2,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14252,1182,0,0,0,0,0,100,72,22,26,19,56,58,72,0,0,76,1,91,0,0,0,0,43336,3991,3804,0,3624,179,919,919,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
50006,1148,3844,98,42,0,0,0,0,0,0,0,4330,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,6302,14413,390,1167,354,52,1389,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14822,1144,0,0,0,0,0,100,66,24,25,23,50,57,66,0,0,78,1,90,0,0,0,0,43336,3991,3804,0,3624,179,919,919,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
51006,1148,3844,98,42,0,0,0,0,0,0,0,4330,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,6935,14652,349,1469,287,53,1409,1,1,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15203,1169,0,0,0,0,0,100,70,30,19,25,55,63,70,0,0,81,1,91,0,0,0,0,43336,3991,3804,0,3624,179,919,919,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
52006,1148,3844,98,42,0,0,0,0,0,0,0,4330,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,7894,14479,338,1359,261,83,1390,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14511,1170,0,0,0,0,0,100,65,19,24,20,54,54,65,0,0,80,1,90,0,0,0,0,43336,3991,3804,0,3624,179,919,919,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
53006,1148,3844,98,42,0,0,0,0,0,0,0,4330,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,7520,14487,304,1270,282,54,1101,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14079,1166,0,0,0,0,0,100,66,29,21,28,54,54,66,0,0,79,1,90,0,0,0,0,43336,3991,3804,0,3624,179,919,919,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
54006,1148,3844,98,42,0,0,0,0,0,0,0,4330,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,6914,14389,338,1251,249,62,1019,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14160,1171,0,0,0,0,0,100,68,26,27,26,51,52,68,0,0,76,1,90,0,0,0,0,43336,3991,3804,0,3624,179,919,919,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
55006,1148,3844,98,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,6599,14393,325,1173,307,53,1067,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14316,1129,0,0,0,0,0,100,68,19,26,22,50,55,68,0,0,79,1,88,0,0,0,0,43336,3991,3804,0,3624,179,919,919,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
56006,1148,3844,98,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,7114,14353,330,1230,254,52,1124,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15263,1146,0,0,0,0,0,100,64,21,21,22,55,61,64,0,0,79,1,88,0,0,0,0,43336,3991,3804,0,3624,179,919,919,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
57006,1148,3844,98,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,7650,14598,355,1321,436,68,1339,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14557,1130,0,0,0,0,0,100,70,25,26,30,53,53,70,0,0,79,1,90,0,0,0,0,43336,3991,3804,0,3624,179,919,919,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
58006,1148,3844,98,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,7862,14429,314,1245,349,63,934,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14575,1177,0,0,0,0,0,100,66,27,27,20,52,56,66,0,0,78,1,90,0,0,0,0,43336,3991,3804,0,3624,179,919,919,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
59006,1148,3844,98,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,6706,14376,314,1214,290,53,1072,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12896,1179,0,0,0,0,0,100,62,24,27,19,54,56,62,0,0,75,1,91,0,0,0,0,43336,3991,3804,0,3624,179,919,919,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
60006,1148,3844,98,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,4892,14523,305,1332,324,51,1050,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10463,1177,0,0,0,0,0,100,64,26,21,20,53,52,64,0,0,66,1,90,0,0,0,0,43336,3991,3804,0,3624,179,919,919,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
61006,1148,3844,98,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,918,14332,327,1236,285,47,893,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10747,1203,0,0,0,0,0,100,62,27,27,22,51,50,62,0,0,62,1,90,0,0,0,0,43336,3991,3804,0,3624,179,919,919,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
62006,1148,3844,98,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,540,14231,335,1155,222,50,1000,0,1,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13282,1146,0,0,0,0,0,100,64,25,25,26,51,48,64,0,0,69,1,90,0,0,0,0,43336,3991,3804,0,3624,179,919,919,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
63006,1148,3844,98,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,4444,14327,356,1197,283,50,1176,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14069,1187,0,0,0,0,0,100,63,24,24,20,50,60,63,0,0,74,1,89,0,0,0,0,43336,3991,3804,0,3624,179,919,919,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
64006,1148,3844,98,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,6276,14510,357,1345,296,58,1177,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12026,1140,0,0,0,0,0,100,66,30,26,23,50,56,66,0,0,73,1,89,0,0,0,0,43336,3991,3804,0,3624,179,919,919,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
65006,1148,3844,98,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,3366,14304,336,1350,214,49,1212,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10324,1174,0,0,0,0,0,100,61,28,25,25,52,52,61,0,0,66,1,88,0,0,0,0,43336,3991,3804,0,3624,179,919,919,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
66007,1148,3844,98,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,324,14233,321,1233,195,47,836,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9580,1159,0,0,0,0,0,100,62,25,23,20,45,51,62,0,0,58,1,90,0,0,0,0,43336,3991,3804,0,3624,179,919,919,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
67007,1148,3844,98,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,64043,14256,324,1243,183,47,998,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9928,1167,0,0,0,0,0,100,58,24,26,27,48,57,58,0,0,57,1,90,0,0,0,0,43336,3991,3804,0,3624,179,919,919,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
68007,1148,3844,98,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,64061,14125,350,1113,181,49,904,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11162,1183,0,0,0,0,0,100,58,19,19,21,47,52,58,0,0,57,1,90,0,0,0,0,43336,3991,3804,0,3624,179,919,919,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
69087,1128,3864,98,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,1138,14277,340,1193,273,50,1074,1,0,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12160,1170,0,0,0,0,0,100,60,19,18,17,49,51,60,0,0,66,1,87,0,0,0,0,43393,4011,3824,0,3644,180,925,925,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
70007,1128,3864,98,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,5332,14419,339,1338,259,48,975,0,4,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12064,1171,0,0,0,0,0,100,68,24,17,22,48,51,68,0,0,65,1,91,0,0,0,0,43393,4011,3824,0,3644,180,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
71007,1128,3864,98,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,2977,14603,501,1430,467,48,1018,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14472,1189,0,0,0,0,0,100,68,29,19,21,56,56,68,0,0,74,1,90,0,0,0,0,43393,4011,3824,0,3644,180,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
72007,1128,3864,98,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,6836,14573,331,1396,318,49,1318,0,0,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15446,1080,0,0,0,0,0,100,63,20,25,24,57,58,63,0,0,75,1,87,0,0,0,0,43393,4011,3824,0,3644,180,925,925,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
73007,1128,3864,98,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,33,90,7512,14694,329,1603,358,64,1186,0,9,27,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14434,1022,0,0,0,0,0,100,75,27,31,29,57,60,75,0,0,57,1,59,0,0,0,0,43393,4011,3824,0,3644,180,925,925,100,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
