Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
41003,1289,3580,92,41,9999,0,0,2271,0,0,0,4088,9283,0,0,62,2,4,5,1920,599,2000,2,0,4,43,90,3476,15356,512,1489,472,47,930,0,7,14,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12194,1125,0,0,0,0,100,74,51,46,50,72,71,74,0,0,67,1,84,0,0,0,0,42441,3741,3554,0,3387,167,1048,1048,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42003,1289,3580,92,41,9999,0,0,2037,0,0,0,4088,8327,0,0,62,2,4,5,1920,599,2000,2,0,4,44,90,64951,15394,351,1748,279,50,1112,0,21,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12467,1187,0,0,0,0,100,82,36,30,43,81,82,78,0,0,68,1,85,0,0,0,0,42441,3741,3554,0,3387,167,1048,1048,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43003,1289,3580,92,41,9999,0,0,2377,0,0,0,4088,9717,0,0,62,2,4,5,1920,599,2000,2,0,4,44,90,63387,15219,337,1470,333,48,1297,0,12,9,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18919,1181,0,0,0,0,100,84,30,25,34,84,80,84,0,0,74,1,83,0,0,0,0,42441,3741,3554,0,3387,167,1048,1048,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44003,1289,3580,92,41,9999,0,0,2341,0,0,0,4088,9570,0,0,62,2,4,5,1920,599,2000,2,0,4,39,90,11954,15236,331,1314,369,52,1460,0,11,15,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18820,1154,0,0,0,0,100,83,32,25,32,79,83,82,0,0,89,1,89,0,0,0,0,42441,3741,3554,0,3387,167,1048,1048,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45003,1289,3580,92,41,9999,0,0,1779,0,0,0,4088,7272,0,0,62,2,4,5,1920,599,2000,2,0,4,42,90,10772,15388,362,1408,416,55,1524,0,17,8,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16991,1291,0,0,0,0,100,84,35,23,41,84,79,82,0,0,90,1,84,0,0,0,0,42441,3741,3554,0,3387,167,1048,1048,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46003,1289,3580,92,41,9999,0,0,1711,0,0,0,4088,6994,0,0,62,2,4,5,1920,599,2000,2,0,4,43,90,6402,16297,1170,2233,1218,48,1564,0,9,13,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13501,1308,0,0,0,0,100,74,32,29,32,60,60,74,0,0,82,1,82,0,0,0,0,42441,3741,3554,0,3387,167,1048,1048,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47005,1289,3580,92,41,9999,0,0,1789,0,0,0,4088,7313,0,0,62,2,4,5,1920,599,2000,2,0,4,45,90,60975,15509,627,1712,482,50,939,0,27,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13025,1300,0,0,0,0,100,68,27,23,25,52,53,68,0,0,76,1,89,0,0,0,0,42441,3741,3554,0,3387,167,1048,1048,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48005,1289,3580,92,41,9999,0,0,2134,0,0,0,4088,8723,0,0,62,2,4,5,1920,599,2000,2,0,4,45,90,65388,15092,339,1284,223,46,1067,0,5,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14248,1298,0,0,0,0,100,62,23,25,24,62,49,59,0,0,76,1,90,0,0,0,0,42441,3741,3554,0,3387,167,1048,1048,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49005,1289,3580,92,41,9999,0,0,1906,0,0,0,4039,7698,0,0,62,2,4,5,1920,599,2000,2,0,4,44,90,1747,15096,534,1255,405,52,878,0,21,6,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14541,1321,0,0,0,0,100,62,28,24,24,59,52,62,0,0,76,1,84,0,0,0,0,42441,3741,3554,0,3387,167,1048,1048,100,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50005,1289,3580,92,41,9999,0,0,1975,0,0,0,4039,7977,0,0,62,2,4,5,1920,599,2000,2,0,4,45,90,1289,15063,372,1273,361,48,1312,1,6,3,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14782,1281,0,0,0,0,100,66,27,25,25,51,55,66,0,0,79,1,89,0,0,0,0,42441,3741,3554,0,3387,167,1048,1048,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51005,1289,3580,92,41,9999,0,0,2013,0,0,0,4039,8130,0,0,62,2,4,5,1920,599,2000,2,0,4,45,90,1289,15210,359,1309,308,52,1250,0,0,1,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22754,1428,0,0,0,0,100,72,31,27,24,57,51,72,0,0,89,1,89,0,0,0,0,42441,3741,3554,0,3387,167,1048,1048,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52005,1289,3580,92,41,9999,0,0,1730,0,0,0,4039,6987,0,0,62,2,4,5,1920,599,2000,2,0,4,43,90,8370,15809,363,1626,545,53,1805,1,24,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18252,1306,0,0,0,0,100,65,26,21,25,59,51,65,0,0,92,1,87,0,0,0,0,42441,3741,3554,0,3387,167,1048,1048,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53005,1289,3580,92,41,9999,0,0,1857,0,0,0,4039,7500,0,0,62,2,4,5,1920,599,2000,2,0,4,43,90,11373,15664,378,1669,418,62,1388,0,6,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13503,1304,0,0,0,0,100,68,28,28,22,62,60,68,0,0,80,1,83,0,0,0,0,42441,3741,3554,0,3387,167,1048,1048,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54005,1289,3580,92,41,9999,0,0,1797,0,0,0,4039,7258,0,0,62,2,4,5,1920,599,2000,2,0,4,42,90,4651,15641,682,1707,683,49,1184,0,11,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14481,1337,0,0,0,0,100,71,29,24,26,56,55,71,0,0,80,1,86,0,0,0,0,42441,3741,3554,0,3387,167,1048,1048,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55005,1289,3580,92,41,9999,0,0,1205,0,0,0,4039,4866,0,0,62,2,4,5,1920,599,2000,2,0,4,42,90,4651,15641,682,1707,683,49,1184,0,11,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14481,1337,0,0,0,0,100,71,29,24,26,56,55,71,0,0,80,1,86,0,0,0,0,42441,3741,3554,0,3387,167,1048,1048,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56005,1289,3580,92,41,9999,0,0,1784,0,0,0,4039,7205,0,0,62,2,4,5,1920,599,2000,2,0,4,38,90,1326,15513,647,1626,764,49,1143,0,10,33,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16964,1310,0,0,0,0,100,57,29,21,22,50,57,57,0,0,78,1,57,0,0,0,0,42441,3741,3554,0,3387,167,1048,1048,100,25,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57008,1289,3580,92,41,9999,0,0,1590,0,0,0,4039,6422,0,0,62,2,4,5,1920,599,2000,2,0,4,44,90,19381,15114,360,1314,285,51,1025,0,45,3,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,12962,1311,0,0,0,0,100,65,26,25,25,60,52,65,0,0,73,1,87,0,0,0,0,42441,3741,3554,0,3387,167,1048,1048,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58096,1293,3404,92,41,9999,0,0,1975,0,0,0,4039,7977,0,0,62,2,4,5,1920,599,2000,2,0,4,44,90,64454,15016,340,1253,228,47,682,0,7,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,11207,1302,0,0,0,0,100,59,27,23,25,52,59,58,0,0,66,1,89,0,0,0,0,42549,3565,3378,0,3208,170,1057,1057,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59005,1293,3404,92,41,9999,0,0,1308,0,0,0,4084,5341,0,0,62,2,4,5,1920,599,2000,2,0,4,45,90,53349,14771,364,1021,220,50,768,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11757,1315,0,0,0,0,100,60,27,23,24,52,60,57,0,0,66,1,89,0,0,0,0,42549,3565,3378,0,3208,170,1057,1057,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60006,1293,3404,92,41,9999,0,0,1568,0,0,0,4084,6403,0,0,62,2,4,5,1920,599,2000,2,0,4,46,90,54217,14974,420,1242,377,44,780,0,5,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14228,1137,0,0,0,0,100,60,29,26,28,47,60,51,0,0,71,1,90,0,0,0,0,42549,3565,3378,0,3208,170,1057,1057,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61006,1293,3404,92,41,9999,0,0,1855,0,0,0,4084,7575,0,0,62,2,4,5,1920,599,2000,2,0,4,45,90,54425,15051,350,1389,234,45,700,0,4,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12727,1136,0,0,0,0,100,54,24,24,28,54,43,50,0,0,71,1,90,0,0,0,0,42549,3565,3378,0,3208,170,1057,1057,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62005,1293,3404,92,41,9999,0,0,1728,0,0,0,4084,7057,0,0,62,2,4,5,1920,599,2000,2,0,4,46,90,51423,14767,369,1142,179,47,746,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13236,1145,0,0,0,0,100,48,25,24,26,48,46,43,0,0,71,1,90,0,0,0,0,42549,3565,3378,0,3208,170,1057,1057,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63006,1293,3404,92,41,9999,0,0,1517,0,0,0,4084,6195,0,0,62,2,4,5,1920,599,2000,2,0,4,45,90,49616,14719,355,1054,171,46,780,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13618,1141,0,0,0,0,100,51,25,23,25,51,42,42,0,0,70,1,90,0,0,0,0,42549,3565,3378,0,3208,170,1057,1057,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64006,1293,3404,92,41,9999,0,0,1551,0,0,0,4084,6334,0,0,62,2,4,5,1920,599,2000,2,0,4,46,90,49894,14616,329,952,187,43,787,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12940,1142,0,0,0,0,100,51,26,20,22,40,51,45,0,0,72,1,90,0,0,0,0,42549,3565,3378,0,3208,170,1057,1057,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65006,1293,3404,92,41,9999,0,0,1557,0,0,0,4084,6358,0,0,62,2,4,5,1920,599,2000,2,0,4,44,90,50338,14813,321,1114,348,45,863,0,2,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14543,1141,0,0,0,0,100,50,31,27,30,48,43,50,0,0,74,1,87,0,0,0,0,42549,3565,3378,0,3208,170,1057,1057,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66006,1293,3404,92,41,9999,0,0,1920,0,0,0,4084,7841,0,0,62,2,4,5,1920,599,2000,2,0,4,46,90,53000,14703,317,983,249,51,809,0,5,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13497,1136,0,0,0,0,100,52,25,21,27,48,45,52,0,0,72,1,90,0,0,0,0,42549,3565,3378,0,3208,170,1057,1057,100,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67006,1293,3404,92,41,9999,0,0,1886,0,0,0,4084,7702,0,0,62,2,4,5,1920,599,2000,2,0,4,44,90,56681,14840,402,1217,319,48,898,0,8,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13057,1089,0,0,0,0,100,58,18,18,22,51,47,58,0,0,68,1,86,0,0,0,0,42549,3565,3378,0,3208,170,1057,1057,100,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68006,1293,3404,92,41,9999,0,0,2169,0,0,0,4084,8858,0,0,62,2,4,5,1920,599,2000,2,0,4,42,90,58020,14766,453,1147,383,44,797,0,26,14,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15585,1128,0,0,0,0,100,56,23,18,23,49,56,56,0,0,76,1,81,0,0,0,0,42549,3565,3378,0,3208,170,1057,1057,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69006,1293,3404,92,41,9999,0,0,1857,0,0,0,4002,7431,0,0,62,2,4,5,1920,599,2000,2,0,4,45,90,4293,14595,331,993,223,52,784,0,9,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14854,1144,0,0,0,0,100,73,24,23,27,49,52,73,0,0,81,1,88,0,0,0,0,42549,3565,3378,0,3208,170,1057,1057,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70006,1293,3404,92,42,9999,0,0,1707,0,0,0,4002,6831,0,0,62,2,4,5,1920,599,2000,2,0,4,45,90,692,14709,355,973,257,64,777,0,4,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15255,1144,0,0,0,0,100,70,23,18,19,49,52,70,0,0,81,1,88,0,0,0,0,42549,3565,3378,0,3208,170,1057,1057,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71006,1293,3404,92,42,9999,0,0,1817,0,0,0,4002,7271,0,0,62,2,4,5,1920,599,2000,2,0,4,45,90,64995,14634,314,973,157,48,696,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16172,1145,0,0,0,0,100,67,21,19,22,52,50,67,0,0,85,1,91,0,0,0,0,42549,3565,3378,0,3208,170,1057,1057,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72006,1293,3404,92,42,9999,0,0,1935,0,0,0,4002,7743,0,0,62,2,4,5,1920,599,2000,2,0,4,45,90,1025,14592,319,915,177,54,765,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15455,1143,0,0,0,0,100,69,22,19,25,53,50,69,0,0,83,1,90,0,0,0,0,42549,3565,3378,0,3208,170,1057,1057,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73007,1293,3404,92,42,9999,0,0,2095,0,0,0,4002,8384,0,0,62,2,4,5,1920,599,2000,2,0,4,45,90,65411,14741,359,1010,337,47,1101,0,2,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15717,1135,0,0,0,0,100,71,25,24,21,48,49,71,0,0,83,1,89,0,0,0,0,42549,3565,3378,0,3208,170,1057,1057,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74007,1293,3404,92,42,9999,0,0,2190,0,0,0,4002,8764,0,0,62,2,4,5,1920,599,2000,2,0,4,44,90,663,14856,349,1129,292,53,748,0,2,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14343,1146,0,0,0,0,100,62,26,19,25,51,53,62,0,0,79,1,86,0,0,0,0,42549,3565,3378,0,3208,170,1057,1057,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75007,1293,3404,92,42,9999,0,0,2063,0,0,0,4002,8256,0,0,62,2,4,5,1920,599,2000,2,0,4,45,90,65177,14648,337,962,230,52,932,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15120,1143,0,0,0,0,100,68,30,24,25,47,52,68,0,0,81,1,89,0,0,0,0,42549,3565,3378,0,3208,170,1057,1057,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76007,1293,3404,92,42,9999,0,0,1765,0,0,0,4002,7063,0,0,62,2,4,5,1920,599,2000,2,0,4,45,90,5,14797,351,1124,284,49,889,0,1,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19053,718,0,0,0,0,100,73,30,23,23,53,55,73,0,0,64,1,86,0,0,0,0,42549,3565,3378,0,3208,170,1057,1057,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77007,1293,3404,92,42,9999,0,0,1897,0,0,0,4002,7591,0,0,62,2,4,5,1920,599,2000,2,0,4,23,90,8627,15113,338,1731,304,51,1011,0,12,55,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13191,1038,0,0,0,0,100,90,55,51,62,86,90,89,0,0,63,1,5,0,0,0,0,42549,3565,3378,0,3208,170,1057,1057,100,28,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78095,1246,3343,92,42,9999,0,0,1874,0,0,0,4002,7499,0,0,62,2,4,5,1920,599,2000,2,0,4,40,90,17625,14744,335,1191,175,52,873,0,33,11,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14813,1016,0,0,0,0,100,84,39,40,44,77,76,84,0,0,73,1,85,0,0,0,0,42863,3504,3315,0,3135,180,1232,1232,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79008,1246,3343,92,42,9999,0,0,1973,0,0,0,4027,7945,0,0,62,2,4,5,1920,599,2000,2,0,4,44,90,3890,14610,330,1053,186,46,621,0,9,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14823,1024,0,0,0,0,100,74,28,25,25,58,63,74,0,0,77,1,85,0,0,0,0,42863,3504,3315,0,3135,180,1232,1232,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80007,1246,3343,92,42,9999,0,0,1716,0,0,0,4027,6910,0,0,62,2,4,5,1920,599,2000,2,0,4,45,90,65446,14506,344,946,167,51,834,0,6,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14312,1044,0,0,0,0,100,74,23,18,25,53,56,74,0,0,76,1,89,0,0,0,0,42863,3504,3315,0,3135,180,1232,1232,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81007,1246,3343,92,42,9999,0,0,1973,0,0,0,4027,7945,0,0,62,2,4,5,1920,599,2000,2,0,4,41,90,2351,14584,357,968,268,52,939,0,11,15,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,28806,784,0,0,0,0,100,74,24,20,21,55,55,74,0,0,87,1,77,0,0,0,0,42863,3504,3315,0,3135,180,1232,1232,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
82007,1246,3343,92,42,9999,0,0,1710,0,0,0,4027,6886,0,0,62,2,4,5,1920,599,2000,2,0,4,31,90,11455,14898,345,1137,368,54,1949,1,20,39,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,34018,782,0,0,0,0,100,71,27,24,25,66,71,69,0,0,90,1,52,0,0,0,0,42863,3504,3315,0,3135,180,1232,1232,100,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
83007,1246,3343,92,42,9999,0,0,1763,0,0,0,4027,7099,0,0,62,2,4,5,1920,599,2000,2,0,4,29,90,23184,15332,421,1693,491,57,2201,2,15,41,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,28707,965,0,0,0,0,100,69,24,20,19,60,51,69,0,0,93,1,43,0,0,0,0,42863,3504,3315,0,3135,180,1232,1232,100,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
