Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
35006,889,4028,88,43,9999,0,0,1613,0,0,0,4101,6614,0,0,61,1,4,5,2054,640,2000,2,0,4,40,90,9168,14704,458,1595,468,49,1247,0,13,10,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11694,1159,0,0,0,0,0,100,74,30,20,27,58,50,74,0,0,68,1,69,0,0,0,0,43321,4159,3991,0,3810,180,979,979,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
36006,889,4028,88,43,9999,0,0,1862,0,0,0,4134,7697,0,0,61,1,4,5,2054,640,2000,2,0,4,44,90,1895,14397,371,1263,234,52,840,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11887,1131,0,0,0,0,0,100,69,28,26,25,56,54,69,0,0,67,1,87,0,0,0,0,43321,4159,3991,0,3810,180,979,979,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
37006,889,4028,88,43,9999,0,0,2128,0,0,0,4134,8797,0,0,61,1,4,5,2054,640,2000,2,0,4,35,90,1493,14534,579,1453,604,50,912,0,5,24,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10822,1233,0,0,0,0,0,100,63,25,23,23,62,41,63,0,0,59,1,61,0,0,0,0,43321,4159,3991,0,3810,180,979,979,100,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
38006,889,4028,88,43,9999,0,0,1708,0,0,0,4134,7060,0,0,61,1,4,5,2054,640,2000,2,0,4,45,90,9522,14338,343,1330,266,54,1111,0,27,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12454,1237,0,0,0,0,0,100,72,27,19,19,55,52,72,0,0,59,1,84,0,0,0,0,43321,4159,3991,0,3810,180,979,979,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
39007,889,4028,88,43,9999,0,0,2042,0,0,0,4134,8441,0,0,61,1,4,5,2054,640,2000,2,0,4,41,90,4211,14482,352,1299,320,52,1301,0,33,11,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11056,1131,0,0,0,0,0,100,78,54,43,45,75,75,78,0,0,61,1,81,0,0,0,0,43321,4159,3991,0,3810,180,979,979,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
40012,889,4028,88,43,9999,0,0,1906,0,0,0,4134,7879,0,0,61,1,4,5,2054,640,2000,2,0,4,42,90,9363,14588,373,1514,246,46,651,0,23,9,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11319,1207,0,0,0,0,0,100,81,36,27,37,81,75,81,0,0,60,1,76,0,0,0,0,43321,4159,3991,0,3810,180,979,979,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
41014,889,4028,88,43,9999,0,0,1916,0,0,0,4134,7920,0,0,61,1,4,5,2054,640,2000,2,0,4,44,90,1224,14307,344,1176,195,44,844,0,4,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10678,1296,0,0,0,0,0,100,87,31,20,31,77,79,87,0,0,59,1,86,0,0,0,0,43321,4159,3991,0,3810,180,979,979,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
42010,889,4028,88,43,9999,0,0,1938,0,0,0,4134,8011,0,0,61,1,4,5,2054,640,2000,2,0,4,44,90,65365,14261,353,1161,259,43,983,0,6,6,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10430,1170,0,0,0,0,0,100,82,32,32,46,80,80,82,0,0,58,1,86,0,0,0,0,43321,4159,3991,0,3810,180,979,979,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
43010,889,4028,88,43,9999,0,0,1758,0,0,0,4106,7218,0,0,61,1,4,5,2054,640,2000,2,0,4,46,90,527,14237,300,1095,240,48,967,0,1,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11666,1193,0,0,0,0,0,100,75,29,29,27,61,63,75,0,0,61,1,90,0,0,0,0,43321,4159,3991,0,3810,180,979,979,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
44011,889,4028,88,43,9999,0,0,1877,0,0,0,4106,7706,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,882,14163,297,988,212,50,782,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10777,1181,0,0,0,0,0,100,60,22,22,15,46,55,60,0,0,60,1,90,0,0,0,0,43321,4159,3991,0,3810,180,979,979,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
45011,889,4028,88,43,9999,0,0,1874,0,0,0,4106,7694,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,65166,14051,329,968,159,50,584,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10336,1168,0,0,0,0,0,100,61,28,23,21,51,61,56,0,0,60,1,90,0,0,0,0,43321,4159,3991,0,3810,180,979,979,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
46011,889,4028,88,43,9999,0,0,1524,0,0,0,4110,6263,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,64264,14113,331,995,262,46,1067,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9985,1164,0,0,0,0,0,100,59,27,19,21,51,57,59,0,0,58,1,86,0,0,0,0,43321,4159,3991,0,3810,180,979,979,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
47012,889,4028,88,43,9999,0,0,1682,0,0,0,4110,6913,0,0,61,1,4,5,2208,599,2000,2,0,4,43,90,64283,14160,330,1077,322,50,1120,0,0,6,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9683,1136,0,0,0,0,0,100,65,29,22,25,50,56,65,0,0,54,1,81,0,0,0,0,43321,4159,3991,0,3810,180,979,979,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
48011,889,4028,88,43,9999,0,0,1743,0,0,0,4078,7107,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,64204,14134,286,990,305,49,907,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11101,1191,0,0,0,0,0,100,68,33,26,27,51,55,68,0,0,54,1,88,0,0,0,0,43321,4159,3991,0,3810,180,979,979,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
49102,962,4167,88,44,9999,0,0,1898,0,0,0,4078,7740,0,0,61,1,4,5,2208,599,2000,2,0,4,42,90,1823,14262,326,1162,334,49,885,0,8,10,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10238,1169,0,0,0,0,0,100,70,29,20,24,50,53,70,0,0,59,1,79,0,0,0,0,43484,4293,4126,0,3956,170,1104,1104,100,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
50012,962,4167,88,44,9999,0,0,1887,0,0,0,4078,7695,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,820,14194,333,1153,182,50,1011,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10888,1167,0,0,0,0,0,100,66,27,29,25,52,62,66,0,0,62,1,91,0,0,0,0,43484,4293,4126,0,3956,170,1104,1104,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
51012,962,4167,88,44,9999,0,0,1965,0,0,0,4078,8013,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,867,14288,337,1211,203,53,929,0,1,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11231,1181,0,0,0,0,0,100,75,28,22,21,51,62,75,0,0,62,1,88,0,0,0,0,43484,4293,4126,0,3956,170,1104,1104,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
52013,962,4167,88,44,9999,0,0,1642,0,0,0,4078,6696,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,336,14304,326,1203,206,49,1037,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11006,1180,0,0,0,0,0,100,76,27,21,24,50,54,76,0,0,62,1,90,0,0,0,0,43484,4293,4126,0,3956,170,1104,1104,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
53013,962,4167,88,44,9999,0,0,1771,0,0,0,4078,7222,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,82,14193,333,1124,210,51,1033,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9838,1162,0,0,0,0,0,100,73,31,20,25,51,54,73,0,0,60,1,90,0,0,0,0,43484,4293,4126,0,3956,170,1104,1104,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
54013,962,4167,88,44,9999,0,0,1927,0,0,0,4078,7858,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,64625,14191,319,1113,206,46,770,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11377,1192,0,0,0,0,0,100,68,26,16,22,48,62,68,0,0,60,1,88,0,0,0,0,43484,4293,4126,0,3956,170,1104,1104,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
55013,962,4167,88,44,9999,0,0,1866,0,0,0,4078,7609,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,65054,14173,331,1083,227,49,960,0,3,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10731,1199,0,0,0,0,0,100,72,27,17,20,52,62,72,0,0,61,1,88,0,0,0,0,43484,4293,4126,0,3956,170,1104,1104,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
56013,962,4167,88,44,9999,0,0,1571,0,0,0,4109,6455,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,808,14395,352,1260,215,49,1067,0,2,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10418,1179,0,0,0,0,0,100,68,25,24,23,53,61,68,0,0,60,1,89,0,0,0,0,43484,4293,4126,0,3956,170,1104,1104,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
57013,962,4167,88,44,9999,0,0,1987,0,0,0,4109,8164,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,155,14357,269,1219,270,49,923,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11441,1174,0,0,0,0,0,100,75,18,22,23,48,55,75,0,0,62,1,90,0,0,0,0,43484,4293,4126,0,3956,170,1104,1104,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
58013,962,4167,88,44,9999,0,0,1867,0,0,0,4109,7671,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,1046,14226,285,1098,290,49,938,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10654,1179,0,0,0,0,0,100,76,27,16,14,49,52,76,0,0,62,1,91,0,0,0,0,43484,4293,4126,0,3956,170,1104,1104,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
59014,962,4167,88,44,9999,0,0,1703,0,0,0,4109,6997,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,64910,14238,296,1124,231,50,946,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9798,1178,0,0,0,0,0,100,66,25,19,16,46,59,66,0,0,59,1,90,0,0,0,0,43484,4293,4126,0,3956,170,1104,1104,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
60014,962,4167,88,44,9999,0,0,1428,0,0,0,4109,5867,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,64631,14191,269,1069,285,49,596,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10050,1172,0,0,0,0,0,100,66,28,22,24,52,61,66,0,0,58,1,90,0,0,0,0,43484,4293,4126,0,3956,170,1104,1104,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
61014,962,4167,88,44,9999,0,0,1473,0,0,0,4109,6052,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,63995,14005,317,1006,202,48,771,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10335,1174,0,0,0,0,0,100,75,33,28,28,50,51,75,0,0,56,1,89,0,0,0,0,43484,4293,4126,0,3956,170,1104,1104,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
62014,962,4167,88,44,9999,0,0,1986,0,0,0,4109,8160,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,65456,14057,347,1019,176,50,799,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9664,1168,0,0,0,0,0,100,74,32,22,25,46,53,74,0,0,58,1,90,0,0,0,0,43484,4293,4126,0,3956,170,1104,1104,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
63014,962,4167,88,44,9999,0,0,1673,0,0,0,4109,6874,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,62973,14034,295,1014,210,48,818,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9913,1176,0,0,0,0,0,100,75,26,27,27,43,49,75,0,0,55,1,90,0,0,0,0,43484,4293,4126,0,3956,170,1104,1104,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
64014,962,4167,88,44,9999,0,0,1858,0,0,0,4109,7634,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,64370,14413,509,1351,529,51,1120,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11550,1163,0,0,0,0,0,100,74,22,22,20,52,50,74,0,0,54,1,91,0,0,0,0,43484,4293,4126,0,3956,170,1104,1104,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
65014,962,4167,88,44,9999,0,0,1648,0,0,0,4109,6771,0,0,61,1,4,5,2208,599,2000,2,0,4,43,90,3576,14677,332,1411,515,52,1508,0,12,9,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12192,1185,0,0,0,0,0,100,69,31,25,19,56,62,69,0,0,64,1,76,0,0,0,0,43484,4293,4126,0,3956,170,1104,1104,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
66015,962,4167,88,44,9999,0,0,1388,0,0,0,4107,5700,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,2957,14564,326,1378,365,49,662,0,1,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11490,1165,0,0,0,0,0,100,77,30,26,19,52,53,77,0,0,65,1,90,0,0,0,0,43484,4293,4126,0,3956,170,1104,1104,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
67015,962,4167,88,44,9999,0,0,1468,0,0,0,4107,6029,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,10,14117,313,1081,233,49,700,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9000,1167,0,0,0,0,0,100,76,30,22,28,47,49,76,0,0,59,1,90,0,0,0,0,43484,4293,4126,0,3956,170,1104,1104,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
68015,962,4167,88,44,9999,0,0,1730,0,0,0,4107,7105,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,62356,13981,286,966,209,49,729,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8433,1158,0,0,0,0,0,100,64,19,18,16,47,47,64,0,0,53,1,90,0,0,0,0,43484,4293,4126,0,3956,170,1104,1104,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
69099,957,4158,88,44,9999,0,0,1763,0,0,0,4107,7240,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,62007,14020,285,961,256,53,895,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9129,1160,0,0,0,0,0,100,56,22,15,13,55,51,56,0,0,52,1,91,0,0,0,0,43481,4284,4118,0,3946,171,1083,1083,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
70014,957,4158,88,44,9999,0,0,1722,0,0,0,4107,7072,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,62631,14089,280,1017,303,49,1066,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8420,1155,0,0,0,0,0,100,57,20,16,14,46,49,57,0,0,52,1,90,0,0,0,0,43481,4284,4118,0,3946,171,1083,1083,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
71015,957,4158,88,44,9999,0,0,1541,0,0,0,4107,6328,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,61634,13990,260,942,301,53,877,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8186,1155,0,0,0,0,0,100,64,21,21,9,50,49,64,0,0,50,1,90,0,0,0,0,43481,4284,4118,0,3946,171,1083,1083,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
72015,957,4158,88,44,9999,0,0,1760,0,0,0,4107,7228,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,60486,13950,281,925,254,51,726,0,3,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9974,1216,0,0,0,0,0,100,57,24,21,19,52,48,57,0,0,52,1,90,0,0,0,0,43481,4284,4118,0,3946,171,1083,1083,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
73016,957,4158,88,44,9999,0,0,2206,0,0,0,4107,9060,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,824,14090,370,1106,287,50,1215,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11869,1133,0,0,0,0,0,100,60,31,19,25,60,55,59,0,0,60,1,88,0,0,0,0,43481,4284,4118,0,3946,171,1083,1083,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
