Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
40004,1003,3747,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,51017,14574,729,1307,705,49,718,0,6,3,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,10889,1272,0,0,0,0,100,54,27,24,22,52,47,54,0,0,63,1,87,0,0,0,0,42293,3872,3717,0,3547,170,1055,1055,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41005,1003,3747,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,51970,14416,954,1261,946,50,634,0,8,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12298,1150,0,0,0,0,100,56,26,25,29,56,49,56,0,0,65,1,85,0,0,0,0,42293,3872,3717,0,3547,170,1055,1055,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42005,1003,3747,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2208,640,2000,2,0,4,42,90,62591,14572,390,1463,282,44,827,0,5,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17132,1177,0,0,0,0,100,60,31,35,30,60,48,58,0,0,75,1,91,0,0,0,0,42293,3872,3717,0,3547,170,1055,1055,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43005,1003,3747,100,42,0,0,0,9,0,0,0,4326,38,0,0,62,0,4,5,2208,640,2000,2,0,4,42,90,12920,14708,665,1376,692,49,1477,1,11,20,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,20549,1105,0,0,0,0,100,87,48,46,55,82,87,82,0,0,87,1,80,0,0,0,0,42293,3872,3717,0,3547,170,1055,1055,100,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44005,1003,3747,100,42,0,0,0,9,0,0,0,4326,38,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,4938,14849,430,1664,337,49,1471,0,17,5,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,9727,1244,0,0,0,0,100,90,41,36,48,89,90,84,0,0,75,1,89,0,0,0,0,42293,3872,3717,0,3547,170,1055,1055,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45005,1003,3747,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,46447,14557,957,1442,916,51,835,0,31,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13017,1153,0,0,0,0,100,79,36,31,38,77,79,74,0,0,67,1,83,0,0,0,0,42293,3872,3717,0,3547,170,1055,1055,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46005,1003,3747,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,51254,14538,415,1569,342,50,804,0,4,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12938,1146,0,0,0,0,100,68,35,32,37,68,67,64,0,0,69,1,89,0,0,0,0,42293,3872,3717,0,3547,170,1055,1055,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47006,1003,3747,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,49935,14301,429,1252,302,52,802,0,6,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12522,1160,0,0,0,0,100,47,30,31,27,45,47,45,0,0,70,1,88,0,0,0,0,42293,3872,3717,0,3547,170,1055,1055,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48005,1003,3747,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,51437,14077,321,982,204,46,631,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14375,1154,0,0,0,0,100,52,28,34,30,52,48,44,0,0,74,1,90,0,0,0,0,42293,3872,3717,0,3547,170,1055,1055,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49005,1003,3747,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,53748,14023,320,875,201,51,740,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16122,1134,0,0,0,0,100,49,26,29,26,49,43,49,0,0,78,1,91,0,0,0,0,42293,3872,3717,0,3547,170,1055,1055,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50005,1003,3747,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,53748,13972,333,911,158,52,689,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16014,1118,0,0,0,0,100,59,27,33,27,44,59,45,0,0,83,1,90,0,0,0,0,42293,3872,3717,0,3547,170,1055,1055,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51006,1003,3747,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,57363,14039,346,954,177,51,853,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15838,1115,0,0,0,0,100,64,28,32,28,44,64,47,0,0,82,1,91,0,0,0,0,42293,3872,3717,0,3547,170,1055,1055,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52005,1003,3747,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,54837,14080,377,988,282,52,830,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14168,1149,0,0,0,0,100,65,32,31,30,38,65,41,0,0,78,1,89,0,0,0,0,42293,3872,3717,0,3547,170,1055,1055,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53005,1003,3747,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,57660,14271,558,1182,507,55,945,0,17,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13998,1101,0,0,0,0,100,63,31,31,32,43,63,46,0,0,78,1,84,0,0,0,0,42293,3872,3717,0,3547,170,1055,1055,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54006,1003,3747,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,55193,14193,471,1182,317,52,1011,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,21166,1174,0,0,0,0,100,53,29,33,22,45,53,49,0,0,88,1,89,0,0,0,0,42293,3872,3717,0,3547,170,1055,1055,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55006,1003,3747,100,42,0,0,0,39,0,0,0,4326,168,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,63644,14361,491,1273,514,48,1730,1,17,12,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,19911,1421,0,0,0,0,100,63,29,30,23,47,63,46,0,0,92,1,89,0,0,0,0,42293,3872,3717,0,3547,170,1055,1055,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56006,1003,3747,100,42,0,0,0,39,0,0,0,4326,168,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,8275,14598,545,1301,595,46,1359,0,18,5,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16940,1330,0,0,0,0,100,70,28,29,27,55,70,54,0,0,94,1,85,0,0,0,0,42293,3872,3717,0,3547,170,1055,1055,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57006,1003,3747,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,13046,15027,507,1633,583,50,1645,1,18,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19027,1287,0,0,0,0,100,68,27,30,27,56,68,51,0,0,94,1,88,0,0,0,0,42293,3872,3717,0,3547,170,1055,1055,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58006,1003,3747,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,10676,15263,591,2008,572,54,1890,0,21,5,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18276,1247,0,0,0,0,100,69,34,35,30,52,69,57,0,0,93,1,85,0,0,0,0,42293,3872,3717,0,3547,170,1055,1055,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59108,1011,3762,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,8338,15027,456,1735,463,52,1873,0,19,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18367,1216,0,0,0,0,100,68,23,31,27,55,68,54,0,0,95,1,89,0,0,0,0,42301,3879,3735,0,3572,163,1062,1062,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60006,1011,3762,100,42,0,0,0,0,0,0,0,4315,0,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,10977,15281,495,1873,590,53,2054,0,5,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19630,1282,0,0,0,0,100,72,26,29,32,58,72,61,0,0,94,1,86,0,0,0,0,42301,3879,3735,0,3572,163,1062,1062,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61006,1011,3762,100,42,0,0,0,0,0,0,0,4315,0,0,0,62,0,4,5,2208,640,2000,2,0,4,42,90,14558,15339,427,1931,549,52,1792,0,23,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17455,1248,0,0,0,0,100,70,29,31,35,60,70,57,0,0,92,1,85,0,0,0,0,42301,3879,3735,0,3572,163,1062,1062,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62007,1011,3762,100,42,0,0,0,43,0,0,0,4315,185,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,11060,15210,418,1864,510,50,1874,0,13,7,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17978,1392,0,0,0,0,100,69,31,30,32,57,69,62,0,0,92,1,86,0,0,0,0,42301,3879,3735,0,3572,163,1062,1062,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63007,1011,3762,100,42,0,0,0,43,0,0,0,4315,185,0,0,62,0,4,5,2208,640,2000,2,0,4,42,90,11817,15185,378,1735,486,52,1748,0,14,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19198,1316,0,0,0,0,100,71,29,29,33,61,71,63,0,0,94,1,87,0,0,0,0,42301,3879,3735,0,3572,163,1062,1062,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64006,1011,3762,100,42,0,0,0,2,0,0,0,4315,8,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,13901,15445,401,2090,594,53,2261,0,14,7,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18241,1279,0,0,0,0,100,73,29,28,38,58,73,61,0,0,93,1,84,0,0,0,0,42301,3879,3735,0,3572,163,1062,1062,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65006,1011,3762,100,42,0,0,0,2,0,0,0,4315,8,0,0,62,0,4,5,2208,640,2000,2,0,4,42,90,16271,16029,473,2576,658,46,2420,0,22,7,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18056,1286,0,0,0,0,100,74,38,30,31,63,74,57,0,0,93,1,81,0,0,0,0,42301,3879,3735,0,3572,163,1062,1062,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66007,1011,3762,100,42,0,0,0,18,0,0,0,4315,77,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,15564,15743,432,2334,563,57,1811,0,14,5,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18871,1377,0,0,0,0,100,67,34,33,31,67,67,64,0,0,94,1,84,0,0,0,0,42301,3879,3735,0,3572,163,1062,1062,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67007,1011,3762,100,42,0,0,0,18,0,0,0,4315,77,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,9925,15382,407,1985,568,60,2193,0,9,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19291,1361,0,0,0,0,100,69,37,30,33,64,69,62,0,0,93,1,88,0,0,0,0,42301,3879,3735,0,3572,163,1062,1062,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68007,1011,3762,100,42,0,0,0,25,0,0,0,4315,107,0,0,62,0,4,5,2208,640,2000,2,0,4,42,90,14202,15522,434,2222,458,55,2026,0,18,7,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16365,1384,0,0,0,0,100,70,32,29,32,65,70,60,0,0,93,1,85,0,0,0,0,42301,3879,3735,0,3572,163,1062,1062,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69007,1011,3762,100,42,0,0,0,25,0,0,0,4315,107,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,12507,15466,430,2152,515,53,2369,1,14,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19136,1338,0,0,0,0,100,70,32,30,32,65,70,61,0,0,91,1,88,0,0,0,0,42301,3879,3735,0,3572,163,1062,1062,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70007,1011,3762,100,42,0,0,0,0,0,0,0,4315,0,0,0,62,0,4,5,2208,640,2000,2,0,4,41,90,16413,16355,415,2824,790,53,2626,0,17,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17964,1297,0,0,0,0,100,69,33,29,33,65,69,61,0,0,89,1,88,0,0,0,0,42301,3879,3735,0,3572,163,1062,1062,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71007,1011,3762,100,42,0,0,0,0,0,0,0,4315,0,0,0,62,0,4,5,2208,640,2000,2,0,4,42,90,15153,15639,454,2322,513,52,1643,0,28,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16354,1246,0,0,0,0,100,71,22,22,27,64,71,60,0,0,87,1,85,0,0,0,0,42301,3879,3735,0,3572,163,1062,1062,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72007,1011,3762,100,42,0,0,0,0,0,0,0,4315,0,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,9926,15087,456,1850,529,49,1856,0,6,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15702,1247,0,0,0,0,100,66,24,24,29,63,66,59,0,0,86,1,84,0,0,0,0,42301,3879,3735,0,3572,163,1062,1062,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73007,1011,3762,100,42,0,0,0,0,0,0,0,4315,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,5381,15067,317,1845,397,53,1780,0,3,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18769,1276,0,0,0,0,100,71,22,29,26,65,71,54,0,0,84,1,90,0,0,0,0,42301,3879,3735,0,3572,163,1062,1062,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74007,1011,3762,100,42,0,0,0,41,0,0,0,4315,176,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,13040,15112,483,1942,508,47,1654,0,22,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16605,1236,0,0,0,0,100,66,21,24,23,64,66,53,0,0,87,1,79,0,0,0,0,42301,3879,3735,0,3572,163,1062,1062,100,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75007,1011,3762,100,42,0,0,0,41,0,0,0,4315,176,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,6611,14854,351,1666,366,52,1586,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18703,1273,0,0,0,0,100,68,22,18,22,65,68,57,0,0,88,1,89,0,0,0,0,42301,3879,3735,0,3572,163,1062,1062,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76007,1011,3762,100,42,0,0,0,0,0,0,0,4315,0,0,0,62,0,4,5,2054,640,2000,2,0,4,41,90,6568,15201,873,1843,1000,53,2414,4,5,20,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18065,1306,0,0,0,0,100,63,22,22,23,63,61,60,0,0,88,1,76,0,0,0,0,42301,3879,3735,0,3572,163,1062,1062,100,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77009,1011,3762,100,42,0,0,0,0,0,0,0,4315,0,0,0,62,0,4,5,2054,640,2000,2,0,4,38,90,22757,18177,1361,4055,2190,64,1657,0,52,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21781,881,0,0,0,0,100,62,27,26,28,61,62,60,0,0,71,1,71,0,0,0,0,42301,3879,3735,0,3572,163,1062,1062,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78008,1011,3762,100,42,0,0,0,0,0,0,0,4315,0,0,0,62,0,4,5,2054,640,2000,2,0,4,27,90,21748,16205,1078,2848,1232,52,1799,0,22,43,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,19953,1002,0,0,0,0,100,80,52,51,51,78,79,80,0,0,68,1,28,0,0,0,0,42301,3879,3735,0,3572,163,1062,1062,100,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79133,915,4001,100,42,0,0,0,0,0,0,0,4315,0,0,0,62,0,4,5,2054,640,2000,2,0,4,32,90,31071,16174,919,2626,1197,52,1911,0,20,31,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,19221,1146,0,0,0,0,100,87,29,29,27,78,87,74,0,0,82,1,53,0,0,0,0,42633,4112,3976,0,3802,173,1235,1235,100,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80008,915,4001,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2054,640,2000,2,0,4,36,90,28217,15713,567,2279,802,53,1645,0,22,25,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,19248,1176,0,0,0,0,100,78,29,24,35,72,78,68,0,0,82,1,61,0,0,0,0,42633,4112,3976,0,3802,173,1235,1235,100,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81009,915,4001,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2054,640,2000,2,0,4,35,90,30143,15315,356,1960,637,51,1780,0,21,21,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,21185,1238,0,0,0,0,100,80,31,25,32,80,77,75,0,0,90,1,75,0,0,0,0,42633,4112,3976,0,3802,173,1235,1235,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
82008,915,4001,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2054,640,2000,2,0,4,37,90,26638,15042,356,1847,333,53,1666,0,23,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20637,1237,0,0,0,0,100,69,28,24,28,67,69,60,0,0,92,1,83,0,0,0,0,42633,4112,3976,0,3802,173,1235,1235,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
