Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
35003,1152,3455,84,44,9999,0,0,2414,0,0,0,4041,9754,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,4683,14233,338,1050,224,44,824,0,2,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14951,1158,0,0,0,0,0,100,55,27,25,23,55,51,54,0,0,77,1,91,0,0,0,0,43304,3574,3425,0,3271,153,901,901,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
36003,1152,3455,84,44,9999,0,0,2113,0,0,0,4041,8538,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,4839,14455,329,1305,254,47,1197,0,1,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14195,1216,0,0,0,0,0,100,62,27,25,24,49,56,62,0,0,75,1,89,0,0,0,0,43304,3574,3425,0,3271,153,901,901,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
37003,1152,3455,84,44,9999,0,0,2523,0,0,0,4041,10195,0,0,60,1,4,5,2208,599,2000,2,0,4,44,90,4808,14272,372,1076,240,61,777,0,1,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13675,1186,0,0,0,0,0,100,56,27,23,26,47,51,56,0,0,74,1,88,0,0,0,0,43304,3574,3425,0,3271,153,901,901,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
38003,1152,3455,84,44,9999,0,0,2188,0,0,0,4041,8841,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,3998,14058,323,901,182,48,645,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13222,1190,0,0,0,0,0,100,59,29,23,23,47,52,59,0,0,75,1,90,0,0,0,0,43304,3574,3425,0,3271,153,901,901,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
39003,1152,3455,84,44,9999,0,0,2352,0,0,0,4041,9504,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,3318,14034,338,863,201,55,705,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14480,1201,0,0,0,0,0,100,64,44,36,36,52,59,64,0,0,75,1,90,0,0,0,0,43304,3574,3425,0,3271,153,901,901,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
40005,1152,3455,84,44,9999,0,0,2318,0,0,0,4041,9367,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,4708,14324,321,1071,318,47,895,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15067,1163,0,0,0,0,0,100,80,47,42,46,76,73,80,0,0,77,1,91,0,0,0,0,43304,3574,3425,0,3271,153,901,901,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
41004,1152,3455,84,44,9999,0,0,2477,0,0,0,4041,10009,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,6280,14152,317,1018,197,66,985,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14678,1142,0,0,0,0,0,100,80,34,26,36,76,80,79,0,0,76,1,91,0,0,0,0,43304,3574,3425,0,3271,153,901,901,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
42004,1152,3455,84,44,9999,0,0,1940,0,0,0,3985,7730,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,9243,14294,396,1175,285,54,935,0,19,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12798,1148,0,0,0,0,0,100,79,37,32,36,79,75,79,0,0,74,1,84,0,0,0,0,43304,3574,3425,0,3271,153,901,901,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
43004,1152,3455,84,44,9999,0,0,1926,0,0,0,3985,7675,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,8868,14275,309,1133,297,46,1148,0,21,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12946,1189,0,0,0,0,0,100,83,36,35,39,81,75,83,0,0,75,1,88,0,0,0,0,43304,3574,3425,0,3271,153,901,901,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
44004,1152,3455,84,44,9999,0,0,1726,0,0,0,3985,6878,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,3391,14470,315,1269,301,51,958,0,3,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13361,1176,0,0,0,0,0,100,61,29,26,31,53,50,61,0,0,73,1,88,0,0,0,0,43304,3574,3425,0,3271,153,901,901,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
45004,1152,3455,84,44,9999,0,0,1832,0,0,0,3985,7300,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,2834,14132,345,1006,227,52,569,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13105,1165,0,0,0,0,0,100,53,24,25,26,53,49,53,0,0,71,1,90,0,0,0,0,43304,3574,3425,0,3271,153,901,901,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
46004,1152,3455,84,44,9999,0,0,1709,0,0,0,3985,6810,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,2960,13969,337,871,164,48,557,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12878,1162,0,0,0,0,0,100,55,30,25,24,46,53,55,0,0,72,1,91,0,0,0,0,43304,3574,3425,0,3271,153,901,901,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
47004,1152,3455,84,44,9999,0,0,1802,0,0,0,3985,7180,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,2378,13850,331,786,142,54,563,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13481,1204,0,0,0,0,0,100,59,31,27,25,50,44,59,0,0,73,1,90,0,0,0,0,43304,3574,3425,0,3271,153,901,901,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
48004,1152,3455,84,44,9999,0,0,1849,0,0,0,3985,7368,0,0,60,1,4,5,2208,599,2000,2,0,4,44,90,2386,13928,368,818,282,52,760,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12287,1189,0,0,0,0,0,100,60,29,26,24,50,48,60,0,0,70,1,88,0,0,0,0,43304,3574,3425,0,3271,153,901,901,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
49088,978,3507,84,44,9999,0,0,1748,0,0,0,3985,6965,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,1184,13993,303,858,278,49,644,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13090,1195,0,0,0,0,0,100,53,31,26,26,46,50,53,0,0,69,1,90,0,0,0,0,43336,3626,3477,0,3316,161,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
50005,978,3507,84,44,9999,0,0,1776,0,0,0,3985,7077,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,1613,13975,331,871,220,49,695,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12220,1186,0,0,0,0,0,100,55,33,26,26,47,55,49,0,0,69,1,91,0,0,0,0,43336,3626,3477,0,3316,161,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
51004,978,3507,84,44,9999,0,0,1782,0,0,0,4018,7160,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,107,13925,349,854,156,49,611,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12251,1159,0,0,0,0,0,100,60,33,26,25,48,60,47,0,0,65,1,90,0,0,0,0,43336,3626,3477,0,3316,161,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
52004,978,3507,84,45,9999,0,0,1624,0,0,0,4035,6552,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,1037,14008,347,962,230,45,845,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12203,1171,0,0,0,0,0,100,56,37,33,32,46,51,56,0,0,67,1,91,0,0,0,0,43336,3626,3477,0,3316,161,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
53005,978,3507,84,45,9999,0,0,2276,0,0,0,4035,9183,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,1052,14079,359,1025,155,53,690,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12392,1174,0,0,0,0,0,100,52,31,28,27,52,51,47,0,0,68,1,90,0,0,0,0,43336,3626,3477,0,3316,161,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
54005,978,3507,84,45,9999,0,0,1929,0,0,0,4035,7783,0,0,60,1,4,5,1920,599,2000,2,0,4,46,90,1498,13916,355,862,158,51,593,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13649,1188,0,0,0,0,0,100,54,27,22,25,42,54,48,0,0,71,1,90,0,0,0,0,43336,3626,3477,0,3316,161,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
55005,978,3507,84,45,9999,0,0,2484,0,0,0,4035,10022,0,0,60,1,4,5,1920,599,2000,2,0,4,45,90,1869,13882,340,796,204,49,671,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12115,1171,0,0,0,0,0,100,55,28,21,25,49,53,55,0,0,69,1,91,0,0,0,0,43336,3626,3477,0,3316,161,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
56005,978,3507,84,45,9999,0,0,2284,0,0,0,4035,9215,0,0,60,1,4,5,1920,599,2000,2,0,4,45,90,1083,14025,338,915,208,49,629,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12852,1180,0,0,0,0,0,100,50,26,26,27,48,50,48,0,0,71,1,90,0,0,0,0,43336,3626,3477,0,3316,161,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
57005,978,3507,84,45,9999,0,0,1866,0,0,0,4035,7529,0,0,60,1,4,5,1920,599,2000,2,0,4,46,90,2327,13967,343,888,205,43,705,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12936,1157,0,0,0,0,0,100,61,26,23,30,44,51,61,0,0,69,1,90,0,0,0,0,43336,3626,3477,0,3316,161,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
58005,978,3507,84,45,9999,0,0,1779,0,0,0,4035,7178,0,0,60,1,4,5,1920,599,2000,2,0,4,45,90,516,13976,331,901,263,51,694,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10909,1162,0,0,0,0,0,100,58,26,25,28,48,47,58,0,0,66,1,88,0,0,0,0,43336,3626,3477,0,3316,161,932,932,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
59005,978,3507,84,45,9999,0,0,1625,0,0,0,4035,6556,0,0,60,1,4,5,1920,599,2000,2,0,4,45,90,63684,13949,312,902,211,47,841,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10763,1152,0,0,0,0,0,100,52,27,25,28,44,50,52,0,0,62,1,90,0,0,0,0,43336,3626,3477,0,3316,161,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
60005,978,3507,84,45,9999,0,0,2224,0,0,0,4035,8973,0,0,60,1,4,5,1920,599,2000,2,0,4,45,90,61777,14005,265,917,252,49,595,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9519,993,0,0,0,0,0,100,50,29,24,26,46,50,49,0,0,57,1,90,0,0,0,0,43336,3626,3477,0,3316,161,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
61005,978,3507,84,45,9999,0,0,1521,0,0,0,4035,6137,0,0,60,1,4,5,1920,599,2000,2,0,4,40,90,62488,14438,499,1509,505,52,661,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8817,960,0,0,0,0,0,100,55,29,23,26,55,48,44,0,0,48,1,29,0,0,0,0,43336,3626,3477,0,3316,161,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
62006,978,3507,84,45,9999,0,0,1697,0,0,0,4060,6889,0,0,60,1,4,5,1920,599,2000,2,0,4,45,90,5601,14199,363,1339,334,45,965,0,58,14,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6362,1085,0,0,0,0,0,100,53,27,28,36,42,53,45,0,0,44,1,60,0,0,0,0,43336,3626,3477,0,3316,161,932,932,100,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
63008,978,3507,84,45,9999,0,0,1816,0,0,0,4060,7372,0,0,60,1,4,5,1920,599,2000,2,0,4,45,90,57299,14309,432,1423,308,50,416,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,5973,1130,0,0,0,0,0,100,41,28,23,33,35,41,33,0,0,40,1,85,0,0,0,0,43336,3626,3477,0,3316,161,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
64008,978,3507,84,45,9999,0,0,1649,0,0,0,4060,6694,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,57413,13999,365,1119,192,50,382,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6222,1114,0,0,0,0,0,100,41,29,25,30,33,41,35,0,0,40,1,90,0,0,0,0,43336,3626,3477,0,3316,161,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
65008,978,3507,84,45,9999,0,0,1001,0,0,0,4060,4064,0,0,60,1,4,5,2208,599,2000,2,0,4,44,90,58038,13798,335,921,136,53,506,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,4396,1476,0,0,0,0,0,100,41,33,30,25,41,40,33,0,0,38,1,90,0,0,0,0,43336,3626,3477,0,3316,161,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
66008,978,3507,84,45,9999,0,0,1328,0,0,0,4060,5391,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,56652,14680,515,1715,462,45,519,0,0,2,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,4263,1471,0,0,0,0,0,100,35,25,21,23,28,31,35,0,0,36,1,89,0,0,0,0,43336,3626,3477,0,3316,161,932,932,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
67008,978,3507,84,45,9999,0,0,1485,0,0,0,4060,6029,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,56184,14185,324,1153,177,48,472,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,4302,1472,0,0,0,0,0,100,35,27,21,24,26,35,28,0,0,35,1,90,0,0,0,0,43336,3626,3477,0,3316,161,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
68008,978,3507,84,45,9999,0,0,1475,0,0,0,4060,5988,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,55116,13920,310,847,143,48,486,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,4168,1465,0,0,0,0,0,100,33,19,18,24,28,33,28,0,0,34,1,90,0,0,0,0,43336,3626,3477,0,3316,161,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
69095,1034,3530,84,45,9999,0,0,1695,0,0,0,4060,6881,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,55831,13859,303,757,189,48,427,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,4182,1475,0,0,0,0,0,100,36,22,15,24,36,35,27,0,0,34,1,90,0,0,0,0,43334,3650,3499,0,3332,166,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
70009,1034,3530,84,45,9999,0,0,1724,0,0,0,4060,6999,0,0,60,1,4,5,2208,599,2000,2,0,4,44,90,61725,13924,492,788,405,42,1137,0,3,15,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14953,1332,0,0,0,0,0,100,44,19,18,19,40,44,38,0,0,62,1,81,0,0,0,0,43334,3650,3499,0,3332,166,930,930,100,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
71009,1034,3530,84,45,9999,0,0,2113,0,0,0,4060,8578,0,0,60,1,4,5,2208,599,2000,2,0,4,42,90,16450,18784,2451,5586,2676,50,1855,4,60,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17025,1133,0,0,0,0,0,100,56,29,22,27,56,53,55,0,0,70,1,83,0,0,0,0,43334,3650,3499,0,3332,166,930,930,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
72009,1034,3530,84,45,9999,0,0,2043,0,0,0,3998,8167,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,11271,17546,1029,4310,973,52,1910,0,5,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16794,1111,0,0,0,0,0,100,66,24,19,21,51,66,60,0,0,82,1,86,0,0,0,0,43334,3650,3499,0,3332,166,930,930,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
73020,1034,3530,84,45,9999,0,0,1806,0,0,0,3998,7220,0,0,60,1,4,5,2208,599,2000,2,0,4,44,90,10585,15613,486,2552,525,65,1726,0,0,5,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15878,1140,0,0,0,0,0,100,68,24,17,19,55,68,56,0,0,86,1,88,0,0,0,0,43334,3650,3499,0,3332,166,930,930,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
