Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
40003,1194,3532,100,40,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,7171,16307,976,2623,1104,45,1849,0,65,24,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11463,1081,0,0,0,0,100,62,34,32,27,49,53,62,0,0,60,1,57,0,0,0,0,43354,3682,3504,0,3295,208,922,922,100,30,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
41004,1194,3532,100,40,0,0,0,36,0,0,0,4324,155,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,505,15886,477,2092,592,50,2232,1,7,3,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,14488,1069,0,0,0,0,100,58,35,30,30,49,50,58,0,0,69,1,87,0,0,0,0,43354,3682,3504,0,3295,208,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
42004,1194,3532,100,40,0,0,0,36,0,0,0,4324,155,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,3021,16360,413,2414,630,53,2163,0,26,4,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,15295,1106,0,0,0,0,100,66,43,36,35,60,59,66,0,0,74,1,81,0,0,0,0,43354,3682,3504,0,3295,208,922,922,100,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
43006,1194,3532,100,40,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,1112,16209,303,2252,576,51,2218,0,1,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,15005,1082,0,0,0,0,100,81,36,39,44,81,81,80,0,0,78,1,88,0,0,0,0,43354,3682,3504,0,3295,208,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
44004,1194,3532,100,40,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,63985,15972,340,2078,436,53,2057,0,2,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,14577,1089,0,0,0,0,100,82,35,32,36,81,76,82,0,0,78,1,90,0,0,0,0,43354,3682,3504,0,3295,208,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
45004,1194,3532,100,40,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,65110,16027,405,2228,552,52,2301,1,6,6,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,14694,1082,0,0,0,0,100,81,35,35,35,80,81,81,0,0,77,1,89,0,0,0,0,43354,3682,3504,0,3295,208,922,922,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
46004,1194,3532,100,40,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,934,16104,501,2144,546,53,2438,0,8,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,14527,1064,0,0,0,0,100,82,43,33,37,82,82,79,0,0,74,1,90,0,0,0,0,43354,3682,3504,0,3295,208,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
47004,1194,3532,100,40,0,0,0,29,0,0,0,4323,125,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,3375,16432,344,2533,687,53,2470,0,17,13,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,15066,1074,0,0,0,0,100,84,37,33,38,80,84,80,0,0,77,1,75,0,0,0,0,43354,3682,3504,0,3295,208,922,922,100,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
48005,1194,3532,100,40,0,0,0,29,0,0,0,4323,125,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,10676,16401,340,2549,536,51,2373,0,22,3,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,14884,1077,0,0,0,0,100,65,53,52,65,65,65,63,0,0,79,1,85,0,0,0,0,43354,3682,3504,0,3295,208,922,922,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
49004,1194,3532,100,40,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,63040,15910,331,2161,413,55,2259,0,4,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,15114,1065,0,0,0,0,100,57,31,31,27,53,57,52,0,0,77,1,90,0,0,0,0,43354,3682,3504,0,3295,208,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
50005,1194,3532,100,40,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,62666,15847,489,2049,532,48,2534,1,3,7,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13879,1082,0,0,0,0,100,58,33,26,29,55,50,58,0,0,76,1,85,0,0,0,0,43354,3682,3504,0,3295,208,922,922,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
51005,1194,3532,100,40,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,62901,16035,344,2138,516,51,2155,1,3,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,14000,1069,0,0,0,0,100,56,31,27,26,56,54,52,0,0,76,1,91,0,0,0,0,43354,3682,3504,0,3295,208,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
52005,1194,3532,100,40,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,58613,15955,367,2292,380,52,2343,0,4,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13417,1078,0,0,0,0,100,56,30,24,26,52,48,56,0,0,75,1,89,0,0,0,0,43354,3682,3504,0,3295,208,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
53005,1194,3532,100,40,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,53873,15649,391,2027,356,45,2035,0,3,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11609,1067,0,0,0,0,100,53,28,31,27,46,45,53,0,0,68,1,88,0,0,0,0,43354,3682,3504,0,3295,208,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
54005,1194,3532,100,40,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,50191,15344,356,1662,293,51,1437,0,3,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11204,1070,0,0,0,0,100,54,32,27,28,43,43,54,0,0,65,1,90,0,0,0,0,43354,3682,3504,0,3295,208,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
55005,1194,3532,100,40,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,49904,15206,281,1488,347,48,1384,0,1,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10988,1067,0,0,0,0,100,50,33,36,32,50,48,46,0,0,62,1,91,0,0,0,0,43354,3682,3504,0,3295,208,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
56005,1194,3532,100,40,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,49405,15259,402,1577,436,49,1455,0,1,5,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11244,1080,0,0,0,0,100,51,30,29,31,46,48,51,0,0,60,1,87,0,0,0,0,43354,3682,3504,0,3295,208,922,922,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
57005,1194,3532,100,40,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,58706,15296,495,1663,498,52,1444,0,24,5,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11148,1128,0,0,0,0,100,57,30,27,29,48,50,57,0,0,59,1,83,0,0,0,0,43354,3682,3504,0,3295,208,922,922,100,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
58090,1196,3537,100,40,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,53835,15163,419,1527,369,52,1141,0,5,8,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13365,1083,0,0,0,0,100,52,31,25,28,48,51,52,0,0,66,1,86,0,0,0,0,43356,3686,3509,0,3314,194,924,924,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
59005,1196,3537,100,40,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,58998,15474,392,1676,524,45,1972,0,6,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12882,1076,0,0,0,0,100,57,31,34,32,52,57,51,0,0,69,1,91,0,0,0,0,43356,3686,3509,0,3314,194,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
60006,1196,3537,100,40,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,57976,15534,356,1970,338,48,2089,0,4,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11442,1071,0,0,0,0,100,59,33,26,32,59,57,53,0,0,66,1,91,0,0,0,0,43356,3686,3509,0,3314,194,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
61005,1196,3537,100,40,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,52800,15570,585,1948,529,47,1588,0,4,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10965,1102,0,0,0,0,100,51,31,29,28,48,51,51,0,0,63,1,91,0,0,0,0,43356,3686,3509,0,3314,194,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
62005,1196,3537,100,40,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,51000,15466,514,1845,512,48,1575,0,5,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11375,1083,0,0,0,0,100,51,31,32,33,48,48,51,0,0,63,1,90,0,0,0,0,43356,3686,3509,0,3314,194,924,924,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
63005,1196,3537,100,40,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,52363,15166,301,1489,339,48,1313,0,6,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10508,1071,0,0,0,0,100,52,31,32,32,50,52,47,0,0,62,1,91,0,0,0,0,43356,3686,3509,0,3314,194,924,924,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
64006,1196,3537,100,40,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,54333,15068,328,1413,341,47,1577,0,5,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12114,1075,0,0,0,0,100,57,30,29,26,47,57,50,0,0,64,1,91,0,0,0,0,43356,3686,3509,0,3314,194,924,924,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
65006,1196,3537,100,40,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,53254,15297,305,1624,301,48,1304,0,4,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11864,1071,0,0,0,0,100,52,37,30,32,52,48,47,0,0,65,1,90,0,0,0,0,43356,3686,3509,0,3314,194,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
66006,1196,3537,100,40,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,53842,15021,310,1484,281,51,1383,0,4,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11577,1087,0,0,0,0,100,54,31,31,24,53,54,47,0,0,65,1,91,0,0,0,0,43356,3686,3509,0,3314,194,924,924,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
67006,1196,3537,100,40,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,52979,15037,369,1432,363,48,1215,0,2,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10966,1066,0,0,0,0,100,53,37,30,37,50,53,52,0,0,63,1,88,0,0,0,0,43356,3686,3509,0,3314,194,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
68006,1196,3537,100,40,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,51696,14913,361,1298,400,51,1272,0,5,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11171,1074,0,0,0,0,100,50,35,35,29,50,49,50,0,0,62,1,89,0,0,0,0,43356,3686,3509,0,3314,194,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
69006,1196,3537,100,40,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,53585,14981,272,1266,379,48,1298,0,5,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10842,1072,0,0,0,0,100,54,38,31,33,53,48,54,0,0,62,1,90,0,0,0,0,43356,3686,3509,0,3314,194,924,924,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
70006,1196,3537,100,40,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,53462,14953,301,1239,424,47,1308,0,5,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11240,1072,0,0,0,0,100,52,28,25,27,51,52,50,0,0,63,1,90,0,0,0,0,43356,3686,3509,0,3314,194,924,924,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
71006,1196,3537,100,40,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,53552,14992,289,1320,420,48,1278,0,4,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11905,1070,0,0,0,0,100,55,32,28,31,49,55,55,0,0,65,1,91,0,0,0,0,43356,3686,3509,0,3314,194,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
72006,1196,3537,100,40,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,54573,14974,284,1301,355,49,1299,0,4,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11588,1070,0,0,0,0,100,52,30,28,25,52,48,52,0,0,65,1,91,0,0,0,0,43356,3686,3509,0,3314,194,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
73007,1196,3537,100,40,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,54163,14938,291,1313,333,46,1297,0,3,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12233,1085,0,0,0,0,100,53,30,29,32,51,53,50,0,0,66,1,90,0,0,0,0,43356,3686,3509,0,3314,194,924,924,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
74006,1196,3537,100,40,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,55183,14989,332,1344,327,49,1569,0,5,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11846,1071,0,0,0,0,100,55,29,28,26,53,55,50,0,0,66,1,91,0,0,0,0,43356,3686,3509,0,3314,194,924,924,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
75006,1196,3537,100,40,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,53165,15084,321,1537,265,51,1236,0,2,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11756,1077,0,0,0,0,100,56,30,26,31,56,50,50,0,0,65,1,90,0,0,0,0,43356,3686,3509,0,3314,194,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
76007,1196,3537,100,40,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,55428,14918,349,1393,286,51,1175,0,5,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11454,1076,0,0,0,0,100,55,33,30,27,53,46,55,0,0,65,1,89,0,0,0,0,43356,3686,3509,0,3314,194,924,924,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
77007,1196,3537,100,40,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,55806,14926,357,1328,313,48,1250,0,3,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12187,1095,0,0,0,0,100,56,34,27,26,56,51,48,0,0,65,1,89,0,0,0,0,43356,3686,3509,0,3314,194,924,924,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
78307,1176,3632,100,40,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,60063,15038,373,1402,436,50,1583,1,3,8,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,16059,707,0,0,0,0,100,59,32,28,31,56,52,59,0,0,61,1,87,0,0,0,0,43541,3780,3604,0,3409,195,970,970,100,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
79007,1176,3632,100,40,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,30,90,11371,15671,446,2182,564,49,1951,0,14,40,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,14076,995,0,0,0,0,100,79,45,38,43,74,70,79,0,0,57,1,48,0,0,0,0,43541,3780,3604,0,3409,195,970,970,100,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
80007,1176,3632,100,40,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,16896,15381,351,1781,410,48,1405,0,59,8,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12270,1004,0,0,0,0,100,81,38,39,38,70,73,81,0,0,65,1,75,0,0,0,0,43541,3780,3604,0,3409,195,970,970,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
81008,1176,3632,100,40,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,1076,15156,343,1544,327,48,1428,0,10,10,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12976,1002,0,0,0,0,100,79,35,31,35,76,65,79,0,0,66,1,86,0,0,0,0,43541,3780,3604,0,3409,195,970,970,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
82008,1176,3632,100,40,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,120,15054,338,1546,282,50,1438,0,13,2,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,14271,979,0,0,0,0,100,65,31,26,29,65,61,65,0,0,67,1,87,0,0,0,0,43541,3780,3604,0,3409,195,970,970,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
83009,1176,3632,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,6567,15012,350,1454,389,51,1379,0,32,7,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13941,983,0,0,0,0,100,69,32,29,25,55,60,69,0,0,70,1,80,0,0,0,0,43541,3780,3604,0,3409,195,970,970,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
84008,1176,3632,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,706,15067,315,1473,346,49,1316,0,1,7,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,15047,1000,0,0,0,0,100,71,32,29,33,64,66,71,0,0,70,1,84,0,0,0,0,43541,3780,3604,0,3409,195,970,970,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
