Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
36005,1313,3781,82,43,9999,0,0,1538,0,0,0,4046,6222,0,0,61,1,4,5,2208,599,2000,2,0,4,34,90,8210,15578,466,2285,376,52,731,0,10,30,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10710,1157,0,0,0,0,0,100,54,21,18,25,35,54,54,0,0,54,1,61,0,0,0,0,43083,3936,3738,0,3512,226,899,899,100,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
37005,1313,3781,82,43,9999,0,0,1742,0,0,0,4002,6971,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,7646,14436,403,934,352,53,635,0,46,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11912,1158,0,0,0,0,0,100,53,24,16,25,41,53,47,0,0,65,1,81,0,0,0,0,43083,3936,3738,0,3512,226,899,899,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
38005,1313,3781,82,44,9999,0,0,2182,0,0,0,4002,8732,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,65345,14506,276,954,241,48,705,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10965,1160,0,0,0,0,0,100,55,19,18,18,42,55,43,0,0,61,1,88,0,0,0,0,43083,3936,3738,0,3512,226,899,899,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
39007,1313,3781,82,44,9999,0,0,2142,0,0,0,4002,8572,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,4528,14535,319,1027,242,50,1420,0,3,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13947,1110,0,0,0,0,0,100,51,26,17,26,50,51,50,0,0,68,1,88,0,0,0,0,43083,3936,3738,0,3512,226,899,899,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
40005,1313,3781,82,44,9999,0,0,2013,0,0,0,4002,8056,0,0,61,1,4,5,2208,599,2000,2,0,4,41,90,4205,14647,312,1308,356,52,1319,0,4,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11443,1165,0,0,0,0,0,100,57,20,17,27,47,57,52,0,0,66,1,87,0,0,0,0,43083,3936,3738,0,3512,226,899,899,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
41005,1313,3781,82,44,9999,0,0,2343,0,0,0,4002,9376,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,12042,14607,422,1202,307,53,534,0,47,10,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10111,1143,0,0,0,0,0,100,70,45,32,43,53,70,58,0,0,60,1,75,0,0,0,0,43083,3936,3738,0,3512,226,899,899,100,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
42005,1313,3781,82,44,9999,0,0,2157,0,0,0,4002,8632,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,63837,14388,332,988,209,45,557,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9889,1151,0,0,0,0,0,100,74,28,20,31,67,72,74,0,0,58,1,85,0,0,0,0,43083,3936,3738,0,3512,226,899,899,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
43005,1313,3781,82,44,9999,0,0,2165,0,0,0,4002,8664,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,63668,14347,251,884,125,46,472,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11367,1148,0,0,0,0,0,100,72,23,19,31,71,72,69,0,0,59,1,90,0,0,0,0,43083,3936,3738,0,3512,226,899,899,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
44005,1313,3781,82,44,9999,0,0,1479,0,0,0,4002,5918,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,3196,14473,364,1032,310,52,1376,1,0,5,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13788,1167,0,0,0,0,0,100,77,22,16,34,70,77,70,0,0,66,1,89,0,0,0,0,43083,3936,3738,0,3512,226,899,899,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
45006,1313,3781,82,44,9999,0,0,1703,0,0,0,4002,6815,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,3061,14599,335,1233,259,53,759,0,7,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14355,1169,0,0,0,0,0,100,71,28,23,37,66,71,66,0,0,70,1,90,0,0,0,0,43083,3936,3738,0,3512,226,899,899,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
46006,1313,3781,82,44,9999,0,0,2127,0,0,0,4002,8512,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,3940,14424,314,961,171,53,736,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13805,1205,0,0,0,0,0,100,54,17,10,11,52,54,49,0,0,72,1,90,0,0,0,0,43083,3936,3738,0,3512,226,899,899,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
47006,1313,3781,82,44,9999,0,0,1868,0,0,0,4010,7490,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,3425,14485,265,937,210,57,686,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14429,1180,0,0,0,0,0,100,60,14,9,22,50,60,45,0,0,73,1,88,0,0,0,0,43083,3936,3738,0,3512,226,899,899,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
48006,1313,3781,82,44,9999,0,0,1968,0,0,0,4010,7891,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,4843,14615,256,969,304,49,898,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14258,1179,0,0,0,0,0,100,62,26,17,28,48,62,54,0,0,76,1,90,0,0,0,0,43083,3936,3738,0,3512,226,899,899,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
49006,1313,3781,82,44,9999,0,0,1829,0,0,0,4010,7334,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,3865,14792,286,1069,366,53,1195,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12558,1173,0,0,0,0,0,100,60,23,19,29,56,60,53,0,0,72,1,91,0,0,0,0,43083,3936,3738,0,3512,226,899,899,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
50082,1287,3822,82,44,9999,0,0,1659,0,0,0,4010,6652,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,64831,14442,254,936,169,48,596,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11122,1192,0,0,0,0,0,100,51,22,16,23,51,51,44,0,0,64,1,90,0,0,0,0,43134,3977,3779,0,3551,227,926,926,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
51006,1287,3822,82,44,9999,0,0,1991,0,0,0,4010,7983,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,64831,14442,254,936,169,48,596,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11122,1192,0,0,0,0,0,100,51,22,16,23,51,51,44,0,0,64,1,90,0,0,0,0,43134,3977,3779,0,3551,227,926,926,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
52006,1287,3822,82,44,9999,0,0,2255,0,0,0,4010,9042,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,63651,14344,299,924,146,51,520,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14118,1157,0,0,0,0,0,100,58,21,14,24,48,58,46,0,0,66,1,88,0,0,0,0,43134,3977,3779,0,3551,227,926,926,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
53006,1287,3822,82,44,9999,0,0,2492,0,0,0,4010,9992,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,5250,14310,258,836,206,49,610,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14438,1129,0,0,0,0,0,100,55,20,12,23,54,50,55,0,0,75,1,89,0,0,0,0,43134,3977,3779,0,3551,227,926,926,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
54006,1287,3822,82,44,9999,0,0,1713,0,0,0,4010,6869,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,5687,14354,253,830,210,51,871,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15476,1132,0,0,0,0,0,100,58,16,14,20,52,52,58,0,0,79,1,90,0,0,0,0,43134,3977,3779,0,3551,227,926,926,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
55006,1287,3822,82,44,9999,0,0,1960,0,0,0,4010,7859,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,6675,14509,292,994,187,108,905,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14733,1124,0,0,0,0,0,100,63,17,12,23,52,63,54,0,0,81,1,91,0,0,0,0,43134,3977,3779,0,3551,227,926,926,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
56006,1287,3822,82,44,9999,0,0,1944,0,0,0,4010,7795,0,0,61,1,4,5,2208,640,2000,2,0,4,46,90,4771,14361,256,878,160,53,650,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13627,1164,0,0,0,0,0,100,61,25,19,19,57,61,55,0,0,78,1,90,0,0,0,0,43134,3977,3779,0,3551,227,926,926,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
57006,1287,3822,82,44,9999,0,0,2437,0,0,0,4005,9760,0,0,61,1,4,5,2208,640,2000,2,0,4,45,90,5089,14592,340,1031,361,51,1024,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13355,1140,0,0,0,0,0,100,59,20,14,17,47,59,55,0,0,76,1,89,0,0,0,0,43134,3977,3779,0,3551,227,926,926,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
58007,1287,3822,82,45,9999,0,0,2165,0,0,0,4005,8670,0,0,61,1,4,5,2208,640,2000,2,0,4,46,90,5135,14589,263,1005,313,49,835,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15407,1177,0,0,0,0,0,100,60,20,15,25,50,55,60,0,0,78,1,91,0,0,0,0,43134,3977,3779,0,3551,227,926,926,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
59007,1287,3822,82,45,9999,0,0,2394,0,0,0,4005,9587,0,0,61,1,4,5,2208,640,2000,2,0,4,45,90,5102,14467,255,968,187,60,649,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14597,1180,0,0,0,0,0,100,62,18,15,22,52,62,48,0,0,78,1,90,0,0,0,0,43134,3977,3779,0,3551,227,926,926,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
60006,1287,3822,82,45,9999,0,0,2081,0,0,0,4005,8334,0,0,61,1,4,5,2208,640,2000,2,0,4,46,90,6342,14707,333,1080,448,53,1378,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15137,1194,0,0,0,0,0,100,64,29,22,28,50,64,52,0,0,80,1,89,0,0,0,0,43134,3977,3779,0,3551,227,926,926,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
61006,1287,3822,82,45,9999,0,0,2296,0,0,0,4005,9195,0,0,61,1,4,5,2208,640,2000,2,0,4,46,90,6097,14739,267,1122,319,119,1003,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14730,1177,0,0,0,0,0,100,56,25,21,25,46,56,52,0,0,80,1,91,0,0,0,0,43134,3977,3779,0,3551,227,926,926,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
62007,1287,3822,82,45,9999,0,0,1967,0,0,0,4005,7877,0,0,61,1,4,5,2208,640,2000,2,0,4,45,90,5860,14622,266,1095,205,75,720,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15314,1133,0,0,0,0,0,100,55,21,15,23,49,55,49,0,0,81,1,90,0,0,0,0,43134,3977,3779,0,3551,227,926,926,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
63007,1287,3822,82,45,9999,0,0,2292,0,0,0,4005,9179,0,0,61,1,4,5,2208,640,2000,2,0,4,45,90,5860,14677,340,1171,302,54,1282,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14222,1129,0,0,0,0,0,100,57,20,12,23,49,57,50,0,0,79,1,90,0,0,0,0,43134,3977,3779,0,3551,227,926,926,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
64007,1287,3822,82,45,9999,0,0,2224,0,0,0,4005,8907,0,0,61,1,4,5,2208,640,2000,2,0,4,46,90,5667,14924,333,1215,455,52,1288,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15530,1185,0,0,0,0,0,100,54,22,15,30,51,54,50,0,0,80,1,90,0,0,0,0,43134,3977,3779,0,3551,227,926,926,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
65007,1287,3822,82,45,9999,0,0,2102,0,0,0,4005,8418,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,5984,14800,270,1222,331,89,1112,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13935,1172,0,0,0,0,0,100,57,20,19,25,52,57,47,0,0,79,1,91,0,0,0,0,43134,3977,3779,0,3551,227,926,926,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
66008,1287,3822,82,45,9999,0,0,2210,0,0,0,4005,8851,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,5149,14671,248,1150,240,65,1060,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14521,1136,0,0,0,0,0,100,55,19,11,17,48,55,44,0,0,76,1,90,0,0,0,0,43134,3977,3779,0,3551,227,926,926,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
67008,1287,3822,82,45,9999,0,0,1717,0,0,0,4000,6868,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,3896,14566,274,1029,274,54,599,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13406,1179,0,0,0,0,0,100,55,15,14,14,44,55,46,0,0,74,1,86,0,0,0,0,43134,3977,3779,0,3551,227,926,926,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
68007,1287,3822,82,45,9999,0,0,1754,0,0,0,4000,7016,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,2828,14515,255,950,280,54,798,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13437,1172,0,0,0,0,0,100,59,21,19,17,45,59,48,0,0,75,1,90,0,0,0,0,43134,3977,3779,0,3551,227,926,926,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
69008,1287,3822,82,45,9999,0,0,1812,0,0,0,4000,7248,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,3725,14431,243,914,253,42,761,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12739,1173,0,0,0,0,0,100,59,22,15,21,49,59,45,0,0,74,1,90,0,0,0,0,43134,3977,3779,0,3551,227,926,926,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
70087,1287,3824,82,45,9999,0,0,1859,0,0,0,4000,7436,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,3079,14475,259,934,333,52,795,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13189,1181,0,0,0,0,0,100,52,20,16,23,51,52,49,0,0,73,1,88,0,0,0,0,43133,3979,3781,0,3553,228,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
71008,1287,3824,82,45,9999,0,0,1913,0,0,0,4000,7652,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,3079,14475,259,934,333,52,795,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13189,1181,0,0,0,0,0,100,52,20,16,23,51,52,49,0,0,73,1,88,0,0,0,0,43133,3979,3781,0,3553,228,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
72008,1287,3824,82,45,9999,0,0,1766,0,0,0,4000,7064,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,3254,14413,256,883,298,51,750,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12542,1189,0,0,0,0,0,100,56,22,18,27,54,56,48,0,0,75,1,91,0,0,0,0,43133,3979,3781,0,3553,228,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
73008,1287,3824,82,45,9999,0,0,1621,0,0,0,4000,6484,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,3927,14474,256,922,283,52,770,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13813,1179,0,0,0,0,0,100,50,23,20,29,49,50,50,0,0,75,1,90,0,0,0,0,43133,3979,3781,0,3553,228,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
74008,1287,3824,82,45,9999,0,0,2017,0,0,0,4000,8068,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,3658,14412,242,895,245,44,673,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12970,1173,0,0,0,0,0,100,51,22,23,28,49,48,51,0,0,74,1,90,0,0,0,0,43133,3979,3781,0,3553,228,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
