Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39091,1208,3666,99,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,59076,14350,442,1220,375,52,934,0,6,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12845,1142,0,0,0,0,100,70,19,19,20,48,49,70,0,0,70,1,87,0,0,0,0,42879,3793,3642,0,3445,197,1088,1088,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
40003,1208,3666,99,42,0,0,0,31,0,0,0,4325,134,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,59076,14350,442,1220,375,52,934,0,6,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12845,1142,0,0,0,0,100,70,19,19,20,48,49,70,0,0,70,1,87,0,0,0,0,42879,3793,3642,0,3445,197,1088,1088,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41004,1208,3666,99,42,0,0,0,31,0,0,0,4325,134,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,56647,14336,390,1268,301,53,947,0,6,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11370,1135,0,0,0,0,100,65,23,16,25,50,55,65,0,0,67,1,85,0,0,0,0,42879,3793,3642,0,3445,197,1088,1088,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42004,1208,3666,99,42,0,0,0,173,0,0,0,4325,748,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,63115,14480,489,1382,503,53,814,0,15,12,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19249,1152,0,0,0,0,100,83,46,40,46,71,68,83,0,0,77,1,86,0,0,0,0,42879,3793,3642,0,3445,197,1088,1088,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43004,1208,3666,99,42,0,0,0,173,0,0,0,4325,748,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,63115,14480,489,1382,503,53,814,0,15,12,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19249,1152,0,0,0,0,100,83,46,40,46,71,68,83,0,0,77,1,86,0,0,0,0,42879,3793,3642,0,3445,197,1088,1088,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44004,1208,3666,99,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,640,2000,2,0,4,42,90,8181,14259,323,1124,303,49,997,0,12,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13188,1134,0,0,0,0,100,88,23,22,43,80,81,88,0,0,76,1,80,0,0,0,0,42879,3793,3642,0,3445,197,1088,1088,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45004,1208,3666,99,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,65136,14059,318,1080,179,50,879,0,9,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13368,1131,0,0,0,0,100,90,27,27,38,82,77,90,0,0,76,1,86,0,0,0,0,42879,3793,3642,0,3445,197,1088,1088,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46004,1208,3666,99,42,0,0,0,61,0,0,0,4325,263,0,0,62,0,4,5,2208,640,2000,2,0,4,42,90,881,14102,320,1097,213,53,902,0,15,12,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14402,1116,0,0,0,0,100,84,31,28,38,71,75,84,0,0,74,1,76,0,0,0,0,42879,3793,3642,0,3445,197,1088,1088,100,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47004,1208,3666,99,42,0,0,0,61,0,0,0,4325,263,0,0,62,0,4,5,2208,640,2000,2,0,4,42,90,881,14102,320,1097,213,53,902,0,15,12,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14402,1116,0,0,0,0,100,84,31,28,38,71,75,84,0,0,74,1,76,0,0,0,0,42879,3793,3642,0,3445,197,1088,1088,100,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48004,1208,3666,99,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,6252,14043,339,1057,198,54,801,0,22,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16300,1127,0,0,0,0,100,76,26,24,28,51,49,76,0,0,80,1,78,0,0,0,0,42879,3793,3642,0,3445,197,1088,1088,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49004,1208,3666,99,42,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,1290,14034,340,981,173,53,859,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13447,1110,0,0,0,0,100,76,24,26,28,49,43,76,0,0,78,1,91,0,0,0,0,42879,3793,3642,0,3445,197,1088,1088,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50004,1208,3666,99,43,0,0,0,38,0,0,0,4320,164,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,192,14210,341,1100,226,49,973,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15474,1156,0,0,0,0,100,75,20,25,24,47,46,75,0,0,77,1,91,0,0,0,0,42879,3793,3642,0,3445,197,1088,1088,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51005,1208,3666,99,43,0,0,0,34,0,0,0,4320,146,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,192,14210,341,1100,226,49,973,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15474,1156,0,0,0,0,100,75,20,25,24,47,46,75,0,0,77,1,91,0,0,0,0,42879,3793,3642,0,3445,197,1088,1088,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52005,1208,3666,99,43,0,0,0,34,0,0,0,4320,146,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,63188,14124,368,1097,245,49,1372,1,6,6,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,20831,1211,0,0,0,0,100,76,26,25,28,49,48,76,0,0,85,1,89,0,0,0,0,42879,3793,3642,0,3445,197,1088,1088,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53005,1208,3666,99,43,0,0,0,29,0,0,0,4320,125,0,0,62,0,4,5,2208,640,2000,2,0,4,42,90,4093,14538,315,1363,328,56,1511,0,23,12,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,19770,1215,0,0,0,0,100,70,27,19,24,45,48,70,0,0,91,1,83,0,0,0,0,42879,3793,3642,0,3445,197,1088,1088,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54005,1208,3666,99,43,0,0,0,29,0,0,0,4320,125,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,6133,14387,352,1238,340,55,1217,0,15,5,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16419,1294,0,0,0,0,100,69,21,20,21,50,51,69,0,0,91,1,88,0,0,0,0,42879,3793,3642,0,3445,197,1088,1088,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55005,1208,3666,99,43,0,0,0,24,0,0,0,4320,103,0,0,62,0,4,5,2208,640,2000,2,0,4,42,90,5641,15009,406,1760,485,50,1564,1,4,8,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16225,1262,0,0,0,0,100,73,27,21,23,47,50,73,0,0,87,1,83,0,0,0,0,42879,3793,3642,0,3445,197,1088,1088,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56006,1208,3666,99,43,0,0,0,24,0,0,0,4320,103,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,4342,14716,397,1593,445,52,1682,0,5,6,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15445,1259,0,0,0,0,100,79,25,22,23,48,41,79,0,0,86,1,86,0,0,0,0,42879,3793,3642,0,3445,197,1088,1088,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57005,1208,3666,99,43,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,3789,14686,354,1598,305,49,1178,0,2,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,12991,1305,0,0,0,0,100,80,27,22,26,46,49,80,0,0,79,1,86,0,0,0,0,42879,3793,3642,0,3445,197,1088,1088,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58005,1208,3666,99,43,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,63620,14372,407,1285,326,53,863,0,6,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,12092,1347,0,0,0,0,100,70,24,22,22,47,45,70,0,0,76,1,87,0,0,0,0,42879,3793,3642,0,3445,197,1088,1088,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59089,1183,3611,99,43,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,61578,14150,360,1051,252,53,752,0,2,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13193,1313,0,0,0,0,100,71,27,27,25,47,43,71,0,0,73,1,89,0,0,0,0,42899,3736,3588,0,3419,169,1091,1091,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60005,1183,3611,99,43,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,62523,14215,450,1098,406,49,801,0,9,6,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12314,1312,0,0,0,0,100,75,25,26,29,44,51,75,0,0,69,1,86,0,0,0,0,42899,3736,3588,0,3419,169,1091,1091,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61005,1183,3611,99,43,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,55841,14229,308,1112,229,48,886,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12283,1180,0,0,0,0,100,72,20,21,20,43,40,72,0,0,65,1,91,0,0,0,0,42899,3736,3588,0,3419,169,1091,1091,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62005,1183,3611,99,43,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,51057,14373,354,1391,282,52,789,0,1,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12486,1119,0,0,0,0,100,64,16,12,12,37,44,64,0,0,70,1,91,0,0,0,0,42899,3736,3588,0,3419,169,1091,1091,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63005,1183,3611,99,43,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,51057,14373,354,1391,282,52,789,0,1,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12486,1119,0,0,0,0,100,64,16,12,12,37,44,64,0,0,70,1,91,0,0,0,0,42899,3736,3588,0,3419,169,1091,1091,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64005,1183,3611,99,43,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,56305,14365,411,1401,336,53,826,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16346,1152,0,0,0,0,100,66,21,17,24,43,44,66,0,0,75,1,91,0,0,0,0,42899,3736,3588,0,3419,169,1091,1091,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65005,1183,3611,99,43,0,0,0,115,0,0,0,4323,497,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,58954,14170,392,1117,295,43,907,0,3,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11919,1170,0,0,0,0,100,73,22,23,25,42,40,73,0,0,73,1,87,0,0,0,0,42899,3736,3588,0,3419,169,1091,1091,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66005,1183,3611,99,43,0,0,0,115,0,0,0,4323,497,0,0,62,0,4,5,2208,599,2000,2,0,4,42,90,4622,14115,324,1153,211,50,903,0,17,10,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13194,1170,0,0,0,0,100,83,19,18,23,47,49,83,0,0,74,1,78,0,0,0,0,42899,3736,3588,0,3419,169,1091,1091,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67005,1183,3611,99,43,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2208,599,2000,2,0,4,42,90,7500,14194,336,1105,213,47,881,0,32,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15019,1176,0,0,0,0,100,83,24,18,24,48,50,83,0,0,69,1,85,0,0,0,0,42899,3736,3588,0,3419,169,1091,1091,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68005,1183,3611,99,43,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2208,599,2000,2,0,4,39,90,10090,14382,337,1305,221,49,1072,0,23,14,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19521,1233,0,0,0,0,100,87,19,17,16,45,45,87,0,0,79,1,82,0,0,0,0,42899,3736,3588,0,3419,169,1091,1091,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69006,1183,3611,99,43,0,0,0,80,0,0,0,4321,345,0,0,62,0,4,5,2208,599,2000,2,0,4,39,90,10090,14382,337,1305,221,49,1072,0,23,14,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19521,1233,0,0,0,0,100,87,19,17,16,45,45,87,0,0,79,1,82,0,0,0,0,42899,3736,3588,0,3419,169,1091,1091,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70005,1183,3611,99,43,0,0,0,80,0,0,0,4321,345,0,0,62,0,4,5,2208,599,2000,2,0,4,40,90,16482,14531,372,1474,250,53,1107,0,20,12,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18306,1171,0,0,0,0,100,82,25,22,20,54,49,82,0,0,85,1,83,0,0,0,0,42899,3736,3588,0,3419,169,1091,1091,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71006,1183,3611,99,43,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2208,599,2000,2,0,4,40,90,16482,14531,372,1474,250,53,1107,0,20,12,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18306,1171,0,0,0,0,100,82,25,22,20,54,49,82,0,0,85,1,83,0,0,0,0,42899,3736,3588,0,3419,169,1091,1091,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72006,1183,3611,99,43,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2208,599,2000,2,0,4,40,90,18527,14489,324,1416,306,51,1327,0,24,12,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14970,1263,0,0,0,0,100,76,27,21,26,53,55,76,0,0,87,1,82,0,0,0,0,42899,3736,3588,0,3419,169,1091,1091,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73006,1183,3611,99,43,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2208,599,2000,2,0,4,40,90,18527,14489,324,1416,306,51,1327,0,24,12,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14970,1263,0,0,0,0,100,76,27,21,26,53,55,76,0,0,87,1,82,0,0,0,0,42899,3736,3588,0,3419,169,1091,1091,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74007,1183,3611,99,43,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2208,599,2000,2,0,4,43,90,15704,14555,420,1486,400,52,1359,1,29,5,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17180,1191,0,0,0,0,100,78,28,23,21,53,51,78,0,0,85,1,83,0,0,0,0,42899,3736,3588,0,3419,169,1091,1091,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75007,1183,3611,99,43,0,0,0,66,0,0,0,4321,285,0,0,62,0,4,5,2208,599,2000,2,0,4,42,90,7498,14735,405,1629,408,46,1567,0,11,8,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13854,1258,0,0,0,0,100,73,32,27,25,55,61,73,0,0,82,1,80,0,0,0,0,42899,3736,3588,0,3419,169,1091,1091,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76008,1183,3611,99,43,0,0,0,66,0,0,0,4321,285,0,0,62,0,4,5,2208,599,2000,2,0,4,44,90,6436,14849,334,1826,289,54,1334,0,11,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14656,1246,0,0,0,0,100,81,28,26,31,52,51,81,0,0,79,1,84,0,0,0,0,42899,3736,3588,0,3419,169,1091,1091,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77036,1183,3611,99,43,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2208,640,2000,2,0,4,42,90,8239,14727,350,1636,389,46,1309,0,22,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15197,1222,0,0,0,0,100,80,28,28,30,50,50,80,0,0,78,1,82,0,0,0,0,42899,3736,3588,0,3419,169,1091,1091,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78008,1183,3611,99,43,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2208,640,2000,2,0,4,32,90,8770,14766,350,1815,379,49,1189,0,10,30,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19717,931,0,0,0,0,100,77,40,32,36,56,59,77,0,0,62,1,54,0,0,0,0,42899,3736,3588,0,3419,169,1091,1091,100,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79091,1177,3807,99,43,0,0,0,95,0,0,0,4321,410,0,0,62,0,4,5,2208,640,2000,2,0,4,38,90,20302,14435,346,1407,286,49,1236,0,22,13,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19725,1017,0,0,0,0,100,87,32,31,32,66,62,87,0,0,83,1,80,0,0,0,0,43271,3921,3787,0,3634,152,1261,1261,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80008,1177,3807,99,43,0,0,0,95,0,0,0,4321,410,0,0,62,0,4,5,2208,640,2000,2,0,4,38,90,20302,14435,346,1407,286,49,1236,0,22,13,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,19725,1017,0,0,0,0,100,87,32,31,32,66,62,87,0,0,83,1,80,0,0,0,0,43271,3921,3787,0,3634,152,1261,1261,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81007,1177,3807,99,43,9999,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,2208,640,2000,2,0,4,37,90,23337,14461,348,1385,243,49,1370,0,29,21,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17839,1213,0,0,0,0,100,81,36,33,37,67,67,81,0,0,86,1,84,0,0,0,0,43271,3921,3787,0,3634,152,1261,1261,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
82009,1177,3807,99,43,9999,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,2208,640,2000,2,0,4,37,90,23337,14461,348,1385,243,49,1370,0,29,21,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17839,1213,0,0,0,0,100,81,36,33,37,67,67,81,0,0,86,1,84,0,0,0,0,43271,3921,3787,0,3634,152,1261,1261,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
