Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39098,1260,3417,83,41,9999,0,0,1914,0,0,0,4002,7659,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,61235,15216,317,1497,343,53,1577,0,11,3,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14844,1304,0,0,0,0,100,55,30,22,26,50,55,55,0,0,81,1,81,0,0,0,0,42722,3535,3387,0,3198,189,1043,1043,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
40003,1260,3417,83,41,9999,0,0,1924,0,0,0,4002,7699,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,62075,15026,349,1393,270,45,1424,0,5,1,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15062,969,0,0,0,0,100,60,25,27,28,55,60,56,0,0,81,1,91,0,0,0,0,42722,3535,3387,0,3198,189,1043,1043,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41003,1260,3417,83,41,9999,0,0,2180,0,0,0,4002,8724,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,4507,15270,327,1731,352,58,1520,0,6,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16307,1308,0,0,0,0,100,66,32,18,21,49,66,54,0,0,85,1,27,0,0,0,0,42722,3535,3387,0,3198,189,1043,1043,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42004,1260,3417,83,41,9999,0,0,1876,0,0,0,4002,7507,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,8833,15063,320,1301,399,51,1341,0,25,7,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,11754,1267,0,0,0,0,100,72,44,43,43,69,72,70,0,0,79,1,83,0,0,0,0,42722,3535,3387,0,3198,189,1043,1043,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43003,1260,3417,83,41,9999,0,0,2066,0,0,0,4002,8268,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,3425,15018,345,1430,303,53,1251,0,17,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15246,1313,0,0,0,0,100,87,38,40,43,78,87,82,0,0,83,1,81,0,0,0,0,42722,3535,3387,0,3198,189,1043,1043,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44003,1260,3417,83,42,9999,0,0,2070,0,0,0,3974,8226,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,616,14913,298,1360,287,49,1420,0,6,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15842,1307,0,0,0,0,100,87,35,31,37,81,87,81,0,0,82,1,91,0,0,0,0,42722,3535,3387,0,3198,189,1043,1043,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45003,1260,3417,83,42,9999,0,0,2121,0,0,0,3975,8430,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,972,15127,366,1457,348,51,1599,0,1,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15020,1306,0,0,0,0,100,83,32,33,41,82,83,78,0,0,84,1,90,0,0,0,0,42722,3535,3387,0,3198,189,1043,1043,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46003,1260,3417,83,42,9999,0,0,1803,0,0,0,3975,7166,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,64883,15205,299,1514,307,46,1297,0,2,3,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14055,1316,0,0,0,0,100,85,32,27,34,80,85,81,0,0,79,1,88,0,0,0,0,42722,3535,3387,0,3198,189,1043,1043,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47003,1260,3417,83,42,9999,0,0,1565,0,0,0,3975,6220,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,57029,14944,328,1303,248,45,1051,0,6,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13928,1307,0,0,0,0,100,64,32,28,28,57,64,59,0,0,77,1,90,0,0,0,0,42722,3535,3387,0,3198,189,1043,1043,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48003,1260,3417,83,42,9999,0,0,1801,0,0,0,3975,7158,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,58108,14765,336,1115,239,49,973,0,4,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,12027,1327,0,0,0,0,100,57,30,25,26,51,57,54,0,0,75,1,89,0,0,0,0,42722,3535,3387,0,3198,189,1043,1043,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49003,1260,3417,83,42,9999,0,0,1964,0,0,0,3975,7806,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,56348,14904,356,1279,330,51,1182,0,6,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13136,1322,0,0,0,0,100,59,28,24,23,52,59,50,0,0,74,1,78,0,0,0,0,42722,3535,3387,0,3198,189,1043,1043,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50003,1260,3417,83,42,9999,0,0,1583,0,0,0,3975,6292,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,54348,14873,295,1200,351,47,1063,0,5,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13354,1305,0,0,0,0,100,60,29,28,25,48,60,51,0,0,73,1,90,0,0,0,0,42722,3535,3387,0,3198,189,1043,1043,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51003,1260,3417,83,42,9999,0,0,1718,0,0,0,3975,6829,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,54169,14764,343,1174,265,50,1176,0,6,1,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,12800,1309,0,0,0,0,100,53,27,25,23,46,52,53,0,0,72,1,90,0,0,0,0,42722,3535,3387,0,3198,189,1043,1043,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52003,1260,3417,83,42,9999,0,0,1635,0,0,0,3975,6499,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,52826,14861,282,1207,317,48,1169,0,5,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,12993,1320,0,0,0,0,100,53,25,25,21,47,53,48,0,0,72,1,91,0,0,0,0,42722,3535,3387,0,3198,189,1043,1043,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53003,1260,3417,83,42,9999,0,0,1834,0,0,0,3975,7290,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,53797,14741,343,1136,262,51,939,0,1,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13007,1305,0,0,0,0,100,54,38,28,28,52,54,49,0,0,72,1,91,0,0,0,0,42722,3535,3387,0,3198,189,1043,1043,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54003,1260,3417,83,43,9999,0,0,2125,0,0,0,4012,8525,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,51786,14761,345,1141,206,52,978,0,4,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,12091,1301,0,0,0,0,100,54,25,26,27,51,54,51,0,0,70,1,91,0,0,0,0,42722,3535,3387,0,3198,189,1043,1043,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55004,1260,3417,83,43,9999,0,0,1999,0,0,0,4012,8019,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,52119,14624,318,1081,223,48,893,0,5,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,10863,1297,0,0,0,0,100,54,28,29,29,49,51,54,0,0,68,1,89,0,0,0,0,42722,3535,3387,0,3198,189,1043,1043,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56004,1260,3417,83,43,9999,0,0,2199,0,0,0,4012,8822,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,50147,14544,340,1113,173,49,971,0,4,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,10734,1304,0,0,0,0,100,52,30,28,27,51,52,46,0,0,65,1,91,0,0,0,0,42722,3535,3387,0,3198,189,1043,1043,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57004,1260,3417,83,43,9999,0,0,2121,0,0,0,4012,8509,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,50147,14536,346,992,252,45,867,1,5,4,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15036,1366,0,0,0,0,100,64,39,42,36,56,64,60,0,0,73,1,89,0,0,0,0,42722,3535,3387,0,3198,189,1043,1043,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58004,1260,3417,83,43,9999,0,0,1677,0,0,0,4012,6728,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,62373,14775,354,1157,277,56,928,0,7,3,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13813,1312,0,0,0,0,100,60,38,31,28,49,60,59,0,0,74,1,89,0,0,0,0,42722,3535,3387,0,3198,189,1043,1043,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59114,1216,3389,83,43,9999,0,0,1854,0,0,0,4012,7438,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,60432,14734,317,1166,229,49,1022,0,4,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14041,1313,0,0,0,0,100,58,31,24,27,50,58,55,0,0,76,1,89,0,0,0,0,42760,3503,3361,0,3181,179,1047,1047,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60004,1216,3389,83,43,9999,0,0,1761,0,0,0,4012,7065,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,56456,14666,346,1188,198,51,1060,0,8,6,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13073,1300,0,0,0,0,100,61,31,28,31,53,61,56,0,0,76,1,89,0,0,0,0,42760,3503,3361,0,3181,179,1047,1047,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61004,1216,3389,83,43,9999,0,0,2209,0,0,0,4012,8862,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,59171,14645,336,1159,212,52,1135,0,7,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13938,1313,0,0,0,0,100,60,35,29,28,51,55,60,0,0,76,1,90,0,0,0,0,42760,3503,3361,0,3181,179,1047,1047,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62004,1216,3389,83,43,9999,0,0,1966,0,0,0,4012,7887,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,56767,14780,324,1186,287,54,795,0,6,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14045,1315,0,0,0,0,100,59,31,31,24,50,59,59,0,0,78,1,90,0,0,0,0,42760,3503,3361,0,3181,179,1047,1047,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63004,1216,3389,83,43,9999,0,0,1790,0,0,0,4012,7181,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,58092,14604,337,1063,284,50,1006,0,7,6,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14328,1318,0,0,0,0,100,60,30,30,31,52,60,52,0,0,77,1,82,0,0,0,0,42760,3503,3361,0,3181,179,1047,1047,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64004,1216,3389,83,43,9999,0,0,1964,0,0,0,3995,7846,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,62376,14579,339,1056,233,52,980,0,27,3,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14413,1308,0,0,0,0,100,57,31,27,24,50,57,52,0,0,76,1,91,0,0,0,0,42760,3503,3361,0,3181,179,1047,1047,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65004,1216,3389,83,43,9999,0,0,1850,0,0,0,3995,7390,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,60797,14646,340,1119,232,52,994,0,6,2,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12139,1287,0,0,0,0,100,64,42,42,38,53,64,52,0,0,76,1,87,0,0,0,0,42760,3503,3361,0,3181,179,1047,1047,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66005,1216,3389,83,43,9999,0,0,1929,0,0,0,3995,7706,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,57616,14654,338,1241,230,50,759,0,4,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13581,1350,0,0,0,0,100,58,36,37,39,52,58,51,0,0,73,1,90,0,0,0,0,42760,3503,3361,0,3181,179,1047,1047,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67005,1216,3389,83,43,9999,0,0,2345,0,0,0,3995,9368,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,53492,14523,321,1034,179,52,793,0,5,1,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14874,1334,0,0,0,0,100,56,33,36,33,52,56,54,0,0,75,1,89,0,0,0,0,42760,3503,3361,0,3181,179,1047,1047,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68004,1216,3389,83,43,9999,0,0,2027,0,0,0,3995,8097,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,57238,14474,345,1031,186,52,952,0,5,1,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14427,1304,0,0,0,0,100,63,32,27,28,54,63,50,0,0,78,1,91,0,0,0,0,42760,3503,3361,0,3181,179,1047,1047,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69005,1216,3389,83,43,9999,0,0,2075,0,0,0,3995,8289,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,57534,14646,344,1084,211,49,988,0,4,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14802,1308,0,0,0,0,100,56,30,23,29,51,56,51,0,0,78,1,90,0,0,0,0,42760,3503,3361,0,3181,179,1047,1047,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70005,1216,3389,83,43,9999,0,0,1923,0,0,0,3995,7682,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,56397,14833,320,1222,326,52,1178,0,4,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15475,1324,0,0,0,0,100,53,30,24,23,53,53,51,0,0,81,1,89,0,0,0,0,42760,3503,3361,0,3181,179,1047,1047,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71005,1216,3389,83,43,9999,0,0,2031,0,0,0,3995,8113,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,55882,14672,338,1114,243,52,979,0,3,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14619,1315,0,0,0,0,100,54,26,25,27,50,54,50,0,0,80,1,91,0,0,0,0,42760,3503,3361,0,3181,179,1047,1047,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72005,1216,3389,83,43,9999,0,0,1606,0,0,0,3995,6415,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,54705,14855,315,1277,296,49,1304,0,4,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12832,1316,0,0,0,0,100,56,28,24,22,52,56,45,0,0,76,1,90,0,0,0,0,42760,3503,3361,0,3181,179,1047,1047,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73005,1216,3389,83,43,9999,0,0,1836,0,0,0,3995,7334,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,54692,14693,343,1203,180,46,808,0,3,3,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12176,1319,0,0,0,0,100,56,27,27,27,48,56,54,0,0,74,1,89,0,0,0,0,42760,3503,3361,0,3181,179,1047,1047,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74006,1216,3389,83,43,9999,0,0,2147,0,0,0,3954,8489,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,54097,14705,305,1217,267,53,1047,0,12,10,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15272,1150,0,0,0,0,100,58,27,28,30,52,58,56,0,0,78,1,84,0,0,0,0,42760,3503,3361,0,3181,179,1047,1047,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75005,1216,3389,83,43,9999,0,0,2024,0,0,0,3954,8002,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,62578,14690,364,1248,258,52,1218,0,8,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13622,1145,0,0,0,0,100,60,30,29,28,52,60,51,0,0,80,1,91,0,0,0,0,42760,3503,3361,0,3181,179,1047,1047,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76006,1216,3389,83,43,9999,0,0,1745,0,0,0,3954,6899,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,58539,14839,322,1385,261,54,1342,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14255,1143,0,0,0,0,100,58,28,27,30,48,58,49,0,0,80,1,91,0,0,0,0,42760,3503,3361,0,3181,179,1047,1047,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77095,1216,3389,83,43,9999,0,0,1943,0,0,0,3954,7682,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,57582,14685,386,1336,225,51,1064,0,4,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19868,686,0,0,0,0,100,64,40,36,40,58,64,63,0,0,70,1,89,0,0,0,0,42760,3503,3361,0,3181,179,1047,1047,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78006,1216,3389,83,43,9999,0,0,2259,0,0,0,3954,8932,0,0,62,0,4,5,1920,599,2000,2,0,4,31,90,62256,15264,402,2034,439,54,1261,0,17,57,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17911,1106,0,0,0,0,100,93,74,72,75,89,92,93,0,0,68,1,10,0,0,0,0,42760,3503,3361,0,3181,179,1047,1047,100,32,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79116,1120,3418,83,43,9999,0,0,2185,0,0,0,3954,8639,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,13667,14737,313,1312,273,47,1062,0,28,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18525,1036,0,0,0,0,100,81,42,43,39,75,80,81,0,0,81,1,87,0,0,0,0,43067,3522,3389,0,3196,192,1217,1217,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80006,1120,3418,83,43,9999,0,0,2088,0,0,0,3954,8255,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,6029,14612,332,1157,320,53,982,0,10,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17841,1038,0,0,0,0,100,68,34,30,30,58,68,61,0,0,87,1,88,0,0,0,0,43067,3522,3389,0,3196,192,1217,1217,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81006,1120,3418,82,44,9999,0,0,2332,0,0,0,3972,9262,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,63886,14689,305,1263,252,52,1150,0,4,5,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14950,1286,0,0,0,0,100,65,41,34,37,59,65,61,0,0,81,1,87,0,0,0,0,43067,3522,3389,0,3196,192,1217,1217,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
