Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39004,1021,3210,83,41,9999,0,0,2111,0,0,0,4002,8448,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,3907,14895,544,1314,480,47,970,0,3,5,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16432,1311,0,0,0,0,100,64,32,29,31,51,53,64,0,0,86,1,87,0,0,0,0,42805,3325,3183,0,3040,143,1053,1053,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
40004,1021,3210,83,41,9999,0,0,1864,0,0,0,4002,7459,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,1235,14836,350,1272,275,51,1281,1,4,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15931,1310,0,0,0,0,100,66,31,27,27,54,59,66,0,0,84,1,91,0,0,0,0,42805,3325,3183,0,3040,143,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41004,1021,3210,83,41,9999,0,0,1868,0,0,0,4002,7475,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,696,14802,323,1230,190,52,863,0,1,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14076,1317,0,0,0,0,100,63,27,24,29,55,63,59,0,0,84,1,90,0,0,0,0,42805,3325,3183,0,3040,143,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42004,1021,3210,83,41,9999,0,0,1603,0,0,0,4002,6415,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,62287,14561,340,1036,179,53,754,0,1,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12300,1320,0,0,0,0,100,58,26,25,28,58,57,56,0,0,80,1,90,0,0,0,0,42805,3325,3183,0,3040,143,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43005,1021,3210,83,41,9999,0,0,1592,0,0,0,4002,6371,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,62253,14533,406,1000,312,52,751,0,5,1,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13612,1312,0,0,0,0,100,59,27,30,32,53,54,59,0,0,78,1,89,0,0,0,0,42805,3325,3183,0,3040,143,1053,1053,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44004,1021,3210,83,43,9999,0,0,1582,0,0,0,4025,6367,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,56816,14509,316,974,207,52,883,0,5,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13147,1308,0,0,0,0,100,59,28,27,32,56,53,59,0,0,75,1,90,0,0,0,0,42805,3325,3183,0,3040,143,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45005,1021,3210,83,43,9999,0,0,1645,0,0,0,4025,6621,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,58011,14532,382,970,342,47,719,0,5,1,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14275,1326,0,0,0,0,100,58,29,26,26,52,58,55,0,0,77,1,89,0,0,0,0,42805,3325,3183,0,3040,143,1053,1053,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46099,1149,3218,83,43,9999,0,0,1485,0,0,0,4025,5977,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,57633,14824,659,1206,664,48,962,0,7,5,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13481,1329,0,0,0,0,100,56,30,28,28,52,53,56,0,0,76,1,84,0,0,0,0,42808,3330,3191,0,3048,143,1056,1056,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47004,1149,3218,83,43,9999,0,0,1859,0,0,0,4025,7482,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,55465,14676,318,1131,202,52,843,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14290,1223,0,0,0,0,100,59,28,25,28,53,56,59,0,0,75,1,91,0,0,0,0,42808,3330,3191,0,3048,143,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48005,1149,3218,83,43,9999,0,0,2228,0,0,0,3992,8894,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,59067,14934,437,1559,493,49,731,0,3,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15408,1153,0,0,0,0,100,55,34,24,20,52,54,55,0,0,76,1,88,0,0,0,0,42808,3330,3191,0,3048,143,1056,1056,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49005,1149,3218,83,43,9999,0,0,1828,0,0,0,3992,7297,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,60438,14722,436,1328,363,46,668,0,12,12,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13873,1165,0,0,0,0,100,57,33,24,29,50,51,57,0,0,76,1,83,0,0,0,0,42808,3330,3191,0,3048,143,1056,1056,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50005,1149,3218,83,43,9999,0,0,1543,0,0,0,3992,6159,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,54560,14549,347,1126,201,52,925,0,14,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13507,1152,0,0,0,0,100,55,30,25,29,54,50,55,0,0,75,1,90,0,0,0,0,42808,3330,3191,0,3048,143,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51005,1149,3218,83,43,9999,0,0,1760,0,0,0,3992,7025,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,57121,14547,449,1074,427,51,581,0,12,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12863,1131,0,0,0,0,100,53,34,26,26,53,53,50,0,0,71,1,82,0,0,0,0,42808,3330,3191,0,3048,143,1056,1056,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52005,1149,3218,83,43,9999,0,0,2151,0,0,0,3992,8586,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,51906,14366,377,1004,309,48,851,0,26,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12895,1158,0,0,0,0,100,52,28,25,27,50,49,52,0,0,72,1,87,0,0,0,0,42808,3330,3191,0,3048,143,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53005,1149,3218,83,43,9999,0,0,2002,0,0,0,3992,7991,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,51751,14592,343,1143,254,51,696,0,5,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13356,1169,0,0,0,0,100,53,33,24,29,49,47,53,0,0,72,1,88,0,0,0,0,42808,3330,3191,0,3048,143,1056,1056,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54005,1149,3218,83,43,9999,0,0,1753,0,0,0,3992,6997,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,50691,14407,316,988,202,51,778,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13603,1135,0,0,0,0,100,57,26,23,24,49,46,57,0,0,70,1,90,0,0,0,0,42808,3330,3191,0,3048,143,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55005,1149,3218,83,43,9999,0,0,1526,0,0,0,3992,6091,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,59862,14425,475,1017,387,50,742,0,5,9,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13565,1167,0,0,0,0,100,56,32,29,31,56,50,54,0,0,72,1,83,0,0,0,0,42808,3330,3191,0,3048,143,1056,1056,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56005,1149,3218,83,43,9999,0,0,2318,0,0,0,3992,9253,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,56794,14459,364,1058,249,53,896,0,11,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11319,1209,0,0,0,0,100,58,30,31,33,52,56,58,0,0,65,1,88,0,0,0,0,42808,3330,3191,0,3048,143,1056,1056,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57005,1149,3218,83,43,9999,0,0,2338,0,0,0,3959,9256,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,60437,14550,416,1187,342,52,857,0,11,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13197,1147,0,0,0,0,100,64,46,47,40,53,64,51,0,0,65,1,82,0,0,0,0,42808,3330,3191,0,3048,143,1056,1056,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58005,1149,3218,83,43,9999,0,0,2218,0,0,0,3994,8858,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,55949,14686,360,1251,239,51,808,0,11,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10508,1098,0,0,0,0,100,55,35,33,28,53,55,55,0,0,66,1,87,0,0,0,0,42808,3330,3191,0,3048,143,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59005,1149,3218,83,43,9999,0,0,1934,0,0,0,3994,7724,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,4073,14629,429,1255,412,53,1156,0,4,7,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17870,1322,0,0,0,0,100,58,31,27,28,50,55,58,0,0,82,1,74,0,0,0,0,42808,3330,3191,0,3048,143,1056,1056,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60006,1149,3218,83,43,9999,0,0,1906,0,0,0,3994,7612,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,8126,15715,654,2065,772,53,2210,4,10,9,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17282,1328,0,0,0,0,100,64,33,23,32,57,61,64,0,0,88,1,86,0,0,0,0,42808,3330,3191,0,3048,143,1056,1056,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61006,1149,3218,83,43,9999,0,0,1756,0,0,0,3994,7013,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,2493,15770,331,2176,319,54,1934,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,11472,1313,0,0,0,0,100,65,32,30,29,62,54,65,0,0,86,1,90,0,0,0,0,42808,3330,3191,0,3048,143,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62005,1149,3218,83,43,9999,0,0,1899,0,0,0,3994,7584,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,52563,15210,345,1774,253,52,1375,0,7,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,11182,1302,0,0,0,0,100,58,32,32,31,57,55,58,0,0,71,1,90,0,0,0,0,42808,3330,3191,0,3048,143,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63005,1149,3218,83,43,9999,0,0,1788,0,0,0,3994,7141,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,52563,14821,514,1392,422,47,727,0,4,3,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,10008,1302,0,0,0,0,100,55,28,32,30,55,50,55,0,0,60,1,86,0,0,0,0,42808,3330,3191,0,3048,143,1056,1056,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64005,1149,3218,83,43,9999,0,0,1990,0,0,0,3994,7948,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,50277,14635,550,1225,512,50,551,0,13,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15284,747,0,0,0,0,100,56,35,33,29,53,53,56,0,0,51,1,84,0,0,0,0,42808,3330,3191,0,3048,143,1056,1056,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65005,1149,3218,83,43,9999,0,0,1643,0,0,0,3994,6562,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,60595,15055,612,1891,605,47,567,0,10,52,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13726,1727,0,0,0,0,100,85,58,59,59,85,79,80,0,0,62,1,16,0,0,0,0,42808,3330,3191,0,3048,143,1056,1056,100,28,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67006,1119,3428,83,43,9999,0,0,2053,0,0,0,3994,8199,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,1185,15183,461,1539,464,53,1715,0,10,20,0,4,2,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,22529,1970,0,0,0,0,100,65,49,44,42,64,62,65,0,0,87,1,78,0,0,0,0,43107,3537,3400,0,3240,160,1233,1233,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68010,1119,3428,83,43,9999,0,0,2128,0,0,0,3986,8482,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,15895,15913,368,2101,366,53,1953,0,27,22,0,4,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,31289,2045,0,0,0,0,100,68,51,43,46,64,68,66,0,0,87,1,77,0,0,0,0,43107,3537,3400,0,3240,160,1233,1233,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69008,1119,3428,83,43,9999,0,0,1848,0,0,0,3986,7366,0,0,62,0,4,5,1920,599,2000,2,0,4,31,90,21821,15825,323,2023,369,51,1397,0,20,34,0,4,2,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18675,1890,0,0,0,0,100,71,48,44,41,70,68,71,0,0,92,1,67,0,0,0,0,43107,3537,3400,0,3240,160,1233,1233,100,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70008,1119,3428,83,43,9999,0,0,1877,0,0,0,3986,7481,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,26119,15740,333,1801,384,72,1440,0,24,23,0,4,2,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15427,1286,0,0,0,0,100,66,52,41,43,66,66,65,0,0,94,1,76,0,0,0,0,43107,3537,3400,0,3240,160,1233,1233,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71008,1119,3428,83,43,9999,0,0,2172,0,0,0,3986,8657,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,20355,14941,607,1299,508,54,1539,0,29,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18327,1260,0,0,0,0,100,66,36,32,34,62,66,66,0,0,90,1,84,0,0,0,0,43107,3537,3400,0,3240,160,1233,1233,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72008,1119,3428,83,43,9999,0,0,1976,0,0,0,3986,7876,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,18954,15040,526,1473,549,48,1039,0,26,11,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15794,1236,0,0,0,0,100,68,34,33,34,68,64,64,0,0,86,1,77,0,0,0,0,43107,3537,3400,0,3240,160,1233,1233,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73008,1119,3428,83,43,9999,0,0,1630,0,0,0,3986,6497,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,11244,14717,402,1204,363,50,904,0,39,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14039,1254,0,0,0,0,100,68,31,27,29,68,64,68,0,0,78,1,87,0,0,0,0,43107,3537,3400,0,3240,160,1233,1233,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74008,1119,3428,83,43,9999,0,0,1879,0,0,0,3986,7489,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,11646,14843,443,1358,449,50,964,0,12,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,12698,1256,0,0,0,0,100,64,31,30,31,64,61,60,0,0,75,1,81,0,0,0,0,43107,3537,3400,0,3240,160,1233,1233,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75008,1119,3428,83,43,9999,0,0,1742,0,0,0,3986,6943,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,64322,14642,326,1158,241,51,806,0,5,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14155,1209,0,0,0,0,100,64,42,33,38,64,61,64,0,0,69,1,90,0,0,0,0,43107,3537,3400,0,3240,160,1233,1233,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76008,1119,3428,83,43,9999,0,0,1662,0,0,0,3986,6624,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,62308,14668,458,1227,440,52,867,0,10,8,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,12202,1262,0,0,0,0,100,74,33,26,32,68,74,72,0,0,71,1,80,0,0,0,0,43107,3537,3400,0,3240,160,1233,1233,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77009,1119,3428,83,43,9999,0,0,2393,0,0,0,3986,9538,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,63947,14568,449,1096,345,48,1513,1,3,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21668,1382,0,0,0,0,100,68,32,34,28,60,68,65,0,0,82,1,85,0,0,0,0,43107,3537,3400,0,3240,160,1233,1233,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78010,1119,3428,83,43,9999,0,0,1952,0,0,0,3947,7704,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,9129,15417,547,1761,569,53,2147,0,16,11,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16886,1331,0,0,0,0,100,72,45,46,39,69,72,69,0,0,90,1,88,0,0,0,0,43107,3537,3400,0,3240,160,1233,1233,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79009,1119,3428,83,43,9999,0,0,2208,0,0,0,3947,8714,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,14774,15818,324,2135,426,55,1623,0,13,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17054,1343,0,0,0,0,100,73,39,40,38,66,73,69,0,0,90,1,85,0,0,0,0,43107,3537,3400,0,3240,160,1233,1233,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80009,1119,3428,83,43,9999,0,0,1610,0,0,0,3947,6354,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,13639,15333,354,1714,393,49,1540,0,19,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19929,1338,0,0,0,0,100,72,33,30,33,66,72,68,0,0,94,1,81,0,0,0,0,43107,3537,3400,0,3240,160,1233,1233,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81009,1119,3428,83,43,9999,0,0,2038,0,0,0,3947,8043,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,14455,15281,377,1645,416,52,2066,0,20,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19478,1305,0,0,0,0,100,67,33,27,31,64,67,65,0,0,93,1,80,0,0,0,0,43107,3537,3400,0,3240,160,1233,1233,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
82009,1119,3428,83,43,9999,0,0,1734,0,0,0,3947,6844,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,19314,15319,341,1750,395,54,1827,0,21,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17292,1341,0,0,0,0,100,83,33,30,31,83,81,80,0,0,92,1,86,0,0,0,0,43107,3537,3400,0,3240,160,1233,1233,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
