Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39101,1136,3109,84,40,9999,0,0,1837,0,0,0,4005,7357,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,13546,15662,345,1661,391,53,1661,0,19,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17593,1316,0,0,0,0,100,65,33,19,23,64,60,65,0,0,88,1,90,0,0,0,0,42968,3230,3075,0,2858,216,1060,1060,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
40003,1136,3109,84,40,9999,0,0,2016,0,0,0,4005,8074,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,8350,15703,426,1703,463,48,1312,0,12,5,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17888,1303,0,0,0,0,100,66,30,22,21,66,55,66,0,0,86,1,86,0,0,0,0,42968,3230,3075,0,2858,216,1060,1060,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41003,1136,3109,84,40,9999,0,0,1954,0,0,0,4005,7825,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,9809,15518,474,1505,485,49,1334,0,17,11,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13797,1399,0,0,0,0,100,79,47,44,43,72,68,79,0,0,77,1,86,0,0,0,0,42968,3230,3075,0,2858,216,1060,1060,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42003,1136,3109,84,40,9999,0,0,2188,0,0,0,4005,8762,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,16689,15844,525,1942,614,51,1381,0,31,24,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15139,1381,0,0,0,0,100,88,42,33,46,85,83,88,0,0,74,1,67,0,0,0,0,42968,3230,3075,0,2858,216,1060,1060,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43004,1136,3109,84,40,9999,0,0,1667,0,0,0,4005,6676,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,17265,15418,364,1542,370,51,1305,0,28,4,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15753,1399,0,0,0,0,100,86,35,28,38,83,86,85,0,0,79,1,85,0,0,0,0,42968,3230,3075,0,2858,216,1060,1060,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44004,1136,3109,84,40,9999,0,0,2240,0,0,0,4005,8971,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,12862,15446,394,1567,342,49,1473,0,27,8,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,19572,1370,0,0,0,0,100,85,36,24,38,84,84,85,0,0,83,1,86,0,0,0,0,42968,3230,3075,0,2858,216,1060,1060,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45004,1136,3109,84,40,9999,0,0,1808,0,0,0,3998,7228,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,16428,15598,468,1543,493,52,2233,2,21,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20608,1324,0,0,0,0,100,72,35,27,32,62,69,72,0,0,90,1,89,0,0,0,0,42968,3230,3075,0,2858,216,1060,1060,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46003,1136,3109,84,40,9999,0,0,1771,0,0,0,3998,7080,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,21269,16296,357,2152,422,66,1766,0,19,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19278,1415,0,0,0,0,100,68,35,34,35,60,62,68,0,0,93,1,85,0,0,0,0,42968,3230,3075,0,2858,216,1060,1060,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47004,1136,3109,84,40,9999,0,0,2035,0,0,0,3998,8135,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,16910,15764,341,1718,415,49,1746,0,19,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19800,1391,0,0,0,0,100,65,30,25,29,65,56,65,0,0,93,1,88,0,0,0,0,42968,3230,3075,0,2858,216,1060,1060,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48004,1136,3109,84,40,9999,0,0,2081,0,0,0,3998,8319,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,18614,16119,514,2100,557,53,2293,1,19,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19499,1303,0,0,0,0,100,72,33,20,29,63,58,72,0,0,89,1,83,0,0,0,0,42968,3230,3075,0,2858,216,1060,1060,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49004,1136,3109,84,40,9999,0,0,1913,0,0,0,3998,7648,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,19033,16284,454,2451,399,47,1310,0,22,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16421,1395,0,0,0,0,100,69,30,19,27,58,63,69,0,0,88,1,82,0,0,0,0,42968,3230,3075,0,2858,216,1060,1060,100,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50004,1136,3109,84,40,9999,0,0,2301,0,0,0,3998,9199,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,13718,15575,379,1746,382,51,1699,0,25,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15840,1351,0,0,0,0,100,76,40,36,42,63,65,76,0,0,82,1,85,0,0,0,0,42968,3230,3075,0,2858,216,1060,1060,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51004,1136,3109,84,40,9999,0,0,1830,0,0,0,3998,7316,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,15654,15531,503,1688,433,54,1387,0,36,6,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,12011,1284,0,0,0,0,100,64,39,27,31,64,58,64,0,0,75,1,79,0,0,0,0,42968,3230,3075,0,2858,216,1060,1060,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52004,1136,3109,84,40,9999,0,0,1521,0,0,0,3998,6080,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,4160,15142,420,1348,355,47,766,0,10,4,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17302,1444,0,0,0,0,100,64,31,21,31,50,55,64,0,0,80,1,85,0,0,0,0,42968,3230,3075,0,2858,216,1060,1060,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53004,1136,3109,84,40,9999,0,0,1667,0,0,0,3998,6664,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,4271,15121,508,1267,491,52,1484,0,12,17,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,18372,1346,0,0,0,0,100,66,21,20,24,63,52,66,0,0,83,1,82,0,0,0,0,42968,3230,3075,0,2858,216,1060,1060,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54004,1136,3109,84,40,9999,0,0,2102,0,0,0,3998,8403,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,16442,15517,356,1620,493,51,1740,0,32,10,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16254,1332,0,0,0,0,100,66,27,22,27,59,65,66,0,0,83,1,78,0,0,0,0,42968,3230,3075,0,2858,216,1060,1060,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55004,1136,3109,84,41,9999,0,0,1713,0,0,0,4011,6870,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,12752,15238,356,1325,307,51,1009,0,19,5,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15854,1343,0,0,0,0,100,69,33,23,27,59,59,69,0,0,84,1,89,0,0,0,0,42968,3230,3075,0,2858,216,1060,1060,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56004,1136,3109,84,41,9999,0,0,1634,0,0,0,4011,6553,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,6311,15140,385,1268,303,46,1124,0,13,5,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15731,1335,0,0,0,0,100,67,31,26,29,62,59,67,0,0,81,1,88,0,0,0,0,42968,3230,3075,0,2858,216,1060,1060,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57004,1136,3109,84,41,9999,0,0,1836,0,0,0,4011,7364,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,10216,15151,379,1286,344,51,1159,0,19,6,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15668,1426,0,0,0,0,100,67,35,30,35,58,65,67,0,0,82,1,87,0,0,0,0,42968,3230,3075,0,2858,216,1060,1060,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58004,1136,3109,84,41,9999,0,0,1794,0,0,0,4011,7195,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,11436,15068,365,1275,290,51,1030,0,20,4,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15640,1319,0,0,0,0,100,72,30,28,28,59,58,72,0,0,76,1,89,0,0,0,0,42968,3230,3075,0,2858,216,1060,1060,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59113,1015,3053,84,41,9999,0,0,2235,0,0,0,4011,8964,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,11072,15315,394,1494,486,49,1177,0,26,16,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17538,1358,0,0,0,0,100,66,38,28,35,62,56,66,0,0,81,1,70,0,0,0,0,42972,3165,3023,0,2854,169,1063,1063,100,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60007,1015,3053,84,41,9999,0,0,1686,0,0,0,4011,6762,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,16352,15214,379,1358,294,48,1134,0,23,11,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17392,1361,0,0,0,0,100,71,34,25,35,71,58,70,0,0,84,1,83,0,0,0,0,42972,3165,3023,0,2854,169,1063,1063,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61005,1015,3053,84,41,9999,0,0,1844,0,0,0,4011,7396,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,15686,15274,364,1423,341,52,1499,0,32,8,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17195,1306,0,0,0,0,100,73,34,26,32,58,61,73,0,0,86,1,83,0,0,0,0,42972,3165,3023,0,2854,169,1063,1063,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62005,1015,3053,84,41,9999,0,0,1916,0,0,0,4011,7685,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,14752,15555,329,1624,352,52,1764,0,19,11,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,18383,1376,0,0,0,0,100,74,31,31,29,56,63,74,0,0,89,1,88,0,0,0,0,42972,3165,3023,0,2854,169,1063,1063,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63005,1015,3053,84,41,9999,0,0,2221,0,0,0,4011,8908,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,17893,15424,325,1615,310,47,1471,0,19,8,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17598,1399,0,0,0,0,100,71,31,26,30,65,60,71,0,0,89,1,83,0,0,0,0,42972,3165,3023,0,2854,169,1063,1063,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64007,1015,3053,84,41,9999,0,0,1674,0,0,0,4011,6714,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,14964,15332,362,1464,352,51,1607,0,25,8,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,18267,1366,0,0,0,0,100,71,30,29,23,62,62,71,0,0,89,1,85,0,0,0,0,42972,3165,3023,0,2854,169,1063,1063,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65006,1015,3053,84,41,9999,0,0,1945,0,0,0,4001,7781,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,16420,15389,306,1586,391,49,1832,0,21,6,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17602,1335,0,0,0,0,100,71,30,28,28,62,63,71,0,0,89,1,83,0,0,0,0,42972,3165,3023,0,2854,169,1063,1063,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66006,1015,3053,84,41,9999,0,0,1601,0,0,0,4001,6405,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,14906,15520,316,1592,332,49,1481,0,17,14,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17675,1366,0,0,0,0,100,72,32,28,30,64,59,72,0,0,84,1,80,0,0,0,0,42972,3165,3023,0,2854,169,1063,1063,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67006,1015,3053,84,41,9999,0,0,1738,0,0,0,4001,6953,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,18258,15471,329,1640,333,51,1441,0,27,9,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15495,1317,0,0,0,0,100,72,33,31,27,53,64,72,0,0,84,1,83,0,0,0,0,42972,3165,3023,0,2854,169,1063,1063,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68006,1015,3053,84,41,9999,0,0,2111,0,0,0,4001,8446,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,11144,15172,375,1468,262,48,885,0,30,4,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15381,1431,0,0,0,0,100,75,34,28,28,59,56,75,0,0,81,1,82,0,0,0,0,42972,3165,3023,0,2854,169,1063,1063,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69006,1015,3053,84,41,9999,0,0,2089,0,0,0,4001,8358,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,11583,15044,360,1267,251,51,997,0,20,5,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13263,1298,0,0,0,0,100,70,35,30,31,60,63,70,0,0,77,1,85,0,0,0,0,42972,3165,3023,0,2854,169,1063,1063,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70006,1015,3053,84,41,9999,0,0,1542,0,0,0,4001,6169,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,9109,15923,1388,1923,1358,51,1167,0,22,6,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17837,1528,0,0,0,0,100,73,32,26,26,57,65,73,0,0,79,1,88,0,0,0,0,42972,3165,3023,0,2854,169,1063,1063,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71007,1015,3053,83,42,9999,0,0,2340,0,0,0,3983,9320,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,11622,15106,351,1329,283,45,1145,0,32,7,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16078,1373,0,0,0,0,100,69,39,28,29,65,57,69,0,0,76,1,81,0,0,0,0,42972,3165,3023,0,2854,169,1063,1063,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72006,1015,3053,83,42,9999,0,0,1697,0,0,0,3983,6759,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,16218,15172,326,1398,294,46,1285,0,23,19,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13146,1417,0,0,0,0,100,74,55,52,48,70,69,74,0,0,77,1,79,0,0,0,0,42972,3165,3023,0,2854,169,1063,1063,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73007,1015,3053,83,42,9999,0,0,1999,0,0,0,3983,7962,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,12315,15197,329,1491,282,51,1054,0,26,4,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16509,1436,0,0,0,0,100,70,42,32,31,59,61,70,0,0,81,1,84,0,0,0,0,42972,3165,3023,0,2854,169,1063,1063,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74007,1015,3053,83,42,9999,0,0,2195,0,0,0,3983,8742,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,10185,15144,319,1332,266,50,1135,0,22,10,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15444,1310,0,0,0,0,100,72,35,33,32,61,52,72,0,0,82,1,81,0,0,0,0,42972,3165,3023,0,2854,169,1063,1063,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75008,1015,3053,83,42,9999,0,0,1717,0,0,0,4005,6876,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,12798,15114,322,1274,307,52,1099,0,33,4,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16937,1312,0,0,0,0,100,67,37,28,33,63,61,67,0,0,68,1,81,0,0,0,0,42972,3165,3023,0,2854,169,1063,1063,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76007,1015,3053,83,42,9999,0,0,1855,0,0,0,4005,7429,0,0,62,0,4,5,1920,599,2000,2,0,4,25,90,18032,15050,338,1540,331,46,893,0,14,59,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16978,941,0,0,0,0,100,81,59,55,55,76,81,79,0,0,58,1,17,0,0,0,0,42972,3165,3023,0,2854,169,1063,1063,100,42,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77007,1015,3053,83,42,9999,0,0,1882,0,0,0,4005,7537,0,0,62,0,4,5,1920,599,2000,2,0,4,31,90,32676,15255,430,1662,366,51,878,0,30,26,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,20502,1023,0,0,0,0,100,80,36,28,33,75,79,80,0,0,76,1,55,0,0,0,0,42972,3165,3023,0,2854,169,1063,1063,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78008,1015,3053,83,42,9999,0,0,1892,0,0,0,4005,7577,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,23236,15208,354,1524,376,52,1253,0,18,14,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17099,1322,0,0,0,0,100,70,32,26,28,70,64,67,0,0,77,1,79,0,0,0,0,42972,3165,3023,0,2854,169,1063,1063,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79115,1057,3267,83,42,9999,0,0,1735,0,0,0,4005,6948,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,18672,14980,330,1224,246,51,1070,0,22,18,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17430,1257,0,0,0,0,100,83,38,29,28,83,79,78,0,0,79,1,81,0,0,0,0,43286,3368,3239,0,3065,174,1231,1231,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80008,1057,3267,83,42,9999,0,0,1820,0,0,0,4005,7289,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,17178,14858,317,1186,206,53,1021,0,22,15,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16813,1315,0,0,0,0,100,71,30,23,22,68,69,71,0,0,81,1,83,0,0,0,0,43286,3368,3239,0,3065,174,1231,1231,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81008,1057,3267,83,42,9999,0,0,1771,0,0,0,4005,7092,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,15211,14765,327,1143,172,48,988,0,20,12,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16783,1334,0,0,0,0,100,71,25,24,23,66,64,71,0,0,80,1,81,0,0,0,0,43286,3368,3239,0,3065,174,1231,1231,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
