Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
40004,1082,2840,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,64194,14503,406,1092,312,52,653,0,10,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15818,1217,0,0,0,0,100,64,20,18,16,50,64,60,0,0,68,1,88,0,0,0,0,42943,2979,2811,0,2668,142,1063,1063,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41005,1082,2840,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,12144,14787,544,1352,569,48,1000,0,51,21,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12961,1126,0,0,0,0,100,67,23,23,21,58,62,67,0,0,67,1,68,0,0,0,0,42943,2979,2811,0,2668,142,1063,1063,100,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42005,1082,2840,100,40,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,14224,14725,384,1242,350,48,900,0,32,13,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13222,1151,0,0,0,0,100,71,40,37,37,67,71,69,0,0,69,1,79,0,0,0,0,42943,2979,2811,0,2668,142,1063,1063,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43005,1082,2840,100,40,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,11549,14537,388,1120,308,46,753,0,36,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13678,1150,0,0,0,0,100,84,32,33,38,84,79,84,0,0,71,1,84,0,0,0,0,42943,2979,2811,0,2668,142,1063,1063,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44005,1082,2840,100,40,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,790,14411,334,998,236,45,754,0,11,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13857,1103,0,0,0,0,100,85,27,26,31,82,82,85,0,0,69,1,89,0,0,0,0,42943,2979,2811,0,2668,142,1063,1063,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45005,1082,2840,100,40,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,63486,14501,370,1038,308,53,1046,0,3,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11697,1152,0,0,0,0,100,86,26,27,28,77,81,86,0,0,69,1,85,0,0,0,0,42943,2979,2811,0,2668,142,1063,1063,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46005,1082,2840,100,40,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,60959,14547,334,1141,289,50,926,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13039,1155,0,0,0,0,100,82,29,29,31,81,79,82,0,0,70,1,91,0,0,0,0,42943,2979,2811,0,2668,142,1063,1063,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47005,1082,2840,100,40,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,58597,14469,330,1121,192,46,894,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12858,1154,0,0,0,0,100,63,23,27,27,55,57,63,0,0,71,1,90,0,0,0,0,42943,2979,2811,0,2668,142,1063,1063,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48006,1082,2840,100,40,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,56995,14426,347,1021,208,49,896,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12403,1148,0,0,0,0,100,61,26,30,25,52,52,61,0,0,70,1,91,0,0,0,0,42943,2979,2811,0,2668,142,1063,1063,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49005,1082,2840,100,40,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,56745,14520,333,1126,289,51,531,0,5,11,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14829,1169,0,0,0,0,100,56,26,20,23,52,56,54,0,0,70,1,81,0,0,0,0,42943,2979,2811,0,2668,142,1063,1063,100,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50007,1082,2840,100,40,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,5033,14482,400,1098,268,46,782,0,33,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13716,1160,0,0,0,0,100,63,23,22,23,49,62,63,0,0,71,1,80,0,0,0,0,42943,2979,2811,0,2668,142,1063,1063,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51006,1082,2840,100,40,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,65050,14587,322,1251,298,47,1136,1,18,16,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12914,1161,0,0,0,0,100,67,23,29,29,59,67,63,0,0,65,1,76,0,0,0,0,42943,2979,2811,0,2668,142,1063,1063,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52006,1082,2840,100,41,0,0,0,115,0,0,0,4327,497,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,6823,14661,362,1218,244,47,1030,0,30,16,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16048,1183,0,0,0,0,100,72,76,73,85,60,72,67,0,0,74,1,78,0,0,0,0,42943,2979,2811,0,2668,142,1063,1063,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53006,1082,2840,100,41,0,0,0,115,0,0,0,4327,497,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,5913,14754,437,1225,366,48,1298,0,5,11,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,24598,1455,0,0,0,0,100,61,41,36,93,52,61,60,0,0,86,1,80,0,0,0,0,42943,2979,2811,0,2668,142,1063,1063,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54006,1082,2840,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,20475,15340,359,1484,410,54,1526,0,19,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,25242,1360,0,0,0,0,100,66,49,50,93,56,65,66,0,0,92,1,85,0,0,0,0,42943,2979,2811,0,2668,142,1063,1063,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55006,1082,2840,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,25114,15432,337,1731,385,53,1603,0,21,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21928,1310,0,0,0,0,100,65,45,33,91,58,65,62,0,0,93,1,82,0,0,0,0,42943,2979,2811,0,2668,142,1063,1063,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56006,1082,2840,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,16608,15370,328,1628,383,53,1594,0,17,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18832,1403,0,0,0,0,100,68,44,36,93,59,67,68,0,0,94,1,86,0,0,0,0,42943,2979,2811,0,2668,142,1063,1063,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57006,1082,2840,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,16039,15467,372,1789,393,52,1368,0,21,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20188,1457,0,0,0,0,100,71,41,36,93,63,65,71,0,0,94,1,86,0,0,0,0,42943,2979,2811,0,2668,142,1063,1063,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58006,1082,2840,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,18706,15841,463,1852,802,49,1336,1,19,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17310,1362,0,0,0,0,100,68,44,41,93,58,68,68,0,0,95,1,87,0,0,0,0,42943,2979,2811,0,2668,142,1063,1063,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59102,1001,2864,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,14597,15693,392,1773,645,49,1382,0,16,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20923,1484,0,0,0,0,100,68,39,37,93,68,61,66,0,0,95,1,88,0,0,0,0,42982,2997,2837,0,2699,138,1069,1069,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60007,1001,2864,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,15972,15216,285,1576,429,51,1280,0,18,11,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18405,1343,0,0,0,0,100,66,39,38,93,60,66,65,0,0,88,1,79,0,0,0,0,42982,2997,2837,0,2699,138,1069,1069,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61006,1001,2864,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,19543,15245,317,1556,388,53,1498,0,22,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18249,1414,0,0,0,0,100,71,30,28,34,66,70,71,0,0,88,1,79,0,0,0,0,42982,2997,2837,0,2699,138,1069,1069,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62007,1001,2864,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,22310,15183,352,1586,303,53,1239,0,21,20,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20784,1305,0,0,0,0,100,69,29,28,27,64,69,63,0,0,89,1,77,0,0,0,0,42982,2997,2837,0,2699,138,1069,1069,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63007,1001,2864,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,26539,15018,330,1406,333,52,1294,0,23,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20095,1312,0,0,0,0,100,66,28,28,25,60,66,64,0,0,90,1,72,0,0,0,0,42982,2997,2837,0,2699,138,1069,1069,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64007,1001,2864,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,21089,14974,352,1379,301,53,1329,0,22,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19638,1315,0,0,0,0,100,67,28,29,22,60,67,65,0,0,93,1,80,0,0,0,0,42982,2997,2837,0,2699,138,1069,1069,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65007,1001,2864,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,16949,14989,342,1346,307,54,1438,0,19,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20340,1388,0,0,0,0,100,69,25,24,22,58,61,69,0,0,95,1,90,0,0,0,0,42982,2997,2837,0,2699,138,1069,1069,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66007,1001,2864,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,18643,15090,344,1413,345,53,1623,0,20,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19755,1343,0,0,0,0,100,64,22,26,25,61,62,64,0,0,94,1,84,0,0,0,0,42982,2997,2837,0,2699,138,1069,1069,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67008,1001,2864,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,17377,15204,286,1527,388,69,1563,0,17,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19912,1354,0,0,0,0,100,66,21,22,18,58,58,66,0,0,94,1,88,0,0,0,0,42982,2997,2837,0,2699,138,1069,1069,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68008,1001,2864,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,17019,15080,319,1460,322,54,1241,0,18,11,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19987,1375,0,0,0,0,100,64,27,26,24,59,64,64,0,0,95,1,86,0,0,0,0,42982,2997,2837,0,2699,138,1069,1069,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69008,1001,2864,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,18745,15199,301,1493,419,46,1642,0,22,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18019,1359,0,0,0,0,100,73,33,27,29,64,64,73,0,0,91,1,80,0,0,0,0,42982,2997,2837,0,2699,138,1069,1069,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70008,1001,2864,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,14042,14967,334,1371,331,53,1203,0,25,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16794,1326,0,0,0,0,100,75,26,24,32,60,66,75,0,0,89,1,86,0,0,0,0,42982,2997,2837,0,2699,138,1069,1069,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71008,1001,2864,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,12391,14897,332,1483,374,52,1607,1,33,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16178,1275,0,0,0,0,100,74,28,21,21,61,62,74,0,0,83,1,86,0,0,0,0,42982,2997,2837,0,2699,138,1069,1069,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72008,1001,2864,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,4264,14986,343,1507,291,51,1520,0,10,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15287,1300,0,0,0,0,100,71,25,26,27,57,62,71,0,0,83,1,86,0,0,0,0,42982,2997,2837,0,2699,138,1069,1069,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73008,1001,2864,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,2753,14781,337,1302,251,51,899,0,4,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15839,1359,0,0,0,0,100,71,26,26,27,54,60,71,0,0,80,1,91,0,0,0,0,42982,2997,2837,0,2699,138,1069,1069,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74008,1001,2864,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,9495,14908,340,1364,419,51,1588,0,25,11,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16180,1290,0,0,0,0,100,70,27,24,26,58,60,70,0,0,79,1,82,0,0,0,0,42982,2997,2837,0,2699,138,1069,1069,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75008,1001,2864,100,41,0,0,0,9,0,0,0,4327,38,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,4567,14978,301,1428,419,49,1528,0,11,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14786,1428,0,0,0,0,100,68,23,25,29,52,59,68,0,0,77,1,83,0,0,0,0,42982,2997,2837,0,2699,138,1069,1069,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76008,1001,2864,100,41,0,0,0,9,0,0,0,4327,38,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,3785,14962,345,1471,305,48,1261,1,13,1,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15017,1332,0,0,0,0,100,71,27,28,31,53,65,71,0,0,79,1,89,0,0,0,0,42982,2997,2837,0,2699,138,1069,1069,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77009,1001,2864,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,3047,14915,336,1426,375,46,1285,0,7,20,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,18681,904,0,0,0,0,100,76,28,30,33,63,61,76,0,0,66,1,75,0,0,0,0,42982,2997,2837,0,2699,138,1069,1069,100,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78008,1001,2864,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,31,90,22025,14646,374,1479,232,54,900,0,22,42,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16241,1307,0,0,0,0,100,79,28,26,32,76,75,79,0,0,63,1,8,0,0,0,0,42982,2997,2837,0,2699,138,1069,1069,100,21,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79119,920,3097,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,19214,14886,335,1374,382,52,939,0,30,10,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15334,1265,0,0,0,0,100,80,29,25,31,75,80,77,0,0,82,1,85,0,0,0,0,43300,3226,3072,0,2922,149,1239,1239,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80009,920,3097,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,9458,14862,327,1330,408,52,993,0,8,5,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17007,1200,0,0,0,0,100,76,32,29,31,73,76,75,0,0,79,1,90,0,0,0,0,43300,3226,3072,0,2922,149,1239,1239,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81008,920,3097,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,12346,14558,312,1172,255,46,779,0,36,8,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16474,1216,0,0,0,0,100,78,31,30,34,69,71,78,0,0,81,1,76,0,0,0,0,43300,3226,3072,0,2922,149,1239,1239,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
82009,920,3097,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,17220,14701,360,1248,360,52,1432,0,12,19,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21383,1381,0,0,0,0,100,76,23,24,23,63,67,76,0,0,89,1,83,0,0,0,0,43300,3226,3072,0,2922,149,1239,1239,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
83009,920,3097,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,17220,15126,419,1618,443,50,1670,0,27,14,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19456,1313,0,0,0,0,100,73,30,26,27,65,66,73,0,0,90,1,80,0,0,0,0,43300,3226,3072,0,2922,149,1239,1239,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
