Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
35006,1244,3674,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,64059,13973,334,1051,169,48,744,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9874,1188,0,0,0,0,0,100,59,24,16,20,44,51,59,0,0,58,1,90,0,0,0,0,43201,3807,3637,0,3471,165,904,904,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
36006,1244,3674,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,62932,13902,347,990,193,49,665,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10405,1185,0,0,0,0,0,100,62,18,11,17,39,41,62,0,0,57,1,88,0,0,0,0,43201,3807,3637,0,3471,165,904,904,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
37006,1244,3674,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,44,90,64658,14134,310,1030,329,49,923,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17204,1254,0,0,0,0,0,100,52,23,21,25,48,48,52,0,0,69,1,91,0,0,0,0,43201,3807,3637,0,3471,165,904,904,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
38006,1244,3674,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,44,90,64658,14134,310,1030,329,49,923,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17204,1254,0,0,0,0,0,100,52,23,21,25,48,48,52,0,0,69,1,91,0,0,0,0,43201,3807,3637,0,3471,165,904,904,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
39006,1244,3674,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,11946,14605,410,1593,449,53,1595,1,29,19,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11511,1109,0,0,0,0,0,100,66,43,37,39,60,60,66,0,0,71,1,66,0,0,0,0,43201,3807,3637,0,3471,165,904,904,100,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
40006,1244,3674,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,44,90,3770,14968,350,1878,456,44,2073,0,0,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14607,1152,0,0,0,0,0,100,79,34,38,39,79,77,76,0,0,68,1,83,0,0,0,0,43201,3807,3637,0,3471,165,904,904,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
41006,1244,3674,100,43,0,0,0,0,0,0,0,4333,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,5491,14720,310,1657,383,55,1132,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17068,1190,0,0,0,0,0,100,80,31,25,36,76,76,80,0,0,85,1,88,0,0,0,0,43201,3807,3637,0,3471,165,904,904,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
42007,1244,3674,100,43,0,0,0,0,0,0,0,4333,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,7812,14973,407,1967,342,98,892,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15559,1138,0,0,0,0,0,100,60,23,23,21,52,60,60,0,0,83,1,88,0,0,0,0,43201,3807,3637,0,3471,165,904,904,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
43007,1244,3674,100,43,0,0,0,0,0,0,0,4333,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,7054,14333,337,1310,270,122,895,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14281,1143,0,0,0,0,0,100,64,19,16,17,52,52,64,0,0,82,1,90,0,0,0,0,43201,3807,3637,0,3471,165,904,904,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
44007,1244,3674,100,43,0,0,0,0,0,0,0,4333,0,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,5492,14100,305,1087,218,59,799,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13850,1171,0,0,0,0,0,100,61,19,18,21,53,51,61,0,0,78,1,90,0,0,0,0,43201,3807,3637,0,3471,165,904,904,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
45007,1244,3674,100,43,0,0,0,0,0,0,0,4333,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,4380,13990,306,970,248,51,712,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12845,1168,0,0,0,0,0,100,61,23,23,23,46,52,61,0,0,74,1,90,0,0,0,0,43201,3807,3637,0,3471,165,904,904,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
46007,1244,3674,100,43,0,0,0,0,0,0,0,4333,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,2985,14094,316,1027,329,50,873,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11040,1188,0,0,0,0,0,100,55,26,21,27,52,51,55,0,0,68,1,90,0,0,0,0,43201,3807,3637,0,3471,165,904,904,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
47009,1244,3674,100,43,0,0,0,0,0,0,0,4333,0,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,215,14071,301,1040,290,49,785,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11648,1161,0,0,0,0,0,100,60,27,25,30,42,50,60,0,0,67,1,90,0,0,0,0,43201,3807,3637,0,3471,165,904,904,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
48093,1198,3715,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,64952,13925,318,950,263,50,939,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11617,1169,0,0,0,0,0,100,58,24,23,27,44,58,49,0,0,65,1,90,0,0,0,0,43280,3849,3677,0,3512,165,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
49007,1198,3715,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,64952,13925,318,950,263,50,939,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11617,1169,0,0,0,0,0,100,58,24,23,27,44,58,49,0,0,65,1,90,0,0,0,0,43280,3849,3677,0,3512,165,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
50007,1198,3715,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,64064,14012,371,1023,365,51,480,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9512,816,0,0,0,0,0,100,58,28,25,25,44,49,58,0,0,50,1,84,0,0,0,0,43280,3849,3677,0,3512,165,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
51007,1198,3715,100,44,0,0,0,0,0,0,0,4335,0,0,0,60,1,4,5,2208,640,2000,2,0,4,40,90,65532,14399,405,1528,397,54,566,0,8,14,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,5946,1103,0,0,0,0,0,100,64,25,26,27,35,38,64,0,0,44,1,10,0,0,0,0,43280,3849,3677,0,3512,165,927,927,100,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
52007,1198,3715,100,44,0,0,0,0,0,0,0,4335,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,63839,14141,419,1423,325,46,414,0,39,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,5110,1139,0,0,0,0,0,100,45,27,20,23,32,36,45,0,0,39,1,86,0,0,0,0,43280,3849,3677,0,3512,165,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
53007,1198,3715,100,44,0,0,0,0,0,0,0,4335,0,0,0,60,1,4,5,1920,599,2000,2,0,4,46,90,56610,13766,372,1019,209,52,588,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6834,1143,0,0,0,0,0,100,44,25,22,27,35,44,35,0,0,40,1,90,0,0,0,0,43280,3849,3677,0,3512,165,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
54007,1198,3715,100,44,0,0,0,0,0,0,0,4335,0,0,0,60,1,4,5,1920,599,2000,2,0,4,45,90,57863,13794,359,1004,187,49,559,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6842,1133,0,0,0,0,0,100,47,24,19,25,36,30,47,0,0,41,1,90,0,0,0,0,43280,3849,3677,0,3512,165,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
55008,1198,3715,100,44,0,0,0,0,0,0,0,4335,0,0,0,60,1,4,5,1920,599,2000,2,0,4,45,90,57587,14058,796,1266,748,48,429,0,0,2,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,4908,1465,0,0,0,0,0,100,41,28,25,27,34,37,41,0,0,38,1,89,0,0,0,0,43280,3849,3677,0,3512,165,927,927,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
56008,1198,3715,100,44,0,0,0,0,0,0,0,4335,0,0,0,60,1,4,5,1920,599,2000,2,0,4,45,90,56692,14436,389,1557,296,45,344,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,4820,1462,0,0,0,0,0,100,40,26,17,24,31,32,40,0,0,37,1,90,0,0,0,0,43280,3849,3677,0,3512,165,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
57008,1198,3715,100,44,0,0,0,0,0,0,0,4335,0,0,0,60,1,4,5,1920,599,2000,2,0,4,45,90,56205,13913,320,1003,153,46,403,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,4814,1460,0,0,0,0,0,100,42,23,21,25,25,31,42,0,0,37,1,90,0,0,0,0,43280,3849,3677,0,3512,165,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
58008,1198,3715,100,44,0,0,0,0,0,0,0,4335,0,0,0,60,1,4,5,1920,599,2000,2,0,4,45,90,55008,13703,315,776,122,47,451,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,4662,1462,0,0,0,0,0,100,45,23,22,24,28,28,45,0,0,36,1,90,0,0,0,0,43280,3849,3677,0,3512,165,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
59008,1198,3715,100,44,0,0,0,46,0,0,0,4335,199,0,0,60,1,4,5,1920,599,2000,2,0,4,46,90,55859,13646,330,679,143,47,382,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,5828,1241,0,0,0,0,0,100,45,27,22,24,32,27,45,0,0,44,1,90,0,0,0,0,43280,3849,3677,0,3512,165,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
60008,1198,3715,100,44,0,0,0,46,0,0,0,4335,199,0,0,60,1,4,5,1920,599,2000,2,0,4,44,90,11314,15067,438,2146,392,51,1905,0,24,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16264,1125,0,0,0,0,0,100,60,27,24,25,56,56,60,0,0,82,1,86,0,0,0,0,43280,3849,3677,0,3512,165,927,927,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
61008,1198,3715,100,44,9999,0,0,0,0,0,0,4322,0,0,0,60,1,4,5,1920,599,2000,2,0,4,46,90,7584,14504,344,1550,286,75,1543,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15976,1134,0,0,0,0,0,100,63,26,22,28,49,56,63,0,0,83,1,88,0,0,0,0,43280,3849,3677,0,3512,165,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
62008,1198,3715,100,44,9999,0,0,0,0,0,0,4322,0,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,8108,14302,464,1312,395,122,1295,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17459,1130,0,0,0,0,0,100,67,28,25,28,49,52,67,0,0,88,1,90,0,0,0,0,43280,3849,3677,0,3512,165,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
63008,1198,3715,100,44,9999,0,0,0,0,0,0,4322,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,9197,14358,335,1486,390,104,2002,1,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16438,1133,0,0,0,0,0,100,65,31,24,27,53,48,65,0,0,87,1,89,0,0,0,0,43280,3849,3677,0,3512,165,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
64009,1198,3715,100,44,9999,0,0,0,0,0,0,4322,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,8103,14187,344,1344,326,120,742,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16025,1146,0,0,0,0,0,100,66,27,22,24,51,52,66,0,0,86,1,90,0,0,0,0,43280,3849,3677,0,3512,165,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
65008,1198,3715,100,44,9999,0,0,0,0,0,0,4322,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,6759,13918,314,1023,196,82,825,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14747,1131,0,0,0,0,0,100,65,28,22,25,50,54,65,0,0,82,1,90,0,0,0,0,43280,3849,3677,0,3512,165,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
66008,1198,3715,100,44,9999,0,0,0,0,0,0,4322,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,6015,14113,282,1052,249,55,1051,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15277,1173,0,0,0,0,0,100,62,33,26,32,49,45,62,0,0,81,1,90,0,0,0,0,43280,3849,3677,0,3512,165,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
67009,1198,3715,100,44,9999,0,0,0,0,0,0,4322,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,7080,14007,332,975,257,53,892,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15085,1134,0,0,0,0,0,100,61,30,25,27,50,56,61,0,0,82,1,90,0,0,0,0,43280,3849,3677,0,3512,165,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
68100,1148,3740,100,44,9999,0,0,0,0,0,0,4322,0,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,5546,13961,301,939,214,99,1041,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15297,1161,0,0,0,0,0,100,59,25,19,21,47,55,59,0,0,80,1,90,0,0,0,0,43305,3874,3702,0,3539,162,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
69009,1148,3740,100,44,9999,0,0,0,0,0,0,4322,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,6159,14129,290,1050,345,61,1184,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15467,1135,0,0,0,0,0,100,60,28,24,15,51,60,56,0,0,80,1,91,0,0,0,0,43305,3874,3702,0,3539,162,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
70009,1148,3740,100,44,9999,0,0,0,0,0,0,4322,0,0,0,60,1,4,5,2208,640,2000,2,0,4,44,90,6121,14103,347,1128,243,67,775,0,0,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15191,1145,0,0,0,0,0,100,65,22,21,22,50,51,65,0,0,81,1,88,0,0,0,0,43305,3874,3702,0,3539,162,934,934,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
71009,1148,3740,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,6047,13912,323,984,180,53,897,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14936,1141,0,0,0,0,0,100,61,22,25,25,49,55,61,0,0,81,1,91,0,0,0,0,43305,3874,3702,0,3539,162,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
72009,1148,3740,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,6047,13912,323,984,180,53,897,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14936,1141,0,0,0,0,0,100,61,22,25,25,49,55,61,0,0,81,1,91,0,0,0,0,43305,3874,3702,0,3539,162,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
73009,1148,3740,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,1,4,5,2208,599,2000,2,0,4,42,90,7820,13989,346,1153,254,47,875,0,23,18,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13025,1179,0,0,0,0,0,100,84,27,26,27,74,79,84,0,0,68,1,74,0,0,0,0,43305,3874,3702,0,3539,162,934,934,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
