Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
40049,1225,3448,82,41,9999,0,0,2355,0,0,0,3978,9368,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,9820,15055,366,1301,339,49,1692,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16132,1149,0,0,0,0,100,70,44,43,42,70,70,65,0,0,82,1,88,0,0,0,0,42935,3563,3410,0,3170,240,916,916,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41050,1225,3448,82,41,9999,0,0,1917,0,0,0,3978,7625,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,12830,15293,300,1588,402,55,1722,0,10,5,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15762,1162,0,0,0,0,100,86,49,43,49,86,83,84,0,0,84,1,89,0,0,0,0,42935,3563,3410,0,3170,240,916,916,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42050,1225,3448,82,41,9999,0,0,2257,0,0,0,3962,8942,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,12103,15111,334,1490,266,60,1502,0,5,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15970,1111,0,0,0,0,100,86,41,40,39,86,82,86,0,0,84,1,90,0,0,0,0,42935,3563,3410,0,3170,240,916,916,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43050,1225,3448,82,42,9999,0,0,1760,0,0,0,3962,6973,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,10050,15047,316,1464,291,55,1456,0,5,1,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15604,1138,0,0,0,0,100,82,43,44,43,78,81,82,0,0,84,1,90,0,0,0,0,42935,3563,3410,0,3170,240,916,916,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44051,1225,3448,82,42,9999,0,0,1858,0,0,0,3962,7361,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,6144,14893,327,1298,220,60,1181,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,14339,1189,0,0,0,0,100,64,37,31,31,64,62,58,0,0,80,1,90,0,0,0,0,42935,3563,3410,0,3170,240,916,916,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45053,1225,3448,82,42,9999,0,0,1642,0,0,0,3962,6505,0,0,60,0,4,5,2054,599,2000,2,0,4,45,90,6144,14899,333,1269,211,53,1151,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,13889,1170,0,0,0,0,100,60,30,25,27,54,57,60,0,0,77,1,90,0,0,0,0,42935,3563,3410,0,3170,240,916,916,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46054,1225,3448,82,42,9999,0,0,1899,0,0,0,3962,7523,0,0,60,0,4,5,2054,599,2000,2,0,4,46,90,5762,14925,311,1254,335,57,1361,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11221,1169,0,0,0,0,100,59,26,21,17,59,55,56,0,0,72,1,90,0,0,0,0,42935,3563,3410,0,3170,240,916,916,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47054,1225,3448,82,42,9999,0,0,2347,0,0,0,3962,9298,0,0,60,0,4,5,2054,599,2000,2,0,4,45,90,3629,14889,573,1327,601,52,774,0,12,13,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11329,1148,0,0,0,0,100,59,27,28,23,59,57,52,0,0,64,1,78,0,0,0,0,42935,3563,3410,0,3170,240,916,916,100,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48054,1225,3448,82,42,9999,0,0,2202,0,0,0,3962,8724,0,0,60,0,4,5,2054,599,2000,2,0,4,44,90,10360,14753,500,1265,353,49,823,0,31,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14652,1195,0,0,0,0,100,65,32,26,28,54,65,54,0,0,73,1,85,0,0,0,0,42935,3563,3410,0,3170,240,916,916,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49148,1271,3442,82,42,9999,0,0,1917,0,0,0,3962,7595,0,0,60,0,4,5,2054,599,2000,2,0,4,46,90,7761,14639,285,1162,253,131,1229,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14380,1143,0,0,0,0,100,65,33,25,33,65,57,56,0,0,82,1,90,0,0,0,0,42950,3556,3403,0,3162,241,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50054,1271,3442,82,42,9999,0,0,1412,0,0,0,3962,5594,0,0,60,0,4,5,2054,599,2000,2,0,4,46,90,7761,14639,285,1162,253,131,1229,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14380,1143,0,0,0,0,100,65,33,25,33,65,57,56,0,0,82,1,90,0,0,0,0,42950,3556,3403,0,3162,241,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51054,1271,3442,82,42,9999,0,0,1893,0,0,0,3962,7500,0,0,60,0,4,5,2054,599,2000,2,0,4,44,90,6686,14886,444,1339,377,54,1170,0,10,7,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14639,1177,0,0,0,0,100,68,25,30,35,68,61,58,0,0,78,1,85,0,0,0,0,42950,3556,3403,0,3162,241,931,931,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52054,1271,3442,82,42,9999,0,0,2029,0,0,0,3956,8026,0,0,60,0,4,5,2054,599,2000,2,0,4,45,90,8653,14699,348,1161,270,53,1184,0,3,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15754,1158,0,0,0,0,100,59,29,22,29,56,59,54,0,0,79,1,88,0,0,0,0,42950,3556,3403,0,3162,241,931,931,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53054,1271,3442,82,43,9999,0,0,2159,0,0,0,3956,8541,0,0,60,0,4,5,2054,599,2000,2,0,4,44,90,6369,14909,364,1306,269,52,1172,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16214,1135,0,0,0,0,100,60,32,30,29,60,55,60,0,0,83,1,89,0,0,0,0,42950,3556,3403,0,3162,241,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54054,1271,3442,82,43,9999,0,0,2344,0,0,0,3956,9272,0,0,60,0,4,5,2054,599,2000,2,0,4,46,90,8187,14665,327,1118,188,52,896,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15913,1131,0,0,0,0,100,61,29,29,27,61,56,57,0,0,84,1,90,0,0,0,0,42950,3556,3403,0,3162,241,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55054,1271,3442,82,43,9999,0,0,2150,0,0,0,3956,8505,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,7476,14479,326,976,182,118,841,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15452,1158,0,0,0,0,100,60,32,26,26,56,60,57,0,0,83,1,90,0,0,0,0,42950,3556,3403,0,3162,241,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56054,1271,3442,82,43,9999,0,0,1866,0,0,0,3956,7381,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,6706,14756,379,1158,314,56,2146,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,18921,879,0,0,0,0,100,64,29,28,26,57,64,59,0,0,70,1,91,0,0,0,0,42950,3556,3403,0,3162,241,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57054,1271,3442,82,43,9999,0,0,2028,0,0,0,3956,8022,0,0,60,0,4,5,2208,640,2000,2,0,4,38,90,11509,15638,315,1962,634,53,1557,0,26,19,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14697,1155,0,0,0,0,100,69,23,22,23,57,69,54,0,0,77,1,67,0,0,0,0,42950,3556,3403,0,3162,241,931,931,100,19,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58054,1271,3442,82,43,9999,0,0,1769,0,0,0,3956,6998,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,16821,15409,308,1776,427,64,1336,0,9,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15061,1134,0,0,0,0,100,63,26,22,30,60,63,56,0,0,79,1,76,0,0,0,0,42950,3556,3403,0,3162,241,931,931,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59054,1271,3442,82,43,9999,0,0,2407,0,0,0,3956,9522,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,7530,14988,323,1382,268,56,1155,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14553,1130,0,0,0,0,100,62,25,21,24,62,62,59,0,0,80,1,90,0,0,0,0,42950,3556,3403,0,3162,241,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60054,1271,3442,82,43,9999,0,0,2433,0,0,0,3956,9624,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,6805,14734,333,1183,260,59,1103,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,19087,1146,0,0,0,0,100,61,29,20,18,61,57,56,0,0,82,1,90,0,0,0,0,42950,3556,3403,0,3162,241,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61056,1271,3442,82,43,9999,0,0,2453,0,0,0,3956,9704,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,7490,14789,327,1197,245,53,1102,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15093,1141,0,0,0,0,100,62,25,23,21,62,60,58,0,0,83,1,91,0,0,0,0,42950,3556,3403,0,3162,241,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62055,1271,3442,82,43,9999,0,0,2204,0,0,0,4016,8851,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,6403,14613,326,1108,181,50,865,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14474,1174,0,0,0,0,100,62,26,22,26,62,56,55,0,0,79,1,90,0,0,0,0,42950,3556,3403,0,3162,241,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63055,1271,3442,82,43,9999,0,0,2384,0,0,0,3953,9423,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,5018,14519,322,1142,202,53,1061,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10916,1151,0,0,0,0,100,60,29,26,31,55,60,55,0,0,69,1,91,0,0,0,0,42950,3556,3403,0,3162,241,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64055,1271,3442,81,43,9999,0,0,2349,0,0,0,3953,9285,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,425,14396,344,1018,149,49,733,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12609,1173,0,0,0,0,100,67,38,28,31,67,57,51,0,0,69,1,90,0,0,0,0,42950,3556,3403,0,3162,241,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65055,1271,3442,81,43,9999,0,0,2295,0,0,0,3953,9072,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,3950,14790,444,1261,481,52,1391,1,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15316,1147,0,0,0,0,100,69,39,33,38,69,65,61,0,0,78,1,91,0,0,0,0,42950,3556,3403,0,3162,241,931,931,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66055,1271,3442,81,43,9999,0,0,2455,0,0,0,3953,9704,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,6415,14646,292,1261,268,65,1339,0,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13861,1128,0,0,0,0,100,61,28,27,33,61,61,55,0,0,77,1,90,0,0,0,0,42950,3556,3403,0,3162,241,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67055,1271,3442,81,43,9999,0,0,2540,0,0,0,3953,10040,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,5484,14576,320,1095,222,49,881,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15479,1202,0,0,0,0,100,62,34,23,30,59,62,58,0,0,79,1,90,0,0,0,0,42950,3556,3403,0,3162,241,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68055,1271,3442,81,43,9999,0,0,2653,0,0,0,3953,10487,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,6347,14542,339,1059,187,56,897,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13292,1141,0,0,0,0,100,63,31,28,26,63,58,56,0,0,79,1,90,0,0,0,0,42950,3556,3403,0,3162,241,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69150,1270,3439,81,43,9999,0,0,2097,0,0,0,3953,8289,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,6251,14474,324,966,204,53,841,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14948,1165,0,0,0,0,100,73,32,27,26,73,56,59,0,0,79,1,91,0,0,0,0,43003,3553,3401,0,3156,244,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70055,1270,3439,81,43,9999,0,0,2145,0,0,0,3953,8479,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,6251,14474,324,966,204,53,841,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14948,1165,0,0,0,0,100,73,32,27,26,73,56,59,0,0,79,1,91,0,0,0,0,43003,3553,3401,0,3156,244,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71055,1270,3439,81,43,9999,0,0,2153,0,0,0,3953,8510,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,6542,14420,351,1004,261,63,880,0,1,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14627,1154,0,0,0,0,100,72,30,26,30,72,55,56,0,0,79,1,88,0,0,0,0,43003,3553,3401,0,3156,244,937,937,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72056,1270,3439,81,43,9999,0,0,2543,0,0,0,3951,10047,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,6869,14542,327,993,247,74,1160,0,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15389,1154,0,0,0,0,100,63,32,29,29,63,60,58,0,0,82,1,90,0,0,0,0,43003,3553,3401,0,3156,244,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73057,1270,3439,81,43,9999,0,0,2296,0,0,0,3951,9071,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,6334,14522,315,1012,241,51,749,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15264,1136,0,0,0,0,100,61,34,30,31,61,56,55,0,0,80,1,91,0,0,0,0,43003,3553,3401,0,3156,244,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74056,1270,3439,81,43,9999,0,0,2295,0,0,0,3951,9067,0,0,60,0,4,5,2208,599,2000,2,0,4,40,90,4296,14597,528,1208,526,51,743,0,2,16,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16533,1196,0,0,0,0,100,71,37,37,34,71,64,67,0,0,65,1,71,0,0,0,0,43003,3553,3401,0,3156,244,937,937,100,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75058,1270,3439,81,43,9999,0,0,2415,0,0,0,3951,9541,0,0,60,0,4,5,2208,599,2000,2,0,4,32,90,10012,14844,441,1419,448,55,1407,1,22,32,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14180,1167,0,0,0,0,100,90,35,29,32,90,80,84,0,0,69,1,60,0,0,0,0,43003,3553,3401,0,3156,244,937,937,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76058,1270,3439,81,43,9999,0,0,1798,0,0,0,3951,7103,0,0,60,0,4,5,2208,599,2000,2,0,4,42,90,22620,15049,340,1621,310,49,1278,0,54,10,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12304,1091,0,0,0,0,100,87,29,20,23,87,82,76,0,0,70,1,83,0,0,0,0,43003,3553,3401,0,3156,244,937,937,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77057,1270,3439,81,43,9999,0,0,2128,0,0,0,3951,8407,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,16574,14928,337,1503,253,49,1081,0,42,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13262,1169,0,0,0,0,100,70,31,25,26,70,63,63,0,0,71,1,84,0,0,0,0,43003,3553,3401,0,3156,244,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78058,1270,3439,81,43,9999,0,0,2159,0,0,0,3951,8530,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,4642,14572,327,1140,213,52,681,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13597,1178,0,0,0,0,100,67,27,27,26,65,61,67,0,0,72,1,90,0,0,0,0,43003,3553,3401,0,3156,244,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79059,1270,3439,81,43,9999,0,0,2129,0,0,0,3951,8411,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,3922,14420,330,1010,200,50,814,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12596,1167,0,0,0,0,100,70,31,30,30,70,64,65,0,0,70,1,90,0,0,0,0,43003,3553,3401,0,3156,244,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80058,1270,3439,81,43,9999,0,0,2133,0,0,0,3951,8427,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,5012,14459,322,1049,176,46,778,0,8,5,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12734,1186,0,0,0,0,100,77,33,29,26,77,75,71,0,0,69,1,89,0,0,0,0,43003,3553,3401,0,3156,244,937,937,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81058,1270,3439,81,43,9999,0,0,2372,0,0,0,3951,9371,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1906,14323,343,967,145,48,685,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12755,1165,0,0,0,0,100,64,29,27,26,64,64,63,0,0,67,1,90,0,0,0,0,43003,3553,3401,0,3156,244,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
82059,1270,3439,81,43,9999,0,0,2172,0,0,0,3970,8622,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,3601,14573,326,1036,285,50,944,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14969,1141,0,0,0,0,100,67,28,26,26,67,58,64,0,0,76,1,91,0,0,0,0,43003,3553,3401,0,3156,244,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
