Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
40003,1421,3634,100,40,0,0,0,0,0,0,0,4328,0,0,0,62,1,4,5,2208,599,2000,2,0,4,37,80,58446,15091,334,1445,289,47,1185,0,18,12,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12704,1127,0,0,0,0,100,57,31,31,31,54,55,57,0,0,61,1,70,0,0,0,0,42658,3755,3613,0,3375,238,993,993,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41003,1421,3634,100,40,0,0,0,60,0,0,0,4328,259,0,0,62,1,4,5,2208,599,2000,2,0,4,41,80,61150,15247,346,1538,347,61,1534,0,13,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14076,1147,0,0,0,0,100,58,32,28,25,49,51,58,0,0,63,1,81,0,0,0,0,42658,3755,3613,0,3375,238,993,993,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42003,1421,3634,100,40,0,0,0,60,0,0,0,4328,259,0,0,62,1,4,5,2208,599,2000,2,0,4,38,80,64002,15275,356,1559,307,53,1364,0,8,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16101,1094,0,0,0,0,100,64,32,36,34,50,64,57,0,0,67,1,77,0,0,0,0,42658,3755,3613,0,3375,238,993,993,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43003,1421,3634,100,40,0,0,0,0,0,0,0,4328,0,0,0,62,1,4,5,2208,599,2000,2,0,4,39,80,3784,15552,346,1603,453,53,1300,1,6,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13595,1161,0,0,0,0,100,84,55,53,55,69,84,76,0,0,69,1,74,0,0,0,0,42658,3755,3613,0,3375,238,993,993,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44004,1421,3634,100,40,0,0,0,0,0,0,0,4328,0,0,0,62,1,4,5,2208,599,2000,2,0,4,40,80,62179,15507,295,1662,359,51,1359,0,4,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12259,1127,0,0,0,0,100,82,41,34,37,78,82,77,0,0,66,1,81,0,0,0,0,42658,3755,3613,0,3375,238,993,993,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45003,1421,3634,100,40,0,0,0,0,0,0,0,4328,0,0,0,62,1,4,5,2208,599,2000,2,0,4,40,80,56125,15158,352,1461,288,52,960,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12856,1143,0,0,0,0,100,82,35,36,33,76,82,71,0,0,64,1,81,0,0,0,0,42658,3755,3613,0,3375,238,993,993,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46003,1421,3634,100,40,0,0,0,0,0,0,0,4328,0,0,0,62,1,4,5,2208,599,2000,2,0,4,40,80,53067,14888,320,1264,231,50,928,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13424,1146,0,0,0,0,100,80,38,37,36,69,80,76,0,0,63,1,80,0,0,0,0,42658,3755,3613,0,3375,238,993,993,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47003,1421,3634,100,40,0,0,0,0,0,0,0,4328,0,0,0,62,1,4,5,2208,599,2000,2,0,4,40,80,55631,14951,356,1185,295,48,1019,0,6,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12911,1122,0,0,0,0,100,72,38,39,39,66,72,66,0,0,63,1,77,0,0,0,0,42658,3755,3613,0,3375,238,993,993,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48003,1421,3634,100,40,0,0,0,0,0,0,0,4328,0,0,0,62,1,4,5,2208,599,2000,2,0,4,40,80,63020,15000,313,1266,334,52,1103,0,29,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13651,1143,0,0,0,0,100,47,33,32,27,45,46,47,0,0,63,1,74,0,0,0,0,42658,3755,3613,0,3375,238,993,993,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49003,1421,3634,100,40,0,0,0,0,0,0,0,4328,0,0,0,62,1,4,5,2208,599,2000,2,0,4,41,80,52307,15077,317,1256,376,48,1270,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13495,1138,0,0,0,0,100,49,33,31,25,41,49,43,0,0,63,1,81,0,0,0,0,42658,3755,3613,0,3375,238,993,993,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50003,1421,3634,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,1,4,5,2208,599,2000,2,0,4,41,80,51314,15000,280,1183,347,48,1198,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12262,1126,0,0,0,0,100,50,34,31,30,43,50,39,0,0,61,1,81,0,0,0,0,42658,3755,3613,0,3375,238,993,993,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51004,1421,3634,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,1,4,5,2208,599,2000,2,0,4,41,80,51181,15010,310,1241,316,52,1055,0,1,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11967,1135,0,0,0,0,100,52,34,30,36,42,52,47,0,0,61,1,81,0,0,0,0,42658,3755,3613,0,3375,238,993,993,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52004,1421,3634,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,1,4,5,2208,599,2000,2,0,4,41,80,51202,15022,304,1234,339,51,940,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12970,1139,0,0,0,0,100,52,35,33,35,42,44,52,0,0,61,1,80,0,0,0,0,42658,3755,3613,0,3375,238,993,993,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53004,1421,3634,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,1,4,5,2208,599,2000,2,0,4,39,80,53289,15013,289,1250,328,46,1008,0,1,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12090,1122,0,0,0,0,100,50,33,31,31,42,50,44,0,0,62,1,79,0,0,0,0,42658,3755,3613,0,3375,238,993,993,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54005,1421,3634,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,1,4,5,2208,599,2000,2,0,4,40,80,51394,14886,337,1186,259,49,1018,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13800,1130,0,0,0,0,100,48,32,30,31,43,48,48,0,0,63,1,80,0,0,0,0,42658,3755,3613,0,3375,238,993,993,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55004,1421,3634,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,1,4,5,2208,599,2000,2,0,4,41,80,52116,14915,297,1154,307,50,1132,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13896,1143,0,0,0,0,100,50,34,33,29,47,50,46,0,0,65,1,81,0,0,0,0,42658,3755,3613,0,3375,238,993,993,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56004,1421,3634,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,1,4,5,2208,599,2000,2,0,4,41,80,52879,14833,303,1167,290,51,983,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14912,1139,0,0,0,0,100,49,35,34,34,48,49,45,0,0,67,1,81,0,0,0,0,42658,3755,3613,0,3375,238,993,993,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57005,1421,3634,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,1,4,5,2208,599,2000,2,0,4,41,80,53754,15058,286,1245,392,48,1486,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13591,1140,0,0,0,0,100,53,35,30,33,45,53,46,0,0,66,1,81,0,0,0,0,42658,3755,3613,0,3375,238,993,993,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58079,1415,3665,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,1,4,5,2208,599,2000,2,0,4,41,80,52890,15083,298,1303,396,48,1190,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13894,1141,0,0,0,0,100,47,35,33,33,47,47,46,0,0,66,1,81,0,0,0,0,42676,3786,3645,0,3411,233,1011,1011,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59005,1415,3665,100,41,0,0,0,23,0,0,0,4331,99,0,0,62,1,4,5,2208,599,2000,2,0,4,41,80,52738,15221,286,1357,478,49,1678,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13890,1140,0,0,0,0,100,51,32,32,34,44,51,51,0,0,65,1,81,0,0,0,0,42676,3786,3645,0,3411,233,1011,1011,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60005,1415,3665,100,41,0,0,0,23,0,0,0,4329,99,0,0,62,1,4,5,2208,599,2000,2,0,4,41,80,54861,15258,301,1392,456,44,1459,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13676,1142,0,0,0,0,100,52,34,25,32,48,52,48,0,0,68,1,81,0,0,0,0,42676,3786,3645,0,3411,233,1011,1011,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61005,1415,3665,100,41,9999,0,0,0,0,0,0,4329,0,0,0,62,1,4,5,2208,599,2000,2,0,4,40,80,53275,15202,298,1323,437,46,1538,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13444,1131,0,0,0,0,100,50,29,28,29,46,45,50,0,0,66,1,81,0,0,0,0,42676,3786,3645,0,3411,233,1011,1011,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62005,1415,3665,100,41,9999,0,0,0,0,0,0,4329,0,0,0,62,1,4,5,2208,599,2000,2,0,4,40,80,52100,15049,258,1270,371,49,1410,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10628,1129,0,0,0,0,100,53,30,32,33,42,53,44,0,0,60,1,81,0,0,0,0,42676,3786,3645,0,3411,233,1011,1011,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63005,1415,3665,100,41,9999,0,0,0,0,0,0,4329,0,0,0,62,1,4,5,2208,599,2000,2,0,4,40,80,50137,15078,322,1345,409,48,1383,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12259,1135,0,0,0,0,100,50,31,33,26,43,49,50,0,0,59,1,76,0,0,0,0,42676,3786,3645,0,3411,233,1011,1011,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64005,1415,3665,100,41,9999,0,0,0,0,0,0,4329,0,0,0,62,1,4,5,2208,599,2000,2,0,4,40,80,51212,15239,296,1331,488,53,1455,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13648,1127,0,0,0,0,100,51,30,28,31,42,42,51,0,0,61,1,81,0,0,0,0,42676,3786,3645,0,3411,233,1011,1011,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65005,1415,3665,100,41,9999,0,0,0,0,0,0,4329,0,0,0,62,1,4,5,2208,599,2000,2,0,4,41,80,52372,15237,300,1431,412,52,1543,0,2,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12512,1148,0,0,0,0,100,50,33,26,26,44,50,50,0,0,63,1,79,0,0,0,0,42676,3786,3645,0,3411,233,1011,1011,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66005,1415,3665,100,41,9999,0,0,0,0,0,0,4329,0,0,0,62,1,4,5,2054,599,2000,2,0,4,40,80,52448,15267,273,1476,451,47,1575,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14167,1142,0,0,0,0,100,47,29,29,30,43,45,47,0,0,65,1,81,0,0,0,0,42676,3786,3645,0,3411,233,1011,1011,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67005,1415,3665,100,41,9999,0,0,0,0,0,0,4329,0,0,0,62,1,4,5,2054,599,2000,2,0,4,41,80,53879,15189,288,1381,433,42,1366,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13599,1138,0,0,0,0,100,60,27,30,24,39,60,40,0,0,65,1,81,0,0,0,0,42676,3786,3645,0,3411,233,1011,1011,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68005,1415,3665,100,41,9999,0,0,0,0,0,0,4329,0,0,0,62,1,4,5,2054,599,2000,2,0,4,40,80,52690,15033,351,1362,323,48,1601,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13481,1138,0,0,0,0,100,50,31,30,25,43,50,46,0,0,66,1,81,0,0,0,0,42676,3786,3645,0,3411,233,1011,1011,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69005,1415,3665,100,41,9999,0,0,0,0,0,0,4329,0,0,0,62,1,4,5,2054,599,2000,2,0,4,41,80,52842,15279,275,1479,467,47,1515,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12194,1120,0,0,0,0,100,49,33,31,31,38,49,48,0,0,65,1,81,0,0,0,0,42676,3786,3645,0,3411,233,1011,1011,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70005,1415,3665,100,41,9999,0,0,0,0,0,0,4331,0,0,0,62,1,4,5,2054,599,2000,2,0,4,41,80,52633,15228,358,1510,327,49,1371,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15785,1150,0,0,0,0,100,48,29,29,30,42,46,48,0,0,69,1,78,0,0,0,0,42676,3786,3645,0,3411,233,1011,1011,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71005,1415,3665,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,1,4,5,2054,599,2000,2,0,4,40,80,56113,15229,278,1439,356,50,1449,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11969,1138,0,0,0,0,100,52,31,30,27,46,46,52,0,0,67,1,81,0,0,0,0,42676,3786,3645,0,3411,233,1011,1011,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72005,1415,3665,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,1,4,5,2054,599,2000,2,0,4,40,80,49915,15086,313,1478,252,53,1263,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11264,1131,0,0,0,0,100,46,29,31,29,45,42,46,0,0,59,1,80,0,0,0,0,42676,3786,3645,0,3411,233,1011,1011,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73005,1415,3665,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,1,4,5,2054,599,2000,2,0,4,34,80,48138,15046,299,1492,334,53,786,0,0,12,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12024,962,0,0,0,0,100,58,27,30,29,41,47,58,0,0,53,1,72,0,0,0,0,42676,3786,3645,0,3411,233,1011,1011,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74005,1415,3665,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,1,4,5,2054,599,2000,2,0,4,41,80,64834,14862,268,1293,291,48,941,0,48,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10006,1127,0,0,0,0,100,50,31,29,28,44,44,50,0,0,53,1,71,0,0,0,0,42676,3786,3645,0,3411,233,1011,1011,100,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75005,1415,3665,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,1,4,5,2054,599,2000,2,0,4,39,80,51639,14867,322,1279,332,49,1091,0,1,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9835,1135,0,0,0,0,100,51,36,33,33,43,46,51,0,0,50,1,70,0,0,0,0,42676,3786,3645,0,3411,233,1011,1011,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76006,1415,3665,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,1,4,5,2208,599,2000,2,0,4,41,80,49793,14988,314,1362,285,52,1278,1,1,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11738,1149,0,0,0,0,100,53,32,27,29,43,46,53,0,0,54,1,78,0,0,0,0,42676,3786,3645,0,3411,233,1011,1011,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77006,1415,3665,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,1,4,5,2208,599,2000,2,0,4,40,80,48747,14756,344,1211,196,52,783,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10823,1164,0,0,0,0,100,51,35,29,31,48,50,51,0,0,54,1,80,0,0,0,0,42676,3786,3645,0,3411,233,1011,1011,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78093,1387,3720,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,1,4,5,2208,599,2000,2,0,4,34,80,49574,14796,363,1192,270,50,750,0,1,15,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13359,1390,0,0,0,0,100,57,33,33,36,50,57,51,0,0,50,1,68,0,0,0,0,42829,3838,3699,0,3474,225,1017,1017,100,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79006,1387,3720,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,1,4,5,2208,599,2000,2,0,4,34,80,10757,15017,339,1344,407,51,877,0,21,17,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12763,1103,0,0,0,0,100,82,34,33,35,75,72,82,0,0,52,1,72,0,0,0,0,42829,3838,3699,0,3474,225,1017,1017,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80006,1387,3720,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,1,4,5,2208,599,2000,2,0,4,40,80,59449,14818,331,1269,232,49,825,0,9,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14370,1145,0,0,0,0,100,61,31,30,22,53,61,58,0,0,59,1,75,0,0,0,0,42829,3838,3699,0,3474,225,1017,1017,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81006,1387,3720,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,1,4,5,2208,599,2000,2,0,4,37,80,63192,14867,318,1233,398,48,1387,1,14,12,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13058,1134,0,0,0,0,100,71,34,32,27,66,67,71,0,0,63,1,65,0,0,0,0,42829,3838,3699,0,3474,225,1017,1017,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
82006,1387,3720,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,1,4,5,2208,599,2000,2,0,4,40,80,54261,14859,307,1244,290,50,904,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14970,1133,0,0,0,0,100,60,32,30,25,49,54,60,0,0,63,1,80,0,0,0,0,42829,3838,3699,0,3474,225,1017,1017,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
83007,1387,3720,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,1,4,5,2208,599,2000,2,0,4,40,80,6798,14980,472,1310,529,49,1987,1,0,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19177,1129,0,0,0,0,100,66,33,27,29,64,55,66,0,0,79,1,79,0,0,0,0,42829,3838,3699,0,3474,225,1017,1017,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
